game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_147,146,openai/gpt-4o,openai/gpt-4o,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,False,5,enamel,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a type of specialised structure responsible for creating the hard outer layer of teeth. | Hinter: [CLUE] These are specific biological units involved in the production of the shiny, protective surface of our teeth. | Hinter: [CLUE] These are unique entities found in the mouth that play a crucial role in crafting the glossy, durable covering of teeth. | Hinter: [CLUE] These are specialised components that contribute to the formation of the protective, lustrous layer on the surface of teeth, crucial during the tooth development process. | Hinter: [CLUE] These are integral parts of the tooth-making process, specifically responsible for crafting the hard, glossy exterior that shields the inner layers of teeth.",Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblasts | Guesser: [GUESS] odontoblasts | Guesser: [GUESS] amelogenesis | Guesser: [GUESS] enamel organ,"Hinter: [CLUE] This is a type of specialised structure responsible for creating the hard outer layer of teeth. | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] These are specific biological units involved in the production of the shiny, protective surface of our teeth. | Guesser: [GUESS] ameloblasts | System: 'ameloblasts' is not correct. Try again! | Hinter: [CLUE] These are unique entities found in the mouth that play a crucial role in crafting the glossy, durable covering of teeth. | Guesser: [GUESS] odontoblasts | System: 'odontoblasts' is not correct. Try again! | Hinter: [CLUE] These are specialised components that contribute to the formation of the protective, lustrous layer on the surface of teeth, crucial during the tooth development process. | Guesser: [GUESS] amelogenesis | System: 'amelogenesis' is not correct. Try again! | Hinter: [CLUE] These are integral parts of the tooth-making process, specifically responsible for crafting the hard, glossy exterior that shields the inner layers of teeth. | Guesser: [GUESS] enamel organ",10,,False,10.02,2025-07-12 01:04:57,
gpt-4o_148,147,openai/gpt-4o,openai/gpt-4o,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,3,spermatocyte,,,,False,"Hinter: [CLUE] This is a type of cell involved in the creation of new life, found in organisms that produce offspring. | Hinter: [CLUE] This cell is an intermediate stage in the process of forming the final cells responsible for fertilisation in animals. | Hinter: [CLUE] This cell undergoes a division process to eventually form cells that carry genetic material necessary for reproduction.",Guesser: [GUESS] gamete | Guesser: [GUESS] zygote | Guesser: [GUESS] spermatocyte,"Hinter: [CLUE] This is a type of cell involved in the creation of new life, found in organisms that produce offspring. | Guesser: [GUESS] gamete | System: 'gamete' is not correct. Try again! | Hinter: [CLUE] This cell is an intermediate stage in the process of forming the final cells responsible for fertilisation in animals. | Guesser: [GUESS] zygote | System: 'zygote' is not correct. Try again! | Hinter: [CLUE] This cell undergoes a division process to eventually form cells that carry genetic material necessary for reproduction. | Guesser: [GUESS] spermatocyte",6,,False,5.52,2025-07-12 01:05:03,
gpt-4o_149,148,openai/gpt-4o,openai/gpt-4o,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,Hinter: [CLUE] This is a surface or layer that serves as a foundation or base for various processes or reactions.,Guesser: [GUESS] substrate,Hinter: [CLUE] This is a surface or layer that serves as a foundation or base for various processes or reactions. | Guesser: [GUESS] substrate,2,,False,1.63,2025-07-12 01:05:05,
gpt-4o_150,149,openai/gpt-4o,openai/gpt-4o,allometric,chemistry,marked|relating|allometry|quality|property,True,3,allometric,,,,False,"Hinter: [CLUE] This term describes how different characteristics of organisms change in proportion to each other as they grow. | Hinter: [CLUE] This adjective describes a type of growth pattern where the size of one part of an organism changes at a different rate compared to another part. | Hinter: [CLUE] This word is used to describe the scaling relationship in biology, often seen when comparing the size of organs to the overall size of the organism.",Guesser: [GUESS] allometry | Guesser: [GUESS] isometric | Guesser: [GUESS] allometric,"Hinter: [CLUE] This term describes how different characteristics of organisms change in proportion to each other as they grow. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This adjective describes a type of growth pattern where the size of one part of an organism changes at a different rate compared to another part. | Guesser: [GUESS] isometric | System: 'isometric' is not correct. Try again! | Hinter: [CLUE] This word is used to describe the scaling relationship in biology, often seen when comparing the size of organs to the overall size of the organism. | Guesser: [GUESS] allometric",7,,False,9.43,2025-07-12 01:05:14,
gpt-4o_151,150,openai/gpt-4o,openai/gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs.,Guesser: [GUESS] stylus,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs. | Guesser: [GUESS] stylus,2,,False,1.75,2025-07-12 01:05:17,
gpt-4o_152,151,openai/gpt-4o,openai/gpt-4o,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,Hinter: [CLUE] This is a collection of instructions that tells a computer how to perform specific tasks.,Guesser: [GUESS] software,Hinter: [CLUE] This is a collection of instructions that tells a computer how to perform specific tasks. | Guesser: [GUESS] software,2,,False,1.78,2025-07-12 01:05:19,
gpt-4o_153,152,openai/gpt-4o,openai/gpt-4o,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,"Hinter: [CLUE] This concept involves a base-two numeral method, often used in computing and digital electronics, consisting of only two digits: 0 and 1.",Guesser: [GUESS] binary,"Hinter: [CLUE] This concept involves a base-two numeral method, often used in computing and digital electronics, consisting of only two digits: 0 and 1. | Guesser: [GUESS] binary",3,,False,3.73,2025-07-12 01:05:23,
gpt-4o_154,153,openai/gpt-4o,openai/gpt-4o,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,Hinter: [CLUE] This is a unique term or code used to distinguish one thing from another.,Guesser: [GUESS] identifier,Hinter: [CLUE] This is a unique term or code used to distinguish one thing from another. | Guesser: [GUESS] identifier,2,,False,1.31,2025-07-12 01:05:24,
gpt-4o_155,154,openai/gpt-4o,openai/gpt-4o,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] This is a neat arrangement of items placed one on top of another, often seen with books or plates.",Guesser: [GUESS] stack,"Hinter: [CLUE] This is a neat arrangement of items placed one on top of another, often seen with books or plates. | Guesser: [GUESS] stack",2,,False,1.63,2025-07-12 01:05:26,
gpt-4o_156,155,openai/gpt-4o,openai/gpt-4o,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] This is a portion of something larger, often used to represent the whole, especially in scientific or culinary contexts.",Guesser: [GUESS] sample,"Hinter: [CLUE] This is a portion of something larger, often used to represent the whole, especially in scientific or culinary contexts. | Guesser: [GUESS] sample",3,,False,3.07,2025-07-12 01:05:30,
gpt-4o_157,156,openai/gpt-4o,openai/gpt-4o,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] This is the process of starting up a computer system.,Guesser: [GUESS] booting,Hinter: [CLUE] This is the process of starting up a computer system. | Guesser: [GUESS] booting,2,,False,1.55,2025-07-12 01:05:31,
gpt-4o_158,157,openai/gpt-4o,openai/gpt-4o,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,"Hinter: [CLUE] This is a method used to verify the integrity of data, often in computing or networking.",Guesser: [GUESS] checksum,"Hinter: [CLUE] This is a method used to verify the integrity of data, often in computing or networking. | Guesser: [GUESS] checksum",2,,False,2.02,2025-07-12 01:05:34,
gpt-4o_159,158,openai/gpt-4o,openai/gpt-4o,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,Hinter: [CLUE] This term describes the arrangement or structure of elements in a piece of art or music.,Guesser: [GUESS] composition,Hinter: [CLUE] This term describes the arrangement or structure of elements in a piece of art or music. | Guesser: [GUESS] composition,2,,False,2.14,2025-07-12 01:05:36,
gpt-4o_160,159,openai/gpt-4o,openai/gpt-4o,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,Hinter: [CLUE] This is a place where a plug fits into the wall to provide electricity.,Guesser: [GUESS] socket,Hinter: [CLUE] This is a place where a plug fits into the wall to provide electricity. | Guesser: [GUESS] socket,2,,False,1.18,2025-07-12 01:05:38,
gpt-4o_161,160,openai/gpt-4o,openai/gpt-4o,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This is something that remains the same and does not change over time.,Guesser: [GUESS] constant,Hinter: [CLUE] This is something that remains the same and does not change over time. | Guesser: [GUESS] constant,2,,False,1.49,2025-07-12 01:05:39,
gpt-4o_162,161,openai/gpt-4o,openai/gpt-4o,crud,cs,skiing|filth|heavy|skank|snow,False,5,gunk,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a term for unwanted dirt or grime that can accumulate on surfaces. | Hinter: [CLUE] This word describes a layer of grime that might build up on a neglected kitchen hob. | Hinter: [CLUE] This term can refer to the unpleasant residue that might collect on the bottom of your shoes after walking through a muddy path. | Hinter: [CLUE] This word is often used to describe the unwanted gunk that can gather in the corners of a bathroom or on an old sponge. | Hinter: [CLUE] This term is often used informally to describe the unpleasant, sticky substance that might be found in the crevices of an uncleaned car interior.",Guesser: [GUESS] filth | Guesser: [GUESS] grease | Guesser: [GUESS] muck | Guesser: [GUESS] grime | Guesser: [GUESS] gunk,"Hinter: [CLUE] This is a term for unwanted dirt or grime that can accumulate on surfaces. | Guesser: [GUESS] filth | System: 'filth' is not correct. Try again! | Hinter: [CLUE] This word describes a layer of grime that might build up on a neglected kitchen hob. | Guesser: [GUESS] grease | System: 'grease' is not correct. Try again! | Hinter: [CLUE] This term can refer to the unpleasant residue that might collect on the bottom of your shoes after walking through a muddy path. | Guesser: [GUESS] muck | System: 'muck' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe the unwanted gunk that can gather in the corners of a bathroom or on an old sponge. | Guesser: [GUESS] grime | System: 'grime' is not correct. Try again! | Hinter: [CLUE] This term is often used informally to describe the unpleasant, sticky substance that might be found in the crevices of an uncleaned car interior. | Guesser: [GUESS] gunk",10,,False,10.46,2025-07-12 01:05:50,
gpt-4o_163,162,openai/gpt-4o,openai/gpt-4o,polymorphism,cs,single|genetic|natural|operate|organic,True,2,polymorphism,,,,False,"Hinter: [CLUE] This term describes the presence of multiple forms or variations within a population, often seen in biology and computer science. | Hinter: [CLUE] This concept is often discussed in relation to the variety of traits or characteristics that can exist within a group, and is crucial in understanding how different versions of a trait can coexist.",Guesser: [GUESS] diversity | Guesser: [GUESS] polymorphism,"Hinter: [CLUE] This term describes the presence of multiple forms or variations within a population, often seen in biology and computer science. | Guesser: [GUESS] diversity | System: 'diversity' is not correct. Try again! | Hinter: [CLUE] This concept is often discussed in relation to the variety of traits or characteristics that can exist within a group, and is crucial in understanding how different versions of a trait can coexist. | Guesser: [GUESS] polymorphism",4,,False,5.05,2025-07-12 01:05:56,
gpt-4o_164,163,openai/gpt-4o,openai/gpt-4o,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] This is a reference tool used to find meanings and spellings of terms.,Guesser: [GUESS] dictionary,Hinter: [CLUE] This is a reference tool used to find meanings and spellings of terms. | Guesser: [GUESS] dictionary,2,,False,1.54,2025-07-12 01:05:57,
gpt-4o_165,164,openai/gpt-4o,openai/gpt-4o,array,cs,battle|column|troops|order|orderly,True,2,array,,,,False,"Hinter: [CLUE] This is a systematic arrangement, often found in mathematics or computer science, where elements are organised in a structured way. | Hinter: [CLUE] This term can describe a collection of objects or data, often arranged in rows and lines, used to store and access items efficiently.",Guesser: [GUESS] algorithm | Guesser: [GUESS] array,"Hinter: [CLUE] This is a systematic arrangement, often found in mathematics or computer science, where elements are organised in a structured way. | Guesser: [GUESS] algorithm | System: 'algorithm' is not correct. Try again! | Hinter: [CLUE] This term can describe a collection of objects or data, often arranged in rows and lines, used to store and access items efficiently. | Guesser: [GUESS] array",4,,False,4.65,2025-07-12 01:06:02,
gpt-4o_166,165,openai/gpt-4o,openai/gpt-4o,gateway,cs,closed|entree|entry|entrance|entryway,True,4,gateway,,,,False,"Hinter: [CLUE] This is an opening or portal that allows passage from one place to another, often found in gardens or city walls. | Hinter: [CLUE] This is often used metaphorically to describe a means of access to new opportunities or experiences, like a path leading to new adventures. | Hinter: [CLUE] This term can describe a point of access to a network or system, often used in computing or technology contexts. | Hinter: [CLUE] This term can refer to an arch or structure marking the boundary of a sacred or significant area, often seen in historical or religious sites.",Guesser: [GUESS] gate | Guesser: [GUESS] doorway | Guesser: [GUESS] portal | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is an opening or portal that allows passage from one place to another, often found in gardens or city walls. | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] This is often used metaphorically to describe a means of access to new opportunities or experiences, like a path leading to new adventures. | Guesser: [GUESS] doorway | System: 'doorway' is not correct. Try again! | Hinter: [CLUE] This term can describe a point of access to a network or system, often used in computing or technology contexts. | Guesser: [GUESS] portal | System: 'portal' is not correct. Try again! | Hinter: [CLUE] This term can refer to an arch or structure marking the boundary of a sacred or significant area, often seen in historical or religious sites. | Guesser: [GUESS] gateway",8,,False,12.96,2025-07-12 01:06:16,
gpt-4o_167,166,openai/gpt-4o,openai/gpt-4o,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,Hinter: [CLUE] This is a quality of being honest and having strong moral principles.,Guesser: [GUESS] integrity,Hinter: [CLUE] This is a quality of being honest and having strong moral principles. | Guesser: [GUESS] integrity,2,,False,1.61,2025-07-12 01:06:18,
gpt-4o_168,167,openai/gpt-4o,openai/gpt-4o,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] This is a technique used to aid memory, often involving patterns or associations.",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] This is a technique used to aid memory, often involving patterns or associations. | Guesser: [GUESS] mnemonic",2,,False,1.5,2025-07-12 01:06:19,
gpt-4o_169,168,openai/gpt-4o,openai/gpt-4o,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,Hinter: [CLUE] This is a declaration or assertion often made verbally or in writing.,Guesser: [GUESS] statement,Hinter: [CLUE] This is a declaration or assertion often made verbally or in writing. | Guesser: [GUESS] statement,2,,False,1.54,2025-07-12 01:06:21,
gpt-4o_170,169,openai/gpt-4o,openai/gpt-4o,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] This is a process of picking something from a group or assortment.,Guesser: [GUESS] selection,Hinter: [CLUE] This is a process of picking something from a group or assortment. | Guesser: [GUESS] selection,2,,False,1.38,2025-07-12 01:06:23,
gpt-4o_171,170,openai/gpt-4o,openai/gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,Hinter: [CLUE] This is a microscopic entity that can cause illness and spreads from person to person.,Guesser: [GUESS] virus,Hinter: [CLUE] This is a microscopic entity that can cause illness and spreads from person to person. | Guesser: [GUESS] virus,2,,False,2.03,2025-07-12 01:06:25,
gpt-4o_172,171,openai/gpt-4o,openai/gpt-4o,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,"Hinter: [CLUE] This is someone who converts spoken or text content from one form to another, often bridging communication gaps between different cultures.",Guesser: [GUESS] translator,"Hinter: [CLUE] This is someone who converts spoken or text content from one form to another, often bridging communication gaps between different cultures. | Guesser: [GUESS] translator",2,,False,2.13,2025-07-12 01:06:28,
gpt-4o_173,172,openai/gpt-4o,openai/gpt-4o,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] This is a device that directs data traffic between computers and networks.,Guesser: [GUESS] router,Hinter: [CLUE] This is a device that directs data traffic between computers and networks. | Guesser: [GUESS] router,2,,False,1.46,2025-07-12 01:06:29,
gpt-4o_174,173,openai/gpt-4o,openai/gpt-4o,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] This person translates spoken language between two parties.,Guesser: [GUESS] interpreter,Hinter: [CLUE] This person translates spoken language between two parties. | Guesser: [GUESS] interpreter,2,,False,1.69,2025-07-12 01:06:31,
gpt-4o_175,174,openai/gpt-4o,openai/gpt-4o,pointer,cs,cursor|arrow|indicate|mark|relation,True,2,pointer,,,,False,Hinter: [CLUE] This is an object often used to direct attention on a computer screen. | Hinter: [CLUE] This term can also refer to a stick used by teachers to highlight information on a board.,Guesser: [GUESS] cursor | Guesser: [GUESS] pointer,Hinter: [CLUE] This is an object often used to direct attention on a computer screen. | Guesser: [GUESS] cursor | System: 'cursor' is not correct. Try again! | Hinter: [CLUE] This term can also refer to a stick used by teachers to highlight information on a board. | Guesser: [GUESS] pointer,4,,False,4.31,2025-07-12 01:06:36,
gpt-4o_176,175,openai/gpt-4o,openai/gpt-4o,operand,cs,quantity|operation|performed|mathematical|object,True,1,operand,,,,False,"Hinter: [CLUE] In arithmetic, this is a term for a number or symbol that you use in calculations.",Guesser: [GUESS] operand,"Hinter: [CLUE] In arithmetic, this is a term for a number or symbol that you use in calculations. | Guesser: [GUESS] operand",2,,False,1.63,2025-07-12 01:06:38,
gpt-4o_177,176,openai/gpt-4o,openai/gpt-4o,initialisation,cs,access|format|system|drive|science,False,5,configuration,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the process of preparing something to begin or start functioning, often related to computers or technology. | Hinter: [CLUE] This term is often used in computing to describe the process of getting a programme or device ready for operation, typically involving a sequence of steps to ensure everything is ready to go. | Hinter: [CLUE] This word describes the process that occurs when a computer or device is powered on, involving a series of checks and preparations to ensure all components are ready to function properly. | Hinter: [CLUE] This term is used to describe the very first step in getting a computer or device ready to operate, often involving setting up necessary parameters and configurations before any other processes can begin. | Hinter: [CLUE] This term refers to the process of preparing a computer or device for use, specifically focusing on setting up the necessary conditions and configurations at the very beginning, often involving a sequence of steps to ensure everything is in place for operation.",Guesser: [GUESS] setup | Guesser: [GUESS] installation | Guesser: [GUESS] booting | Guesser: [GUESS] initialization | Guesser: [GUESS] configuration,"Hinter: [CLUE] This is the process of preparing something to begin or start functioning, often related to computers or technology. | Guesser: [GUESS] setup | System: 'setup' is not correct. Try again! | Hinter: [CLUE] This term is often used in computing to describe the process of getting a programme or device ready for operation, typically involving a sequence of steps to ensure everything is ready to go. | Guesser: [GUESS] installation | System: 'installation' is not correct. Try again! | Hinter: [CLUE] This word describes the process that occurs when a computer or device is powered on, involving a series of checks and preparations to ensure all components are ready to function properly. | Guesser: [GUESS] booting | System: 'booting' is not correct. Try again! | Hinter: [CLUE] This term is used to describe the very first step in getting a computer or device ready to operate, often involving setting up necessary parameters and configurations before any other processes can begin. | Guesser: [GUESS] initialization | System: 'initialization' is not correct. Try again! | Hinter: [CLUE] This term refers to the process of preparing a computer or device for use, specifically focusing on setting up the necessary conditions and configurations at the very beginning, often involving a sequence of steps to ensure everything is in place for operation. | Guesser: [GUESS] configuration",10,,False,9.23,2025-07-12 01:06:48,
gpt-4o_178,177,openai/gpt-4o,openai/gpt-4o,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,Hinter: [CLUE] This is a step-by-step procedure used by computers to perform tasks or calculations.,Guesser: [GUESS] algorithm,Hinter: [CLUE] This is a step-by-step procedure used by computers to perform tasks or calculations. | Guesser: [GUESS] algorithm,2,,False,1.43,2025-07-12 01:06:49,
gpt-4o_179,178,openai/gpt-4o,openai/gpt-4o,wlan,cs,hundred|local|network|radio|receive,True,3,WLAN,,,,False,"Hinter: [CLUE] This is a system that allows devices to connect wirelessly within a certain area, often used in homes and offices for internet access. | Hinter: [CLUE] This term refers to a wireless communication standard that enables devices to link without cables, often used for internet connectivity in homes and workplaces. | Hinter: [CLUE] This acronym stands for a type of wireless communication that allows devices to connect to the internet within a specific area, often associated with routers and modems.",Guesser: [GUESS] Wi-Fi | Guesser: [GUESS] Bluetooth | Guesser: [GUESS] WLAN,"Hinter: [CLUE] This is a system that allows devices to connect wirelessly within a certain area, often used in homes and offices for internet access. | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again! | Hinter: [CLUE] This term refers to a wireless communication standard that enables devices to link without cables, often used for internet connectivity in homes and workplaces. | Guesser: [GUESS] Bluetooth | System: 'Bluetooth' is not correct. Try again! | Hinter: [CLUE] This acronym stands for a type of wireless communication that allows devices to connect to the internet within a specific area, often associated with routers and modems. | Guesser: [GUESS] WLAN",6,,False,5.76,2025-07-12 01:06:55,
gpt-4o_180,179,openai/gpt-4o,openai/gpt-4o,syntax,cs,phrase|words|sentence|sentences|structure,True,2,syntax,,,,False,"Hinter: [CLUE] This is the set of rules that govern how symbols and elements are arranged in a language. | Hinter: [CLUE] It's the arrangement of symbols and elements that dictates how language is constructed, often studied in computer science and linguistics.",Guesser: [GUESS] grammar | Guesser: [GUESS] syntax,"Hinter: [CLUE] This is the set of rules that govern how symbols and elements are arranged in a language. | Guesser: [GUESS] grammar | System: 'grammar' is not correct. Try again! | Hinter: [CLUE] It's the arrangement of symbols and elements that dictates how language is constructed, often studied in computer science and linguistics. | Guesser: [GUESS] syntax",4,,False,3.76,2025-07-12 01:06:59,
gpt-4o_181,180,openai/gpt-4o,openai/gpt-4o,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,Hinter: [CLUE] This is a process often used in statistics to select a smaller group from a larger population for analysis.,Guesser: [GUESS] sampling,Hinter: [CLUE] This is a process often used in statistics to select a smaller group from a larger population for analysis. | Guesser: [GUESS] sampling,2,,False,1.63,2025-07-12 01:07:01,
gpt-4o_182,181,openai/gpt-4o,openai/gpt-4o,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] This process verifies the genuineness of something, often used in security and technology to confirm identity.",Guesser: [GUESS] authentication,"Hinter: [CLUE] This process verifies the genuineness of something, often used in security and technology to confirm identity. | Guesser: [GUESS] authentication",2,,False,1.3,2025-07-12 01:07:03,
gpt-4o_183,182,openai/gpt-4o,openai/gpt-4o,abstraction,cs,person|concept|loved|right|absolute,True,3,abstraction,,,,False,"Hinter: [CLUE] This is a term used in art and philosophy to describe ideas that are not concrete or tangible. | Hinter: [CLUE] This term often refers to something that exists in thought but lacks physical form, often used in discussions about theoretical ideas. | Hinter: [CLUE] This word is often associated with simplifying complex ideas into a general form, frequently used in discussions about theoretical frameworks or models.",Guesser: [GUESS] abstract | Guesser: [GUESS] concept | Guesser: [GUESS] abstraction,"Hinter: [CLUE] This is a term used in art and philosophy to describe ideas that are not concrete or tangible. | Guesser: [GUESS] abstract | System: 'abstract' is not correct. Try again! | Hinter: [CLUE] This term often refers to something that exists in thought but lacks physical form, often used in discussions about theoretical ideas. | Guesser: [GUESS] concept | System: 'concept' is not correct. Try again! | Hinter: [CLUE] This word is often associated with simplifying complex ideas into a general form, frequently used in discussions about theoretical frameworks or models. | Guesser: [GUESS] abstraction",6,,False,5.33,2025-07-12 01:07:09,
gpt-4o_184,183,openai/gpt-4o,openai/gpt-4o,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] This is a web of interconnected lines or nodes, often used for communication or data exchange.",Guesser: [GUESS] network,"Hinter: [CLUE] This is a web of interconnected lines or nodes, often used for communication or data exchange. | Guesser: [GUESS] network",2,,False,1.68,2025-07-12 01:07:11,
gpt-4o_185,184,openai/gpt-4o,openai/gpt-4o,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,"Hinter: [CLUE] This is the outermost part of something, like the perimeter of a piece of paper.",Guesser: [GUESS] edge,"Hinter: [CLUE] This is the outermost part of something, like the perimeter of a piece of paper. | Guesser: [GUESS] edge",2,,False,1.59,2025-07-12 01:07:12,
gpt-4o_186,185,openai/gpt-4o,openai/gpt-4o,visualisation,cs,mental|visual|image|similar|perception,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is a technique often used to create a mental picture in your mind, frequently employed in meditation or planning to help achieve goals.",True,,,,1,,False,1.17,2025-07-12 01:07:14,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a technique often used to create a mental picture in your mind, frequently employed in meditation or planning to help achieve goals."
gpt-4o_187,186,openai/gpt-4o,openai/gpt-4o,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] This is a security system that protects a network by controlling incoming and outgoing traffic based on predetermined rules.,Guesser: [GUESS] firewall,Hinter: [CLUE] This is a security system that protects a network by controlling incoming and outgoing traffic based on predetermined rules. | Guesser: [GUESS] firewall,2,,False,1.61,2025-07-12 01:07:16,
gpt-4o_188,187,openai/gpt-4o,openai/gpt-4o,vector,cs,radius|quantity|resolved|variable|components,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a mathematical term often used in physics to describe a quantity with both direction and magnitude.,True,,,,1,,False,0.76,2025-07-12 01:07:17,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a mathematical term often used in physics to describe a quantity with both direction and magnitude.
gpt-4o_189,188,openai/gpt-4o,openai/gpt-4o,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,"Hinter: [CLUE] This component is often referred to as the brain of a computer, responsible for executing instructions and performing calculations.",Guesser: [GUESS] processor,"Hinter: [CLUE] This component is often referred to as the brain of a computer, responsible for executing instructions and performing calculations. | Guesser: [GUESS] processor",2,,False,1.77,2025-07-12 01:07:19,
gpt-4o_190,189,openai/gpt-4o,openai/gpt-4o,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] This is something that can be bought or sold, often involving land or buildings.",Guesser: [GUESS] property,"Hinter: [CLUE] This is something that can be bought or sold, often involving land or buildings. | Guesser: [GUESS] property",2,,False,1.15,2025-07-12 01:07:20,
gpt-4o_191,190,openai/gpt-4o,openai/gpt-4o,database,cs,listing|related|body|computer|info,True,1,database,,,,False,Hinter: [CLUE] This is a structured collection often used to store and manage large amounts of data.,Guesser: [GUESS] database,Hinter: [CLUE] This is a structured collection often used to store and manage large amounts of data. | Guesser: [GUESS] database,2,,False,1.71,2025-07-12 01:07:22,
gpt-4o_192,191,openai/gpt-4o,openai/gpt-4o,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,"Hinter: [CLUE] This is a formation where individuals stand one behind the other, often seen at bus stops or ticket counters.",Guesser: [GUESS] queue,"Hinter: [CLUE] This is a formation where individuals stand one behind the other, often seen at bus stops or ticket counters. | Guesser: [GUESS] queue",2,,False,1.61,2025-07-12 01:07:24,
