game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_50,49,openai/gpt-4o,openai/gpt-4o,promote,general,foster|growth|advance|boost|connive,True,1,promote,,,,False,Hinter: [CLUE] This is what you do to encourage a product or idea to gain more attention or recognition.,Guesser: [GUESS] promote,Hinter: [CLUE] This is what you do to encourage a product or idea to gain more attention or recognition. | Guesser: [GUESS] promote,2,,False,2.12,2025-07-12 00:54:58,
gpt-4o_51,50,openai/gpt-4o,openai/gpt-4o,pushball,general,field|leather|using|ball|diameter,True,5,pushball,,,,False,"Hinter: [CLUE] This is a competitive activity where participants move a large, inflatable object across an area. | Hinter: [CLUE] This game involves teams working together to propel an enormous sphere towards a specific zone to score points. | Hinter: [CLUE] In this sport, the main objective is to manoeuvre a gigantic, air-filled orb over a designated line to achieve victory. | Hinter: [CLUE] This activity requires teamwork to guide a massive, buoyant globe towards an end zone, often played outdoors. | Hinter: [CLUE] This sport is often played on a grassy surface and involves pushing a colossal, inflatable sphere with the aim of reaching a specific area to score.",Guesser: [GUESS] football | Guesser: [GUESS] volleyball | Guesser: [GUESS] kin-ball | Guesser: [GUESS] zorbing | Guesser: [GUESS] pushball,"Hinter: [CLUE] This is a competitive activity where participants move a large, inflatable object across an area. | Guesser: [GUESS] football | System: 'football' is not correct. Try again! | Hinter: [CLUE] This game involves teams working together to propel an enormous sphere towards a specific zone to score points. | Guesser: [GUESS] volleyball | System: 'volleyball' is not correct. Try again! | Hinter: [CLUE] In this sport, the main objective is to manoeuvre a gigantic, air-filled orb over a designated line to achieve victory. | Guesser: [GUESS] kin-ball | System: 'kin-ball' is not correct. Try again! | Hinter: [CLUE] This activity requires teamwork to guide a massive, buoyant globe towards an end zone, often played outdoors. | Guesser: [GUESS] zorbing | System: 'zorbing' is not correct. Try again! | Hinter: [CLUE] This sport is often played on a grassy surface and involves pushing a colossal, inflatable sphere with the aim of reaching a specific area to score. | Guesser: [GUESS] pushball",10,,False,10.39,2025-07-12 00:55:09,
gpt-4o_52,51,openai/gpt-4o,openai/gpt-4o,climatology,general,climates|phenomena|meteorology|bioclimatology|object,True,1,climatology,,,,False,Hinter: [CLUE] This is the scientific study of long-term atmospheric patterns and trends.,Guesser: [GUESS] climatology,Hinter: [CLUE] This is the scientific study of long-term atmospheric patterns and trends. | Guesser: [GUESS] climatology,2,,False,1.77,2025-07-12 00:55:11,
gpt-4o_53,52,openai/gpt-4o,openai/gpt-4o,husbandry,general,animal|farming|raising|stock|land,True,1,husbandry,,,,False,Hinter: [CLUE] This is a practice involving the care and management of creatures for human benefit.,Guesser: [GUESS] husbandry,Hinter: [CLUE] This is a practice involving the care and management of creatures for human benefit. | Guesser: [GUESS] husbandry,2,,False,1.77,2025-07-12 00:55:13,
gpt-4o_54,53,openai/gpt-4o,openai/gpt-4o,paperknife,general,letter|mailed|books|knife|letters,True,2,paperknife,,,,False,"Hinter: [CLUE] This is a tool often found on a desk, used to open envelopes in a tidy manner. | Hinter: [CLUE] This object is typically slender and can be decorative, often used to neatly slice through sealed correspondence.",Guesser: [GUESS] letter opener | Guesser: [GUESS] paperknife,"Hinter: [CLUE] This is a tool often found on a desk, used to open envelopes in a tidy manner. | Guesser: [GUESS] letter opener | System: 'letter' is not correct. Try again! | Hinter: [CLUE] This object is typically slender and can be decorative, often used to neatly slice through sealed correspondence. | Guesser: [GUESS] paperknife",4,,False,4.21,2025-07-12 00:55:18,
gpt-4o_55,54,openai/gpt-4o,openai/gpt-4o,joule,general,ampere|energy|passes|second|current,True,1,joule,,,,False,"Hinter: [CLUE] This is a unit of work or heat in physics, named after an English physicist.",Guesser: [GUESS] joule,"Hinter: [CLUE] This is a unit of work or heat in physics, named after an English physicist. | Guesser: [GUESS] joule",2,,False,2.12,2025-07-12 00:55:20,
gpt-4o_56,55,openai/gpt-4o,openai/gpt-4o,biomedical,general,science|clinical|medicine|relating|research,True,2,biomedical,,,,False,Hinter: [CLUE] This term describes a field that combines biology with the study of health and diseases. | Hinter: [CLUE] This field involves using biological principles to understand and solve health challenges.,Guesser: [GUESS] biomedicine | Guesser: [GUESS] biomedical,Hinter: [CLUE] This term describes a field that combines biology with the study of health and diseases. | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] This field involves using biological principles to understand and solve health challenges. | Guesser: [GUESS] biomedical,4,,False,3.53,2025-07-12 00:55:24,
gpt-4o_57,56,openai/gpt-4o,openai/gpt-4o,decortication,general,organ|outer|removal|surgery|covering,True,2,decortication,,,,False,"Hinter: [CLUE] This is a medical procedure involving the peeling away of a layer from a specific area, often to improve function or relieve symptoms. | Hinter: [CLUE] This process is often performed on the lungs to help improve breathing by taking away a problematic layer.",Guesser: [GUESS] exfoliation | Guesser: [GUESS] decortication,"Hinter: [CLUE] This is a medical procedure involving the peeling away of a layer from a specific area, often to improve function or relieve symptoms. | Guesser: [GUESS] exfoliation | System: 'exfoliation' is not correct. Try again! | Hinter: [CLUE] This process is often performed on the lungs to help improve breathing by taking away a problematic layer. | Guesser: [GUESS] decortication",4,,False,5.72,2025-07-12 00:55:30,
gpt-4o_58,57,openai/gpt-4o,openai/gpt-4o,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,"Hinter: [CLUE] This term refers to the soundness or strength of an argument or statement, often assessed in research or logic.",Guesser: [GUESS] validity,"Hinter: [CLUE] This term refers to the soundness or strength of an argument or statement, often assessed in research or logic. | Guesser: [GUESS] validity",2,,False,2.08,2025-07-12 00:55:32,
gpt-4o_59,58,openai/gpt-4o,openai/gpt-4o,sliminess,general,covered|slime|property|vileness|lousiness,False,5,clammy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the unpleasant, slippery sensation you might feel when touching a frog or certain sea creatures. | Hinter: [CLUE] This term describes the unpleasant, slick texture often associated with algae or certain unclean surfaces. | Hinter: [CLUE] This word captures the icky sensation you might experience when handling something with a greasy or mucky surface. | Hinter: [CLUE] This term conveys the yucky feeling you get when touching something with a gooey or oozy surface, often leaving a residue. | Hinter: [CLUE] This word describes the sensation of touching something that feels unpleasantly slick and moist, often associated with decay or neglect.",Guesser: [GUESS] slimy | Guesser: [GUESS] slippery | Guesser: [GUESS] greasy | Guesser: [GUESS] sticky | Guesser: [GUESS] clammy,"Hinter: [CLUE] This is the unpleasant, slippery sensation you might feel when touching a frog or certain sea creatures. | Guesser: [GUESS] slimy | System: 'slimy' is not correct. Try again! | Hinter: [CLUE] This term describes the unpleasant, slick texture often associated with algae or certain unclean surfaces. | Guesser: [GUESS] slippery | System: 'slippery' is not correct. Try again! | Hinter: [CLUE] This word captures the icky sensation you might experience when handling something with a greasy or mucky surface. | Guesser: [GUESS] greasy | System: 'greasy' is not correct. Try again! | Hinter: [CLUE] This term conveys the yucky feeling you get when touching something with a gooey or oozy surface, often leaving a residue. | Guesser: [GUESS] sticky | System: 'sticky' is not correct. Try again! | Hinter: [CLUE] This word describes the sensation of touching something that feels unpleasantly slick and moist, often associated with decay or neglect. | Guesser: [GUESS] clammy",10,,False,10.12,2025-07-12 00:55:43,
gpt-4o_60,59,openai/gpt-4o,openai/gpt-4o,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] This is an act often associated with punishment or religious practices, involving striking the body with a whip or similar instrument.",Guesser: [GUESS] flagellation,"Hinter: [CLUE] This is an act often associated with punishment or religious practices, involving striking the body with a whip or similar instrument. | Guesser: [GUESS] flagellation",2,,False,2.11,2025-07-12 00:55:45,
gpt-4o_61,60,openai/gpt-4o,openai/gpt-4o,exilic,general,period|exile|known|jews|relating,True,2,exilic,,,,False,"Hinter: [CLUE] This term describes a situation or condition experienced by a group when they are living away from their homeland, often due to displacement or forced migration. | Hinter: [CLUE] This adjective describes a state or condition linked to being away from one's native land, often associated with historical narratives of displacement.",Guesser: [GUESS] diaspora | Guesser: [GUESS] exilic,"Hinter: [CLUE] This term describes a situation or condition experienced by a group when they are living away from their homeland, often due to displacement or forced migration. | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] This adjective describes a state or condition linked to being away from one's native land, often associated with historical narratives of displacement. | Guesser: [GUESS] exilic",4,,False,3.26,2025-07-12 00:55:49,
gpt-4o_62,61,openai/gpt-4o,openai/gpt-4o,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,1,choc,,,,False,Hinter: [CLUE] This is a short term often used in the UK for a sweet treat made from cocoa.,Guesser: [GUESS] choc,Hinter: [CLUE] This is a short term often used in the UK for a sweet treat made from cocoa. | Guesser: [GUESS] choc,2,,False,1.58,2025-07-12 00:55:50,
gpt-4o_63,62,openai/gpt-4o,openai/gpt-4o,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,False,5,convincing,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This describes someone who is open to changing their mind when presented with logical arguments or evidence. | Hinter: [CLUE] This term refers to a person who is amenable to accepting new viewpoints or ideas after considering rational explanations. | Hinter: [CLUE] This adjective describes someone who is inclined to adopt new beliefs or opinions when compelling evidence is provided. | Hinter: [CLUE] This word characterises an individual who is receptive to altering their stance when presented with sound reasoning or convincing proof. | Hinter: [CLUE] This term is used to describe someone who can be swayed to adopt a different perspective when faced with compelling arguments or substantial evidence.,Guesser: [GUESS] reasonable | Guesser: [GUESS] open-minded | Guesser: [GUESS] persuadable | Guesser: [GUESS] flexible | Guesser: [GUESS] convincing,Hinter: [CLUE] This describes someone who is open to changing their mind when presented with logical arguments or evidence. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This term refers to a person who is amenable to accepting new viewpoints or ideas after considering rational explanations. | Guesser: [GUESS] open-minded | System: 'open-minded' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone who is inclined to adopt new beliefs or opinions when compelling evidence is provided. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This word characterises an individual who is receptive to altering their stance when presented with sound reasoning or convincing proof. | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] This term is used to describe someone who can be swayed to adopt a different perspective when faced with compelling arguments or substantial evidence. | Guesser: [GUESS] convincing,10,,False,10.29,2025-07-12 00:56:01,
gpt-4o_64,63,openai/gpt-4o,openai/gpt-4o,hoariness,general,color|white|whiteness|frostiness|object,False,5,grizzled,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes a state or quality often associated with the appearance of age, particularly when hair turns a light shade. | Hinter: [CLUE] This word can describe the appearance of something that has a silvery or greyish aspect, often due to age or exposure to the elements. | Hinter: [CLUE] This term can also refer to the characteristic of having a venerable or ancient appearance, often used to describe the look of a winter landscape or the effect of time on natural surfaces. | Hinter: [CLUE] This word conveys the notion of an aged or ancient quality, often used to describe the look of a snowy scene or the effect of time on a surface, giving it a distinguished, mature appearance. | Hinter: [CLUE] This term is often used to describe the appearance of something that has a mature or timeworn look, similar to the effect of a light dusting on a surface, giving it a seasoned, dignified aspect.",Guesser: [GUESS] grey | Guesser: [GUESS] weathered | Guesser: [GUESS] hoary | Guesser: [GUESS] frosted | Guesser: [GUESS] grizzled,"Hinter: [CLUE] This term describes a state or quality often associated with the appearance of age, particularly when hair turns a light shade. | Guesser: [GUESS] grey | System: 'grey' is not correct. Try again! | Hinter: [CLUE] This word can describe the appearance of something that has a silvery or greyish aspect, often due to age or exposure to the elements. | Guesser: [GUESS] weathered | System: 'weathered' is not correct. Try again! | Hinter: [CLUE] This term can also refer to the characteristic of having a venerable or ancient appearance, often used to describe the look of a winter landscape or the effect of time on natural surfaces. | Guesser: [GUESS] hoary | System: 'hoary' is not correct. Try again! | Hinter: [CLUE] This word conveys the notion of an aged or ancient quality, often used to describe the look of a snowy scene or the effect of time on a surface, giving it a distinguished, mature appearance. | Guesser: [GUESS] frosted | System: 'frosted' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe the appearance of something that has a mature or timeworn look, similar to the effect of a light dusting on a surface, giving it a seasoned, dignified aspect. | Guesser: [GUESS] grizzled",10,,False,12.59,2025-07-12 00:56:14,
gpt-4o_65,64,openai/gpt-4o,openai/gpt-4o,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,Hinter: [CLUE] This is a type of snack made from meat that is preserved and has a chewy texture.,Guesser: [GUESS] jerky,Hinter: [CLUE] This is a type of snack made from meat that is preserved and has a chewy texture. | Guesser: [GUESS] jerky,2,,False,2.47,2025-07-12 00:56:17,
gpt-4o_66,65,openai/gpt-4o,openai/gpt-4o,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,False,5,moody,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a state of being where someone might appear silent and withdrawn, often with a hint of displeasure or discontent. | Hinter: [CLUE] This term describes a brooding silence, often accompanied by a brooding facial expression, indicating a lack of cheerfulness. | Hinter: [CLUE] This word captures a heavy, brooding atmosphere, often seen in someone who is uncommunicative and harbouring a quiet discontent. | Hinter: [CLUE] This term refers to a pervasive state where someone might exhibit a quiet, brooding demeanour, often marked by a reluctance to engage socially, reflecting an inner disquiet. | Hinter: [CLUE] This word describes a persistent state of quiet dissatisfaction, where one's expression and attitude might convey an unspoken discontent, often without direct confrontation.",Guesser: [GUESS] sulk | Guesser: [GUESS] sullen | Guesser: [GUESS] morose | Guesser: [GUESS] glum | Guesser: [GUESS] moody,"Hinter: [CLUE] This is a state of being where someone might appear silent and withdrawn, often with a hint of displeasure or discontent. | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] This term describes a brooding silence, often accompanied by a brooding facial expression, indicating a lack of cheerfulness. | Guesser: [GUESS] sullen | System: 'sullen' is not correct. Try again! | Hinter: [CLUE] This word captures a heavy, brooding atmosphere, often seen in someone who is uncommunicative and harbouring a quiet discontent. | Guesser: [GUESS] morose | System: 'morose' is not correct. Try again! | Hinter: [CLUE] This term refers to a pervasive state where someone might exhibit a quiet, brooding demeanour, often marked by a reluctance to engage socially, reflecting an inner disquiet. | Guesser: [GUESS] glum | System: 'glum' is not correct. Try again! | Hinter: [CLUE] This word describes a persistent state of quiet dissatisfaction, where one's expression and attitude might convey an unspoken discontent, often without direct confrontation. | Guesser: [GUESS] moody",10,,False,9.57,2025-07-12 00:56:27,
gpt-4o_67,66,openai/gpt-4o,openai/gpt-4o,myology,general,branch|muscles|studies|physiology|object,True,2,myology,,,,False,"Hinter: [CLUE] This is the scientific field that focuses on the tissue responsible for movement in the body. | Hinter: [CLUE] This area of science is concerned with the anatomical structures that allow for contraction and relaxation, enabling locomotion and strength.",Guesser: [GUESS] kinesiology | Guesser: [GUESS] myology,"Hinter: [CLUE] This is the scientific field that focuses on the tissue responsible for movement in the body. | Guesser: [GUESS] kinesiology | System: 'kinesiology' is not correct. Try again! | Hinter: [CLUE] This area of science is concerned with the anatomical structures that allow for contraction and relaxation, enabling locomotion and strength. | Guesser: [GUESS] myology",4,,False,5.35,2025-07-12 00:56:32,
gpt-4o_68,67,openai/gpt-4o,openai/gpt-4o,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who uses good manners and shows consideration for people.,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who uses good manners and shows consideration for people. | Guesser: [GUESS] polite,2,,False,1.9,2025-07-12 00:56:34,
gpt-4o_69,68,openai/gpt-4o,openai/gpt-4o,crosspatch,general,grouch|person|churl|crank|grump,False,5,cantankerous,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This is someone who often feels irritable and may complain frequently. | Hinter: [CLUE] This term describes an individual who might be in a bad mood and is often difficult to please. | Hinter: [CLUE] This word refers to someone who might be described as having a sour disposition and is often not in a cheerful mood. | Hinter: [CLUE] This term is used for someone who may be quick to express dissatisfaction and is often seen as being in a disagreeable state. | Hinter: [CLUE] This is a term for an individual who might frequently display a testy attitude and is often perceived as having a short temper.,Guesser: [GUESS] grump | Guesser: [GUESS] grouch | Guesser: [GUESS] curmudgeon | Guesser: [GUESS] crank | Guesser: [GUESS] cantankerous,Hinter: [CLUE] This is someone who often feels irritable and may complain frequently. | Guesser: [GUESS] grump | System: 'grump' is not correct. Try again! | Hinter: [CLUE] This term describes an individual who might be in a bad mood and is often difficult to please. | Guesser: [GUESS] grouch | System: 'grouch' is not correct. Try again! | Hinter: [CLUE] This word refers to someone who might be described as having a sour disposition and is often not in a cheerful mood. | Guesser: [GUESS] curmudgeon | System: 'curmudgeon' is not correct. Try again! | Hinter: [CLUE] This term is used for someone who may be quick to express dissatisfaction and is often seen as being in a disagreeable state. | Guesser: [GUESS] crank | System: 'crank' is not correct. Try again! | Hinter: [CLUE] This is a term for an individual who might frequently display a testy attitude and is often perceived as having a short temper. | Guesser: [GUESS] cantankerous,10,,False,11.68,2025-07-12 00:56:46,
gpt-4o_70,69,openai/gpt-4o,openai/gpt-4o,marlinespike,general,cable|pointed|strands|hand|iron,False,5,swordspike,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a tool used by sailors, often made of metal, to help with knotting and splicing ropes. | Hinter: [CLUE] This tool is essential for seafarers when working with thick ropes, and its name sounds like a type of fish combined with a sharp object. | Hinter: [CLUE] This nautical tool's name starts with the name of a large game fish and ends with a term for a sharp object, often used in sailing to separate rope fibres. | Hinter: [CLUE] This maritime instrument is named after a game fish known for its long bill, and it is used to untangle and manipulate rope fibres on ships. | Hinter: [CLUE] This tool's name combines a fish known for its elongated body and a term for a sharp object, and it's used in nautical settings to work with rope fibres.",Guesser: [GUESS] marlinspike | Guesser: [GUESS] fishhook | Guesser: [GUESS] swordfish | Guesser: [GUESS] marlinspike | Guesser: [GUESS] swordspike,"Hinter: [CLUE] This is a tool used by sailors, often made of metal, to help with knotting and splicing ropes. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] This tool is essential for seafarers when working with thick ropes, and its name sounds like a type of fish combined with a sharp object. | Guesser: [GUESS] fishhook | System: 'fishhook' is not correct. Try again! | Hinter: [CLUE] This nautical tool's name starts with the name of a large game fish and ends with a term for a sharp object, often used in sailing to separate rope fibres. | Guesser: [GUESS] swordfish | System: 'swordfish' is not correct. Try again! | Hinter: [CLUE] This maritime instrument is named after a game fish known for its long bill, and it is used to untangle and manipulate rope fibres on ships. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] This tool's name combines a fish known for its elongated body and a term for a sharp object, and it's used in nautical settings to work with rope fibres. | Guesser: [GUESS] swordspike",10,,False,10.39,2025-07-12 00:56:57,
gpt-4o_71,70,openai/gpt-4o,openai/gpt-4o,coprolalia,general,mental|obscene|language|disorders|pathology,True,2,coprolalia,,,,False,Hinter: [CLUE] This is a condition where individuals might unexpectedly say socially inappropriate words or phrases. | Hinter: [CLUE] This term is associated with a specific symptom where people might involuntarily utter words that are considered rude or offensive.,Guesser: [GUESS] Tourette's | Guesser: [GUESS] coprolalia,Hinter: [CLUE] This is a condition where individuals might unexpectedly say socially inappropriate words or phrases. | Guesser: [GUESS] Tourette's | System: 'Tourette's' is not correct. Try again! | Hinter: [CLUE] This term is associated with a specific symptom where people might involuntarily utter words that are considered rude or offensive. | Guesser: [GUESS] coprolalia,4,,False,3.96,2025-07-12 00:57:01,
gpt-4o_72,71,openai/gpt-4o,openai/gpt-4o,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring different textures and flavours, sometimes including fruit or granola.",Guesser: [GUESS] parfait,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring different textures and flavours, sometimes including fruit or granola. | Guesser: [GUESS] parfait",2,,False,1.85,2025-07-12 00:57:04,
gpt-4o_73,72,openai/gpt-4o,openai/gpt-4o,scandent,general,nature|plants|climb|creeping|tendency,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"This term is used in botany to describe a growth form where organisms extend upwards, often using other structures for support, and is related to the Latin word for ""to climb.""",True,"Hinter: [CLUE] This word describes a type of growth or movement often associated with certain organisms that move upwards or along a surface. | Hinter: [CLUE] This adjective is used in botany to describe organisms that often extend or spread in an upward direction, typically using support structures. | Hinter: [CLUE] This term is used to describe a growth habit where organisms extend upward, often utilising other structures for support, and is commonly used in the study of flora. | Hinter: [CLUE] This word is an adjective that describes a growth pattern where organisms ascend or spread upwards, often relying on external supports, and is frequently used in botanical contexts.",Guesser: [GUESS] climbing | Guesser: [GUESS] climbing | Guesser: [GUESS] twining | Guesser: [GUESS] climbing,"Hinter: [CLUE] This word describes a type of growth or movement often associated with certain organisms that move upwards or along a surface. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This adjective is used in botany to describe organisms that often extend or spread in an upward direction, typically using support structures. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This term is used to describe a growth habit where organisms extend upward, often utilising other structures for support, and is commonly used in the study of flora. | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that describes a growth pattern where organisms ascend or spread upwards, often relying on external supports, and is frequently used in botanical contexts. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again!",9,,False,10.8,2025-07-12 00:57:15,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: This term is used in botany to describe a growth form where organisms extend upwards, often using other structures for support, and is related to the Latin word for ""to climb."""
gpt-4o_74,73,openai/gpt-4o,openai/gpt-4o,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,False,5,inconvenience,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a noun describing a situation where something happens at a moment that is not ideal or suitable. | Hinter: [CLUE] This term refers to the unfortunate nature of events happening when they are least expected or desired, often leading to frustration or disruption. | Hinter: [CLUE] This word captures the essence of events aligning poorly with one's plans, often causing a sense of frustration due to their unexpectedness or poor timing. | Hinter: [CLUE] This term describes the unfortunate aspect of events that clash with one's plans or expectations, often leading to a sense of disruption or annoyance due to their poor alignment with desired outcomes. | Hinter: [CLUE] This word signifies the unfortunate characteristic of events that clash with what is planned or hoped for, often leading to a sense of dissatisfaction due to their misalignment with favourable circumstances.",Guesser: [GUESS] inconvenience | Guesser: [GUESS] mishap | Guesser: [GUESS] inconvenience | Guesser: [GUESS] inconvenience | Guesser: [GUESS] inconvenience,"Hinter: [CLUE] This is a noun describing a situation where something happens at a moment that is not ideal or suitable. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This term refers to the unfortunate nature of events happening when they are least expected or desired, often leading to frustration or disruption. | Guesser: [GUESS] mishap | System: 'mishap' is not correct. Try again! | Hinter: [CLUE] This word captures the essence of events aligning poorly with one's plans, often causing a sense of frustration due to their unexpectedness or poor timing. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This term describes the unfortunate aspect of events that clash with one's plans or expectations, often leading to a sense of disruption or annoyance due to their poor alignment with desired outcomes. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This word signifies the unfortunate characteristic of events that clash with what is planned or hoped for, often leading to a sense of dissatisfaction due to their misalignment with favourable circumstances. | Guesser: [GUESS] inconvenience",10,,False,9.62,2025-07-12 00:57:25,
gpt-4o_75,74,openai/gpt-4o,openai/gpt-4o,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,tuatara,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of creatures that are small, hopping, and have a connection to a specific island nation in the southern hemisphere. | Hinter: [CLUE] These creatures are known for their unique evolutionary traits and are often studied for their ancient lineage and distinct characteristics compared to others in their order. | Hinter: [CLUE] This group is part of a larger order that includes creatures known for their ability to live both in water and on land, but they have unique features that set them apart from their relatives. | Hinter: [CLUE] These creatures are notable for their lack of vocal sacs and tympanums, which are common in their order, making them quite distinct in their auditory capabilities. | Hinter: [CLUE] This group includes species that are often considered living fossils due to their ancient lineage and have a unique reproductive method involving direct development, bypassing the tadpole stage.",Guesser: [GUESS] kangaroo | Guesser: [GUESS] marsupials | Guesser: [GUESS] platypus | Guesser: [GUESS] frogs | Guesser: [GUESS] tuatara,"Hinter: [CLUE] This is a group of creatures that are small, hopping, and have a connection to a specific island nation in the southern hemisphere. | Guesser: [GUESS] kangaroo | System: 'kangaroo' is not correct. Try again! | Hinter: [CLUE] These creatures are known for their unique evolutionary traits and are often studied for their ancient lineage and distinct characteristics compared to others in their order. | Guesser: [GUESS] marsupials | System: 'marsupials' is not correct. Try again! | Hinter: [CLUE] This group is part of a larger order that includes creatures known for their ability to live both in water and on land, but they have unique features that set them apart from their relatives. | Guesser: [GUESS] platypus | System: 'platypus' is not correct. Try again! | Hinter: [CLUE] These creatures are notable for their lack of vocal sacs and tympanums, which are common in their order, making them quite distinct in their auditory capabilities. | Guesser: [GUESS] frogs | System: 'frogs' is not correct. Try again! | Hinter: [CLUE] This group includes species that are often considered living fossils due to their ancient lineage and have a unique reproductive method involving direct development, bypassing the tadpole stage. | Guesser: [GUESS] tuatara",10,,False,10.0,2025-07-12 00:57:35,
gpt-4o_76,75,openai/gpt-4o,openai/gpt-4o,posturing,general,vanity|conceit|model|posture|adopting,True,3,posturing,,,,False,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often without sincerity. | Hinter: [CLUE] This involves presenting oneself in a certain way to gain attention or admiration, often exaggerated or artificial. | Hinter: [CLUE] This action is akin to theatrical behaviour, where one might assume a certain stance or attitude to create a specific impression, often lacking genuine intent.",Guesser: [GUESS] pretence | Guesser: [GUESS] showmanship | Guesser: [GUESS] posturing,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often without sincerity. | Guesser: [GUESS] pretence | System: 'pretence' is not correct. Try again! | Hinter: [CLUE] This involves presenting oneself in a certain way to gain attention or admiration, often exaggerated or artificial. | Guesser: [GUESS] showmanship | System: 'showmanship' is not correct. Try again! | Hinter: [CLUE] This action is akin to theatrical behaviour, where one might assume a certain stance or attitude to create a specific impression, often lacking genuine intent. | Guesser: [GUESS] posturing",6,,False,5.77,2025-07-12 00:57:41,
