game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_357,56,openai/gpt-4o,google/gemini-2.5-pro,decortication,general,organ|outer|removal|surgery|covering,True,1,decortication,,,,False,"Hinter: [CLUE] This term refers to a process often used in medical contexts to strip away the external layer from something, particularly in the chest area.",Guesser: [GUESS] decortication,"Hinter: [CLUE] This term refers to a process often used in medical contexts to strip away the external layer from something, particularly in the chest area. | Guesser: [GUESS] decortication",2,,False,10.83,2025-07-12 01:58:12,
gpt-4o_358,57,openai/gpt-4o,google/gemini-2.5-pro,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,"Hinter: [CLUE] This term refers to the soundness or strength of an argument or statement, often used in discussions about research or logic.",Guesser: [GUESS] validity,"Hinter: [CLUE] This term refers to the soundness or strength of an argument or statement, often used in discussions about research or logic. | Guesser: [GUESS] validity",3,,False,12.37,2025-07-12 01:58:25,
gpt-4o_359,58,openai/gpt-4o,google/gemini-2.5-pro,sliminess,general,covered|slime|property|vileness|lousiness,True,3,sliminess,,,,False,"Hinter: [CLUE] This is a quality often associated with slippery creatures like snails or slugs, which makes them feel slick and moist to the touch. | Hinter: [CLUE] This characteristic can describe the sensation of something that feels unpleasantly slick or greasy, often found on surfaces after rain or in damp environments. | Hinter: [CLUE] This term refers to the sensation or quality that makes something feel slick and unpleasantly moist, often evoking a sense of discomfort or distaste when touched.",Guesser: [GUESS] slime | Guesser: [GUESS] slimy | Guesser: [GUESS] sliminess,"Hinter: [CLUE] This is a quality often associated with slippery creatures like snails or slugs, which makes them feel slick and moist to the touch. | Guesser: [GUESS] slime | System: 'slime' is not correct. Try again! | Hinter: [CLUE] This characteristic can describe the sensation of something that feels unpleasantly slick or greasy, often found on surfaces after rain or in damp environments. | Guesser: [GUESS] slimy | System: 'slimy' is not correct. Try again! | Hinter: [CLUE] This term refers to the sensation or quality that makes something feel slick and unpleasantly moist, often evoking a sense of discomfort or distaste when touched. | Guesser: [GUESS] sliminess",6,,False,37.42,2025-07-12 01:59:03,
gpt-4o_360,59,openai/gpt-4o,google/gemini-2.5-pro,flagellation,general,erotic|lacing|source|beating|lashing,True,1,Flagellation,,,,False,"Hinter: [CLUE] This is a historical practice often involving a whip or rod, used for punishment or religious discipline.",Guesser: [GUESS] Flagellation,"Hinter: [CLUE] This is a historical practice often involving a whip or rod, used for punishment or religious discipline. | Guesser: [GUESS] Flagellation",2,,False,10.09,2025-07-12 01:59:13,
gpt-4o_361,60,openai/gpt-4o,google/gemini-2.5-pro,exilic,general,period|exile|known|jews|relating,True,4,exilic,,,,False,"Hinter: [CLUE] This adjective describes something associated with being away from one's homeland, often used in a historical or biblical context. | Hinter: [CLUE] This term often describes a situation or condition experienced by a group or individual who is living outside their native land, especially in ancient narratives. | Hinter: [CLUE] This word is an adjective that might describe literature or writings that focus on themes of displacement and longing for one's original home. | Hinter: [CLUE] This adjective is often used to describe a specific type of literature or art that reflects the experiences and emotions of being separated from one's homeland, particularly in ancient or religious texts.",Guesser: [GUESS] prodigal | Guesser: [GUESS] exile | Guesser: [GUESS] diasporic | Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes something associated with being away from one's homeland, often used in a historical or biblical context. | Guesser: [GUESS] prodigal | System: 'prodigal' is not correct. Try again! | Hinter: [CLUE] This term often describes a situation or condition experienced by a group or individual who is living outside their native land, especially in ancient narratives. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that might describe literature or writings that focus on themes of displacement and longing for one's original home. | Guesser: [GUESS] diasporic | System: 'diasporic' is not correct. Try again! | Hinter: [CLUE] This adjective is often used to describe a specific type of literature or art that reflects the experiences and emotions of being separated from one's homeland, particularly in ancient or religious texts. | Guesser: [GUESS] exilic",9,,False,103.92,2025-07-12 02:00:57,
gpt-4o_362,61,openai/gpt-4o,google/gemini-2.5-pro,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,2,choc,,,,False,"Hinter: [CLUE] This is a short term often used in the UK to refer to a sweet treat made from cocoa. | Hinter: [CLUE] This term is a casual way to refer to a small piece of a sweet treat that you might find in a box or bar, often enjoyed as a snack or dessert.",Guesser: [GUESS] chocolate | Guesser: [GUESS] choc,"Hinter: [CLUE] This is a short term often used in the UK to refer to a sweet treat made from cocoa. | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] This term is a casual way to refer to a small piece of a sweet treat that you might find in a box or bar, often enjoyed as a snack or dessert. | Guesser: [GUESS] choc",5,,False,74.76,2025-07-12 02:02:13,
gpt-4o_363,62,openai/gpt-4o,google/gemini-2.5-pro,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,3,convincible,,,,False,Hinter: [CLUE] This describes someone who is open to changing their mind based on logical arguments or evidence. | Hinter: [CLUE] This term refers to a person who is willing to accept new ideas or opinions after hearing a compelling argument. | Hinter: [CLUE] This adjective describes someone who can be swayed by rational discourse or compelling evidence to adopt a different viewpoint.,Guesser: [GUESS] reasonable | Guesser: [GUESS] persuadable | Guesser: [GUESS] convincible,Hinter: [CLUE] This describes someone who is open to changing their mind based on logical arguments or evidence. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This term refers to a person who is willing to accept new ideas or opinions after hearing a compelling argument. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone who can be swayed by rational discourse or compelling evidence to adopt a different viewpoint. | Guesser: [GUESS] convincible,6,,False,46.01,2025-07-12 02:02:59,
gpt-4o_364,63,openai/gpt-4o,google/gemini-2.5-pro,hoariness,general,color|white|whiteness|frostiness|object,False,5,frosty,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes the appearance of age, often seen in the hair of elderly individuals. | Hinter: [CLUE] This word can describe a wintry look, often associated with the silvery appearance of frost on a surface. | Hinter: [CLUE] This term conveys a sense of antiquity or venerability, often linked to the silvery strands that signify wisdom and experience. | Hinter: [CLUE] This word suggests an aged appearance, similar to the effect of time on a once vibrant surface, often linked to the natural process of growing older. | Hinter: [CLUE] This term is often used to describe the visual effect of age, particularly when it gives a surface or feature a look reminiscent of a cold morning's touch, suggesting a venerable and time-worn quality.",Guesser: [GUESS] grey | Guesser: [GUESS] hoary | Guesser: [GUESS] silver | Guesser: [GUESS] grizzled | Guesser: [GUESS] frosty,"Hinter: [CLUE] This term describes the appearance of age, often seen in the hair of elderly individuals. | Guesser: [GUESS] grey | System: 'grey' is not correct. Try again! | Hinter: [CLUE] This word can describe a wintry look, often associated with the silvery appearance of frost on a surface. | Guesser: [GUESS] hoary | System: 'hoary' is not correct. Try again! | Hinter: [CLUE] This term conveys a sense of antiquity or venerability, often linked to the silvery strands that signify wisdom and experience. | Guesser: [GUESS] silver | System: 'silver' is not correct. Try again! | Hinter: [CLUE] This word suggests an aged appearance, similar to the effect of time on a once vibrant surface, often linked to the natural process of growing older. | Guesser: [GUESS] grizzled | System: 'grizzled' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe the visual effect of age, particularly when it gives a surface or feature a look reminiscent of a cold morning's touch, suggesting a venerable and time-worn quality. | Guesser: [GUESS] frosty",10,,False,72.64,2025-07-12 02:04:12,
gpt-4o_365,64,openai/gpt-4o,google/gemini-2.5-pro,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a snack made from meat that has been preserved and seasoned, often enjoyed by hikers and campers for its long shelf life.",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a snack made from meat that has been preserved and seasoned, often enjoyed by hikers and campers for its long shelf life. | Guesser: [GUESS] jerky",2,,False,10.2,2025-07-12 02:04:22,
gpt-4o_366,65,openai/gpt-4o,google/gemini-2.5-pro,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,False,5,pique,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a state of being where someone might appear silent and withdrawn, often with a hint of displeasure. | Hinter: [CLUE] This term describes a brooding silence, often associated with a person who is not openly expressing their discontent but is visibly not cheerful. | Hinter: [CLUE] This word captures a quiet, brooding state, often marked by a refusal to engage in conversation or show enthusiasm, typically linked to an inward discontent. | Hinter: [CLUE] This term describes a state where someone might be uncommunicative and appear displeased, often with a lingering sense of dissatisfaction that is not overtly expressed. | Hinter: [CLUE] This word refers to a state where someone is quietly resentful, often characterised by a lack of interaction and a visible, yet unspoken, discontentment.",Guesser: [GUESS] sullen | Guesser: [GUESS] sulk | Guesser: [GUESS] huff | Guesser: [GUESS] mood | Guesser: [GUESS] pique,"Hinter: [CLUE] This is a state of being where someone might appear silent and withdrawn, often with a hint of displeasure. | Guesser: [GUESS] sullen | System: 'sullen' is not correct. Try again! | Hinter: [CLUE] This term describes a brooding silence, often associated with a person who is not openly expressing their discontent but is visibly not cheerful. | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] This word captures a quiet, brooding state, often marked by a refusal to engage in conversation or show enthusiasm, typically linked to an inward discontent. | Guesser: [GUESS] huff | System: 'huff' is not correct. Try again! | Hinter: [CLUE] This term describes a state where someone might be uncommunicative and appear displeased, often with a lingering sense of dissatisfaction that is not overtly expressed. | Guesser: [GUESS] mood | System: 'mood' is not correct. Try again! | Hinter: [CLUE] This word refers to a state where someone is quietly resentful, often characterised by a lack of interaction and a visible, yet unspoken, discontentment. | Guesser: [GUESS] pique",12,,False,144.67,2025-07-12 02:06:47,
gpt-4o_367,66,openai/gpt-4o,google/gemini-2.5-pro,myology,general,branch|muscles|studies|physiology|object,True,1,myology,,,,False,Hinter: [CLUE] This is the scientific exploration of the tissue responsible for movement in the body.,Guesser: [GUESS] myology,Hinter: [CLUE] This is the scientific exploration of the tissue responsible for movement in the body. | Guesser: [GUESS] myology,2,,False,7.97,2025-07-12 02:06:56,
gpt-4o_368,67,openai/gpt-4o,google/gemini-2.5-pro,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who uses good manners and shows respect in their behaviour.,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who uses good manners and shows respect in their behaviour. | Guesser: [GUESS] polite,2,,False,10.2,2025-07-12 02:07:06,
gpt-4o_369,68,openai/gpt-4o,google/gemini-2.5-pro,crosspatch,general,grouch|person|churl|crank|grump,True,2,crosspatch,,,,False,"Hinter: [CLUE] This is someone who often displays a bad temper or irritability, especially in a peevish manner. | Hinter: [CLUE] This term refers to an individual who is frequently in a sour mood, often complaining or showing displeasure in a petulant way.",Guesser: [GUESS] grump | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] This is someone who often displays a bad temper or irritability, especially in a peevish manner. | Guesser: [GUESS] grump | System: 'grump' is not correct. Try again! | Hinter: [CLUE] This term refers to an individual who is frequently in a sour mood, often complaining or showing displeasure in a petulant way. | Guesser: [GUESS] crosspatch",4,,False,26.61,2025-07-12 02:07:33,
gpt-4o_370,69,openai/gpt-4o,google/gemini-2.5-pro,marlinespike,general,cable|pointed|strands|hand|iron,False,4,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This is a nautical tool used by sailors to untangle and manipulate ropes. | Hinter: [CLUE] This tool is often used in maritime settings to separate fibres of a rope, and its name sounds similar to a type of fish. | Hinter: [CLUE] This tool is essential for splicing ropes and its name includes a word that is also a type of game fish known for its long bill. | Hinter: [CLUE] This tool's name combines a game fish with a term for a sharp projection, often used by sailors for rope work.",Guesser: [GUESS] marlinspike | Guesser: [GUESS] fid | Guesser: [GUESS] swordfish[GUESS] swordfish,"Hinter: [CLUE] This is a nautical tool used by sailors to untangle and manipulate ropes. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] This tool is often used in maritime settings to separate fibres of a rope, and its name sounds similar to a type of fish. | Guesser: [GUESS] fid | System: 'fid' is not correct. Try again! | Hinter: [CLUE] This tool is essential for splicing ropes and its name includes a word that is also a type of game fish known for its long bill. | Guesser: [GUESS] swordfish[GUESS] swordfish | System: 'swordfish[GUESS' is not correct. Try again! | Hinter: [CLUE] This tool's name combines a game fish with a term for a sharp projection, often used by sailors for rope work.",12,"Turn 4 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | ) vs ""includes a word"" (Clue 7) vs ""combines"" (Clue 10).Clue 10 is the most recent and most specific. Let's trust it the most.It *combines* two words.... | ",True,277.39,2025-07-12 02:12:11,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | ) vs ""includes a word"" (Clue 7) vs ""combines"" (Clue 10).Clue 10 is the most recent and most specific. Let's trust it the most.It *combines* two words.... | "
gpt-4o_371,70,openai/gpt-4o,google/gemini-2.5-pro,coprolalia,general,mental|obscene|language|disorders|pathology,True,2,coprolalia,,,,False,Hinter: [CLUE] This is a condition where a person might involuntarily say certain words or phrases that are often considered inappropriate or shocking. | Hinter: [CLUE] This phenomenon is often associated with a neurological condition and involves the sudden utterance of words that are socially unacceptable.,Guesser: [GUESS] Tourette's | Guesser: [GUESS] coprolalia,Hinter: [CLUE] This is a condition where a person might involuntarily say certain words or phrases that are often considered inappropriate or shocking. | Guesser: [GUESS] Tourette's | System: 'Tourette's' is not correct. Try again! | Hinter: [CLUE] This phenomenon is often associated with a neurological condition and involves the sudden utterance of words that are socially unacceptable. | Guesser: [GUESS] coprolalia,4,,False,29.08,2025-07-12 02:12:40,
gpt-4o_372,71,openai/gpt-4o,google/gemini-2.5-pro,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring a mix of ingredients like fruit and yoghurt.",Guesser: [GUESS] parfait,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring a mix of ingredients like fruit and yoghurt. | Guesser: [GUESS] parfait",3,,False,60.22,2025-07-12 02:13:41,
gpt-4o_373,72,openai/gpt-4o,google/gemini-2.5-pro,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,,,False,"Hinter: [CLUE] This adjective describes something that moves upwards, often used in botany to describe certain growth habits. | Hinter: [CLUE] This term is often used to describe a type of growth that involves support from other structures, like a trellis or wall, to reach higher points. | Hinter: [CLUE] This word is used to describe a growth pattern where support is utilised to extend upwards, commonly seen in certain types of vines or shrubs.",Guesser: [GUESS] ascending | Guesser: [GUESS] climbing | Guesser: [GUESS] scandent,"Hinter: [CLUE] This adjective describes something that moves upwards, often used in botany to describe certain growth habits. | Guesser: [GUESS] ascending | System: 'ascending' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe a type of growth that involves support from other structures, like a trellis or wall, to reach higher points. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This word is used to describe a growth pattern where support is utilised to extend upwards, commonly seen in certain types of vines or shrubs. | Guesser: [GUESS] scandent",6,,False,46.12,2025-07-12 02:14:27,
gpt-4o_374,73,openai/gpt-4o,google/gemini-2.5-pro,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,False,5,asynchrony[GUESS,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes a situation or event that happens at a moment that is not ideal or favourable. | Hinter: [CLUE] This word refers to the characteristic of something happening at a less than ideal moment, often leading to disruptions or challenges. | Hinter: [CLUE] This noun captures the essence of an event or action taking place at a moment that disrupts plans or causes difficulties due to its poor alignment with circumstances. | Hinter: [CLUE] This term embodies the notion of an occurrence that clashes with the desired or expected sequence, often resulting in a less than favourable outcome. | Hinter: [CLUE] This word signifies the state of an event or action taking place at a moment that is not well-suited, often leading to unforeseen complications or hindrances.",Guesser: [GUESS] inopportune | Guesser: [GUESS] mistiming | Guesser: [GUESS] untimeliness | Guesser: [GUESS] inconvenience | Guesser: [GUESS] asynchrony[GUESS] asynchrony,"Hinter: [CLUE] This term describes a situation or event that happens at a moment that is not ideal or favourable. | Guesser: [GUESS] inopportune | System: 'inopportune' is not correct. Try again! | Hinter: [CLUE] This word refers to the characteristic of something happening at a less than ideal moment, often leading to disruptions or challenges. | Guesser: [GUESS] mistiming | System: 'mistiming' is not correct. Try again! | Hinter: [CLUE] This noun captures the essence of an event or action taking place at a moment that disrupts plans or causes difficulties due to its poor alignment with circumstances. | Guesser: [GUESS] untimeliness | System: 'untimeliness' is not correct. Try again! | Hinter: [CLUE] This term embodies the notion of an occurrence that clashes with the desired or expected sequence, often resulting in a less than favourable outcome. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This word signifies the state of an event or action taking place at a moment that is not well-suited, often leading to unforeseen complications or hindrances. | Guesser: [GUESS] asynchrony[GUESS] asynchrony",12,,False,152.93,2025-07-12 02:17:00,
gpt-4o_375,74,openai/gpt-4o,google/gemini-2.5-pro,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,pepeketua,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of creatures known for their ancient lineage and unique evolutionary traits, often found in a certain island nation in the Southern Hemisphere. | Hinter: [CLUE] These creatures are small, nocturnal, and have a close relationship to a more common group that often leaps. They are known for their distinct lack of eardrums and vocal sacs. | Hinter: [CLUE] This group includes species that are considered living fossils, with a lineage dating back over 200 million years. They are primarily found in damp, forested areas and have a unique reproductive strategy involving direct development. | Hinter: [CLUE] These creatures belong to a group that is distinct for having an extra vertebra compared to their more common relatives. They are often studied for their evolutionary significance and are found in habitats that are moist and shaded. | Hinter: [CLUE] This group is known for its members having a unique skeletal feature, specifically an additional vertebra, and they are part of a lineage that has remained relatively unchanged for millions of years. They are often associated with environments that are cool and humid.",Guesser: [GUESS] marsupial | Guesser: [GUESS] frog | Guesser: [GUESS] tuatara | Guesser: [GUESS] Leiopelma | Guesser: [GUESS] pepeketua,"Hinter: [CLUE] This is a group of creatures known for their ancient lineage and unique evolutionary traits, often found in a certain island nation in the Southern Hemisphere. | Guesser: [GUESS] marsupial | System: 'marsupial' is not correct. Try again! | Hinter: [CLUE] These creatures are small, nocturnal, and have a close relationship to a more common group that often leaps. They are known for their distinct lack of eardrums and vocal sacs. | Guesser: [GUESS] frog | System: 'frog' is not correct. Try again! | Hinter: [CLUE] This group includes species that are considered living fossils, with a lineage dating back over 200 million years. They are primarily found in damp, forested areas and have a unique reproductive strategy involving direct development. | Guesser: [GUESS] tuatara | System: 'tuatara' is not correct. Try again! | Hinter: [CLUE] These creatures belong to a group that is distinct for having an extra vertebra compared to their more common relatives. They are often studied for their evolutionary significance and are found in habitats that are moist and shaded. | Guesser: [GUESS] Leiopelma | System: 'Leiopelma' is not correct. Try again! | Hinter: [CLUE] This group is known for its members having a unique skeletal feature, specifically an additional vertebra, and they are part of a lineage that has remained relatively unchanged for millions of years. They are often associated with environments that are cool and humid. | Guesser: [GUESS] pepeketua",14,,False,248.03,2025-07-12 02:21:09,
gpt-4o_376,75,openai/gpt-4o,google/gemini-2.5-pro,posturing,general,vanity|conceit|model|posture|adopting,True,3,Posturing,,,,False,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often with exaggerated gestures or expressions. | Hinter: [CLUE] This involves putting on airs or creating a false impression to gain attention or admiration, often seen in political or theatrical contexts. | Hinter: [CLUE] This is akin to striking a pose or acting in a way that is more about appearance than substance, often to influence others' perceptions.",Guesser: [GUESS] Showboating | Guesser: [GUESS] Grandstanding | Guesser: [GUESS] Posturing,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often with exaggerated gestures or expressions. | Guesser: [GUESS] Showboating | System: 'Showboating' is not correct. Try again! | Hinter: [CLUE] This involves putting on airs or creating a false impression to gain attention or admiration, often seen in political or theatrical contexts. | Guesser: [GUESS] Grandstanding | System: 'Grandstanding' is not correct. Try again! | Hinter: [CLUE] This is akin to striking a pose or acting in a way that is more about appearance than substance, often to influence others' perceptions. | Guesser: [GUESS] Posturing",6,,False,52.02,2025-07-12 02:22:01,
gpt-4o_377,76,openai/gpt-4o,google/gemini-2.5-pro,viscounty,general,dignity|position|rank|viscount|viscountcy,True,2,Viscounty,,,,False,"Hinter: [CLUE] This is a noble domain or jurisdiction, often associated with a title just below an earl in the British peerage system. | Hinter: [CLUE] This term refers to the territorial jurisdiction or area governed by someone holding a title just below an earl, often linked to a noble hierarchy in the UK.",Guesser: [GUESS] Viscountcy | Guesser: [GUESS] Viscounty,"Hinter: [CLUE] This is a noble domain or jurisdiction, often associated with a title just below an earl in the British peerage system. | Guesser: [GUESS] Viscountcy | System: 'Viscountcy' is not correct. Try again! | Hinter: [CLUE] This term refers to the territorial jurisdiction or area governed by someone holding a title just below an earl, often linked to a noble hierarchy in the UK. | Guesser: [GUESS] Viscounty",4,,False,21.71,2025-07-12 02:22:23,
gpt-4o_378,77,openai/gpt-4o,google/gemini-2.5-pro,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,1,Cirrostratus,,,,False,Hinter: [CLUE] This is a type of atmospheric formation that often covers the entire sky and can create a halo effect around the sun or moon.,Guesser: [GUESS] Cirrostratus,Hinter: [CLUE] This is a type of atmospheric formation that often covers the entire sky and can create a halo effect around the sun or moon. | Guesser: [GUESS] Cirrostratus,2,,False,19.3,2025-07-12 02:22:43,
gpt-4o_379,78,openai/gpt-4o,google/gemini-2.5-pro,fibromyositis,general,muscle|tissue|local|redness|rubor,False,5,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This is a condition involving inflammation and discomfort in the fibres that help move your body. | Hinter: [CLUE] This ailment affects the fibrous structures that connect to bones and can cause stiffness and aching. | Hinter: [CLUE] This condition involves soreness and inflammation in the fibrous elements that assist in bodily movement, often leading to discomfort and limited flexibility. | Hinter: [CLUE] This ailment involves inflammation in the fibrous parts that work with bones to facilitate motion, and it can result in pain and reduced mobility. | Hinter: [CLUE] This condition involves inflammation in the fibrous components that assist in movement, often leading to discomfort and stiffness, and is sometimes associated with chronic pain in areas that aid in motion.",Guesser: [GUESS] Tendonitis | Guesser: [GUESS] Rheumatism | Guesser: [GUESS] Fibromyalgia | Guesser: [GUESS] Fibrositis,"Hinter: [CLUE] This is a condition involving inflammation and discomfort in the fibres that help move your body. | Guesser: [GUESS] Tendonitis | System: 'Tendonitis' is not correct. Try again! | Hinter: [CLUE] This ailment affects the fibrous structures that connect to bones and can cause stiffness and aching. | Guesser: [GUESS] Rheumatism | System: 'Rheumatism' is not correct. Try again! | Hinter: [CLUE] This condition involves soreness and inflammation in the fibrous elements that assist in bodily movement, often leading to discomfort and limited flexibility. | Guesser: [GUESS] Fibromyalgia | System: 'Fibromyalgia' is not correct. Try again! | Hinter: [CLUE] This ailment involves inflammation in the fibrous parts that work with bones to facilitate motion, and it can result in pain and reduced mobility. | Guesser: [GUESS] Fibrositis | System: 'Fibrositis' is not correct. Try again! | Hinter: [CLUE] This condition involves inflammation in the fibrous components that assist in movement, often leading to discomfort and stiffness, and is sometimes associated with chronic pain in areas that aid in motion.",12,Turn 5 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: - One word only- British English spelling (no issue here)- Based on all cluesThe guess is Fasciitis.[GUESS] Fasciitis |  | ,True,154.7,2025-07-12 02:25:18,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: - One word only- British English spelling (no issue here)- Based on all cluesThe guess is Fasciitis.[GUESS] Fasciitis |  | 
gpt-4o_380,79,openai/gpt-4o,google/gemini-2.5-pro,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] This is a global health crisis affecting many countries simultaneously.,Guesser: [GUESS] pandemic,Hinter: [CLUE] This is a global health crisis affecting many countries simultaneously. | Guesser: [GUESS] pandemic,2,,False,9.54,2025-07-12 02:25:27,
gpt-4o_381,80,openai/gpt-4o,google/gemini-2.5-pro,airdrome,general,flying|airport|cargo|control|drome,False,3,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This is a place where aeroplanes land and take off, often used by pilots and aviation enthusiasts. | Hinter: [CLUE] This location is often equipped with runways and hangars, and is a hub for aircraft operations and maintenance. | Hinter: [CLUE] This term is an older British English word for a place where aircraft are stationed, similar to an airfield but with a vintage touch.",Guesser: [GUESS] airfield | Guesser: [GUESS] aerodrome,"Hinter: [CLUE] This is a place where aeroplanes land and take off, often used by pilots and aviation enthusiasts. | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again! | Hinter: [CLUE] This location is often equipped with runways and hangars, and is a hub for aircraft operations and maintenance. | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] This term is an older British English word for a place where aircraft are stationed, similar to an airfield but with a vintage touch.",9,Turn 3 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | ,True,157.05,2025-07-12 02:28:05,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | 
gpt-4o_382,81,openai/gpt-4o,google/gemini-2.5-pro,alienist,general,mental|shrink|aspects|illness|legal,True,1,alienist,,,,False,Hinter: [CLUE] This is a historical term for a professional who studies and treats the mind.,Guesser: [GUESS] alienist,Hinter: [CLUE] This is a historical term for a professional who studies and treats the mind. | Guesser: [GUESS] alienist,2,,False,9.85,2025-07-12 02:28:15,
gpt-4o_383,82,openai/gpt-4o,google/gemini-2.5-pro,livable,general,live|liveable|suitable|unlivable|conditions,False,5,Congenial[GUESS,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adjective describes a place that is comfortable and pleasant for people to reside in. | Hinter: [CLUE] This term is used to describe an environment that offers a high quality of life, making it appealing for people to inhabit. | Hinter: [CLUE] This word often describes a city or town that offers amenities, safety, and comfort, making it an attractive place for long-term residence. | Hinter: [CLUE] This term is often used to describe a dwelling or area that meets the needs of its inhabitants, providing a pleasant and accommodating atmosphere for daily life. | Hinter: [CLUE] This word is used to describe a place that offers comfort and convenience, making it a pleasant environment for people to settle and thrive in.",Guesser: [GUESS] Liveable | Guesser: [GUESS] Habitable | Guesser: [GUESS] Desirable | Guesser: [GUESS] Homely | Guesser: [GUESS] Congenial[GUESS] Congenial,"Hinter: [CLUE] This adjective describes a place that is comfortable and pleasant for people to reside in. | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] This term is used to describe an environment that offers a high quality of life, making it appealing for people to inhabit. | Guesser: [GUESS] Habitable | System: 'Habitable' is not correct. Try again! | Hinter: [CLUE] This word often describes a city or town that offers amenities, safety, and comfort, making it an attractive place for long-term residence. | Guesser: [GUESS] Desirable | System: 'Desirable' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe a dwelling or area that meets the needs of its inhabitants, providing a pleasant and accommodating atmosphere for daily life. | Guesser: [GUESS] Homely | System: 'Homely' is not correct. Try again! | Hinter: [CLUE] This word is used to describe a place that offers comfort and convenience, making it a pleasant environment for people to settle and thrive in. | Guesser: [GUESS] Congenial[GUESS] Congenial",13,,False,175.31,2025-07-12 02:31:10,
gpt-4o_384,83,openai/gpt-4o,google/gemini-2.5-pro,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] This is an unstoppable entity or movement, often described as overwhelming and relentless.",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] This is an unstoppable entity or movement, often described as overwhelming and relentless. | Guesser: [GUESS] juggernaut",2,,False,10.14,2025-07-12 02:31:21,
