game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_957,56,openai/gpt-4o,anthropic/claude-sonnet-4,decortication,general,organ|outer|removal|surgery|covering,True,1,decortication,,,,False,"Hinter: [CLUE] This is a medical procedure involving the peeling away of a layer from a specific part of the body, often related to the lungs.",Guesser: [GUESS] decortication,"Hinter: [CLUE] This is a medical procedure involving the peeling away of a layer from a specific part of the body, often related to the lungs. | Guesser: [GUESS] decortication",2,,False,3.32,2025-07-12 04:55:54,
gpt-4o_958,57,openai/gpt-4o,anthropic/claude-sonnet-4,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,"Hinter: [CLUE] This term describes the strength or soundness of an argument or statement, indicating it is well-founded and accurate.",Guesser: [GUESS] validity,"Hinter: [CLUE] This term describes the strength or soundness of an argument or statement, indicating it is well-founded and accurate. | Guesser: [GUESS] validity",2,,False,3.11,2025-07-12 04:55:58,
gpt-4o_959,58,openai/gpt-4o,anthropic/claude-sonnet-4,sliminess,general,covered|slime|property|vileness|lousiness,False,5,clammy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a quality often associated with something slippery or slick, like the texture of certain sea creatures or a freshly washed floor. | Hinter: [CLUE] This sensation is often linked to the feel of a snail or a slug, something that might make you want to wash your hands after touching it. | Hinter: [CLUE] This characteristic can be described as the unpleasant, slippery feeling you might experience when handling raw fish or certain amphibians. | Hinter: [CLUE] This term describes the unpleasant sensation you might encounter when touching something that feels like it has a wet, slick coating, often making it difficult to grasp. | Hinter: [CLUE] This term refers to the disagreeable, slick sensation you might feel when handling something like a frog or when stepping on a wet, mossy rock.",Guesser: [GUESS] smooth | Guesser: [GUESS] slimy | Guesser: [GUESS] slippery | Guesser: [GUESS] greasy | Guesser: [GUESS] clammy,"Hinter: [CLUE] This is a quality often associated with something slippery or slick, like the texture of certain sea creatures or a freshly washed floor. | Guesser: [GUESS] smooth | System: 'smooth' is not correct. Try again! | Hinter: [CLUE] This sensation is often linked to the feel of a snail or a slug, something that might make you want to wash your hands after touching it. | Guesser: [GUESS] slimy | System: 'slimy' is not correct. Try again! | Hinter: [CLUE] This characteristic can be described as the unpleasant, slippery feeling you might experience when handling raw fish or certain amphibians. | Guesser: [GUESS] slippery | System: 'slippery' is not correct. Try again! | Hinter: [CLUE] This term describes the unpleasant sensation you might encounter when touching something that feels like it has a wet, slick coating, often making it difficult to grasp. | Guesser: [GUESS] greasy | System: 'greasy' is not correct. Try again! | Hinter: [CLUE] This term refers to the disagreeable, slick sensation you might feel when handling something like a frog or when stepping on a wet, mossy rock. | Guesser: [GUESS] clammy",10,,False,18.16,2025-07-12 04:56:16,
gpt-4o_960,59,openai/gpt-4o,anthropic/claude-sonnet-4,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] This is an act often associated with self-discipline or penance, involving striking oneself or another with a whip or similar instrument.",Guesser: [GUESS] flagellation,"Hinter: [CLUE] This is an act often associated with self-discipline or penance, involving striking oneself or another with a whip or similar instrument. | Guesser: [GUESS] flagellation",2,,False,3.64,2025-07-12 04:56:20,
gpt-4o_961,60,openai/gpt-4o,anthropic/claude-sonnet-4,exilic,general,period|exile|known|jews|relating,True,3,exilic,,,,False,"Hinter: [CLUE] This term describes a phase of being away from one's homeland, often used in historical or biblical contexts. | Hinter: [CLUE] This adjective is used to describe the state or condition of a group when they are living away from their native land, often found in ancient texts. | Hinter: [CLUE] This word is often used to describe literature or themes that focus on the experiences and challenges faced by those living away from their homeland, particularly in ancient writings.",Guesser: [GUESS] exile | Guesser: [GUESS] diaspora | Guesser: [GUESS] exilic,"Hinter: [CLUE] This term describes a phase of being away from one's homeland, often used in historical or biblical contexts. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe the state or condition of a group when they are living away from their native land, often found in ancient texts. | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe literature or themes that focus on the experiences and challenges faced by those living away from their homeland, particularly in ancient writings. | Guesser: [GUESS] exilic",6,,False,8.8,2025-07-12 04:56:29,
gpt-4o_962,61,openai/gpt-4o,anthropic/claude-sonnet-4,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,3,choc,,,,False,"Hinter: [CLUE] This is a short term often used for a sweet treat made from cocoa. | Hinter: [CLUE] This term is often used casually to refer to a small piece of a sweet delight that you might enjoy with a cup of tea. | Hinter: [CLUE] This word is a shortened form often used to describe a treat that comes in bars or boxes, especially popular around festive times.",Guesser: [GUESS] chocolate | Guesser: [GUESS] biscuit | Guesser: [GUESS] choc,"Hinter: [CLUE] This is a short term often used for a sweet treat made from cocoa. | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] This term is often used casually to refer to a small piece of a sweet delight that you might enjoy with a cup of tea. | Guesser: [GUESS] biscuit | System: 'biscuit' is not correct. Try again! | Hinter: [CLUE] This word is a shortened form often used to describe a treat that comes in bars or boxes, especially popular around festive times. | Guesser: [GUESS] choc",6,,False,9.71,2025-07-12 04:56:39,
gpt-4o_963,62,openai/gpt-4o,anthropic/claude-sonnet-4,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,4,convincible,,,,False,"Hinter: [CLUE] This describes someone who can be swayed or brought around to a different point of view. | Hinter: [CLUE] This term refers to a person who is open to changing their opinion when presented with new evidence or arguments. | Hinter: [CLUE] This word describes someone who is receptive to logical reasoning or compelling arguments, often willing to alter their stance. | Hinter: [CLUE] This adjective characterises an individual who is amenable to being won over by rational discourse or compelling evidence.",Guesser: [GUESS] persuadable | Guesser: [GUESS] persuasible | Guesser: [GUESS] reasonable | Guesser: [GUESS] convincible,"Hinter: [CLUE] This describes someone who can be swayed or brought around to a different point of view. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This term refers to a person who is open to changing their opinion when presented with new evidence or arguments. | Guesser: [GUESS] persuasible | System: 'persuasible' is not correct. Try again! | Hinter: [CLUE] This word describes someone who is receptive to logical reasoning or compelling arguments, often willing to alter their stance. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This adjective characterises an individual who is amenable to being won over by rational discourse or compelling evidence. | Guesser: [GUESS] convincible",8,,False,14.64,2025-07-12 04:56:54,
gpt-4o_964,63,openai/gpt-4o,anthropic/claude-sonnet-4,hoariness,general,color|white|whiteness|frostiness|object,False,5,white,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes the appearance of something that has aged, often seen in hair as it turns a lighter shade with time. | Hinter: [CLUE] This word can also refer to the quality of being ancient or venerable, often associated with wisdom and experience. | Hinter: [CLUE] This term can describe the appearance of frost on surfaces, giving them a light, aged look, as well as the characteristic of being old or ancient. | Hinter: [CLUE] This word conveys the notion of age, often used to describe the silvery look that comes with maturity, and can also imply a sense of historical significance or antiquity. | Hinter: [CLUE] This term is often used to describe the appearance of hair as it transitions with age, taking on a lighter, more mature hue, and can also imply a sense of long-standing tradition or ancientness.",Guesser: [GUESS] grey | Guesser: [GUESS] hoary | Guesser: [GUESS] hoarfrost | Guesser: [GUESS] silver | Guesser: [GUESS] white,"Hinter: [CLUE] This term describes the appearance of something that has aged, often seen in hair as it turns a lighter shade with time. | Guesser: [GUESS] grey | System: 'grey' is not correct. Try again! | Hinter: [CLUE] This word can also refer to the quality of being ancient or venerable, often associated with wisdom and experience. | Guesser: [GUESS] hoary | System: 'hoary' is not correct. Try again! | Hinter: [CLUE] This term can describe the appearance of frost on surfaces, giving them a light, aged look, as well as the characteristic of being old or ancient. | Guesser: [GUESS] hoarfrost | System: 'hoarfrost' is not correct. Try again! | Hinter: [CLUE] This word conveys the notion of age, often used to describe the silvery look that comes with maturity, and can also imply a sense of historical significance or antiquity. | Guesser: [GUESS] silver | System: 'silver' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe the appearance of hair as it transitions with age, taking on a lighter, more mature hue, and can also imply a sense of long-standing tradition or ancientness. | Guesser: [GUESS] white",10,,False,18.33,2025-07-12 04:57:13,
gpt-4o_965,64,openai/gpt-4o,anthropic/claude-sonnet-4,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a type of snack made from meat that is preserved and seasoned, often enjoyed by hikers and campers.",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a type of snack made from meat that is preserved and seasoned, often enjoyed by hikers and campers. | Guesser: [GUESS] jerky",2,,False,3.48,2025-07-12 04:57:17,
gpt-4o_966,65,openai/gpt-4o,anthropic/claude-sonnet-4,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,False,5,sulking,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a state of being marked by a silent and brooding manner, often accompanied by a reluctance to engage in conversation. | Hinter: [CLUE] This term describes a quiet, withdrawn state, often seen when someone is displeased or resentful, and may involve a lack of cheerfulness. | Hinter: [CLUE] This word captures a prolonged state of silence and withdrawal, often characterised by a heavy atmosphere and a lack of verbal expression, typically when one is upset or discontented. | Hinter: [CLUE] This term refers to a prolonged, silent state where one might appear distant or unapproachable, often due to dissatisfaction or displeasure, and can create an oppressive atmosphere. | Hinter: [CLUE] This word describes a prolonged, quiet discontentment, often manifesting as a heavy silence and a reluctance to engage, typically when someone is harbouring resentment or dissatisfaction.",Guesser: [GUESS] sullen | Guesser: [GUESS] sulky | Guesser: [GUESS] moody | Guesser: [GUESS] brooding | Guesser: [GUESS] sulking,"Hinter: [CLUE] This is a state of being marked by a silent and brooding manner, often accompanied by a reluctance to engage in conversation. | Guesser: [GUESS] sullen | System: 'sullen' is not correct. Try again! | Hinter: [CLUE] This term describes a quiet, withdrawn state, often seen when someone is displeased or resentful, and may involve a lack of cheerfulness. | Guesser: [GUESS] sulky | System: 'sulky' is not correct. Try again! | Hinter: [CLUE] This word captures a prolonged state of silence and withdrawal, often characterised by a heavy atmosphere and a lack of verbal expression, typically when one is upset or discontented. | Guesser: [GUESS] moody | System: 'moody' is not correct. Try again! | Hinter: [CLUE] This term refers to a prolonged, silent state where one might appear distant or unapproachable, often due to dissatisfaction or displeasure, and can create an oppressive atmosphere. | Guesser: [GUESS] brooding | System: 'brooding' is not correct. Try again! | Hinter: [CLUE] This word describes a prolonged, quiet discontentment, often manifesting as a heavy silence and a reluctance to engage, typically when someone is harbouring resentment or dissatisfaction. | Guesser: [GUESS] sulking",10,,False,17.64,2025-07-12 04:57:35,
gpt-4o_967,66,openai/gpt-4o,anthropic/claude-sonnet-4,myology,general,branch|muscles|studies|physiology|object,True,3,myology,,,,False,Hinter: [CLUE] This is the scientific exploration of the parts that allow you to move your arms and legs. | Hinter: [CLUE] This field focuses on the intricate fibres that enable bodily movement and strength. | Hinter: [CLUE] This discipline delves into the study of tissue responsible for contraction and force in living organisms.,Guesser: [GUESS] anatomy | Guesser: [GUESS] muscles | Guesser: [GUESS] myology,Hinter: [CLUE] This is the scientific exploration of the parts that allow you to move your arms and legs. | Guesser: [GUESS] anatomy | System: 'anatomy' is not correct. Try again! | Hinter: [CLUE] This field focuses on the intricate fibres that enable bodily movement and strength. | Guesser: [GUESS] muscles | System: 'muscles' is not correct. Try again! | Hinter: [CLUE] This discipline delves into the study of tissue responsible for contraction and force in living organisms. | Guesser: [GUESS] myology,6,,False,11.81,2025-07-12 04:57:47,
gpt-4o_968,67,openai/gpt-4o,anthropic/claude-sonnet-4,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who uses good manners and is considerate in their interactions.,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who uses good manners and is considerate in their interactions. | Guesser: [GUESS] polite,2,,False,2.78,2025-07-12 04:57:50,
gpt-4o_969,68,openai/gpt-4o,anthropic/claude-sonnet-4,crosspatch,general,grouch|person|churl|crank|grump,False,5,complainer,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is someone who might often be in a bad mood or easily irritated. | Hinter: [CLUE] This term describes an individual who may frequently display a sour disposition or be quick to show annoyance. | Hinter: [CLUE] This is a term for someone who might often be seen with a frown, perhaps due to being easily vexed or having a cantankerous nature. | Hinter: [CLUE] This word refers to an individual who might frequently exhibit a peevish temperament, often responding with irritation or displeasure. | Hinter: [CLUE] This term is used for someone who may regularly express dissatisfaction or discontent, often with a touch of irritability or testiness.",Guesser: [GUESS] grump | Guesser: [GUESS] grouch | Guesser: [GUESS] curmudgeon | Guesser: [GUESS] crank | Guesser: [GUESS] complainer,"Hinter: [CLUE] This is someone who might often be in a bad mood or easily irritated. | Guesser: [GUESS] grump | System: 'grump' is not correct. Try again! | Hinter: [CLUE] This term describes an individual who may frequently display a sour disposition or be quick to show annoyance. | Guesser: [GUESS] grouch | System: 'grouch' is not correct. Try again! | Hinter: [CLUE] This is a term for someone who might often be seen with a frown, perhaps due to being easily vexed or having a cantankerous nature. | Guesser: [GUESS] curmudgeon | System: 'curmudgeon' is not correct. Try again! | Hinter: [CLUE] This word refers to an individual who might frequently exhibit a peevish temperament, often responding with irritation or displeasure. | Guesser: [GUESS] crank | System: 'crank' is not correct. Try again! | Hinter: [CLUE] This term is used for someone who may regularly express dissatisfaction or discontent, often with a touch of irritability or testiness. | Guesser: [GUESS] complainer",10,,False,16.41,2025-07-12 04:58:07,
gpt-4o_970,69,openai/gpt-4o,anthropic/claude-sonnet-4,marlinespike,general,cable|pointed|strands|hand|iron,True,4,marlinespike,,,,False,"Hinter: [CLUE] This is a nautical tool used for working with ropes, especially for untangling or splicing them. | Hinter: [CLUE] This tool is often used by sailors and has a name that sounds like a type of fish combined with a sharp object. | Hinter: [CLUE] This tool is essential for seafarers, aiding in ropework, and its name is reminiscent of a game fish and something used to pierce. | Hinter: [CLUE] This tool's name combines a type of billfish with a term for a sharp implement, and is crucial for tasks involving nautical cordage.",Guesser: [GUESS] marlinspike | Guesser: [GUESS] marlinspike | Guesser: [GUESS] fid | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] This is a nautical tool used for working with ropes, especially for untangling or splicing them. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] This tool is often used by sailors and has a name that sounds like a type of fish combined with a sharp object. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] This tool is essential for seafarers, aiding in ropework, and its name is reminiscent of a game fish and something used to pierce. | Guesser: [GUESS] fid | System: 'fid' is not correct. Try again! | Hinter: [CLUE] This tool's name combines a type of billfish with a term for a sharp implement, and is crucial for tasks involving nautical cordage. | Guesser: [GUESS] marlinespike",8,,False,14.78,2025-07-12 04:58:22,
gpt-4o_971,70,openai/gpt-4o,anthropic/claude-sonnet-4,coprolalia,general,mental|obscene|language|disorders|pathology,True,2,coprolalia,,,,False,"Hinter: [CLUE] This is a condition where someone might involuntarily say things that are socially inappropriate or offensive. | Hinter: [CLUE] This phenomenon involves the sudden utterance of words or phrases that are often considered rude or shocking, and is sometimes associated with a neurological condition.",Guesser: [GUESS] Tourette's | Guesser: [GUESS] coprolalia,"Hinter: [CLUE] This is a condition where someone might involuntarily say things that are socially inappropriate or offensive. | Guesser: [GUESS] Tourette's | System: 'Tourette's' is not correct. Try again! | Hinter: [CLUE] This phenomenon involves the sudden utterance of words or phrases that are often considered rude or shocking, and is sometimes associated with a neurological condition. | Guesser: [GUESS] coprolalia",4,,False,6.53,2025-07-12 04:58:29,
gpt-4o_972,71,openai/gpt-4o,anthropic/claude-sonnet-4,parfait,general,frozen|layers|cream|syrup|whipped,True,2,parfait,,,,False,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring a combination of sweet ingredients and textures. | Hinter: [CLUE] This sweet treat is often enjoyed as a breakfast or dessert option and can include ingredients like granola, fruit, and yoghurt, all beautifully arranged.",Guesser: [GUESS] trifle | Guesser: [GUESS] parfait,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring a combination of sweet ingredients and textures. | Guesser: [GUESS] trifle | System: 'trifle' is not correct. Try again! | Hinter: [CLUE] This sweet treat is often enjoyed as a breakfast or dessert option and can include ingredients like granola, fruit, and yoghurt, all beautifully arranged. | Guesser: [GUESS] parfait",4,,False,9.47,2025-07-12 04:58:38,
gpt-4o_973,72,openai/gpt-4o,anthropic/claude-sonnet-4,scandent,general,nature|plants|climb|creeping|tendency,False,5,twining,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes something that grows upwards, often found in gardens or forests, and can be associated with vines or shrubs. | Hinter: [CLUE] This word is used in botany to describe a growth habit where stems support themselves by leaning on other structures or objects. | Hinter: [CLUE] This adjective is used to describe a type of growth where support is gained by leaning or resting on something else, often seen in certain types of vegetation. | Hinter: [CLUE] This word is often used in horticulture to describe a growth pattern where stems extend upwards with the help of external support, like trellises or other structures. | Hinter: [CLUE] This term is used to describe a growth form where stems rise with assistance, often seen in certain garden species that require support to grow vertically.",Guesser: [GUESS] climbing | Guesser: [GUESS] scrambling | Guesser: [GUESS] trailing | Guesser: [GUESS] rambling | Guesser: [GUESS] twining,"Hinter: [CLUE] This term describes something that grows upwards, often found in gardens or forests, and can be associated with vines or shrubs. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This word is used in botany to describe a growth habit where stems support themselves by leaning on other structures or objects. | Guesser: [GUESS] scrambling | System: 'scrambling' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe a type of growth where support is gained by leaning or resting on something else, often seen in certain types of vegetation. | Guesser: [GUESS] trailing | System: 'trailing' is not correct. Try again! | Hinter: [CLUE] This word is often used in horticulture to describe a growth pattern where stems extend upwards with the help of external support, like trellises or other structures. | Guesser: [GUESS] rambling | System: 'rambling' is not correct. Try again! | Hinter: [CLUE] This term is used to describe a growth form where stems rise with assistance, often seen in certain garden species that require support to grow vertically. | Guesser: [GUESS] twining",10,,False,17.9,2025-07-12 04:58:57,
gpt-4o_974,73,openai/gpt-4o,anthropic/claude-sonnet-4,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,False,5,mistiming,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the state of something happening at a less than ideal moment. | Hinter: [CLUE] This term describes the condition of events taking place when they are least expected or desired. | Hinter: [CLUE] This noun refers to the unfortunate nature of events aligning poorly with one's plans or needs. | Hinter: [CLUE] This word signifies the misfortune of events aligning in a way that disrupts one's intentions or expectations. | Hinter: [CLUE] This term captures the essence of events clashing with one's plans, leading to a sense of disruption or poor alignment.",Guesser: [GUESS] untimely | Guesser: [GUESS] inopportune | Guesser: [GUESS] inconvenience | Guesser: [GUESS] misfortune | Guesser: [GUESS] mistiming,"Hinter: [CLUE] This is the state of something happening at a less than ideal moment. | Guesser: [GUESS] untimely | System: 'untimely' is not correct. Try again! | Hinter: [CLUE] This term describes the condition of events taking place when they are least expected or desired. | Guesser: [GUESS] inopportune | System: 'inopportune' is not correct. Try again! | Hinter: [CLUE] This noun refers to the unfortunate nature of events aligning poorly with one's plans or needs. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This word signifies the misfortune of events aligning in a way that disrupts one's intentions or expectations. | Guesser: [GUESS] misfortune | System: 'misfortune' is not correct. Try again! | Hinter: [CLUE] This term captures the essence of events clashing with one's plans, leading to a sense of disruption or poor alignment. | Guesser: [GUESS] mistiming",10,,False,15.76,2025-07-12 04:59:13,
gpt-4o_975,74,openai/gpt-4o,anthropic/claude-sonnet-4,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,peripatus,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of creatures known for their ancient lineage and unique hopping abilities, primarily found in a specific island nation in the southern hemisphere. | Hinter: [CLUE] These creatures belong to a distinct lineage of hopping animals, often residing in moist environments and are considered living fossils due to their ancient characteristics. | Hinter: [CLUE] This group includes small, tailless creatures that are often found in damp, forested areas and are known for their unique evolutionary history, having remained largely unchanged for millions of years. | Hinter: [CLUE] These creatures are part of a rare and ancient group, often associated with wet, wooded habitats, and are notable for their long evolutionary history, which has left them largely unchanged over time. They are not reptiles but share their habitat with them. | Hinter: [CLUE] These small creatures are known for their jumping abilities and are part of a unique group that has survived through the ages, often found in lush, humid environments. They are not insects but share their ecosystem with them.",Guesser: [GUESS] kangaroos | Guesser: [GUESS] frogs | Guesser: [GUESS] tuatara | Guesser: [GUESS] weta | Guesser: [GUESS] peripatus,"Hinter: [CLUE] This is a group of creatures known for their ancient lineage and unique hopping abilities, primarily found in a specific island nation in the southern hemisphere. | Guesser: [GUESS] kangaroos | System: 'kangaroos' is not correct. Try again! | Hinter: [CLUE] These creatures belong to a distinct lineage of hopping animals, often residing in moist environments and are considered living fossils due to their ancient characteristics. | Guesser: [GUESS] frogs | System: 'frogs' is not correct. Try again! | Hinter: [CLUE] This group includes small, tailless creatures that are often found in damp, forested areas and are known for their unique evolutionary history, having remained largely unchanged for millions of years. | Guesser: [GUESS] tuatara | System: 'tuatara' is not correct. Try again! | Hinter: [CLUE] These creatures are part of a rare and ancient group, often associated with wet, wooded habitats, and are notable for their long evolutionary history, which has left them largely unchanged over time. They are not reptiles but share their habitat with them. | Guesser: [GUESS] weta | System: 'weta' is not correct. Try again! | Hinter: [CLUE] These small creatures are known for their jumping abilities and are part of a unique group that has survived through the ages, often found in lush, humid environments. They are not insects but share their ecosystem with them. | Guesser: [GUESS] peripatus",10,,False,17.89,2025-07-12 04:59:31,
gpt-4o_976,75,openai/gpt-4o,anthropic/claude-sonnet-4,posturing,general,vanity|conceit|model|posture|adopting,True,1,posturing,,,,False,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often seen in politics or performances.",Guesser: [GUESS] posturing,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often seen in politics or performances. | Guesser: [GUESS] posturing",2,,False,3.11,2025-07-12 04:59:34,
gpt-4o_977,76,openai/gpt-4o,anthropic/claude-sonnet-4,viscounty,general,dignity|position|rank|viscount|viscountcy,True,4,viscounty,,,,False,"Hinter: [CLUE] This is a term for a territorial area governed by a noble just below an earl in the British peerage system. | Hinter: [CLUE] This is a jurisdiction or domain associated with a noble title, often linked to a historical administrative region in the UK, typically one step lower than an earldom. | Hinter: [CLUE] This term refers to the land or area under the authority of a noble title, specifically one that is a step below an earldom, often used in historical contexts within the British aristocracy. | Hinter: [CLUE] This word describes the domain or jurisdiction of a noble title that is traditionally below an earl and above a baron in the hierarchy of British nobility, often associated with a specific geographical area.",Guesser: [GUESS] viscountcy | Guesser: [GUESS] barony | Guesser: [GUESS] marquisate | Guesser: [GUESS] viscounty,"Hinter: [CLUE] This is a term for a territorial area governed by a noble just below an earl in the British peerage system. | Guesser: [GUESS] viscountcy | System: 'viscountcy' is not correct. Try again! | Hinter: [CLUE] This is a jurisdiction or domain associated with a noble title, often linked to a historical administrative region in the UK, typically one step lower than an earldom. | Guesser: [GUESS] barony | System: 'barony' is not correct. Try again! | Hinter: [CLUE] This term refers to the land or area under the authority of a noble title, specifically one that is a step below an earldom, often used in historical contexts within the British aristocracy. | Guesser: [GUESS] marquisate | System: 'marquisate' is not correct. Try again! | Hinter: [CLUE] This word describes the domain or jurisdiction of a noble title that is traditionally below an earl and above a baron in the hierarchy of British nobility, often associated with a specific geographical area. | Guesser: [GUESS] viscounty",8,,False,13.31,2025-07-12 04:59:48,
gpt-4o_978,77,openai/gpt-4o,anthropic/claude-sonnet-4,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] This is a type of atmospheric formation often seen as a thin, white veil across the sky, sometimes causing a halo effect around the sun or moon. | Hinter: [CLUE] This sky phenomenon is known for its high position and can create a halo effect, often preceding a weather change like rain or snow.",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This is a type of atmospheric formation often seen as a thin, white veil across the sky, sometimes causing a halo effect around the sun or moon. | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] This sky phenomenon is known for its high position and can create a halo effect, often preceding a weather change like rain or snow. | Guesser: [GUESS] cirrostratus",4,,False,6.69,2025-07-12 04:59:55,
gpt-4o_979,78,openai/gpt-4o,anthropic/claude-sonnet-4,fibromyositis,general,muscle|tissue|local|redness|rubor,False,5,tenosynovitis,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a condition involving inflammation and discomfort in the soft structures that help move your body. | Hinter: [CLUE] This ailment often causes pain and swelling in the parts of your body that contract and relax to create movement. | Hinter: [CLUE] This condition is a combination of inflammation in the parts that allow movement and fibrous structures, often leading to stiffness and discomfort. | Hinter: [CLUE] This condition involves both the flexible strands that connect bones and the parts responsible for movement, often resulting in soreness and difficulty in motion. | Hinter: [CLUE] This ailment involves inflammation where the fibrous elements and the parts that facilitate motion meet, often causing persistent aches and limited flexibility.",Guesser: [GUESS] arthritis | Guesser: [GUESS] myositis | Guesser: [GUESS] tendinitis | Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] tenosynovitis,"Hinter: [CLUE] This is a condition involving inflammation and discomfort in the soft structures that help move your body. | Guesser: [GUESS] arthritis | System: 'arthritis' is not correct. Try again! | Hinter: [CLUE] This ailment often causes pain and swelling in the parts of your body that contract and relax to create movement. | Guesser: [GUESS] myositis | System: 'myositis' is not correct. Try again! | Hinter: [CLUE] This condition is a combination of inflammation in the parts that allow movement and fibrous structures, often leading to stiffness and discomfort. | Guesser: [GUESS] tendinitis | System: 'tendinitis' is not correct. Try again! | Hinter: [CLUE] This condition involves both the flexible strands that connect bones and the parts responsible for movement, often resulting in soreness and difficulty in motion. | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] This ailment involves inflammation where the fibrous elements and the parts that facilitate motion meet, often causing persistent aches and limited flexibility. | Guesser: [GUESS] tenosynovitis",10,,False,19.79,2025-07-12 05:00:15,
gpt-4o_980,79,openai/gpt-4o,anthropic/claude-sonnet-4,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] This is a global health situation involving a disease affecting many people across countries.,Guesser: [GUESS] pandemic,Hinter: [CLUE] This is a global health situation involving a disease affecting many people across countries. | Guesser: [GUESS] pandemic,2,,False,2.23,2025-07-12 05:00:17,
gpt-4o_981,80,openai/gpt-4o,anthropic/claude-sonnet-4,airdrome,general,flying|airport|cargo|control|drome,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This word is similar to 'aerodrome' but with a different prefix, often found in older aviation terminology.",True,"Hinter: [CLUE] This is a place where aircraft land and take off, often with runways and hangars. | Hinter: [CLUE] This location is essential for aviation activities and often includes facilities for maintenance and refuelling of planes. | Hinter: [CLUE] This term is an older or less common synonym for a place where planes operate, often used in military contexts or historical references.",Guesser: [GUESS] airport | Guesser: [GUESS] airfield | Guesser: [GUESS] aerodrome,"Hinter: [CLUE] This is a place where aircraft land and take off, often with runways and hangars. | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] This location is essential for aviation activities and often includes facilities for maintenance and refuelling of planes. | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again! | Hinter: [CLUE] This term is an older or less common synonym for a place where planes operate, often used in military contexts or historical references. | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again!",7,,False,11.24,2025-07-12 05:00:29,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This word is similar to 'aerodrome' but with a different prefix, often found in older aviation terminology."
