game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_660,59,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] This is an act often associated with self-discipline or penance, involving striking oneself or another with a whip or similar instrument.",Guesser: [GUESS] flagellation,"Hinter: [CLUE] This is an act often associated with self-discipline or penance, involving striking oneself or another with a whip or similar instrument. | Guesser: [GUESS] flagellation",2,,False,4.44,2025-07-12 04:24:09,
gpt-4o_661,60,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,exilic,general,period|exile|known|jews|relating,False,5,captivity,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes a state or condition experienced by a group or individual when they are living away from their homeland, often due to being forced out. | Hinter: [CLUE] This adjective describes the experience or condition of being away from one's native land, often due to displacement, and is often used in historical or biblical contexts. | Hinter: [CLUE] This word is often used to describe the circumstances or literature created during a time when individuals are living outside their homeland, particularly in ancient contexts. | Hinter: [CLUE] This term is often used to describe the cultural or emotional state of being away from one's native region, particularly in ancient narratives or texts, and can refer to the themes explored in writings from such times. | Hinter: [CLUE] This word is an adjective that describes the condition or themes present in works or experiences during a time when a community is living outside its homeland, often seen in ancient stories or scriptures.",Guesser: [GUESS] exile | Guesser: [GUESS] diaspora | Guesser: [GUESS] exodus | Guesser: [GUESS] diaspora | Guesser: [GUESS] captivity,"Hinter: [CLUE] This term describes a state or condition experienced by a group or individual when they are living away from their homeland, often due to being forced out. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective describes the experience or condition of being away from one's native land, often due to displacement, and is often used in historical or biblical contexts. | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe the circumstances or literature created during a time when individuals are living outside their homeland, particularly in ancient contexts. | Guesser: [GUESS] exodus | System: 'exodus' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe the cultural or emotional state of being away from one's native region, particularly in ancient narratives or texts, and can refer to the themes explored in writings from such times. | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that describes the condition or themes present in works or experiences during a time when a community is living outside its homeland, often seen in ancient stories or scriptures. | Guesser: [GUESS] captivity",10,,False,14.0,2025-07-12 04:24:23,
gpt-4o_662,61,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,2,choc,,,,False,"Hinter: [CLUE] A sweet treat often enjoyed in bars or boxes, sometimes given as a gift. | Hinter: [CLUE] This is a short form for a sweet delight, often used in informal settings.",Guesser: [GUESS] chocolate | Guesser: [GUESS] choc,"Hinter: [CLUE] A sweet treat often enjoyed in bars or boxes, sometimes given as a gift. | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] This is a short form for a sweet delight, often used in informal settings. | Guesser: [GUESS] choc",4,,False,4.21,2025-07-12 04:24:27,
gpt-4o_663,62,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,False,5,receptive,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes someone who is open to changing their mind when presented with new information or arguments. | Hinter: [CLUE] This term refers to a person who can be swayed or influenced by logical reasoning or evidence. | Hinter: [CLUE] This word describes someone who is amenable to accepting different viewpoints or ideas, especially when they are presented in a compelling manner. | Hinter: [CLUE] This adjective is used for someone who is receptive to being won over by sound arguments or convincing evidence. | Hinter: [CLUE] This adjective describes an individual who is willing to change their stance when presented with compelling facts or logical discourse.",Guesser: [GUESS] flexible | Guesser: [GUESS] reasonable | Guesser: [GUESS] persuadable | Guesser: [GUESS] open-minded | Guesser: [GUESS] receptive,"Hinter: [CLUE] This describes someone who is open to changing their mind when presented with new information or arguments. | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] This term refers to a person who can be swayed or influenced by logical reasoning or evidence. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This word describes someone who is amenable to accepting different viewpoints or ideas, especially when they are presented in a compelling manner. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This adjective is used for someone who is receptive to being won over by sound arguments or convincing evidence. | Guesser: [GUESS] open-minded | System: 'open-minded' is not correct. Try again! | Hinter: [CLUE] This adjective describes an individual who is willing to change their stance when presented with compelling facts or logical discourse. | Guesser: [GUESS] receptive",10,,False,13.15,2025-07-12 04:24:41,
gpt-4o_664,63,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,hoariness,general,color|white|whiteness|frostiness|object,False,5,frosty,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes the appearance of something that has a silvery or greyish aspect, often associated with age or maturity. | Hinter: [CLUE] This word conveys a sense of something being covered in a fine, aged layer, often linked to the passage of time and the wisdom it brings. | Hinter: [CLUE] This term can describe the appearance of a surface that seems to have a thin, aged coating, reminiscent of the natural process that occurs over many years, giving it a venerable and ancient look. | Hinter: [CLUE] This word often describes the visual effect on hair or foliage when it takes on a light, aged appearance, suggesting a sense of antiquity or the passage of many seasons. | Hinter: [CLUE] This term is used to describe the appearance of something that has a light, aged layer, often seen in nature during colder months, and can also metaphorically suggest wisdom or experience gained over time.",Guesser: [GUESS] silver | Guesser: [GUESS] hoary | Guesser: [GUESS] patina | Guesser: [GUESS] grizzled | Guesser: [GUESS] frosty,"Hinter: [CLUE] This term describes the appearance of something that has a silvery or greyish aspect, often associated with age or maturity. | Guesser: [GUESS] silver | System: 'silver' is not correct. Try again! | Hinter: [CLUE] This word conveys a sense of something being covered in a fine, aged layer, often linked to the passage of time and the wisdom it brings. | Guesser: [GUESS] hoary | System: 'hoary' is not correct. Try again! | Hinter: [CLUE] This term can describe the appearance of a surface that seems to have a thin, aged coating, reminiscent of the natural process that occurs over many years, giving it a venerable and ancient look. | Guesser: [GUESS] patina | System: 'patina' is not correct. Try again! | Hinter: [CLUE] This word often describes the visual effect on hair or foliage when it takes on a light, aged appearance, suggesting a sense of antiquity or the passage of many seasons. | Guesser: [GUESS] grizzled | System: 'grizzled' is not correct. Try again! | Hinter: [CLUE] This term is used to describe the appearance of something that has a light, aged layer, often seen in nature during colder months, and can also metaphorically suggest wisdom or experience gained over time. | Guesser: [GUESS] frosty",10,,False,16.25,2025-07-12 04:24:57,
gpt-4o_665,64,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a type of snack made from meat that has been preserved and seasoned, often enjoyed on hikes or as a protein-rich treat.",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a type of snack made from meat that has been preserved and seasoned, often enjoyed on hikes or as a protein-rich treat. | Guesser: [GUESS] jerky",2,,False,3.65,2025-07-12 04:25:01,
gpt-4o_666,65,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,False,5,resentment,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a state of being where someone might appear withdrawn or silent, often with an expression that suggests displeasure or discontent. | Hinter: [CLUE] This term describes a quiet, often brooding state, where one might seem unapproachable or broody, typically reflecting an inner dissatisfaction or resentment. | Hinter: [CLUE] This word captures a prolonged, silent state where someone might exhibit a lack of cheerfulness or enthusiasm, often accompanied by a distant or brooding demeanour. | Hinter: [CLUE] This term refers to a prolonged state where an individual might display a quiet, withdrawn attitude, often with an air of discontent or dissatisfaction, and is a noun form related to being sullen. | Hinter: [CLUE] This noun describes a persistent, silent state of discontent, where someone might seem distant or uncommunicative, often linked to a brooding or resentful attitude.",Guesser: [GUESS] sulking | Guesser: [GUESS] sullen | Guesser: [GUESS] morose | Guesser: [GUESS] gloom | Guesser: [GUESS] resentment,"Hinter: [CLUE] This is a state of being where someone might appear withdrawn or silent, often with an expression that suggests displeasure or discontent. | Guesser: [GUESS] sulking | System: 'sulking' is not correct. Try again! | Hinter: [CLUE] This term describes a quiet, often brooding state, where one might seem unapproachable or broody, typically reflecting an inner dissatisfaction or resentment. | Guesser: [GUESS] sullen | System: 'sullen' is not correct. Try again! | Hinter: [CLUE] This word captures a prolonged, silent state where someone might exhibit a lack of cheerfulness or enthusiasm, often accompanied by a distant or brooding demeanour. | Guesser: [GUESS] morose | System: 'morose' is not correct. Try again! | Hinter: [CLUE] This term refers to a prolonged state where an individual might display a quiet, withdrawn attitude, often with an air of discontent or dissatisfaction, and is a noun form related to being sullen. | Guesser: [GUESS] gloom | System: 'gloom' is not correct. Try again! | Hinter: [CLUE] This noun describes a persistent, silent state of discontent, where someone might seem distant or uncommunicative, often linked to a brooding or resentful attitude. | Guesser: [GUESS] resentment",10,,False,15.35,2025-07-12 04:25:17,
gpt-4o_667,66,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,myology,general,branch|muscles|studies|physiology|object,True,3,myology,,,,False,"Hinter: [CLUE] This is the scientific exploration of what allows us to move and perform physical actions. | Hinter: [CLUE] This field focuses on the intricate system within our bodies that enables strength and motion, often studied by those interested in anatomy. | Hinter: [CLUE] This area of science delves into the fibres and tissues that contract and relax to facilitate movement, often explored by those who study the human body in detail.",Guesser: [GUESS] physiology | Guesser: [GUESS] kinesiology | Guesser: [GUESS] myology,"Hinter: [CLUE] This is the scientific exploration of what allows us to move and perform physical actions. | Guesser: [GUESS] physiology | System: 'physiology' is not correct. Try again! | Hinter: [CLUE] This field focuses on the intricate system within our bodies that enables strength and motion, often studied by those interested in anatomy. | Guesser: [GUESS] kinesiology | System: 'kinesiology' is not correct. Try again! | Hinter: [CLUE] This area of science delves into the fibres and tissues that contract and relax to facilitate movement, often explored by those who study the human body in detail. | Guesser: [GUESS] myology",6,,False,11.71,2025-07-12 04:25:29,
gpt-4o_668,67,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who uses good manners and shows consideration for people around them.,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who uses good manners and shows consideration for people around them. | Guesser: [GUESS] polite,2,,False,1.8,2025-07-12 04:25:31,
gpt-4o_669,68,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,crosspatch,general,grouch|person|churl|crank|grump,False,5,cantankerous,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term describes someone who is often irritable or in a bad mood. | Hinter: [CLUE] This word refers to an individual who might frequently complain or be in a disagreeable state, often seen with a frown. | Hinter: [CLUE] This term is used for someone who might be described as having a perpetually sour disposition, similar to a character in a Dickens novel. | Hinter: [CLUE] This word is often used to describe someone who might be seen as a bit of a sourpuss, often wearing a scowl and not easily pleased. | Hinter: [CLUE] This term can describe someone who might be likened to a storm cloud, often bringing a gloomy or irritable presence to a room, similar to a character who might be found in a Victorian novel.",Guesser: [GUESS] grumpy | Guesser: [GUESS] grumbly | Guesser: [GUESS] curmudgeon | Guesser: [GUESS] grouchy | Guesser: [GUESS] cantankerous,"Hinter: [CLUE] This term describes someone who is often irritable or in a bad mood. | Guesser: [GUESS] grumpy | System: 'grumpy' is not correct. Try again! | Hinter: [CLUE] This word refers to an individual who might frequently complain or be in a disagreeable state, often seen with a frown. | Guesser: [GUESS] grumbly | System: 'grumbly' is not correct. Try again! | Hinter: [CLUE] This term is used for someone who might be described as having a perpetually sour disposition, similar to a character in a Dickens novel. | Guesser: [GUESS] curmudgeon | System: 'curmudgeon' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe someone who might be seen as a bit of a sourpuss, often wearing a scowl and not easily pleased. | Guesser: [GUESS] grouchy | System: 'grouchy' is not correct. Try again! | Hinter: [CLUE] This term can describe someone who might be likened to a storm cloud, often bringing a gloomy or irritable presence to a room, similar to a character who might be found in a Victorian novel. | Guesser: [GUESS] cantankerous",10,,False,17.46,2025-07-12 04:25:49,
gpt-4o_670,69,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,marlinespike,general,cable|pointed|strands|hand|iron,True,3,marlinespike,,,,False,"Hinter: [CLUE] This is a nautical tool used by sailors to untangle and splice ropes. | Hinter: [CLUE] This tool is often used on ships for working with ropes, and its name sounds like a type of fish combined with a sharp object. | Hinter: [CLUE] This tool is essential for sailors, often made of metal or wood, and its name includes a part that sounds like a game fish.",Guesser: [GUESS] marlinspike | Guesser: [GUESS] fid | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] This is a nautical tool used by sailors to untangle and splice ropes. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] This tool is often used on ships for working with ropes, and its name sounds like a type of fish combined with a sharp object. | Guesser: [GUESS] fid | System: 'fid' is not correct. Try again! | Hinter: [CLUE] This tool is essential for sailors, often made of metal or wood, and its name includes a part that sounds like a game fish. | Guesser: [GUESS] marlinespike",6,,False,7.88,2025-07-12 04:25:57,
gpt-4o_671,70,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,coprolalia,general,mental|obscene|language|disorders|pathology,True,2,coprolalia,,,,False,"Hinter: [CLUE] This is a condition where someone might unexpectedly shout or say socially inappropriate words or phrases. | Hinter: [CLUE] This phenomenon involves involuntary vocal expressions, often involving words that are considered rude or offensive in public settings.",Guesser: [GUESS] Tourette's | Guesser: [GUESS] coprolalia,"Hinter: [CLUE] This is a condition where someone might unexpectedly shout or say socially inappropriate words or phrases. | Guesser: [GUESS] Tourette's | System: 'Tourette's' is not correct. Try again! | Hinter: [CLUE] This phenomenon involves involuntary vocal expressions, often involving words that are considered rude or offensive in public settings. | Guesser: [GUESS] coprolalia",4,,False,5.69,2025-07-12 04:26:03,
gpt-4o_672,71,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring a mix of ingredients like fruit and yoghurt.",Guesser: [GUESS] parfait,"Hinter: [CLUE] This is a dessert often served in a tall glass, featuring a mix of ingredients like fruit and yoghurt. | Guesser: [GUESS] parfait",2,,False,2.14,2025-07-12 04:26:06,
gpt-4o_673,72,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,scandent,general,nature|plants|climb|creeping|tendency,False,5,climbing,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This word describes a type of growth or movement often associated with certain organisms that extend upwards or across surfaces. | Hinter: [CLUE] This term is used in botany to describe a growth pattern where organisms extend in a manner that is neither upright nor sprawling, often using support structures. | Hinter: [CLUE] This adjective is used to describe certain organisms that grow by using other structures for support, often seen in botanical contexts. | Hinter: [CLUE] This word describes a growth habit where organisms extend along or over surfaces, often using other structures for support, and is commonly used in the study of botany. | Hinter: [CLUE] This term characterises a growth form where organisms extend or spread by leaning or resting on other structures, often used in botanical descriptions.",Guesser: [GUESS] creep | Guesser: [GUESS] climb | Guesser: [GUESS] twining | Guesser: [GUESS] trailing | Guesser: [GUESS] climbing,"Hinter: [CLUE] This word describes a type of growth or movement often associated with certain organisms that extend upwards or across surfaces. | Guesser: [GUESS] creep | System: 'creep' is not correct. Try again! | Hinter: [CLUE] This term is used in botany to describe a growth pattern where organisms extend in a manner that is neither upright nor sprawling, often using support structures. | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe certain organisms that grow by using other structures for support, often seen in botanical contexts. | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This word describes a growth habit where organisms extend along or over surfaces, often using other structures for support, and is commonly used in the study of botany. | Guesser: [GUESS] trailing | System: 'trailing' is not correct. Try again! | Hinter: [CLUE] This term characterises a growth form where organisms extend or spread by leaning or resting on other structures, often used in botanical descriptions. | Guesser: [GUESS] climbing",10,,False,12.3,2025-07-12 04:26:18,
gpt-4o_674,73,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,False,5,inauspicious,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the state of something happening at a moment that is not suitable or favourable. | Hinter: [CLUE] This term describes the unfortunate nature of an event taking place when it is least expected or wanted. | Hinter: [CLUE] This word captures the essence of an event's occurrence at a moment that disrupts plans or causes disruption due to its poor timing. | Hinter: [CLUE] This noun describes the unfortunate characteristic of an event that happens when least desired, often clashing with other priorities or schedules. | Hinter: [CLUE] This term refers to the undesirable aspect of an event that disrupts plans due to its occurrence at a less-than-ideal moment, often leading to frustration.",Guesser: [GUESS] inconvenience | Guesser: [GUESS] untimely | Guesser: [GUESS] inopportune | Guesser: [GUESS] inconvenience | Guesser: [GUESS] inauspicious,"Hinter: [CLUE] This is the state of something happening at a moment that is not suitable or favourable. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This term describes the unfortunate nature of an event taking place when it is least expected or wanted. | Guesser: [GUESS] untimely | System: 'untimely' is not correct. Try again! | Hinter: [CLUE] This word captures the essence of an event's occurrence at a moment that disrupts plans or causes disruption due to its poor timing. | Guesser: [GUESS] inopportune | System: 'inopportune' is not correct. Try again! | Hinter: [CLUE] This noun describes the unfortunate characteristic of an event that happens when least desired, often clashing with other priorities or schedules. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This term refers to the undesirable aspect of an event that disrupts plans due to its occurrence at a less-than-ideal moment, often leading to frustration. | Guesser: [GUESS] inauspicious",10,,False,13.36,2025-07-12 04:26:32,
gpt-4o_675,74,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,kiwi,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of creatures known for their ancient lineage and hopping ability, primarily found in a specific southern hemisphere country. | Hinter: [CLUE] These creatures belong to a unique lineage, often associated with moist environments, and are known for their distinctive hopping motion. | Hinter: [CLUE] This group of creatures is known for its ancient characteristics and is often studied for its evolutionary significance, residing in a land known for its diverse wildlife. | Hinter: [CLUE] These creatures are part of a unique group that has survived since the time of the dinosaurs, often found in damp, secluded areas, and are a subject of interest for those studying evolutionary biology. | Hinter: [CLUE] This group of creatures is small, nocturnal, and has a life cycle closely tied to water, often studied for their unique evolutionary traits and survival through ancient times.",Guesser: [GUESS] kangaroo | Guesser: [GUESS] frog | Guesser: [GUESS] platypus | Guesser: [GUESS] tuatara | Guesser: [GUESS] kiwi,"Hinter: [CLUE] This is a group of creatures known for their ancient lineage and hopping ability, primarily found in a specific southern hemisphere country. | Guesser: [GUESS] kangaroo | System: 'kangaroo' is not correct. Try again! | Hinter: [CLUE] These creatures belong to a unique lineage, often associated with moist environments, and are known for their distinctive hopping motion. | Guesser: [GUESS] frog | System: 'frog' is not correct. Try again! | Hinter: [CLUE] This group of creatures is known for its ancient characteristics and is often studied for its evolutionary significance, residing in a land known for its diverse wildlife. | Guesser: [GUESS] platypus | System: 'platypus' is not correct. Try again! | Hinter: [CLUE] These creatures are part of a unique group that has survived since the time of the dinosaurs, often found in damp, secluded areas, and are a subject of interest for those studying evolutionary biology. | Guesser: [GUESS] tuatara | System: 'tuatara' is not correct. Try again! | Hinter: [CLUE] This group of creatures is small, nocturnal, and has a life cycle closely tied to water, often studied for their unique evolutionary traits and survival through ancient times. | Guesser: [GUESS] kiwi",10,,False,16.05,2025-07-12 04:26:48,
gpt-4o_676,75,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,posturing,general,vanity|conceit|model|posture|adopting,True,2,posturing,,,,False,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often with exaggerated gestures or expressions. | Hinter: [CLUE] This involves putting on a display or acting in a certain manner to create a specific impression, often seen in political or theatrical contexts.",Guesser: [GUESS] showoff | Guesser: [GUESS] posturing,"Hinter: [CLUE] This is when someone behaves in a way to impress others, often with exaggerated gestures or expressions. | Guesser: [GUESS] showoff | System: 'showoff' is not correct. Try again! | Hinter: [CLUE] This involves putting on a display or acting in a certain manner to create a specific impression, often seen in political or theatrical contexts. | Guesser: [GUESS] posturing",4,,False,4.75,2025-07-12 04:26:53,
gpt-4o_677,76,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,viscounty,general,dignity|position|rank|viscount|viscountcy,True,1,viscounty,,,,False,Hinter: [CLUE] This is a term used to describe the jurisdiction or area governed by a nobleman just below an earl in the British peerage system.,Guesser: [GUESS] viscounty,Hinter: [CLUE] This is a term used to describe the jurisdiction or area governed by a nobleman just below an earl in the British peerage system. | Guesser: [GUESS] viscounty,3,,False,3.58,2025-07-12 04:26:57,
gpt-4o_678,77,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] This is a type of high-level formation in the sky, often associated with a halo effect around the sun or moon. | Hinter: [CLUE] This sky formation is thin and wispy, often covering the entire sky, and can indicate that rain or snow might be on the way within a day or two.",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This is a type of high-level formation in the sky, often associated with a halo effect around the sun or moon. | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] This sky formation is thin and wispy, often covering the entire sky, and can indicate that rain or snow might be on the way within a day or two. | Guesser: [GUESS] cirrostratus",4,,False,10.08,2025-07-12 04:27:07,
gpt-4o_679,78,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,fibromyositis,general,muscle|tissue|local|redness|rubor,False,5,bursitis,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a condition involving inflammation that affects the fibres within the body. | Hinter: [CLUE] This condition often involves discomfort and swelling in the fibres, and it can be related to physical strain or stress. | Hinter: [CLUE] This ailment is characterised by soreness and inflammation, often linked to repetitive motion or overuse, and it affects the fibrous structures that support movement. | Hinter: [CLUE] This condition involves inflammation of the fibrous structures that are crucial for movement, and it is sometimes confused with other ailments that cause widespread discomfort and fatigue. | Hinter: [CLUE] This condition involves inflammation of the fibrous components that facilitate movement, and it is often associated with pain and stiffness, particularly after physical exertion.",Guesser: [GUESS] fibrosis | Guesser: [GUESS] tendinitis | Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] myositis | Guesser: [GUESS] bursitis,"Hinter: [CLUE] This is a condition involving inflammation that affects the fibres within the body. | Guesser: [GUESS] fibrosis | System: 'fibrosis' is not correct. Try again! | Hinter: [CLUE] This condition often involves discomfort and swelling in the fibres, and it can be related to physical strain or stress. | Guesser: [GUESS] tendinitis | System: 'tendinitis' is not correct. Try again! | Hinter: [CLUE] This ailment is characterised by soreness and inflammation, often linked to repetitive motion or overuse, and it affects the fibrous structures that support movement. | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] This condition involves inflammation of the fibrous structures that are crucial for movement, and it is sometimes confused with other ailments that cause widespread discomfort and fatigue. | Guesser: [GUESS] myositis | System: 'myositis' is not correct. Try again! | Hinter: [CLUE] This condition involves inflammation of the fibrous components that facilitate movement, and it is often associated with pain and stiffness, particularly after physical exertion. | Guesser: [GUESS] bursitis",10,,False,12.04,2025-07-12 04:27:20,
gpt-4o_680,79,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] This is a global health crisis affecting many countries simultaneously.,Guesser: [GUESS] pandemic,Hinter: [CLUE] This is a global health crisis affecting many countries simultaneously. | Guesser: [GUESS] pandemic,2,,False,2.31,2025-07-12 04:27:22,
gpt-4o_681,80,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,airdrome,general,flying|airport|cargo|control|drome,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,This term is synonymous with 'aerodrome' and is often used in vintage aviation literature to describe a site for aircraft activities.,True,"Hinter: [CLUE] This is a place where aircraft land and take off, often featuring runways and hangars. | Hinter: [CLUE] This location is essential for aviation operations, providing facilities for planes to embark on journeys and return safely. | Hinter: [CLUE] This term is an older word for a place where planes operate, similar to a hub for aerial vehicles, often used in historical contexts.",Guesser: [GUESS] aerodrome | Guesser: [GUESS] airport | Guesser: [GUESS] airfield,"Hinter: [CLUE] This is a place where aircraft land and take off, often featuring runways and hangars. | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] This location is essential for aviation operations, providing facilities for planes to embark on journeys and return safely. | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] This term is an older word for a place where planes operate, similar to a hub for aerial vehicles, often used in historical contexts. | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again!",7,,False,13.51,2025-07-12 04:27:36,TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This term is synonymous with 'aerodrome' and is often used in vintage aviation literature to describe a site for aircraft activities.
gpt-4o_682,81,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,alienist,general,mental|shrink|aspects|illness|legal,True,2,alienist,,,,False,"Hinter: [CLUE] This is a term for a professional who analyses the mind and behaviours, often used in historical contexts. | Hinter: [CLUE] This word refers to an expert who examines the psychological state of individuals, particularly in the context of court cases during the 19th century.",Guesser: [GUESS] psychoanalyst | Guesser: [GUESS] alienist,"Hinter: [CLUE] This is a term for a professional who analyses the mind and behaviours, often used in historical contexts. | Guesser: [GUESS] psychoanalyst | System: 'psychoanalyst' is not correct. Try again! | Hinter: [CLUE] This word refers to an expert who examines the psychological state of individuals, particularly in the context of court cases during the 19th century. | Guesser: [GUESS] alienist",4,,False,5.37,2025-07-12 04:27:42,
gpt-4o_683,82,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,livable,general,live|liveable|suitable|unlivable|conditions,False,5,homely,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a place where you would find it comfortable and pleasant to reside, often due to its amenities and environment. | Hinter: [CLUE] This term is used to describe an environment or space that meets the needs for a comfortable existence, often with adequate resources and safety. | Hinter: [CLUE] This adjective describes a space that offers a quality of life where one can thrive, often with necessary facilities and a welcoming atmosphere. | Hinter: [CLUE] This word refers to a dwelling or area that provides a high standard of comfort and convenience, making it an enjoyable place to call home. | Hinter: [CLUE] This term characterises a setting that is agreeable and pleasant for dwelling, often due to its favourable features and amenities that enhance daily life.",Guesser: [GUESS] cosy | Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] hospitable | Guesser: [GUESS] homely,"Hinter: [CLUE] This describes a place where you would find it comfortable and pleasant to reside, often due to its amenities and environment. | Guesser: [GUESS] cosy | System: 'cosy' is not correct. Try again! | Hinter: [CLUE] This term is used to describe an environment or space that meets the needs for a comfortable existence, often with adequate resources and safety. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This adjective describes a space that offers a quality of life where one can thrive, often with necessary facilities and a welcoming atmosphere. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This word refers to a dwelling or area that provides a high standard of comfort and convenience, making it an enjoyable place to call home. | Guesser: [GUESS] hospitable | System: 'hospitable' is not correct. Try again! | Hinter: [CLUE] This term characterises a setting that is agreeable and pleasant for dwelling, often due to its favourable features and amenities that enhance daily life. | Guesser: [GUESS] homely",11,,False,12.73,2025-07-12 04:27:55,
