game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_67,66,google/gemini-2.5-pro,openai/gpt-4o,myology,general,branch|muscles|studies|physiology|object,True,2,myology,,,,False,"Hinter: [CLUE] This is the scientific investigation into the system of tissues responsible for movement in the body. | Hinter: [CLUE] While kinesiology looks at movement, this field is more concerned with the specific tissues that contract to produce that movement.",Guesser: [GUESS] kinesiology | Guesser: [GUESS] myology,"Hinter: [CLUE] This is the scientific investigation into the system of tissues responsible for movement in the body. | Guesser: [GUESS] kinesiology | System: 'kinesiology' is not correct. Try again! | Hinter: [CLUE] While kinesiology looks at movement, this field is more concerned with the specific tissues that contract to produce that movement. | Guesser: [GUESS] myology",4,,False,27.48,2025-07-12 05:56:07,
gemini-2.5-pro_68,67,google/gemini-2.5-pro,openai/gpt-4o,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,"Hinter: [CLUE] This describes a person with good manners, who is thoughtful and remembers to say 'please' and 'thank you'.",Guesser: [GUESS] polite,"Hinter: [CLUE] This describes a person with good manners, who is thoughtful and remembers to say 'please' and 'thank you'. | Guesser: [GUESS] polite",2,,False,14.66,2025-07-12 05:56:21,
gemini-2.5-pro_69,68,google/gemini-2.5-pro,openai/gpt-4o,crosspatch,general,grouch|person|churl|crank|grump,True,2,crosspatch,,,,False,"Hinter: [CLUE] This is an old-fashioned term for an individual who is known for being particularly bad-tempered and irritable. | Hinter: [CLUE] This is a compound word. The first part means 'angry', and the second is a piece of fabric used to mend a hole.",Guesser: [GUESS] curmudgeon | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] This is an old-fashioned term for an individual who is known for being particularly bad-tempered and irritable. | Guesser: [GUESS] curmudgeon | System: 'curmudgeon' is not correct. Try again! | Hinter: [CLUE] This is a compound word. The first part means 'angry', and the second is a piece of fabric used to mend a hole. | Guesser: [GUESS] crosspatch",4,,False,27.82,2025-07-12 05:56:50,
gemini-2.5-pro_70,69,google/gemini-2.5-pro,openai/gpt-4o,marlinespike,general,cable|pointed|strands|hand|iron,True,2,marlinespike,,,,False,"Hinter: [CLUE] A nautical tool that is essentially a metal spike, used by sailors to splice rope or undo very tight knots. | Hinter: [CLUE] You're incredibly close. It's a compound word. The first part, which is a type of nautical twine, is spelled differently from the large fish.",Guesser: [GUESS] marlinspike | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] A nautical tool that is essentially a metal spike, used by sailors to splice rope or undo very tight knots. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] You're incredibly close. It's a compound word. The first part, which is a type of nautical twine, is spelled differently from the large fish. | Guesser: [GUESS] marlinespike",4,,False,37.36,2025-07-12 05:57:27,
gemini-2.5-pro_71,70,google/gemini-2.5-pro,openai/gpt-4o,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,Hinter: [CLUE] This is the technical term for a symptom involving an uncontrollable outburst of swearing.,Guesser: [GUESS] coprolalia,Hinter: [CLUE] This is the technical term for a symptom involving an uncontrollable outburst of swearing. | Guesser: [GUESS] coprolalia,2,,False,16.48,2025-07-12 05:57:44,
gemini-2.5-pro_72,71,google/gemini-2.5-pro,openai/gpt-4o,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] This dessert is served in a tall glass to show off its distinct tiers of ingredients, and its name is the French word for 'perfect'.",Guesser: [GUESS] parfait,"Hinter: [CLUE] This dessert is served in a tall glass to show off its distinct tiers of ingredients, and its name is the French word for 'perfect'. | Guesser: [GUESS] parfait",2,,False,16.27,2025-07-12 05:58:01,
gemini-2.5-pro_73,72,google/gemini-2.5-pro,openai/gpt-4o,scandent,general,nature|plants|climb|creeping|tendency,True,5,scandent,,,,False,"Hinter: [CLUE] This adjective describes a growth habit of ascending, often by twining around a support. | Hinter: [CLUE] This adjective describes a vine, like ivy, that scales a wall or a tree trunk for support. | Hinter: [CLUE] This adjective is related to the word 'ascend' and describes a way of growing upwards by attaching to a support. | Hinter: [CLUE] This is a more formal, botanical adjective. It describes the way a liana makes its way up a tree trunk towards the sunlight. | Hinter: [CLUE] This formal adjective shares a Latin root with the word 'descend', but it describes the opposite action of moving upwards along a surface.",Guesser: [GUESS] climbing | Guesser: [GUESS] creeping | Guesser: [GUESS] ascending | Guesser: [GUESS] climbing | Guesser: [GUESS] scandent,"Hinter: [CLUE] This adjective describes a growth habit of ascending, often by twining around a support. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This adjective describes a vine, like ivy, that scales a wall or a tree trunk for support. | Guesser: [GUESS] creeping | System: 'creeping' is not correct. Try again! | Hinter: [CLUE] This adjective is related to the word 'ascend' and describes a way of growing upwards by attaching to a support. | Guesser: [GUESS] ascending | System: 'ascending' is not correct. Try again! | Hinter: [CLUE] This is a more formal, botanical adjective. It describes the way a liana makes its way up a tree trunk towards the sunlight. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This formal adjective shares a Latin root with the word 'descend', but it describes the opposite action of moving upwards along a surface. | Guesser: [GUESS] scandent",12,,False,172.17,2025-07-12 06:00:53,
gemini-2.5-pro_74,73,google/gemini-2.5-pro,openai/gpt-4o,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,True,2,inopportuneness,,,,False,"Hinter: [CLUE] This noun describes the awkwardness of an event's arrival at a particularly bad juncture. | Hinter: [CLUE] This noun describes the state of something being badly suited to the moment. For example, the sheer ______ of asking for a pay rise just after the company announced poor results.",Guesser: [GUESS] inconvenience | Guesser: [GUESS] inopportuneness,"Hinter: [CLUE] This noun describes the awkwardness of an event's arrival at a particularly bad juncture. | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] This noun describes the state of something being badly suited to the moment. For example, the sheer ______ of asking for a pay rise just after the company announced poor results. | Guesser: [GUESS] inopportuneness",4,,False,34.47,2025-07-12 06:01:28,
gemini-2.5-pro_75,74,google/gemini-2.5-pro,openai/gpt-4o,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,leiopelmatididae,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the scientific name for a biological grouping of very ancient, tailed creatures found in North America and the island nation of the kiwi bird. | Hinter: [CLUE] These creatures are considered living fossils. They are distinguished from their more modern relatives by having extra vertebrae and retaining muscles for a tail into adulthood. They also lack external eardrums and do not make a croaking sound. | Hinter: [CLUE] Unlike the previously guessed reptile, these creatures belong to a biological class defined by moist, permeable skin. The scientific name you are looking for, which ends in '-idae', is derived from the Greek words for 'smooth' and 'sole of the foot'. | Hinter: [CLUE] This taxonomic group is split into two genera. One genus is native to the Pacific Northwest of America, whose males possess a unique tail-like organ. The other genus is endemic to the archipelago nation famous for its kiwi birds, where the male creatures show parental care by carrying the young on their backs. | Hinter: [CLUE] Your previous attempt is a recognised alternative spelling. The version we are looking for starts with the same three letters as the large cat known as the 'king of beasts'.",Guesser: [GUESS] dinosaur | Guesser: [GUESS] tuatara | Guesser: [GUESS] ambystomatidae | Guesser: [GUESS] leiopelmatidae | Guesser: [GUESS] leiopelmatididae,"Hinter: [CLUE] This is the scientific name for a biological grouping of very ancient, tailed creatures found in North America and the island nation of the kiwi bird. | Guesser: [GUESS] dinosaur | System: 'dinosaur' is not correct. Try again! | Hinter: [CLUE] These creatures are considered living fossils. They are distinguished from their more modern relatives by having extra vertebrae and retaining muscles for a tail into adulthood. They also lack external eardrums and do not make a croaking sound. | Guesser: [GUESS] tuatara | System: 'tuatara' is not correct. Try again! | Hinter: [CLUE] Unlike the previously guessed reptile, these creatures belong to a biological class defined by moist, permeable skin. The scientific name you are looking for, which ends in '-idae', is derived from the Greek words for 'smooth' and 'sole of the foot'. | Guesser: [GUESS] ambystomatidae | System: 'ambystomatidae' is not correct. Try again! | Hinter: [CLUE] This taxonomic group is split into two genera. One genus is native to the Pacific Northwest of America, whose males possess a unique tail-like organ. The other genus is endemic to the archipelago nation famous for its kiwi birds, where the male creatures show parental care by carrying the young on their backs. | Guesser: [GUESS] leiopelmatidae | System: 'leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] Your previous attempt is a recognised alternative spelling. The version we are looking for starts with the same three letters as the large cat known as the 'king of beasts'. | Guesser: [GUESS] leiopelmatididae",10,,False,91.76,2025-07-12 06:03:00,
gemini-2.5-pro_76,75,google/gemini-2.5-pro,openai/gpt-4o,posturing,general,vanity|conceit|model|posture|adopting,True,1,posturing,,,,False,"Hinter: [CLUE] This is when someone, like a politician, behaves in an artificial way to create a certain impression, taking a stance for public show rather than from genuine belief.",Guesser: [GUESS] posturing,"Hinter: [CLUE] This is when someone, like a politician, behaves in an artificial way to create a certain impression, taking a stance for public show rather than from genuine belief. | Guesser: [GUESS] posturing",2,,False,16.82,2025-07-12 06:03:17,
gemini-2.5-pro_77,76,google/gemini-2.5-pro,openai/gpt-4o,viscounty,general,dignity|position|rank|viscount|viscountcy,True,2,viscounty,,,,False,"Hinter: [CLUE] A duchy is the land of a duke, and an earldom is the land of an earl. This is the word for the lands or territory belonging to the nobleman who is one level below an earl. | Hinter: [CLUE] Your last guess, 'barony', is the territory of a baron. In the traditional order of nobility, this word describes the lands of the nobleman who is senior to a baron but junior to an earl.",Guesser: [GUESS] barony | Guesser: [GUESS] viscounty,"Hinter: [CLUE] A duchy is the land of a duke, and an earldom is the land of an earl. This is the word for the lands or territory belonging to the nobleman who is one level below an earl. | Guesser: [GUESS] barony | System: 'barony' is not correct. Try again! | Hinter: [CLUE] Your last guess, 'barony', is the territory of a baron. In the traditional order of nobility, this word describes the lands of the nobleman who is senior to a baron but junior to an earl. | Guesser: [GUESS] viscounty",4,,False,24.72,2025-07-12 06:03:42,
gemini-2.5-pro_78,77,google/gemini-2.5-pro,openai/gpt-4o,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] This is a very high, thin sheet of ice crystals in the sky that can cause a halo to appear around the sun or moon. | Hinter: [CLUE] It's a type of atmospheric formation that covers the whole sky like a thin, transparent blanket. Its appearance often signals that rain or snow will arrive within the next 24 hours.",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This is a very high, thin sheet of ice crystals in the sky that can cause a halo to appear around the sun or moon. | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] It's a type of atmospheric formation that covers the whole sky like a thin, transparent blanket. Its appearance often signals that rain or snow will arrive within the next 24 hours. | Guesser: [GUESS] cirrostratus",4,,False,28.57,2025-07-12 06:04:11,
gemini-2.5-pro_79,78,google/gemini-2.5-pro,openai/gpt-4o,fibromyositis,general,muscle|tissue|local|redness|rubor,True,3,fibromyositis,,,,False,"Hinter: [CLUE] This is a medical term for a condition causing pain and inflammation in the body's fibrous and contractile parts. | Hinter: [CLUE] You were very close. This term is similar to your last guess, but it specifically includes the medical suffix that means 'inflammation'. | Hinter: [CLUE] You're circling it! Your second guess, 'fibrositis', correctly identifies inflammation of the fibrous parts. But the full term also includes inflammation of the contractile parts, a component you had in your very first guess.",Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] fibrositis | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] This is a medical term for a condition causing pain and inflammation in the body's fibrous and contractile parts. | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] You were very close. This term is similar to your last guess, but it specifically includes the medical suffix that means 'inflammation'. | Guesser: [GUESS] fibrositis | System: 'fibrositis' is not correct. Try again! | Hinter: [CLUE] You're circling it! Your second guess, 'fibrositis', correctly identifies inflammation of the fibrous parts. But the full term also includes inflammation of the contractile parts, a component you had in your very first guess. | Guesser: [GUESS] fibromyositis",6,,False,42.65,2025-07-12 06:04:54,
gemini-2.5-pro_80,79,google/gemini-2.5-pro,openai/gpt-4o,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] A disease outbreak that becomes a major international public health emergency.,Guesser: [GUESS] pandemic,Hinter: [CLUE] A disease outbreak that becomes a major international public health emergency. | Guesser: [GUESS] pandemic,2,,False,14.42,2025-07-12 06:05:09,
gemini-2.5-pro_81,80,google/gemini-2.5-pro,openai/gpt-4o,airdrome,general,flying|airport|cargo|control|drome,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"Let's go back to one of your earlier guesses: 'aerodrome'. That was incredibly close. You just need to change the first part from 'aero' to the simple, three-letter word for the gas we breathe.",True,"Hinter: [CLUE] A piece of land, often with paved strips, for aeroplanes to take off and land. | Hinter: [CLUE] It's an older word for the place you guessed, often one used for military aeroplanes. | Hinter: [CLUE] You're very, very close. Think about the spelling. The first part of the word is the simple, three-letter name for what we breathe. | Hinter: [CLUE] You have the first part right with 'air'. The second part of the word is a suffix you'd find at the end of a word for a venue for horse or cycle racing.",Guesser: [GUESS] airport | Guesser: [GUESS] aerodrome | Guesser: [GUESS] airfield | Guesser: [GUESS] airstrip,"Hinter: [CLUE] A piece of land, often with paved strips, for aeroplanes to take off and land. | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] It's an older word for the place you guessed, often one used for military aeroplanes. | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] You're very, very close. Think about the spelling. The first part of the word is the simple, three-letter name for what we breathe. | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again! | Hinter: [CLUE] You have the first part right with 'air'. The second part of the word is a suffix you'd find at the end of a word for a venue for horse or cycle racing. | Guesser: [GUESS] airstrip | System: 'airstrip' is not correct. Try again!",10,,False,139.25,2025-07-12 06:07:28,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: Let's go back to one of your earlier guesses: 'aerodrome'. That was incredibly close. You just need to change the first part from 'aero' to the simple, three-letter word for the gas we breathe."
gemini-2.5-pro_82,81,google/gemini-2.5-pro,openai/gpt-4o,alienist,general,mental|shrink|aspects|illness|legal,True,1,alienist,,,,False,"Hinter: [CLUE] A 19th-century forerunner to a modern psychiatrist, who would assess a person's soundness of mind.",Guesser: [GUESS] alienist,"Hinter: [CLUE] A 19th-century forerunner to a modern psychiatrist, who would assess a person's soundness of mind. | Guesser: [GUESS] alienist",2,,False,16.71,2025-07-12 06:07:45,
gemini-2.5-pro_83,82,google/gemini-2.5-pro,openai/gpt-4o,livable,general,live|liveable|suitable|unlivable|conditions,True,3,livable,,,,False,"Hinter: [CLUE] This adjective describes a place, like a city or a flat, that is considered pleasant and good enough for human dwelling. | Hinter: [CLUE] Your last guess was very close! But that word can mean just the basics for survival. This word suggests a higher standard, a place that is comfortable, pleasant, and easy to make a home in. | Hinter: [CLUE] Your last attempt was spot on in meaning and pronunciation! The only difference is a transatlantic one in the way it's written. The version we need has one fewer letter.",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] livable,"Hinter: [CLUE] This adjective describes a place, like a city or a flat, that is considered pleasant and good enough for human dwelling. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Your last guess was very close! But that word can mean just the basics for survival. This word suggests a higher standard, a place that is comfortable, pleasant, and easy to make a home in. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Your last attempt was spot on in meaning and pronunciation! The only difference is a transatlantic one in the way it's written. The version we need has one fewer letter. | Guesser: [GUESS] livable",6,,False,49.38,2025-07-12 06:08:35,
gemini-2.5-pro_84,83,google/gemini-2.5-pro,openai/gpt-4o,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] This term describes an overwhelming campaign or object that advances relentlessly, flattening anything in its path.",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] This term describes an overwhelming campaign or object that advances relentlessly, flattening anything in its path. | Guesser: [GUESS] juggernaut",2,,False,19.15,2025-07-12 06:08:54,
gemini-2.5-pro_85,84,google/gemini-2.5-pro,openai/gpt-4o,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] The practice of fundamentally altering the established principles of a political ideology, often criticised by orthodox followers.",Guesser: [GUESS] revisionism,"Hinter: [CLUE] The practice of fundamentally altering the established principles of a political ideology, often criticised by orthodox followers. | Guesser: [GUESS] revisionism",2,,False,15.08,2025-07-12 06:09:10,
gemini-2.5-pro_86,85,google/gemini-2.5-pro,openai/gpt-4o,epideictical,general,display|designed|orations|epideictic|rhetorical,True,3,epideictical,,,,False,"Hinter: [CLUE] In classical studies of public address, this adjective categorises speeches that are for a special occasion, meant to honour or censure. | Hinter: [CLUE] This adjective describes a form of public address that is demonstrative in nature. It's not for the courtroom or for parliament, but for occasions where you might praise a hero or condemn a villain. | Hinter: [CLUE] You are incredibly close! Take your last guess and add the same two-letter suffix that you would find at the end of 'magical' or 'fictional'.",Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] In classical studies of public address, this adjective categorises speeches that are for a special occasion, meant to honour or censure. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] This adjective describes a form of public address that is demonstrative in nature. It's not for the courtroom or for parliament, but for occasions where you might praise a hero or condemn a villain. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! Take your last guess and add the same two-letter suffix that you would find at the end of 'magical' or 'fictional'. | Guesser: [GUESS] epideictical",6,,False,52.21,2025-07-12 06:10:02,
gemini-2.5-pro_87,86,google/gemini-2.5-pro,openai/gpt-4o,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,The common name for this three-carbon substance combines the prefix from 'propionic acid' with the name of the chemical family that includes formaldehyde.,True,"Hinter: [CLUE] This chemical is a structural isomer of propanone and has a pungent, fruity odour. | Hinter: [CLUE] You have the right chemical substance, but it goes by another common name. The first part of this name is derived from the three-carbon carboxylic acid.",Guesser: [GUESS] propanal | Guesser: [GUESS] acetone,"Hinter: [CLUE] This chemical is a structural isomer of propanone and has a pungent, fruity odour. | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] You have the right chemical substance, but it goes by another common name. The first part of this name is derived from the three-carbon carboxylic acid. | Guesser: [GUESS] acetone | System: 'acetone' is not correct. Try again!",7,,False,154.11,2025-07-12 06:12:37,TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: The common name for this three-carbon substance combines the prefix from 'propionic acid' with the name of the chemical family that includes formaldehyde.
gemini-2.5-pro_88,87,google/gemini-2.5-pro,openai/gpt-4o,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,"Hinter: [CLUE] A tall, skeletal tower that stands over an oil well, used for boring into the ground.",Guesser: [GUESS] derrick,"Hinter: [CLUE] A tall, skeletal tower that stands over an oil well, used for boring into the ground. | Guesser: [GUESS] derrick",2,,False,12.92,2025-07-12 06:12:50,
gemini-2.5-pro_89,88,google/gemini-2.5-pro,openai/gpt-4o,glabrescent,general,become|growth|lacking|similar|tending,True,5,glabrescent,,,,False,"Hinter: [CLUE] This adjective describes a plant surface, like a leaf, that is shedding its fine hairs and is consequently almost smooth. | Hinter: [CLUE] Your last guess describes a surface that is completely hair-free. This word describes a surface that is in the process of shedding its hairs, so it is nearly, but not entirely, smooth. | Hinter: [CLUE] Your previous guesses are very close. This word's ending signifies an ongoing process. The surface is actively shedding its hairs and is therefore almost, but not quite, hair-free. | Hinter: [CLUE] Let's focus on the ending. The word 'pubescent' describes the arrival of fine hairs. Our word describes the departure of those hairs, and it concludes with the exact same four letters. | Hinter: [CLUE] Let's revisit your first guess, 'glabrous'. That word shares its initial letters with our target word. Now, append the four-letter ending that signifies a process, which you correctly used in your last attempt.",Guesser: [GUESS] glabrous | Guesser: [GUESS] glabrate | Guesser: [GUESS] glabrating | Guesser: [GUESS] depubescent | Guesser: [GUESS] glabrescent,"Hinter: [CLUE] This adjective describes a plant surface, like a leaf, that is shedding its fine hairs and is consequently almost smooth. | Guesser: [GUESS] glabrous | System: 'glabrous' is not correct. Try again! | Hinter: [CLUE] Your last guess describes a surface that is completely hair-free. This word describes a surface that is in the process of shedding its hairs, so it is nearly, but not entirely, smooth. | Guesser: [GUESS] glabrate | System: 'glabrate' is not correct. Try again! | Hinter: [CLUE] Your previous guesses are very close. This word's ending signifies an ongoing process. The surface is actively shedding its hairs and is therefore almost, but not quite, hair-free. | Guesser: [GUESS] glabrating | System: 'glabrating' is not correct. Try again! | Hinter: [CLUE] Let's focus on the ending. The word 'pubescent' describes the arrival of fine hairs. Our word describes the departure of those hairs, and it concludes with the exact same four letters. | Guesser: [GUESS] depubescent | System: 'depubescent' is not correct. Try again! | Hinter: [CLUE] Let's revisit your first guess, 'glabrous'. That word shares its initial letters with our target word. Now, append the four-letter ending that signifies a process, which you correctly used in your last attempt. | Guesser: [GUESS] glabrescent",10,,False,82.51,2025-07-12 06:14:13,
gemini-2.5-pro_90,89,google/gemini-2.5-pro,openai/gpt-4o,cistaceae,general,family|shrubs|herbs|regions|woody,True,2,cistaceae,,,,False,"Hinter: [CLUE] This is a botanical grouping of flowering plants, which includes the rockrose, often found in sunny, dry areas around the Mediterranean. | Hinter: [CLUE] You're very close! The plant you named is the principal type within this larger botanical classification. The name for the whole group is derived from your guess.",Guesser: [GUESS] cistus | Guesser: [GUESS] cistaceae,"Hinter: [CLUE] This is a botanical grouping of flowering plants, which includes the rockrose, often found in sunny, dry areas around the Mediterranean. | Guesser: [GUESS] cistus | System: 'cistus' is not correct. Try again! | Hinter: [CLUE] You're very close! The plant you named is the principal type within this larger botanical classification. The name for the whole group is derived from your guess. | Guesser: [GUESS] cistaceae",4,,False,27.09,2025-07-12 06:14:40,
gemini-2.5-pro_91,90,google/gemini-2.5-pro,openai/gpt-4o,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,4,fledgeless,,,,False,"Hinter: [CLUE] This describes a young bird that is without the necessary plumage to be able to fly. | Hinter: [CLUE] This adjective means 'without plumage'. A newly hatched chick in its nest could be described this way. | Hinter: [CLUE] A young bird that has just developed the covering on its wings needed for flight is described as 'fledged'. This adjective is the direct opposite, meaning it is still without this covering. | Hinter: [CLUE] You are incredibly close. The word has the same root as your last guess, but uses a different ending to mean 'without'. Think of words like 'powerless' or 'hopeless'.",Guesser: [GUESS] fledgling | Guesser: [GUESS] nestling | Guesser: [GUESS] unfledged | Guesser: [GUESS] fledgeless,"Hinter: [CLUE] This describes a young bird that is without the necessary plumage to be able to fly. | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] This adjective means 'without plumage'. A newly hatched chick in its nest could be described this way. | Guesser: [GUESS] nestling | System: 'nestling' is not correct. Try again! | Hinter: [CLUE] A young bird that has just developed the covering on its wings needed for flight is described as 'fledged'. This adjective is the direct opposite, meaning it is still without this covering. | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. The word has the same root as your last guess, but uses a different ending to mean 'without'. Think of words like 'powerless' or 'hopeless'. | Guesser: [GUESS] fledgeless",8,,False,55.7,2025-07-12 06:15:36,
gemini-2.5-pro_92,91,google/gemini-2.5-pro,openai/gpt-4o,ribband,general,riband|ribbon|used|decoration|object,True,3,ribband,,,,False,"Hinter: [CLUE] A long, colourful strip of fabric that a gymnast might dance with. | Hinter: [CLUE] This word can also mean a long piece of timber bent around the frames of a boat during its construction. | Hinter: [CLUE] This word sounds like a bone in your chest and a group of musicians.",Guesser: [GUESS] ribbon | Guesser: [GUESS] streamer | Guesser: [GUESS] ribband,"Hinter: [CLUE] A long, colourful strip of fabric that a gymnast might dance with. | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] This word can also mean a long piece of timber bent around the frames of a boat during its construction. | Guesser: [GUESS] streamer | System: 'streamer' is not correct. Try again! | Hinter: [CLUE] This word sounds like a bone in your chest and a group of musicians. | Guesser: [GUESS] ribband",6,,False,49.37,2025-07-12 06:16:26,
gemini-2.5-pro_93,92,google/gemini-2.5-pro,openai/gpt-4o,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,2,Psittacidae,,,,False,"Hinter: [CLUE] This is the scientific name for a large biological group of colourful, tropical creatures, many of which can imitate human sounds. | Hinter: [CLUE] The creatures you guessed are correct. Now I need the scientific name for the major classification that contains the 'true' ones. This Latin-based word ends in 'idae'.",Guesser: [GUESS] parrots | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] This is the scientific name for a large biological group of colourful, tropical creatures, many of which can imitate human sounds. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] The creatures you guessed are correct. Now I need the scientific name for the major classification that contains the 'true' ones. This Latin-based word ends in 'idae'. | Guesser: [GUESS] Psittacidae",4,,False,25.8,2025-07-12 06:16:52,
gemini-2.5-pro_94,93,google/gemini-2.5-pro,openai/gpt-4o,blinded,general,dazzle|render|unable|blind|bedazzle,True,1,blinded,,,,False,Hinter: [CLUE] For a moment I couldn't see; the oncoming car's full-beam headlights had ______ me.,Guesser: [GUESS] blinded,Hinter: [CLUE] For a moment I couldn't see; the oncoming car's full-beam headlights had ______ me. | Guesser: [GUESS] blinded,2,,False,21.44,2025-07-12 06:17:14,
gemini-2.5-pro_95,94,google/gemini-2.5-pro,openai/gpt-4o,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] You do this suddenly in a car to avoid an obstacle on the road.,Guesser: [GUESS] swerve,Hinter: [CLUE] You do this suddenly in a car to avoid an obstacle on the road. | Guesser: [GUESS] swerve,2,,False,9.23,2025-07-12 06:17:23,
gemini-2.5-pro_96,95,google/gemini-2.5-pro,openai/gpt-4o,hockey,general,curved|hockey|played|shinny|sticks,True,2,hockey,,,,False,"Hinter: [CLUE] A team sport contested on a frozen surface, where competitors on skates try to shoot a small rubber disc into a goal. | Hinter: [CLUE] This game also has a version contested on grass, where athletes run instead of skate.",Guesser: [GUESS] ice hockey | Guesser: [GUESS] hockey,"Hinter: [CLUE] A team sport contested on a frozen surface, where competitors on skates try to shoot a small rubber disc into a goal. | Guesser: [GUESS] ice hockey | System: 'ice' is not correct. Try again! | Hinter: [CLUE] This game also has a version contested on grass, where athletes run instead of skate. | Guesser: [GUESS] hockey",4,,False,28.11,2025-07-12 06:17:52,
gemini-2.5-pro_97,96,google/gemini-2.5-pro,openai/gpt-4o,lignify,general,become|cause|convert|woody|wood,True,1,lignify,,,,False,Hinter: [CLUE] This is a verb for the process where a plant's tissues harden and stiffen over time for support.,Guesser: [GUESS] lignify,Hinter: [CLUE] This is a verb for the process where a plant's tissues harden and stiffen over time for support. | Guesser: [GUESS] lignify,2,,False,16.57,2025-07-12 06:18:08,
gemini-2.5-pro_98,97,google/gemini-2.5-pro,openai/gpt-4o,richler,general,born|canadian|mordecai|novelist|mordecairichler,True,1,Richler,,,,False,Hinter: [CLUE] This Montreal author wrote 'The Apprenticeship of Duddy Kravitz' and 'Barney's Version'.,Guesser: [GUESS] Richler,Hinter: [CLUE] This Montreal author wrote 'The Apprenticeship of Duddy Kravitz' and 'Barney's Version'. | Guesser: [GUESS] Richler,2,,False,14.36,2025-07-12 06:18:23,
