game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_668,67,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,"Hinter: [CLUE] This describes someone with good manners, who always remembers to say 'please' and 'thank you'.",Guesser: [GUESS] polite,"Hinter: [CLUE] This describes someone with good manners, who always remembers to say 'please' and 'thank you'. | Guesser: [GUESS] polite",2,,False,10.89,2025-07-12 11:39:10,
gemini-2.5-pro_669,68,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,crosspatch,general,grouch|person|churl|crank|grump,True,2,crosspatch,,,,False,Hinter: [CLUE] This is an old-fashioned word for someone who is known for being constantly in a bad temper. | Hinter: [CLUE] This word is made of two parts. The first part is a synonym for 'angry'. The second part is a piece of material you might use to repair a hole in your trousers.,Guesser: [GUESS] grump | Guesser: [GUESS] crosspatch,Hinter: [CLUE] This is an old-fashioned word for someone who is known for being constantly in a bad temper. | Guesser: [GUESS] grump | System: 'grump' is not correct. Try again! | Hinter: [CLUE] This word is made of two parts. The first part is a synonym for 'angry'. The second part is a piece of material you might use to repair a hole in your trousers. | Guesser: [GUESS] crosspatch,4,,False,28.09,2025-07-12 11:39:39,
gemini-2.5-pro_670,69,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,marlinespike,general,cable|pointed|strands|hand|iron,True,3,marlinespike,,,,False,"Hinter: [CLUE] A tool with a tapering shape, used in seamanship to work on ropes and help undo difficult knots. | Hinter: [CLUE] Sailors use this to separate the fibres of a rope, often to splice a 'lifeline' or a 'mooring line'. | Hinter: [CLUE] This metallic implement is essential for a rigger. Its name is a compound of two words: the first is a type of light nautical cord, and the second is a sharp fastener like a nail.",Guesser: [GUESS] marlinspike | Guesser: [GUESS] fid | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] A tool with a tapering shape, used in seamanship to work on ropes and help undo difficult knots. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] Sailors use this to separate the fibres of a rope, often to splice a 'lifeline' or a 'mooring line'. | Guesser: [GUESS] fid | System: 'fid' is not correct. Try again! | Hinter: [CLUE] This metallic implement is essential for a rigger. Its name is a compound of two words: the first is a type of light nautical cord, and the second is a sharp fastener like a nail. | Guesser: [GUESS] marlinespike",6,,False,63.91,2025-07-12 11:40:43,
gemini-2.5-pro_671,70,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,Hinter: [CLUE] This is the specific term for an uncontrollable tic that involves blurting out swear words.,Guesser: [GUESS] coprolalia,Hinter: [CLUE] This is the specific term for an uncontrollable tic that involves blurting out swear words. | Guesser: [GUESS] coprolalia,2,,False,14.04,2025-07-12 11:40:57,
gemini-2.5-pro_672,71,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] This dessert is often served in a tall glass to show off its distinct strata of ingredients like yoghurt, fruit, and granola.",Guesser: [GUESS] parfait,"Hinter: [CLUE] This dessert is often served in a tall glass to show off its distinct strata of ingredients like yoghurt, fruit, and granola. | Guesser: [GUESS] parfait",2,,False,16.24,2025-07-12 11:41:14,
gemini-2.5-pro_673,72,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,,,False,"Hinter: [CLUE] This is an adjective describing the way some organisms move vertically up a structure, such as a trellis, by attaching to it. | Hinter: [CLUE] It's an adjective for a specific manner of growth. Think of how ivy ascends a wall; this word describes that particular habit of upward progression. | Hinter: [CLUE] This adjective has a Latin origin shared with the words 'ascend' and 'descend'. It's a more technical term for the way a vine grows up a wall or tree.",Guesser: [GUESS] climbing | Guesser: [GUESS] creeping | Guesser: [GUESS] scandent,"Hinter: [CLUE] This is an adjective describing the way some organisms move vertically up a structure, such as a trellis, by attaching to it. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] It's an adjective for a specific manner of growth. Think of how ivy ascends a wall; this word describes that particular habit of upward progression. | Guesser: [GUESS] creeping | System: 'creeping' is not correct. Try again! | Hinter: [CLUE] This adjective has a Latin origin shared with the words 'ascend' and 'descend'. It's a more technical term for the way a vine grows up a wall or tree. | Guesser: [GUESS] scandent",6,,False,48.13,2025-07-12 11:42:02,
gemini-2.5-pro_674,73,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,True,2,inopportuneness,,,,False,"Hinter: [CLUE] This noun describes the state of something being completely ill-judged for the situation, like a loud joke told at a funeral. | Hinter: [CLUE] This noun describes the state of something happening at a particularly awkward juncture. It's less about the action itself being wrong, and more about its unfortunate placement in a sequence of events.",Guesser: [GUESS] inappropriateness | Guesser: [GUESS] inopportuneness,"Hinter: [CLUE] This noun describes the state of something being completely ill-judged for the situation, like a loud joke told at a funeral. | Guesser: [GUESS] inappropriateness | System: 'inappropriateness' is not correct. Try again! | Hinter: [CLUE] This noun describes the state of something happening at a particularly awkward juncture. It's less about the action itself being wrong, and more about its unfortunate placement in a sequence of events. | Guesser: [GUESS] inopportuneness",4,,False,42.62,2025-07-12 11:42:45,
gemini-2.5-pro_675,74,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,Leiopelmatidae,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the taxonomic name for a very old lineage of hopping creatures native to the land of the long white cloud. | Hinter: [CLUE] Unlike the large, furry creature you guessed, these small animals have smooth, moist skin and are found near mountain streams in the country known for the kiwi bird. | Hinter: [CLUE] You have the right sort of creature in mind. The word we're looking for is the scientific name for this particular biological group. It's a taxonomic term that ends with the suffix 'idae'. | Hinter: [CLUE] Your last attempt was almost perfect! The word we're looking for is an alternative spelling. Try saying your last guess out loud, but drop the syllable that sounds like a small rug you'd have at your door. | Hinter: [CLUE] My apologies, that last clue was not my best. Your guess of 'Leiopelmatidae' is a recognised name, but we're looking for a slightly different spelling. Let's try some word surgery: take your last guess, remove the second letter 'e', and also remove the two letters 'at' from the middle.",Guesser: [GUESS] kangaroo | Guesser: [GUESS] frog | Guesser: [GUESS] Leiopelmatidae | Guesser: [GUESS] Leiopelmatidae | Guesser: [GUESS] Leiopelmatidae,"Hinter: [CLUE] This is the taxonomic name for a very old lineage of hopping creatures native to the land of the long white cloud. | Guesser: [GUESS] kangaroo | System: 'kangaroo' is not correct. Try again! | Hinter: [CLUE] Unlike the large, furry creature you guessed, these small animals have smooth, moist skin and are found near mountain streams in the country known for the kiwi bird. | Guesser: [GUESS] frog | System: 'frog' is not correct. Try again! | Hinter: [CLUE] You have the right sort of creature in mind. The word we're looking for is the scientific name for this particular biological group. It's a taxonomic term that ends with the suffix 'idae'. | Guesser: [GUESS] Leiopelmatidae | System: 'Leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] Your last attempt was almost perfect! The word we're looking for is an alternative spelling. Try saying your last guess out loud, but drop the syllable that sounds like a small rug you'd have at your door. | Guesser: [GUESS] Leiopelmatidae | System: 'Leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] My apologies, that last clue was not my best. Your guess of 'Leiopelmatidae' is a recognised name, but we're looking for a slightly different spelling. Let's try some word surgery: take your last guess, remove the second letter 'e', and also remove the two letters 'at' from the middle. | Guesser: [GUESS] Leiopelmatidae",12,,False,192.69,2025-07-12 11:45:58,
gemini-2.5-pro_676,75,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,posturing,general,vanity|conceit|model|posture|adopting,True,4,posturing,,,,False,"Hinter: [CLUE] A peacock does this with its feathers to attract attention; it's all about putting on a display for effect. | Hinter: [CLUE] Politicians are often accused of this, making grand statements or taking a tough stance for public appearance rather than genuine belief. | Hinter: [CLUE] This describes the *behaviour* of someone trying to create a specific impression. Think of two rival nations moving their armies around just to look tough for the cameras. | Hinter: [CLUE] This behaviour is all for show. It's the act of taking on a particular attitude to be seen in a certain way. For example, a celebrity might engage in moral _________ on social media.",Guesser: [GUESS] flaunt | Guesser: [GUESS] posture | Guesser: [GUESS] grandstand | Guesser: [GUESS] posturing,"Hinter: [CLUE] A peacock does this with its feathers to attract attention; it's all about putting on a display for effect. | Guesser: [GUESS] flaunt | System: 'flaunt' is not correct. Try again! | Hinter: [CLUE] Politicians are often accused of this, making grand statements or taking a tough stance for public appearance rather than genuine belief. | Guesser: [GUESS] posture | System: 'posture' is not correct. Try again! | Hinter: [CLUE] This describes the *behaviour* of someone trying to create a specific impression. Think of two rival nations moving their armies around just to look tough for the cameras. | Guesser: [GUESS] grandstand | System: 'grandstand' is not correct. Try again! | Hinter: [CLUE] This behaviour is all for show. It's the act of taking on a particular attitude to be seen in a certain way. For example, a celebrity might engage in moral _________ on social media. | Guesser: [GUESS] posturing",8,,False,71.36,2025-07-12 11:47:10,
gemini-2.5-pro_677,76,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,viscounty,general,dignity|position|rank|viscount|viscountcy,True,2,viscounty,,,,False,"Hinter: [CLUE] The domain or lands belonging to a nobleman whose title is between an Earl and a Baron. | Hinter: [CLUE] You're on the right track with the person, but this word describes their lands. It's like how a 'county' is the territory of a 'count'.",Guesser: [GUESS] viscount | Guesser: [GUESS] viscounty,"Hinter: [CLUE] The domain or lands belonging to a nobleman whose title is between an Earl and a Baron. | Guesser: [GUESS] viscount | System: 'viscount' is not correct. Try again! | Hinter: [CLUE] You're on the right track with the person, but this word describes their lands. It's like how a 'county' is the territory of a 'count'. | Guesser: [GUESS] viscounty",4,,False,43.41,2025-07-12 11:47:54,
gemini-2.5-pro_678,77,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] This is a thin, whitish sheet of ice crystals in the upper atmosphere that can cause a halo to form around the sun or moon. | Hinter: [CLUE] It's more like a transparent, milky-looking blanket covering the sky, rather than the detached, feathery wisps of your previous guess.",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This is a thin, whitish sheet of ice crystals in the upper atmosphere that can cause a halo to form around the sun or moon. | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] It's more like a transparent, milky-looking blanket covering the sky, rather than the detached, feathery wisps of your previous guess. | Guesser: [GUESS] cirrostratus",4,,False,31.04,2025-07-12 11:48:25,
gemini-2.5-pro_679,78,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,fibromyositis,general,muscle|tissue|local|redness|rubor,True,5,fibromyositis,,,,False,"Hinter: [CLUE] This is a medical term for a painful condition involving inflammation of the body's fibrous, contractile structures. | Hinter: [CLUE] Your last guess correctly identified the inflammation part. This term describes a more widespread discomfort, involving both the fibrous sheaths and the main fleshy parts that create movement. | Hinter: [CLUE] You are so close! The condition you named is often confused with this one. The key difference is that this term implies an actual inflammatory process is happening in the fibrous and contractile parts of the body, not just the sensation of discomfort. | Hinter: [CLUE] You have correctly identified all the parts of the word in your last two guesses. One guess was for inflammation of the contractile parts, and the other was for a condition affecting both fibrous and contractile parts. Our target word describes the inflammation of *both* of these structures combined. | Hinter: [CLUE] Let's construct the word from the parts you've already guessed. Take the beginning of 'fibrositis', combine it with the beginning of 'myositis', and keep the shared ending that means 'inflammation'.",Guesser: [GUESS] tendonitis | Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] myositis | Guesser: [GUESS] fibrositis | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] This is a medical term for a painful condition involving inflammation of the body's fibrous, contractile structures. | Guesser: [GUESS] tendonitis | System: 'tendonitis' is not correct. Try again! | Hinter: [CLUE] Your last guess correctly identified the inflammation part. This term describes a more widespread discomfort, involving both the fibrous sheaths and the main fleshy parts that create movement. | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] You are so close! The condition you named is often confused with this one. The key difference is that this term implies an actual inflammatory process is happening in the fibrous and contractile parts of the body, not just the sensation of discomfort. | Guesser: [GUESS] myositis | System: 'myositis' is not correct. Try again! | Hinter: [CLUE] You have correctly identified all the parts of the word in your last two guesses. One guess was for inflammation of the contractile parts, and the other was for a condition affecting both fibrous and contractile parts. Our target word describes the inflammation of *both* of these structures combined. | Guesser: [GUESS] fibrositis | System: 'fibrositis' is not correct. Try again! | Hinter: [CLUE] Let's construct the word from the parts you've already guessed. Take the beginning of 'fibrositis', combine it with the beginning of 'myositis', and keep the shared ending that means 'inflammation'. | Guesser: [GUESS] fibromyositis",12,,False,154.69,2025-07-12 11:51:00,
gemini-2.5-pro_680,79,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,"Hinter: [CLUE] This describes a disease outbreak that has spread across multiple continents, affecting a huge number of people.",Guesser: [GUESS] pandemic,"Hinter: [CLUE] This describes a disease outbreak that has spread across multiple continents, affecting a huge number of people. | Guesser: [GUESS] pandemic",2,,False,11.95,2025-07-12 11:51:12,
gemini-2.5-pro_681,80,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,airdrome,general,flying|airport|cargo|control|drome,False,5,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] A location with a runway where aeroplanes take off and land; it can be anything from a simple grass strip to a larger facility. | Hinter: [CLUE] Your last guess was extremely close. Try swapping the Greek-derived prefix for the simple, three-letter English word for what we breathe. | Hinter: [CLUE] Let's combine your two previous guesses. Take the first part of 'airfield' and attach it to a suffix that means a course or a special track for racing.**Finalizing the Clue**I'm now confident in my approach. I will provide a clue that breaks down the word into its two | Hinter: [CLUE] You have already said both parts of the correct word. Take the first three letters from your most recent guess and combine them with the last part of your very first guess.",Guesser: [GUESS] aerodrome | Guesser: [GUESS] airfield | Guesser: [GUESS] airfield | Guesser: [GUESS] airport,"Hinter: [CLUE] A location with a runway where aeroplanes take off and land; it can be anything from a simple grass strip to a larger facility. | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] Your last guess was extremely close. Try swapping the Greek-derived prefix for the simple, three-letter English word for what we breathe. | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again! | Hinter: [CLUE] Let's combine your two previous guesses. Take the first part of 'airfield' and attach it to a suffix that means a course or a special track for racing.**Finalizing the Clue**I'm now confident in my approach. I will provide a clue that breaks down the word into its two | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again! | Hinter: [CLUE] You have already said both parts of the correct word. Take the first three letters from your most recent guess and combine them with the last part of your very first guess. | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again!",13,Turn 5 Hinter: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  |  | ,True,321.08,2025-07-12 11:56:34,FORMAT_FAILURE: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  |  | 
gemini-2.5-pro_682,81,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,alienist,general,mental|shrink|aspects|illness|legal,True,2,alienist,,,,False,"Hinter: [CLUE] This is a historical term for a doctor who would assess a person's sanity, often for a court. | Hinter: [CLUE] In the Victorian era, this person might have run an asylum, treating people who were considered 'alienated' from society.",Guesser: [GUESS] almoner | Guesser: [GUESS] alienist,"Hinter: [CLUE] This is a historical term for a doctor who would assess a person's sanity, often for a court. | Guesser: [GUESS] almoner | System: 'almoner' is not correct. Try again! | Hinter: [CLUE] In the Victorian era, this person might have run an asylum, treating people who were considered 'alienated' from society. | Guesser: [GUESS] alienist",4,,False,43.64,2025-07-12 11:57:18,
gemini-2.5-pro_683,82,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,livable,general,live|liveable|suitable|unlivable|conditions,True,5,livable,,,,False,"Hinter: [CLUE] This adjective describes a place, like a city or a house, that is pleasant and comfortable enough for human habitation. | Hinter: [CLUE] This word is often used in global surveys that rank cities based on their quality of life, considering factors like healthcare, culture, and infrastructure. | Hinter: [CLUE] This word shares its '-able' suffix and a similar meaning with 'tenable', but it applies to a place of residence rather than an argument. | Hinter: [CLUE] This adjective is extremely common in articles from the United States that rank cities. A journalist in New York might describe a neighbourhood with good amenities this way. | Hinter: [CLUE] The version of this word most commonly seen in American publications has seven",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] inhabitable | Guesser: [GUESS] desirable | Guesser: [GUESS] livable,"Hinter: [CLUE] This adjective describes a place, like a city or a house, that is pleasant and comfortable enough for human habitation. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This word is often used in global surveys that rank cities based on their quality of life, considering factors like healthcare, culture, and infrastructure. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This word shares its '-able' suffix and a similar meaning with 'tenable', but it applies to a place of residence rather than an argument. | Guesser: [GUESS] inhabitable | System: 'inhabitable' is not correct. Try again! | Hinter: [CLUE] This adjective is extremely common in articles from the United States that rank cities. A journalist in New York might describe a neighbourhood with good amenities this way. | Guesser: [GUESS] desirable | System: 'desirable' is not correct. Try again! | Hinter: [CLUE] The version of this word most commonly seen in American publications has seven | Guesser: [GUESS] livable",11,,False,150.51,2025-07-12 11:59:48,
gemini-2.5-pro_684,83,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,Hinter: [CLUE] This word describes an institution or a very large vehicle that is considered unstoppable and overwhelming.,Guesser: [GUESS] juggernaut,Hinter: [CLUE] This word describes an institution or a very large vehicle that is considered unstoppable and overwhelming. | Guesser: [GUESS] juggernaut,2,,False,16.43,2025-07-12 12:00:05,
gemini-2.5-pro_685,84,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,Hinter: [CLUE] The practice of re-examining and altering established historical accounts or political theories.,Guesser: [GUESS] revisionism,Hinter: [CLUE] The practice of re-examining and altering established historical accounts or political theories. | Guesser: [GUESS] revisionism,2,,False,9.25,2025-07-12 12:00:15,
gemini-2.5-pro_686,85,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,epideictical,general,display|designed|orations|epideictic|rhetorical,True,4,epideictical,,,,False,"Hinter: [CLUE] This is a formal adjective for a type of public speaking you'd hear at a ceremony, like a wedding toast that praises the couple or a eulogy honouring someone's life. | Hinter: [CLUE] You're on the right track with praise! This adjective describes a category of formal speech that is focused on the present moment, and can be used to either commend or to censure someone or something. | Hinter: [CLUE] Think more technically. This adjective, from Greek, names one of the three classical genres of formal persuasion. It's the one concerned with values, praise, and blame for a present audience, as opposed to the genres for the courtroom or the political assembly. | Hinter: [CLUE] You've found the core concept! The word we're looking for is an alternative adjectival form of your last guess. Think of the relationship between 'historic' and 'historical'  you're looking for the longer variant.",Guesser: [GUESS] laudatory | Guesser: [GUESS] panegyric | Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This is a formal adjective for a type of public speaking you'd hear at a ceremony, like a wedding toast that praises the couple or a eulogy honouring someone's life. | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] You're on the right track with praise! This adjective describes a category of formal speech that is focused on the present moment, and can be used to either commend or to censure someone or something. | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] Think more technically. This adjective, from Greek, names one of the three classical genres of formal persuasion. It's the one concerned with values, praise, and blame for a present audience, as opposed to the genres for the courtroom or the political assembly. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You've found the core concept! The word we're looking for is an alternative adjectival form of your last guess. Think of the relationship between 'historic' and 'historical'  you're looking for the longer variant. | Guesser: [GUESS] epideictical",8,,False,72.72,2025-07-12 12:01:28,
gemini-2.5-pro_687,86,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,True,5,propionaldehyde,,,,False,"Hinter: [CLUE] This organic compound is a structural isomer of acetone. | Hinter: [CLUE] Unlike in acetone, the carbonyl group in this three-carbon molecule is located on a terminal carbon atom. | Hinter: [CLUE] The prefix of its common name is taken from an acid that stops mould growing on bread. | Hinter: [CLUE] The simplest member of this chemical's family, with just one carbon, is famously used to preserve biological specimens. This is the three-carbon analogue. | Hinter: [CLUE] You were on the right track with your last guess. Now, replace the 'form-' part, which indicates one carbon, with the three-carbon prefix I hinted at in my third clue.",Guesser: [GUESS] propanone | Guesser: [GUESS] propanal | Guesser: [GUESS] propionate | Guesser: [GUESS] formaldehyde | Guesser: [GUESS] propionaldehyde,"Hinter: [CLUE] This organic compound is a structural isomer of acetone. | Guesser: [GUESS] propanone | System: 'propanone' is not correct. Try again! | Hinter: [CLUE] Unlike in acetone, the carbonyl group in this three-carbon molecule is located on a terminal carbon atom. | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] The prefix of its common name is taken from an acid that stops mould growing on bread. | Guesser: [GUESS] propionate | System: 'propionate' is not correct. Try again! | Hinter: [CLUE] The simplest member of this chemical's family, with just one carbon, is famously used to preserve biological specimens. This is the three-carbon analogue. | Guesser: [GUESS] formaldehyde | System: 'formaldehyde' is not correct. Try again! | Hinter: [CLUE] You were on the right track with your last guess. Now, replace the 'form-' part, which indicates one carbon, with the three-carbon prefix I hinted at in my third clue. | Guesser: [GUESS] propionaldehyde",10,,False,95.31,2025-07-12 12:03:03,
gemini-2.5-pro_688,87,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,"Hinter: [CLUE] A tall, lattice-like structure you see on an oil platform, used for hoisting heavy equipment.",Guesser: [GUESS] derrick,"Hinter: [CLUE] A tall, lattice-like structure you see on an oil platform, used for hoisting heavy equipment. | Guesser: [GUESS] derrick",2,,False,15.71,2025-07-12 12:03:19,
gemini-2.5-pro_689,88,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,glabrescent,general,become|growth|lacking|similar|tending,True,2,glabrescent,,,,False,"Hinter: [CLUE] This adjective describes a plant's surface that is losing its fine hairs and approaching a smooth state. | Hinter: [CLUE] Your last guess is the final destination. This word describes the journey, when a surface is shedding its hairs and is almost smooth.",Guesser: [GUESS] glabrous | Guesser: [GUESS] glabrescent,"Hinter: [CLUE] This adjective describes a plant's surface that is losing its fine hairs and approaching a smooth state. | Guesser: [GUESS] glabrous | System: 'glabrous' is not correct. Try again! | Hinter: [CLUE] Your last guess is the final destination. This word describes the journey, when a surface is shedding its hairs and is almost smooth. | Guesser: [GUESS] glabrescent",4,,False,36.67,2025-07-12 12:03:56,
gemini-2.5-pro_690,89,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,cistaceae,general,family|shrubs|herbs|regions|woody,True,2,cistaceae,,,,False,"Hinter: [CLUE] This is a botanical classification of flowering plants, often called rockroses, that thrive in sunny, dry conditions, particularly around the Mediterranean. | Hinter: [CLUE] Your last guess is a major genus within this larger botanical collection. The name for this entire group of plants, which also includes sunroses, ends with the letters 'aceae'.",Guesser: [GUESS] cistus | Guesser: [GUESS] cistaceae,"Hinter: [CLUE] This is a botanical classification of flowering plants, often called rockroses, that thrive in sunny, dry conditions, particularly around the Mediterranean. | Guesser: [GUESS] cistus | System: 'cistus' is not correct. Try again! | Hinter: [CLUE] Your last guess is a major genus within this larger botanical collection. The name for this entire group of plants, which also includes sunroses, ends with the letters 'aceae'. | Guesser: [GUESS] cistaceae",4,,False,25.29,2025-07-12 12:04:22,
gemini-2.5-pro_691,90,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,5,fledgeless,,,,False,"Hinter: [CLUE] This describes a very young bird in a nest, before it has grown the special coat needed for flight. | Hinter: [CLUE] Very close! This is an adjective. It describes a baby bird that is *without* the special covering it needs to leave the nest. | Hinter: [CLUE] You've got the first part of the word right! The second part is a suffix that means 'without'. For instance, someone without any fear is fear____. | Hinter: [CLUE] Let's combine your previous answers. Take the main part of your second guess ('unfledged'), and add the ending from your last guess ('featherless'). | Hinter: [CLUE] My apologies, that last clue was a muddle. Let's look at your second guess, 'unfledged'. The root word we need is inside that guess, just without the 'un-' at the start. Now, add the suffix from your 'featherless' guess to the end of that root.",Guesser: [GUESS] fledgling | Guesser: [GUESS] unfledged | Guesser: [GUESS] featherless | Guesser: [GUESS] unfledgedless | Guesser: [GUESS] fledgeless,"Hinter: [CLUE] This describes a very young bird in a nest, before it has grown the special coat needed for flight. | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] Very close! This is an adjective. It describes a baby bird that is *without* the special covering it needs to leave the nest. | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] You've got the first part of the word right! The second part is a suffix that means 'without'. For instance, someone without any fear is fear____. | Guesser: [GUESS] featherless | System: 'featherless' is not correct. Try again! | Hinter: [CLUE] Let's combine your previous answers. Take the main part of your second guess ('unfledged'), and add the ending from your last guess ('featherless'). | Guesser: [GUESS] unfledgedless | System: 'unfledgedless' is not correct. Try again! | Hinter: [CLUE] My apologies, that last clue was a muddle. Let's look at your second guess, 'unfledged'. The root word we need is inside that guess, just without the 'un-' at the start. Now, add the suffix from your 'featherless' guess to the end of that root. | Guesser: [GUESS] fledgeless",10,,False,75.6,2025-07-12 12:05:38,
gemini-2.5-pro_692,91,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,ribband,general,riband|ribbon|used|decoration|object,True,1,ribband,,,,False,"Hinter: [CLUE] A long, flexible timber strip that helps to form the curve of a ship's hull.",Guesser: [GUESS] ribband,"Hinter: [CLUE] A long, flexible timber strip that helps to form the curve of a ship's hull. | Guesser: [GUESS] ribband",2,,False,16.82,2025-07-12 12:05:55,
gemini-2.5-pro_693,92,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,2,Psittacidae,,,,False,"Hinter: [CLUE] This is a major biological grouping that contains most of the animals commonly known as parrots, renowned for their bright colours and mimicry. | Hinter: [CLUE] Almost! 'Psittacine' is the adjective. This is the scientific noun for the biological collection of 'true parrots'. It starts the same way but has a different ending used for this type of classification.",Guesser: [GUESS] psittacine | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] This is a major biological grouping that contains most of the animals commonly known as parrots, renowned for their bright colours and mimicry. | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] Almost! 'Psittacine' is the adjective. This is the scientific noun for the biological collection of 'true parrots'. It starts the same way but has a different ending used for this type of classification. | Guesser: [GUESS] Psittacidae",4,,False,28.09,2025-07-12 12:06:23,
