game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1021,120,google/gemini-2.5-pro,anthropic/claude-sonnet-4,audit,chemistry,method|audited|inspect|limited|records,True,1,audit,,,,False,"Hinter: [CLUE] A formal and official examination of an organisation's accounts, to check their accuracy.",Guesser: [GUESS] audit,"Hinter: [CLUE] A formal and official examination of an organisation's accounts, to check their accuracy. | Guesser: [GUESS] audit",2,,False,10.86,2025-07-12 14:48:46,
gemini-2.5-pro_1022,121,google/gemini-2.5-pro,anthropic/claude-sonnet-4,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,True,2,exocrine,,,,False,"Hinter: [CLUE] This is a term for bodily structures that release substances like sweat, tears, or saliva onto a surface. | Hinter: [CLUE] Think of the opposite of endocrine. This term describes structures that release substances like saliva or sweat through a small passageway onto a surface, rather than into the bloodstream.",Guesser: [GUESS] glands | Guesser: [GUESS] exocrine,"Hinter: [CLUE] This is a term for bodily structures that release substances like sweat, tears, or saliva onto a surface. | Guesser: [GUESS] glands | System: 'glands' is not correct. Try again! | Hinter: [CLUE] Think of the opposite of endocrine. This term describes structures that release substances like saliva or sweat through a small passageway onto a surface, rather than into the bloodstream. | Guesser: [GUESS] exocrine",4,,False,29.16,2025-07-12 14:49:15,
gemini-2.5-pro_1023,122,google/gemini-2.5-pro,anthropic/claude-sonnet-4,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,deuterium,,,,False,"Hinter: [CLUE] This is a form of the element with atomic number one, but it has a mass number of two.",Guesser: [GUESS] deuterium,"Hinter: [CLUE] This is a form of the element with atomic number one, but it has a mass number of two. | Guesser: [GUESS] deuterium",2,,False,20.02,2025-07-12 14:49:36,
gemini-2.5-pro_1024,123,google/gemini-2.5-pro,anthropic/claude-sonnet-4,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,True,2,palpitation,,,,False,"Hinter: [CLUE] This is the sensation of your main blood-pumping organ beating in a forceful, speedy, or irregular way. | Hinter: [CLUE] A single, noticeable throb of your chest's main organ, perhaps after a scare or too much coffee.",Guesser: [GUESS] palpitations | Guesser: [GUESS] palpitation,"Hinter: [CLUE] This is the sensation of your main blood-pumping organ beating in a forceful, speedy, or irregular way. | Guesser: [GUESS] palpitations | System: 'palpitations' is not correct. Try again! | Hinter: [CLUE] A single, noticeable throb of your chest's main organ, perhaps after a scare or too much coffee. | Guesser: [GUESS] palpitation",4,,False,27.23,2025-07-12 14:50:03,
gemini-2.5-pro_1025,124,google/gemini-2.5-pro,anthropic/claude-sonnet-4,ampulla,chemistry,canals|canal|dilated|portion|body,True,2,ampulla,,,,False,"Hinter: [CLUE] This is a small, flask-shaped sac within an organism, such as the one in the inner ear that contains sensory cells for balance. | Hinter: [CLUE] This structure is a swelling at the base of each of the three looping tubes in your inner ear. It specifically helps you sense when your head is rotating, like when you shake it to say 'no'.",Guesser: [GUESS] utricle | Guesser: [GUESS] ampulla,"Hinter: [CLUE] This is a small, flask-shaped sac within an organism, such as the one in the inner ear that contains sensory cells for balance. | Guesser: [GUESS] utricle | System: 'utricle' is not correct. Try again! | Hinter: [CLUE] This structure is a swelling at the base of each of the three looping tubes in your inner ear. It specifically helps you sense when your head is rotating, like when you shake it to say 'no'. | Guesser: [GUESS] ampulla",4,,False,39.11,2025-07-12 14:50:43,
gemini-2.5-pro_1026,125,google/gemini-2.5-pro,anthropic/claude-sonnet-4,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,"Hinter: [CLUE] This is a unit of heredity passed from a parent to their offspring, which determines a specific trait like your eye colour.",Guesser: [GUESS] gene,"Hinter: [CLUE] This is a unit of heredity passed from a parent to their offspring, which determines a specific trait like your eye colour. | Guesser: [GUESS] gene",2,,False,10.81,2025-07-12 14:50:54,
gemini-2.5-pro_1027,126,google/gemini-2.5-pro,anthropic/claude-sonnet-4,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] This is a medical term for the premature decay of tissue in a specific area, often causing it to turn black. | Hinter: [CLUE] You're very close! The word you guessed is a major example of this. This is the more general medical term for the irreversible damage and breakdown of bodily tissue due to injury or disease.",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This is a medical term for the premature decay of tissue in a specific area, often causing it to turn black. | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] You're very close! The word you guessed is a major example of this. This is the more general medical term for the irreversible damage and breakdown of bodily tissue due to injury or disease. | Guesser: [GUESS] necrosis",4,,False,29.71,2025-07-12 14:51:24,
gemini-2.5-pro_1028,127,google/gemini-2.5-pro,anthropic/claude-sonnet-4,antepartum,chemistry,period|birth|care|existing|prenatal,True,2,antepartum,,,,False,"Hinter: [CLUE] This is a medical term for the phase of pregnancy before labour commences. | Hinter: [CLUE] This term has an opposite, 'postpartum', which describes the time after the baby has arrived.",Guesser: [GUESS] gestation | Guesser: [GUESS] antepartum,"Hinter: [CLUE] This is a medical term for the phase of pregnancy before labour commences. | Guesser: [GUESS] gestation | System: 'gestation' is not correct. Try again! | Hinter: [CLUE] This term has an opposite, 'postpartum', which describes the time after the baby has arrived. | Guesser: [GUESS] antepartum",4,,False,23.99,2025-07-12 14:51:48,
gemini-2.5-pro_1029,128,google/gemini-2.5-pro,anthropic/claude-sonnet-4,functionality,chemistry,capable|greater|purpose|serving|software,True,1,functionality,,,,False,Hinter: [CLUE] This noun describes the range of operations or features that a device or system is designed to perform.,Guesser: [GUESS] functionality,Hinter: [CLUE] This noun describes the range of operations or features that a device or system is designed to perform. | Guesser: [GUESS] functionality,2,,False,13.66,2025-07-12 14:52:02,
gemini-2.5-pro_1030,129,google/gemini-2.5-pro,anthropic/claude-sonnet-4,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,1,Weber,,,,False,"Hinter: [CLUE] This is a very popular brand of outdoor grill, famous for its round, lidded barbecues.",Guesser: [GUESS] Weber,"Hinter: [CLUE] This is a very popular brand of outdoor grill, famous for its round, lidded barbecues. | Guesser: [GUESS] Weber",2,,False,13.5,2025-07-12 14:52:16,
gemini-2.5-pro_1031,130,google/gemini-2.5-pro,anthropic/claude-sonnet-4,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,"Hinter: [CLUE] These are proteins that act like spools, around which the long strands of DNA are wound to make everything fit inside the cell's control centre.",Guesser: [GUESS] histones,"Hinter: [CLUE] These are proteins that act like spools, around which the long strands of DNA are wound to make everything fit inside the cell's control centre. | Guesser: [GUESS] histones",2,,False,16.59,2025-07-12 14:52:33,
gemini-2.5-pro_1032,131,google/gemini-2.5-pro,anthropic/claude-sonnet-4,descriptor,chemistry,acronym|ghost|sound|describe|form,True,2,descriptor,,,,False,Hinter: [CLUE] This is a word or a phrase used to characterise a particular quality of something. | Hinter: [CLUE] An adjective is one specific kind of this.,Guesser: [GUESS] adjective | Guesser: [GUESS] descriptor,Hinter: [CLUE] This is a word or a phrase used to characterise a particular quality of something. | Guesser: [GUESS] adjective | System: 'adjective' is not correct. Try again! | Hinter: [CLUE] An adjective is one specific kind of this. | Guesser: [GUESS] descriptor,4,,False,28.44,2025-07-12 14:53:02,
gemini-2.5-pro_1033,132,google/gemini-2.5-pro,anthropic/claude-sonnet-4,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,Hinter: [CLUE] This is the process of getting better after you've been ill or had an injury.,Guesser: [GUESS] recovery,Hinter: [CLUE] This is the process of getting better after you've been ill or had an injury. | Guesser: [GUESS] recovery,2,,False,15.53,2025-07-12 14:53:17,
gemini-2.5-pro_1034,133,google/gemini-2.5-pro,anthropic/claude-sonnet-4,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,1,unzipping,,,,False,Hinter: [CLUE] The action of pulling down the slider on the fly of your trousers.,Guesser: [GUESS] unzipping,Hinter: [CLUE] The action of pulling down the slider on the fly of your trousers. | Guesser: [GUESS] unzipping,2,,False,19.04,2025-07-12 14:53:37,
gemini-2.5-pro_1035,134,google/gemini-2.5-pro,anthropic/claude-sonnet-4,deletion,chemistry,sounds|spoken|elision|phrases|process,True,2,deletion,,,,False,"Hinter: [CLUE] The act of removing written material, for example by using the backspace key on a computer. | Hinter: [CLUE] When you select a file and press the key with a rubbish bin icon, you are confirming its ... .",Guesser: [GUESS] delete | Guesser: [GUESS] deletion,"Hinter: [CLUE] The act of removing written material, for example by using the backspace key on a computer. | Guesser: [GUESS] delete | System: 'delete' is not correct. Try again! | Hinter: [CLUE] When you select a file and press the key with a rubbish bin icon, you are confirming its ... . | Guesser: [GUESS] deletion",4,,False,25.76,2025-07-12 14:54:03,
gemini-2.5-pro_1036,135,google/gemini-2.5-pro,anthropic/claude-sonnet-4,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is the process of turning something like wood into charcoal by heating it to a high temperature in an environment with very little oxygen.,True,,,,1,,False,9.81,2025-07-12 14:54:13,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the process of turning something like wood into charcoal by heating it to a high temperature in an environment with very little oxygen.
gemini-2.5-pro_1037,136,google/gemini-2.5-pro,anthropic/claude-sonnet-4,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,"Hinter: [CLUE] This is a scientific discipline concerned with the way some substances, particularly liquids and gels, deform and flow.",Guesser: [GUESS] rheology,"Hinter: [CLUE] This is a scientific discipline concerned with the way some substances, particularly liquids and gels, deform and flow. | Guesser: [GUESS] rheology",2,,False,16.68,2025-07-12 14:54:30,
gemini-2.5-pro_1038,137,google/gemini-2.5-pro,anthropic/claude-sonnet-4,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,"Hinter: [CLUE] This region of the upper air is home to the ozone shield, which absorbs most of the Sun's ultraviolet radiation.",Guesser: [GUESS] stratosphere,"Hinter: [CLUE] This region of the upper air is home to the ozone shield, which absorbs most of the Sun's ultraviolet radiation. | Guesser: [GUESS] stratosphere",2,,False,13.66,2025-07-12 14:54:44,
gemini-2.5-pro_1039,138,google/gemini-2.5-pro,anthropic/claude-sonnet-4,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,3,aliquot,,,,False,"Hinter: [CLUE] In mathematics, a number that can measure a larger one without leaving a fraction.**Finalising the Clue**I've refined the mathematical clue and double-checked that it adheres to the restrictions. I'm satisfied that the phrasing effectively conveys the core concept without any forbidden words. I believe this clue sets a | Hinter: [CLUE] This word is also used in science. It's a small part of a larger whole, often a liquid, taken for analysis in a laboratory. | Hinter: [CLUE] When a chemist divides a solution into several smaller, identical volumes for testing, each one is called a(n) ______.",Guesser: [GUESS] factor | Guesser: [GUESS] sample | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In mathematics, a number that can measure a larger one without leaving a fraction.**Finalising the Clue**I've refined the mathematical clue and double-checked that it adheres to the restrictions. I'm satisfied that the phrasing effectively conveys the core concept without any forbidden words. I believe this clue sets a | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] This word is also used in science. It's a small part of a larger whole, often a liquid, taken for analysis in a laboratory. | Guesser: [GUESS] sample | System: 'sample' is not correct. Try again! | Hinter: [CLUE] When a chemist divides a solution into several smaller, identical volumes for testing, each one is called a(n) ______. | Guesser: [GUESS] aliquot",7,,False,113.62,2025-07-12 14:56:38,
gemini-2.5-pro_1040,139,google/gemini-2.5-pro,anthropic/claude-sonnet-4,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] A specific area or region designated for a particular function, like for parking or a different time of day.",Guesser: [GUESS] zone,"Hinter: [CLUE] A specific area or region designated for a particular function, like for parking or a different time of day. | Guesser: [GUESS] zone",2,,False,13.7,2025-07-12 14:56:52,
gemini-2.5-pro_1041,140,google/gemini-2.5-pro,anthropic/claude-sonnet-4,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,"Hinter: [CLUE] In a project or experiment, this is the initial known value or state that you use as a reference for future observations.",Guesser: [GUESS] baseline,"Hinter: [CLUE] In a project or experiment, this is the initial known value or state that you use as a reference for future observations. | Guesser: [GUESS] baseline",2,,False,14.61,2025-07-12 14:57:07,
gemini-2.5-pro_1042,141,google/gemini-2.5-pro,anthropic/claude-sonnet-4,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,"Hinter: [CLUE] This is a surveying method, a bit like radar, but it uses focused beams of directed energy instead of radio waves to make 3D maps.",Guesser: [GUESS] lidar,"Hinter: [CLUE] This is a surveying method, a bit like radar, but it uses focused beams of directed energy instead of radio waves to make 3D maps. | Guesser: [GUESS] lidar",2,,False,20.27,2025-07-12 14:57:27,
gemini-2.5-pro_1043,142,google/gemini-2.5-pro,anthropic/claude-sonnet-4,spongioblast,chemistry,system|cells|central|develop|nervous,True,2,spongioblast,,,,False,"Hinter: [CLUE] A type of early-stage unit that forms a network of supportive material in the brain, originally named for its porous appearance. | Hinter: [CLUE] This is the immature form of a supportive structure in the brain. The name is a combination of a porous sea creature and a suffix that means 'a bud' or 'a builder'.",Guesser: [GUESS] glia | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] A type of early-stage unit that forms a network of supportive material in the brain, originally named for its porous appearance. | Guesser: [GUESS] glia | System: 'glia' is not correct. Try again! | Hinter: [CLUE] This is the immature form of a supportive structure in the brain. The name is a combination of a porous sea creature and a suffix that means 'a bud' or 'a builder'. | Guesser: [GUESS] spongioblast",4,,False,30.6,2025-07-12 14:57:58,
gemini-2.5-pro_1044,143,google/gemini-2.5-pro,anthropic/claude-sonnet-4,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,"Hinter: [CLUE] A collection of several things or creatures, often with a shared purpose or characteristic, like a musical band.",Guesser: [GUESS] group,"Hinter: [CLUE] A collection of several things or creatures, often with a shared purpose or characteristic, like a musical band. | Guesser: [GUESS] group",2,,False,17.13,2025-07-12 14:58:16,
gemini-2.5-pro_1045,144,google/gemini-2.5-pro,anthropic/claude-sonnet-4,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,Hinter: [CLUE] A medical examination performed on a person's remains to understand the manner of their passing.,Guesser: [GUESS] autopsy,Hinter: [CLUE] A medical examination performed on a person's remains to understand the manner of their passing. | Guesser: [GUESS] autopsy,2,,False,22.89,2025-07-12 14:58:39,
gemini-2.5-pro_1046,145,google/gemini-2.5-pro,anthropic/claude-sonnet-4,metre,chemistry,length|metric|adopted|basic|cadence,True,3,metre,,,,False,"Hinter: [CLUE] There are one thousand of these in a kilometre. | Hinter: [CLUE] You put coins into a parking one of these to pay for your space. | Hinter: [CLUE] In poetry, this is the pattern of stressed and unstressed syllables in a line.",Guesser: [GUESS] metres | Guesser: [GUESS] meter | Guesser: [GUESS] metre,"Hinter: [CLUE] There are one thousand of these in a kilometre. | Guesser: [GUESS] metres | System: 'metres' is not correct. Try again! | Hinter: [CLUE] You put coins into a parking one of these to pay for your space. | Guesser: [GUESS] meter | System: 'meter' is not correct. Try again! | Hinter: [CLUE] In poetry, this is the pattern of stressed and unstressed syllables in a line. | Guesser: [GUESS] metre",7,,False,98.62,2025-07-12 15:00:18,
gemini-2.5-pro_1047,146,google/gemini-2.5-pro,anthropic/claude-sonnet-4,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,3,ameloblast,,,,False,"Hinter: [CLUE] This is a type of biological unit that constructs the hard, protective outer layer of a tooth. | Hinter: [CLUE] After a tooth pushes through the gum, these specific units are lost, which is why the hard outer coating cannot regenerate. | Hinter: [CLUE] You're incredibly close! That was the plural. What is the name for a single one of these units that secretes proteins to build up the outer layer of a tooth?",Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblasts | Guesser: [GUESS] ameloblast,"Hinter: [CLUE] This is a type of biological unit that constructs the hard, protective outer layer of a tooth. | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] After a tooth pushes through the gum, these specific units are lost, which is why the hard outer coating cannot regenerate. | Guesser: [GUESS] ameloblasts | System: 'ameloblasts' is not correct. Try again! | Hinter: [CLUE] You're incredibly close! That was the plural. What is the name for a single one of these units that secretes proteins to build up the outer layer of a tooth? | Guesser: [GUESS] ameloblast",6,,False,54.47,2025-07-12 15:01:13,
gemini-2.5-pro_1048,147,google/gemini-2.5-pro,anthropic/claude-sonnet-4,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,1,spermatocyte,,,,False,Hinter: [CLUE] This is a specific kind of cell found in the testes that splits into four smaller cells during reproduction.,Guesser: [GUESS] spermatocyte,Hinter: [CLUE] This is a specific kind of cell found in the testes that splits into four smaller cells during reproduction. | Guesser: [GUESS] spermatocyte,2,,False,14.79,2025-07-12 15:01:28,
gemini-2.5-pro_1049,148,google/gemini-2.5-pro,anthropic/claude-sonnet-4,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] In a biological reaction, this is the specific molecule that a catalyst binds to and converts into a product.",Guesser: [GUESS] substrate,"Hinter: [CLUE] In a biological reaction, this is the specific molecule that a catalyst binds to and converts into a product. | Guesser: [GUESS] substrate",2,,False,17.39,2025-07-12 15:01:45,
gemini-2.5-pro_1050,149,google/gemini-2.5-pro,anthropic/claude-sonnet-4,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,Hinter: [CLUE] This describes a type of biological scaling where an organism's characteristics change at a different rate to its body size. | Hinter: [CLUE] Your last guess was the noun for this concept. The target word is the adjective form you would use to describe something that exhibits this kind of disproportionate growth.,Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,Hinter: [CLUE] This describes a type of biological scaling where an organism's characteristics change at a different rate to its body size. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Your last guess was the noun for this concept. The target word is the adjective form you would use to describe something that exhibits this kind of disproportionate growth. | Guesser: [GUESS] allometric,4,,False,44.63,2025-07-12 15:02:30,
gemini-2.5-pro_1051,150,google/gemini-2.5-pro,anthropic/claude-sonnet-4,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] You use this pen-like instrument to write on a tablet's screen.,Guesser: [GUESS] stylus,Hinter: [CLUE] You use this pen-like instrument to write on a tablet's screen. | Guesser: [GUESS] stylus,2,,False,15.38,2025-07-12 15:02:46,
gemini-2.5-pro_1052,151,google/gemini-2.5-pro,anthropic/claude-sonnet-4,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,Hinter: [CLUE] These are the instructions and programs that run on a computer; the part you can't physically touch.,Guesser: [GUESS] software,Hinter: [CLUE] These are the instructions and programs that run on a computer; the part you can't physically touch. | Guesser: [GUESS] software,2,,False,15.61,2025-07-12 15:03:02,
gemini-2.5-pro_1053,152,google/gemini-2.5-pro,anthropic/claude-sonnet-4,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,"Hinter: [CLUE] In computing, this is a method of counting that only uses the digits one and zero.",Guesser: [GUESS] binary,"Hinter: [CLUE] In computing, this is a method of counting that only uses the digits one and zero. | Guesser: [GUESS] binary",2,,False,14.19,2025-07-12 15:03:16,
gemini-2.5-pro_1054,153,google/gemini-2.5-pro,anthropic/claude-sonnet-4,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] In computing, this is the unique name you give to a variable or a function to distinguish it from others.",Guesser: [GUESS] identifier,"Hinter: [CLUE] In computing, this is the unique name you give to a variable or a function to distinguish it from others. | Guesser: [GUESS] identifier",2,,False,11.97,2025-07-12 15:03:29,
gemini-2.5-pro_1055,154,google/gemini-2.5-pro,anthropic/claude-sonnet-4,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] You might do this with books or plates, arranging them one on top of the other.",Guesser: [GUESS] stack,"Hinter: [CLUE] You might do this with books or plates, arranging them one on top of the other. | Guesser: [GUESS] stack",2,,False,9.87,2025-07-12 15:03:39,
gemini-2.5-pro_1056,155,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,Hinter: [CLUE] A specimen taken from a larger quantity for inspection.[CLUE] A specimen taken from a larger quantity for inspection.,Guesser: [GUESS] sample,Hinter: [CLUE] A specimen taken from a larger quantity for inspection.[CLUE] A specimen taken from a larger quantity for inspection. | Guesser: [GUESS] sample,2,,False,24.53,2025-07-12 15:04:04,
gemini-2.5-pro_1057,156,google/gemini-2.5-pro,anthropic/claude-sonnet-4,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] The process a computer goes through when you first switch it on.,Guesser: [GUESS] booting,Hinter: [CLUE] The process a computer goes through when you first switch it on. | Guesser: [GUESS] booting,2,,False,9.91,2025-07-12 15:04:14,
gemini-2.5-pro_1058,157,google/gemini-2.5-pro,anthropic/claude-sonnet-4,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,"Hinter: [CLUE] A computed total from a block of data, used to verify that the information has arrived without corruption.",Guesser: [GUESS] checksum,"Hinter: [CLUE] A computed total from a block of data, used to verify that the information has arrived without corruption. | Guesser: [GUESS] checksum",2,,False,14.21,2025-07-12 15:04:28,
gemini-2.5-pro_1059,158,google/gemini-2.5-pro,anthropic/claude-sonnet-4,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] The way different elements are arranged within a work of art, like a painting or a photograph.",Guesser: [GUESS] composition,"Hinter: [CLUE] The way different elements are arranged within a work of art, like a painting or a photograph. | Guesser: [GUESS] composition",2,,False,14.17,2025-07-12 15:04:43,
gemini-2.5-pro_1060,159,google/gemini-2.5-pro,anthropic/claude-sonnet-4,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,Hinter: [CLUE] It's a fitting on the wall where you plug in your kettle or television to get electricity.,Guesser: [GUESS] socket,Hinter: [CLUE] It's a fitting on the wall where you plug in your kettle or television to get electricity. | Guesser: [GUESS] socket,2,,False,12.2,2025-07-12 15:04:55,
gemini-2.5-pro_1061,160,google/gemini-2.5-pro,anthropic/claude-sonnet-4,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This describes something that remains the same and does not alter over time.,Guesser: [GUESS] constant,Hinter: [CLUE] This describes something that remains the same and does not alter over time. | Guesser: [GUESS] constant,2,,False,12.8,2025-07-12 15:05:08,
gemini-2.5-pro_1062,161,google/gemini-2.5-pro,anthropic/claude-sonnet-4,crud,cs,skiing|filth|heavy|skank|snow,True,2,crud,,,,False,"Hinter: [CLUE] The unpleasant, gunky substance that might collect in the plughole of a sink. | Hinter: [CLUE] This word can describe general muck, but it's also a slang term for something of very poor quality or considered rubbish.",Guesser: [GUESS] grime | Guesser: [GUESS] crud,"Hinter: [CLUE] The unpleasant, gunky substance that might collect in the plughole of a sink. | Guesser: [GUESS] grime | System: 'grime' is not correct. Try again! | Hinter: [CLUE] This word can describe general muck, but it's also a slang term for something of very poor quality or considered rubbish. | Guesser: [GUESS] crud",4,,False,26.65,2025-07-12 15:05:35,
gemini-2.5-pro_1063,162,google/gemini-2.5-pro,anthropic/claude-sonnet-4,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,Hinter: [CLUE] This biological term describes when a species has two or more clearly different physical variations or forms.,Guesser: [GUESS] polymorphism,Hinter: [CLUE] This biological term describes when a species has two or more clearly different physical variations or forms. | Guesser: [GUESS] polymorphism,2,,False,17.52,2025-07-12 15:05:53,
gemini-2.5-pro_1064,163,google/gemini-2.5-pro,anthropic/claude-sonnet-4,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,"Hinter: [CLUE] A large reference volume containing definitions for a language's vocabulary, all organised from A to Z.",Guesser: [GUESS] dictionary,"Hinter: [CLUE] A large reference volume containing definitions for a language's vocabulary, all organised from A to Z. | Guesser: [GUESS] dictionary",2,,False,12.18,2025-07-12 15:06:06,
gemini-2.5-pro_1065,164,google/gemini-2.5-pro,anthropic/claude-sonnet-4,array,cs,battle|column|troops|order|orderly,True,1,array,,,,False,Hinter: [CLUE] An impressive and wide-ranging display of different items.,Guesser: [GUESS] array,Hinter: [CLUE] An impressive and wide-ranging display of different items. | Guesser: [GUESS] array,2,,False,16.11,2025-07-12 15:06:22,
gemini-2.5-pro_1066,165,google/gemini-2.5-pro,anthropic/claude-sonnet-4,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] This is a structure, often large and decorative, that you pass through to get into a field or the grounds of a large house. | Hinter: [CLUE] This word can also describe a point of access to a computer network, or a city that acts as a starting point for exploring a whole region.",Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is a structure, often large and decorative, that you pass through to get into a field or the grounds of a large house. | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] This word can also describe a point of access to a computer network, or a city that acts as a starting point for exploring a whole region. | Guesser: [GUESS] gateway",4,,False,31.41,2025-07-12 15:06:54,
gemini-2.5-pro_1067,166,google/gemini-2.5-pro,anthropic/claude-sonnet-4,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,"Hinter: [CLUE] This is the quality of being honest and having strong moral principles, even when no one is watching.",Guesser: [GUESS] integrity,"Hinter: [CLUE] This is the quality of being honest and having strong moral principles, even when no one is watching. | Guesser: [GUESS] integrity",2,,False,13.72,2025-07-12 15:07:08,
gemini-2.5-pro_1068,167,google/gemini-2.5-pro,anthropic/claude-sonnet-4,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] This is a technique that helps you remember things, for instance using a special sentence where each word's first letter stands for something else.",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] This is a technique that helps you remember things, for instance using a special sentence where each word's first letter stands for something else. | Guesser: [GUESS] mnemonic",2,,False,16.75,2025-07-12 15:07:25,
gemini-2.5-pro_1069,168,google/gemini-2.5-pro,anthropic/claude-sonnet-4,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,"Hinter: [CLUE] A formal declaration of an opinion or an account of events, often given to the police or the press.",Guesser: [GUESS] statement,"Hinter: [CLUE] A formal declaration of an opinion or an account of events, often given to the police or the press. | Guesser: [GUESS] statement",2,,False,15.89,2025-07-12 15:07:41,
gemini-2.5-pro_1070,169,google/gemini-2.5-pro,anthropic/claude-sonnet-4,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] Darwin's theory of natural ______.,Guesser: [GUESS] selection,Hinter: [CLUE] Darwin's theory of natural ______. | Guesser: [GUESS] selection,2,,False,10.98,2025-07-12 15:07:52,
gemini-2.5-pro_1071,170,google/gemini-2.5-pro,anthropic/claude-sonnet-4,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] This is a sub-microscopic, non-bacterial particle that causes disease by making copies of itself inside another organism.",Guesser: [GUESS] virus,"Hinter: [CLUE] This is a sub-microscopic, non-bacterial particle that causes disease by making copies of itself inside another organism. | Guesser: [GUESS] virus",2,,False,21.56,2025-07-12 15:08:14,
gemini-2.5-pro_1072,171,google/gemini-2.5-pro,anthropic/claude-sonnet-4,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,Hinter: [CLUE] A professional who makes a book or speech understandable to speakers of a different tongue.,Guesser: [GUESS] translator,Hinter: [CLUE] A professional who makes a book or speech understandable to speakers of a different tongue. | Guesser: [GUESS] translator,2,,False,18.56,2025-07-12 15:08:33,
