game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_126,125,google/gemini-2.5-pro,openai/gpt-4o,gene,chemistry,coding|factor|linked|chain|cistron,True,1,gene,,,,False,"Hinter: [CLUE] This is a basic physical and functional unit of heredity, which can determine a trait like your eye colour.",Guesser: [GUESS] gene,"Hinter: [CLUE] This is a basic physical and functional unit of heredity, which can determine a trait like your eye colour. | Guesser: [GUESS] gene",2,,False,10.38,2025-07-12 06:39:32,
gemini-2.5-pro_127,126,google/gemini-2.5-pro,openai/gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,,,False,"Hinter: [CLUE] A medical term for when tissue is irreversibly damaged and starts to decay, often turning a dark colour. | Hinter: [CLUE] Gangrene is a well-known example of this wider pathological process. It's what occurs when a part of the body is deprived of essential circulation.",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] A medical term for when tissue is irreversibly damaged and starts to decay, often turning a dark colour. | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] Gangrene is a well-known example of this wider pathological process. It's what occurs when a part of the body is deprived of essential circulation. | Guesser: [GUESS] necrosis",4,,False,32.31,2025-07-12 06:40:04,
gemini-2.5-pro_128,127,google/gemini-2.5-pro,openai/gpt-4o,antepartum,chemistry,period|birth|care|existing|prenatal,True,4,antepartum,,,,False,"Hinter: [CLUE] This is a medical term for the time leading up to a baby's arrival. | Hinter: [CLUE] This term is the medical opposite of 'postpartum'. | Hinter: [CLUE] The second half of this word is the same as in its opposite, 'postpartum'. | Hinter: [CLUE] The first part of this word is the opposite of 'post-'.",Guesser: [GUESS] labour | Guesser: [GUESS] antenatal | Guesser: [GUESS] prenatal | Guesser: [GUESS] antepartum,"Hinter: [CLUE] This is a medical term for the time leading up to a baby's arrival. | Guesser: [GUESS] labour | System: 'labour' is not correct. Try again! | Hinter: [CLUE] This term is the medical opposite of 'postpartum'. | Guesser: [GUESS] antenatal | System: 'antenatal' is not correct. Try again! | Hinter: [CLUE] The second half of this word is the same as in its opposite, 'postpartum'. | Guesser: [GUESS] prenatal | System: 'prenatal' is not correct. Try again! | Hinter: [CLUE] The first part of this word is the opposite of 'post-'. | Guesser: [GUESS] antepartum",8,,False,55.57,2025-07-12 06:41:00,
gemini-2.5-pro_129,128,google/gemini-2.5-pro,openai/gpt-4o,functionality,chemistry,capable|greater|purpose|serving|software,True,1,functionality,,,,False,Hinter: [CLUE] This word describes the range of tasks or operations that a system or device is designed to carry out.,Guesser: [GUESS] functionality,Hinter: [CLUE] This word describes the range of tasks or operations that a system or device is designed to carry out. | Guesser: [GUESS] functionality,2,,False,13.16,2025-07-12 06:41:14,
gemini-2.5-pro_130,129,google/gemini-2.5-pro,openai/gpt-4o,weber,chemistry,equal|wilhelm|flux|magnetic|maxwells,True,1,Weber,,,,False,"Hinter: [CLUE] A very popular brand of outdoor barbecue grill, often with a distinctive kettle shape.",Guesser: [GUESS] Weber,"Hinter: [CLUE] A very popular brand of outdoor barbecue grill, often with a distinctive kettle shape. | Guesser: [GUESS] Weber",2,,False,13.67,2025-07-12 06:41:28,
gemini-2.5-pro_131,130,google/gemini-2.5-pro,openai/gpt-4o,histones,chemistry,nuclei|simple|acids|amino|basic,True,1,histones,,,,False,"Hinter: [CLUE] These are proteins that act like spools for your DNA, helping to compact the genetic material inside a cell's control centre.",Guesser: [GUESS] histones,"Hinter: [CLUE] These are proteins that act like spools for your DNA, helping to compact the genetic material inside a cell's control centre. | Guesser: [GUESS] histones",2,,False,16.86,2025-07-12 06:41:45,
gemini-2.5-pro_132,131,google/gemini-2.5-pro,openai/gpt-4o,descriptor,chemistry,acronym|ghost|sound|describe|form,True,4,descriptor,,,,False,"Hinter: [CLUE] A word or phrase that adds a specific quality or characteristic to something, like 'blue' in 'the blue sky'. | Hinter: [CLUE] This term is more general than just a single word. In computing, a file has a collection of these that detail its name, size, and type. | Hinter: [CLUE] A term used in a database or a library catalogue to classify an item, like 'science fiction' or 'non-fiction'. | Hinter: [CLUE] In a wine tasting, a word like 'fruity' or 'oaky' that gives a specific characteristic of the wine would be called one of these.",Guesser: [GUESS] adjective | Guesser: [GUESS] attribute | Guesser: [GUESS] metadata | Guesser: [GUESS] descriptor,"Hinter: [CLUE] A word or phrase that adds a specific quality or characteristic to something, like 'blue' in 'the blue sky'. | Guesser: [GUESS] adjective | System: 'adjective' is not correct. Try again! | Hinter: [CLUE] This term is more general than just a single word. In computing, a file has a collection of these that detail its name, size, and type. | Guesser: [GUESS] attribute | System: 'attribute' is not correct. Try again! | Hinter: [CLUE] A term used in a database or a library catalogue to classify an item, like 'science fiction' or 'non-fiction'. | Guesser: [GUESS] metadata | System: 'metadata' is not correct. Try again! | Hinter: [CLUE] In a wine tasting, a word like 'fruity' or 'oaky' that gives a specific characteristic of the wine would be called one of these. | Guesser: [GUESS] descriptor",8,,False,61.96,2025-07-12 06:42:47,
gemini-2.5-pro_133,132,google/gemini-2.5-pro,openai/gpt-4o,recovery,chemistry,forest|return|advance|rapid|state,True,1,recovery,,,,False,Hinter: [CLUE] The process of getting well again after an illness or an injury.,Guesser: [GUESS] recovery,Hinter: [CLUE] The process of getting well again after an illness or an injury. | Guesser: [GUESS] recovery,2,,False,12.3,2025-07-12 06:43:00,
gemini-2.5-pro_134,133,google/gemini-2.5-pro,openai/gpt-4o,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,4,unzipping,,,,False,"Hinter: [CLUE] The action of pulling down the slider on a pair of jeans or a rucksack. | Hinter: [CLUE] You are doing this to the fly of your trousers before you take them off. | Hinter: [CLUE] The action of extracting files from a compressed folder on a computer. | Hinter: [CLUE] Complete the sentence: To see the pictures, I am currently ______ the compressed file you sent.",Guesser: [GUESS] zip | Guesser: [GUESS] unzip | Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling down the slider on a pair of jeans or a rucksack. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] You are doing this to the fly of your trousers before you take them off. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The action of extracting files from a compressed folder on a computer. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] Complete the sentence: To see the pictures, I am currently ______ the compressed file you sent. | Guesser: [GUESS] unzipping",9,,False,118.17,2025-07-12 06:44:58,
gemini-2.5-pro_135,134,google/gemini-2.5-pro,openai/gpt-4o,deletion,chemistry,sounds|spoken|elision|phrases|process,True,2,deletion,,,,False,"Hinter: [CLUE] This is what happens when you press the backspace key on your keyboard or move a file to the rubbish bin. | Hinter: [CLUE] This noun describes the act of removing something. In editing, it is the opposite of an insertion.",Guesser: [GUESS] delete | Guesser: [GUESS] deletion,"Hinter: [CLUE] This is what happens when you press the backspace key on your keyboard or move a file to the rubbish bin. | Guesser: [GUESS] delete | System: 'delete' is not correct. Try again! | Hinter: [CLUE] This noun describes the act of removing something. In editing, it is the opposite of an insertion. | Guesser: [GUESS] deletion",4,,False,27.69,2025-07-12 06:45:26,
gemini-2.5-pro_136,135,google/gemini-2.5-pro,openai/gpt-4o,carbonization,chemistry,ovens|coal|coke|destructive|distillation,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is the scientific term for the process that turns wood into charcoal by heating it in a low-oxygen environment.,True,,,,1,,False,11.85,2025-07-12 06:45:38,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the scientific term for the process that turns wood into charcoal by heating it in a low-oxygen environment.
gemini-2.5-pro_137,136,google/gemini-2.5-pro,openai/gpt-4o,rheology,chemistry,branch|matter|natural|physics|studies,True,1,rheology,,,,False,"Hinter: [CLUE] This is the area of science concerned with the flow and deformation of substances, especially liquids like paint or ketchup.",Guesser: [GUESS] rheology,"Hinter: [CLUE] This is the area of science concerned with the flow and deformation of substances, especially liquids like paint or ketchup. | Guesser: [GUESS] rheology",2,,False,17.24,2025-07-12 06:45:56,
gemini-2.5-pro_138,137,google/gemini-2.5-pro,openai/gpt-4o,stratosphere,chemistry,layer|mesosphere|atmospheric|troposphere|object,True,1,stratosphere,,,,False,Hinter: [CLUE] This region of the sky is found above where weather happens and contains the vital ozone that protects us from the sun.,Guesser: [GUESS] stratosphere,Hinter: [CLUE] This region of the sky is found above where weather happens and contains the vital ozone that protects us from the sun. | Guesser: [GUESS] stratosphere,2,,False,14.93,2025-07-12 06:46:11,
gemini-2.5-pro_139,138,google/gemini-2.5-pro,openai/gpt-4o,aliquot,chemistry,aliquot|divisor|exact|integer|aliquant,True,5,aliquot,,,,False,"Hinter: [CLUE] In mathematics, think of the number 12. The numbers 2, 3, 4, and 6 are all examples of this, as they fit into 12 a whole number of times with nothing left over. | Hinter: [CLUE] Your last guess was very close! The key difference is that a number cannot be this for itself. So, for the number 12, the numbers 1, 2, 3, 4, and 6 are examples, but 12 is not. | Hinter: [CLUE] This is a more technical term. A 'perfect number' is defined by the sum of these. For the number 6, the sum of its parts of this type (1, 2, and 3) is 6, making it a perfect number. | Hinter: [CLUE] Let's try another concept from number theory. The numbers 220 and 284 are known as an 'amicable pair'. This is because if you add up all of these special parts for 220, you get 284, and if you do the same for 284, you get 220. | Hinter: [CLUE] This word has another meaning outside of pure mathematics. In a chemistry or biology lab, if you take a small, measured portion from a larger liquid sample for testing, that smaller portion is also called this.",Guesser: [GUESS] factor | Guesser: [GUESS] divisor | Guesser: [GUESS] divisor | Guesser: [GUESS] divisor | Guesser: [GUESS] aliquot,"Hinter: [CLUE] In mathematics, think of the number 12. The numbers 2, 3, 4, and 6 are all examples of this, as they fit into 12 a whole number of times with nothing left over. | Guesser: [GUESS] factor | System: 'factor' is not correct. Try again! | Hinter: [CLUE] Your last guess was very close! The key difference is that a number cannot be this for itself. So, for the number 12, the numbers 1, 2, 3, 4, and 6 are examples, but 12 is not. | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] This is a more technical term. A 'perfect number' is defined by the sum of these. For the number 6, the sum of its parts of this type (1, 2, and 3) is 6, making it a perfect number. | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] Let's try another concept from number theory. The numbers 220 and 284 are known as an 'amicable pair'. This is because if you add up all of these special parts for 220, you get 284, and if you do the same for 284, you get 220. | Guesser: [GUESS] divisor | System: 'divisor' is not correct. Try again! | Hinter: [CLUE] This word has another meaning outside of pure mathematics. In a chemistry or biology lab, if you take a small, measured portion from a larger liquid sample for testing, that smaller portion is also called this. | Guesser: [GUESS] aliquot",10,,False,87.06,2025-07-12 06:47:38,
gemini-2.5-pro_140,139,google/gemini-2.5-pro,openai/gpt-4o,zone,chemistry,island|place|features|spot|distinctive,True,1,zone,,,,False,"Hinter: [CLUE] This is a specific area or region set aside for a particular purpose, like for a different time of day or for controlling traffic.",Guesser: [GUESS] zone,"Hinter: [CLUE] This is a specific area or region set aside for a particular purpose, like for a different time of day or for controlling traffic. | Guesser: [GUESS] zone",2,,False,11.27,2025-07-12 06:47:50,
gemini-2.5-pro_141,140,google/gemini-2.5-pro,openai/gpt-4o,baseline,chemistry,budget|things|measure|service|compared,True,1,baseline,,,,False,"Hinter: [CLUE] In a project or study, this is the initial set of data that all future results are assessed against.",Guesser: [GUESS] baseline,"Hinter: [CLUE] In a project or study, this is the initial set of data that all future results are assessed against. | Guesser: [GUESS] baseline",2,,False,18.98,2025-07-12 06:48:09,
gemini-2.5-pro_142,141,google/gemini-2.5-pro,openai/gpt-4o,lidar,chemistry,affect|system|detects|laser|light,True,1,lidar,,,,False,Hinter: [CLUE] An acronym for a technology that helps autonomous cars build a 3D map of their surroundings by bouncing pulsed beams off objects.,Guesser: [GUESS] lidar,Hinter: [CLUE] An acronym for a technology that helps autonomous cars build a 3D map of their surroundings by bouncing pulsed beams off objects. | Guesser: [GUESS] lidar,2,,False,14.35,2025-07-12 06:48:24,
gemini-2.5-pro_143,142,google/gemini-2.5-pro,openai/gpt-4o,spongioblast,chemistry,system|cells|central|develop|nervous,True,4,spongioblast,,,,False,"Hinter: [CLUE] A primitive, formative unit that builds a supportive, sponge-like framework in the body. | Hinter: [CLUE] These are the embryonic precursors to the supportive, non-signal-conducting material found in the brain and spinal cord. | Hinter: [CLUE] You were very close with your last guess. This is the immature, progenitor form of that supportive material. The first part of its name sounds like a porous object you might use in the bath. | Hinter: [CLUE] You've got the correct suffix for an immature precursor! The '-blast' part is perfect. Now, just replace the 'glio' prefix with the word for that porous, water-absorbing item you find in the sea or use for washing.",Guesser: [GUESS] cartilage | Guesser: [GUESS] glia | Guesser: [GUESS] glioblast | Guesser: [GUESS] spongioblast,"Hinter: [CLUE] A primitive, formative unit that builds a supportive, sponge-like framework in the body. | Guesser: [GUESS] cartilage | System: 'cartilage' is not correct. Try again! | Hinter: [CLUE] These are the embryonic precursors to the supportive, non-signal-conducting material found in the brain and spinal cord. | Guesser: [GUESS] glia | System: 'glia' is not correct. Try again! | Hinter: [CLUE] You were very close with your last guess. This is the immature, progenitor form of that supportive material. The first part of its name sounds like a porous object you might use in the bath. | Guesser: [GUESS] glioblast | System: 'glioblast' is not correct. Try again! | Hinter: [CLUE] You've got the correct suffix for an immature precursor! The '-blast' part is perfect. Now, just replace the 'glio' prefix with the word for that porous, water-absorbing item you find in the sea or use for washing. | Guesser: [GUESS] spongioblast",8,,False,65.3,2025-07-12 06:49:30,
gemini-2.5-pro_144,143,google/gemini-2.5-pro,openai/gpt-4o,group,chemistry,humans|number|halogen|human|mankind,True,1,group,,,,False,"Hinter: [CLUE] A collection of individuals or things, like a musical band or a sports team.",Guesser: [GUESS] group,"Hinter: [CLUE] A collection of individuals or things, like a musical band or a sports team. | Guesser: [GUESS] group",2,,False,13.04,2025-07-12 06:49:43,
gemini-2.5-pro_145,144,google/gemini-2.5-pro,openai/gpt-4o,autopsy,chemistry,cause|changes|death|disease|body,True,1,autopsy,,,,False,"Hinter: [CLUE] A detailed examination of a person's remains, performed by a specialist to discover precisely why their life ended.",Guesser: [GUESS] autopsy,"Hinter: [CLUE] A detailed examination of a person's remains, performed by a specialist to discover precisely why their life ended. | Guesser: [GUESS] autopsy",2,,False,19.98,2025-07-12 06:50:03,
gemini-2.5-pro_146,145,google/gemini-2.5-pro,openai/gpt-4o,metre,chemistry,length|metric|adopted|basic|cadence,True,1,metre,,,,False,Hinter: [CLUE] One hundred centimetres make one of these.,Guesser: [GUESS] metre,Hinter: [CLUE] One hundred centimetres make one of these. | Guesser: [GUESS] metre,2,,False,12.11,2025-07-12 06:50:16,
gemini-2.5-pro_147,146,google/gemini-2.5-pro,openai/gpt-4o,ameloblast,chemistry,enamel|cell|develops|embryonic|formative,True,2,ameloblast,,,,False,"Hinter: [CLUE] This is a tiny biological structure that produces the hardest substance in the human body. | Hinter: [CLUE] Think of the hard, white coating on your teeth as a brick wall. This is the specific name for the tiny bricklayer that builds it.",Guesser: [GUESS] enamel | Guesser: [GUESS] ameloblast,"Hinter: [CLUE] This is a tiny biological structure that produces the hardest substance in the human body. | Guesser: [GUESS] enamel | System: 'enamel' is not correct. Try again! | Hinter: [CLUE] Think of the hard, white coating on your teeth as a brick wall. This is the specific name for the tiny bricklayer that builds it. | Guesser: [GUESS] ameloblast",4,,False,25.16,2025-07-12 06:50:41,
gemini-2.5-pro_148,147,google/gemini-2.5-pro,openai/gpt-4o,spermatocyte,chemistry,develops|male|gametocyte|spermatids|object,True,1,spermatocyte,,,,False,Hinter: [CLUE] This is a specific cell that undergoes meiosis as part of the process of creating sperm.,Guesser: [GUESS] spermatocyte,Hinter: [CLUE] This is a specific cell that undergoes meiosis as part of the process of creating sperm. | Guesser: [GUESS] spermatocyte,2,,False,13.7,2025-07-12 06:50:55,
gemini-2.5-pro_149,148,google/gemini-2.5-pro,openai/gpt-4o,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] In biochemistry, this is the specific molecule that a biological catalyst binds to.",Guesser: [GUESS] substrate,"Hinter: [CLUE] In biochemistry, this is the specific molecule that a biological catalyst binds to. | Guesser: [GUESS] substrate",2,,False,17.84,2025-07-12 06:51:13,
gemini-2.5-pro_150,149,google/gemini-2.5-pro,openai/gpt-4o,allometric,chemistry,marked|relating|allometry|quality|property,True,1,allometric,,,,False,Hinter: [CLUE] This adjective describes a type of biological growth where one part of an organism grows at a different rate to the rest of the body.,Guesser: [GUESS] allometric,Hinter: [CLUE] This adjective describes a type of biological growth where one part of an organism grows at a different rate to the rest of the body. | Guesser: [GUESS] allometric,2,,False,12.69,2025-07-12 06:51:26,
gemini-2.5-pro_151,150,google/gemini-2.5-pro,openai/gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] A pen-shaped instrument used for writing or drawing on a touch screen.,Guesser: [GUESS] stylus,Hinter: [CLUE] A pen-shaped instrument used for writing or drawing on a touch screen. | Guesser: [GUESS] stylus,2,,False,14.39,2025-07-12 06:51:41,
gemini-2.5-pro_152,151,google/gemini-2.5-pro,openai/gpt-4o,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,Hinter: [CLUE] This is the part of a computer that you cannot physically touch; the collection of programs and applications that make it work.,Guesser: [GUESS] software,Hinter: [CLUE] This is the part of a computer that you cannot physically touch; the collection of programs and applications that make it work. | Guesser: [GUESS] software,2,,False,15.03,2025-07-12 06:51:56,
gemini-2.5-pro_153,152,google/gemini-2.5-pro,openai/gpt-4o,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,Hinter: [CLUE] A method of counting which only uses the digits one and zero.,Guesser: [GUESS] binary,Hinter: [CLUE] A method of counting which only uses the digits one and zero. | Guesser: [GUESS] binary,2,,False,16.48,2025-07-12 06:52:13,
gemini-2.5-pro_154,153,google/gemini-2.5-pro,openai/gpt-4o,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] In computing, this is a unique name or sequence of characters assigned to a variable, function, or user to make it recognisable.",Guesser: [GUESS] identifier,"Hinter: [CLUE] In computing, this is a unique name or sequence of characters assigned to a variable, function, or user to make it recognisable. | Guesser: [GUESS] identifier",2,,False,12.03,2025-07-12 06:52:25,
gemini-2.5-pro_155,154,google/gemini-2.5-pro,openai/gpt-4o,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] You do this with books, plates, or pancakes, putting one on top of the other to form a neat pile.",Guesser: [GUESS] stack,"Hinter: [CLUE] You do this with books, plates, or pancakes, putting one on top of the other to form a neat pile. | Guesser: [GUESS] stack",2,,False,9.99,2025-07-12 06:52:36,
gemini-2.5-pro_156,155,google/gemini-2.5-pro,openai/gpt-4o,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] A representative portion of a larger whole, used to demonstrate its overall character or quality.",Guesser: [GUESS] sample,"Hinter: [CLUE] A representative portion of a larger whole, used to demonstrate its overall character or quality. | Guesser: [GUESS] sample",2,,False,17.84,2025-07-12 06:52:54,
gemini-2.5-pro_157,156,google/gemini-2.5-pro,openai/gpt-4o,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] The process a computer performs when you first switch it on.,Guesser: [GUESS] booting,Hinter: [CLUE] The process a computer performs when you first switch it on. | Guesser: [GUESS] booting,2,,False,13.39,2025-07-12 06:53:08,
gemini-2.5-pro_158,157,google/gemini-2.5-pro,openai/gpt-4o,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] A calculated value used to confirm a file has been transferred without any corruption.,Guesser: [GUESS] checksum,Hinter: [CLUE] A calculated value used to confirm a file has been transferred without any corruption. | Guesser: [GUESS] checksum,2,,False,18.72,2025-07-12 06:53:27,
gemini-2.5-pro_159,158,google/gemini-2.5-pro,openai/gpt-4o,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] In photography or painting, it's the way different elements are arranged within the frame.",Guesser: [GUESS] composition,"Hinter: [CLUE] In photography or painting, it's the way different elements are arranged within the frame. | Guesser: [GUESS] composition",2,,False,9.56,2025-07-12 06:53:36,
gemini-2.5-pro_160,159,google/gemini-2.5-pro,openai/gpt-4o,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,Hinter: [CLUE] A fitting in the wall that you plug an appliance into to get mains power.,Guesser: [GUESS] socket,Hinter: [CLUE] A fitting in the wall that you plug an appliance into to get mains power. | Guesser: [GUESS] socket,2,,False,12.15,2025-07-12 06:53:49,
gemini-2.5-pro_161,160,google/gemini-2.5-pro,openai/gpt-4o,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This describes something that remains the same and does not alter over time.,Guesser: [GUESS] constant,Hinter: [CLUE] This describes something that remains the same and does not alter over time. | Guesser: [GUESS] constant,2,,False,13.69,2025-07-12 06:54:03,
gemini-2.5-pro_162,161,google/gemini-2.5-pro,openai/gpt-4o,crud,cs,skiing|filth|heavy|skank|snow,True,2,crud,,,,False,"Hinter: [CLUE] A slang word for general muck or an unpleasant substance that might build up on something. | Hinter: [CLUE] This word can describe both the grime under your fingernails and a low-quality, worthless object.",Guesser: [GUESS] gunk | Guesser: [GUESS] crud,"Hinter: [CLUE] A slang word for general muck or an unpleasant substance that might build up on something. | Guesser: [GUESS] gunk | System: 'gunk' is not correct. Try again! | Hinter: [CLUE] This word can describe both the grime under your fingernails and a low-quality, worthless object. | Guesser: [GUESS] crud",4,,False,18.82,2025-07-12 06:54:22,
gemini-2.5-pro_163,162,google/gemini-2.5-pro,openai/gpt-4o,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,Hinter: [CLUE] This is a term for the existence of multiple different forms or types within a population of a living thing.,Guesser: [GUESS] polymorphism,Hinter: [CLUE] This is a term for the existence of multiple different forms or types within a population of a living thing. | Guesser: [GUESS] polymorphism,2,,False,15.24,2025-07-12 06:54:38,
gemini-2.5-pro_164,163,google/gemini-2.5-pro,openai/gpt-4o,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,"Hinter: [CLUE] This is a reference volume, arranged alphabetically, that you would use to look up the meaning and correct spelling of a particular term.",Guesser: [GUESS] dictionary,"Hinter: [CLUE] This is a reference volume, arranged alphabetically, that you would use to look up the meaning and correct spelling of a particular term. | Guesser: [GUESS] dictionary",2,,False,12.11,2025-07-12 06:54:50,
gemini-2.5-pro_165,164,google/gemini-2.5-pro,openai/gpt-4o,array,cs,battle|column|troops|order|orderly,True,1,array,,,,False,"Hinter: [CLUE] A set of objects, like solar panels, arranged in rows and lines.",Guesser: [GUESS] array,"Hinter: [CLUE] A set of objects, like solar panels, arranged in rows and lines. | Guesser: [GUESS] array",2,,False,21.47,2025-07-12 06:55:12,
gemini-2.5-pro_166,165,google/gemini-2.5-pro,openai/gpt-4o,gateway,cs,closed|entree|entry|entrance|entryway,True,2,gateway,,,,False,"Hinter: [CLUE] This is a structure you pass through to get into a walled area, like a city or the grounds of a stately home. | Hinter: [CLUE] You're very close! Think of your last guess, but on a grander scale. This word can also be used metaphorically for something that provides access to new opportunities, like a city known as the '... to the West'.",Guesser: [GUESS] gate | Guesser: [GUESS] gateway,"Hinter: [CLUE] This is a structure you pass through to get into a walled area, like a city or the grounds of a stately home. | Guesser: [GUESS] gate | System: 'gate' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of your last guess, but on a grander scale. This word can also be used metaphorically for something that provides access to new opportunities, like a city known as the '... to the West'. | Guesser: [GUESS] gateway",4,,False,30.2,2025-07-12 06:55:42,
gemini-2.5-pro_167,166,google/gemini-2.5-pro,openai/gpt-4o,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,"Hinter: [CLUE] This is the personal quality of being honest and doing the right thing, even when no one is watching.",Guesser: [GUESS] integrity,"Hinter: [CLUE] This is the personal quality of being honest and doing the right thing, even when no one is watching. | Guesser: [GUESS] integrity",2,,False,13.85,2025-07-12 06:55:56,
gemini-2.5-pro_168,167,google/gemini-2.5-pro,openai/gpt-4o,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] This is a technique that helps you remember things, like a phrase where the first letter of each word stands for something you need to learn.",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] This is a technique that helps you remember things, like a phrase where the first letter of each word stands for something you need to learn. | Guesser: [GUESS] mnemonic",2,,False,14.52,2025-07-12 06:56:11,
gemini-2.5-pro_169,168,google/gemini-2.5-pro,openai/gpt-4o,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,"Hinter: [CLUE] Your bank sends you one of these every month, detailing all your financial activity.",Guesser: [GUESS] statement,"Hinter: [CLUE] Your bank sends you one of these every month, detailing all your financial activity. | Guesser: [GUESS] statement",2,,False,11.27,2025-07-12 06:56:23,
gemini-2.5-pro_170,169,google/gemini-2.5-pro,openai/gpt-4o,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] Darwin's theory of natural _______.,Guesser: [GUESS] selection,Hinter: [CLUE] Darwin's theory of natural _______. | Guesser: [GUESS] selection,2,,False,8.9,2025-07-12 06:56:32,
gemini-2.5-pro_171,170,google/gemini-2.5-pro,openai/gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] This is the cause of the common cold or flu, a tiny particle that needs to get inside you to multiply.",Guesser: [GUESS] virus,"Hinter: [CLUE] This is the cause of the common cold or flu, a tiny particle that needs to get inside you to multiply. | Guesser: [GUESS] virus",2,,False,15.07,2025-07-12 06:56:47,
gemini-2.5-pro_172,171,google/gemini-2.5-pro,openai/gpt-4o,translator,cs,person|written|language|linguist|messages,True,2,translator,,,,False,"Hinter: [CLUE] A professional who conveys meaning between two different tongues, often in real-time. | Hinter: [CLUE] This professional works with books, articles, and other documents, converting them from one tongue to another, usually with more time for consideration than their real-time counterpart.",Guesser: [GUESS] interpreter | Guesser: [GUESS] translator,"Hinter: [CLUE] A professional who conveys meaning between two different tongues, often in real-time. | Guesser: [GUESS] interpreter | System: 'interpreter' is not correct. Try again! | Hinter: [CLUE] This professional works with books, articles, and other documents, converting them from one tongue to another, usually with more time for consideration than their real-time counterpart. | Guesser: [GUESS] translator",4,,False,27.52,2025-07-12 06:57:15,
gemini-2.5-pro_173,172,google/gemini-2.5-pro,openai/gpt-4o,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] This is a small electronic box that creates the Wi-Fi signal in your home.,Guesser: [GUESS] router,Hinter: [CLUE] This is a small electronic box that creates the Wi-Fi signal in your home. | Guesser: [GUESS] router,2,,False,11.62,2025-07-12 06:57:27,
gemini-2.5-pro_174,173,google/gemini-2.5-pro,openai/gpt-4o,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,"Hinter: [CLUE] This person translates spoken language from one tongue to another in real-time, often at international conferences.",Guesser: [GUESS] interpreter,"Hinter: [CLUE] This person translates spoken language from one tongue to another in real-time, often at international conferences. | Guesser: [GUESS] interpreter",2,,False,11.45,2025-07-12 06:57:39,
