game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_371,70,google/gemini-2.5-pro,google/gemini-2.5-pro,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,Hinter: [CLUE] This term describes a specific type of vocal tic involving the involuntary utterance of profanities or socially unacceptable phrases.,Guesser: [GUESS] coprolalia,Hinter: [CLUE] This term describes a specific type of vocal tic involving the involuntary utterance of profanities or socially unacceptable phrases. | Guesser: [GUESS] coprolalia,2,,False,20.55,2025-07-12 08:26:33,
gemini-2.5-pro_372,71,google/gemini-2.5-pro,google/gemini-2.5-pro,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] This dessert's name is the French word for 'perfect', and it's often served in a tall glass showing off its different strata of ingredients.",Guesser: [GUESS] parfait,"Hinter: [CLUE] This dessert's name is the French word for 'perfect', and it's often served in a tall glass showing off its different strata of ingredients. | Guesser: [GUESS] parfait",2,,False,24.0,2025-07-12 08:26:58,
gemini-2.5-pro_373,72,google/gemini-2.5-pro,google/gemini-2.5-pro,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,,,False,"Hinter: [CLUE] This adjective describes the habit of certain vegetation, like ivy, which grows upwards along a support. | Hinter: [CLUE] This adjective shares a Latin root with the word 'ascend'. It describes the upward growth of a vine on a wall. | Hinter: [CLUE] This formal adjective, describing something that grows upwards by holding onto a support, starts with the word for what a cashier does to a barcode.",Guesser: [GUESS] climbing | Guesser: [GUESS] ascending | Guesser: [GUESS] scandent,"Hinter: [CLUE] This adjective describes the habit of certain vegetation, like ivy, which grows upwards along a support. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This adjective shares a Latin root with the word 'ascend'. It describes the upward growth of a vine on a wall. | Guesser: [GUESS] ascending | System: 'ascending' is not correct. Try again! | Hinter: [CLUE] This formal adjective, describing something that grows upwards by holding onto a support, starts with the word for what a cashier does to a barcode. | Guesser: [GUESS] scandent",6,,False,85.87,2025-07-12 08:28:24,
gemini-2.5-pro_374,73,google/gemini-2.5-pro,google/gemini-2.5-pro,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,True,3,inopportuneness,,,,False,"Hinter: [CLUE] This noun describes the poor fit of an action with its surrounding situation. | Hinter: [CLUE] Imagine you ask for a pay rise right after your company announces poor financial results. Your request would be criticised for its... | Hinter: [CLUE] Think of a joke told at a funeral. The problem isn't the joke itself, but the sheer ... of telling it at that particular point.",Guesser: [GUESS] incongruity | Guesser: [GUESS] timing | Guesser: [GUESS] inopportuneness,"Hinter: [CLUE] This noun describes the poor fit of an action with its surrounding situation. | Guesser: [GUESS] incongruity | System: 'incongruity' is not correct. Try again! | Hinter: [CLUE] Imagine you ask for a pay rise right after your company announces poor financial results. Your request would be criticised for its... | Guesser: [GUESS] timing | System: 'timing' is not correct. Try again! | Hinter: [CLUE] Think of a joke told at a funeral. The problem isn't the joke itself, but the sheer ... of telling it at that particular point. | Guesser: [GUESS] inopportuneness",6,,False,98.67,2025-07-12 08:30:03,
gemini-2.5-pro_375,74,google/gemini-2.5-pro,google/gemini-2.5-pro,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,leiopelmidae,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the scientific name for a biological group of creatures native to the land of the long white cloud. | Hinter: [CLUE] The creatures in this biological group are not birds. They have smooth, moist skin and are known for hopping with powerful back legs. | Hinter: [CLUE] You are extremely close! Your last guess is the genus. The target word is the name for the entire biological classification that contains that genus, and it has a different suffix. | Hinter: [CLUE] Your last guess was almost perfect, but you added two extra letters. Remove the small preposition from the middle of the word you guessed. | Hinter: [CLUE] You have the correct spelling! The system is just being very strict. The word should be written as if it were in the middle of a sentence, not at the beginning.",Guesser: [GUESS] Apteryx | Guesser: [GUESS] Leiopelma | Guesser: [GUESS] Leiopelmatidae | Guesser: [GUESS] Leiopelmidae | Guesser: [GUESS] leiopelmidae,"Hinter: [CLUE] This is the scientific name for a biological group of creatures native to the land of the long white cloud. | Guesser: [GUESS] Apteryx | System: 'Apteryx' is not correct. Try again! | Hinter: [CLUE] The creatures in this biological group are not birds. They have smooth, moist skin and are known for hopping with powerful back legs. | Guesser: [GUESS] Leiopelma | System: 'Leiopelma' is not correct. Try again! | Hinter: [CLUE] You are extremely close! Your last guess is the genus. The target word is the name for the entire biological classification that contains that genus, and it has a different suffix. | Guesser: [GUESS] Leiopelmatidae | System: 'Leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] Your last guess was almost perfect, but you added two extra letters. Remove the small preposition from the middle of the word you guessed. | Guesser: [GUESS] Leiopelmidae | System: 'Leiopelmidae' is not correct. Try again! | Hinter: [CLUE] You have the correct spelling! The system is just being very strict. The word should be written as if it were in the middle of a sentence, not at the beginning. | Guesser: [GUESS] leiopelmidae",14,,False,294.46,2025-07-12 08:34:58,
gemini-2.5-pro_376,75,google/gemini-2.5-pro,google/gemini-2.5-pro,posturing,general,vanity|conceit|model|posture|adopting,True,2,posturing,,,,False,"Hinter: [CLUE] It's a behaviour where someone acts in an unnatural or exaggerated way to create a particular impression on others. | Hinter: [CLUE] Nations sometimes do this with their military, making a show of strength to intimidate an opponent without actually starting a conflict.",Guesser: [GUESS] affectation | Guesser: [GUESS] posturing,"Hinter: [CLUE] It's a behaviour where someone acts in an unnatural or exaggerated way to create a particular impression on others. | Guesser: [GUESS] affectation | System: 'affectation' is not correct. Try again! | Hinter: [CLUE] Nations sometimes do this with their military, making a show of strength to intimidate an opponent without actually starting a conflict. | Guesser: [GUESS] posturing",4,,False,52.73,2025-07-12 08:35:51,
gemini-2.5-pro_377,76,google/gemini-2.5-pro,google/gemini-2.5-pro,viscounty,general,dignity|position|rank|viscount|viscountcy,True,3,viscounty,,,,False,"Hinter: [CLUE] This is the noble title and territory held by a peer who is below an Earl but above a Baron. | Hinter: [CLUE] Your last guess was the person. This word is the territory or domain that person rules over, similar to how a Duke rules a Duchy. | Hinter: [CLUE] Let's construct the word. Start with the name for the territory governed by a Count, and then add a three-letter prefix to the beginning.",Guesser: [GUESS] viscount | Guesser: [GUESS] viscountcy | Guesser: [GUESS] viscounty,"Hinter: [CLUE] This is the noble title and territory held by a peer who is below an Earl but above a Baron. | Guesser: [GUESS] viscount | System: 'viscount' is not correct. Try again! | Hinter: [CLUE] Your last guess was the person. This word is the territory or domain that person rules over, similar to how a Duke rules a Duchy. | Guesser: [GUESS] viscountcy | System: 'viscountcy' is not correct. Try again! | Hinter: [CLUE] Let's construct the word. Start with the name for the territory governed by a Count, and then add a three-letter prefix to the beginning. | Guesser: [GUESS] viscounty",6,,False,66.91,2025-07-12 08:36:58,
gemini-2.5-pro_378,77,google/gemini-2.5-pro,google/gemini-2.5-pro,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] This type of sky formation often creates a halo effect around the sun or moon. | Hinter: [CLUE] Your previous guess makes up the first part of this word. The second part describes a formation that is more like a widespread, transparent veil than separate wisps.",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This type of sky formation often creates a halo effect around the sun or moon. | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] Your previous guess makes up the first part of this word. The second part describes a formation that is more like a widespread, transparent veil than separate wisps. | Guesser: [GUESS] cirrostratus",4,,False,42.33,2025-07-12 08:37:40,
gemini-2.5-pro_379,78,google/gemini-2.5-pro,google/gemini-2.5-pro,fibromyositis,general,muscle|tissue|local|redness|rubor,True,2,fibromyositis,,,,False,"Hinter: [CLUE] This is a long medical word for a condition where the body's fibrous, contractile structures become inflamed and painful. | Hinter: [CLUE] You're on the right track! The name for the condition you guessed makes up the second half of this word. The first part refers to the body's connective fibres, which are also affected.",Guesser: [GUESS] myositis | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] This is a long medical word for a condition where the body's fibrous, contractile structures become inflamed and painful. | Guesser: [GUESS] myositis | System: 'myositis' is not correct. Try again! | Hinter: [CLUE] You're on the right track! The name for the condition you guessed makes up the second half of this word. The first part refers to the body's connective fibres, which are also affected. | Guesser: [GUESS] fibromyositis",4,,False,42.51,2025-07-12 08:38:23,
gemini-2.5-pro_380,79,google/gemini-2.5-pro,google/gemini-2.5-pro,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,"Hinter: [CLUE] This describes a disease outbreak that has gone global, affecting people across many different countries.",Guesser: [GUESS] pandemic,"Hinter: [CLUE] This describes a disease outbreak that has gone global, affecting people across many different countries. | Guesser: [GUESS] pandemic",2,,False,17.78,2025-07-12 08:38:41,
gemini-2.5-pro_381,80,google/gemini-2.5-pro,google/gemini-2.5-pro,airdrome,general,flying|airport|cargo|control|drome,True,3,airdrome,,,,False,"Hinter: [CLUE] This is a location with long, paved strips where aeroplanes take off and land. | Hinter: [CLUE] It's a synonym for the place you just guessed, but it sounds more old-fashioned and is often associated with the military. | Hinter: [CLUE] You are extremely close. It's the same word structure as your last guess, but starts with the three-letter word for the invisible substance we breathe, not the Greek-derived prefix.",Guesser: [GUESS] airport | Guesser: [GUESS] aerodrome | Guesser: [GUESS] airdrome,"Hinter: [CLUE] This is a location with long, paved strips where aeroplanes take off and land. | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] It's a synonym for the place you just guessed, but it sounds more old-fashioned and is often associated with the military. | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] You are extremely close. It's the same word structure as your last guess, but starts with the three-letter word for the invisible substance we breathe, not the Greek-derived prefix. | Guesser: [GUESS] airdrome",6,,False,70.78,2025-07-12 08:39:52,
gemini-2.5-pro_382,81,google/gemini-2.5-pro,google/gemini-2.5-pro,alienist,general,mental|shrink|aspects|illness|legal,True,1,alienist,,,,False,Hinter: [CLUE] An archaic term for a physician who specialised in troubles of the mind and human behaviour.,Guesser: [GUESS] alienist,Hinter: [CLUE] An archaic term for a physician who specialised in troubles of the mind and human behaviour. | Guesser: [GUESS] alienist,2,,False,23.2,2025-07-12 08:40:16,
gemini-2.5-pro_383,82,google/gemini-2.5-pro,google/gemini-2.5-pro,livable,general,live|liveable|suitable|unlivable|conditions,True,3,livable,,,,False,"Hinter: [CLUE] This adjective describes a place, like a city or a flat, that is pleasant and well-equipped for human habitation. | Hinter: [CLUE] A space station or a newly discovered planet might be assessed to see if it is this, meaning it's safe for people to occupy. | Hinter: [CLUE] Many magazines publish annual rankings of the 'most ______ cities', basing their scores on things like public safety, culture, and infrastructure.",Guesser: [GUESS] liveable | Guesser: [GUESS] habitable | Guesser: [GUESS] livable,"Hinter: [CLUE] This adjective describes a place, like a city or a flat, that is pleasant and well-equipped for human habitation. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] A space station or a newly discovered planet might be assessed to see if it is this, meaning it's safe for people to occupy. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Many magazines publish annual rankings of the 'most ______ cities', basing their scores on things like public safety, culture, and infrastructure. | Guesser: [GUESS] livable",7,,False,144.02,2025-07-12 08:42:40,
gemini-2.5-pro_384,83,google/gemini-2.5-pro,google/gemini-2.5-pro,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] This word describes an unstoppable movement or a very large, heavy vehicle, and it originates from the name of a Hindu deity's enormous festival cart.",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] This word describes an unstoppable movement or a very large, heavy vehicle, and it originates from the name of a Hindu deity's enormous festival cart. | Guesser: [GUESS] juggernaut",2,,False,21.98,2025-07-12 08:43:02,
gemini-2.5-pro_385,84,google/gemini-2.5-pro,google/gemini-2.5-pro,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] This is a term for the practice of re-examining and fundamentally altering established theories, particularly in history or politics.",Guesser: [GUESS] revisionism,"Hinter: [CLUE] This is a term for the practice of re-examining and fundamentally altering established theories, particularly in history or politics. | Guesser: [GUESS] revisionism",2,,False,21.01,2025-07-12 08:43:24,
gemini-2.5-pro_386,85,google/gemini-2.5-pro,google/gemini-2.5-pro,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,,,False,"Hinter: [CLUE] An adjective for a style of formal speaking, often at a ceremony, that aims to praise or to blame. | Hinter: [CLUE] You're so close! It's an alternative adjectival form. Think of the relationship between 'comic' and 'comical'.",Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] An adjective for a style of formal speaking, often at a ceremony, that aims to praise or to blame. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You're so close! It's an alternative adjectival form. Think of the relationship between 'comic' and 'comical'. | Guesser: [GUESS] epideictical",4,,False,62.07,2025-07-12 08:44:26,
gemini-2.5-pro_387,86,google/gemini-2.5-pro,google/gemini-2.5-pro,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,True,2,propionaldehyde,,,,False,"Hinter: [CLUE] This chemical compound shares its molecular formula with the main ingredient of nail polish remover, but has a different structure. | Hinter: [CLUE] That's the systematic name for this substance. Try its other common name, which is derived from a particular three-carbon acid.",Guesser: [GUESS] propanal | Guesser: [GUESS] propionaldehyde,"Hinter: [CLUE] This chemical compound shares its molecular formula with the main ingredient of nail polish remover, but has a different structure. | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] That's the systematic name for this substance. Try its other common name, which is derived from a particular three-carbon acid. | Guesser: [GUESS] propionaldehyde",4,,False,58.78,2025-07-12 08:45:25,
gemini-2.5-pro_388,87,google/gemini-2.5-pro,google/gemini-2.5-pro,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,"Hinter: [CLUE] This is a tall, tower-like framework that stands over an oil well, supporting the machinery used for boring.",Guesser: [GUESS] derrick,"Hinter: [CLUE] This is a tall, tower-like framework that stands over an oil well, supporting the machinery used for boring. | Guesser: [GUESS] derrick",2,,False,19.02,2025-07-12 08:45:45,
gemini-2.5-pro_389,88,google/gemini-2.5-pro,google/gemini-2.5-pro,glabrescent,general,become|growth|lacking|similar|tending,True,1,glabrescent,,,,False,"Hinter: [CLUE] An adjective describing a surface, particularly of a plant, that is losing its hairs and is consequently almost smooth.",Guesser: [GUESS] glabrescent,"Hinter: [CLUE] An adjective describing a surface, particularly of a plant, that is losing its hairs and is consequently almost smooth. | Guesser: [GUESS] glabrescent",2,,False,23.09,2025-07-12 08:46:08,
gemini-2.5-pro_390,89,google/gemini-2.5-pro,google/gemini-2.5-pro,cistaceae,general,family|shrubs|herbs|regions|woody,True,2,Cistaceae,,,,False,"Hinter: [CLUE] This is the scientific name for a classification of flowering plants, often known as rockroses, which typically have five colourful petals. | Hinter: [CLUE] You're very close! The word you guessed is a major genus within this larger botanical grouping. The name you're looking for encompasses Cistus as well as Helianthemum, also known as sunroses.",Guesser: [GUESS] Cistus | Guesser: [GUESS] Cistaceae,"Hinter: [CLUE] This is the scientific name for a classification of flowering plants, often known as rockroses, which typically have five colourful petals. | Guesser: [GUESS] Cistus | System: 'Cistus' is not correct. Try again! | Hinter: [CLUE] You're very close! The word you guessed is a major genus within this larger botanical grouping. The name you're looking for encompasses Cistus as well as Helianthemum, also known as sunroses. | Guesser: [GUESS] Cistaceae",4,,False,42.91,2025-07-12 08:46:51,
gemini-2.5-pro_391,90,google/gemini-2.5-pro,google/gemini-2.5-pro,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,3,fledgeless,,,,False,Hinter: [CLUE] This adjective describes a very young bird that is still bare and not yet ready to leave the nest. | Hinter: [CLUE] This word is the opposite of a 'fledgling'. It describes a chick that is still completely bare and lacks the plumage needed to leave the nest. | Hinter: [CLUE] You are very close! This word is formed by taking the verb for a bird growing its flight covering and adding a common suffix that means 'lacking' or 'without'.,Guesser: [GUESS] callow | Guesser: [GUESS] unfledged | Guesser: [GUESS] fledgeless,Hinter: [CLUE] This adjective describes a very young bird that is still bare and not yet ready to leave the nest. | Guesser: [GUESS] callow | System: 'callow' is not correct. Try again! | Hinter: [CLUE] This word is the opposite of a 'fledgling'. It describes a chick that is still completely bare and lacks the plumage needed to leave the nest. | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] You are very close! This word is formed by taking the verb for a bird growing its flight covering and adding a common suffix that means 'lacking' or 'without'. | Guesser: [GUESS] fledgeless,6,,False,69.55,2025-07-12 08:48:01,
gemini-2.5-pro_392,91,google/gemini-2.5-pro,google/gemini-2.5-pro,ribband,general,riband|ribbon|used|decoration|object,True,2,ribband,,,,False,"Hinter: [CLUE] A long, narrow piece of colourful material, often tied in a bow on a gift or worn in the hair. | Hinter: [CLUE] You are very close! It's an archaic spelling. The second half of the word is what a musical group is called.",Guesser: [GUESS] ribbon | Guesser: [GUESS] ribband,"Hinter: [CLUE] A long, narrow piece of colourful material, often tied in a bow on a gift or worn in the hair. | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] You are very close! It's an archaic spelling. The second half of the word is what a musical group is called. | Guesser: [GUESS] ribband",5,,False,86.92,2025-07-12 08:49:28,
gemini-2.5-pro_393,92,google/gemini-2.5-pro,google/gemini-2.5-pro,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"Your last guess was the superfamily. This is one of the three main groupings within it, and its name shares the same root but ends with the suffix 'idae'.",True,"Hinter: [CLUE] This is a major division in the zoological classification of parrots, often referred to as the 'true parrots'.",Guesser: [GUESS] Psittacoidea,"Hinter: [CLUE] This is a major division in the zoological classification of parrots, often referred to as the 'true parrots'. | Guesser: [GUESS] Psittacoidea | System: 'Psittacoidea' is not correct. Try again!",3,,False,38.68,2025-07-12 08:50:07,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: Your last guess was the superfamily. This is one of the three main groupings within it, and its name shares the same root but ends with the suffix 'idae'."
gemini-2.5-pro_394,93,google/gemini-2.5-pro,google/gemini-2.5-pro,blinded,general,dazzle|render|unable|blind|bedazzle,True,1,blinded,,,,False,"Hinter: [CLUE] To have been deprived of your ability to see, perhaps by a sudden flash of light.",Guesser: [GUESS] blinded,"Hinter: [CLUE] To have been deprived of your ability to see, perhaps by a sudden flash of light. | Guesser: [GUESS] blinded",2,,False,24.4,2025-07-12 08:50:32,
gemini-2.5-pro_395,94,google/gemini-2.5-pro,google/gemini-2.5-pro,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] It's a sudden manoeuvre a car makes to avoid hitting an obstacle in the road.,Guesser: [GUESS] swerve,Hinter: [CLUE] It's a sudden manoeuvre a car makes to avoid hitting an obstacle in the road. | Guesser: [GUESS] swerve,2,,False,21.25,2025-07-12 08:50:54,
gemini-2.5-pro_396,95,google/gemini-2.5-pro,google/gemini-2.5-pro,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,"Hinter: [CLUE] A team sport contested on a rink of ice, where skaters try to shoot a vulcanised rubber disc into the opponent's net.",Guesser: [GUESS] hockey,"Hinter: [CLUE] A team sport contested on a rink of ice, where skaters try to shoot a vulcanised rubber disc into the opponent's net. | Guesser: [GUESS] hockey",2,,False,24.39,2025-07-12 08:51:18,
gemini-2.5-pro_397,96,google/gemini-2.5-pro,google/gemini-2.5-pro,lignify,general,become|cause|convert|woody|wood,True,1,lignify,,,,False,Hinter: [CLUE] This verb describes the natural process where plant cell walls stiffen and harden.,Guesser: [GUESS] lignify,Hinter: [CLUE] This verb describes the natural process where plant cell walls stiffen and harden. | Guesser: [GUESS] lignify,2,,False,24.26,2025-07-12 08:51:43,
gemini-2.5-pro_398,97,google/gemini-2.5-pro,google/gemini-2.5-pro,richler,general,born|canadian|mordecai|novelist|mordecairichler,True,1,Richler,,,,False,Hinter: [CLUE] He was the author of a children's book series about a character called Jacob Two-Two.,Guesser: [GUESS] Richler,Hinter: [CLUE] He was the author of a children's book series about a character called Jacob Two-Two. | Guesser: [GUESS] Richler,2,,False,22.89,2025-07-12 08:52:06,
gemini-2.5-pro_399,98,google/gemini-2.5-pro,google/gemini-2.5-pro,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,,,False,"Hinter: [CLUE] To introduce a substance into someone's body, often with a needle, to build up protection against a specific illness. | Hinter: [CLUE] You might do this to a person with a needle, but you could also do it to a petri dish in a science lab to start a culture.",Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,"Hinter: [CLUE] To introduce a substance into someone's body, often with a needle, to build up protection against a specific illness. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] You might do this to a person with a needle, but you could also do it to a petri dish in a science lab to start a culture. | Guesser: [GUESS] inoculate",4,,False,46.51,2025-07-12 08:52:53,
gemini-2.5-pro_400,99,google/gemini-2.5-pro,google/gemini-2.5-pro,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,4,Jacobinic,,,,False,"Hinter: [CLUE] This adjective describes the political faction of Maximilien Robespierre. | Hinter: [CLUE] This is the adjective form of the name for Robespierre's political club. It's used to describe a policy that is radically democratic and favours a strong, centralised state. | Hinter: [CLUE] You were very close with your first guess. This word is the adjective form. It describes something having the political character of that radical club active in Paris during the 1790s. | Hinter: [CLUE] You were so close with your guess of 'Jacobinical'. The word we are looking for is a different adjective form. It is shorter and ends with the letters 'i' and 'c'.",Guesser: [GUESS] Jacobin | Guesser: [GUESS] Jacobinic[GUESS] Jacobinic | Guesser: [GUESS] Jacobinical | Guesser: [GUESS] Jacobinic,"Hinter: [CLUE] This adjective describes the political faction of Maximilien Robespierre. | Guesser: [GUESS] Jacobin | System: 'Jacobin' is not correct. Try again! | Hinter: [CLUE] This is the adjective form of the name for Robespierre's political club. It's used to describe a policy that is radically democratic and favours a strong, centralised state. | Guesser: [GUESS] Jacobinic[GUESS] Jacobinic | System: 'Jacobinic[GUESS' is not correct. Try again! | Hinter: [CLUE] You were very close with your first guess. This word is the adjective form. It describes something having the political character of that radical club active in Paris during the 1790s. | Guesser: [GUESS] Jacobinical | System: 'Jacobinical' is not correct. Try again! | Hinter: [CLUE] You were so close with your guess of 'Jacobinical'. The word we are looking for is a different adjective form. It is shorter and ends with the letters 'i' and 'c'. | Guesser: [GUESS] Jacobinic",10,,False,228.58,2025-07-12 08:56:42,
gemini-2.5-pro_401,100,google/gemini-2.5-pro,google/gemini-2.5-pro,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,Hinter: [CLUE] This is a process used to get rid of pests from an entire building by filling the space with poisonous gas or vapours.,Guesser: [GUESS] fumigation,Hinter: [CLUE] This is a process used to get rid of pests from an entire building by filling the space with poisonous gas or vapours. | Guesser: [GUESS] fumigation,2,,False,18.71,2025-07-12 08:57:01,
gemini-2.5-pro_402,101,google/gemini-2.5-pro,google/gemini-2.5-pro,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,2,tellurides,,,,False,"Hinter: [CLUE] These are a group of minerals which are formed with tellurium, and are sometimes a source of precious metals like gold. | Hinter: [CLUE] You're very close! That's the word for a single one. The target word is the plural form, used to describe the entire family of these minerals.",Guesser: [GUESS] telluride | Guesser: [GUESS] tellurides,"Hinter: [CLUE] These are a group of minerals which are formed with tellurium, and are sometimes a source of precious metals like gold. | Guesser: [GUESS] telluride | System: 'telluride' is not correct. Try again! | Hinter: [CLUE] You're very close! That's the word for a single one. The target word is the plural form, used to describe the entire family of these minerals. | Guesser: [GUESS] tellurides",4,,False,47.94,2025-07-12 08:57:49,
gemini-2.5-pro_403,102,google/gemini-2.5-pro,google/gemini-2.5-pro,organization,chemistry,people|social|system|brass|group,False,4,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] A company, a charity, or a club are all examples of this. | Hinter: [CLUE] This word also describes the structure of something, like how the different parts of a body or a business are arranged to function. | Hinter: [CLUE] This is the quality of being methodical and efficient; it's what you need to plan a complex event successfully. | Hinter: [CLUE] When you tidy your room or arrange your files into folders, you are demonstrating this quality.",Guesser: [GUESS] organisation | Guesser: [GUESS] body | Guesser: [GUESS] system,"Hinter: [CLUE] A company, a charity, or a club are all examples of this. | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] This word also describes the structure of something, like how the different parts of a body or a business are arranged to function. | Guesser: [GUESS] body | System: 'body' is not correct. Try again! | Hinter: [CLUE] This is the quality of being methodical and efficient; it's what you need to plan a complex event successfully. | Guesser: [GUESS] system | System: 'system' is not correct. Try again! | Hinter: [CLUE] When you tidy your room or arrange your files into folders, you are demonstrating this quality.",13,Turn 4 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | ,True,376.67,2025-07-12 09:04:06,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | 
gemini-2.5-pro_404,103,google/gemini-2.5-pro,google/gemini-2.5-pro,conceptus,chemistry,animal|embryo|growth|higher|larval,True,2,conceptus,,,,False,"Hinter: [CLUE] This is the scientific name for everything that develops from a fertilised egg. | Hinter: [CLUE] This term is more inclusive. It refers to the developing organism plus all of the structures that support it, such as the placenta and the amniotic sac.",Guesser: [GUESS] embryo | Guesser: [GUESS] conceptus,"Hinter: [CLUE] This is the scientific name for everything that develops from a fertilised egg. | Guesser: [GUESS] embryo | System: 'embryo' is not correct. Try again! | Hinter: [CLUE] This term is more inclusive. It refers to the developing organism plus all of the structures that support it, such as the placenta and the amniotic sac. | Guesser: [GUESS] conceptus",4,,False,45.49,2025-07-12 09:04:52,
gemini-2.5-pro_405,104,google/gemini-2.5-pro,google/gemini-2.5-pro,phenols,chemistry,acidic|groups|phenol|tannic|tannin,False,2,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] A class of chemical compounds found naturally in things like red wine and tea, giving them their characteristic bitterness and some of their colour. | Hinter: [CLUE] These substances aren't just in drinks; a famous brown antiseptic liquid used for first aid gets its germ-killing power from a synthetic version of one of these.",Guesser: [GUESS] tannin,"Hinter: [CLUE] A class of chemical compounds found naturally in things like red wine and tea, giving them their characteristic bitterness and some of their colour. | Guesser: [GUESS] tannin | System: 'tannin' is not correct. Try again! | Hinter: [CLUE] These substances aren't just in drinks; a famous brown antiseptic liquid used for first aid gets its germ-killing power from a synthetic version of one of these.",6,"Turn 2 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: .        *   Now, Clue 2: ""a famous brown antiseptic liquid... gets its germ-killing power from a synthetic version of one of these."" Is there a link ... |  | ",True,164.63,2025-07-12 09:07:37,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: .        *   Now, Clue 2: ""a famous brown antiseptic liquid... gets its germ-killing power from a synthetic version of one of these."" Is there a link ... |  | "
