game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0591,8,31,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,quaggy,general,marshy|sloppy|swampy|watery|boggy,False,5,soggy,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, like a damp meadow after rain | Hinter: [CLUE] This terrain might make your boots sink slightly, resembling a spongy, unsteady surface | Hinter: [CLUE] This type of ground is neither firm nor dry, having a somewhat springy consistency that might remind you of walking on a sodden, peaty landscape | Hinter: [CLUE] Think of ground that's treacherously soft, where each step might leave a slight impression, much like walking across a damp, peaty moor in wellies | Hinter: [CLUE] This adjective describes land that's unpleasantly soft and unstable, often found in areas with poor drainage, similar to a waterlogged field in the countryside",Guesser: [GUESS] boggy | Guesser: [GUESS] marshy | Guesser: [GUESS] squelchy | Guesser: [GUESS] spongy | Guesser: [GUESS] soggy,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, like a damp meadow after rain | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] This terrain might make your boots sink slightly, resembling a spongy, unsteady surface | Guesser: [GUESS] marshy | System: 'marshy' is not correct. Try again! | Hinter: [CLUE] This type of ground is neither firm nor dry, having a somewhat springy consistency that might remind you of walking on a sodden, peaty landscape | Guesser: [GUESS] squelchy | System: 'squelchy' is not correct. Try again! | Hinter: [CLUE] Think of ground that's treacherously soft, where each step might leave a slight impression, much like walking across a damp, peaty moor in wellies | Guesser: [GUESS] spongy | System: 'spongy' is not correct. Try again! | Hinter: [CLUE] This adjective describes land that's unpleasantly soft and unstable, often found in areas with poor drainage, similar to a waterlogged field in the countryside | Guesser: [GUESS] soggy",35.35,2025-07-17 14:45:28,
kimi_0592,8,32,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,livable,general,live|liveable|suitable|unlivable|conditions,False,5,decent,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes a place where one could comfortably reside without major discomfort | Hinter: [CLUE] This term refers to a space that meets basic standards for human habitation, neither derelict nor overly luxurious | Hinter: [CLUE] This adjective describes a dwelling or area that's fit for occupation, with adequate facilities and comfort | Hinter: [CLUE] This word describes a place where daily life can be carried out with reasonable ease, neither squalid nor inhospitable | Hinter: [CLUE] This adjective suggests a space is decent enough for people to dwell in, without being posh or rundown",Guesser: [GUESS] home | Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] inhabitable | Guesser: [GUESS] decent,"Hinter: [CLUE] This describes a place where one could comfortably reside without major discomfort | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This term refers to a space that meets basic standards for human habitation, neither derelict nor overly luxurious | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This adjective describes a dwelling or area that's fit for occupation, with adequate facilities and comfort | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This word describes a place where daily life can be carried out with reasonable ease, neither squalid nor inhospitable | Guesser: [GUESS] inhabitable | System: 'inhabitable' is not correct. Try again! | Hinter: [CLUE] This adjective suggests a space is decent enough for people to dwell in, without being posh or rundown | Guesser: [GUESS] decent",17.51,2025-07-17 14:45:45,
kimi_0593,8,33,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,coital,general,coitus|relating|copulation|copulatory|quality,False,5,intimate,MAX_TURNS_EXCEEDED,False,14,Hinter: [CLUE] Pertaining to intimate physical acts between partners | Hinter: [CLUE] Describing a specific type of intimate encounter between two people | Hinter: [CLUE] Concerning the act of physical intimacy between a couple | Hinter: [CLUE] Adjective describing the physical union between partners during intimate moments | Hinter: [CLUE] Adjective for the act of physical connection between partners in a private setting,Guesser: [GUESS] sex | Guesser: [GUESS] intercourse | Guesser: [GUESS] lovemaking | Guesser: [GUESS] sexual | Guesser: [GUESS] intimate,Hinter: [CLUE] Pertaining to intimate physical acts between partners | Guesser: [GUESS] sex | System: 'sex' is not correct. Try again! | Hinter: [CLUE] Describing a specific type of intimate encounter between two people | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Concerning the act of physical intimacy between a couple | Guesser: [GUESS] lovemaking | System: 'lovemaking' is not correct. Try again! | Hinter: [CLUE] Adjective describing the physical union between partners during intimate moments | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Adjective for the act of physical connection between partners in a private setting | Guesser: [GUESS] intimate,19.58,2025-07-17 14:46:05,
kimi_0594,8,34,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,False,5,swayable,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Able to have one's mind changed by a strong argument or evidence | Hinter: [CLUE] Capable of being won over by logical reasoning or compelling proof | Hinter: [CLUE] Open to having one's opinion altered when presented with sound reasoning or convincing facts | Hinter: [CLUE] Likely to accept a new viewpoint when presented with clear, logical evidence | Hinter: [CLUE] Describes someone who might yield to a well-constructed case or irrefutable argument",Guesser: [GUESS] persuadable | Guesser: [GUESS] persuasible | Guesser: [GUESS] amenable | Guesser: [GUESS] receptive | Guesser: [GUESS] swayable,"Hinter: [CLUE] Able to have one's mind changed by a strong argument or evidence | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Capable of being won over by logical reasoning or compelling proof | Guesser: [GUESS] persuasible | System: 'persuasible' is not correct. Try again! | Hinter: [CLUE] Open to having one's opinion altered when presented with sound reasoning or convincing facts | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Likely to accept a new viewpoint when presented with clear, logical evidence | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] Describes someone who might yield to a well-constructed case or irrefutable argument | Guesser: [GUESS] swayable",15.55,2025-07-17 14:46:21,
kimi_0595,8,35,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,biomedical,general,science|clinical|medicine|relating|research,True,4,biomedical,,False,11,"Hinter: [CLUE] This field combines biology and the study of human health and diseases | Hinter: [CLUE] It's an interdisciplinary area involving the application of biological principles to health and treatment | Hinter: [CLUE] This term describes the branch of study where biological knowledge is used to develop treatments and improve wellbeing | Hinter: [CLUE] Think of a word that starts with 'bio' and ends with 'medical', focusing on the intersection of living systems and healthcare",Guesser: [GUESS] medicine | Guesser: [GUESS] biomedicine | Guesser: [GUESS] biotechnology | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology and the study of human health and diseases | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] It's an interdisciplinary area involving the application of biological principles to health and treatment | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] This term describes the branch of study where biological knowledge is used to develop treatments and improve wellbeing | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] Think of a word that starts with 'bio' and ends with 'medical', focusing on the intersection of living systems and healthcare | Guesser: [GUESS] biomedical",18.88,2025-07-17 14:46:40,
kimi_0596,8,36,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,allometric,chemistry,marked|relating|allometry|quality|property,True,3,allometric,,False,8,"Hinter: [CLUE] This describes how different parts of an organism grow at varying rates compared to each other | Hinter: [CLUE] It's a term in biology describing disproportionate growth patterns between body parts during development | Hinter: [CLUE] Think of the adjective form of the term you guessed earlier, describing how size ratios change during growth",Guesser: [GUESS] allometry | Guesser: [GUESS] heterochrony | Guesser: [GUESS] allometric,"Hinter: [CLUE] This describes how different parts of an organism grow at varying rates compared to each other | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It's a term in biology describing disproportionate growth patterns between body parts during development | Guesser: [GUESS] heterochrony | System: 'heterochrony' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form of the term you guessed earlier, describing how size ratios change during growth | Guesser: [GUESS] allometric",10.53,2025-07-17 14:46:51,
kimi_0597,8,37,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,ungovernable,general,little|unruly|finds|parents|persons,True,4,ungovernable,,False,11,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic in nature | Hinter: [CLUE] This term describes a situation or entity that resists authority or order, similar to ""chaotic"" but more extreme | Hinter: [CLUE] This adjective suggests a complete lack of discipline or management, often used for territories or crowds that defy regulation | Hinter: [CLUE] This describes a state where no rules or leadership can impose structure, like a territory beyond official control",Guesser: [GUESS] uncontrollable | Guesser: [GUESS] anarchic | Guesser: [GUESS] lawless | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic in nature | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This term describes a situation or entity that resists authority or order, similar to ""chaotic"" but more extreme | Guesser: [GUESS] anarchic | System: 'anarchic' is not correct. Try again! | Hinter: [CLUE] This adjective suggests a complete lack of discipline or management, often used for territories or crowds that defy regulation | Guesser: [GUESS] lawless | System: 'lawless' is not correct. Try again! | Hinter: [CLUE] This describes a state where no rules or leadership can impose structure, like a territory beyond official control | Guesser: [GUESS] ungovernable",12.93,2025-07-17 14:47:04,
kimi_0598,8,38,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,False,2,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often contrasted with 'idiographic' in psychology and social sciences.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often contrasted with 'idiographic' in psychology and social sciences. | Guesser: [GUESS] nomothetic",6.03,2025-07-17 14:47:11,
kimi_0599,8,39,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,combinatorial,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Pertaining to the way different elements can be joined or arranged together | Hinter: [CLUE] Describing how things can be mixed or grouped in various ways, often in mathematics or logic | Hinter: [CLUE] Involving the study of how different parts can be assembled or interact systematically, especially in computing or linguistics | Hinter: [CLUE] Characterising the systematic arrangement of elements where order and interaction matter, frequently used in mathematical or logical contexts | Hinter: [CLUE] Adjective describing systems where multiple possibilities arise from the interaction of distinct components, often seen in algebra or computer science",Guesser: [GUESS] combination | Guesser: [GUESS] permutation | Guesser: [GUESS] concatenation | Guesser: [GUESS] configuration | Guesser: [GUESS] combinatorial,"Hinter: [CLUE] Pertaining to the way different elements can be joined or arranged together | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Describing how things can be mixed or grouped in various ways, often in mathematics or logic | Guesser: [GUESS] permutation | System: 'permutation' is not correct. Try again! | Hinter: [CLUE] Involving the study of how different parts can be assembled or interact systematically, especially in computing or linguistics | Guesser: [GUESS] concatenation | System: 'concatenation' is not correct. Try again! | Hinter: [CLUE] Characterising the systematic arrangement of elements where order and interaction matter, frequently used in mathematical or logical contexts | Guesser: [GUESS] configuration | System: 'configuration' is not correct. Try again! | Hinter: [CLUE] Adjective describing systems where multiple possibilities arise from the interaction of distinct components, often seen in algebra or computer science | Guesser: [GUESS] combinatorial",25.47,2025-07-17 14:47:37,
kimi_0600,8,40,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,stomatal,general,nature|mouth|opening|relating|mouthlike,True,3,stomatal,,False,8,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange for photosynthesis | Hinter: [CLUE] Found on leaf surfaces, these tiny pores control the movement of gases, and the word ends with '-al' | Hinter: [CLUE] This adjective describes the tiny leaf pores that regulate carbon dioxide intake and water vapour release in plants, formed from 'stomata' with an '-al' suffix",Guesser: [GUESS] stomata | Guesser: [GUESS] stoma | Guesser: [GUESS] stomatal,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange for photosynthesis | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Found on leaf surfaces, these tiny pores control the movement of gases, and the word ends with '-al' | Guesser: [GUESS] stoma | System: 'stoma' is not correct. Try again! | Hinter: [CLUE] This adjective describes the tiny leaf pores that regulate carbon dioxide intake and water vapour release in plants, formed from 'stomata' with an '-al' suffix | Guesser: [GUESS] stomatal",19.16,2025-07-17 14:47:56,
kimi_0601,8,41,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,False,5,Hinter: [CLUE] To sap someone's enthusiasm or dampen their spirits | Hinter: [CLUE] To make someone lose hope or feel less confident about something,Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,Hinter: [CLUE] To sap someone's enthusiasm or dampen their spirits | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] To make someone lose hope or feel less confident about something | Guesser: [GUESS] dishearten,6.44,2025-07-17 14:48:03,
kimi_0602,8,42,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,Hinter: [CLUE] This is what you do when you need to rely on someone or something for support,Guesser: [GUESS] depend,Hinter: [CLUE] This is what you do when you need to rely on someone or something for support | Guesser: [GUESS] depend,9.92,2025-07-17 14:48:13,
kimi_0603,8,43,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,calumniate,general,accuse|charge|defame|intent|malign,False,5,vilify,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] To spread false and damaging statements about someone's reputation | Hinter: [CLUE] Similar to slander but more formal; involves harming someone's good name with falsehoods | Hinter: [CLUE] To make false and harmful statements about someone, often with the aim of damaging their standing in the community | Hinter: [CLUE] To speak falsely or maliciously about another person, undermining their reputation through untruths | Hinter: [CLUE] To tarnish someone's character by spreading untruths, often in a deliberate and harmful manner",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] defamation | Guesser: [GUESS] malign | Guesser: [GUESS] vilify,"Hinter: [CLUE] To spread false and damaging statements about someone's reputation | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Similar to slander but more formal; involves harming someone's good name with falsehoods | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] To make false and harmful statements about someone, often with the aim of damaging their standing in the community | Guesser: [GUESS] defamation | System: 'defamation' is not correct. Try again! | Hinter: [CLUE] To speak falsely or maliciously about another person, undermining their reputation through untruths | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] To tarnish someone's character by spreading untruths, often in a deliberate and harmful manner | Guesser: [GUESS] vilify",18.69,2025-07-17 14:48:32,
kimi_0604,8,44,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,promote,general,foster|growth|advance|boost|connive,True,1,promote,,False,2,"Hinter: [CLUE] To encourage the progress or development of something, often in a professional context",Guesser: [GUESS] promote,"Hinter: [CLUE] To encourage the progress or development of something, often in a professional context | Guesser: [GUESS] promote",3.56,2025-07-17 14:48:36,
kimi_0605,8,45,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,blinded,general,dazzle|render|unable|blind|bedazzle,True,3,blinded,,False,8,"Hinter: [CLUE] This describes someone who has lost their sight, perhaps temporarily by a bright light | Hinter: [CLUE] This can happen when exposed to excessive brightness, leaving one temporarily without vision | Hinter: [CLUE] This is the past tense of when someone's vision is obstructed, often by a sudden flash or glare",Guesser: [GUESS] blind | Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] This describes someone who has lost their sight, perhaps temporarily by a bright light | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] This can happen when exposed to excessive brightness, leaving one temporarily without vision | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] This is the past tense of when someone's vision is obstructed, often by a sudden flash or glare | Guesser: [GUESS] blinded",11.13,2025-07-17 14:48:47,
kimi_0606,8,46,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,False,5,"Hinter: [CLUE] This process describes when plant tissues harden and take on a more rigid structure over time | Hinter: [CLUE] This verb refers to the cellular change where plant material develops greater structural rigidity, similar to what happens in tree bark formation",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This process describes when plant tissues harden and take on a more rigid structure over time | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This verb refers to the cellular change where plant material develops greater structural rigidity, similar to what happens in tree bark formation | Guesser: [GUESS] lignify",11.09,2025-07-17 14:48:59,
kimi_0607,8,47,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,inoculate,general,inform|beliefs|attitude|idea|immunise,False,5,jab,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This is a medical procedure to protect against disease by introducing a small dose of the pathogen | Hinter: [CLUE] Similar to vaccination, this involves introducing a weakened or dead virus to build resistance | Hinter: [CLUE] Doctors might do this to patients using a needle to help them develop protection from illnesses | Hinter: [CLUE] This process involves administering a vaccine to stimulate the body's defences against a specific disease, often through injection | Hinter: [CLUE] This medical term describes the act of introducing a vaccine or antigen into the body to produce immunity, typically through a jab or oral dose",Guesser: [GUESS] vaccination | Guesser: [GUESS] inoculation | Guesser: [GUESS] immunisation | Guesser: [GUESS] vaccine | Guesser: [GUESS] jab,"Hinter: [CLUE] This is a medical procedure to protect against disease by introducing a small dose of the pathogen | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] Similar to vaccination, this involves introducing a weakened or dead virus to build resistance | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] Doctors might do this to patients using a needle to help them develop protection from illnesses | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] This process involves administering a vaccine to stimulate the body's defences against a specific disease, often through injection | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] This medical term describes the act of introducing a vaccine or antigen into the body to produce immunity, typically through a jab or oral dose | Guesser: [GUESS] jab",35.34,2025-07-17 14:49:34,
kimi_0608,8,48,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,atomising,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This is a process where something is reduced to very fine particles or droplets | Hinter: [CLUE] In chemistry, this action might involve breaking down a liquid into a mist using specialised equipment | Hinter: [CLUE] This scientific term describes converting a substance into its smallest constituent particles, often used in industrial processes | Hinter: [CLUE] This action can describe what happens to fuel in an engine or to a liquid in an aerosol can, creating tiny dispersed particles | Hinter: [CLUE] This verb shares its root with the smallest unit of matter and describes the process of converting something into extremely fine particles, similar to nebulisation but not using forbidden terms",Guesser: [GUESS] grinding | Guesser: [GUESS] atomisation | Guesser: [GUESS] pulverisation | Guesser: [GUESS] spraying | Guesser: [GUESS] atomising,"Hinter: [CLUE] This is a process where something is reduced to very fine particles or droplets | Guesser: [GUESS] grinding | System: 'grinding' is not correct. Try again! | Hinter: [CLUE] In chemistry, this action might involve breaking down a liquid into a mist using specialised equipment | Guesser: [GUESS] atomisation | System: 'atomisation' is not correct. Try again! | Hinter: [CLUE] This scientific term describes converting a substance into its smallest constituent particles, often used in industrial processes | Guesser: [GUESS] pulverisation | System: 'pulverisation' is not correct. Try again! | Hinter: [CLUE] This action can describe what happens to fuel in an engine or to a liquid in an aerosol can, creating tiny dispersed particles | Guesser: [GUESS] spraying | System: 'spraying' is not correct. Try again! | Hinter: [CLUE] This verb shares its root with the smallest unit of matter and describes the process of converting something into extremely fine particles, similar to nebulisation but not using forbidden terms | Guesser: [GUESS] atomising",27.33,2025-07-17 14:50:02,
kimi_0609,8,49,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,3,unzipping,,False,8,"Hinter: [CLUE] The action of separating two interlocking parts of a fastener, often done to trousers or a jacket | Hinter: [CLUE] What you might do to a pair of jeans when you need to adjust the fit, involving teeth-like components | Hinter: [CLUE] The continuous process of releasing a garment's closure mechanism, creating space where previously there was none",Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of separating two interlocking parts of a fastener, often done to trousers or a jacket | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] What you might do to a pair of jeans when you need to adjust the fit, involving teeth-like components | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] The continuous process of releasing a garment's closure mechanism, creating space where previously there was none | Guesser: [GUESS] unzipping",11.72,2025-07-17 14:50:14,
kimi_0610,8,50,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,booting,cs,reboot|bring|boot|give|kick,True,3,booting,,False,8,"Hinter: [CLUE] This is what happens when a computer starts up its operating system | Hinter: [CLUE] The process a computer goes through when powering on, loading its system | Hinter: [CLUE] What occurs when a device initialises and loads its software after being turned on",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] This is what happens when a computer starts up its operating system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process a computer goes through when powering on, loading its system | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] What occurs when a device initialises and loads its software after being turned on | Guesser: [GUESS] booting",9.4,2025-07-17 14:50:24,
kimi_0611,8,51,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,backtracking,cs,course|double|hikers|return|retrace,True,3,backtracking,,False,8,Hinter: [CLUE] This is what you might do when you realise you've gone the wrong way and need to go back along the same path | Hinter: [CLUE] It's the action of reversing direction in computing or problem-solving when you hit a dead end | Hinter: [CLUE] This process involves revisiting previous steps in an algorithm or decision-making path to find an alternative solution,Guesser: [GUESS] backtrack | Guesser: [GUESS] backpedal | Guesser: [GUESS] backtracking,Hinter: [CLUE] This is what you might do when you realise you've gone the wrong way and need to go back along the same path | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] It's the action of reversing direction in computing or problem-solving when you hit a dead end | Guesser: [GUESS] backpedal | System: 'backpedal' is not correct. Try again! | Hinter: [CLUE] This process involves revisiting previous steps in an algorithm or decision-making path to find an alternative solution | Guesser: [GUESS] backtracking,13.57,2025-07-17 14:50:38,
kimi_0612,8,52,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,underwriting,finance,insure|cover|opera|subvent|support,True,2,underwriting,,False,5,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Hinter: [CLUE] The process of assessing and accepting financial responsibility for a potential loss, commonly in banking or insurance contexts",Guesser: [GUESS] funding | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Guesser: [GUESS] funding | System: 'funding' is not correct. Try again! | Hinter: [CLUE] The process of assessing and accepting financial responsibility for a potential loss, commonly in banking or insurance contexts | Guesser: [GUESS] underwriting",6.33,2025-07-17 14:50:44,
kimi_0613,8,53,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,intrusive,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Doing something in a way that draws unwanted attention or disrupts others | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle or discreet | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Hinter: [CLUE] Doing something in a way that barges in or dominates a situation, lacking subtlety | Hinter: [CLUE] Acting in a way that draws attention to itself in a way that feels pushy or overbearing, not blending in",Guesser: [GUESS] obnoxious | Guesser: [GUESS] ostentatious | Guesser: [GUESS] obtrusive | Guesser: [GUESS] blatant | Guesser: [GUESS] intrusive,"Hinter: [CLUE] Doing something in a way that draws unwanted attention or disrupts others | Guesser: [GUESS] obnoxious | System: 'obnoxious' is not correct. Try again! | Hinter: [CLUE] Acting in a way that sticks out or interrupts, without being subtle or discreet | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that forces itself upon others' notice, often rudely or disruptively | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing something in a way that barges in or dominates a situation, lacking subtlety | Guesser: [GUESS] blatant | System: 'blatant' is not correct. Try again! | Hinter: [CLUE] Acting in a way that draws attention to itself in a way that feels pushy or overbearing, not blending in | Guesser: [GUESS] intrusive",21.24,2025-07-17 14:51:06,
