game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0351,5,31,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,4,quaggy,,False,11,"Hinter: [CLUE] This describes ground that's soft and yielding underfoot, like when you step on wet soil that gives way beneath your weight | Hinter: [CLUE] Think of terrain that's spongy and unstable - where each footstep sinks slightly, creating a suction effect as you try to lift your boot. It's the kind of treacherous ground that might trap a horse's hoof or make walking feel like you're on a mattress filled with jelly. | Hinter: [CLUE] This adjective describes ground that's soft and squelchy, where your feet sink with each step making a wet sucking sound. It's the kind of terrain that jiggles like unset blancmange beneath your weight, often found near rivers or after heavy rain when the earth becomes unstable and treacherous to cross. | Hinter: [CLUE] Imagine walking across ground that behaves like a chocolate pudding that's been left out in the sun - soft, wobbly, and giving way beneath each footfall with a distinctive squelch. This five-letter word starts with 'Q' and rhymes with 'shaggy', perfectly capturing that unstable, jelly-like earth that makes every step an adventure.",Guesser: [GUESS] muddy | Guesser: [GUESS] boggy | Guesser: [GUESS] marshy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that's soft and yielding underfoot, like when you step on wet soil that gives way beneath your weight | Guesser: [GUESS] muddy | System: 'muddy' is not correct. Try again! | Hinter: [CLUE] Think of terrain that's spongy and unstable - where each footstep sinks slightly, creating a suction effect as you try to lift your boot. It's the kind of treacherous ground that might trap a horse's hoof or make walking feel like you're on a mattress filled with jelly. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] This adjective describes ground that's soft and squelchy, where your feet sink with each step making a wet sucking sound. It's the kind of terrain that jiggles like unset blancmange beneath your weight, often found near rivers or after heavy rain when the earth becomes unstable and treacherous to cross. | Guesser: [GUESS] marshy | System: 'marshy' is not correct. Try again! | Hinter: [CLUE] Imagine walking across ground that behaves like a chocolate pudding that's been left out in the sun - soft, wobbly, and giving way beneath each footfall with a distinctive squelch. This five-letter word starts with 'Q' and rhymes with 'shaggy', perfectly capturing that unstable, jelly-like earth that makes every step an adventure. | Guesser: [GUESS] quaggy",20.13,2025-07-17 14:01:37,
kimi_0352,5,32,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,livable,general,live|liveable|suitable|unlivable|conditions,True,5,livable,,False,14,"Hinter: [CLUE] This adjective describes a home or planet that's pleasant and comfortable for human habitation | Hinter: [CLUE] Think of a cosy flat with heating, running water, and no mould - this word describes such a place where you'd happily reside | Hinter: [CLUE] This describes a space that's cosy and comfortable enough to call home - think of a well-maintained dwelling with all basic amenities where you'd feel content to dwell | Hinter: [CLUE] This adjective describes a house or flat that's decent and comfortable enough to reside in - not luxurious, but meets basic standards for human dwelling | Hinter: [CLUE] This word means a place is decent enough to inhabit - not perfect, but good enough to make a home in",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] homely | Guesser: [GUESS] inhabitable | Guesser: [GUESS] livable,"Hinter: [CLUE] This adjective describes a home or planet that's pleasant and comfortable for human habitation | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Think of a cosy flat with heating, running water, and no mould - this word describes such a place where you'd happily reside | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This describes a space that's cosy and comfortable enough to call home - think of a well-maintained dwelling with all basic amenities where you'd feel content to dwell | Guesser: [GUESS] homely | System: 'homely' is not correct. Try again! | Hinter: [CLUE] This adjective describes a house or flat that's decent and comfortable enough to reside in - not luxurious, but meets basic standards for human dwelling | Guesser: [GUESS] inhabitable | System: 'inhabitable' is not correct. Try again! | Hinter: [CLUE] This word means a place is decent enough to inhabit - not perfect, but good enough to make a home in | Guesser: [GUESS] livable",31.28,2025-07-17 14:02:09,
kimi_0353,5,33,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,coital,general,coitus|relating|copulation|copulatory|quality,True,4,coital,,False,11,"Hinter: [CLUE] Describes the state during intimate bedroom activity between partners | Hinter: [CLUE] Adjective describing something happening during the actual act of love-making, not before or after | Hinter: [CLUE] Think of the specific adjective form that means ""during sexual intercourse"" - the precise moment when two bodies are joined in the act | Hinter: [CLUE] The adjective form of ""sexual intercourse"" - describing something that occurs in the very midst of the physical union between lovers",Guesser: [GUESS] aroused | Guesser: [GUESS] active | Guesser: [GUESS] penetrative | Guesser: [GUESS] coital,"Hinter: [CLUE] Describes the state during intimate bedroom activity between partners | Guesser: [GUESS] aroused | System: 'aroused' is not correct. Try again! | Hinter: [CLUE] Adjective describing something happening during the actual act of love-making, not before or after | Guesser: [GUESS] active | System: 'active' is not correct. Try again! | Hinter: [CLUE] Think of the specific adjective form that means ""during sexual intercourse"" - the precise moment when two bodies are joined in the act | Guesser: [GUESS] penetrative | System: 'penetrative' is not correct. Try again! | Hinter: [CLUE] The adjective form of ""sexual intercourse"" - describing something that occurs in the very midst of the physical union between lovers | Guesser: [GUESS] coital",17.46,2025-07-17 14:02:27,
kimi_0354,5,34,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,3,convincible,,False,8,"Hinter: [CLUE] Someone who can be won over by good arguments or evidence, open to being convinced | Hinter: [CLUE] Think of someone whose mind isn't set in stone - they can be swayed by solid proof or compelling reasoning, ready to change their view when presented with convincing facts | Hinter: [CLUE] A person who is open to having their opinion changed through logical debate - they're not stubborn and will accept a valid point when it's well-argued, essentially someone who can be brought round to your way of thinking",Guesser: [GUESS] persuadable | Guesser: [GUESS] persuasible | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be won over by good arguments or evidence, open to being convinced | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Think of someone whose mind isn't set in stone - they can be swayed by solid proof or compelling reasoning, ready to change their view when presented with convincing facts | Guesser: [GUESS] persuasible | System: 'persuasible' is not correct. Try again! | Hinter: [CLUE] A person who is open to having their opinion changed through logical debate - they're not stubborn and will accept a valid point when it's well-argued, essentially someone who can be brought round to your way of thinking | Guesser: [GUESS] convincible",23.65,2025-07-17 14:02:51,
kimi_0355,5,35,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,biomedical,general,science|clinical|medicine|relating|research,True,3,biomedical,,False,8,"Hinter: [CLUE] This field combines biology and health studies to improve human wellbeing | Hinter: [CLUE] This interdisciplinary area bridges life studies with health applications, developing new treatments and technologies for patient care | Hinter: [CLUE] This hybrid discipline fuses biological understanding with human health solutions, creating innovations from drug discovery to diagnostic devices",Guesser: [GUESS] medicine | Guesser: [GUESS] biotechnology | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology and health studies to improve human wellbeing | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] This interdisciplinary area bridges life studies with health applications, developing new treatments and technologies for patient care | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] This hybrid discipline fuses biological understanding with human health solutions, creating innovations from drug discovery to diagnostic devices | Guesser: [GUESS] biomedical",9.99,2025-07-17 14:03:01,
kimi_0356,5,36,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,allometric,chemistry,marked|relating|allometry|quality|property,True,1,allometric,,False,2,Hinter: [CLUE] This adjective describes how different body parts grow at different rates as an organism develops,Guesser: [GUESS] allometric,Hinter: [CLUE] This adjective describes how different body parts grow at different rates as an organism develops | Guesser: [GUESS] allometric,4.47,2025-07-17 14:03:06,
kimi_0357,5,37,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,ungovernable,general,little|unruly|finds|parents|persons,True,3,ungovernable,,False,8,"Hinter: [CLUE] Describes a child or situation that cannot be controlled or disciplined, often causing chaos and defying all attempts at management | Hinter: [CLUE] Think of a wild horse that refuses the bridle, or a revolution that no authority can contain - completely beyond control or restraint | Hinter: [CLUE] Imagine a force of nature - like a hurricane or a mob - that no rules, laws, or commands can ever tame or bring to order",Guesser: [GUESS] unruly | Guesser: [GUESS] uncontrollable | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] Describes a child or situation that cannot be controlled or disciplined, often causing chaos and defying all attempts at management | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Think of a wild horse that refuses the bridle, or a revolution that no authority can contain - completely beyond control or restraint | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] Imagine a force of nature - like a hurricane or a mob - that no rules, laws, or commands can ever tame or bring to order | Guesser: [GUESS] ungovernable",15.4,2025-07-17 14:03:21,
kimi_0358,5,38,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,False,2,"Hinter: [CLUE] This approach focuses on creating general laws and principles that apply across many cases, rather than studying individual instances",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach focuses on creating general laws and principles that apply across many cases, rather than studying individual instances | Guesser: [GUESS] nomothetic",4.56,2025-07-17 14:03:26,
kimi_0359,5,39,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,2,combinatory,,False,5,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together, often used in mathematics when studying how items can be arranged or selected together | Hinter: [CLUE] Think of the adjective form that describes something involving the maths of permutations and selections - it's like the word ""combinatorial"" but with a different ending, more commonly used in British academic contexts",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together, often used in mathematics when studying how items can be arranged or selected together | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form that describes something involving the maths of permutations and selections - it's like the word ""combinatorial"" but with a different ending, more commonly used in British academic contexts | Guesser: [GUESS] combinatory",5.64,2025-07-17 14:03:32,
kimi_0360,5,40,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,False,5,"Hinter: [CLUE] Tiny pores on plant leaves that allow gas exchange, controlled by guard cells | Hinter: [CLUE] Adjective form describing something connected to those tiny leaf pores, often used in phrases like ""___ conductance"" or ""___ density""",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plant leaves that allow gas exchange, controlled by guard cells | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Adjective form describing something connected to those tiny leaf pores, often used in phrases like ""___ conductance"" or ""___ density"" | Guesser: [GUESS] stomatal",7.12,2025-07-17 14:03:40,
kimi_0361,5,41,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,False,5,"Hinter: [CLUE] This verb means to cause someone to lose confidence or enthusiasm, making their spirits sink | Hinter: [CLUE] This verb describes what happens when someone's hopes are completely crushed, leaving them feeling utterly crestfallen and without spirit",Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,"Hinter: [CLUE] This verb means to cause someone to lose confidence or enthusiasm, making their spirits sink | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] This verb describes what happens when someone's hopes are completely crushed, leaving them feeling utterly crestfallen and without spirit | Guesser: [GUESS] dishearten",10.14,2025-07-17 14:03:50,
kimi_0362,5,42,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,"Hinter: [CLUE] This verb means to rely on someone or something completely, like how a child might rely on their parent for support",Guesser: [GUESS] depend,"Hinter: [CLUE] This verb means to rely on someone or something completely, like how a child might rely on their parent for support | Guesser: [GUESS] depend",8.09,2025-07-17 14:03:59,
kimi_0363,5,43,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,calumniate,general,accuse|charge|defame|intent|malign,True,4,calumniate,,False,11,"Hinter: [CLUE] To spread false and damaging statements about someone, deliberately harming their reputation | Hinter: [CLUE] A formal verb meaning to utter untrue and injurious statements about another person, often used in legal contexts when someone's good name is attacked with lies | Hinter: [CLUE] A rather literary verb meaning to vilify someone with fabricated tales, often found in Victorian novels when a scoundrel besmirches a lady's honour | Hinter: [CLUE] A sophisticated verb from Latin origins, meaning to blacken someone's character with deliberate falsehoods - think of Iago whispering poisonous lies about Desdemona to Othello",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] malign | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone, deliberately harming their reputation | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] A formal verb meaning to utter untrue and injurious statements about another person, often used in legal contexts when someone's good name is attacked with lies | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] A rather literary verb meaning to vilify someone with fabricated tales, often found in Victorian novels when a scoundrel besmirches a lady's honour | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] A sophisticated verb from Latin origins, meaning to blacken someone's character with deliberate falsehoods - think of Iago whispering poisonous lies about Desdemona to Othello | Guesser: [GUESS] calumniate",14.52,2025-07-17 14:04:13,
kimi_0364,5,44,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,promote,general,foster|growth|advance|boost|connive,True,1,promote,,False,2,"Hinter: [CLUE] When your colleague deserves recognition, you might do this to help their career - like moving them up to a higher position",Guesser: [GUESS] promote,"Hinter: [CLUE] When your colleague deserves recognition, you might do this to help their career - like moving them up to a higher position | Guesser: [GUESS] promote",7.66,2025-07-17 14:04:21,
kimi_0365,5,45,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,blinded,general,dazzle|render|unable|blind|bedazzle,True,1,blinded,,False,2,"Hinter: [CLUE] When someone shines a bright torch directly into your eyes at night, you become this - temporarily without sight",Guesser: [GUESS] blinded,"Hinter: [CLUE] When someone shines a bright torch directly into your eyes at night, you become this - temporarily without sight | Guesser: [GUESS] blinded",5.45,2025-07-17 14:04:27,
kimi_0366,5,46,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,False,5,"Hinter: [CLUE] When plant tissue hardens and develops a rigid, bark-like texture through natural chemical processes | Hinter: [CLUE] The verb form - what happens when plant cells stiffen by accumulating a complex polymer that gives trees their tough structure",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] When plant tissue hardens and develops a rigid, bark-like texture through natural chemical processes | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] The verb form - what happens when plant cells stiffen by accumulating a complex polymer that gives trees their tough structure | Guesser: [GUESS] lignify",8.82,2025-07-17 14:04:36,
kimi_0367,5,47,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,inoculate,general,inform|beliefs|attitude|idea|immunise,True,4,inoculate,,False,11,"Hinter: [CLUE] Medical procedure where a needle delivers a vaccine to protect against disease | Hinter: [CLUE] Doctor's action with a syringe to give you protection from measles or flu | Hinter: [CLUE] The specific verb describing what doctors do when they jab you with a needle to make your body create antibodies | Hinter: [CLUE] The precise action doctors take when they introduce a weakened virus into your body through a shot, starting with the letter 'I'",Guesser: [GUESS] injection | Guesser: [GUESS] vaccination | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] Medical procedure where a needle delivers a vaccine to protect against disease | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] Doctor's action with a syringe to give you protection from measles or flu | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] The specific verb describing what doctors do when they jab you with a needle to make your body create antibodies | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] The precise action doctors take when they introduce a weakened virus into your body through a shot, starting with the letter 'I' | Guesser: [GUESS] inoculate",19.32,2025-07-17 14:04:56,
kimi_0368,5,48,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,atomize,chemistry,atomise|perfume|spray|nuke|zap,True,4,atomize,,False,11,"Hinter: [CLUE] To break something into tiny particles, like when a liquid becomes a fine mist | Hinter: [CLUE] To pulverise or reduce to microscopic fragments, like what happens to a solid when it's completely disintegrated into its smallest components | Hinter: [CLUE] To shatter something so completely that it becomes individual molecules or particles, often used in science fiction when matter is broken down at the subatomic level | Hinter: [CLUE] To break matter into its tiniest building blocks, often used to describe complete vaporisation or the process of reducing something to individual molecules - think of what happens when something is completely broken down at the atomic level",Guesser: [GUESS] atomise | Guesser: [GUESS] pulverise | Guesser: [GUESS] disintegrate | Guesser: [GUESS] atomize,"Hinter: [CLUE] To break something into tiny particles, like when a liquid becomes a fine mist | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To pulverise or reduce to microscopic fragments, like what happens to a solid when it's completely disintegrated into its smallest components | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] To shatter something so completely that it becomes individual molecules or particles, often used in science fiction when matter is broken down at the subatomic level | Guesser: [GUESS] disintegrate | System: 'disintegrate' is not correct. Try again! | Hinter: [CLUE] To break matter into its tiniest building blocks, often used to describe complete vaporisation or the process of reducing something to individual molecules - think of what happens when something is completely broken down at the atomic level | Guesser: [GUESS] atomize",26.44,2025-07-17 14:05:23,
kimi_0369,5,49,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,2,unzipping,,False,5,Hinter: [CLUE] The action of separating the teeth on a jacket or trousers using a sliding mechanism | Hinter: [CLUE] The continuous action of pulling down that metal puller on your jeans to reveal what's underneath,Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,Hinter: [CLUE] The action of separating the teeth on a jacket or trousers using a sliding mechanism | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The continuous action of pulling down that metal puller on your jeans to reveal what's underneath | Guesser: [GUESS] unzipping,10.01,2025-07-17 14:05:33,
kimi_0370,5,50,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,booting,cs,reboot|bring|boot|give|kick,True,2,booting,,False,5,"Hinter: [CLUE] Starting up a computer system when the power button is pressed | Hinter: [CLUE] The continuous action or process of starting up a computer system, not just the single moment when it begins",Guesser: [GUESS] boot | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system when the power button is pressed | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The continuous action or process of starting up a computer system, not just the single moment when it begins | Guesser: [GUESS] booting",11.74,2025-07-17 14:05:45,
kimi_0371,5,51,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,False,5,"Hinter: [CLUE] When solving a maze, you might need to go backwards along the same path you came from to find another way forward | Hinter: [CLUE] In computer science, this technique involves exploring all possible options by moving forward until hitting a dead end, then systematically withdrawing to previous decision points to try alternative routes",Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] When solving a maze, you might need to go backwards along the same path you came from to find another way forward | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] In computer science, this technique involves exploring all possible options by moving forward until hitting a dead end, then systematically withdrawing to previous decision points to try alternative routes | Guesser: [GUESS] backtracking",7.83,2025-07-17 14:05:53,
kimi_0372,5,52,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,False,2,Hinter: [CLUE] This is the process where a financial expert evaluates risk before agreeing to back a loan or policy,Guesser: [GUESS] underwriting,Hinter: [CLUE] This is the process where a financial expert evaluates risk before agreeing to back a loan or policy | Guesser: [GUESS] underwriting,3.2,2025-07-17 14:05:57,
kimi_0373,5,53,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,1,obtrusively,,False,2,"Hinter: [CLUE] In a way that rudely pushes itself forward, demanding everyone's attention like a loud guest at a quiet dinner party",Guesser: [GUESS] obtrusively,"Hinter: [CLUE] In a way that rudely pushes itself forward, demanding everyone's attention like a loud guest at a quiet dinner party | Guesser: [GUESS] obtrusively",2.79,2025-07-17 14:06:00,
kimi_0374,5,54,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,permissively,general,manner|permissive|leniently|freely|tolerantly,True,3,permissively,,False,8,"Hinter: [CLUE] When a parent lets their child stay up past bedtime without protest, they're acting in this way | Hinter: [CLUE] When a teacher allows students to hand in homework late without any punishment, they're behaving in this adverbial way | Hinter: [CLUE] When a supervisor allows employees to take extended lunch breaks and arrive late without ever enforcing rules, they're acting in this indulgent, rule-bending way",Guesser: [GUESS] lenient | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] When a parent lets their child stay up past bedtime without protest, they're acting in this way | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] When a teacher allows students to hand in homework late without any punishment, they're behaving in this adverbial way | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] When a supervisor allows employees to take extended lunch breaks and arrive late without ever enforcing rules, they're acting in this indulgent, rule-bending way | Guesser: [GUESS] permissively",13.82,2025-07-17 14:06:14,
kimi_0375,5,55,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,False,8,"Hinter: [CLUE] This adverb describes doing something with bold confidence that might seem slightly rude or daring to others | Hinter: [CLUE] Think of someone acting with bold daring - perhaps speaking up to their boss or taking a risky chance, showing fearless confidence that borders on being a bit too forward | Hinter: [CLUE] This describes how someone might behave when they're trembling with fear inside but still manage to speak up boldly - combining visible shakiness with surprising daring",Guesser: [GUESS] cheekily | Guesser: [GUESS] audaciously | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something with bold confidence that might seem slightly rude or daring to others | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] Think of someone acting with bold daring - perhaps speaking up to their boss or taking a risky chance, showing fearless confidence that borders on being a bit too forward | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This describes how someone might behave when they're trembling with fear inside but still manage to speak up boldly - combining visible shakiness with surprising daring | Guesser: [GUESS] nervily",11.0,2025-07-17 14:06:25,
kimi_0376,5,56,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,past,general,given|point|pass|by|beyond,True,1,past,,False,2,Hinter: [CLUE] Yesterday and all the days before it,Guesser: [GUESS] past,Hinter: [CLUE] Yesterday and all the days before it | Guesser: [GUESS] past,2.85,2025-07-17 14:06:28,
kimi_0377,5,57,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,2,chattily,,False,5,"Hinter: [CLUE] Describes someone speaking in a friendly, informal way with lots of words and little pauses | Hinter: [CLUE] Think of how you'd describe someone who speaks in a gossipy, sociable way - the adverb form ending in -ily",Guesser: [GUESS] chatty | Guesser: [GUESS] chattily,"Hinter: [CLUE] Describes someone speaking in a friendly, informal way with lots of words and little pauses | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Think of how you'd describe someone who speaks in a gossipy, sociable way - the adverb form ending in -ily | Guesser: [GUESS] chattily",5.96,2025-07-17 14:06:35,
kimi_0378,5,58,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,False,2,Hinter: [CLUE] This adverb describes how something appears when it seems so stern or unwelcoming that you hesitate to approach it,Guesser: [GUESS] forbiddingly,Hinter: [CLUE] This adverb describes how something appears when it seems so stern or unwelcoming that you hesitate to approach it | Guesser: [GUESS] forbiddingly,2.93,2025-07-17 14:06:38,
kimi_0379,5,59,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,creeping,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Moving like a cat burglar entering through a window at midnight, making no sound | Hinter: [CLUE] Think of how a teenager might tiptoe past sleeping parents while holding their breath - the adverb form describing such movement | Hinter: [CLUE] The way a spy might cross a laser-filled corridor in a film, each step calculated to avoid detection - ending in -ingly | Hinter: [CLUE] The adverb describing how a ninja moves through shadows, each foot placed with calculated silence, ending in -ingly | Hinter: [CLUE] The way someone might move through a darkened house at 3am, avoiding every creaky floorboard, holding their breath with each step - think of the adverb form ending in -ingly that describes this careful, silent movement",Guesser: [GUESS] sneaking | Guesser: [GUESS] stealthily | Guesser: [GUESS] creepingly | Guesser: [GUESS] stalkingly | Guesser: [GUESS] creeping,"Hinter: [CLUE] Moving like a cat burglar entering through a window at midnight, making no sound | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] Think of how a teenager might tiptoe past sleeping parents while holding their breath - the adverb form describing such movement | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] The way a spy might cross a laser-filled corridor in a film, each step calculated to avoid detection - ending in -ingly | Guesser: [GUESS] creepingly | System: 'creepingly' is not correct. Try again! | Hinter: [CLUE] The adverb describing how a ninja moves through shadows, each foot placed with calculated silence, ending in -ingly | Guesser: [GUESS] stalkingly | System: 'stalkingly' is not correct. Try again! | Hinter: [CLUE] The way someone might move through a darkened house at 3am, avoiding every creaky floorboard, holding their breath with each step - think of the adverb form ending in -ingly that describes this careful, silent movement | Guesser: [GUESS] creeping",18.13,2025-07-17 14:06:56,
