game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0031,1,31,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,quaggy,general,marshy|sloppy|swampy|watery|boggy,False,5,soggy,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Soft, wet ground that might trap your wellies; think of a muddy field after heavy rain | Hinter: [CLUE] This describes ground that's spongy and yielding underfoot, like a saturated lawn where your shoes sink slightly with each step | Hinter: [CLUE] Think of terrain that's soft and squelchy, where the earth feels like it's giving way beneath you - similar to how a muddy riverbank feels when you step on it | Hinter: [CLUE] This adjective describes ground that's soft and unstable, like walking across a patch of land that's been thoroughly soaked and feels like it's breathing beneath your feet | Hinter: [CLUE] This describes terrain that's soft and yielding, where each footstep creates a slight sinking sensation - think of walking across a rain-soaked meadow where the grass gives way beneath your weight",Guesser: [GUESS] marsh | Guesser: [GUESS] bog | Guesser: [GUESS] quagmire | Guesser: [GUESS] squelchy | Guesser: [GUESS] soggy,"Hinter: [CLUE] Soft, wet ground that might trap your wellies; think of a muddy field after heavy rain | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This describes ground that's spongy and yielding underfoot, like a saturated lawn where your shoes sink slightly with each step | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Think of terrain that's soft and squelchy, where the earth feels like it's giving way beneath you - similar to how a muddy riverbank feels when you step on it | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This adjective describes ground that's soft and unstable, like walking across a patch of land that's been thoroughly soaked and feels like it's breathing beneath your feet | Guesser: [GUESS] squelchy | System: 'squelchy' is not correct. Try again! | Hinter: [CLUE] This describes terrain that's soft and yielding, where each footstep creates a slight sinking sensation - think of walking across a rain-soaked meadow where the grass gives way beneath your weight | Guesser: [GUESS] soggy",20.64,2025-07-17 13:01:53,
kimi_0032,1,32,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,livable,general,live|liveable|suitable|unlivable|conditions,False,5,bearable,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes a home or planet that is pleasant and comfortable enough for people to reside in | Hinter: [CLUE] Think of a cosy flat with good heating, running water, and no mould - estate agents might describe it as this, meaning it's perfectly fine to move into | Hinter: [CLUE] Estate agents love this word - it means a property is decent enough that you wouldn't hesitate to rent or buy it; it's not luxury, but it's perfectly acceptable for daily life | Hinter: [CLUE] This word rhymes with ""lovable"" and means a place is good enough to call home - not amazing, but you'd be happy enough to stay there | Hinter: [CLUE] This 7-letter adjective describes a house that's ""good enough"" - not falling apart, has the basics covered, and you could happily reside there without major complaints",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] acceptable | Guesser: [GUESS] lovable | Guesser: [GUESS] bearable,"Hinter: [CLUE] This adjective describes a home or planet that is pleasant and comfortable enough for people to reside in | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Think of a cosy flat with good heating, running water, and no mould - estate agents might describe it as this, meaning it's perfectly fine to move into | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Estate agents love this word - it means a property is decent enough that you wouldn't hesitate to rent or buy it; it's not luxury, but it's perfectly acceptable for daily life | Guesser: [GUESS] acceptable | System: 'acceptable' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""lovable"" and means a place is good enough to call home - not amazing, but you'd be happy enough to stay there | Guesser: [GUESS] lovable | System: 'lovable' is not correct. Try again! | Hinter: [CLUE] This 7-letter adjective describes a house that's ""good enough"" - not falling apart, has the basics covered, and you could happily reside there without major complaints | Guesser: [GUESS] bearable",22.42,2025-07-17 13:02:16,
kimi_0033,1,33,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,coital,general,coitus|relating|copulation|copulatory|quality,True,4,coital,,False,11,"Hinter: [CLUE] This adjective describes something connected to the act of sexual union between partners | Hinter: [CLUE] This adjective describes something associated with the bedroom activity between intimate partners, often used in phrases like ""___ position"" | Hinter: [CLUE] This adjective specifically describes something connected to the act of love-making between partners, as in ""___ position"" or ""___ activity"" | Hinter: [CLUE] This adjective describes something directly linked to the physical union between lovers during intimate moments, as in ""___ position"" or ""___ encounter""",Guesser: [GUESS] copulatory | Guesser: [GUESS] sexual | Guesser: [GUESS] carnal | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something connected to the act of sexual union between partners | Guesser: [GUESS] copulatory | System: 'copulatory' is not correct. Try again! | Hinter: [CLUE] This adjective describes something associated with the bedroom activity between intimate partners, often used in phrases like ""___ position"" | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes something connected to the act of love-making between partners, as in ""___ position"" or ""___ activity"" | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This adjective describes something directly linked to the physical union between lovers during intimate moments, as in ""___ position"" or ""___ encounter"" | Guesser: [GUESS] coital",10.66,2025-07-17 13:02:27,
kimi_0034,1,34,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,3,convincible,,False,8,"Hinter: [CLUE] Someone who can be talked round or swayed by good arguments and evidence | Hinter: [CLUE] This describes a person who is open-minded enough to change their opinion when presented with compelling reasons or solid proof | Hinter: [CLUE] Think of a jury member who, after hearing all the facts, could be won over by a brilliant barrister's case - they're open to being convinced",Guesser: [GUESS] persuadable | Guesser: [GUESS] receptive | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be talked round or swayed by good arguments and evidence | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This describes a person who is open-minded enough to change their opinion when presented with compelling reasons or solid proof | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] Think of a jury member who, after hearing all the facts, could be won over by a brilliant barrister's case - they're open to being convinced | Guesser: [GUESS] convincible",8.47,2025-07-17 13:02:36,
kimi_0035,1,35,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,biomedical,general,science|clinical|medicine|relating|research,True,3,biomedical,,False,8,"Hinter: [CLUE] This field combines biology with health applications, working at the intersection of living systems and human wellbeing | Hinter: [CLUE] This adjective describes work that bridges the gap between laboratory discoveries about living organisms and their practical use in improving human health | Hinter: [CLUE] This adjective describes the field where biological understanding meets health applications, often used for engineering solutions like artificial limbs or drug delivery systems",Guesser: [GUESS] biomedicine | Guesser: [GUESS] translational | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology with health applications, working at the intersection of living systems and human wellbeing | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] This adjective describes work that bridges the gap between laboratory discoveries about living organisms and their practical use in improving human health | Guesser: [GUESS] translational | System: 'translational' is not correct. Try again! | Hinter: [CLUE] This adjective describes the field where biological understanding meets health applications, often used for engineering solutions like artificial limbs or drug delivery systems | Guesser: [GUESS] biomedical",13.51,2025-07-17 13:02:50,
kimi_0036,1,36,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,allometric,chemistry,marked|relating|allometry|quality|property,True,1,allometric,,False,2,"Hinter: [CLUE] This adjective describes how different body parts grow at different rates as an organism develops, like how a puppy's paws might seem too big for its body",Guesser: [GUESS] allometric,"Hinter: [CLUE] This adjective describes how different body parts grow at different rates as an organism develops, like how a puppy's paws might seem too big for its body | Guesser: [GUESS] allometric",4.85,2025-07-17 13:02:55,
kimi_0037,1,37,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,ungovernable,general,little|unruly|finds|parents|persons,True,4,ungovernable,,False,11,"Hinter: [CLUE] This describes a child or situation that cannot be controlled or managed, no matter how hard someone tries | Hinter: [CLUE] Think of a wild horse that refuses all attempts to be broken in, or a riot that no authority can contain - completely beyond control | Hinter: [CLUE] This describes something so wild and resistant to authority that no laws, rules, or governing power can bring it under control - think of a revolution that defies all attempts to be subdued | Hinter: [CLUE] This single word means impossible to rule or govern - like a territory that refuses to recognise any sovereign's authority, or a force so chaotic that no government could ever hope to regulate it",Guesser: [GUESS] unruly | Guesser: [GUESS] unmanageable | Guesser: [GUESS] uncontrollable | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes a child or situation that cannot be controlled or managed, no matter how hard someone tries | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Think of a wild horse that refuses all attempts to be broken in, or a riot that no authority can contain - completely beyond control | Guesser: [GUESS] unmanageable | System: 'unmanageable' is not correct. Try again! | Hinter: [CLUE] This describes something so wild and resistant to authority that no laws, rules, or governing power can bring it under control - think of a revolution that defies all attempts to be subdued | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This single word means impossible to rule or govern - like a territory that refuses to recognise any sovereign's authority, or a force so chaotic that no government could ever hope to regulate it | Guesser: [GUESS] ungovernable",14.68,2025-07-17 13:03:10,
kimi_0038,1,38,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,False,2,"Hinter: [CLUE] This approach in psychology and sociology focuses on creating general laws and principles that apply to all people, rather than studying individual cases",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach in psychology and sociology focuses on creating general laws and principles that apply to all people, rather than studying individual cases | Guesser: [GUESS] nomothetic",5.08,2025-07-17 13:03:15,
kimi_0039,1,39,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,5,combinatory,,False,14,"Hinter: [CLUE] This adjective describes something that involves the mathematics of selecting and arranging elements from sets, often seen in probability puzzles about picking coloured balls from urns | Hinter: [CLUE] Think of the shorter form - drop the 'ial' ending. This word describes something that deals with the maths of how different elements can be put together or arranged, like analysing all possible ways to shuffle a deck of cards. | Hinter: [CLUE] Drop the 'ic' ending too. This is the base adjective form that mathematicians use when talking about analysis that studies how elements can be grouped or sequenced - think of the word that comes before 'analysis' in phrases like ""_____ analysis of poker hands"". | Hinter: [CLUE] You're so close! Just add a 'y' to the end of your last guess. This is the adjective form that describes anything involving the branch of mathematics concerned with counting possible arrangements, like determining how many different ways you could arrange the letters in ""MATHS"". | Hinter: [CLUE] The word you're looking for ends with 'ory' - think of the pattern in words like 'inventory' or 'directory'. It's the adjective describing mathematical techniques for analysing how elements can be arranged or selected, such as calculating all possible ways to pick 3 people from a group of 10.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatoric | Guesser: [GUESS] combinator | Guesser: [GUESS] combinatry | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes something that involves the mathematics of selecting and arranging elements from sets, often seen in probability puzzles about picking coloured balls from urns | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Think of the shorter form - drop the 'ial' ending. This word describes something that deals with the maths of how different elements can be put together or arranged, like analysing all possible ways to shuffle a deck of cards. | Guesser: [GUESS] combinatoric | System: 'combinatoric' is not correct. Try again! | Hinter: [CLUE] Drop the 'ic' ending too. This is the base adjective form that mathematicians use when talking about analysis that studies how elements can be grouped or sequenced - think of the word that comes before 'analysis' in phrases like ""_____ analysis of poker hands"". | Guesser: [GUESS] combinator | System: 'combinator' is not correct. Try again! | Hinter: [CLUE] You're so close! Just add a 'y' to the end of your last guess. This is the adjective form that describes anything involving the branch of mathematics concerned with counting possible arrangements, like determining how many different ways you could arrange the letters in ""MATHS"". | Guesser: [GUESS] combinatry | System: 'combinatry' is not correct. Try again! | Hinter: [CLUE] The word you're looking for ends with 'ory' - think of the pattern in words like 'inventory' or 'directory'. It's the adjective describing mathematical techniques for analysing how elements can be arranged or selected, such as calculating all possible ways to pick 3 people from a group of 10. | Guesser: [GUESS] combinatory",26.57,2025-07-17 13:03:42,
kimi_0040,1,40,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,False,5,"Hinter: [CLUE] Tiny pores on plant leaves that control gas exchange, allowing carbon dioxide in and oxygen out | Hinter: [CLUE] The adjective form describing those tiny leaf pores, used when talking about their function or characteristics",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plant leaves that control gas exchange, allowing carbon dioxide in and oxygen out | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny leaf pores, used when talking about their function or characteristics | Guesser: [GUESS] stomatal",8.37,2025-07-17 13:03:51,
kimi_0041,1,41,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,dishearten,general,putoff|hearten|take|put|discourage,True,1,dishearten,,False,2,Hinter: [CLUE] This verb means to crush someone's spirit or make them lose hope and enthusiasm,Guesser: [GUESS] dishearten,Hinter: [CLUE] This verb means to crush someone's spirit or make them lose hope and enthusiasm | Guesser: [GUESS] dishearten,2.66,2025-07-17 13:03:54,
kimi_0042,1,42,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,"Hinter: [CLUE] This verb means to trust or rely on someone or something entirely; when you say ""I ___ on you"", you're expressing complete faith in another person",Guesser: [GUESS] depend,"Hinter: [CLUE] This verb means to trust or rely on someone or something entirely; when you say ""I ___ on you"", you're expressing complete faith in another person | Guesser: [GUESS] depend",3.07,2025-07-17 13:03:57,
kimi_0043,1,43,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,calumniate,general,accuse|charge|defame|intent|malign,True,3,calumniate,,False,8,"Hinter: [CLUE] To spread false and damaging statements about someone, ruining their reputation with lies | Hinter: [CLUE] A formal word meaning to vilify someone through deliberate falsehoods, often in writing or speech, with the purpose of destroying their good name | Hinter: [CLUE] A rare verb meaning to blacken someone's character with fabricated tales, often done maliciously to damage their standing in society - think of a more sophisticated synonym for ""slander""",Guesser: [GUESS] slander | Guesser: [GUESS] defamation | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone, ruining their reputation with lies | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] A formal word meaning to vilify someone through deliberate falsehoods, often in writing or speech, with the purpose of destroying their good name | Guesser: [GUESS] defamation | System: 'defamation' is not correct. Try again! | Hinter: [CLUE] A rare verb meaning to blacken someone's character with fabricated tales, often done maliciously to damage their standing in society - think of a more sophisticated synonym for ""slander"" | Guesser: [GUESS] calumniate",12.56,2025-07-17 13:04:10,
kimi_0044,1,44,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,promote,general,foster|growth|advance|boost|connive,True,4,promote,,False,11,"Hinter: [CLUE] When a company wants to sell more products, they might do this through advertising campaigns or special offers | Hinter: [CLUE] When a teacher recommends a bright student to skip a grade level, or when a manager gives an employee a higher position with more responsibility | Hinter: [CLUE] When you help something become more successful or well-known, like when a radio station plays a new band's music or when a company supports their latest product through marketing | Hinter: [CLUE] When you actively support or encourage something to help it succeed - like when a university lecturer helps a student's research paper get published, or when you share your friend's new business on social media to help it gain customers",Guesser: [GUESS] promotion | Guesser: [GUESS] advancement | Guesser: [GUESS] boost | Guesser: [GUESS] promote,"Hinter: [CLUE] When a company wants to sell more products, they might do this through advertising campaigns or special offers | Guesser: [GUESS] promotion | System: 'promotion' is not correct. Try again! | Hinter: [CLUE] When a teacher recommends a bright student to skip a grade level, or when a manager gives an employee a higher position with more responsibility | Guesser: [GUESS] advancement | System: 'advancement' is not correct. Try again! | Hinter: [CLUE] When you help something become more successful or well-known, like when a radio station plays a new band's music or when a company supports their latest product through marketing | Guesser: [GUESS] boost | System: 'boost' is not correct. Try again! | Hinter: [CLUE] When you actively support or encourage something to help it succeed - like when a university lecturer helps a student's research paper get published, or when you share your friend's new business on social media to help it gain customers | Guesser: [GUESS] promote",27.76,2025-07-17 13:04:38,
kimi_0045,1,45,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,blinded,general,dazzle|render|unable|blind|bedazzle,True,3,blinded,,False,8,"Hinter: [CLUE] When a bright light suddenly makes you lose your sight temporarily, like when someone shines a torch in your eyes at night | Hinter: [CLUE] Think of what happens when you're suddenly overwhelmed by extremely bright light - like staring at the sun or having car headlights flash directly at you - leaving you temporarily sightless | Hinter: [CLUE] The past tense form - what happened to you after the bright flash, when you were left temporarily sightless, like after looking at a welding torch",Guesser: [GUESS] dazzle | Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] When a bright light suddenly makes you lose your sight temporarily, like when someone shines a torch in your eyes at night | Guesser: [GUESS] dazzle | System: 'dazzle' is not correct. Try again! | Hinter: [CLUE] Think of what happens when you're suddenly overwhelmed by extremely bright light - like staring at the sun or having car headlights flash directly at you - leaving you temporarily sightless | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] The past tense form - what happened to you after the bright flash, when you were left temporarily sightless, like after looking at a welding torch | Guesser: [GUESS] blinded",9.13,2025-07-17 13:04:47,
kimi_0046,1,46,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,False,5,"Hinter: [CLUE] When plants harden their tissues, they undergo this process where their cells fill with a complex polymer that makes them rigid and brown | Hinter: [CLUE] This verb describes what happens when plant cells stiffen by depositing lignin, turning soft stems into hard, bark-like material",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] When plants harden their tissues, they undergo this process where their cells fill with a complex polymer that makes them rigid and brown | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This verb describes what happens when plant cells stiffen by depositing lignin, turning soft stems into hard, bark-like material | Guesser: [GUESS] lignify",12.95,2025-07-17 13:05:01,
kimi_0047,1,47,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,False,5,"Hinter: [CLUE] This medical procedure involves using a needle to introduce a weakened or inactive form of a virus or bacteria into the body to build protection against disease | Hinter: [CLUE] This verb describes the action doctors perform when they give you an injection to protect against measles, polio, or COVID-19",Guesser: [GUESS] vaccination | Guesser: [GUESS] inoculate,"Hinter: [CLUE] This medical procedure involves using a needle to introduce a weakened or inactive form of a virus or bacteria into the body to build protection against disease | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] This verb describes the action doctors perform when they give you an injection to protect against measles, polio, or COVID-19 | Guesser: [GUESS] inoculate",9.02,2025-07-17 13:05:10,
kimi_0048,1,48,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,dematerialise,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] To break something down into tiny particles, often used to describe what happens when something is completely destroyed or disintegrated | Hinter: [CLUE] Think of what happens when a substance is converted into minute particles or vapour, like what a nebuliser does to liquid medicine | Hinter: [CLUE] To reduce something to extremely fine particles or vapour, often used in science fiction when a weapon completely disintegrates matter into nothingness | Hinter: [CLUE] To break matter into the tiniest possible units, down to individual molecules or even smaller, often depicted in sci-fi when a ray gun makes objects vanish into dust | Hinter: [CLUE] To reduce matter to its smallest possible units, essentially breaking something down to individual molecules or even individual atoms, often used in sci-fi when a ray gun makes objects vanish into nothingness",Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] vaporise | Guesser: [GUESS] disintegrate | Guesser: [GUESS] dematerialise,"Hinter: [CLUE] To break something down into tiny particles, often used to describe what happens when something is completely destroyed or disintegrated | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] Think of what happens when a substance is converted into minute particles or vapour, like what a nebuliser does to liquid medicine | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To reduce something to extremely fine particles or vapour, often used in science fiction when a weapon completely disintegrates matter into nothingness | Guesser: [GUESS] vaporise | System: 'vaporise' is not correct. Try again! | Hinter: [CLUE] To break matter into the tiniest possible units, down to individual molecules or even smaller, often depicted in sci-fi when a ray gun makes objects vanish into dust | Guesser: [GUESS] disintegrate | System: 'disintegrate' is not correct. Try again! | Hinter: [CLUE] To reduce matter to its smallest possible units, essentially breaking something down to individual molecules or even individual atoms, often used in sci-fi when a ray gun makes objects vanish into nothingness | Guesser: [GUESS] dematerialise",24.81,2025-07-17 13:05:35,
kimi_0049,1,49,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,4,unzipping,,False,11,"Hinter: [CLUE] The action of pulling apart the metal teeth on your jacket to reveal what's underneath | Hinter: [CLUE] The continuous motion of separating those interlocking teeth on your trousers or bag, creating a gap that gets longer as you pull | Hinter: [CLUE] The sliding action that gradually parts the fastening on your jeans or rucksack, making that distinctive ripping sound as the two sides separate completely | Hinter: [CLUE] The ongoing process of pulling the little metal puller downwards along your jacket fastening, creating that satisfying tearing noise as the teeth separate one by one",Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling apart the metal teeth on your jacket to reveal what's underneath | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The continuous motion of separating those interlocking teeth on your trousers or bag, creating a gap that gets longer as you pull | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] The sliding action that gradually parts the fastening on your jeans or rucksack, making that distinctive ripping sound as the two sides separate completely | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The ongoing process of pulling the little metal puller downwards along your jacket fastening, creating that satisfying tearing noise as the teeth separate one by one | Guesser: [GUESS] unzipping",15.92,2025-07-17 13:05:51,
kimi_0050,1,50,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,booting,cs,reboot|bring|boot|give|kick,True,3,booting,,False,8,"Hinter: [CLUE] Starting up a computer or device, like when you press the power button and wait for the operating system to load | Hinter: [CLUE] The continuous process of starting up - think of what your laptop is doing during those seconds between pressing power and seeing your desktop appear | Hinter: [CLUE] The -ing form of what your computer does during those initial moments after you press the power button - it's the ongoing action of loading the operating system",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer or device, like when you press the power button and wait for the operating system to load | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The continuous process of starting up - think of what your laptop is doing during those seconds between pressing power and seeing your desktop appear | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] The -ing form of what your computer does during those initial moments after you press the power button - it's the ongoing action of loading the operating system | Guesser: [GUESS] booting",14.76,2025-07-17 13:06:06,
kimi_0051,1,51,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,backtracking,cs,course|double|hikers|return|retrace,True,4,backtracking,,False,11,"Hinter: [CLUE] When you realise you've taken a wrong turn on a woodland walk, you might need to go backwards along the same path you came, essentially reversing your steps to find the correct route again | Hinter: [CLUE] Think of a computer algorithm that explores possible solutions by going forward, then when hitting a dead end, systematically going backwards to try a different path - like solving a maze by exploring each branch and backing up when you hit a wall | Hinter: [CLUE] Imagine a detective who follows a lead down one avenue, discovers it's a dead end, then systematically reverses their investigation step-by-step to the last junction where they can choose a completely different direction - this investigative reversal process | Hinter: [CLUE] In programming, this technique involves exploring all possible routes by moving forward through choices, then when hitting a dead end, systematically undoing each decision in reverse order until reaching a previous branching point where alternative options exist - the complete process of this systematic reversal and exploration",Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] backpedal | Guesser: [GUESS] backtracking,"Hinter: [CLUE] When you realise you've taken a wrong turn on a woodland walk, you might need to go backwards along the same path you came, essentially reversing your steps to find the correct route again | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] Think of a computer algorithm that explores possible solutions by going forward, then when hitting a dead end, systematically going backwards to try a different path - like solving a maze by exploring each branch and backing up when you hit a wall | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] Imagine a detective who follows a lead down one avenue, discovers it's a dead end, then systematically reverses their investigation step-by-step to the last junction where they can choose a completely different direction - this investigative reversal process | Guesser: [GUESS] backpedal | System: 'backpedal' is not correct. Try again! | Hinter: [CLUE] In programming, this technique involves exploring all possible routes by moving forward through choices, then when hitting a dead end, systematically undoing each decision in reverse order until reaching a previous branching point where alternative options exist - the complete process of this systematic reversal and exploration | Guesser: [GUESS] backtracking",17.56,2025-07-17 13:06:24,
kimi_0052,1,52,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,False,2,Hinter: [CLUE] This is the process where financial experts assess risks and decide whether to accept or reject applications for protection against potential losses,Guesser: [GUESS] underwriting,Hinter: [CLUE] This is the process where financial experts assess risks and decide whether to accept or reject applications for protection against potential losses | Guesser: [GUESS] underwriting,1.11,2025-07-17 13:06:26,
