game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0270,4,30,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,4,cubiform,,False,11,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces on all sides | Hinter: [CLUE] This adjective describes something that has the geometric form of a perfect six-sided solid where all faces are identical squares, like a standard die or a child's building block | Hinter: [CLUE] This adjective describes something resembling a perfect six-sided solid with equal square faces - think of a child's building block or a standard die, but as a descriptive term ending in ""-form"" | Hinter: [CLUE] This adjective describes something having the precise geometric configuration of a perfect six-sided solid with equal square faces - the formal term architects use when referring to structures that exhibit this exact three-dimensional form, ending in ""-iform""",Guesser: [GUESS] cubical | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubeform | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces on all sides | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that has the geometric form of a perfect six-sided solid where all faces are identical squares, like a standard die or a child's building block | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This adjective describes something resembling a perfect six-sided solid with equal square faces - think of a child's building block or a standard die, but as a descriptive term ending in ""-form"" | Guesser: [GUESS] cubeform | System: 'cubeform' is not correct. Try again! | Hinter: [CLUE] This adjective describes something having the precise geometric configuration of a perfect six-sided solid with equal square faces - the formal term architects use when referring to structures that exhibit this exact three-dimensional form, ending in ""-iform"" | Guesser: [GUESS] cubiform",22.58,2025-07-17 13:39:10,
kimi_0271,4,31,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,quaggy,general,marshy|sloppy|swampy|watery|boggy,False,5,squishy,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Soft and yielding underfoot like a sponge, this ground gives way when you step on it | Hinter: [CLUE] This describes ground that's soft and unstable, often found near rivers or after heavy rain, where your wellies might sink in | Hinter: [CLUE] Think of how you'd describe that squishy, unstable ground that makes walking difficult - it's the adjective form, ending in -y, that perfectly captures that sinking feeling | Hinter: [CLUE] The ground feels soft and yielding like wet pudding beneath your feet - this five-letter adjective ending in -y perfectly describes that spongy, unstable surface | Hinter: [CLUE] This adjective shares its first three letters with 'quagmire' and describes ground that's soft and unstable - think of that squelchy feeling when you step on wet earth",Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] boggy | Guesser: [GUESS] soggy | Guesser: [GUESS] squishy,"Hinter: [CLUE] Soft and yielding underfoot like a sponge, this ground gives way when you step on it | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This describes ground that's soft and unstable, often found near rivers or after heavy rain, where your wellies might sink in | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] Think of how you'd describe that squishy, unstable ground that makes walking difficult - it's the adjective form, ending in -y, that perfectly captures that sinking feeling | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] The ground feels soft and yielding like wet pudding beneath your feet - this five-letter adjective ending in -y perfectly describes that spongy, unstable surface | Guesser: [GUESS] soggy | System: 'soggy' is not correct. Try again! | Hinter: [CLUE] This adjective shares its first three letters with 'quagmire' and describes ground that's soft and unstable - think of that squelchy feeling when you step on wet earth | Guesser: [GUESS] squishy",12.5,2025-07-17 13:39:22,
kimi_0272,4,32,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,livable,general,live|liveable|suitable|unlivable|conditions,True,4,livable,,False,11,"Hinter: [CLUE] This describes a place where you could comfortably reside, with all the basic necessities making it pleasant and bearable | Hinter: [CLUE] Think of a home or space that's perfectly decent and agreeable for human occupation - not luxurious, but definitely habitable and cosy enough to call home | Hinter: [CLUE] Imagine a property advert saying ""this flat is perfectly nice to occupy"" - it's the adjective they'd use to mean you could happily move in tomorrow without needing any major improvements | Hinter: [CLUE] This is the American spelling of the word you're looking for - the British version ends with -able, but Americans drop the 'e' after 'v'",Guesser: [GUESS] comfortable | Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] livable,"Hinter: [CLUE] This describes a place where you could comfortably reside, with all the basic necessities making it pleasant and bearable | Guesser: [GUESS] comfortable | System: 'comfortable' is not correct. Try again! | Hinter: [CLUE] Think of a home or space that's perfectly decent and agreeable for human occupation - not luxurious, but definitely habitable and cosy enough to call home | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Imagine a property advert saying ""this flat is perfectly nice to occupy"" - it's the adjective they'd use to mean you could happily move in tomorrow without needing any major improvements | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This is the American spelling of the word you're looking for - the British version ends with -able, but Americans drop the 'e' after 'v' | Guesser: [GUESS] livable",19.36,2025-07-17 13:39:42,
kimi_0273,4,33,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,coital,general,coitus|relating|copulation|copulatory|quality,True,3,coital,,False,8,"Hinter: [CLUE] This adjective describes something that happens during intimate bedroom activity between lovers | Hinter: [CLUE] This adjective specifically describes the physical act of love-making itself, rather than the emotions or atmosphere | Hinter: [CLUE] This adjective describes something happening during the actual physical union between partners, often used in phrases like ""___ position""",Guesser: [GUESS] romantic | Guesser: [GUESS] sexual | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something that happens during intimate bedroom activity between lovers | Guesser: [GUESS] romantic | System: 'romantic' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes the physical act of love-making itself, rather than the emotions or atmosphere | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective describes something happening during the actual physical union between partners, often used in phrases like ""___ position"" | Guesser: [GUESS] coital",8.23,2025-07-17 13:39:51,
kimi_0274,4,34,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,4,convincible,,False,11,"Hinter: [CLUE] Someone who can be won over by good arguments or evidence; open to being swayed by reason | Hinter: [CLUE] Think of someone whose mind isn't set in stone - they can be brought round to your way of thinking when presented with solid facts or compelling reasoning | Hinter: [CLUE] This describes a person whose opinions can be altered through logical debate or strong proof - they're not stubborn and will change their stance when the case is compelling enough | Hinter: [CLUE] This word literally means ""able to be convinced"" - someone who will accept your viewpoint when you've made a thoroughly convincing case with solid evidence",Guesser: [GUESS] persuadable | Guesser: [GUESS] receptive | Guesser: [GUESS] reasonable | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be won over by good arguments or evidence; open to being swayed by reason | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Think of someone whose mind isn't set in stone - they can be brought round to your way of thinking when presented with solid facts or compelling reasoning | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] This describes a person whose opinions can be altered through logical debate or strong proof - they're not stubborn and will change their stance when the case is compelling enough | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This word literally means ""able to be convinced"" - someone who will accept your viewpoint when you've made a thoroughly convincing case with solid evidence | Guesser: [GUESS] convincible",17.53,2025-07-17 13:40:08,
kimi_0275,4,35,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,biomedical,general,science|clinical|medicine|relating|research,True,2,biomedical,,False,5,"Hinter: [CLUE] This field combines biology with health applications, creating new treatments and devices for hospitals | Hinter: [CLUE] This interdisciplinary area bridges life studies with patient care, encompassing everything from drug development to diagnostic tools used in hospitals",Guesser: [GUESS] biotechnology | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology with health applications, creating new treatments and devices for hospitals | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] This interdisciplinary area bridges life studies with patient care, encompassing everything from drug development to diagnostic tools used in hospitals | Guesser: [GUESS] biomedical",12.76,2025-07-17 13:40:21,
kimi_0276,4,36,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,False,5,"Hinter: [CLUE] This adjective describes growth patterns where different body parts increase in size at different rates, like how a puppy's paws might seem too large for its body | Hinter: [CLUE] In biology, this term describes how organs or limbs grow at different speeds compared to overall body growth - think of a tadpole's tiny legs or a deer's enormous antlers",Guesser: [GUESS] disproportionate | Guesser: [GUESS] allometric,"Hinter: [CLUE] This adjective describes growth patterns where different body parts increase in size at different rates, like how a puppy's paws might seem too large for its body | Guesser: [GUESS] disproportionate | System: 'disproportionate' is not correct. Try again! | Hinter: [CLUE] In biology, this term describes how organs or limbs grow at different speeds compared to overall body growth - think of a tadpole's tiny legs or a deer's enormous antlers | Guesser: [GUESS] allometric",12.21,2025-07-17 13:40:34,
kimi_0277,4,37,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,ungovernable,general,little|unruly|finds|parents|persons,True,3,ungovernable,,False,8,Hinter: [CLUE] This describes a wild horse or rebellious teenager that cannot be controlled or disciplined | Hinter: [CLUE] Think of a state or condition that no authority can manage - like a chaotic mob or a runaway train completely beyond anyone's command | Hinter: [CLUE] This adjective describes something so completely beyond control that even the strictest teacher or government would fail to bring it to order - think of a hurricane or a revolution that simply cannot be tamed,Guesser: [GUESS] unruly | Guesser: [GUESS] anarchy | Guesser: [GUESS] ungovernable,Hinter: [CLUE] This describes a wild horse or rebellious teenager that cannot be controlled or disciplined | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Think of a state or condition that no authority can manage - like a chaotic mob or a runaway train completely beyond anyone's command | Guesser: [GUESS] anarchy | System: 'anarchy' is not correct. Try again! | Hinter: [CLUE] This adjective describes something so completely beyond control that even the strictest teacher or government would fail to bring it to order - think of a hurricane or a revolution that simply cannot be tamed | Guesser: [GUESS] ungovernable,14.79,2025-07-17 13:40:49,
kimi_0278,4,38,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,False,5,"Hinter: [CLUE] This approach focuses on establishing general laws and patterns that apply broadly across many cases, rather than examining individual instances | Hinter: [CLUE] In psychology and sociology, this method contrasts with idiographic - while idiographic studies unique individuals, this seeks broad principles that govern human behaviour across populations",Guesser: [GUESS] generalisation | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach focuses on establishing general laws and patterns that apply broadly across many cases, rather than examining individual instances | Guesser: [GUESS] generalisation | System: 'generalisation' is not correct. Try again! | Hinter: [CLUE] In psychology and sociology, this method contrasts with idiographic - while idiographic studies unique individuals, this seeks broad principles that govern human behaviour across populations | Guesser: [GUESS] nomothetic",12.45,2025-07-17 13:41:02,
kimi_0279,4,39,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,combinatorial,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes something that involves joining or mixing different elements together, often used in mathematics or chemistry | Hinter: [CLUE] Think of a mathematical term for systems where elements can be fused or merged together - like how different chemical compounds interact, but more abstract | Hinter: [CLUE] In mathematics, this describes properties or systems where you can unite or bring together different parts in various ways - like how set theory deals with unions and intersections, but as an adjective | Hinter: [CLUE] This mathematical adjective describes something that deals with how elements can be linked or joined together in multiple possible ways - think of it as describing the nature of systems where you can unite parts flexibly, often used in algebra and computer science | Hinter: [CLUE] This mathematical adjective describes systems where elements can be arranged or joined together in numerous possible ways - it's the adjective form of the noun used for mathematical techniques dealing with permutations and unions, often appearing in phrases like ""___ logic"" or ""___ mathematics""",Guesser: [GUESS] composite | Guesser: [GUESS] commutative | Guesser: [GUESS] associative | Guesser: [GUESS] combinative | Guesser: [GUESS] combinatorial,"Hinter: [CLUE] This adjective describes something that involves joining or mixing different elements together, often used in mathematics or chemistry | Guesser: [GUESS] composite | System: 'composite' is not correct. Try again! | Hinter: [CLUE] Think of a mathematical term for systems where elements can be fused or merged together - like how different chemical compounds interact, but more abstract | Guesser: [GUESS] commutative | System: 'commutative' is not correct. Try again! | Hinter: [CLUE] In mathematics, this describes properties or systems where you can unite or bring together different parts in various ways - like how set theory deals with unions and intersections, but as an adjective | Guesser: [GUESS] associative | System: 'associative' is not correct. Try again! | Hinter: [CLUE] This mathematical adjective describes something that deals with how elements can be linked or joined together in multiple possible ways - think of it as describing the nature of systems where you can unite parts flexibly, often used in algebra and computer science | Guesser: [GUESS] combinative | System: 'combinative' is not correct. Try again! | Hinter: [CLUE] This mathematical adjective describes systems where elements can be arranged or joined together in numerous possible ways - it's the adjective form of the noun used for mathematical techniques dealing with permutations and unions, often appearing in phrases like ""___ logic"" or ""___ mathematics"" | Guesser: [GUESS] combinatorial",17.49,2025-07-17 13:41:20,
kimi_0280,4,40,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,False,5,"Hinter: [CLUE] Tiny pores on plant leaves that control gas exchange and water loss | Hinter: [CLUE] The adjective form describing those tiny leaf pores - think ""___ density"" when scientists measure how many of these structures exist per square millimetre",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plant leaves that control gas exchange and water loss | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny leaf pores - think ""___ density"" when scientists measure how many of these structures exist per square millimetre | Guesser: [GUESS] stomatal",256.22,2025-07-17 13:45:36,
kimi_0281,4,41,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,dishearten,general,putoff|hearten|take|put|discourage,True,1,dishearten,,False,2,"Hinter: [CLUE] This verb means to cause someone to lose confidence or enthusiasm, making their spirits sink",Guesser: [GUESS] dishearten,"Hinter: [CLUE] This verb means to cause someone to lose confidence or enthusiasm, making their spirits sink | Guesser: [GUESS] dishearten",3.85,2025-07-17 13:45:40,
kimi_0282,4,42,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,Hinter: [CLUE] This verb means to rely on someone or something for support or help,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely on someone or something for support or help | Guesser: [GUESS] depend,3.95,2025-07-17 13:45:45,
kimi_0283,4,43,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,calumniate,general,accuse|charge|defame|intent|malign,True,3,calumniate,,False,8,"Hinter: [CLUE] To spread false and damaging statements about someone, harming their reputation with lies | Hinter: [CLUE] A formal verb meaning to make false spoken or written statements that damage someone's good name - think of a more sophisticated synonym for slander | Hinter: [CLUE] A formal legal term beginning with 'cal-' meaning to spread malicious falsehoods about someone, often used in Victorian literature - think of someone poisoning another's reputation with deliberate fabrications",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone, harming their reputation with lies | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] A formal verb meaning to make false spoken or written statements that damage someone's good name - think of a more sophisticated synonym for slander | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] A formal legal term beginning with 'cal-' meaning to spread malicious falsehoods about someone, often used in Victorian literature - think of someone poisoning another's reputation with deliberate fabrications | Guesser: [GUESS] calumniate",19.62,2025-07-17 13:46:04,
kimi_0284,4,44,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,promote,general,foster|growth|advance|boost|connive,True,1,promote,,False,2,"Hinter: [CLUE] To help something rise higher or become more successful, like when you support a colleague's career or advertise a new product",Guesser: [GUESS] promote,"Hinter: [CLUE] To help something rise higher or become more successful, like when you support a colleague's career or advertise a new product | Guesser: [GUESS] promote",2.75,2025-07-17 13:46:08,
kimi_0285,4,45,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,blinded,general,dazzle|render|unable|blind|bedazzle,True,1,blinded,,False,2,"Hinter: [CLUE] When someone shines a bright light in your eyes at night, you might be temporarily this - past tense of losing your sight momentarily",Guesser: [GUESS] blinded,"Hinter: [CLUE] When someone shines a bright light in your eyes at night, you might be temporarily this - past tense of losing your sight momentarily | Guesser: [GUESS] blinded",6.28,2025-07-17 13:46:14,
kimi_0286,4,46,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,lignify,general,become|cause|convert|woody|wood,True,1,lignify,,False,2,"Hinter: [CLUE] Plants do this to their tissues, turning soft parts into something hard like tree material",Guesser: [GUESS] lignify,"Hinter: [CLUE] Plants do this to their tissues, turning soft parts into something hard like tree material | Guesser: [GUESS] lignify",9.2,2025-07-17 13:46:24,
kimi_0287,4,47,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,inoculate,general,inform|beliefs|attitude|idea|immunise,True,3,inoculate,,False,8,Hinter: [CLUE] This is what doctors do with a needle to protect you from diseases like measles or flu | Hinter: [CLUE] This is the precise medical term for when a healthcare professional injects you with a weakened form of a virus so your body can build defence against it | Hinter: [CLUE] This nine-letter word starts with 'I' and is the formal term for introducing a substance into your body through injection to create resistance against infection,Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,Hinter: [CLUE] This is what doctors do with a needle to protect you from diseases like measles or flu | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] This is the precise medical term for when a healthcare professional injects you with a weakened form of a virus so your body can build defence against it | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] This nine-letter word starts with 'I' and is the formal term for introducing a substance into your body through injection to create resistance against infection | Guesser: [GUESS] inoculate,14.65,2025-07-17 13:46:39,
kimi_0288,4,48,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,dissociate,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Break something into the tiniest possible pieces, smaller than dust | Hinter: [CLUE] Think of what happens to water when it hits a very hot surface - it instantly turns into a fine mist of microscopic droplets | Hinter: [CLUE] When a bomb explodes, it doesn't just destroy - it completely disintegrates matter into the smallest conceivable fragments, leaving nothing solid behind | Hinter: [CLUE] In science fiction, when a weapon completely obliterates a target, reducing it to individual particles that float away like smoke - this total molecular destruction | Hinter: [CLUE] This is the specific verb scientists use when matter is broken down into individual molecules or even smaller components, often in laboratory settings with precise equipment",Guesser: [GUESS] atomise | Guesser: [GUESS] vaporise | Guesser: [GUESS] pulverise | Guesser: [GUESS] disintegrate | Guesser: [GUESS] dissociate,"Hinter: [CLUE] Break something into the tiniest possible pieces, smaller than dust | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] Think of what happens to water when it hits a very hot surface - it instantly turns into a fine mist of microscopic droplets | Guesser: [GUESS] vaporise | System: 'vaporise' is not correct. Try again! | Hinter: [CLUE] When a bomb explodes, it doesn't just destroy - it completely disintegrates matter into the smallest conceivable fragments, leaving nothing solid behind | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] In science fiction, when a weapon completely obliterates a target, reducing it to individual particles that float away like smoke - this total molecular destruction | Guesser: [GUESS] disintegrate | System: 'disintegrate' is not correct. Try again! | Hinter: [CLUE] This is the specific verb scientists use when matter is broken down into individual molecules or even smaller components, often in laboratory settings with precise equipment | Guesser: [GUESS] dissociate",265.17,2025-07-17 13:51:04,
kimi_0289,4,49,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,3,unzipping,,False,8,"Hinter: [CLUE] The action of separating the teeth on a fastening device to reveal what's inside your jacket | Hinter: [CLUE] The continuous motion of sliding a metal pull downwards along its track, creating that familiar VVVVV sound as your coat splits apart | Hinter: [CLUE] The ongoing process of pulling that tiny metal handle downwards along your jacket's fastening, creating a continuous ripping sound as the two sides separate completely",Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of separating the teeth on a fastening device to reveal what's inside your jacket | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The continuous motion of sliding a metal pull downwards along its track, creating that familiar VVVVV sound as your coat splits apart | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] The ongoing process of pulling that tiny metal handle downwards along your jacket's fastening, creating a continuous ripping sound as the two sides separate completely | Guesser: [GUESS] unzipping",12.42,2025-07-17 13:51:17,
kimi_0290,4,50,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,booting,cs,reboot|bring|boot|give|kick,True,3,booting,,False,8,"Hinter: [CLUE] Starting up a computer after it's been powered off, when the operating system loads into memory | Hinter: [CLUE] The continuous action or process of what happens when you press the power button on your laptop - the entire sequence from initial startup through to when Windows or macOS is fully loaded | Hinter: [CLUE] The -ing form of what your computer does between pressing the power button and seeing your desktop appear - the ongoing process of initialising hardware and loading the operating system",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer after it's been powered off, when the operating system loads into memory | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The continuous action or process of what happens when you press the power button on your laptop - the entire sequence from initial startup through to when Windows or macOS is fully loaded | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] The -ing form of what your computer does between pressing the power button and seeing your desktop appear - the ongoing process of initialising hardware and loading the operating system | Guesser: [GUESS] booting",13.38,2025-07-17 13:51:30,
kimi_0291,4,51,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,backtracking,cs,course|double|hikers|return|retrace,True,3,backtracking,,False,8,"Hinter: [CLUE] When walking through a maze, you might have to go backwards along the same path you came from to find another way forward | Hinter: [CLUE] In computer programming, this algorithmic technique involves exploring all possible paths by moving forward until hitting a dead end, then going backwards to the last decision point to try a different route | Hinter: [CLUE] This technique is like when you're solving a puzzle and realise you've gone wrong - you have to undo your steps and try a different approach from an earlier point",Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] When walking through a maze, you might have to go backwards along the same path you came from to find another way forward | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] In computer programming, this algorithmic technique involves exploring all possible paths by moving forward until hitting a dead end, then going backwards to the last decision point to try a different route | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This technique is like when you're solving a puzzle and realise you've gone wrong - you have to undo your steps and try a different approach from an earlier point | Guesser: [GUESS] backtracking",12.68,2025-07-17 13:51:43,
kimi_0292,4,52,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,False,2,Hinter: [CLUE] This financial process involves assessing risks and setting prices for policies before a bank or lender agrees to fund something,Guesser: [GUESS] underwriting,Hinter: [CLUE] This financial process involves assessing risks and setting prices for policies before a bank or lender agrees to fund something | Guesser: [GUESS] underwriting,5.4,2025-07-17 13:51:49,
kimi_0293,4,53,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324,kimi-k2→deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,blatantly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Describes something that stands out in a pushy, in-your-face way - like a bright neon sign flashing right in your face or someone loudly interrupting a quiet conversation | Hinter: [CLUE] Think of the adverb form - how someone might behave when they're being pushy and demanding attention, like barging into a room loudly or forcing their opinions on others without invitation | Hinter: [CLUE] It's the adverb ending in -ly that describes how someone acts when they're being forcefully conspicuous, like a person who deliberately sits at the very front of every meeting and waves their hand constantly to speak, or a bright red car parked right across your driveway | Hinter: [CLUE] The word you're looking for ends with -ly and describes how something presents itself in a way that rudely forces itself into your awareness - like a flashing pop-up ad that blocks your entire screen, or someone who stands right in your personal space while you're trying to read | Hinter: [CLUE] The adverb form describing how something rudely pushes itself forward - think of how a bright fluorescent jacket might stand out in a formal dinner setting, or how someone might loudly announce their arrival at a quiet library",Guesser: [GUESS] obtrusive | Guesser: [GUESS] intrusively | Guesser: [GUESS] ostentatiously | Guesser: [GUESS] obnoxiously | Guesser: [GUESS] blatantly,"Hinter: [CLUE] Describes something that stands out in a pushy, in-your-face way - like a bright neon sign flashing right in your face or someone loudly interrupting a quiet conversation | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Think of the adverb form - how someone might behave when they're being pushy and demanding attention, like barging into a room loudly or forcing their opinions on others without invitation | Guesser: [GUESS] intrusively | System: 'intrusively' is not correct. Try again! | Hinter: [CLUE] It's the adverb ending in -ly that describes how someone acts when they're being forcefully conspicuous, like a person who deliberately sits at the very front of every meeting and waves their hand constantly to speak, or a bright red car parked right across your driveway | Guesser: [GUESS] ostentatiously | System: 'ostentatiously' is not correct. Try again! | Hinter: [CLUE] The word you're looking for ends with -ly and describes how something presents itself in a way that rudely forces itself into your awareness - like a flashing pop-up ad that blocks your entire screen, or someone who stands right in your personal space while you're trying to read | Guesser: [GUESS] obnoxiously | System: 'obnoxiously' is not correct. Try again! | Hinter: [CLUE] The adverb form describing how something rudely pushes itself forward - think of how a bright fluorescent jacket might stand out in a formal dinner setting, or how someone might loudly announce their arrival at a quiet library | Guesser: [GUESS] blatantly",18.16,2025-07-17 13:52:08,
