game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0192,3,32,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,False,5,homely,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes a place that's comfortable and pleasant enough to call home | Hinter: [CLUE] Think of a cosy flat with working heating, clean water and no damp - a place you'd happily settle into rather than flee from | Hinter: [CLUE] This describes a home that's habitable and cosy - not luxurious, but decent enough that you wouldn't hesitate to move in | Hinter: [CLUE] This word means a space is bearable and functional for everyday life - like a flat with basic amenities where you could happily reside without major complaints | Hinter: [CLUE] This word describes a dwelling that's perfectly adequate and cosy enough to inhabit - think of a place that's comfortable and pleasant to reside in, with everything you need for daily life",Guesser: [GUESS] homely | Guesser: [GUESS] liveable | Guesser: [GUESS] decent | Guesser: [GUESS] habitable | Guesser: [GUESS] homely,"Hinter: [CLUE] This adjective describes a place that's comfortable and pleasant enough to call home | Guesser: [GUESS] homely | System: 'homely' is not correct. Try again! | Hinter: [CLUE] Think of a cosy flat with working heating, clean water and no damp - a place you'd happily settle into rather than flee from | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This describes a home that's habitable and cosy - not luxurious, but decent enough that you wouldn't hesitate to move in | Guesser: [GUESS] decent | System: 'decent' is not correct. Try again! | Hinter: [CLUE] This word means a space is bearable and functional for everyday life - like a flat with basic amenities where you could happily reside without major complaints | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This word describes a dwelling that's perfectly adequate and cosy enough to inhabit - think of a place that's comfortable and pleasant to reside in, with everything you need for daily life | Guesser: [GUESS] homely",9.6,2025-07-17 13:27:07,
kimi_0193,3,33,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,True,2,coital,,False,5,"Hinter: [CLUE] This adjective describes something that happens in the bedroom between intimate partners, often involving physical union | Hinter: [CLUE] This adjective specifically describes the act itself between lovers, as in ""post-_____ cigarette""",Guesser: [GUESS] sexual | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something that happens in the bedroom between intimate partners, often involving physical union | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes the act itself between lovers, as in ""post-_____ cigarette"" | Guesser: [GUESS] coital",7.54,2025-07-17 13:27:15,
kimi_0194,3,34,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,4,convincible,,False,11,"Hinter: [CLUE] Someone who can be talked round to change their mind after hearing good arguments | Hinter: [CLUE] Think of someone who is open to being won over by solid evidence and compelling reasons - they're not stubborn and can be brought round to your way of thinking | Hinter: [CLUE] This describes a person who can be swayed by strong proof and logical arguments - they're willing to accept they're wrong when presented with clear facts and rational explanations | Hinter: [CLUE] This person is open to being convinced - when you present them with watertight evidence and bulletproof reasoning, they'll change their stance rather than dig their heels in",Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] reasonable | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be talked round to change their mind after hearing good arguments | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Think of someone who is open to being won over by solid evidence and compelling reasons - they're not stubborn and can be brought round to your way of thinking | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] This describes a person who can be swayed by strong proof and logical arguments - they're willing to accept they're wrong when presented with clear facts and rational explanations | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This person is open to being convinced - when you present them with watertight evidence and bulletproof reasoning, they'll change their stance rather than dig their heels in | Guesser: [GUESS] convincible",16.86,2025-07-17 13:27:32,
kimi_0195,3,35,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,True,3,biomedical,,False,8,"Hinter: [CLUE] This field combines biology and health studies to improve human wellbeing | Hinter: [CLUE] This interdisciplinary area bridges life studies with engineering and technology to develop new treatments, devices and therapies | Hinter: [CLUE] This adjective describes anything that combines biological knowledge with healthcare applications, like when engineers create artificial limbs or when chemists develop new drugs",Guesser: [GUESS] biomedicine | Guesser: [GUESS] bioengineering | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology and health studies to improve human wellbeing | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] This interdisciplinary area bridges life studies with engineering and technology to develop new treatments, devices and therapies | Guesser: [GUESS] bioengineering | System: 'bioengineering' is not correct. Try again! | Hinter: [CLUE] This adjective describes anything that combines biological knowledge with healthcare applications, like when engineers create artificial limbs or when chemists develop new drugs | Guesser: [GUESS] biomedical",13.14,2025-07-17 13:27:45,
kimi_0196,3,36,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,False,5,"Hinter: [CLUE] This adjective describes how different body parts grow at different rates, like how a puppy's head seems too big for its body | Hinter: [CLUE] Think of how a whale's flipper and a mouse's paw differ - this word describes growth patterns where size increases aren't uniform across body parts, often following mathematical ratios",Guesser: [GUESS] disproportionate | Guesser: [GUESS] allometric,"Hinter: [CLUE] This adjective describes how different body parts grow at different rates, like how a puppy's head seems too big for its body | Guesser: [GUESS] disproportionate | System: 'disproportionate' is not correct. Try again! | Hinter: [CLUE] Think of how a whale's flipper and a mouse's paw differ - this word describes growth patterns where size increases aren't uniform across body parts, often following mathematical ratios | Guesser: [GUESS] allometric",6.96,2025-07-17 13:27:52,
kimi_0197,3,37,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,True,3,ungovernable,,False,8,"Hinter: [CLUE] This describes a child or situation that cannot be controlled or managed, no matter what rules or discipline are applied | Hinter: [CLUE] Think of a wild horse that refuses the bridle, or a revolution that no authority can contain - completely beyond control | Hinter: [CLUE] Imagine a force of nature - like a hurricane or a teenager who defies every boundary set by authority figures. This word means absolutely impossible to govern, rule, or bring to order, even with the strictest measures.",Guesser: [GUESS] unruly | Guesser: [GUESS] untameable | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes a child or situation that cannot be controlled or managed, no matter what rules or discipline are applied | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Think of a wild horse that refuses the bridle, or a revolution that no authority can contain - completely beyond control | Guesser: [GUESS] untameable | System: 'untameable' is not correct. Try again! | Hinter: [CLUE] Imagine a force of nature - like a hurricane or a teenager who defies every boundary set by authority figures. This word means absolutely impossible to govern, rule, or bring to order, even with the strictest measures. | Guesser: [GUESS] ungovernable",10.8,2025-07-17 13:28:04,
kimi_0198,3,38,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,False,2,"Hinter: [CLUE] This approach in psychology seeks general laws and principles that apply to all people, contrasting with the study of unique individuals",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach in psychology seeks general laws and principles that apply to all people, contrasting with the study of unique individuals | Guesser: [GUESS] nomothetic",1.9,2025-07-17 13:28:06,
kimi_0199,3,39,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,3,combinatory,,False,8,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together, often used in mathematics when talking about arrangements and selections | Hinter: [CLUE] Think of this as the adjective form describing something that deals with permutations and selections - it's what mathematicians call problems involving choosing and arranging items from sets | Hinter: [CLUE] This word ends with ""-atory"" and describes mathematical problems involving the selection and arrangement of elements - it's the adjective form used when discussing how different items can be chosen and ordered from a larger set",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatoric | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together, often used in mathematics when talking about arrangements and selections | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Think of this as the adjective form describing something that deals with permutations and selections - it's what mathematicians call problems involving choosing and arranging items from sets | Guesser: [GUESS] combinatoric | System: 'combinatoric' is not correct. Try again! | Hinter: [CLUE] This word ends with ""-atory"" and describes mathematical problems involving the selection and arrangement of elements - it's the adjective form used when discussing how different items can be chosen and ordered from a larger set | Guesser: [GUESS] combinatory",12.73,2025-07-17 13:28:19,
kimi_0200,3,40,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,Stomatal,,False,5,"Hinter: [CLUE] Tiny pores on plant leaves that allow gas exchange, crucial for photosynthesis and water regulation | Hinter: [CLUE] The adjective form describing those tiny leaf pores - think of the word used when talking about their function or characteristics",Guesser: [GUESS] Stomata | Guesser: [GUESS] Stomatal,"Hinter: [CLUE] Tiny pores on plant leaves that allow gas exchange, crucial for photosynthesis and water regulation | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny leaf pores - think of the word used when talking about their function or characteristics | Guesser: [GUESS] Stomatal",9.65,2025-07-17 13:28:29,
kimi_0201,3,41,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,False,5,"Hinter: [CLUE] This verb means to crush someone's spirit or make them lose all hope and enthusiasm | Hinter: [CLUE] Think of a word that combines ""dis"" (meaning opposite of) with a feeling that means to give someone courage or lift their spirits - the result is to completely dash someone's hopes and make their morale plummet",Guesser: [GUESS] demoralise | Guesser: [GUESS] dishearten,"Hinter: [CLUE] This verb means to crush someone's spirit or make them lose all hope and enthusiasm | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] Think of a word that combines ""dis"" (meaning opposite of) with a feeling that means to give someone courage or lift their spirits - the result is to completely dash someone's hopes and make their morale plummet | Guesser: [GUESS] dishearten",5.47,2025-07-17 13:28:35,
kimi_0202,3,42,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,Hinter: [CLUE] This verb means to rely on someone or something for support or help,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely on someone or something for support or help | Guesser: [GUESS] depend,1.28,2025-07-17 13:28:36,
kimi_0203,3,43,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,True,3,calumniate,,False,8,"Hinter: [CLUE] To spread false and damaging statements about someone, damaging their reputation with lies | Hinter: [CLUE] This verb means to make up wicked lies about someone to ruin their good name - think of what a spiteful person might do to a rival's reputation | Hinter: [CLUE] A formal word for when someone deliberately fabricates vicious falsehoods to blacken another person's character - rhymes with ""humiliate""",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone, damaging their reputation with lies | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] This verb means to make up wicked lies about someone to ruin their good name - think of what a spiteful person might do to a rival's reputation | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] A formal word for when someone deliberately fabricates vicious falsehoods to blacken another person's character - rhymes with ""humiliate"" | Guesser: [GUESS] calumniate",11.22,2025-07-17 13:28:48,
kimi_0204,3,44,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,True,1,promote,,False,2,Hinter: [CLUE] When you support someone's career by giving them a better position or more responsibility at work,Guesser: [GUESS] promote,Hinter: [CLUE] When you support someone's career by giving them a better position or more responsibility at work | Guesser: [GUESS] promote,1.5,2025-07-17 13:28:49,
kimi_0205,3,45,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,True,3,blinded,,False,8,"Hinter: [CLUE] When someone shines a bright light directly into your eyes, you might become temporarily this | Hinter: [CLUE] After staring at the sun or a camera flash, your vision becomes temporarily this - past tense of losing sight from overwhelming brightness | Hinter: [CLUE] When a car's headlights shine directly in your eyes at night, you might be momentarily this - the past tense of having your vision overwhelmed by sudden intense light",Guesser: [GUESS] blind | Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] When someone shines a bright light directly into your eyes, you might become temporarily this | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] After staring at the sun or a camera flash, your vision becomes temporarily this - past tense of losing sight from overwhelming brightness | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] When a car's headlights shine directly in your eyes at night, you might be momentarily this - the past tense of having your vision overwhelmed by sudden intense light | Guesser: [GUESS] blinded",7.54,2025-07-17 13:28:57,
kimi_0206,3,46,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,True,3,Lignify,,False,8,"Hinter: [CLUE] This process makes plant cells harden and turn rigid, forming the tough material found in tree trunks | Hinter: [CLUE] When plants undergo this transformation, their tissues develop the same strengthening compound that gives bark and branches their firm structure | Hinter: [CLUE] This verb describes what happens when plant cells transform to create the rigid, bark-like material that gives trees their strength and structure",Guesser: [GUESS] Lignification | Guesser: [GUESS] Wood | Guesser: [GUESS] Lignify,"Hinter: [CLUE] This process makes plant cells harden and turn rigid, forming the tough material found in tree trunks | Guesser: [GUESS] Lignification | System: 'Lignification' is not correct. Try again! | Hinter: [CLUE] When plants undergo this transformation, their tissues develop the same strengthening compound that gives bark and branches their firm structure | Guesser: [GUESS] Wood | System: 'Wood' is not correct. Try again! | Hinter: [CLUE] This verb describes what happens when plant cells transform to create the rigid, bark-like material that gives trees their strength and structure | Guesser: [GUESS] Lignify",14.39,2025-07-17 13:29:12,
kimi_0207,3,47,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,False,5,immunise,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This medical procedure involves injecting a weakened form of a virus to protect against disease | Hinter: [CLUE] Doctors use a needle to give you this treatment, which helps your body build resistance against specific illnesses like measles or flu | Hinter: [CLUE] This specific medical action is what doctors do when they administer a vaccine shot into your arm to protect you from getting sick | Hinter: [CLUE] This is the verb form - what doctors actually DO when they jab that needle into your arm to give you protection against diseases | Hinter: [CLUE] This is the exact action verb - when a nurse takes a syringe and deliberately introduces a small amount of vaccine into your body to create resistance against harmful germs",Guesser: [GUESS] vaccination | Guesser: [GUESS] injection | Guesser: [GUESS] inoculation | Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise,"Hinter: [CLUE] This medical procedure involves injecting a weakened form of a virus to protect against disease | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] Doctors use a needle to give you this treatment, which helps your body build resistance against specific illnesses like measles or flu | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] This specific medical action is what doctors do when they administer a vaccine shot into your arm to protect you from getting sick | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] This is the verb form - what doctors actually DO when they jab that needle into your arm to give you protection against diseases | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] This is the exact action verb - when a nurse takes a syringe and deliberately introduces a small amount of vaccine into your body to create resistance against harmful germs | Guesser: [GUESS] immunise",14.18,2025-07-17 13:29:26,
kimi_0208,3,48,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,pulverise,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] To break something into tiny particles or reduce to minute fragments, like what happens to water when it hits a hot pan | Hinter: [CLUE] To pulverise or disintegrate into microscopic pieces, like what a blender does to fruit or what happens during nuclear fission | Hinter: [CLUE] To shatter or fragment into the tiniest possible pieces, like when a solid substance is reduced to dust or vapour through intense heat or force | Hinter: [CLUE] To reduce something to its smallest possible components, like when a liquid is broken into fine droplets through a nozzle, or when matter is converted to energy in a reactor | Hinter: [CLUE] To break down into the smallest possible units, like when fuel is converted into tiny droplets for burning in an engine, or when a solid is reduced to powder through mechanical force",Guesser: [GUESS] atomise | Guesser: [GUESS] fission | Guesser: [GUESS] atomise | Guesser: [GUESS] atomise | Guesser: [GUESS] pulverise,"Hinter: [CLUE] To break something into tiny particles or reduce to minute fragments, like what happens to water when it hits a hot pan | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To pulverise or disintegrate into microscopic pieces, like what a blender does to fruit or what happens during nuclear fission | Guesser: [GUESS] fission | System: 'fission' is not correct. Try again! | Hinter: [CLUE] To shatter or fragment into the tiniest possible pieces, like when a solid substance is reduced to dust or vapour through intense heat or force | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To reduce something to its smallest possible components, like when a liquid is broken into fine droplets through a nozzle, or when matter is converted to energy in a reactor | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] To break down into the smallest possible units, like when fuel is converted into tiny droplets for burning in an engine, or when a solid is reduced to powder through mechanical force | Guesser: [GUESS] pulverise",18.42,2025-07-17 13:29:45,
kimi_0209,3,49,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,5,Unzipping,,False,14,"Hinter: [CLUE] The action of releasing the teeth on your jacket or trousers when you want to remove clothing or access pockets | Hinter: [CLUE] The continuous motion of sliding that metal pull downwards along the teeth track, creating that satisfying 'rrrrrip' sound as your coat or jeans become loose | Hinter: [CLUE] The ongoing process of separating those interlocking metal or plastic teeth along your jacket front or trouser fly, creating that distinctive tearing noise as the two fabric edges part company | Hinter: [CLUE] The continuous action of pulling that little metal tab downwards along the fastening track, creating a gradual separation of those interlocking teeth on your favourite hoodie or pair of jeans | Hinter: [CLUE] The -ing form of the verb describing the continuous motion of separating those interlocking teeth along your jacket or trousers, creating that distinctive sound as the fastening mechanism releases its grip",Guesser: [GUESS] Unzip | Guesser: [GUESS] Unfasten | Guesser: [GUESS] Unzip | Guesser: [GUESS] Unzip | Guesser: [GUESS] Unzipping,"Hinter: [CLUE] The action of releasing the teeth on your jacket or trousers when you want to remove clothing or access pockets | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] The continuous motion of sliding that metal pull downwards along the teeth track, creating that satisfying 'rrrrrip' sound as your coat or jeans become loose | Guesser: [GUESS] Unfasten | System: 'Unfasten' is not correct. Try again! | Hinter: [CLUE] The ongoing process of separating those interlocking metal or plastic teeth along your jacket front or trouser fly, creating that distinctive tearing noise as the two fabric edges part company | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] The continuous action of pulling that little metal tab downwards along the fastening track, creating a gradual separation of those interlocking teeth on your favourite hoodie or pair of jeans | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] The -ing form of the verb describing the continuous motion of separating those interlocking teeth along your jacket or trousers, creating that distinctive sound as the fastening mechanism releases its grip | Guesser: [GUESS] Unzipping",18.57,2025-07-17 13:30:04,
kimi_0210,3,50,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,True,2,booting,,False,5,"Hinter: [CLUE] Starting up a computer system, when the operating system loads from storage into memory | Hinter: [CLUE] The process of starting up a computer system, when the operating system loads from storage into memory",Guesser: [GUESS] boot | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system, when the operating system loads from storage into memory | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process of starting up a computer system, when the operating system loads from storage into memory | Guesser: [GUESS] booting",3.46,2025-07-17 13:30:08,
kimi_0211,3,51,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,False,5,unwinding,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] When lost in a maze, you might need to go backwards along the same path you took, reversing your steps to find the correct way forward | Hinter: [CLUE] This is the continuous action of going backwards through your previous steps, like when you realise you've gone the wrong way and must systematically undo each decision you've made, step by step, until you reach a familiar point where you can choose a new direction. | Hinter: [CLUE] This is the systematic process of reversing your entire journey, like when a sat-nav recalculates and sends you backwards through every turn you made, undoing each movement sequentially until you're back at your starting point, often necessary when you hit a dead end or wrong turn | Hinter: [CLUE] This is the -ing form of what you do when you systematically undo every choice you've made, like a computer algorithm exploring all possible paths by going backwards through each decision point until it finds the correct sequence, or when you realise you're completely lost and must methodically go backwards through every turn you took to get back to where you started | Hinter: [CLUE] This is the -ing form of the action when you systematically reverse your entire route, like a detective piecing together clues by working backwards from the end to the beginning, or when you navigate a labyrinth by going backwards through every twist and turn you've taken, undoing your progress step by step until you reach your original starting position",Guesser: [GUESS] backtrack | Guesser: [GUESS] retrace | Guesser: [GUESS] reverse | Guesser: [GUESS] unravelling | Guesser: [GUESS] unwinding,"Hinter: [CLUE] When lost in a maze, you might need to go backwards along the same path you took, reversing your steps to find the correct way forward | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This is the continuous action of going backwards through your previous steps, like when you realise you've gone the wrong way and must systematically undo each decision you've made, step by step, until you reach a familiar point where you can choose a new direction. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This is the systematic process of reversing your entire journey, like when a sat-nav recalculates and sends you backwards through every turn you made, undoing each movement sequentially until you're back at your starting point, often necessary when you hit a dead end or wrong turn | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] This is the -ing form of what you do when you systematically undo every choice you've made, like a computer algorithm exploring all possible paths by going backwards through each decision point until it finds the correct sequence, or when you realise you're completely lost and must methodically go backwards through every turn you took to get back to where you started | Guesser: [GUESS] unravelling | System: 'unravelling' is not correct. Try again! | Hinter: [CLUE] This is the -ing form of the action when you systematically reverse your entire route, like a detective piecing together clues by working backwards from the end to the beginning, or when you navigate a labyrinth by going backwards through every twist and turn you've taken, undoing your progress step by step until you reach your original starting position | Guesser: [GUESS] unwinding",19.63,2025-07-17 13:30:28,
kimi_0212,3,52,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,False,2,"Hinter: [CLUE] This is the process where financial experts assess risks and decide whether to accept them, often involving banks or lenders who guarantee payment for a fee",Guesser: [GUESS] underwriting,"Hinter: [CLUE] This is the process where financial experts assess risks and decide whether to accept them, often involving banks or lenders who guarantee payment for a fee | Guesser: [GUESS] underwriting",2.55,2025-07-17 13:30:31,
kimi_0213,3,53,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,3,obtrusively,,False,8,"Hinter: [CLUE] When someone stands too close in a queue or talks loudly on their phone in a quiet carriage, they're being this - pushing themselves forward in an irritating way | Hinter: [CLUE] Think of how a bright flashing neon sign might appear in a peaceful village green - standing out in a way that feels forced and unwelcome, drawing attention to itself without invitation | Hinter: [CLUE] It's the adverb form - describes how something presents itself in a way that's impossible to ignore, like a peacock strutting through a funeral or a ringtone blaring during a wedding ceremony",Guesser: [GUESS] pushy | Guesser: [GUESS] brash | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] When someone stands too close in a queue or talks loudly on their phone in a quiet carriage, they're being this - pushing themselves forward in an irritating way | Guesser: [GUESS] pushy | System: 'pushy' is not correct. Try again! | Hinter: [CLUE] Think of how a bright flashing neon sign might appear in a peaceful village green - standing out in a way that feels forced and unwelcome, drawing attention to itself without invitation | Guesser: [GUESS] brash | System: 'brash' is not correct. Try again! | Hinter: [CLUE] It's the adverb form - describes how something presents itself in a way that's impossible to ignore, like a peacock strutting through a funeral or a ringtone blaring during a wedding ceremony | Guesser: [GUESS] obtrusively",16.29,2025-07-17 13:30:47,
kimi_0214,3,54,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,True,5,permissively,,False,14,"Hinter: [CLUE] When a parent lets their child stay up past bedtime without protest, they're acting in this indulgent way | Hinter: [CLUE] When rules are applied so loosely that teenagers can come home at 3am without consequences, the parents are behaving in this overly indulgent fashion | Hinter: [CLUE] Think of how a teacher might allow pupils to eat sweets during lessons and chat loudly without ever saying ""shhh"" - they're governing with an exceptionally relaxed, hands-off approach | Hinter: [CLUE] The adverb form - how someone might act when they let their children watch horror films at age 8 and never check their homework, doing everything with excessive indulgence | Hinter: [CLUE] When a headteacher allows pupils to run through corridors shouting and never enforces uniform rules, they're governing in this excessively relaxed way - the adverb describing their overindulgent approach",Guesser: [GUESS] lenient | Guesser: [GUESS] permissive | Guesser: [GUESS] lax | Guesser: [GUESS] indulgently | Guesser: [GUESS] permissively,"Hinter: [CLUE] When a parent lets their child stay up past bedtime without protest, they're acting in this indulgent way | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] When rules are applied so loosely that teenagers can come home at 3am without consequences, the parents are behaving in this overly indulgent fashion | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] Think of how a teacher might allow pupils to eat sweets during lessons and chat loudly without ever saying ""shhh"" - they're governing with an exceptionally relaxed, hands-off approach | Guesser: [GUESS] lax | System: 'lax' is not correct. Try again! | Hinter: [CLUE] The adverb form - how someone might act when they let their children watch horror films at age 8 and never check their homework, doing everything with excessive indulgence | Guesser: [GUESS] indulgently | System: 'indulgently' is not correct. Try again! | Hinter: [CLUE] When a headteacher allows pupils to run through corridors shouting and never enforces uniform rules, they're governing in this excessively relaxed way - the adverb describing their overindulgent approach | Guesser: [GUESS] permissively",18.15,2025-07-17 13:31:06,
