game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0675,9,35,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,biomedical,general,science|clinical|medicine|relating|research,True,3,biomedical,,False,8,"Hinter: [CLUE] This field combines biology with engineering and technology to develop treatments, devices, and solutions for human health problems. | Hinter: [CLUE] This specific academic discipline focuses on applying engineering principles to biological systems, often involving the development of prosthetics, imaging equipment, and therapeutic devices for hospitals and healthcare facilities. | Hinter: [CLUE] This term specifically describes the intersection of biology and the healing arts, often used to describe equipment, devices, or studies that bridge living systems with healthcare applications - think of university departments that train students to work in hospitals with sophisticated diagnostic machinery.",Guesser: [GUESS] biotechnology | Guesser: [GUESS] bioengineering | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology with engineering and technology to develop treatments, devices, and solutions for human health problems. | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] This specific academic discipline focuses on applying engineering principles to biological systems, often involving the development of prosthetics, imaging equipment, and therapeutic devices for hospitals and healthcare facilities. | Guesser: [GUESS] bioengineering | System: 'bioengineering' is not correct. Try again! | Hinter: [CLUE] This term specifically describes the intersection of biology and the healing arts, often used to describe equipment, devices, or studies that bridge living systems with healthcare applications - think of university departments that train students to work in hospitals with sophisticated diagnostic machinery. | Guesser: [GUESS] biomedical",12.73,2025-07-17 21:10:48,
kimi_0676,9,36,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,False,5,"Hinter: [CLUE] A scientific term describing how body parts grow at different rates compared to overall size, like how a baby's head is proportionally larger than an adult's head | Hinter: [CLUE] The adjective form of that scientific concept you just guessed - describing something that exhibits this type of scaling or growth pattern",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] A scientific term describing how body parts grow at different rates compared to overall size, like how a baby's head is proportionally larger than an adult's head | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] The adjective form of that scientific concept you just guessed - describing something that exhibits this type of scaling or growth pattern | Guesser: [GUESS] allometric",7.93,2025-07-17 21:10:56,
kimi_0677,9,37,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,ungovernable,general,little|unruly|finds|parents|persons,True,1,ungovernable,,False,2,Hinter: [CLUE] This describes something that cannot be controlled or managed by any authority or ruling body,Guesser: [GUESS] ungovernable,Hinter: [CLUE] This describes something that cannot be controlled or managed by any authority or ruling body | Guesser: [GUESS] ungovernable,7.73,2025-07-17 21:11:04,
kimi_0678,9,38,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,False,2,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances | Guesser: [GUESS] nomothetic",4.34,2025-07-17 21:11:08,
kimi_0679,9,39,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,4,combinatory,,False,11,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together in various ways, often used in mathematics when discussing different arrangements or selections of items. | Hinter: [CLUE] You were very close! The word I'm thinking of has the same meaning but ends differently - it's the adjective form that describes processes involving the arrangement and selection of elements, particularly in mathematical contexts. | Hinter: [CLUE] Think of the word that describes mathematical processes of arranging and selecting - it's the adjective form that ends with ""-ory"" rather than ""-ial"" or ""-ic"". It's used to describe methods or systems that involve grouping elements together. | Hinter: [CLUE] The word you're seeking is spelled C-O-M-B-I-N-A-T-O-R-Y - it's an alternative form of the mathematical term you've been guessing, describing processes that involve arranging and selecting elements in different ways.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatoric | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes something that involves mixing or joining different elements together in various ways, often used in mathematics when discussing different arrangements or selections of items. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] You were very close! The word I'm thinking of has the same meaning but ends differently - it's the adjective form that describes processes involving the arrangement and selection of elements, particularly in mathematical contexts. | Guesser: [GUESS] combinatoric | System: 'combinatoric' is not correct. Try again! | Hinter: [CLUE] Think of the word that describes mathematical processes of arranging and selecting - it's the adjective form that ends with ""-ory"" rather than ""-ial"" or ""-ic"". It's used to describe methods or systems that involve grouping elements together. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] The word you're seeking is spelled C-O-M-B-I-N-A-T-O-R-Y - it's an alternative form of the mathematical term you've been guessing, describing processes that involve arranging and selecting elements in different ways. | Guesser: [GUESS] combinatory",15.78,2025-07-17 21:11:25,
kimi_0680,9,40,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,False,5,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Hinter: [CLUE] The adjective form describing those tiny pores - if stomata is the noun, this word describes something that pertains to or has the characteristics of those leaf pores",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny pores - if stomata is the noun, this word describes something that pertains to or has the characteristics of those leaf pores | Guesser: [GUESS] stomatal",7.26,2025-07-17 21:11:32,
kimi_0681,9,41,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,dishearten,general,putoff|hearten|take|put|discourage,True,1,dishearten,,False,2,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and feel dejected about a situation",Guesser: [GUESS] dishearten,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and feel dejected about a situation | Guesser: [GUESS] dishearten",3.6,2025-07-17 21:11:36,
kimi_0682,9,42,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met",Guesser: [GUESS] depend,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met | Guesser: [GUESS] depend",3.6,2025-07-17 21:11:40,
kimi_0683,9,43,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,calumniate,general,accuse|charge|defame|intent|malign,True,2,calumniate,,False,5,"Hinter: [CLUE] To spread false and damaging statements about someone's reputation or character, often done deliberately to harm their standing in society | Hinter: [CLUE] A formal verb meaning to make false and malicious statements about someone, often used in legal or literary contexts - it's more sophisticated than slander and starts with 'c'",Guesser: [GUESS] slander | Guesser: [GUESS] calumniate,"Hinter: [CLUE] To spread false and damaging statements about someone's reputation or character, often done deliberately to harm their standing in society | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] A formal verb meaning to make false and malicious statements about someone, often used in legal or literary contexts - it's more sophisticated than slander and starts with 'c' | Guesser: [GUESS] calumniate",7.82,2025-07-17 21:11:48,
kimi_0684,9,44,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,promote,general,foster|growth|advance|boost|connive,True,1,promote,,False,2,Hinter: [CLUE] To help someone move up to a higher position at work or give something more publicity and attention,Guesser: [GUESS] promote,Hinter: [CLUE] To help someone move up to a higher position at work or give something more publicity and attention | Guesser: [GUESS] promote,4.76,2025-07-17 21:11:53,
kimi_0685,9,45,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,False,5,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Hinter: [CLUE] Past tense of what happens when someone loses their sight temporarily or permanently, often from an injury or bright flash",Guesser: [GUESS] glare | Guesser: [GUESS] blinded,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Guesser: [GUESS] glare | System: 'glare' is not correct. Try again! | Hinter: [CLUE] Past tense of what happens when someone loses their sight temporarily or permanently, often from an injury or bright flash | Guesser: [GUESS] blinded",8.33,2025-07-17 21:12:02,
kimi_0686,9,46,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,False,5,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown bark-like material. | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually develops into tree bark.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown bark-like material. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually develops into tree bark. | Guesser: [GUESS] lignify",8.72,2025-07-17 21:12:11,
kimi_0687,9,47,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,inoculate,general,inform|beliefs|attitude|idea|immunise,True,5,inoculate,,False,14,"Hinter: [CLUE] A medical procedure where a doctor uses a needle to inject a vaccine into your arm to protect you from disease | Hinter: [CLUE] The specific medical term for giving someone a vaccination - it's what doctors do when they want to make your body build immunity against a particular illness | Hinter: [CLUE] The verb form of what you just guessed - it's what the doctor actually does to you when they give you that vaccination shot | Hinter: [CLUE] Think of a more formal, medical term that starts with 'i' - it's what Edward Jenner did to people with cowpox to protect them from smallpox, and it's the precise verb doctors use in medical records when they administer a vaccine | Hinter: [CLUE] You were very close with your first guess about inoculation - now think of the action word that means ""to perform an inoculation"" - it's a 9-letter verb that doctors use when they deliberately introduce a vaccine or weakened pathogen into someone's body",Guesser: [GUESS] injection | Guesser: [GUESS] inoculation | Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] A medical procedure where a doctor uses a needle to inject a vaccine into your arm to protect you from disease | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] The specific medical term for giving someone a vaccination - it's what doctors do when they want to make your body build immunity against a particular illness | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] The verb form of what you just guessed - it's what the doctor actually does to you when they give you that vaccination shot | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Think of a more formal, medical term that starts with 'i' - it's what Edward Jenner did to people with cowpox to protect them from smallpox, and it's the precise verb doctors use in medical records when they administer a vaccine | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] You were very close with your first guess about inoculation - now think of the action word that means ""to perform an inoculation"" - it's a 9-letter verb that doctors use when they deliberately introduce a vaccine or weakened pathogen into someone's body | Guesser: [GUESS] inoculate",23.81,2025-07-17 21:12:35,
kimi_0688,9,48,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,atomize,chemistry,atomise|perfume|spray|nuke|zap,True,2,atomize,,False,5,"Hinter: [CLUE] To break something down into extremely tiny particles or reduce it to its smallest possible components, like turning a liquid into a fine mist | Hinter: [CLUE] The American spelling of the word you just guessed - remember this is a word game that might use different regional spellings",Guesser: [GUESS] atomise | Guesser: [GUESS] atomize,"Hinter: [CLUE] To break something down into extremely tiny particles or reduce it to its smallest possible components, like turning a liquid into a fine mist | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed - remember this is a word game that might use different regional spellings | Guesser: [GUESS] atomize",8.32,2025-07-17 21:12:44,
kimi_0689,9,49,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,3,unzipping,,False,8,"Hinter: [CLUE] The action of pulling down a metal or plastic fastening mechanism to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents | Hinter: [CLUE] The continuous action or process of doing what you just guessed - adding the ""-ing"" suffix to show it's happening right now | Hinter: [CLUE] The reverse or opposite action of what you just guessed - when you're taking something off rather than putting it on, separating rather than joining together",Guesser: [GUESS] zip | Guesser: [GUESS] zipping | Guesser: [GUESS] unzipping,"Hinter: [CLUE] The action of pulling down a metal or plastic fastening mechanism to separate two pieces of fabric, like when removing a jacket or accessing a bag's contents | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] The continuous action or process of doing what you just guessed - adding the ""-ing"" suffix to show it's happening right now | Guesser: [GUESS] zipping | System: 'zipping' is not correct. Try again! | Hinter: [CLUE] The reverse or opposite action of what you just guessed - when you're taking something off rather than putting it on, separating rather than joining together | Guesser: [GUESS] unzipping",17.23,2025-07-17 21:13:01,
kimi_0690,9,50,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,booting,cs,reboot|bring|boot|give|kick,True,2,booting,,False,5,"Hinter: [CLUE] The process of starting up a computer system from a powered-off state, loading the operating system into memory | Hinter: [CLUE] The present participle or gerund form of the action I just described - when a computer is currently performing that startup process",Guesser: [GUESS] boot | Guesser: [GUESS] booting,"Hinter: [CLUE] The process of starting up a computer system from a powered-off state, loading the operating system into memory | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of the action I just described - when a computer is currently performing that startup process | Guesser: [GUESS] booting",6.68,2025-07-17 21:13:08,
kimi_0691,9,51,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,False,5,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to find the correct path again | Hinter: [CLUE] The present continuous form of what you just guessed - the ongoing action of reversing your steps or undoing your progress,Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to find the correct path again | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The present continuous form of what you just guessed - the ongoing action of reversing your steps or undoing your progress | Guesser: [GUESS] backtracking,9.69,2025-07-17 21:13:18,
kimi_0692,9,52,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,False,2,Hinter: [CLUE] The financial process where banks or institutions assess risk and guarantee to purchase securities or provide backing for loans and policies,Guesser: [GUESS] underwriting,Hinter: [CLUE] The financial process where banks or institutions assess risk and guarantee to purchase securities or provide backing for loans and policies | Guesser: [GUESS] underwriting,4.13,2025-07-17 21:13:22,
kimi_0693,9,53,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,2,obtrusively,,False,5,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour | Hinter: [CLUE] You need to add ""-ly"" to your previous guess to make it describe how someone acts when they're being pushy or attention-seeking",Guesser: [GUESS] obtrusive | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] You need to add ""-ly"" to your previous guess to make it describe how someone acts when they're being pushy or attention-seeking | Guesser: [GUESS] obtrusively",7.96,2025-07-17 21:13:31,
kimi_0694,9,54,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,False,5,"Hinter: [CLUE] In a way that allows things to happen without strict rules or boundaries, being quite relaxed about restrictions | Hinter: [CLUE] In an indulgent way that lets people do what they want without being strict or imposing harsh limits, like lenient parenting or relaxed supervision",Guesser: [GUESS] freely | Guesser: [GUESS] permissively,"Hinter: [CLUE] In a way that allows things to happen without strict rules or boundaries, being quite relaxed about restrictions | Guesser: [GUESS] freely | System: 'freely' is not correct. Try again! | Hinter: [CLUE] In an indulgent way that lets people do what they want without being strict or imposing harsh limits, like lenient parenting or relaxed supervision | Guesser: [GUESS] permissively",7.75,2025-07-17 21:13:39,
kimi_0695,9,55,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,False,8,"Hinter: [CLUE] This adverb describes doing something boldly or impudently, showing audacity or presumption in one's behaviour | Hinter: [CLUE] This word describes acting with bold confidence or audacity, but in a more informal way - think of someone who has the nerve to do something presumptuous or forward | Hinter: [CLUE] This adverb comes from the word ""nerve"" - as in ""having the nerve to do something"" - and describes acting with bold impudence or audacious confidence, often in a slightly impertinent way",Guesser: [GUESS] brazenly | Guesser: [GUESS] cheekily | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something boldly or impudently, showing audacity or presumption in one's behaviour | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This word describes acting with bold confidence or audacity, but in a more informal way - think of someone who has the nerve to do something presumptuous or forward | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This adverb comes from the word ""nerve"" - as in ""having the nerve to do something"" - and describes acting with bold impudence or audacious confidence, often in a slightly impertinent way | Guesser: [GUESS] nervily",17.28,2025-07-17 21:13:56,
kimi_0696,9,56,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,past,general,given|point|pass|by|beyond,True,1,past,,False,2,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future | Guesser: [GUESS] past",4.34,2025-07-17 21:14:01,
kimi_0697,9,57,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,3,chattily,,False,8,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Hinter: [CLUE] This word ends in ""-ly"" and describes speaking in a rambling, gossipy way - like how someone might talk when they're being very friendly and informal, perhaps going on a bit too long about everyday topics | Hinter: [CLUE] You're very close! Take that word you just guessed and add the suffix ""-ily"" to make it an adverb describing HOW someone does that action",Guesser: [GUESS] neighbourly | Guesser: [GUESS] chatty | Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] neighbourly | System: 'neighbourly' is not correct. Try again! | Hinter: [CLUE] This word ends in ""-ly"" and describes speaking in a rambling, gossipy way - like how someone might talk when they're being very friendly and informal, perhaps going on a bit too long about everyday topics | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] You're very close! Take that word you just guessed and add the suffix ""-ily"" to make it an adverb describing HOW someone does that action | Guesser: [GUESS] chattily",12.05,2025-07-17 21:14:13,
kimi_0698,9,58,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,False,2,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",3.57,2025-07-17 21:14:17,
kimi_0699,9,59,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,5,sneakingly,,False,14,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Hinter: [CLUE] The adverb form describing how someone might tiptoe around or creep about whilst trying not to be seen or heard | Hinter: [CLUE] Think of how a cat burglar might move through a house, but add ""-ly"" to make it describe the action in a sly, underhanded way | Hinter: [CLUE] You're very close! Think of the same concept but with ""-ingly"" as the ending instead of ""-ily"" - it's the less common adverb form of that sly, quiet behaviour | Hinter: [CLUE] You had the right root word with ""sneak"" but need to add ""-ingly"" to the end - it's the gerund adverb form meaning ""in a sly, quiet way""",Guesser: [GUESS] stealth | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] The adverb form describing how someone might tiptoe around or creep about whilst trying not to be seen or heard | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Think of how a cat burglar might move through a house, but add ""-ly"" to make it describe the action in a sly, underhanded way | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the same concept but with ""-ingly"" as the ending instead of ""-ily"" - it's the less common adverb form of that sly, quiet behaviour | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] You had the right root word with ""sneak"" but need to add ""-ingly"" to the end - it's the gerund adverb form meaning ""in a sly, quiet way"" | Guesser: [GUESS] sneakingly",25.46,2025-07-17 21:14:43,
kimi_0700,9,60,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,False,2,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel",Guesser: [GUESS] wickedly,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel | Guesser: [GUESS] wickedly",4.54,2025-07-17 21:14:48,
kimi_0701,9,61,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,tonight,general,night|present|this|thisnight|thisevening,True,2,tonight,,False,5,"Hinter: [CLUE] The current day after the sun sets and darkness falls | Hinter: [CLUE] The specific evening that is happening right now, when you'll go to sleep later",Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The current day after the sun sets and darkness falls | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The specific evening that is happening right now, when you'll go to sleep later | Guesser: [GUESS] tonight",6.47,2025-07-17 21:14:55,
kimi_0702,9,62,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,False,5,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations. | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned.",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned. | Guesser: [GUESS] concisely",10.19,2025-07-17 21:15:05,
kimi_0703,9,63,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,p.m.,general,midnight|noon|post|postmeridiem|afternoon,True,2,p.m.,,False,5,"Hinter: [CLUE] This abbreviation indicates the time period that comes after 12 o'clock in the day, when the sun begins its descent towards evening | Hinter: [CLUE] Two letters with full stops that you'd write after times like 3:00 or 8:30 in the evening, as opposed to the morning equivalent which uses different letters",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the time period that comes after 12 o'clock in the day, when the sun begins its descent towards evening | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Two letters with full stops that you'd write after times like 3:00 or 8:30 in the evening, as opposed to the morning equivalent which uses different letters | Guesser: [GUESS] p.m.",8.81,2025-07-17 21:15:14,
kimi_0704,9,64,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,insanely,general,insane|manner|sanely|crazily|madly,True,4,insanely,,False,11,"Hinter: [CLUE] In a way that shows complete lack of reason or logic, extremely and wildly | Hinter: [CLUE] To an extreme degree that seems completely mental or bonkers, like doing something ridiculously over the top | Hinter: [CLUE] In an extremely wild way that's beyond all reason - think of how you'd describe someone acting completely barmy or doing something to a ridiculous extreme degree, ends with ""-ly"" | Hinter: [CLUE] In a completely mental way - think of the word that means ""not sane"" but add ""-ly"" to the end to make it an adverb",Guesser: [GUESS] irrationally | Guesser: [GUESS] madly | Guesser: [GUESS] crazily | Guesser: [GUESS] insanely,"Hinter: [CLUE] In a way that shows complete lack of reason or logic, extremely and wildly | Guesser: [GUESS] irrationally | System: 'irrationally' is not correct. Try again! | Hinter: [CLUE] To an extreme degree that seems completely mental or bonkers, like doing something ridiculously over the top | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] In an extremely wild way that's beyond all reason - think of how you'd describe someone acting completely barmy or doing something to a ridiculous extreme degree, ends with ""-ly"" | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] In a completely mental way - think of the word that means ""not sane"" but add ""-ly"" to the end to make it an adverb | Guesser: [GUESS] insanely",17.56,2025-07-17 21:15:32,
