game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0388,5,68,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,probing,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] She tilted her head and looked at him with raised eyebrows, as if silently asking ""Why?"" | Hinter: [CLUE] The detective leaned forward, eyes narrowed, silently demanding an explanation without speaking a single word | Hinter: [CLUE] The child tilted her head to one side, eyes wide and expectant, silently pleading ""Tell me more"" without uttering a sound | Hinter: [CLUE] The librarian peered over her spectacles with an expression that silently demanded ""What's your business here?"" | Hinter: [CLUE] The journalist leaned across the table, chin resting on folded hands, eyes sharp and penetrating as if trying to extract secrets through sheer silent intensity",Guesser: [GUESS] quizzical | Guesser: [GUESS] interrogative | Guesser: [GUESS] inquisitive | Guesser: [GUESS] questioning | Guesser: [GUESS] probing,"Hinter: [CLUE] She tilted her head and looked at him with raised eyebrows, as if silently asking ""Why?"" | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] The detective leaned forward, eyes narrowed, silently demanding an explanation without speaking a single word | Guesser: [GUESS] interrogative | System: 'interrogative' is not correct. Try again! | Hinter: [CLUE] The child tilted her head to one side, eyes wide and expectant, silently pleading ""Tell me more"" without uttering a sound | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] The librarian peered over her spectacles with an expression that silently demanded ""What's your business here?"" | Guesser: [GUESS] questioning | System: 'questioning' is not correct. Try again! | Hinter: [CLUE] The journalist leaned across the table, chin resting on folded hands, eyes sharp and penetrating as if trying to extract secrets through sheer silent intensity | Guesser: [GUESS] probing",15.77,2025-07-17 14:08:59,
kimi_0389,5,69,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,often,general,short|times|many|ofttimes|intervals,True,1,often,,False,2,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens frequently or regularly, like how you might visit your favourite caf or check your phone throughout the day | Guesser: [GUESS] often",2.88,2025-07-17 14:09:03,
kimi_0390,5,70,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,con,general,opinion|pro|opposition|proposition|against,True,1,con,,False,2,Hinter: [CLUE] This is the short form of the word meaning the negative side of an argument,Guesser: [GUESS] con,Hinter: [CLUE] This is the short form of the word meaning the negative side of an argument | Guesser: [GUESS] con,4.4,2025-07-17 14:09:07,
kimi_0391,5,71,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,False,2,Hinter: [CLUE] This adverb describes something happening once every ten decades,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes something happening once every ten decades | Guesser: [GUESS] centennially,6.17,2025-07-17 14:09:14,
kimi_0392,5,72,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,indistinctly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] In a way that leaves no lasting impression whatsoever, like a beige wall in a waiting room | Hinter: [CLUE] In the way something happens when it slips from your mind seconds after experiencing it, like background music in a lift | Hinter: [CLUE] The adverb form of something so bland and ordinary that it fails to stick in your brain, like the taste of plain water | Hinter: [CLUE] Describes how something occurs when it's so utterly bland that your mind can't retain any trace of it, like trying to recall yesterday's cloud shapes | Hinter: [CLUE] The adverb describing how something happens when it's so lacking in distinctive qualities that your brain immediately discards it, like the exact shade of grey on office carpet",Guesser: [GUESS] forgettably | Guesser: [GUESS] memorably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] unmemorable | Guesser: [GUESS] indistinctly,"Hinter: [CLUE] In a way that leaves no lasting impression whatsoever, like a beige wall in a waiting room | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] In the way something happens when it slips from your mind seconds after experiencing it, like background music in a lift | Guesser: [GUESS] memorably | System: 'memorably' is not correct. Try again! | Hinter: [CLUE] The adverb form of something so bland and ordinary that it fails to stick in your brain, like the taste of plain water | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] Describes how something occurs when it's so utterly bland that your mind can't retain any trace of it, like trying to recall yesterday's cloud shapes | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] The adverb describing how something happens when it's so lacking in distinctive qualities that your brain immediately discards it, like the exact shade of grey on office carpet | Guesser: [GUESS] indistinctly",20.29,2025-07-17 14:09:34,
kimi_0393,5,73,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,False,5,"Hinter: [CLUE] A pharmacist might have carefully measured and then dispensed your prescription tablets into a small bottle | Hinter: [CLUE] The pharmacist didn't just give you the tablets - they carefully measured and then this verb happened, meaning to distribute or provide in measured portions",Guesser: [GUESS] pills | Guesser: [GUESS] dispensed,"Hinter: [CLUE] A pharmacist might have carefully measured and then dispensed your prescription tablets into a small bottle | Guesser: [GUESS] pills | System: 'pills' is not correct. Try again! | Hinter: [CLUE] The pharmacist didn't just give you the tablets - they carefully measured and then this verb happened, meaning to distribute or provide in measured portions | Guesser: [GUESS] dispensed",9.34,2025-07-17 14:09:44,
kimi_0394,5,74,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,False,2,"Hinter: [CLUE] This is a sloping edge on wood or glass, created by cutting away the sharp 90-degree corner to make a neat, decorative finish",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a sloping edge on wood or glass, created by cutting away the sharp 90-degree corner to make a neat, decorative finish | Guesser: [GUESS] bevel",8.33,2025-07-17 14:09:53,
kimi_0395,5,75,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,False,2,Hinter: [CLUE] This edible fungus often grows in damp woodland areas and has a distinctive umbrella-shaped cap,Guesser: [GUESS] mushroom,Hinter: [CLUE] This edible fungus often grows in damp woodland areas and has a distinctive umbrella-shaped cap | Guesser: [GUESS] mushroom,4.67,2025-07-17 14:09:58,
kimi_0396,5,76,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,believing,general,accept|believe|swear|trust|bank,True,2,believing,,False,5,"Hinter: [CLUE] Having faith in something without needing proof | Hinter: [CLUE] The continuous action of having faith in something, like when you're absolutely convinced your team will win despite the odds",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something without needing proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The continuous action of having faith in something, like when you're absolutely convinced your team will win despite the odds | Guesser: [GUESS] believing",16.22,2025-07-17 14:10:14,
kimi_0397,5,77,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,False,5,Hinter: [CLUE] This is a waterproof material applied with a gun between tiles and around baths to prevent water damage | Hinter: [CLUE] It's a flexible white or clear substance that plumbers squeeze from a tube to waterproof the edges where your shower meets the wall,Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,Hinter: [CLUE] This is a waterproof material applied with a gun between tiles and around baths to prevent water damage | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] It's a flexible white or clear substance that plumbers squeeze from a tube to waterproof the edges where your shower meets the wall | Guesser: [GUESS] caulk,8.61,2025-07-17 14:10:23,
kimi_0398,5,78,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,ranking,general,others|place|come|position|rank,True,1,ranking,,False,2,"Hinter: [CLUE] This describes how items are arranged from best to worst, like a league table showing which football team is at the top",Guesser: [GUESS] ranking,"Hinter: [CLUE] This describes how items are arranged from best to worst, like a league table showing which football team is at the top | Guesser: [GUESS] ranking",5.1,2025-07-17 14:10:29,
kimi_0399,5,79,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,False,2,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with barns and tractors",Guesser: [GUESS] farm,"Hinter: [CLUE] A plot of land where animals graze and crops grow, often with barns and tractors | Guesser: [GUESS] farm",2.58,2025-07-17 14:10:31,
kimi_0400,5,80,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,False,2,Hinter: [CLUE] Small streams or creeks; also sounds like what a fish does when it's caught,Guesser: [GUESS] brooks,Hinter: [CLUE] Small streams or creeks; also sounds like what a fish does when it's caught | Guesser: [GUESS] brooks,3.06,2025-07-17 14:10:35,
kimi_0081,2,1,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,12,"Hinter: [CLUE] This school of psychology focuses on studying actions and reactions that can be seen and recorded, rather than thoughts or feelings | Hinter: [CLUE] This psychological perspective treats the mind as a black box, focusing only on what goes in (stimuli) and what comes out (responses), famously championed by John B. Watson and B.F. Skinner | Hinter: [CLUE] This psychological theory studies only external actions and responses that can be precisely recorded and tested, rejecting internal mental states as unscientific - think of Pavlov's dogs and Skinner's boxes | Hinter: [CLUE] This is the actual name of the psychological movement itself - ending in '-ism' - that treats actions as the only valid subject of scientific study, pioneered by Watson who wanted to make psychology as objective as chemistry",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This school of psychology focuses on studying actions and reactions that can be seen and recorded, rather than thoughts or feelings | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological perspective treats the mind as a black box, focusing only on what goes in (stimuli) and what comes out (responses), famously championed by John B. Watson and B.F. Skinner | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This psychological theory studies only external actions and responses that can be precisely recorded and tested, rejecting internal mental states as unscientific - think of Pavlov's dogs and Skinner's boxes | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This is the actual name of the psychological movement itself - ending in '-ism' - that treats actions as the only valid subject of scientific study, pioneered by Watson who wanted to make psychology as objective as chemistry | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again!",12.21,2025-07-17 13:11:37,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: The precise name of this psychological movement is spelled with an 'o' in the middle - think 'behavior-ism' rather than 'behaviour-ism', even though we use British English normally"
kimi_0082,2,2,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,True,2,carcharhinus,,False,5,"Hinter: [CLUE] This is a scientific name for a group of grey predators with sharp triangular teeth that includes the bull and reef varieties | Hinter: [CLUE] Think of the specific Latin name for the group that includes the blacktip, spinner, and silky varieties - it's the most common group of these ocean hunters",Guesser: [GUESS] shark | Guesser: [GUESS] carcharhinus,"Hinter: [CLUE] This is a scientific name for a group of grey predators with sharp triangular teeth that includes the bull and reef varieties | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] Think of the specific Latin name for the group that includes the blacktip, spinner, and silky varieties - it's the most common group of these ocean hunters | Guesser: [GUESS] carcharhinus",5.51,2025-07-17 13:11:43,
kimi_0083,2,3,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,False,2,"Hinter: [CLUE] A substance believed to increase romantic feelings and boost bedroom performance, often associated with oysters, chocolate, or certain herbs",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] A substance believed to increase romantic feelings and boost bedroom performance, often associated with oysters, chocolate, or certain herbs | Guesser: [GUESS] aphrodisiac",1.5,2025-07-17 13:11:45,
kimi_0084,2,4,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,False,2,Hinter: [CLUE] These are financial contracts where investors agree to buy or sell assets at a predetermined price on a specific date,Guesser: [GUESS] futures,Hinter: [CLUE] These are financial contracts where investors agree to buy or sell assets at a predetermined price on a specific date | Guesser: [GUESS] futures,1.31,2025-07-17 13:11:47,
kimi_0085,2,5,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,False,2,Hinter: [CLUE] This small tool is used to interact with touchscreens and was once essential for playing vinyl music by tracing grooves,Guesser: [GUESS] stylus,Hinter: [CLUE] This small tool is used to interact with touchscreens and was once essential for playing vinyl music by tracing grooves | Guesser: [GUESS] stylus,1.78,2025-07-17 13:11:49,
kimi_0086,2,6,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,False,2,Hinter: [CLUE] This quality allows someone to lift heavy boxes or win arm-wrestling contests,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows someone to lift heavy boxes or win arm-wrestling contests | Guesser: [GUESS] strength,1.89,2025-07-17 13:11:51,
kimi_0087,2,7,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,False,2,Hinter: [CLUE] This quality confirms something is not a forgery or imitation,Guesser: [GUESS] authenticity,Hinter: [CLUE] This quality confirms something is not a forgery or imitation | Guesser: [GUESS] authenticity,3.37,2025-07-17 13:11:54,
kimi_0088,2,8,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,False,2,"Hinter: [CLUE] In finance, this describes how easily assets can be converted to cash without affecting their market price",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this describes how easily assets can be converted to cash without affecting their market price | Guesser: [GUESS] liquidity",3.33,2025-07-17 13:11:58,
kimi_0089,2,9,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,False,2,"Hinter: [CLUE] This is a desolate area where nothing grows, often the result of drought or destruction",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is a desolate area where nothing grows, often the result of drought or destruction | Guesser: [GUESS] wasteland",3.28,2025-07-17 13:12:02,
kimi_0090,2,10,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,bevy,general,attire|people|bathing|large|young,True,1,bevy,,False,2,"Hinter: [CLUE] A collective term for a group of beauties or lasses, often seen together at social gatherings",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective term for a group of beauties or lasses, often seen together at social gatherings | Guesser: [GUESS] bevy",1.72,2025-07-17 13:12:04,
kimi_0091,2,11,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] A long-term security issued by a company, paying fixed interest over time, similar to a bond",Guesser: [GUESS] debenture,"Hinter: [CLUE] A long-term security issued by a company, paying fixed interest over time, similar to a bond | Guesser: [GUESS] debenture",3.61,2025-07-17 13:12:08,
kimi_0092,2,12,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,False,2,Hinter: [CLUE] This is the physical material or stuff that something is made of - like the chemical composition of a drug or the ingredients in a cake,Guesser: [GUESS] substance,Hinter: [CLUE] This is the physical material or stuff that something is made of - like the chemical composition of a drug or the ingredients in a cake | Guesser: [GUESS] substance,1.74,2025-07-17 13:12:10,
kimi_0093,2,13,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,3.84,2025-07-17 13:12:14,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The art and science of designing structures where people live, work, and gather"
kimi_0094,2,14,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,"Hinter: [CLUE] A personality trait where one obsessively pursues flawlessness and sets excessively high standards, often leading to harsh self-criticism",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] A personality trait where one obsessively pursues flawlessness and sets excessively high standards, often leading to harsh self-criticism | Guesser: [GUESS] perfectionism",1.9,2025-07-17 13:12:16,
kimi_0095,2,15,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,"Hinter: [CLUE] Tiny particle that needs machinery inside other organisms to reproduce, causes diseases like influenza and COVID-19",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny particle that needs machinery inside other organisms to reproduce, causes diseases like influenza and COVID-19 | Guesser: [GUESS] virus",1.73,2025-07-17 13:12:18,
kimi_0096,2,16,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,4,psittacidae,,False,11,"Hinter: [CLUE] These colourful creatures often mimic human speech and include macaws, cockatoos, and budgerigars | Hinter: [CLUE] This is the scientific grouping that contains all parrot species, named after the Greek word for these bright, chatty creatures | Hinter: [CLUE] This is the specific taxonomic name that all true parrots belong to, derived from the ancient Greek 'psittakos' - think of it as the formal classification that groups together every macaw, parakeet, and cockatoo | Hinter: [CLUE] You're close with the Greek root! Drop the 'formes' ending and use the specific name that designates the group containing only the true parrots - it's the level just below the broader classification, ending in '-idae'",Guesser: [GUESS] parrots | Guesser: [GUESS] psittacines | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] These colourful creatures often mimic human speech and include macaws, cockatoos, and budgerigars | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] This is the scientific grouping that contains all parrot species, named after the Greek word for these bright, chatty creatures | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This is the specific taxonomic name that all true parrots belong to, derived from the ancient Greek 'psittakos' - think of it as the formal classification that groups together every macaw, parakeet, and cockatoo | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] You're close with the Greek root! Drop the 'formes' ending and use the specific name that designates the group containing only the true parrots - it's the level just below the broader classification, ending in '-idae' | Guesser: [GUESS] psittacidae",15.79,2025-07-17 13:12:34,
kimi_0097,2,17,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this situation affects the entire nation",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this situation affects the entire nation | Guesser: [GUESS] unemployment",1.62,2025-07-17 13:12:36,
kimi_0098,2,18,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,"Hinter: [CLUE] When trousers aren't long enough, they're this",Guesser: [GUESS] short,"Hinter: [CLUE] When trousers aren't long enough, they're this | Guesser: [GUESS] short",1.39,2025-07-17 13:12:38,
kimi_0099,2,19,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,False,5,"Hinter: [CLUE] This describes tissue that has deteriorated due to lack of oxygen or injury, often turning black or dark in colour | Hinter: [CLUE] This medical term describes the irreversible damage and breakdown of body tissue when its vital nourishment is cut off, resulting in tissue that essentially dies while still part of the body",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This describes tissue that has deteriorated due to lack of oxygen or injury, often turning black or dark in colour | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This medical term describes the irreversible damage and breakdown of body tissue when its vital nourishment is cut off, resulting in tissue that essentially dies while still part of the body | Guesser: [GUESS] necrosis",8.59,2025-07-17 13:12:47,
kimi_0100,2,20,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,parentage,general,origin|parent|stemma|birth|blood,True,3,parentage,,False,8,"Hinter: [CLUE] This refers to your family tree and who you descended from | Hinter: [CLUE] This describes the combination of your mother's and father's identities that determines your genetic heritage | Hinter: [CLUE] This is the legal term for who your mother and father are, often used in court cases to establish someone's family identity",Guesser: [GUESS] ancestry | Guesser: [GUESS] lineage | Guesser: [GUESS] parentage,"Hinter: [CLUE] This refers to your family tree and who you descended from | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This describes the combination of your mother's and father's identities that determines your genetic heritage | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This is the legal term for who your mother and father are, often used in court cases to establish someone's family identity | Guesser: [GUESS] parentage",7.08,2025-07-17 13:12:54,
kimi_0101,2,21,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,biological,philosophy,living|things|biology|biologic|life,True,2,biological,,False,5,"Hinter: [CLUE] This adjective describes processes or systems connected to natural organisms and their chemical functions | Hinter: [CLUE] This adjective describes anything related to the study of organisms, their structure, function, growth and evolution - often used in phrases like ""_____ weapons"" or ""_____ warfare""",Guesser: [GUESS] biochemical | Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes or systems connected to natural organisms and their chemical functions | Guesser: [GUESS] biochemical | System: 'biochemical' is not correct. Try again! | Hinter: [CLUE] This adjective describes anything related to the study of organisms, their structure, function, growth and evolution - often used in phrases like ""_____ weapons"" or ""_____ warfare"" | Guesser: [GUESS] biological",9.74,2025-07-17 13:13:04,
kimi_0102,2,22,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,False,8,"Hinter: [CLUE] This describes something that grows upwards by attaching itself to supports, like ivy on a wall or a vine reaching toward sunlight | Hinter: [CLUE] This adjective describes the upward growth habit of certain organisms that use surrounding structures for support, such as a rose bush scaling a trellis or a monkey moving through rainforest canopy | Hinter: [CLUE] Think of a formal, scientific term for organisms that grow upwards by grasping onto supportslike how a vine ascends a fence or a squirrel navigates tree branches using its surroundings for vertical movement",Guesser: [GUESS] climber | Guesser: [GUESS] climbing | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something that grows upwards by attaching itself to supports, like ivy on a wall or a vine reaching toward sunlight | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] This adjective describes the upward growth habit of certain organisms that use surrounding structures for support, such as a rose bush scaling a trellis or a monkey moving through rainforest canopy | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] Think of a formal, scientific term for organisms that grow upwards by grasping onto supportslike how a vine ascends a fence or a squirrel navigates tree branches using its surroundings for vertical movement | Guesser: [GUESS] scandent",10.45,2025-07-17 13:13:15,
kimi_0103,2,23,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,immutable,cs,change|nature|mutable|quality|subject,True,2,immutable,,False,5,"Hinter: [CLUE] This describes something that remains fixed and unalterable, like a diamond that can never be scratched or modified | Hinter: [CLUE] Think of a concept that describes absolute permanence - like a law of physics that can never be broken or a mathematical truth that holds forever, regardless of circumstances",Guesser: [GUESS] permanent | Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that remains fixed and unalterable, like a diamond that can never be scratched or modified | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] Think of a concept that describes absolute permanence - like a law of physics that can never be broken or a mathematical truth that holds forever, regardless of circumstances | Guesser: [GUESS] immutable",5.41,2025-07-17 13:13:21,
kimi_0104,2,24,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,epideictical,general,display|designed|orations|epideictic|rhetorical,True,4,epideictical,,False,11,"Hinter: [CLUE] This adjective describes ceremonial speeches that praise or celebrate rather than persuade, often used for inaugurations, funerals, or national holidays | Hinter: [CLUE] Think of Aristotle's third category of speech - alongside deliberative and forensic - specifically for occasions where the speaker's aim is to honour, celebrate, or blame rather than argue a case | Hinter: [CLUE] The adjective form of a Greek-derived term for speeches given at public ceremonies - like when a laureate accepts a prize or a leader delivers a eulogy - where the purpose is ceremonial praise rather than persuasion | Hinter: [CLUE] The full adjective form ending in -al, derived from the Greek word for ""showing forth"" - think of ceremonial speeches at graduations, memorial services, or award ceremonies where the focus is on praising virtues rather than changing minds",Guesser: [GUESS] commemorative | Guesser: [GUESS] epideictic | Guesser: [GUESS] panegyric | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes ceremonial speeches that praise or celebrate rather than persuade, often used for inaugurations, funerals, or national holidays | Guesser: [GUESS] commemorative | System: 'commemorative' is not correct. Try again! | Hinter: [CLUE] Think of Aristotle's third category of speech - alongside deliberative and forensic - specifically for occasions where the speaker's aim is to honour, celebrate, or blame rather than argue a case | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] The adjective form of a Greek-derived term for speeches given at public ceremonies - like when a laureate accepts a prize or a leader delivers a eulogy - where the purpose is ceremonial praise rather than persuasion | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] The full adjective form ending in -al, derived from the Greek word for ""showing forth"" - think of ceremonial speeches at graduations, memorial services, or award ceremonies where the focus is on praising virtues rather than changing minds | Guesser: [GUESS] epideictical",15.62,2025-07-17 13:13:36,
