game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0515,7,35,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,biomedical,general,science|clinical|medicine|relating|research,True,1,biomedical,,False,2,Hinter: [CLUE] This field involves the application of engineering and biological principles to healthcare.,Guesser: [GUESS] biomedical,Hinter: [CLUE] This field involves the application of engineering and biological principles to healthcare. | Guesser: [GUESS] biomedical,1.9,2025-07-17 14:30:30,
kimi_0516,7,36,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,False,5,"Hinter: [CLUE] This describes a type of scaling, often seen in biological systems, where one dimension changes disproportionately to another. | Hinter: [CLUE] It's an adjective, often used to describe growth or change where proportions are not constant.",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] This describes a type of scaling, often seen in biological systems, where one dimension changes disproportionately to another. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It's an adjective, often used to describe growth or change where proportions are not constant. | Guesser: [GUESS] allometric",4.29,2025-07-17 14:30:34,
kimi_0517,7,37,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,ungovernable,general,little|unruly|finds|parents|persons,True,5,ungovernable,,False,14,"Hinter: [CLUE] This describes something that is impossible to control or manage. | Hinter: [CLUE] It suggests a wildness or a lack of discipline that makes something very difficult to direct. | Hinter: [CLUE] Think of a horse that consistently refuses to be ridden or a child who always disobeys authority figures. | Hinter: [CLUE] This word implies a state beyond mere difficulty; it's practically impossible to bring into line, often due to an inherent wildness or a complete disregard for rules. | Hinter: [CLUE] It's a single word, an adjective, and it often describes something that cannot be governed or brought under command.",Guesser: [GUESS] uncontrollable | Guesser: [GUESS] unruly | Guesser: [GUESS] unmanageable | Guesser: [GUESS] untameable | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something that is impossible to control or manage. | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] It suggests a wildness or a lack of discipline that makes something very difficult to direct. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Think of a horse that consistently refuses to be ridden or a child who always disobeys authority figures. | Guesser: [GUESS] unmanageable | System: 'unmanageable' is not correct. Try again! | Hinter: [CLUE] This word implies a state beyond mere difficulty; it's practically impossible to bring into line, often due to an inherent wildness or a complete disregard for rules. | Guesser: [GUESS] untameable | System: 'untameable' is not correct. Try again! | Hinter: [CLUE] It's a single word, an adjective, and it often describes something that cannot be governed or brought under command. | Guesser: [GUESS] ungovernable",15.55,2025-07-17 14:30:50,
kimi_0518,7,38,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,False,5,"Hinter: [CLUE] This term describes a scientific approach focused on establishing general laws. | Hinter: [CLUE] It contrasts with an idiographic perspective, which focuses on individual cases.",Guesser: [GUESS] positivism | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes a scientific approach focused on establishing general laws. | Guesser: [GUESS] positivism | System: 'positivism' is not correct. Try again! | Hinter: [CLUE] It contrasts with an idiographic perspective, which focuses on individual cases. | Guesser: [GUESS] nomothetic",7.88,2025-07-17 14:30:58,
kimi_0519,7,39,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,1,combinatory,,False,2,Hinter: [CLUE] This adjective describes something that has to do with putting things together in different ways.,Guesser: [GUESS] combinatory,Hinter: [CLUE] This adjective describes something that has to do with putting things together in different ways. | Guesser: [GUESS] combinatory,1.93,2025-07-17 14:31:01,
kimi_0520,7,40,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,False,5,Hinter: [CLUE] These are tiny pores found on plant surfaces. | Hinter: [CLUE] This adjective describes structures associated with gas exchange in leaves.,Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,Hinter: [CLUE] These are tiny pores found on plant surfaces. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes structures associated with gas exchange in leaves. | Guesser: [GUESS] stomatal,9.77,2025-07-17 14:31:11,
kimi_0521,7,41,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,False,5,"Hinter: [CLUE] This word describes an action that makes someone lose their confidence or hope. | Hinter: [CLUE] When something goes wrong, it might make you feel this way, causing your spirits to drop.",Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,"Hinter: [CLUE] This word describes an action that makes someone lose their confidence or hope. | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] When something goes wrong, it might make you feel this way, causing your spirits to drop. | Guesser: [GUESS] dishearten",5.4,2025-07-17 14:31:16,
kimi_0522,7,42,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,Hinter: [CLUE] This verb means to be contingent upon something else.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to be contingent upon something else. | Guesser: [GUESS] depend,2.45,2025-07-17 14:31:19,
kimi_0523,7,43,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,calumniate,general,accuse|charge|defame|intent|malign,False,5,vilify,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This word describes the act of making false and damaging statements about someone. | Hinter: [CLUE] It's about spreading untrue stories to harm a person's reputation, often with a malicious purpose. | Hinter: [CLUE] This action involves publicly misrepresenting someone's character or actions, often through gossip or published falsehoods, to bring them into disrepute. | Hinter: [CLUE] Think of a more formal, perhaps even archaic, way to describe the act of spreading damaging falsehoods, often implying a deliberate attempt to blacken someone's name. | Hinter: [CLUE] This specific verb means to make false and damaging statements, often implying a deliberate effort to ruin someone's good name.",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] defamation | Guesser: [GUESS] calumny | Guesser: [GUESS] vilify,"Hinter: [CLUE] This word describes the act of making false and damaging statements about someone. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] It's about spreading untrue stories to harm a person's reputation, often with a malicious purpose. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] This action involves publicly misrepresenting someone's character or actions, often through gossip or published falsehoods, to bring them into disrepute. | Guesser: [GUESS] defamation | System: 'defamation' is not correct. Try again! | Hinter: [CLUE] Think of a more formal, perhaps even archaic, way to describe the act of spreading damaging falsehoods, often implying a deliberate attempt to blacken someone's name. | Guesser: [GUESS] calumny | System: 'calumny' is not correct. Try again! | Hinter: [CLUE] This specific verb means to make false and damaging statements, often implying a deliberate effort to ruin someone's good name. | Guesser: [GUESS] vilify",21.68,2025-07-17 14:31:41,
kimi_0524,7,44,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,promote,general,foster|growth|advance|boost|connive,True,2,promote,,False,5,Hinter: [CLUE] This verb means to publicise a product or idea. | Hinter: [CLUE] It also means to move someone up to a higher position in a company or organisation.,Guesser: [GUESS] advertise | Guesser: [GUESS] promote,Hinter: [CLUE] This verb means to publicise a product or idea. | Guesser: [GUESS] advertise | System: 'advertise' is not correct. Try again! | Hinter: [CLUE] It also means to move someone up to a higher position in a company or organisation. | Guesser: [GUESS] promote,5.0,2025-07-17 14:31:46,
kimi_0525,7,45,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,False,5,"Hinter: [CLUE] This word describes a state where someone cannot see, perhaps due to a strong light or an injury. | Hinter: [CLUE] It's the past tense of an action, suggesting something happened to someone's sight.",Guesser: [GUESS] blindness | Guesser: [GUESS] blinded,"Hinter: [CLUE] This word describes a state where someone cannot see, perhaps due to a strong light or an injury. | Guesser: [GUESS] blindness | System: 'blindness' is not correct. Try again! | Hinter: [CLUE] It's the past tense of an action, suggesting something happened to someone's sight. | Guesser: [GUESS] blinded",10.09,2025-07-17 14:31:57,
kimi_0526,7,46,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,lignify,general,become|cause|convert|woody|wood,True,4,lignify,,False,11,"Hinter: [CLUE] This process often happens in plants as they mature, making them more rigid. | Hinter: [CLUE] It describes the action of a plant part gaining a particular structural material, making it harder and more supportive. | Hinter: [CLUE] Think of what happens to a soft stem when it develops a strong, stiff inner structure, often associated with the formation of what we call timber. | Hinter: [CLUE] This verb describes the biological process where plant tissues develop a specific type of cell wall, giving them strength and rigidity, essential for trees and shrubs.",Guesser: [GUESS] lignification | Guesser: [GUESS] hardening | Guesser: [GUESS] wood | Guesser: [GUESS] lignify,"Hinter: [CLUE] This process often happens in plants as they mature, making them more rigid. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] It describes the action of a plant part gaining a particular structural material, making it harder and more supportive. | Guesser: [GUESS] hardening | System: 'hardening' is not correct. Try again! | Hinter: [CLUE] Think of what happens to a soft stem when it develops a strong, stiff inner structure, often associated with the formation of what we call timber. | Guesser: [GUESS] wood | System: 'wood' is not correct. Try again! | Hinter: [CLUE] This verb describes the biological process where plant tissues develop a specific type of cell wall, giving them strength and rigidity, essential for trees and shrubs. | Guesser: [GUESS] lignify",12.27,2025-07-17 14:32:09,
kimi_0527,7,47,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,inoculate,general,inform|beliefs|attitude|idea|immunise,True,3,inoculate,,False,8,"Hinter: [CLUE] Doctors often do this to protect you from illness. | Hinter: [CLUE] It's a medical procedure, often involving a small injection, to give you protection. | Hinter: [CLUE] It's the verb form, meaning to introduce a substance into a body to produce a defence.",Guesser: [GUESS] vaccinate | Guesser: [GUESS] vaccination | Guesser: [GUESS] inoculate,"Hinter: [CLUE] Doctors often do this to protect you from illness. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] It's a medical procedure, often involving a small injection, to give you protection. | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] It's the verb form, meaning to introduce a substance into a body to produce a defence. | Guesser: [GUESS] inoculate",7.14,2025-07-17 14:32:17,
kimi_0528,7,48,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,vaporise,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] It's a verb, often describing something being broken down into very tiny particles, almost like a fine mist. | Hinter: [CLUE] Think about how a liquid might be turned into a very fine cloud, perhaps for breathing in or for coating something evenly. | Hinter: [CLUE] It's about reducing something to its most fundamental, almost indivisible, components, often with a forceful action. | Hinter: [CLUE] Imagine a device that takes a liquid and turns it into a very fine, airborne suspension, like what you'd find in an inhaler or a paint gun. | Hinter: [CLUE] This action often involves creating a very fine dispersion, where individual elements are so small they behave almost like gas, but are still distinct.",Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] disintegrate | Guesser: [GUESS] nebulise | Guesser: [GUESS] vaporise,"Hinter: [CLUE] It's a verb, often describing something being broken down into very tiny particles, almost like a fine mist. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] Think about how a liquid might be turned into a very fine cloud, perhaps for breathing in or for coating something evenly. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] It's about reducing something to its most fundamental, almost indivisible, components, often with a forceful action. | Guesser: [GUESS] disintegrate | System: 'disintegrate' is not correct. Try again! | Hinter: [CLUE] Imagine a device that takes a liquid and turns it into a very fine, airborne suspension, like what you'd find in an inhaler or a paint gun. | Guesser: [GUESS] nebulise | System: 'nebulise' is not correct. Try again! | Hinter: [CLUE] This action often involves creating a very fine dispersion, where individual elements are so small they behave almost like gas, but are still distinct. | Guesser: [GUESS] vaporise",20.86,2025-07-17 14:32:38,
kimi_0529,7,49,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,unzipping,chemistry,zipper|unzip|open|unfasten|zip,True,5,unzipping,,False,14,"Hinter: [CLUE] This action often involves a fastener that slides along a track. | Hinter: [CLUE] It's the opposite of securing something with that sliding mechanism, often done to reveal what's inside. | Hinter: [CLUE] Think about what you do to a coat or a bag when you want to get into it, but without using any of the forbidden words. It's the act of making something accessible. | Hinter: [CLUE] This is a continuous action, like the process of releasing the closure on a piece of clothing or luggage. | Hinter: [CLUE] It's the present participle of the action, describing the process of disengaging the interlocking teeth of a particular closure.",Guesser: [GUESS] zip | Guesser: [GUESS] unzip | Guesser: [GUESS] open | Guesser: [GUESS] undo | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action often involves a fastener that slides along a track. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] It's the opposite of securing something with that sliding mechanism, often done to reveal what's inside. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] Think about what you do to a coat or a bag when you want to get into it, but without using any of the forbidden words. It's the act of making something accessible. | Guesser: [GUESS] open | System: 'open' is not correct. Try again! | Hinter: [CLUE] This is a continuous action, like the process of releasing the closure on a piece of clothing or luggage. | Guesser: [GUESS] undo | System: 'undo' is not correct. Try again! | Hinter: [CLUE] It's the present participle of the action, describing the process of disengaging the interlocking teeth of a particular closure. | Guesser: [GUESS] unzipping",19.35,2025-07-17 14:32:58,
kimi_0530,7,50,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,booting,cs,reboot|bring|boot|give|kick,True,2,booting,,False,5,"Hinter: [CLUE] This action often involves starting up a computer or system. | Hinter: [CLUE] It's what a computer does when you switch it on, but in its continuous form.",Guesser: [GUESS] boot | Guesser: [GUESS] booting,"Hinter: [CLUE] This action often involves starting up a computer or system. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] It's what a computer does when you switch it on, but in its continuous form. | Guesser: [GUESS] booting",7.99,2025-07-17 14:33:06,
kimi_0531,7,51,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,backtracking,cs,course|double|hikers|return|retrace,False,5,reverse,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This action involves going back over ground you've already covered. | Hinter: [CLUE] It's what you do when you realise you've gone the wrong way and need to correct your path. | Hinter: [CLUE] Think about what you do when you're on a journey and need to go back along the same path you just took. | Hinter: [CLUE] It's a continuous action, like when you're walking and realise you left something behind, so you start walking the way you came. | Hinter: [CLUE] This word describes the act of moving in the opposite direction from your current progression, often to find something or correct an error.",Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] return | Guesser: [GUESS] retrace | Guesser: [GUESS] reverse,"Hinter: [CLUE] This action involves going back over ground you've already covered. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] It's what you do when you realise you've gone the wrong way and need to correct your path. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] Think about what you do when you're on a journey and need to go back along the same path you just took. | Guesser: [GUESS] return | System: 'return' is not correct. Try again! | Hinter: [CLUE] It's a continuous action, like when you're walking and realise you left something behind, so you start walking the way you came. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This word describes the act of moving in the opposite direction from your current progression, often to find something or correct an error. | Guesser: [GUESS] reverse",20.8,2025-07-17 14:33:27,
kimi_0532,7,52,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,False,2,"Hinter: [CLUE] This financial process involves assessing risk, often before a contract is finalised.",Guesser: [GUESS] underwriting,"Hinter: [CLUE] This financial process involves assessing risk, often before a contract is finalised. | Guesser: [GUESS] underwriting",5.02,2025-07-17 14:33:32,
kimi_0533,7,53,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,1,obtrusively,,False,2,Hinter: [CLUE] This adverb describes something that stands out in a way that might be unwelcome or too prominent.,Guesser: [GUESS] obtrusively,Hinter: [CLUE] This adverb describes something that stands out in a way that might be unwelcome or too prominent. | Guesser: [GUESS] obtrusively,3.12,2025-07-17 14:33:36,
kimi_0534,7,54,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,False,5,"Hinter: [CLUE] This adverb describes how someone might allow a lot of latitude or give a great deal of rope. | Hinter: [CLUE] It suggests a lack of strictness or a very open approach, perhaps in upbringing or rule-setting.",Guesser: [GUESS] loosely | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes how someone might allow a lot of latitude or give a great deal of rope. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] It suggests a lack of strictness or a very open approach, perhaps in upbringing or rule-setting. | Guesser: [GUESS] permissively",9.4,2025-07-17 14:33:46,
kimi_0535,7,55,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,nervily,general,cheeky|manner|brash|brashly|cheekily,True,5,nervily,,False,14,"Hinter: [CLUE] This adverb describes an action done with a certain anxious energy. | Hinter: [CLUE] It's very close to your last guess, but perhaps a little more informal or colloquial in tone. | Hinter: [CLUE] Think of how someone might act when they're a bit on edge, perhaps a little jumpy, but not necessarily in a negative way. | Hinter: [CLUE] This word suggests a slightly agitated or high-strung way of doing something, often with a hint of being easily startled or oversensitive. | Hinter: [CLUE] The root of this word is very similar to your first guess, but the ending is different, making it sound a little more abrupt or sharp.",Guesser: [GUESS] nervously | Guesser: [GUESS] anxiously | Guesser: [GUESS] jitterily | Guesser: [GUESS] skittishly | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes an action done with a certain anxious energy. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] It's very close to your last guess, but perhaps a little more informal or colloquial in tone. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] Think of how someone might act when they're a bit on edge, perhaps a little jumpy, but not necessarily in a negative way. | Guesser: [GUESS] jitterily | System: 'jitterily' is not correct. Try again! | Hinter: [CLUE] This word suggests a slightly agitated or high-strung way of doing something, often with a hint of being easily startled or oversensitive. | Guesser: [GUESS] skittishly | System: 'skittishly' is not correct. Try again! | Hinter: [CLUE] The root of this word is very similar to your first guess, but the ending is different, making it sound a little more abrupt or sharp. | Guesser: [GUESS] nervily",21.14,2025-07-17 14:34:07,
kimi_0536,7,56,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,past,general,given|point|pass|by|beyond,True,1,past,,False,2,Hinter: [CLUE] This refers to a time that has already occurred.,Guesser: [GUESS] past,Hinter: [CLUE] This refers to a time that has already occurred. | Guesser: [GUESS] past,4.6,2025-07-17 14:34:12,
kimi_0537,7,57,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,garrulously,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adverb describes someone who speaks a lot, often in a light and friendly way. | Hinter: [CLUE] It suggests a person is prone to extended periods of informal communication, perhaps about everyday things. | Hinter: [CLUE] Imagine someone who is very expressive with their words, often in a lively and informal style, perhaps even a little too much at times. | Hinter: [CLUE] This word implies a continuous stream of words, often without much pause, giving the impression of someone who enjoys expressing themselves verbally in a very free and easy way. | Hinter: [CLUE] Think of how someone might speak if they are very open and free with their words, almost as if they are just letting their thoughts tumble out, often in a very friendly and informal way.",Guesser: [GUESS] chatty | Guesser: [GUESS] talkatively | Guesser: [GUESS] loquaciously | Guesser: [GUESS] volubly | Guesser: [GUESS] garrulously,"Hinter: [CLUE] This adverb describes someone who speaks a lot, often in a light and friendly way. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] It suggests a person is prone to extended periods of informal communication, perhaps about everyday things. | Guesser: [GUESS] talkatively | System: 'talkatively' is not correct. Try again! | Hinter: [CLUE] Imagine someone who is very expressive with their words, often in a lively and informal style, perhaps even a little too much at times. | Guesser: [GUESS] loquaciously | System: 'loquaciously' is not correct. Try again! | Hinter: [CLUE] This word implies a continuous stream of words, often without much pause, giving the impression of someone who enjoys expressing themselves verbally in a very free and easy way. | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] Think of how someone might speak if they are very open and free with their words, almost as if they are just letting their thoughts tumble out, often in a very friendly and informal way. | Guesser: [GUESS] garrulously",17.62,2025-07-17 14:34:30,
kimi_0538,7,58,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,2,forbiddingly,,False,5,Hinter: [CLUE] This adverb describes something that appears very severe or unwelcoming. | Hinter: [CLUE] It suggests something is so imposing it discourages approach or interaction.,Guesser: [GUESS] sternly | Guesser: [GUESS] forbiddingly,Hinter: [CLUE] This adverb describes something that appears very severe or unwelcoming. | Guesser: [GUESS] sternly | System: 'sternly' is not correct. Try again! | Hinter: [CLUE] It suggests something is so imposing it discourages approach or interaction. | Guesser: [GUESS] forbiddingly,4.88,2025-07-17 14:34:35,
kimi_0539,7,59,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,secretly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adverb describes an action done in a way that avoids being noticed. | Hinter: [CLUE] Imagine someone trying to get a biscuit from the jar without anyone seeing them; they'd be moving in this kind of way. | Hinter: [CLUE] It's an adverb, similar to 'sneakily', but perhaps with a slightly more underhand or deceptive connotation. | Hinter: [CLUE] Think of how a cat might approach a bird, very quietly and almost imperceptibly, to catch it unawares. | Hinter: [CLUE] This word describes an action that is done in a way that is not open or obvious, often implying a slightly dishonest or mischievous intent.",Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] secretly,"Hinter: [CLUE] This adverb describes an action done in a way that avoids being noticed. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Imagine someone trying to get a biscuit from the jar without anyone seeing them; they'd be moving in this kind of way. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] It's an adverb, similar to 'sneakily', but perhaps with a slightly more underhand or deceptive connotation. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] Think of how a cat might approach a bird, very quietly and almost imperceptibly, to catch it unawares. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This word describes an action that is done in a way that is not open or obvious, often implying a slightly dishonest or mischievous intent. | Guesser: [GUESS] secretly",20.2,2025-07-17 14:34:56,
kimi_0540,7,60,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,devilishly,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adverb describes an action performed in a mischievous or playfully bad way. | Hinter: [CLUE] It suggests something done with a certain cunning or cleverness, often with a hint of malice, but not necessarily in a truly harmful way. | Hinter: [CLUE] Think of a mischievous grin or a knowing wink; the word describes the way someone might smile when they've pulled off a clever prank or are about to reveal a secret. | Hinter: [CLUE] It often implies a delightful naughtiness, a kind of charming naughtiness that isn't truly detrimental. | Hinter: [CLUE] This adverb can also describe something that is extremely good or impressive, almost to an unbelievable degree, like a delicious cake or a brilliant performance.",Guesser: [GUESS] naughtily | Guesser: [GUESS] slyly | Guesser: [GUESS] roguishly | Guesser: [GUESS] impishly | Guesser: [GUESS] devilishly,"Hinter: [CLUE] This adverb describes an action performed in a mischievous or playfully bad way. | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again! | Hinter: [CLUE] It suggests something done with a certain cunning or cleverness, often with a hint of malice, but not necessarily in a truly harmful way. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] Think of a mischievous grin or a knowing wink; the word describes the way someone might smile when they've pulled off a clever prank or are about to reveal a secret. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] It often implies a delightful naughtiness, a kind of charming naughtiness that isn't truly detrimental. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb can also describe something that is extremely good or impressive, almost to an unbelievable degree, like a delicious cake or a brilliant performance. | Guesser: [GUESS] devilishly",22.42,2025-07-17 14:35:18,
kimi_0541,7,61,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,False,2,"Hinter: [CLUE] The opposite of daytime, but specifically referring to the current one.",Guesser: [GUESS] tonight,"Hinter: [CLUE] The opposite of daytime, but specifically referring to the current one. | Guesser: [GUESS] tonight",2.03,2025-07-17 14:35:21,
