game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
71,5,唯独,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,唯一,MAX_TURNS_EXCEEDED,None,None,False,表示只有这个没有别的 | 强调独一无二的特点 | 仅仅只有它别无其他 | 仅仅是它没有别的选择 | 专指它不包括别的,唯一 | 独特 | 唯一 | 唯一 | 唯一,第1轮 线索: 表示只有这个没有别的 猜测: 唯一 | 第2轮 线索: 强调独一无二的特点 猜测: 独特 | 第3轮 线索: 仅仅只有它别无其他 猜测: 唯一 | 第4轮 线索: 仅仅是它没有别的选择 猜测: 唯一 | 第5轮 线索: 专指它不包括别的 猜测: 唯一,11,,False,12.16,2025-07-22 23:57:57,chinese,openhownet,东西|事物|物品|概念|内容,2,
72,5,唯独,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,唯一,MAX_TURNS_EXCEEDED,None,None,False,只有这个没有别的 | 强调独一无二的 | 单单指它别无其他 | 仅仅是它别无选择 | 专门指它不包括别的,唯一 | 唯一 | 唯一 | 唯一 | 唯一,第1轮 线索: 只有这个没有别的 猜测: 唯一 | 第2轮 线索: 强调独一无二的 猜测: 唯一 | 第3轮 线索: 单单指它别无其他 猜测: 唯一 | 第4轮 线索: 仅仅是它别无选择 猜测: 唯一 | 第5轮 线索: 专门指它不包括别的 猜测: 唯一,11,,False,10.8,2025-07-22 23:58:08,chinese,openhownet,东西|事物|物品|概念|内容,2,
73,5,唯独,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [唯一],None,None,False,只有这个其他都不算 | 排他性选择中的特例 | 众中挑一  [线索] 非此不可  [线索] 舍此无他  [线索] 独一存在,唯一 | 例外,第1轮 线索: 只有这个其他都不算 猜测: 唯一 | 第2轮 线索: 排他性选择中的特例 猜测: 例外,10,,False,10.03,2025-07-22 23:58:19,chinese,openhownet,东西|事物|物品|概念|内容,2,
74,5,唯独,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,独一无二,MAX_TURNS_EXCEEDED,None,None,False,仅此一个  [线索] 其他全无  [线索] 特殊存在  [线索] 没有同类 | 绝无仅有  [线索] 仅此别无  [线索] 排他性  [线索] 非他莫属 | 仅此一份  [线索] 别无二致  [线索] 独此一家  [线索] 无与伦比  [线索] 天下无双  [线索] 仅此而已  [线索] 不可复制 | 单枪匹马  [线索] 孤军奋战  [线索] 仅此一例  [线索] 孤本无二  [线索] 绝代风华 | 仅限这个  [线索] 其他都不算  [线索] 非此不可  [线索] 独一不二  [线索] 排除所有其他,唯一 | 独一无二 | 独一无二 | 独一无二 | 独一无二,第1轮 线索: 仅此一个  [线索] 其他全无  [线索] 特殊存在  [线索] 没有同类 猜测: 唯一 | 第2轮 线索: 绝无仅有  [线索] 仅此别无  [线索] 排他性  [线索] 非他莫属 猜测: 独一无二 | 第3轮 线索: 仅此一份  [线索] 别无二致  [线索] 独此一家  [线索] 无与伦比  [线索] 天下无双  [线索] 仅此而已  [线索] 不可复制 猜测: 独一无二 | 第4轮 线索: 单枪匹马  [线索] 孤军奋战  [线索] 仅此一例  [线索] 孤本无二  [线索] 绝代风华 猜测: 独一无二 | 第5轮 线索: 仅限这个  [线索] 其他都不算  [线索] 非此不可  [线索] 独一不二  [线索] 排除所有其他 猜测: 独一无二,11,,False,22.74,2025-07-22 23:58:42,chinese,openhownet,东西|事物|物品|概念|内容,2,
75,5,唯独,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,唯一,MAX_TURNS_EXCEEDED,None,None,False,只有这个其他都不算 | 排除法后剩下的那个  [线索] 全部中的特例  [线索] 非此即彼中的此  [线索] 筛选后的最后选项 | 众里挑一的那一个  [线索] 全部否定后的肯定  [线索] 万绿丛中一点红  [线索] 单选时的最终答案 | 排除其他后仅存的  [线索] 众中独此一份  [线索] 非他不可的选择  [线索] 全盘否定后的例外  [线索] 单选按钮的最终态 | 独此无二的存在  [线索] 众皆非而独是  [线索] 排除万难后的确认  [线索] 别无他选的绝对项  [线索] 集体中的孤独答案,唯一 | 唯一 | 唯一 | 唯一 | 唯一,第1轮 线索: 只有这个其他都不算 猜测: 唯一 | 第2轮 线索: 排除法后剩下的那个  [线索] 全部中的特例  [线索] 非此即彼中的此  [线索] 筛选后的最后选项 猜测: 唯一 | 第3轮 线索: 众里挑一的那一个  [线索] 全部否定后的肯定  [线索] 万绿丛中一点红  [线索] 单选时的最终答案 猜测: 唯一 | 第4轮 线索: 排除其他后仅存的  [线索] 众中独此一份  [线索] 非他不可的选择  [线索] 全盘否定后的例外  [线索] 单选按钮的最终态 猜测: 唯一 | 第5轮 线索: 独此无二的存在  [线索] 众皆非而独是  [线索] 排除万难后的确认  [线索] 别无他选的绝对项  [线索] 集体中的孤独答案 猜测: 唯一,13,,False,29.53,2025-07-22 23:59:12,chinese,openhownet,东西|事物|物品|概念|内容,2,
76,5,唯独,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,唯一,MAX_TURNS_EXCEEDED,None,None,False,仅此一个没有其他 | 仅有的 | 众中独一  [线索] 别无二致  [线索] 排他性存在  [线索] 众皆非此 | 众里寻他千百度  [线索] 非此即彼的抉择  [线索] 万绿丛中一点红  [线索] 孤峰立于群山间 | 众中无二  [线索] 舍此无他  [线索] 绝无仅有  [线索] 孤例难寻,唯一 | 唯一 | 独一无二 | 唯一 | 唯一,第1轮 线索: 仅此一个没有其他 猜测: 唯一 | 第2轮 线索: 仅有的 猜测: 唯一 | 第3轮 线索: 众中独一  [线索] 别无二致  [线索] 排他性存在  [线索] 众皆非此 猜测: 独一无二 | 第4轮 线索: 众里寻他千百度  [线索] 非此即彼的抉择  [线索] 万绿丛中一点红  [线索] 孤峰立于群山间 猜测: 唯一 | 第5轮 线索: 众中无二  [线索] 舍此无他  [线索] 绝无仅有  [线索] 孤例难寻 猜测: 唯一,12,,False,20.16,2025-07-22 23:59:33,chinese,openhownet,东西|事物|物品|概念|内容,2,
77,5,唯独,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [必需],None,None,False,只有这个其他都不行 | 只有它别的都不行,唯一,第1轮 线索: 只有这个其他都不行 猜测: 唯一,7,,False,5.45,2025-07-22 23:59:39,chinese,openhownet,东西|事物|物品|概念|内容,2,
78,5,唯独,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [唯一],None,None,False,只有它没有别的,,,4,,False,2.55,2025-07-22 23:59:42,chinese,openhownet,东西|事物|物品|概念|内容,2,
79,5,唯独,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,唯一,MAX_TURNS_EXCEEDED,None,None,False,只有这一个 | 其他都没有就它 | 偏偏就它例外 | 偏偏只有它存在 | 偏偏就它与众不同,唯一 | 唯一 | 唯一 | 唯一 | 唯一,第1轮 线索: 只有这一个 猜测: 唯一 | 第2轮 线索: 其他都没有就它 猜测: 唯一 | 第3轮 线索: 偏偏就它例外 猜测: 唯一 | 第4轮 线索: 偏偏只有它存在 猜测: 唯一 | 第5轮 线索: 偏偏就它与众不同 猜测: 唯一,12,,False,19.85,2025-07-23 00:00:02,chinese,openhownet,东西|事物|物品|概念|内容,2,
80,5,唯独,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,2,None,猜测生成失败: 格式验证失败: [唯一],None,None,False,只有仅有 | 只剩它别无他,唯一,第1轮 线索: 只有仅有 猜测: 唯一,6,,False,6.5,2025-07-23 00:00:09,chinese,openhownet,东西|事物|物品|概念|内容,2,
81,6,低声,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [耳语],None,None,False,轻轻地说话声音很小 | 说话时几乎听不见的声音 | 悄悄地说话声音微弱 | 说话时音量很小几乎听不见,耳语 | 耳语 | 耳语,第1轮 线索: 轻轻地说话声音很小 猜测: 耳语 | 第2轮 线索: 说话时几乎听不见的声音 猜测: 耳语 | 第3轮 线索: 悄悄地说话声音微弱 猜测: 耳语,11,,False,10.22,2025-07-23 00:00:20,chinese,openhownet,东西|事物|物品|概念|内容,2,
82,6,低声,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,悄悄话,MAX_TURNS_EXCEEDED,None,None,False,小声说话的方式 | 轻轻地说不让别人听见 | 声音很小通常用于秘密交流 | 说话时声音压得很低 | 轻轻地说话避免被他人听到,耳语 | 窃窃私语 | 低语 | 密语 | 悄悄话,第1轮 线索: 小声说话的方式 猜测: 耳语 | 第2轮 线索: 轻轻地说不让别人听见 猜测: 窃窃私语 | 第3轮 线索: 声音很小通常用于秘密交流 猜测: 低语 | 第4轮 线索: 说话时声音压得很低 猜测: 密语 | 第5轮 线索: 轻轻地说话避免被他人听到 猜测: 悄悄话,12,,False,8.79,2025-07-23 00:00:29,chinese,openhownet,东西|事物|物品|概念|内容,2,
83,6,低声,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,窃窃私语,MAX_TURNS_EXCEEDED,None,None,False,小声说话或轻轻发出声音 | 轻轻地说话声音很小 | 靠近耳边轻轻说话的声音 | 轻声细语通常不被他人听见 | 说话时声音很小常用于不想被听见,耳语 | 低语 | 悄悄话 | 私语 | 窃窃私语,第1轮 线索: 小声说话或轻轻发出声音 猜测: 耳语 | 第2轮 线索: 轻轻地说话声音很小 猜测: 低语 | 第3轮 线索: 靠近耳边轻轻说话的声音 猜测: 悄悄话 | 第4轮 线索: 轻声细语通常不被他人听见 猜测: 私语 | 第5轮 线索: 说话时声音很小常用于不想被听见 猜测: 窃窃私语,12,,False,22.23,2025-07-23 00:00:52,chinese,openhownet,东西|事物|物品|概念|内容,2,
84,6,低声,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,低语,MAX_TURNS_EXCEEDED,None,None,False,轻轻地说话音量很小 | 耳语时常用的方式 | 说话时几乎听不见的状态 | 说话时嘴巴几乎贴着耳朵 | 说话时音量非常微弱,声音 | 耳语 | 悄悄话 | 私语 | 低语,第1轮 线索: 轻轻地说话音量很小 猜测: 声音 | 第2轮 线索: 耳语时常用的方式 猜测: 耳语 | 第3轮 线索: 说话时几乎听不见的状态 猜测: 悄悄话 | 第4轮 线索: 说话时嘴巴几乎贴着耳朵 猜测: 私语 | 第5轮 线索: 说话时音量非常微弱 猜测: 低语,10,,False,12.09,2025-07-23 00:01:05,chinese,openhownet,东西|事物|物品|概念|内容,2,
85,6,低声,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [低语],None,None,False,说话声音很小像耳语 | 声音很小不让人听见 | 声音很小几乎听不见,悄悄话 | 窃窃私语,第1轮 线索: 说话声音很小像耳语 猜测: 悄悄话 | 第2轮 线索: 声音很小不让人听见 猜测: 窃窃私语,8,,False,6.7,2025-07-23 00:01:12,chinese,openhownet,东西|事物|物品|概念|内容,2,
86,6,低声,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,秘密,MAX_TURNS_EXCEEDED,None,None,False,小声说话不让人听到 | 耳语 | 悄悄话声音很小 | 怕别人听到声音放得很轻 | 说话声音小像风吹过一样,秘密 | 秘密 | 秘密 | 秘密 | 秘密,第1轮 线索: 小声说话不让人听到 猜测: 秘密 | 第2轮 线索: 耳语 猜测: 秘密 | 第3轮 线索: 悄悄话声音很小 猜测: 秘密 | 第4轮 线索: 怕别人听到声音放得很轻 猜测: 秘密 | 第5轮 线索: 说话声音小像风吹过一样 猜测: 秘密,10,,False,5.94,2025-07-23 00:01:18,chinese,openhownet,东西|事物|物品|概念|内容,2,
87,6,低声,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,4,低声,成功,None,None,False,小声说话不让人听到 | 耳语 | 声音很小几乎听不见 | 说话声音很轻怕别人听见,秘密 | 悄悄话 | 窃窃私语 | 低声,第1轮 线索: 小声说话不让人听到 猜测: 秘密 | 第2轮 线索: 耳语 猜测: 悄悄话 | 第3轮 线索: 声音很小几乎听不见 猜测: 窃窃私语 | 第4轮 线索: 说话声音很轻怕别人听见 猜测: 低声,9,,False,10.45,2025-07-23 00:01:29,chinese,openhownet,东西|事物|物品|概念|内容,2,
88,6,低声,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,悄悄话,MAX_TURNS_EXCEEDED,None,None,False,说话声音很小像耳语 | 声音很小不让人听到 | 怕别人听见声音压得很低 | 说话声音很小像蚊子叫 | 声音小到几乎听不见,悄悄话 | 悄悄话 | 悄悄话 | 悄悄话 | 悄悄话,第1轮 线索: 说话声音很小像耳语 猜测: 悄悄话 | 第2轮 线索: 声音很小不让人听到 猜测: 悄悄话 | 第3轮 线索: 怕别人听见声音压得很低 猜测: 悄悄话 | 第4轮 线索: 说话声音很小像蚊子叫 猜测: 悄悄话 | 第5轮 线索: 声音小到几乎听不见 猜测: 悄悄话,10,,False,13.91,2025-07-23 00:01:44,chinese,openhownet,东西|事物|物品|概念|内容,2,
89,6,低声,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [耳语],None,None,False,悄悄说话不让人听见,,,4,,False,7.83,2025-07-23 00:01:52,chinese,openhownet,东西|事物|物品|概念|内容,2,
90,6,低声,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,窃窃私语,MAX_TURNS_EXCEEDED,None,None,False,悄悄说话 音量很小 | 不让人听见的说话方式  [线索] 比正常声音轻很多  [线索] 怕打扰别人的音量 | 形容说话时声音很轻的状态  [线索] 与大声相反的表达方式  [线索] 怕惊动他人时的说话音量  [线索] 图书馆里要求的说话方式 | 避免打扰他人的说话方式  [线索] 音量控制在最小范围的表达  [线索] 与高嗓门形成鲜明对比  [线索] 怕惊扰旁人时的发声状态  [线索] 需要靠近才能听清的说话 | 形容情侣说悄悄话的样子  [线索] 课堂上偷传纸条时的声音  [线索] 医生在病房查房时的说话音量  [线索] 深夜怕吵醒家人的发声状态  [线索] 用气声说话的典型特征,耳语 | 悄悄话 | 轻声细语 | 低语 | 窃窃私语,第1轮 线索: 悄悄说话 音量很小 猜测: 耳语 | 第2轮 线索: 不让人听见的说话方式  [线索] 比正常声音轻很多  [线索] 怕打扰别人的音量 猜测: 悄悄话 | 第3轮 线索: 形容说话时声音很轻的状态  [线索] 与大声相反的表达方式  [线索] 怕惊动他人时的说话音量  [线索] 图书馆里要求的说话方式 猜测: 轻声细语 | 第4轮 线索: 避免打扰他人的说话方式  [线索] 音量控制在最小范围的表达  [线索] 与高嗓门形成鲜明对比  [线索] 怕惊扰旁人时的发声状态  [线索] 需要靠近才能听清的说话 猜测: 低语 | 第5轮 线索: 形容情侣说悄悄话的样子  [线索] 课堂上偷传纸条时的声音  [线索] 医生在病房查房时的说话音量  [线索] 深夜怕吵醒家人的发声状态  [线索] 用气声说话的典型特征 猜测: 窃窃私语,12,,False,25.0,2025-07-23 00:02:17,chinese,openhownet,东西|事物|物品|概念|内容,2,
91,6,低声,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,5,低声,成功,None,None,False,小声说话不让人听见 | 音量很小接近无声 | 形容说话时音量非常轻柔 | 形容情侣间的亲密对话方式  [线索] 图书馆里必须保持的这种状态  [线索] 与高嗓门形成鲜明对比的行为 | 形容怕打扰他人的说话方式  [线索] 课堂上交头接耳的反义词  [线索] 用气音发出的声音状态  [线索] 深夜避免吵醒家人的音量,悄悄话 | 耳语 | 轻声细语 | 窃窃私语 | 低声,第1轮 线索: 小声说话不让人听见 猜测: 悄悄话 | 第2轮 线索: 音量很小接近无声 猜测: 耳语 | 第3轮 线索: 形容说话时音量非常轻柔 猜测: 轻声细语 | 第4轮 线索: 形容情侣间的亲密对话方式  [线索] 图书馆里必须保持的这种状态  [线索] 与高嗓门形成鲜明对比的行为 猜测: 窃窃私语 | 第5轮 线索: 形容怕打扰他人的说话方式  [线索] 课堂上交头接耳的反义词  [线索] 用气音发出的声音状态  [线索] 深夜避免吵醒家人的音量 猜测: 低声,10,,False,23.61,2025-07-23 00:02:42,chinese,openhownet,东西|事物|物品|概念|内容,2,
92,6,低声,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,4,低声,成功,None,None,False,小声说话不让人听见 | 音量压得很轻的状态 | 形容说话时声音放得很轻 | 形容耳语时的音量状态  [线索] 与高声相对的说话方式  [线索] 避免惊动他人时的发声程度  [线索] 声带振动幅度小的发声模式,悄悄话 | 悄悄话 | 悄悄话 | 低声,第1轮 线索: 小声说话不让人听见 猜测: 悄悄话 | 第2轮 线索: 音量压得很轻的状态 猜测: 悄悄话 | 第3轮 线索: 形容说话时声音放得很轻 猜测: 悄悄话 | 第4轮 线索: 形容耳语时的音量状态  [线索] 与高声相对的说话方式  [线索] 避免惊动他人时的发声程度  [线索] 声带振动幅度小的发声模式 猜测: 低声,8,,False,11.66,2025-07-23 00:02:54,chinese,openhownet,东西|事物|物品|概念|内容,2,
93,6,低声,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,3,低声,成功,None,None,False,悄悄话音量很小 | 比耳语再小一点 | 图书馆里说话声,耳语 | 轻声细语 | 低声,第1轮 线索: 悄悄话音量很小 猜测: 耳语 | 第2轮 线索: 比耳语再小一点 猜测: 轻声细语 | 第3轮 线索: 图书馆里说话声 猜测: 低声,8,,False,7.66,2025-07-23 00:03:02,chinese,openhownet,东西|事物|物品|概念|内容,2,
94,6,低声,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,安静,MAX_TURNS_EXCEEDED,None,None,False,悄悄说话的声音 | 音量很小几乎听不见 | 悄悄话的分贝级别 | 比正常说话小很多 | 图书馆里要保持,窃窃私语 | 呢喃 | 耳语 | 低语 | 安静,第1轮 线索: 悄悄说话的声音 猜测: 窃窃私语 | 第2轮 线索: 音量很小几乎听不见 猜测: 呢喃 | 第3轮 线索: 悄悄话的分贝级别 猜测: 耳语 | 第4轮 线索: 比正常说话小很多 猜测: 低语 | 第5轮 线索: 图书馆里要保持 猜测: 安静,10,,False,7.02,2025-07-23 00:03:09,chinese,openhownet,东西|事物|物品|概念|内容,2,
95,6,低声,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,微声,MAX_TURNS_EXCEEDED,None,None,False,悄悄说话音量很小 | 音量比悄悄话还轻 | 图书馆里常用这种音量 | 比小声更轻的声音 | 比小声再轻一点,耳语 | 气声 | 静音 | 低语 | 微声,第1轮 线索: 悄悄说话音量很小 猜测: 耳语 | 第2轮 线索: 音量比悄悄话还轻 猜测: 气声 | 第3轮 线索: 图书馆里常用这种音量 猜测: 静音 | 第4轮 线索: 比小声更轻的声音 猜测: 低语 | 第5轮 线索: 比小声再轻一点 猜测: 微声,12,,False,19.3,2025-07-23 00:03:29,chinese,openhownet,东西|事物|物品|概念|内容,2,
96,6,低声,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,安静,MAX_TURNS_EXCEEDED,None,None,False,悄悄说话的声音 | 音量很小几乎听不见 | 比正常说话小很多 | 图书馆里要保持的音量 | 悄悄话比它大,耳语 | 耳语 | 耳语 | 安静 | 安静,第1轮 线索: 悄悄说话的声音 猜测: 耳语 | 第2轮 线索: 音量很小几乎听不见 猜测: 耳语 | 第3轮 线索: 比正常说话小很多 猜测: 耳语 | 第4轮 线索: 图书馆里要保持的音量 猜测: 安静 | 第5轮 线索: 悄悄话比它大 猜测: 安静,10,,False,16.69,2025-07-23 00:03:46,chinese,openhownet,东西|事物|物品|概念|内容,2,
97,7,信息匮乏地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [匮乏],None,None,False,数据量很少的状态 | 资源极度稀缺的情况,缺乏,第1轮 线索: 数据量很少的状态 猜测: 缺乏,6,,False,7.02,2025-07-23 00:03:54,chinese,openhownet,信息|不足|东西|事物|物品,5,
98,7,信息匮乏地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,管中窥豹,MAX_TURNS_EXCEEDED,None,None,False,知识量很少的状态 | 缺少足够的资料与细节 | 缺乏全面了解的状态 | 了解程度有限的状态 | 缺少足够的背景和细节了解,无知 | 片面 | 盲人摸象 | 一知半解 | 管中窥豹,第1轮 线索: 知识量很少的状态 猜测: 无知 | 第2轮 线索: 缺少足够的资料与细节 猜测: 片面 | 第3轮 线索: 缺乏全面了解的状态 猜测: 盲人摸象 | 第4轮 线索: 了解程度有限的状态 猜测: 一知半解 | 第5轮 线索: 缺少足够的背景和细节了解 猜测: 管中窥豹,14,,False,11.19,2025-07-23 00:04:06,chinese,openhownet,信息|不足|东西|事物|物品,5,
99,7,信息匮乏地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,短缺,MAX_TURNS_EXCEEDED,None,None,False,缺少内容的状态 | 内容极少的状况 | 缺乏足够的资料来源 | 缺少足够的背景和细节 | 缺少足够的内容来源,空白 | 贫乏 | 匮乏 | 模糊 | 短缺,第1轮 线索: 缺少内容的状态 猜测: 空白 | 第2轮 线索: 内容极少的状况 猜测: 贫乏 | 第3轮 线索: 缺乏足够的资料来源 猜测: 匮乏 | 第4轮 线索: 缺少足够的背景和细节 猜测: 模糊 | 第5轮 线索: 缺少足够的内容来源 猜测: 短缺,10,,False,9.12,2025-07-23 00:04:15,chinese,openhownet,信息|不足|东西|事物|物品,5,
100,7,信息匮乏地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,稀缺,MAX_TURNS_EXCEEDED,None,None,False,缺少资料的状态 | 资源有限的状况 | 资料不够全面的情形 | 资源获取受限的状态 | 数据来源有限的情况,空白 | 匮乏 | 缺失 | 短缺 | 稀缺,第1轮 线索: 缺少资料的状态 猜测: 空白 | 第2轮 线索: 资源有限的状况 猜测: 匮乏 | 第3轮 线索: 资料不够全面的情形 猜测: 缺失 | 第4轮 线索: 资源获取受限的状态 猜测: 短缺 | 第5轮 线索: 数据来源有限的情况 猜测: 稀缺,10,,False,12.44,2025-07-23 00:04:28,chinese,openhownet,信息|不足|东西|事物|物品,5,
101,7,信息匮乏地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [孤陋寡闻],None,None,False,资料很少像贫瘠的土地 | 知道的太少像干涸的井 | 知识面窄了解甚少,资源 | 匮乏,第1轮 线索: 资料很少像贫瘠的土地 猜测: 资源 | 第2轮 线索: 知道的太少像干涸的井 猜测: 匮乏,8,,False,8.19,2025-07-23 00:04:37,chinese,openhownet,信息|不足|东西|事物|物品,5,
102,7,信息匮乏地,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,3,None,猜测生成失败: 格式验证失败: [匮乏],None,None,False,资料很少导致了解不够深入 | 知道的少像个空白的本子 | 掌握的知识太少无法全面判断,片面 | 贫乏,第1轮 线索: 资料很少导致了解不够深入 猜测: 片面 | 第2轮 线索: 知道的少像个空白的本子 猜测: 贫乏,10,,False,6.0,2025-07-23 00:04:43,chinese,openhownet,信息|不足|东西|事物|物品,5,
103,7,信息匮乏地,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,狭隘,MAX_TURNS_EXCEEDED,None,None,False,资料很少像没吃饱一样 | 知道的太少像饿着肚子 | 掌握的知识太少无法做出判断 | 了解得太少像没见过世面 | 掌握的知识面很窄,匮乏 | 贫乏 | 无知 | 浅陋 | 狭隘,第1轮 线索: 资料很少像没吃饱一样 猜测: 匮乏 | 第2轮 线索: 知道的太少像饿着肚子 猜测: 贫乏 | 第3轮 线索: 掌握的知识太少无法做出判断 猜测: 无知 | 第4轮 线索: 了解得太少像没见过世面 猜测: 浅陋 | 第5轮 线索: 掌握的知识面很窄 猜测: 狭隘,12,,False,19.25,2025-07-23 00:05:03,chinese,openhownet,信息|不足|东西|事物|物品,5,
104,7,信息匮乏地,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,谜,MAX_TURNS_EXCEEDED,None,None,False,资料很少导致了解不够深入 | 知道的太少无法判断 | 掌握的知识太少无法做出正确判断 | 掌握的太少无法形成完整概念 | 了解不多脑中一片空白,谜 | 谜 | 谜 | 谜 | 谜,第1轮 线索: 资料很少导致了解不够深入 猜测: 谜 | 第2轮 线索: 知道的太少无法判断 猜测: 谜 | 第3轮 线索: 掌握的知识太少无法做出正确判断 猜测: 谜 | 第4轮 线索: 掌握的太少无法形成完整概念 猜测: 谜 | 第5轮 线索: 了解不多脑中一片空白 猜测: 谜,10,,False,7.47,2025-07-23 00:05:11,chinese,openhownet,信息|不足|东西|事物|物品,5,
105,7,信息匮乏地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,认知盲区,MAX_TURNS_EXCEEDED,None,None,False,认知空白的地带  [线索] 资料稀缺的环境  [线索] 了解有限的领域  [线索] 知识贫瘠的场所 | 未被探索的角落  [线索] 真相模糊的区域  [线索] 数据稀少的空间  [线索] 智慧未及的领域 | 未被开发的思维荒漠  [线索] 理解力停滞的真空  [线索] 真相被遮蔽的荒原  [线索] 认知触角未达之处  [线索] 智慧之光暗淡的领域 | 未被照亮的思维角落  [线索] 理解力无法渗透之处  [线索] 智慧触须未触碰的领域  [线索] 真相之光照不到的暗处  [线索] 理性地图上的空白标记 | 思想干涸的荒漠  [线索] 未被知识浇灌的土壤  [线索] 理性之泉枯竭的领域  [线索] 思维幼苗枯萎的角落  [线索] 认知养分缺失的真空,盲区 | 盲点 | 认知盲区 | 盲区 | 认知盲区,第1轮 线索: 认知空白的地带  [线索] 资料稀缺的环境  [线索] 了解有限的领域  [线索] 知识贫瘠的场所 猜测: 盲区 | 第2轮 线索: 未被探索的角落  [线索] 真相模糊的区域  [线索] 数据稀少的空间  [线索] 智慧未及的领域 猜测: 盲点 | 第3轮 线索: 未被开发的思维荒漠  [线索] 理解力停滞的真空  [线索] 真相被遮蔽的荒原  [线索] 认知触角未达之处  [线索] 智慧之光暗淡的领域 猜测: 认知盲区 | 第4轮 线索: 未被照亮的思维角落  [线索] 理解力无法渗透之处  [线索] 智慧触须未触碰的领域  [线索] 真相之光照不到的暗处  [线索] 理性地图上的空白标记 猜测: 盲区 | 第5轮 线索: 思想干涸的荒漠  [线索] 未被知识浇灌的土壤  [线索] 理性之泉枯竭的领域  [线索] 思维幼苗枯萎的角落  [线索] 认知养分缺失的真空 猜测: 认知盲区,11,,False,38.76,2025-07-23 00:05:50,chinese,openhownet,信息|不足|东西|事物|物品,5,
106,7,信息匮乏地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,2,None,猜测生成失败: 格式验证失败: [知识盲区],None,None,False,缺乏了解的状态或区域 | 认知上的空白地带,盲区,第1轮 线索: 缺乏了解的状态或区域 猜测: 盲区,7,,False,6.2,2025-07-23 00:05:57,chinese,openhownet,信息|不足|东西|事物|物品,5,
