game_id,target_word,part_of_speech,category,taboo_words,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source
38,朔日,noun,chinese_general,时间|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,4,朔日,,,,False,"提示者: [线索] 这是农历每月第一天对应的传统名称 | 提示者: [线索] 这个名称常与""望""相对，出现在《诗经》""十月之交""篇中 | 提示者: [线索] 这个字由""月""和""屰""组成，表示月亮运行到特定位置时的天文现象 | 提示者: [线索] 古代帝王常在这天举行""告朔""仪式，与月相变化密切相关",猜测者: [猜测] 初一 | 猜测者: [猜测] 朔 | 猜测者: [猜测] 朏 | 猜测者: [猜测] 朔日,"提示者: [线索] 这是农历每月第一天对应的传统名称 | 猜测者: [猜测] 初一 | 系统: '初一' 不正确。请继续！ | 提示者: [线索] 这个名称常与""望""相对，出现在《诗经》""十月之交""篇中 | 猜测者: [猜测] 朔 | 系统: '朔' 不正确。请继续！ | 提示者: [线索] 这个字由""月""和""屰""组成，表示月亮运行到特定位置时的天文现象 | 猜测者: [猜测] 朏 | 系统: '朏' 不正确。请继续！ | 提示者: [线索] 古代帝王常在这天举行""告朔""仪式，与月相变化密切相关 | 猜测者: [猜测] 朔日",8,,False,28.18,2025-07-17 14:23:14,chinese,openhownet
39,朔日,noun,chinese_general,时间|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,True,4,朔日,,,,False,"提示者: [线索] 这是农历每个月的第一天 | 提示者: [线索] 在古代文献中常与""望""字相对出现，表示月相变化的特定阶段 | 提示者: [线索] 这个字常出现在古代历法中，与""晦""字共同描述月亮不可见的阶段 | 提示者: [线索] 这个词由两个字组成，第一个字表示月亮不可见的状态，第二个字指代太阳升起的那一天",猜测者: [猜测] 初一 | 猜测者: [猜测] 朔 | 猜测者: [猜测] 新月 | 猜测者: [猜测] 朔日,"提示者: [线索] 这是农历每个月的第一天 | 猜测者: [猜测] 初一 | 系统: '初一' 不正确。请继续！ | 提示者: [线索] 在古代文献中常与""望""字相对出现，表示月相变化的特定阶段 | 猜测者: [猜测] 朔 | 系统: '朔' 不正确。请继续！ | 提示者: [线索] 这个字常出现在古代历法中，与""晦""字共同描述月亮不可见的阶段 | 猜测者: [猜测] 新月 | 系统: '新月' 不正确。请继续！ | 提示者: [线索] 这个词由两个字组成，第一个字表示月亮不可见的状态，第二个字指代太阳升起的那一天 | 猜测者: [猜测] 朔日",8,,False,22.43,2025-07-17 14:23:36,chinese,openhownet
40,朔日,noun,chinese_general,时间|东西|事物|物品|概念,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,5,朔日,,,,False,"提示者: [线索] 这是农历每月第一天对应的天文现象 | 提示者: [线索] 这个字在古文中常与""望""相对，表示月相变化的起始阶段 | 提示者: [线索] 这个字在成语""朝___暮楚""中出现，描述月初的月相特征 | 提示者: [线索] 这个词语由两个字组成，第一个字表示月相起始，第二个字指太阳升起时的天空状态 | 提示者: [线索] 这个词常出现在古代历法中，第二个字与""旦""同义，指清晨时分",猜测者: [猜测] 朔月 | 猜测者: [猜测] 新月 | 猜测者: [猜测] 朔 | 猜测者: [猜测] 朔旦 | 猜测者: [猜测] 朔日,"提示者: [线索] 这是农历每月第一天对应的天文现象 | 猜测者: [猜测] 朔月 | 系统: '朔月' 不正确。请继续！ | 提示者: [线索] 这个字在古文中常与""望""相对，表示月相变化的起始阶段 | 猜测者: [猜测] 新月 | 系统: '新月' 不正确。请继续！ | 提示者: [线索] 这个字在成语""朝___暮楚""中出现，描述月初的月相特征 | 猜测者: [猜测] 朔 | 系统: '朔' 不正确。请继续！ | 提示者: [线索] 这个词语由两个字组成，第一个字表示月相起始，第二个字指太阳升起时的天空状态 | 猜测者: [猜测] 朔旦 | 系统: '朔旦' 不正确。请继续！ | 提示者: [线索] 这个词常出现在古代历法中，第二个字与""旦""同义，指清晨时分 | 猜测者: [猜测] 朔日",10,,False,14.66,2025-07-17 14:23:52,chinese,openhownet
41,朔日,noun,chinese_general,时间|东西|事物|物品|概念,anthropic/claude-sonnet-4,openai/gpt-4o,True,2,朔日,,,,False,"提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天 | 提示者: [线索] 古代历法中用这个特定名称称呼每月初一，与""望日""相对应",猜测者: [猜测] 新月 | 猜测者: [猜测] 朔日,"提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天 | 猜测者: [猜测] 新月 | 系统: '新月' 不正确。请继续！ | 提示者: [线索] 古代历法中用这个特定名称称呼每月初一，与""望日""相对应 | 猜测者: [猜测] 朔日",4,,False,6.29,2025-07-17 14:23:58,chinese,openhownet
42,朔日,noun,chinese_general,时间|东西|事物|物品|概念,anthropic/claude-sonnet-4,google/gemini-2.5-flash,True,1,朔日,,,,False,提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天,猜测者: [猜测] 朔日,提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天 | 猜测者: [猜测] 朔日,2,,False,3.31,2025-07-17 14:24:02,chinese,openhownet
43,朔日,noun,chinese_general,时间|东西|事物|物品|概念,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,True,2,朔日,,,,False,"提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天 | 提示者: [线索] 这个词是古代文献中对农历初一的正式称呼，与""望日""相对应",猜测者: [猜测] 初一 | 猜测者: [猜测] 朔日,"提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天 | 猜测者: [猜测] 初一 | 系统: '初一' 不正确。请继续！ | 提示者: [线索] 这个词是古代文献中对农历初一的正式称呼，与""望日""相对应 | 猜测者: [猜测] 朔日",4,,False,7.69,2025-07-17 14:24:10,chinese,openhownet
44,朔日,noun,chinese_general,时间|东西|事物|物品|概念,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,True,1,朔日,,,,False,提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天,猜测者: [猜测] 朔日,提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天 | 猜测者: [猜测] 朔日,2,,False,4.31,2025-07-17 14:24:15,chinese,openhownet
45,朔日,noun,chinese_general,时间|东西|事物|物品|概念,anthropic/claude-sonnet-4,moonshotai/kimi-k2,True,1,朔日,,,,False,提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天,猜测者: [猜测] 朔日,提示者: [线索] 农历每个月的第一天，月亮完全看不见的那一天 | 猜测者: [猜测] 朔日,2,,False,5.04,2025-07-17 14:24:21,chinese,openhownet
46,朔日,noun,chinese_general,时间|东西|事物|物品|概念,moonshotai/kimi-k2,openai/gpt-4o,True,2,朔日,,,,False,"提示者: [线索] 农历每月初一，月亮与太阳同升同落，夜空完全看不到月亮的这一天 | 提示者: [线索] 古代历法中，这一天被称为""朔""，是月亮运行到太阳和地球之间的位置，标志着一个月的开始",猜测者: [猜测] 新月 | 猜测者: [猜测] 朔日,"提示者: [线索] 农历每月初一，月亮与太阳同升同落，夜空完全看不到月亮的这一天 | 猜测者: [猜测] 新月 | 系统: '新月' 不正确。请继续！ | 提示者: [线索] 古代历法中，这一天被称为""朔""，是月亮运行到太阳和地球之间的位置，标志着一个月的开始 | 猜测者: [猜测] 朔日",4,,False,8.9,2025-07-17 14:24:30,chinese,openhownet
47,朔日,noun,chinese_general,时间|东西|事物|物品|概念,moonshotai/kimi-k2,google/gemini-2.5-flash,True,1,朔日,,,,False,提示者: [线索] 农历每个月的第一天，月亮完全看不见，太阳和月亮在天空中位置重合,猜测者: [猜测] 朔日,提示者: [线索] 农历每个月的第一天，月亮完全看不见，太阳和月亮在天空中位置重合 | 猜测者: [猜测] 朔日,2,,False,2.77,2025-07-17 14:24:33,chinese,openhownet
48,朔日,noun,chinese_general,时间|东西|事物|物品|概念,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,2,朔日,,,,False,"提示者: [线索] 农历每月初一，月亮与太阳同升同落，夜空看不到月相 | 提示者: [线索] 这一天是农历月份的起始点，古代历法中标记为""朔""，对应月亮运行到太阳和地球之间的位置",猜测者: [猜测] 朔月 | 猜测者: [猜测] 朔日,"提示者: [线索] 农历每月初一，月亮与太阳同升同落，夜空看不到月相 | 猜测者: [猜测] 朔月 | 系统: '朔月' 不正确。请继续！ | 提示者: [线索] 这一天是农历月份的起始点，古代历法中标记为""朔""，对应月亮运行到太阳和地球之间的位置 | 猜测者: [猜测] 朔日",4,,False,7.61,2025-07-17 14:24:42,chinese,openhownet
49,朔日,noun,chinese_general,时间|东西|事物|物品|概念,moonshotai/kimi-k2,anthropic/claude-sonnet-4,True,1,朔日,,,,False,提示者: [线索] 农历每个月的第一天，月亮完全看不见，像被咬掉一样,猜测者: [猜测] 朔日,提示者: [线索] 农历每个月的第一天，月亮完全看不见，像被咬掉一样 | 猜测者: [猜测] 朔日,2,,False,3.13,2025-07-17 14:24:45,chinese,openhownet
50,朔日,noun,chinese_general,时间|东西|事物|物品|概念,moonshotai/kimi-k2,moonshotai/kimi-k2,True,2,朔日,,,,False,提示者: [线索] 月亮在这一天完全看不见，太阳和月亮在天空中肩并肩 | 提示者: [线索] 农历每月初一，月亮与太阳同升同落，夜空漆黑无月影,猜测者: [猜测] 新月 | 猜测者: [猜测] 朔日,提示者: [线索] 月亮在这一天完全看不见，太阳和月亮在天空中肩并肩 | 猜测者: [猜测] 新月 | 系统: '新月' 不正确。请继续！ | 提示者: [线索] 农历每月初一，月亮与太阳同升同落，夜空漆黑无月影 | 猜测者: [猜测] 朔日,4,,False,6.68,2025-07-17 14:24:52,chinese,openhownet
51,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,openai/gpt-4o,openai/gpt-4o,False,5,抽象,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 这个词描述了一种让人感到困惑的方式，通常需要更多的思考才能明白。 | 提示者: [线索] 这种方式通常会让人感到迷惑，仿佛在解一道难题，需要仔细分析和推理。 | 提示者: [线索] 这种表达方式可能会让人觉得晦涩，仿佛在阅读一篇深奥的学术论文，需要深入研究才能抓住要点。 | 提示者: [线索] 这种方式可能会让人觉得像是在解一道复杂的数学题，通常需要时间和耐心去逐步理解其深意。 | 提示者: [线索] 这种表达方式可能会让人觉得像是在面对一幅抽象画，初看时不知所云，但经过仔细观察和思考后，才能慢慢体会其中的含义。,猜测者: [猜测] 复杂 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 抽象,提示者: [线索] 这个词描述了一种让人感到困惑的方式，通常需要更多的思考才能明白。 | 猜测者: [猜测] 复杂 | 系统: '复杂' 不正确。请继续！ | 提示者: [线索] 这种方式通常会让人感到迷惑，仿佛在解一道难题，需要仔细分析和推理。 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这种表达方式可能会让人觉得晦涩，仿佛在阅读一篇深奥的学术论文，需要深入研究才能抓住要点。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这种方式可能会让人觉得像是在解一道复杂的数学题，通常需要时间和耐心去逐步理解其深意。 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这种表达方式可能会让人觉得像是在面对一幅抽象画，初看时不知所云，但经过仔细观察和思考后，才能慢慢体会其中的含义。 | 猜测者: [猜测] 抽象,10,,False,14.86,2025-07-17 14:25:08,chinese,openhownet
52,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,openai/gpt-4o,google/gemini-2.5-flash,False,5,陌生,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 这个词描述的是一种让人感到困惑的方式，通常需要花费额外的时间和精力去弄清楚。 | 提示者: [线索] 这种方式通常涉及复杂的细节或不常见的表达，使得理解过程变得更加具有挑战性。 | 提示者: [线索] 这种方式可能会让人感到迷惑，因为它常常包含不直观的逻辑或不寻常的结构。 | 提示者: [线索] 这种方式的特点是需要深入分析和思考，通常在学术或技术领域中更为常见。 | 提示者: [线索] 这种方式可能会让人感到无从下手，因为它通常涉及到不熟悉的术语或复杂的背景知识。,猜测者: [猜测] 麻烦 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 艰深 | 猜测者: [猜测] 陌生,提示者: [线索] 这个词描述的是一种让人感到困惑的方式，通常需要花费额外的时间和精力去弄清楚。 | 猜测者: [猜测] 麻烦 | 系统: '麻烦' 不正确。请继续！ | 提示者: [线索] 这种方式通常涉及复杂的细节或不常见的表达，使得理解过程变得更加具有挑战性。 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这种方式可能会让人感到迷惑，因为它常常包含不直观的逻辑或不寻常的结构。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这种方式的特点是需要深入分析和思考，通常在学术或技术领域中更为常见。 | 猜测者: [猜测] 艰深 | 系统: '艰深' 不正确。请继续！ | 提示者: [线索] 这种方式可能会让人感到无从下手，因为它通常涉及到不熟悉的术语或复杂的背景知识。 | 猜测者: [猜测] 陌生,10,,False,16.02,2025-07-17 14:25:24,chinese,openhownet
53,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,难懂,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 这个词描述了一种让人感到困惑或不容易明白的方式。 | 提示者: [线索] 这种方式常常让人需要花费额外的时间和精力去弄清楚。 | 提示者: [线索] 这种表达方式可能会让人感到迷惑，通常需要深入思考才能抓住其真正的含义。 | 提示者: [线索] 这种方式通常在学术文章或技术文献中出现，可能会让读者感到不知所措。 | 提示者: [线索] 这种方式的表达可能会让人觉得像是在解一道复杂的谜题，需要仔细分析和推理。,猜测者: [猜测] 复杂 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 难懂,提示者: [线索] 这个词描述了一种让人感到困惑或不容易明白的方式。 | 猜测者: [猜测] 复杂 | 系统: '复杂' 不正确。请继续！ | 提示者: [线索] 这种方式常常让人需要花费额外的时间和精力去弄清楚。 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这种表达方式可能会让人感到迷惑，通常需要深入思考才能抓住其真正的含义。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这种方式通常在学术文章或技术文献中出现，可能会让读者感到不知所措。 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这种方式的表达可能会让人觉得像是在解一道复杂的谜题，需要仔细分析和推理。 | 猜测者: [猜测] 难懂,10,,False,15.95,2025-07-17 14:25:41,chinese,openhownet
54,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,openai/gpt-4o,anthropic/claude-sonnet-4,False,5,抽象,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 这个词描述了一种让人费解的方式，通常需要更多的思考和分析才能明白。 | 提示者: [线索] 这种方式可能让人感到困惑或迷惑，通常需要深入研究或仔细推敲才能彻底明白。 | 提示者: [线索] 这种方式常常让人觉得需要更多的时间和精力去弄清楚，可能会让人感到有些挫败或挑战。 | 提示者: [线索] 这种方式可能涉及复杂的语言或晦涩的表达，使得人们在理解时需要格外的耐心和细致的分析。 | 提示者: [线索] 这种方式的特点是让人感到不易捉摸，可能需要借助背景知识或上下文来帮助理解。,猜测者: [猜测] 复杂 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 困难 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 抽象,提示者: [线索] 这个词描述了一种让人费解的方式，通常需要更多的思考和分析才能明白。 | 猜测者: [猜测] 复杂 | 系统: '复杂' 不正确。请继续！ | 提示者: [线索] 这种方式可能让人感到困惑或迷惑，通常需要深入研究或仔细推敲才能彻底明白。 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这种方式常常让人觉得需要更多的时间和精力去弄清楚，可能会让人感到有些挫败或挑战。 | 猜测者: [猜测] 困难 | 系统: '困难' 不正确。请继续！ | 提示者: [线索] 这种方式可能涉及复杂的语言或晦涩的表达，使得人们在理解时需要格外的耐心和细致的分析。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这种方式的特点是让人感到不易捉摸，可能需要借助背景知识或上下文来帮助理解。 | 猜测者: [猜测] 抽象,10,,False,19.12,2025-07-17 14:26:00,chinese,openhownet
55,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,openai/gpt-4o,moonshotai/kimi-k2,False,5,费解,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 这个词描述了一种让人感到困惑的方式，通常需要更多的思考和解释才能明白。 | 提示者: [线索] 这个词常用于形容一些表达或语言，让人感到晦涩难懂，可能需要反复阅读或听取才能抓住其含义。 | 提示者: [线索] 这个词通常用来形容一种表达方式，可能让人感到费解，尤其是在学术文章或复杂的技术说明中常见。 | 提示者: [线索] 这个词可以用来描述一种表达方式，往往让人觉得需要更多的时间和精力去消化，尤其是在面对复杂的文本或晦涩的理论时。 | 提示者: [线索] 这个词通常用来形容一种表达方式，可能让人觉得不容易抓住其核心意义，尤其是在面对需要深入分析的内容时。,猜测者: [猜测] 谜语 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 艰深 | 猜测者: [猜测] 费解,提示者: [线索] 这个词描述了一种让人感到困惑的方式，通常需要更多的思考和解释才能明白。 | 猜测者: [猜测] 谜语 | 系统: '谜语' 不正确。请继续！ | 提示者: [线索] 这个词常用于形容一些表达或语言，让人感到晦涩难懂，可能需要反复阅读或听取才能抓住其含义。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这个词通常用来形容一种表达方式，可能让人感到费解，尤其是在学术文章或复杂的技术说明中常见。 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这个词可以用来描述一种表达方式，往往让人觉得需要更多的时间和精力去消化，尤其是在面对复杂的文本或晦涩的理论时。 | 猜测者: [猜测] 艰深 | 系统: '艰深' 不正确。请继续！ | 提示者: [线索] 这个词通常用来形容一种表达方式，可能让人觉得不容易抓住其核心意义，尤其是在面对需要深入分析的内容时。 | 猜测者: [猜测] 费解,10,,False,19.77,2025-07-17 14:26:21,chinese,openhownet
56,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,google/gemini-2.5-flash,openai/gpt-4o,False,5,晦涩,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 形容一句话或一个道理，让人觉得费解，不容易明白。 | 提示者: [线索] 比如一篇文章写得特别深奥，或者一个人的行为让人摸不着头脑，都可以用这个词来形容。 | 提示者: [线索] 它通常指一种状态或方式，表示理解起来有困难，而不是指具体的某个物件。 | 提示者: [线索] 这个词通常是副词，用来修饰动词，表示动作发生的方式让人难以捉摸。 | 提示者: [线索] 比如一个老师讲课，讲得让学生听不懂，就可以说他讲得怎么样。,猜测者: [猜测] 谜语 | 猜测者: [猜测] 玄妙 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 莫名其妙 | 猜测者: [猜测] 晦涩,提示者: [线索] 形容一句话或一个道理，让人觉得费解，不容易明白。 | 猜测者: [猜测] 谜语 | 系统: '谜语' 不正确。请继续！ | 提示者: [线索] 比如一篇文章写得特别深奥，或者一个人的行为让人摸不着头脑，都可以用这个词来形容。 | 猜测者: [猜测] 玄妙 | 系统: '玄妙' 不正确。请继续！ | 提示者: [线索] 它通常指一种状态或方式，表示理解起来有困难，而不是指具体的某个物件。 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这个词通常是副词，用来修饰动词，表示动作发生的方式让人难以捉摸。 | 猜测者: [猜测] 莫名其妙 | 系统: '莫名其妙' 不正确。请继续！ | 提示者: [线索] 比如一个老师讲课，讲得让学生听不懂，就可以说他讲得怎么样。 | 猜测者: [猜测] 晦涩,10,,False,14.54,2025-07-17 14:26:36,chinese,openhownet
57,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,难懂,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 形容一个道理或一句话，让人觉得很费劲才能明白。 | 提示者: [线索] 当你读一本书，发现里面的内容非常抽象，很难一下子抓住它的含义时，就可以用这个词来形容。 | 提示者: [线索] 这种感觉就像你试图解开一个打结的线团，或者试图理解一个复杂的谜题，需要反复思考和推敲。 | 提示者: [线索] 它可以用来描述一种表达方式，让人觉得云里雾里，摸不着头脑。 | 提示者: [线索] 这是一个副词，通常用来修饰动词，表示理解起来很困难的方式。,猜测者: [猜测] 晦涩 | 猜测者: [猜测] 艰深 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 拗口 | 猜测者: [猜测] 难懂,提示者: [线索] 形容一个道理或一句话，让人觉得很费劲才能明白。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 当你读一本书，发现里面的内容非常抽象，很难一下子抓住它的含义时，就可以用这个词来形容。 | 猜测者: [猜测] 艰深 | 系统: '艰深' 不正确。请继续！ | 提示者: [线索] 这种感觉就像你试图解开一个打结的线团，或者试图理解一个复杂的谜题，需要反复思考和推敲。 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 它可以用来描述一种表达方式，让人觉得云里雾里，摸不着头脑。 | 猜测者: [猜测] 拗口 | 系统: '拗口' 不正确。请继续！ | 提示者: [线索] 这是一个副词，通常用来修饰动词，表示理解起来很困难的方式。 | 猜测者: [猜测] 难懂,10,,False,23.66,2025-07-17 14:27:00,chinese,openhownet
58,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,艰涩,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 形容一个道理或一句话，让人觉得很费劲才能明白。 | 提示者: [线索] 比如一篇文章写得特别晦涩，你读了半天也搞不清楚它到底想表达什么。 | 提示者: [线索] 这是一个副词，用来修饰动词，表示理解起来有困难。 | 提示者: [线索] 比如一个老师讲课，讲得特别绕，让学生听得云里雾里，就是这样讲。 | 提示者: [线索] 它的意思和“费解地”非常接近，但更强调理解过程中的困难和不顺畅。,猜测者: [猜测] 深奥 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 难懂 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 艰涩,提示者: [线索] 形容一个道理或一句话，让人觉得很费劲才能明白。 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 比如一篇文章写得特别晦涩，你读了半天也搞不清楚它到底想表达什么。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 这是一个副词，用来修饰动词，表示理解起来有困难。 | 猜测者: [猜测] 难懂 | 系统: '难懂' 不正确。请继续！ | 提示者: [线索] 比如一个老师讲课，讲得特别绕，让学生听得云里雾里，就是这样讲。 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 它的意思和“费解地”非常接近，但更强调理解过程中的困难和不顺畅。 | 猜测者: [猜测] 艰涩,10,,False,19.69,2025-07-17 14:27:20,chinese,openhownet
59,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,google/gemini-2.5-flash,anthropic/claude-sonnet-4,False,5,糊里糊涂,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 形容一个道理或者一句话，让人觉得很费解。 | 提示者: [线索] 就像听天书一样，很难明白其中的意思。 | 提示者: [线索] 描述一种状态，当你在阅读或听讲时，觉得内容非常复杂，难以消化。 | 提示者: [线索] 这种感觉通常伴随着困惑和不解，让你觉得好像被蒙在鼓里，无法清晰地把握住要点。 | 提示者: [线索] 这是一个副词，用来修饰动词，表示理解起来有困难的方式。,猜测者: [猜测] 深奥 | 猜测者: [猜测] 晦涩 | 猜测者: [猜测] 难懂 | 猜测者: [猜测] 糊涂 | 猜测者: [猜测] 糊里糊涂,提示者: [线索] 形容一个道理或者一句话，让人觉得很费解。 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 就像听天书一样，很难明白其中的意思。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 描述一种状态，当你在阅读或听讲时，觉得内容非常复杂，难以消化。 | 猜测者: [猜测] 难懂 | 系统: '难懂' 不正确。请继续！ | 提示者: [线索] 这种感觉通常伴随着困惑和不解，让你觉得好像被蒙在鼓里，无法清晰地把握住要点。 | 猜测者: [猜测] 糊涂 | 系统: '糊涂' 不正确。请继续！ | 提示者: [线索] 这是一个副词，用来修饰动词，表示理解起来有困难的方式。 | 猜测者: [猜测] 糊里糊涂,10,,False,20.64,2025-07-17 14:27:41,chinese,openhownet
60,难理解地,adv,chinese_general,领会|东西|事物|物品|概念,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,玄妙,MAX_TURNS_EXCEEDED,,,False,提示者: [线索] 形容一篇文章或一段话，让人觉得很费劲才能明白。 | 提示者: [线索] 就像在迷宫里找出口，找不到头绪，摸不着边际。 | 提示者: [线索] 这种感觉就像你面前有一团乱麻，怎么也理不清头绪。 | 提示者: [线索] 当你觉得一个问题或者一个人的想法，非常深奥，难以看透时，就可以用这个词来形容。 | 提示者: [线索] 这种状态下，你可能需要反复琢磨，甚至查阅很多资料才能弄明白。,猜测者: [猜测] 晦涩 | 猜测者: [猜测] 费解 | 猜测者: [猜测] 扑朔迷离 | 猜测者: [猜测] 深奥 | 猜测者: [猜测] 玄妙,提示者: [线索] 形容一篇文章或一段话，让人觉得很费劲才能明白。 | 猜测者: [猜测] 晦涩 | 系统: '晦涩' 不正确。请继续！ | 提示者: [线索] 就像在迷宫里找出口，找不到头绪，摸不着边际。 | 猜测者: [猜测] 费解 | 系统: '费解' 不正确。请继续！ | 提示者: [线索] 这种感觉就像你面前有一团乱麻，怎么也理不清头绪。 | 猜测者: [猜测] 扑朔迷离 | 系统: '扑朔迷离' 不正确。请继续！ | 提示者: [线索] 当你觉得一个问题或者一个人的想法，非常深奥，难以看透时，就可以用这个词来形容。 | 猜测者: [猜测] 深奥 | 系统: '深奥' 不正确。请继续！ | 提示者: [线索] 这种状态下，你可能需要反复琢磨，甚至查阅很多资料才能弄明白。 | 猜测者: [猜测] 玄妙,10,,False,25.43,2025-07-17 14:28:07,chinese,openhownet
