game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
145,10,一月,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [一月],None,None,False,新年开始的第一个月份,,,4,,False,5.4,2025-07-22 22:08:44,chinese,openhownet,时间|特定|东西|事物|物品,2,
146,10,一月,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,1,一月,成功,None,None,False,新年开始的第一个月份,一月,第1轮 线索: 新年开始的第一个月份 猜测: 一月,3,,False,2.26,2025-07-22 22:08:47,chinese,openhownet,时间|特定|东西|事物|物品,2,
147,10,一月,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,1,一月,成功,None,None,False,新年开始的第一个月份,一月,第1轮 线索: 新年开始的第一个月份 猜测: 一月,2,,False,2.19,2025-07-22 22:08:50,chinese,openhownet,时间|特定|东西|事物|物品,2,
148,10,一月,noun,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,1,一月,成功,None,None,False,新年开始的第一个月份,一月,第1轮 线索: 新年开始的第一个月份 猜测: 一月,2,,False,1.65,2025-07-22 22:08:52,chinese,openhownet,时间|特定|东西|事物|物品,2,
149,10,一月,noun,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,True,1,一月,成功,None,None,False,新年第一个月,一月,第1轮 线索: 新年第一个月 猜测: 一月,2,,False,1.37,2025-07-22 22:08:54,chinese,openhownet,时间|特定|东西|事物|物品,2,
150,10,一月,noun,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,1,一月,成功,None,None,False,新年第一个月,一月,第1轮 线索: 新年第一个月 猜测: 一月,2,,False,1.22,2025-07-22 22:08:55,chinese,openhownet,时间|特定|东西|事物|物品,2,
151,10,一月,noun,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,1,一月,成功,None,None,False,一年的第一个月,一月,第1轮 线索: 一年的第一个月 猜测: 一月,2,,False,3.46,2025-07-22 22:08:59,chinese,openhownet,时间|特定|东西|事物|物品,2,
152,10,一月,noun,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,4,一月,成功,None,None,False,新年第一个月 | 农历新年常在此月 | 冰雪覆盖万物蛰伏 | 阳历第一个通常很冷,元旦 | 正月 | 冬天 | 一月,第1轮 线索: 新年第一个月 猜测: 元旦 | 第2轮 线索: 农历新年常在此月 猜测: 正月 | 第3轮 线索: 冰雪覆盖万物蛰伏 猜测: 冬天 | 第4轮 线索: 阳历第一个通常很冷 猜测: 一月,8,,False,11.02,2025-07-22 22:09:11,chinese,openhownet,时间|特定|东西|事物|物品,2,
153,10,一月,noun,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [正月],None,None,False,农历的第一个月份,,,6,,False,7.88,2025-07-22 22:09:19,chinese,openhownet,时间|特定|东西|事物|物品,2,
154,10,一月,noun,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,1,一月,成功,None,None,False,新年的第一个月份,一月,第1轮 线索: 新年的第一个月份 猜测: 一月,2,,False,2.4,2025-07-22 22:09:22,chinese,openhownet,时间|特定|东西|事物|物品,2,
155,10,一月,noun,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,1,一月,成功,None,None,False,一年的第一个月份,一月,第1轮 线索: 一年的第一个月份 猜测: 一月,3,,False,4.6,2025-07-22 22:09:27,chinese,openhownet,时间|特定|东西|事物|物品,2,
156,10,一月,noun,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,2,一月,成功,None,None,False,农历年的第一个月 | 元旦所在的月份,正月 | 一月,第1轮 线索: 农历年的第一个月 猜测: 正月 | 第2轮 线索: 元旦所在的月份 猜测: 一月,5,,False,13.83,2025-07-22 22:09:41,chinese,openhownet,时间|特定|东西|事物|物品,2,
157,10,一月,noun,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [一月],None,None,False,新年首月,,,4,,False,4.58,2025-07-22 22:09:47,chinese,openhownet,时间|特定|东西|事物|物品,2,
158,10,一月,noun,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,3,一月,成功,None,None,False,新年开始元旦所在 | 月亮圆缺一次 | 一年十二等份之首,日期 | 月份 | 一月,第1轮 线索: 新年开始元旦所在 猜测: 日期 | 第2轮 线索: 月亮圆缺一次 猜测: 月份 | 第3轮 线索: 一年十二等份之首 猜测: 一月,8,,False,19.31,2025-07-22 22:10:06,chinese,openhownet,时间|特定|东西|事物|物品,2,
159,10,一月,noun,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,1,一月,成功,None,None,False,新年第一个月份,一月,第1轮 线索: 新年第一个月份 猜测: 一月,2,,False,2.24,2025-07-22 22:10:09,chinese,openhownet,时间|特定|东西|事物|物品,2,
160,10,一月,noun,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,1,一月,成功,None,None,False,新年第一个月,一月,第1轮 线索: 新年第一个月 猜测: 一月,2,,False,3.53,2025-07-22 22:10:13,chinese,openhownet,时间|特定|东西|事物|物品,2,
161,11,捂住,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,掩饰,MAX_TURNS_EXCEEDED,None,None,False,用手挡住某个部位 | 用手防止他人看到某处 | 用手防止声音或光线进入 | 用手紧紧按住以保护或隐藏 | 用手按住以避免泄露秘密,遮羞布 | 遮挡物 | 耳塞 | 掩护 | 掩饰,第1轮 线索: 用手挡住某个部位 猜测: 遮羞布 | 第2轮 线索: 用手防止他人看到某处 猜测: 遮挡物 | 第3轮 线索: 用手防止声音或光线进入 猜测: 耳塞 | 第4轮 线索: 用手紧紧按住以保护或隐藏 猜测: 掩护 | 第5轮 线索: 用手按住以避免泄露秘密 猜测: 掩饰,10,,False,12.22,2025-07-22 22:10:26,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
162,11,捂住,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,捂,MAX_TURNS_EXCEEDED,None,None,False,用手挡住某个部位 | 用布料或手掌保护身体部分 | 用手或其他方式防止被看到 | 用手或布料盖住以保暖或保护 | 用手按住以避免声音传播,脸 | 遮挡 | 遮蔽 | 覆盖 | 捂,第1轮 线索: 用手挡住某个部位 猜测: 脸 | 第2轮 线索: 用布料或手掌保护身体部分 猜测: 遮挡 | 第3轮 线索: 用手或其他方式防止被看到 猜测: 遮蔽 | 第4轮 线索: 用手或布料盖住以保暖或保护 猜测: 覆盖 | 第5轮 线索: 用手按住以避免声音传播 猜测: 捂,12,,False,14.57,2025-07-22 22:10:41,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
163,11,捂住,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,2,捂住,成功,None,None,False,用手挡住耳朵或嘴巴 | 用手盖住鼻子或眼睛,秘密 | 捂住,第1轮 线索: 用手挡住耳朵或嘴巴 猜测: 秘密 | 第2轮 线索: 用手盖住鼻子或眼睛 猜测: 捂住,4,,False,5.42,2025-07-22 22:10:47,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
164,11,捂住,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,捂,MAX_TURNS_EXCEEDED,None,None,False,用手挡住耳朵或嘴巴 | 用手防止声音或光线进入 | 用手防止冷空气进入身体部位 | 用手或布料挡住某个地方 | 用手或布紧紧贴合某处,捂 | 捂 | 捂 | 捂 | 捂,第1轮 线索: 用手挡住耳朵或嘴巴 猜测: 捂 | 第2轮 线索: 用手防止声音或光线进入 猜测: 捂 | 第3轮 线索: 用手防止冷空气进入身体部位 猜测: 捂 | 第4轮 线索: 用手或布料挡住某个地方 猜测: 捂 | 第5轮 线索: 用手或布紧紧贴合某处 猜测: 捂,10,,False,10.49,2025-07-22 22:10:58,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
165,11,捂住,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,True,1,捂住,成功,None,None,False,用手把嘴巴或耳朵盖起来,捂住,第1轮 线索: 用手把嘴巴或耳朵盖起来 猜测: 捂住,2,,False,1.39,2025-07-22 22:11:00,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
166,11,捂住,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,捂,MAX_TURNS_EXCEEDED,None,None,False,用手把嘴巴或耳朵盖上 | 动作不让声音或光线出去 | 比如用手把眼睛闭上不看 | 比如用被子把脸盖住不让冷风进来 | 紧紧地按住不让漏出,捂 | 遮挡 | 蒙 | 盖 | 捂,第1轮 线索: 用手把嘴巴或耳朵盖上 猜测: 捂 | 第2轮 线索: 动作不让声音或光线出去 猜测: 遮挡 | 第3轮 线索: 比如用手把眼睛闭上不看 猜测: 蒙 | 第4轮 线索: 比如用被子把脸盖住不让冷风进来 猜测: 盖 | 第5轮 线索: 紧紧地按住不让漏出 猜测: 捂,12,,False,10.12,2025-07-22 22:11:10,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
167,11,捂住,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,1,捂住,成功,None,None,False,用手或布盖住不让看见或发出声音,捂住,第1轮 线索: 用手或布盖住不让看见或发出声音 猜测: 捂住,2,,False,2.19,2025-07-22 22:11:13,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
168,11,捂住,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,捂,MAX_TURNS_EXCEEDED,None,None,False,用手把嘴巴或耳朵盖上 | 动作不让声音或光线出来 | 比如用手把脸挡住不让人看到 | 比如用被子把头蒙起来 | 比如用手把耳朵堵住,捂 | 捂 | 捂 | 蒙 | 捂,第1轮 线索: 用手把嘴巴或耳朵盖上 猜测: 捂 | 第2轮 线索: 动作不让声音或光线出来 猜测: 捂 | 第3轮 线索: 比如用手把脸挡住不让人看到 猜测: 捂 | 第4轮 线索: 比如用被子把头蒙起来 猜测: 蒙 | 第5轮 线索: 比如用手把耳朵堵住 猜测: 捂,10,,False,9.32,2025-07-22 22:11:23,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
169,11,捂住,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,True,3,捂住耳朵,成功,None,None,False,手遮面部不让看见 | 用手阻挡视线或声音 | 害羞时用手挡脸的动作  [线索] 听到巨响时的本能反应  [线索] 防止声音进入耳朵的手势,面具 | 屏障 | 捂住耳朵,第1轮 线索: 手遮面部不让看见 猜测: 面具 | 第2轮 线索: 用手阻挡视线或声音 猜测: 屏障 | 第3轮 线索: 害羞时用手挡脸的动作  [线索] 听到巨响时的本能反应  [线索] 防止声音进入耳朵的手势 猜测: 捂住耳朵,9,,False,17.84,2025-07-22 22:11:41,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
170,11,捂住,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,捂,MAX_TURNS_EXCEEDED,None,None,False,用手挡住不让看 | 害羞时常见的动作 | 听到坏消息时的本能反应  [线索] 防止声音外传的动作  [线索] 成语___耳盗铃的第一个字 | 急救时按压伤口的动作  [线索] 冬天冷风灌进领口的应对方式  [线索] 惊讶时双手突然做出的手势 | 打喷嚏时的礼貌动作  [线索] 闻到异味时捏住鼻子的行为  [线索] 成语___住嘴巴的动词  [线索] 防止受凉时手放在胸口,遮挡 | 捂脸 | 掩 | 捂 | 捂,第1轮 线索: 用手挡住不让看 猜测: 遮挡 | 第2轮 线索: 害羞时常见的动作 猜测: 捂脸 | 第3轮 线索: 听到坏消息时的本能反应  [线索] 防止声音外传的动作  [线索] 成语___耳盗铃的第一个字 猜测: 掩 | 第4轮 线索: 急救时按压伤口的动作  [线索] 冬天冷风灌进领口的应对方式  [线索] 惊讶时双手突然做出的手势 猜测: 捂 | 第5轮 线索: 打喷嚏时的礼貌动作  [线索] 闻到异味时捏住鼻子的行为  [线索] 成语___住嘴巴的动词  [线索] 防止受凉时手放在胸口 猜测: 捂,12,,False,27.42,2025-07-22 22:12:09,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
171,11,捂住,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,捂,MAX_TURNS_EXCEEDED,None,None,False,用手盖住不让看  [线索] 急救时按压伤口  [线索] 害羞时遮住脸  [线索] 防止声音或光外泄 | 耳朵听到巨响时的本能动作  [线索] 防止气味扩散的厨房操作  [线索] 冬天冷风钻进领口的应对  [线索] 成语___耳盗铃的动词部分 | 打喷嚏时用手挡住的礼貌动作  [线索] 防止秘密被听到的悄悄话姿势  [线索] 烫伤后立即用冷水冲并___住  [线索] 成语___住嘴巴的前半部分  [线索] 小朋友玩捉迷藏藏好后会___住眼睛 | 受惊时本能地挡住双眼  [线索] 煮汤时锅盖沸腾要___一下  [线索] 听到坏消息后___住胸口  [线索] 戴口罩类似的面部防护动作  [线索] 用围巾___住脖子防寒 | 受惊吓时双手挡脸的动词  [线索] 煮饭时蒸汽太大要___锅  [线索] 成语___耳不听的前半部分  [线索] 打哈欠时礼貌性用手___嘴  [线索] 突然强光照射时的反射动作,捂 | 掩 | 捂 | 捂 | 捂,第1轮 线索: 用手盖住不让看  [线索] 急救时按压伤口  [线索] 害羞时遮住脸  [线索] 防止声音或光外泄 猜测: 捂 | 第2轮 线索: 耳朵听到巨响时的本能动作  [线索] 防止气味扩散的厨房操作  [线索] 冬天冷风钻进领口的应对  [线索] 成语___耳盗铃的动词部分 猜测: 掩 | 第3轮 线索: 打喷嚏时用手挡住的礼貌动作  [线索] 防止秘密被听到的悄悄话姿势  [线索] 烫伤后立即用冷水冲并___住  [线索] 成语___住嘴巴的前半部分  [线索] 小朋友玩捉迷藏藏好后会___住眼睛 猜测: 捂 | 第4轮 线索: 受惊时本能地挡住双眼  [线索] 煮汤时锅盖沸腾要___一下  [线索] 听到坏消息后___住胸口  [线索] 戴口罩类似的面部防护动作  [线索] 用围巾___住脖子防寒 猜测: 捂 | 第5轮 线索: 受惊吓时双手挡脸的动词  [线索] 煮饭时蒸汽太大要___锅  [线索] 成语___耳不听的前半部分  [线索] 打哈欠时礼貌性用手___嘴  [线索] 突然强光照射时的反射动作 猜测: 捂,11,,False,41.55,2025-07-22 22:12:51,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
172,11,捂住,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,1,None,线索生成失败: 格式验证失败: [手挡不让看],None,None,False,,,,3,,False,4.63,2025-07-22 22:12:56,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
173,11,捂住,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [捂耳朵],None,None,False,用手把眼睛闭上 | 用手把嘴挡住 | 听到坏消息时的第一反应,捂眼睛 | 捂嘴巴,第1轮 线索: 用手把眼睛闭上 猜测: 捂眼睛 | 第2轮 线索: 用手把嘴挡住 猜测: 捂嘴巴,8,,False,8.8,2025-07-22 22:13:06,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
174,11,捂住,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,3,捂住,成功,None,None,False,用手把脸遮住 | 用手挡住耳朵 | 用手把鼻子也包住,捂脸 | 捂耳朵 | 捂住,第1轮 线索: 用手把脸遮住 猜测: 捂脸 | 第2轮 线索: 用手挡住耳朵 猜测: 捂耳朵 | 第3轮 线索: 用手把鼻子也包住 猜测: 捂住,6,,False,8.59,2025-07-22 22:13:15,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
175,11,捂住,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,1,捂住,成功,None,None,False,用手把嘴或耳朵挡上,捂住,第1轮 线索: 用手把嘴或耳朵挡上 猜测: 捂住,2,,False,3.47,2025-07-22 22:13:19,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
176,11,捂住,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,捂,MAX_TURNS_EXCEEDED,None,None,False,用手掌紧按嘴或眼 | 用手把声音或视线挡上 | 用手把光或声遮住 | 双手贴脸防哭喊 | 用手把脸全包住,捂 | 捂 | 捂 | 捂 | 捂,第1轮 线索: 用手掌紧按嘴或眼 猜测: 捂 | 第2轮 线索: 用手把声音或视线挡上 猜测: 捂 | 第3轮 线索: 用手把光或声遮住 猜测: 捂 | 第4轮 线索: 双手贴脸防哭喊 猜测: 捂 | 第5轮 线索: 用手把脸全包住 猜测: 捂,10,,False,22.25,2025-07-22 22:13:42,chinese,openhownet,遮盖|东西|事物|物品|概念,2,
177,12,告知,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [通知],None,None,False,传递信息给他人 | 正式地让别人知道某件事情,消息,第1轮 线索: 传递信息给他人 猜测: 消息,6,,False,6.7,2025-07-22 22:13:49,chinese,openhownet,告诉|东西|事物|物品|概念,2,
178,12,告知,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [通知],None,None,False,传递消息或信息给他人,,,4,,False,3.44,2025-07-22 22:13:53,chinese,openhownet,告诉|东西|事物|物品|概念,2,
179,12,告知,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,4,告知,成功,None,None,False,传达信息给他人 | 让他人知道某件事情 | 让他人了解某个情况或细节 | 以口头或书面形式让他人知晓,信息 | 通知 | 说明 | 告知,第1轮 线索: 传达信息给他人 猜测: 信息 | 第2轮 线索: 让他人知道某件事情 猜测: 通知 | 第3轮 线索: 让他人了解某个情况或细节 猜测: 说明 | 第4轮 线索: 以口头或书面形式让他人知晓 猜测: 告知,10,,False,16.54,2025-07-22 22:14:10,chinese,openhownet,告诉|东西|事物|物品|概念,2,
180,12,告知,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,通知,MAX_TURNS_EXCEEDED,None,None,False,传递信息给他人 | 让他人了解某个情况或消息 | 让他人知道某个细节或内容 | 向他人传达某种讯息或情况 | 向他人表达某种内容或情况,通知 | 通知 | 通知 | 通知 | 通知,第1轮 线索: 传递信息给他人 猜测: 通知 | 第2轮 线索: 让他人了解某个情况或消息 猜测: 通知 | 第3轮 线索: 让他人知道某个细节或内容 猜测: 通知 | 第4轮 线索: 向他人传达某种讯息或情况 猜测: 通知 | 第5轮 线索: 向他人表达某种内容或情况 猜测: 通知,10,,False,14.3,2025-07-22 22:14:25,chinese,openhownet,告诉|东西|事物|物品|概念,2,
181,12,告知,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [通知],None,None,False,把信息传达给对方 | 让别人知道某个情况,通讯,第1轮 线索: 把信息传达给对方 猜测: 通讯,6,,False,5.08,2025-07-22 22:14:30,chinese,openhownet,告诉|东西|事物|物品|概念,2,
182,12,告知,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,3,None,猜测生成失败: 格式验证失败: [告知],None,None,False,把消息传达出去 | 让别人知道一个情况 | 正式地把一个情况说给对方听,信息 | 通知,第1轮 线索: 把消息传达出去 猜测: 信息 | 第2轮 线索: 让别人知道一个情况 猜测: 通知,11,,False,7.33,2025-07-22 22:14:38,chinese,openhownet,告诉|东西|事物|物品|概念,2,
183,12,告知,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,说明,MAX_TURNS_EXCEEDED,None,None,False,把消息传达给对方 | 让别人知道一个情况 | 正式地把情况说出来 | 我把这个消息告知你 | 书面或口头地把情况说清楚,信息 | 通知 | 宣布 | 传达 | 说明,第1轮 线索: 把消息传达给对方 猜测: 信息 | 第2轮 线索: 让别人知道一个情况 猜测: 通知 | 第3轮 线索: 正式地把情况说出来 猜测: 宣布 | 第4轮 线索: 我把这个消息告知你 猜测: 传达 | 第5轮 线索: 书面或口头地把情况说清楚 猜测: 说明,11,,False,15.8,2025-07-22 22:14:54,chinese,openhownet,告诉|东西|事物|物品|概念,2,
184,12,告知,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,通告,MAX_TURNS_EXCEEDED,None,None,False,把消息传达出去 | 让别人知道某个情况 | 正式地把信息给出去 | 书面或口头地把内容传达给对方 | 让对方了解通常是重要或官方的,传播 | 通知 | 公布 | 传达 | 通告,第1轮 线索: 把消息传达出去 猜测: 传播 | 第2轮 线索: 让别人知道某个情况 猜测: 通知 | 第3轮 线索: 正式地把信息给出去 猜测: 公布 | 第4轮 线索: 书面或口头地把内容传达给对方 猜测: 传达 | 第5轮 线索: 让对方了解通常是重要或官方的 猜测: 通告,10,,False,19.23,2025-07-22 22:15:14,chinese,openhownet,告诉|东西|事物|物品|概念,2,
185,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [告知],None,None,False,通知 传达 | 知会 通知对方  [线索] 让某人知道某事  [线索] 消息的传递行为,信息,第1轮 线索: 通知 传达 猜测: 信息,6,,False,8.37,2025-07-22 22:15:23,chinese,openhownet,告诉|东西|事物|物品|概念,2,
186,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [告知],None,None,False,让人知道信息或情况,,,4,,False,4.34,2025-07-22 22:15:28,chinese,openhownet,告诉|东西|事物|物品|概念,2,
187,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,3,告知,成功,None,None,False,通知别人消息 | 让别人知道某件事情 | 传达信息给对方知道  [线索] 把情况说给别人听  [线索] 一种信息传递行为  [线索] 让对方知晓某情况,消息 | 通知 | 告知,第1轮 线索: 通知别人消息 猜测: 消息 | 第2轮 线索: 让别人知道某件事情 猜测: 通知 | 第3轮 线索: 传达信息给对方知道  [线索] 把情况说给别人听  [线索] 一种信息传递行为  [线索] 让对方知晓某情况 猜测: 告知,7,,False,15.79,2025-07-22 22:15:44,chinese,openhownet,告诉|东西|事物|物品|概念,2,
188,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,通告,MAX_TURNS_EXCEEDED,None,None,False,让人知道信息或情况 | 把消息说给对方听 | 传达消息给对方  [线索] 使他人知晓某事  [线索] 一种信息传递行为  [线索] 用语言让对方了解 | 上级对下级下达指令  [线索] 正式场合的官方传达  [线索] 通过书面或口头形式晓谕  [线索] 使接收方明确应知内容 | 官方文件中的信息发布  [线索] 将消息正式传达到相关方  [线索] 书面形式的晓谕行为  [线索] 使对方知晓应执行的命令,通知 | 通知 | 通知 | 通知 | 通告,第1轮 线索: 让人知道信息或情况 猜测: 通知 | 第2轮 线索: 把消息说给对方听 猜测: 通知 | 第3轮 线索: 传达消息给对方  [线索] 使他人知晓某事  [线索] 一种信息传递行为  [线索] 用语言让对方了解 猜测: 通知 | 第4轮 线索: 上级对下级下达指令  [线索] 正式场合的官方传达  [线索] 通过书面或口头形式晓谕  [线索] 使接收方明确应知内容 猜测: 通知 | 第5轮 线索: 官方文件中的信息发布  [线索] 将消息正式传达到相关方  [线索] 书面形式的晓谕行为  [线索] 使对方知晓应执行的命令 猜测: 通告,12,,False,35.98,2025-07-22 22:16:20,chinese,openhownet,告诉|东西|事物|物品|概念,2,
189,12,告知,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [告知],None,None,False,口头通知别人 | 让对方知道某事,通知,第1轮 线索: 口头通知别人 猜测: 通知,7,,False,6.06,2025-07-22 22:16:27,chinese,openhownet,告诉|东西|事物|物品|概念,2,
190,12,告知,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [告知],None,None,False,通知别人某事,,,4,,False,2.49,2025-07-22 22:16:30,chinese,openhownet,告诉|东西|事物|物品|概念,2,
191,12,告知,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,3,告知,成功,None,None,False,口头通知 | 让他知道情况 | 让他了解某事,消息 | 通知 | 告知,第1轮 线索: 口头通知 猜测: 消息 | 第2轮 线索: 让他知道情况 猜测: 通知 | 第3轮 线索: 让他了解某事 猜测: 告知,7,,False,11.02,2025-07-22 22:16:42,chinese,openhownet,告诉|东西|事物|物品|概念,2,
192,12,告知,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,预告,MAX_TURNS_EXCEEDED,None,None,False,口头通知 | 让对方知晓 | 传达消息 | 正式通告 | 提前让他知道,通知 | 信息 | 消息 | 公告 | 预告,第1轮 线索: 口头通知 猜测: 通知 | 第2轮 线索: 让对方知晓 猜测: 信息 | 第3轮 线索: 传达消息 猜测: 消息 | 第4轮 线索: 正式通告 猜测: 公告 | 第5轮 线索: 提前让他知道 猜测: 预告,10,,False,14.81,2025-07-22 22:16:57,chinese,openhownet,告诉|东西|事物|物品|概念,2,
193,13,朽坏,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,None,猜测生成失败: 格式验证失败: [腐烂],None,None,False,时间久了木头会这样 | 这种状态常见于古老建筑 | 食物放太久会变成这样 | 这种状态常见于被遗忘的物件 | 自然界中常见的分解过程,腐朽 | 老化 | 变质 | 陈旧,第1轮 线索: 时间久了木头会这样 猜测: 腐朽 | 第2轮 线索: 这种状态常见于古老建筑 猜测: 老化 | 第3轮 线索: 食物放太久会变成这样 猜测: 变质 | 第4轮 线索: 这种状态常见于被遗忘的物件 猜测: 陈旧,13,,False,11.84,2025-07-22 22:17:09,chinese,openhownet,衰败|东西|事物|物品|概念,2,
194,13,朽坏,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,腐烂,MAX_TURNS_EXCEEDED,None,None,False,时间久了木头会怎样 | 食物过期后会发生的状态 | 古老建筑常见的问题之一 | 铁器长期暴露在空气中会怎样? | 木材长期受潮后的状态,腐朽 | 变质 | 朽烂 | 生锈 | 腐烂,第1轮 线索: 时间久了木头会怎样 猜测: 腐朽 | 第2轮 线索: 食物过期后会发生的状态 猜测: 变质 | 第3轮 线索: 古老建筑常见的问题之一 猜测: 朽烂 | 第4轮 线索: 铁器长期暴露在空气中会怎样? 猜测: 生锈 | 第5轮 线索: 木材长期受潮后的状态 猜测: 腐烂,10,,False,11.56,2025-07-22 22:17:21,chinese,openhownet,衰败|东西|事物|物品|概念,2,
195,13,朽坏,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,老化,MAX_TURNS_EXCEEDED,None,None,False,食物时间长了会这样 | 木头长时间暴露在雨中会这样 | 古老建筑年久失修后的状态 | 铁器长时间不保养会这样 | 时间久了会失去原有的功能,变质 | 腐烂 | 破败 | 生锈 | 老化,第1轮 线索: 食物时间长了会这样 猜测: 变质 | 第2轮 线索: 木头长时间暴露在雨中会这样 猜测: 腐烂 | 第3轮 线索: 古老建筑年久失修后的状态 猜测: 破败 | 第4轮 线索: 铁器长时间不保养会这样 猜测: 生锈 | 第5轮 线索: 时间久了会失去原有的功能 猜测: 老化,11,,False,17.46,2025-07-22 22:17:39,chinese,openhownet,衰败|东西|事物|物品|概念,2,
