game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error,pos
gpt-4o_94,9,openai/gpt-4o,anthropic/claude-sonnet-4,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,pithy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Expressing thoughts using few words, similar to summarising information effectively. | Hinter: [CLUE] Communicating with economy of words, akin to delivering a summary with clarity and precision. | Hinter: [CLUE] Articulating ideas with brevity, focusing on essential points without unnecessary detail. | Hinter: [CLUE] Conveying messages in a way that is both efficient and to the point, ensuring all vital information is included without superfluous language. | Hinter: [CLUE] Delivering information in a streamlined fashion, ensuring that each word serves a purpose and contributes to the overall understanding without excess.",Guesser: [GUESS] concise | Guesser: [GUESS] brief | Guesser: [GUESS] succinct | Guesser: [GUESS] terse | Guesser: [GUESS] pithy,"Hinter: [CLUE] Expressing thoughts using few words, similar to summarising information effectively. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Communicating with economy of words, akin to delivering a summary with clarity and precision. | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] Articulating ideas with brevity, focusing on essential points without unnecessary detail. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Conveying messages in a way that is both efficient and to the point, ensuring all vital information is included without superfluous language. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] Delivering information in a streamlined fashion, ensuring that each word serves a purpose and contributes to the overall understanding without excess. | Guesser: [GUESS] pithy",10,,False,16.61,2025-07-17 22:52:06,,adv
gpt-4o_95,10,openai/gpt-4o,anthropic/claude-sonnet-4,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the time period after the clock strikes twelve during the day, often associated with evening activities. | Hinter: [CLUE] This is the abbreviation used to indicate the time from midday until just before the next day starts, often seen on clocks and schedules. | Hinter: [CLUE] This two-letter abbreviation is used to denote the time period that follows the morning hours, often used in conjunction with a 12-hour clock to specify times like 3 o'clock or 6 o'clock in the latter half of the day. | Hinter: [CLUE] This abbreviation is used to differentiate times like 1 o'clock or 5 o'clock in the latter half of the day from their counterparts in the earlier half, often seen in timetables and digital displays. | Hinter: [CLUE] This abbreviation is commonly used in schedules and digital clocks to indicate the time period that begins after midday and continues until the end of the day, distinguishing it from the earlier hours.",Guesser: [GUESS] afternoon | Guesser: [GUESS] pm | Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m,"Hinter: [CLUE] This is the time period after the clock strikes twelve during the day, often associated with evening activities. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This is the abbreviation used to indicate the time from midday until just before the next day starts, often seen on clocks and schedules. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation is used to denote the time period that follows the morning hours, often used in conjunction with a 12-hour clock to specify times like 3 o'clock or 6 o'clock in the latter half of the day. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This abbreviation is used to differentiate times like 1 o'clock or 5 o'clock in the latter half of the day from their counterparts in the earlier half, often seen in timetables and digital displays. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This abbreviation is commonly used in schedules and digital clocks to indicate the time period that begins after midday and continues until the end of the day, distinguishing it from the earlier hours. | Guesser: [GUESS] p.m",10,,False,19.5,2025-07-17 22:52:26,,adv
gpt-4o_96,11,openai/gpt-4o,anthropic/claude-sonnet-4,insanely,general,insane|manner|sanely|crazily|madly,False,5,madly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes doing something to an extreme or excessive degree, often beyond what is considered normal or reasonable. | Hinter: [CLUE] This word can describe a way of acting that is over-the-top or wildly beyond the usual limits, often in a way that might surprise or shock others. | Hinter: [CLUE] This term is often used to describe actions or feelings that are so intense they seem to defy logic or reason, almost as if they are driven by an overwhelming force. | Hinter: [CLUE] This word can be used to describe a level of enthusiasm or excitement that is so high it seems to push the boundaries of what is typical, often in a way that feels almost uncontrollable or beyond rational thought. | Hinter: [CLUE] This adverb suggests a degree of intensity or fervour that is so extreme it might seem irrational or beyond the bounds of normal behaviour, often used to describe actions or emotions that are heightened to an extraordinary level.",Guesser: [GUESS] extremely | Guesser: [GUESS] outrageously | Guesser: [GUESS] frantically | Guesser: [GUESS] wildly | Guesser: [GUESS] madly,"Hinter: [CLUE] This adverb describes doing something to an extreme or excessive degree, often beyond what is considered normal or reasonable. | Guesser: [GUESS] extremely | System: 'extremely' is not correct. Try again! | Hinter: [CLUE] This word can describe a way of acting that is over-the-top or wildly beyond the usual limits, often in a way that might surprise or shock others. | Guesser: [GUESS] outrageously | System: 'outrageously' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe actions or feelings that are so intense they seem to defy logic or reason, almost as if they are driven by an overwhelming force. | Guesser: [GUESS] frantically | System: 'frantically' is not correct. Try again! | Hinter: [CLUE] This word can be used to describe a level of enthusiasm or excitement that is so high it seems to push the boundaries of what is typical, often in a way that feels almost uncontrollable or beyond rational thought. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a degree of intensity or fervour that is so extreme it might seem irrational or beyond the bounds of normal behaviour, often used to describe actions or emotions that are heightened to an extraordinary level. | Guesser: [GUESS] madly",10,,False,17.21,2025-07-17 22:52:43,,adv
gemini-2.5-pro_39,10,google/gemini-2.5-pro,google/gemini-2.5-pro,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the two-letter abbreviation for the time of day after 12 o'clock midday. | Hinter: [CLUE] You have the correct letters, but they should be the small, lowercase versions, and each one needs a full stop immediately after it. | Hinter: [CLUE] You are incredibly close! Just look at your last guess. The first letter is also followed by a full stop. | Hinter: [CLUE] You're so close! The correct format is: a lowercase 'p', followed immediately by a full stop, then a lowercase 'm', followed immediately by a final full stop. | Hinter: [CLUE] The correct answer contains exactly four characters: two letters and two full stops. There is a full stop immediately after the first letter, and another full stop immediately after the second letter.",Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GU | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This is the two-letter abbreviation for the time of day after 12 o'clock midday. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You have the correct letters, but they should be the small, lowercase versions, and each one needs a full stop immediately after it. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! Just look at your last guess. The first letter is also followed by a full stop. | Guesser: [GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GU | System: 'p.m.```[GUESS' is not correct. Try again! | Hinter: [CLUE] You're so close! The correct format is: a lowercase 'p', followed immediately by a full stop, then a lowercase 'm', followed immediately by a final full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The correct answer contains exactly four characters: two letters and two full stops. There is a full stop immediately after the first letter, and another full stop immediately after the second letter. | Guesser: [GUESS] p.m.",10,,False,134.79,2025-07-17 23:30:58,,adv
gemini-2.5-pro_63,6,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,cautiously,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes how you might creep downstairs on Christmas morning to see the presents before anyone else is awake. | Hinter: [CLUE] This describes how a character in a film might move along a corridor, pressing their back to the wall to avoid being spotted by guards. | Hinter: [CLUE] This adverb describes how you might take a chocolate biscuit from the tin when you've been told not to, trying not to be heard. | Hinter: [CLUE] This describes the way a fox is continuously moving through the bushes, getting closer and closer to the farmer's chickens. | Hinter: [CLUE] This describes the ongoing process of moving with quiet, careful steps. It's the way a person is currently advancing on tiptoes past a bedroom where someone is asleep.",Guesser: [GUESS] quietly | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] cautiously,"Hinter: [CLUE] This adverb describes how you might creep downstairs on Christmas morning to see the presents before anyone else is awake. | Guesser: [GUESS] quietly | System: 'quietly' is not correct. Try again! | Hinter: [CLUE] This describes how a character in a film might move along a corridor, pressing their back to the wall to avoid being spotted by guards. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you might take a chocolate biscuit from the tin when you've been told not to, trying not to be heard. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This describes the way a fox is continuously moving through the bushes, getting closer and closer to the farmer's chickens. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This describes the ongoing process of moving with quiet, careful steps. It's the way a person is currently advancing on tiptoes past a bedroom where someone is asleep. | Guesser: [GUESS] cautiously",12,,False,141.26,2025-07-17 23:51:52,,adv
gemini-2.5-pro_67,10,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a two-letter initialism used on a clock for the period after twelve in the daytime. | Hinter: [CLUE] You have the correct letters. To write this abbreviation properly, you need to add a small dot, or full stop, after each one. | Hinter: [CLUE] You are incredibly close. The format is correct with the full stops, but the two letters should be capitalised. | Hinter: [CLUE] My apologies, the previous clue about capitalisation was incorrect. Please go back to using lower-case letters. Your second guess was almost perfect, but remember the instruction to put a full stop after *each* of the two letters. | Hinter: [CLUE] Let's break it down one more time. The correct format is: the letter 'p', then a full stop, then the letter 'm', and finally, another full stop.",Guesser: [GUESS] pm | Guesser: [GUESS] p.m. | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This is a two-letter initialism used on a clock for the period after twelve in the daytime. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] You have the correct letters. To write this abbreviation properly, you need to add a small dot, or full stop, after each one. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. The format is correct with the full stops, but the two letters should be capitalised. | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] My apologies, the previous clue about capitalisation was incorrect. Please go back to using lower-case letters. Your second guess was almost perfect, but remember the instruction to put a full stop after *each* of the two letters. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Let's break it down one more time. The correct format is: the letter 'p', then a full stop, then the letter 'm', and finally, another full stop. | Guesser: [GUESS] p.m.",15,,False,260.53,2025-07-17 23:58:11,,adv
gemini-2.5-pro_76,19,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,forgettably,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes performing an action in a completely unremarkable way. | Hinter: [CLUE] If a singer performed a song in this way, you would struggle to recall their performance the next day because it was so bland. | Hinter: [CLUE] The spy moved through the crowded station so _______ that he left no trace in anyone's mind. | Hinter: [CLUE] This adverb describes an action performed in a way that is the opposite of 'memorable'. It leaves no lasting mark on your mind. | Hinter: [CLUE] The wedding was pleasant enough, but decorated so _______ that years later, the couple couldn't picture the table centrepieces.",Guesser: [GUESS] normally | Guesser: [GUESS] ordinarily | Guesser: [GUESS] forgettably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] forgettably,"Hinter: [CLUE] This adverb describes performing an action in a completely unremarkable way. | Guesser: [GUESS] normally | System: 'normally' is not correct. Try again! | Hinter: [CLUE] If a singer performed a song in this way, you would struggle to recall their performance the next day because it was so bland. | Guesser: [GUESS] ordinarily | System: 'ordinarily' is not correct. Try again! | Hinter: [CLUE] The spy moved through the crowded station so _______ that he left no trace in anyone's mind. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action performed in a way that is the opposite of 'memorable'. It leaves no lasting mark on your mind. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] The wedding was pleasant enough, but decorated so _______ that years later, the couple couldn't picture the table centrepieces. | Guesser: [GUESS] forgettably",12,,False,154.33,2025-07-18 00:09:17,,adv
gemini-2.5-pro_91,6,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,sneaking,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] An adverb describing how you might creep down the stairs to get a biscuit from the tin without your parents hearing you. | Hinter: [CLUE] It describes moving not just without sound, but also trying to remain unseen, often to do something a bit naughty. | Hinter: [CLUE] This adverb could describe how you get your own bottle of pop and bag of crisps into the cinema without the staff seeing. | Hinter: [CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'.[CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'. | Hinter: [CLUE] You were so close with 'sneakily'. The word I'm looking for is another adverb from the same verb, often used to describe a feeling, like a '____ suspicion'.",Guesser: [GUESS] quietly | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] slyly | Guesser: [GUESS] sneaking,"Hinter: [CLUE] An adverb describing how you might creep down the stairs to get a biscuit from the tin without your parents hearing you. | Guesser: [GUESS] quietly | System: 'quietly' is not correct. Try again! | Hinter: [CLUE] It describes moving not just without sound, but also trying to remain unseen, often to do something a bit naughty. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This adverb could describe how you get your own bottle of pop and bag of crisps into the cinema without the staff seeing. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'.[CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] You were so close with 'sneakily'. The word I'm looking for is another adverb from the same verb, often used to describe a feeling, like a '____ suspicion'. | Guesser: [GUESS] sneaking",11,,False,163.94,2025-07-18 00:19:12,,adv
gemini-2.5-pro_95,10,google/gemini-2.5-pro,anthropic/claude-sonnet-4,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This two-letter abbreviation is used for the time between the middle of the day and the evening. | Hinter: [CLUE] You have the right letters, but the format is important. This abbreviation's partner for the morning is 'a.m.'; this one is written in the exact same style. | Hinter: [CLUE] You are incredibly close. The letters are correct, and they should be in lower case. The only thing missing is a piece of punctuation. Each letter in this two-letter abbreviation is followed by its own full stop. | Hinter: [CLUE] Let's focus on the punctuation. The first letter is 'p', which you have correct. Immediately after the 'p', you need a full stop. Then comes the letter 'm', and immediately after that, you need another full stop. | Hinter: [CLUE] Your previous guesses have only contained three characters. The correct answer has exactly four characters. The sequence is: the letter 'p', a full stop, the letter 'm', and a final full stop.",Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This two-letter abbreviation is used for the time between the middle of the day and the evening. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You have the right letters, but the format is important. This abbreviation's partner for the morning is 'a.m.'; this one is written in the exact same style. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. The letters are correct, and they should be in lower case. The only thing missing is a piece of punctuation. Each letter in this two-letter abbreviation is followed by its own full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Let's focus on the punctuation. The first letter is 'p', which you have correct. Immediately after the 'p', you need a full stop. Then comes the letter 'm', and immediately after that, you need another full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Your previous guesses have only contained three characters. The correct answer has exactly four characters. The sequence is: the letter 'p', a full stop, the letter 'm', and a final full stop. | Guesser: [GUESS] p.m.",10,,False,79.54,2025-07-18 00:23:08,,adv
deepseek-chat-v3-0324_1,0,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,blatantly,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] Doing something in a way that draws unwanted attention or disturbs others | Hinter: [CLUE] Acting in a way that sticks out awkwardly or disrupts the natural flow of things | Hinter: [CLUE] Doing something in a brash or overly prominent way that feels disruptive or lacking subtlety | Hinter: [CLUE] Behaving in a way that forces itself upon others' attention without being invited or welcome | Hinter: [CLUE] The adverb form of behaving in a way that imposes itself crudely or jarringly upon a situation,Guesser: [GUESS] conspicuous | Guesser: [GUESS] obtrusive | Guesser: [GUESS] loud | Guesser: [GUESS] intrusive | Guesser: [GUESS] blatantly,Hinter: [CLUE] Doing something in a way that draws unwanted attention or disturbs others | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Acting in a way that sticks out awkwardly or disrupts the natural flow of things | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing something in a brash or overly prominent way that feels disruptive or lacking subtlety | Guesser: [GUESS] loud | System: 'loud' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that forces itself upon others' attention without being invited or welcome | Guesser: [GUESS] intrusive | System: 'intrusive' is not correct. Try again! | Hinter: [CLUE] The adverb form of behaving in a way that imposes itself crudely or jarringly upon a situation | Guesser: [GUESS] blatantly,10,,False,16.67,2025-07-18 00:37:50,,adv
deepseek-chat-v3-0324_2,1,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,permissively,general,manner|permissive|leniently|freely|tolerantly,False,5,lax,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting without strict constraints or rigid boundaries | Hinter: [CLUE] Allowing things to happen without interference or harsh judgement | Hinter: [CLUE] Behaving in a way that grants leeway or doesn't enforce rules stringently | Hinter: [CLUE] Doing something in a way that gives others ample room or flexibility, not rigidly | Hinter: [CLUE] Approaching rules or boundaries with a relaxed attitude, not strictly",Guesser: [GUESS] freedom | Guesser: [GUESS] lenient | Guesser: [GUESS] permissive | Guesser: [GUESS] flexible | Guesser: [GUESS] lax,"Hinter: [CLUE] Acting without strict constraints or rigid boundaries | Guesser: [GUESS] freedom | System: 'freedom' is not correct. Try again! | Hinter: [CLUE] Allowing things to happen without interference or harsh judgement | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] Behaving in a way that grants leeway or doesn't enforce rules stringently | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] Doing something in a way that gives others ample room or flexibility, not rigidly | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Approaching rules or boundaries with a relaxed attitude, not strictly | Guesser: [GUESS] lax",10,,False,16.96,2025-07-18 00:38:07,,adv
deepseek-chat-v3-0324_3,2,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,audacious,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting with boldness or audacity, perhaps without proper caution | Hinter: [CLUE] Behaving with overconfidence or excessive boldness, sometimes irritatingly so | Hinter: [CLUE] Doing something with reckless confidence, perhaps in a way that might rub others up the wrong way | Hinter: [CLUE] Acting with bold impudence or shamelessness, often in a way that shows a lack of respect for boundaries | Hinter: [CLUE] Behaving with a bold, almost reckless confidence, often in a way that might seem impudent or lacking in restraint",Guesser: [GUESS] daring | Guesser: [GUESS] brash | Guesser: [GUESS] brazen | Guesser: [GUESS] cheeky | Guesser: [GUESS] audacious,"Hinter: [CLUE] Acting with boldness or audacity, perhaps without proper caution | Guesser: [GUESS] daring | System: 'daring' is not correct. Try again! | Hinter: [CLUE] Behaving with overconfidence or excessive boldness, sometimes irritatingly so | Guesser: [GUESS] brash | System: 'brash' is not correct. Try again! | Hinter: [CLUE] Doing something with reckless confidence, perhaps in a way that might rub others up the wrong way | Guesser: [GUESS] brazen | System: 'brazen' is not correct. Try again! | Hinter: [CLUE] Acting with bold impudence or shamelessness, often in a way that shows a lack of respect for boundaries | Guesser: [GUESS] cheeky | System: 'cheeky' is not correct. Try again! | Hinter: [CLUE] Behaving with a bold, almost reckless confidence, often in a way that might seem impudent or lacking in restraint | Guesser: [GUESS] audacious",10,,False,19.11,2025-07-18 00:38:26,,adv
deepseek-chat-v3-0324_7,6,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,quietly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Acting in a way meant to avoid being noticed or heard | Hinter: [CLUE] Moving or behaving in a way that tries not to attract attention, like a cat stalking prey | Hinter: [CLUE] Doing something in a quiet, secretive way, often to avoid detection or disturbance | Hinter: [CLUE] Advancing or acting in a hushed, cautious fashion, as if trying not to be seen or heard | Hinter: [CLUE] Behaving in a quiet, underhand, or secretive fashion, often with an -ly ending to describe the action",Guesser: [GUESS] stealthy | Guesser: [GUESS] sneaky | Guesser: [GUESS] furtive | Guesser: [GUESS] stealth | Guesser: [GUESS] quietly,"Hinter: [CLUE] Acting in a way meant to avoid being noticed or heard | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] Moving or behaving in a way that tries not to attract attention, like a cat stalking prey | Guesser: [GUESS] sneaky | System: 'sneaky' is not correct. Try again! | Hinter: [CLUE] Doing something in a quiet, secretive way, often to avoid detection or disturbance | Guesser: [GUESS] furtive | System: 'furtive' is not correct. Try again! | Hinter: [CLUE] Advancing or acting in a hushed, cautious fashion, as if trying not to be seen or heard | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] Behaving in a quiet, underhand, or secretive fashion, often with an -ly ending to describe the action | Guesser: [GUESS] quietly",10,,False,19.82,2025-07-18 00:39:19,,adv
deepseek-chat-v3-0324_8,7,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,cheekily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes how someone might behave in a mischievous or morally wrong way, often with a sense of enjoyment | Hinter: [CLUE] This adverb suggests acting in a way that's deliberately naughty or morally dubious, with a hint of playful mischief | Hinter: [CLUE] Think of an adverb that describes behaving with a cheeky or rebellious flair, often while knowing it's not quite right | Hinter: [CLUE] This adverb conveys acting with a roguish or unrepentant charm, often flouting rules or norms for fun | Hinter: [CLUE] This adverb describes how someone might act with a sly, playful disregard for what's proper, often while enjoying the transgression",Guesser: [GUESS] wicked | Guesser: [GUESS] naughtily | Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] cheekily,"Hinter: [CLUE] This describes how someone might behave in a mischievous or morally wrong way, often with a sense of enjoyment | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] This adverb suggests acting in a way that's deliberately naughty or morally dubious, with a hint of playful mischief | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again! | Hinter: [CLUE] Think of an adverb that describes behaving with a cheeky or rebellious flair, often while knowing it's not quite right | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb conveys acting with a roguish or unrepentant charm, often flouting rules or norms for fun | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how someone might act with a sly, playful disregard for what's proper, often while enjoying the transgression | Guesser: [GUESS] cheekily",10,,False,17.17,2025-07-18 00:39:36,,adv
deepseek-chat-v3-0324_11,10,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This abbreviation indicates the latter half of a 12-hour clock cycle, coming after the morning period | Hinter: [CLUE] This two-letter abbreviation is used to distinguish evening hours from morning ones on a 12-hour timepiece | Hinter: [CLUE] This Latin-derived abbreviation follows the hour when the sun is below the horizon in a 12-hour format | Hinter: [CLUE] This shortened form, often written with full stops, denotes the time between late morning and night in a 12-hour system | Hinter: [CLUE] This two-character time indicator uses periods after each letter and appears on digital clocks in the UK to show hours after 12:00 but before 24:00",Guesser: [GUESS] PM | Guesser: [GUESS] PM | Guesser: [GUESS] PM | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the latter half of a 12-hour clock cycle, coming after the morning period | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation is used to distinguish evening hours from morning ones on a 12-hour timepiece | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This Latin-derived abbreviation follows the hour when the sun is below the horizon in a 12-hour format | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This shortened form, often written with full stops, denotes the time between late morning and night in a 12-hour system | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] This two-character time indicator uses periods after each letter and appears on digital clocks in the UK to show hours after 12:00 but before 24:00 | Guesser: [GUESS] p.m.",10,,False,11.33,2025-07-18 00:40:18,,adv
deepseek-chat-v3-0324_16,15,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,attentively,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes how someone might look when they want to know more about something | Hinter: [CLUE] This word ends with -ly and describes the way someone might tilt their head when seeking information | Hinter: [CLUE] Think of how a detective might study a clue, with a raised eyebrow and tilted head, showing they're eager to understand | Hinter: [CLUE] This adverb suggests a look or tone that shows someone is eager for answers, often with a slight lean forward or intense focus | Hinter: [CLUE] Imagine someone listening with keen interest, their expression showing they're ready to absorb every detail, often with a slight head tilt",Guesser: [GUESS] curiously | Guesser: [GUESS] inquisitively | Guesser: [GUESS] questioningly | Guesser: [GUESS] intently | Guesser: [GUESS] attentively,"Hinter: [CLUE] This adverb describes how someone might look when they want to know more about something | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] This word ends with -ly and describes the way someone might tilt their head when seeking information | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] Think of how a detective might study a clue, with a raised eyebrow and tilted head, showing they're eager to understand | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a look or tone that shows someone is eager for answers, often with a slight lean forward or intense focus | Guesser: [GUESS] intently | System: 'intently' is not correct. Try again! | Hinter: [CLUE] Imagine someone listening with keen interest, their expression showing they're ready to absorb every detail, often with a slight head tilt | Guesser: [GUESS] attentively",10,,False,14.79,2025-07-18 00:41:13,,adv
