turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
4,nestling,fledgeless,0.9035148,gpt-4o_991,Unknown,Unknown,False,5,adj,general
5,unfledged,fledgeless,0.9017838,gpt-4o_991,Unknown,Unknown,False,5,adj,general
1,ribbon,ribband,0.94505566,gpt-4o_992,Unknown,Unknown,False,3,noun,general
2,batten,ribband,0.8905982,gpt-4o_992,Unknown,Unknown,False,3,noun,general
1,parrots,psittacidae,0.86718297,gpt-4o_993,Unknown,Unknown,False,5,noun,general
2,macaws,psittacidae,0.8426364,gpt-4o_993,Unknown,Unknown,False,5,noun,general
3,psittacines,psittacidae,0.9412716,gpt-4o_993,Unknown,Unknown,False,5,noun,general
4,psittaciformes,psittacidae,0.94166553,gpt-4o_993,Unknown,Unknown,False,5,noun,general
1,dazzled,blinded,0.86284673,gpt-4o_994,Unknown,Unknown,True,2,verb,general
2,blinded,blinded,0.9999998,gpt-4o_994,Unknown,Unknown,True,2,verb,general
1,swerve,swerve,1.0000002,gpt-4o_995,Unknown,Unknown,True,1,noun,general
1,hockey,hockey,1.0,gpt-4o_996,Unknown,Unknown,True,1,noun,general
1,lignification,lignify,0.93916565,gpt-4o_997,Unknown,Unknown,True,3,verb,general
2,lignification,lignify,0.93916565,gpt-4o_997,Unknown,Unknown,True,3,verb,general
3,lignify,lignify,1.0,gpt-4o_997,Unknown,Unknown,True,3,verb,general
1,Atwood,richler,0.8125689,gpt-4o_998,Unknown,Unknown,True,2,noun,general
2,Richler,richler,0.8125689,gpt-4o_998,Unknown,Unknown,True,2,noun,general
1,vaccination,inoculate,0.9384596,gpt-4o_999,Unknown,Unknown,False,5,verb,general
2,immunisation,inoculate,0.92149115,gpt-4o_999,Unknown,Unknown,False,5,verb,general
3,inoculation,inoculate,0.9767648,gpt-4o_999,Unknown,Unknown,False,5,verb,general
4,vaccinate,inoculate,0.9456418,gpt-4o_999,Unknown,Unknown,False,5,verb,general
5,immunise,inoculate,0.9326616,gpt-4o_999,Unknown,Unknown,False,5,verb,general
1,revolutionary,jacobinic,0.8408498,gpt-4o_1000,Unknown,Unknown,False,5,adj,general
2,jacobin,jacobinic,0.9094795,gpt-4o_1000,Unknown,Unknown,False,5,adj,general
3,jacobinical,jacobinic,0.9640037,gpt-4o_1000,Unknown,Unknown,False,5,adj,general
4,jacobinical,jacobinic,0.9640037,gpt-4o_1000,Unknown,Unknown,False,5,adj,general
5,jacobinism,jacobinic,0.9441363,gpt-4o_1000,Unknown,Unknown,False,5,adj,general
1,fumigation,fumigation,0.9999998,gpt-4o_1001,Unknown,Unknown,True,1,noun,chemistry
1,silicates,tellurides,0.9257672,gpt-4o_1002,Unknown,Unknown,True,3,noun,chemistry
2,sulphides,tellurides,0.9141677,gpt-4o_1002,Unknown,Unknown,True,3,noun,chemistry
3,tellurides,tellurides,0.9999998,gpt-4o_1002,Unknown,Unknown,True,3,noun,chemistry
1,organisation,organization,0.9895187,gpt-4o_1003,Unknown,Unknown,False,5,noun,chemistry
2,company,organization,0.89275545,gpt-4o_1003,Unknown,Unknown,False,5,noun,chemistry
3,charity,organization,0.90477586,gpt-4o_1003,Unknown,Unknown,False,5,noun,chemistry
4,institution,organization,0.92413473,gpt-4o_1003,Unknown,Unknown,False,5,noun,chemistry
5,corporation,organization,0.8886008,gpt-4o_1003,Unknown,Unknown,False,5,noun,chemistry
1,embryo,conceptus,0.91707146,gpt-4o_1004,Unknown,Unknown,True,3,noun,chemistry
2,blastocyst,conceptus,0.8987851,gpt-4o_1004,Unknown,Unknown,True,3,noun,chemistry
3,conceptus,conceptus,1.0000001,gpt-4o_1004,Unknown,Unknown,True,3,noun,chemistry
1,tannins,phenols,0.9025676,gpt-4o_1005,Unknown,Unknown,True,2,noun,chemistry
2,phenols,phenols,1.0000001,gpt-4o_1005,Unknown,Unknown,True,2,noun,chemistry
1,atomise,atomize,0.88261724,gpt-4o_1006,Unknown,Unknown,False,5,verb,chemistry
2,aerosolise,atomize,0.8512105,gpt-4o_1006,Unknown,Unknown,False,5,verb,chemistry
3,nebulise,atomize,0.7897192,gpt-4o_1006,Unknown,Unknown,False,5,verb,chemistry
4,vaporise,atomize,0.8331626,gpt-4o_1006,Unknown,Unknown,False,5,verb,chemistry
5,pulverise,atomize,0.8176749,gpt-4o_1006,Unknown,Unknown,False,5,verb,chemistry
1,element,element,0.9999999,gpt-4o_1007,Unknown,Unknown,True,1,noun,chemistry
1,anus,anus,0.9999999,gpt-4o_1008,Unknown,Unknown,True,1,noun,chemistry
1,aphrodisiac,aphrodisiac,0.9999999,gpt-4o_1009,Unknown,Unknown,True,1,noun,chemistry
1,texture,texture,1.0,gpt-4o_1010,Unknown,Unknown,True,1,noun,chemistry
1,teratogenesis,teratogenesis,0.9999999,gpt-4o_1011,Unknown,Unknown,True,1,noun,chemistry
1,farming,cultivation,0.81518185,gpt-4o_1012,Unknown,Unknown,False,2,noun,chemistry
1,evaporation,evaporation,0.9999999,gpt-4o_1013,Unknown,Unknown,True,1,noun,chemistry
1,sequence,sequence,0.99999994,gpt-4o_1014,Unknown,Unknown,True,1,noun,chemistry
1,synergy,potentiation,0.89630777,gpt-4o_1015,Unknown,Unknown,True,3,noun,chemistry
2,amplification,potentiation,0.93344307,gpt-4o_1015,Unknown,Unknown,True,3,noun,chemistry
3,potentiation,potentiation,1.0,gpt-4o_1015,Unknown,Unknown,True,3,noun,chemistry
1,hydrocephalus,acrocephaly,0.89851177,gpt-4o_1016,Unknown,Unknown,False,5,noun,chemistry
2,macrocephaly,acrocephaly,0.9789239,gpt-4o_1016,Unknown,Unknown,False,5,noun,chemistry
3,craniosynostosis,acrocephaly,0.9291082,gpt-4o_1016,Unknown,Unknown,False,5,noun,chemistry
4,scaphocephaly,acrocephaly,0.97125,gpt-4o_1016,Unknown,Unknown,False,5,noun,chemistry
5,turricephaly,acrocephaly,0.94422925,gpt-4o_1016,Unknown,Unknown,False,5,noun,chemistry
1,connectivity,connectivity,1.0,gpt-4o_1017,Unknown,Unknown,True,1,noun,chemistry
1,forward,upfield,0.91610855,gpt-4o_1018,Unknown,Unknown,True,2,adj,chemistry
2,upfield,upfield,1.0,gpt-4o_1018,Unknown,Unknown,True,2,adj,chemistry
1,bradycardia,bradycardia,0.9999998,gpt-4o_1019,Unknown,Unknown,True,1,noun,chemistry
1,atomisation,atomization,0.9723683,gpt-4o_1020,Unknown,Unknown,False,4,noun,chemistry
2,nebulisation,atomization,0.91342926,gpt-4o_1020,Unknown,Unknown,False,4,noun,chemistry
3,vaporisation,atomization,0.9029344,gpt-4o_1020,Unknown,Unknown,False,4,noun,chemistry
1,audit,audit,1.0000001,gpt-4o_1021,Unknown,Unknown,True,1,noun,chemistry
1,gland,exocrine,0.8336276,gpt-4o_1022,Unknown,Unknown,False,5,noun,chemistry
2,duct,exocrine,0.7876084,gpt-4o_1022,Unknown,Unknown,False,5,noun,chemistry
3,pore,exocrine,0.8204749,gpt-4o_1022,Unknown,Unknown,False,5,noun,chemistry
4,follicle,exocrine,0.83016586,gpt-4o_1022,Unknown,Unknown,False,5,noun,chemistry
5,secretion,exocrine,0.8333093,gpt-4o_1022,Unknown,Unknown,False,5,noun,chemistry
1,deuterium,deuterium,1.0,gpt-4o_1023,Unknown,Unknown,True,1,noun,chemistry
1,butterflies,palpitation,0.87129045,gpt-4o_1024,Unknown,Unknown,False,5,noun,chemistry
2,palpitations,palpitation,0.98530114,gpt-4o_1024,Unknown,Unknown,False,5,noun,chemistry
3,heartbeat,palpitation,0.779637,gpt-4o_1024,Unknown,Unknown,False,5,noun,chemistry
4,pulse,palpitation,0.9250719,gpt-4o_1024,Unknown,Unknown,False,5,noun,chemistry
5,pounding,palpitation,0.87896055,gpt-4o_1024,Unknown,Unknown,False,5,noun,chemistry
1,sac,ampulla,0.85702187,gpt-4o_1025,Unknown,Unknown,True,2,noun,chemistry
2,ampulla,ampulla,0.9999999,gpt-4o_1025,Unknown,Unknown,True,2,noun,chemistry
1,gene,gene,1.0,gpt-4o_1026,Unknown,Unknown,True,1,noun,chemistry
1,necrosis,necrosis,1.0000001,gpt-4o_1027,Unknown,Unknown,True,1,noun,chemistry
1,pregnancy,antepartum,0.8885144,gpt-4o_1028,Unknown,Unknown,True,2,adj,chemistry
2,antepartum,antepartum,0.9999999,gpt-4o_1028,Unknown,Unknown,True,2,adj,chemistry
1,functionality,functionality,1.0,gpt-4o_1029,Unknown,Unknown,True,1,noun,chemistry
1,tesla,weber,0.85429054,gpt-4o_1030,Unknown,Unknown,True,2,noun,chemistry
2,weber,weber,1.0000002,gpt-4o_1030,Unknown,Unknown,True,2,noun,chemistry
1,histones,histones,1.0,gpt-4o_1031,Unknown,Unknown,True,1,noun,chemistry
1,attribute,descriptor,0.9079231,gpt-4o_1032,Unknown,Unknown,False,3,noun,chemistry
2,adjective,descriptor,0.9001659,gpt-4o_1032,Unknown,Unknown,False,3,noun,chemistry
1,recovery,recovery,1.0000001,gpt-4o_1033,Unknown,Unknown,True,1,noun,chemistry
1,unzip,unzipping,0.91269875,gpt-4o_1034,Unknown,Unknown,False,2,verb,chemistry
1,deletion,deletion,1.0000002,gpt-4o_1035,Unknown,Unknown,True,1,noun,chemistry
1,carbonisation,carbonization,0.9732512,gpt-4o_1036,Unknown,Unknown,True,5,noun,chemistry
2,charcoal,carbonization,0.8638219,gpt-4o_1036,Unknown,Unknown,True,5,noun,chemistry
3,charring,carbonization,0.8735057,gpt-4o_1036,Unknown,Unknown,True,5,noun,chemistry
4,pyrolysis,carbonization,0.8596426,gpt-4o_1036,Unknown,Unknown,True,5,noun,chemistry
5,carbonization,carbonization,1.0000001,gpt-4o_1036,Unknown,Unknown,True,5,noun,chemistry
1,rheology,rheology,0.9999999,gpt-4o_1037,Unknown,Unknown,True,1,noun,chemistry
1,stratosphere,stratosphere,1.0000004,gpt-4o_1038,Unknown,Unknown,True,1,noun,chemistry
1,fraction,aliquot,0.8934666,gpt-4o_1039,Unknown,Unknown,True,4,noun,chemistry
2,divisor,aliquot,0.88736904,gpt-4o_1039,Unknown,Unknown,True,4,noun,chemistry
3,factor,aliquot,0.86222637,gpt-4o_1039,Unknown,Unknown,True,4,noun,chemistry
4,aliquot,aliquot,1.0000001,gpt-4o_1039,Unknown,Unknown,True,4,noun,chemistry
1,zone,zone,1.0000001,gpt-4o_1040,Unknown,Unknown,True,1,noun,chemistry
1,baseline,baseline,1.0000002,gpt-4o_1041,Unknown,Unknown,True,1,noun,chemistry
1,radar,lidar,0.95691556,gpt-4o_1042,Unknown,Unknown,True,2,noun,chemistry
2,lidar,lidar,1.0,gpt-4o_1042,Unknown,Unknown,True,2,noun,chemistry
1,notochord,spongioblast,0.92510045,gpt-4o_1043,Unknown,Unknown,False,5,noun,chemistry
2,neuroblasts,spongioblast,0.9285381,gpt-4o_1043,Unknown,Unknown,False,5,noun,chemistry
3,glioblasts,spongioblast,0.9562106,gpt-4o_1043,Unknown,Unknown,False,5,noun,chemistry
4,oligodendrocytes,spongioblast,0.8839164,gpt-4o_1043,Unknown,Unknown,False,5,noun,chemistry
5,radial glia,spongioblast,0.89541984,gpt-4o_1043,Unknown,Unknown,False,5,noun,chemistry
1,group,group,1.0,gpt-4o_1044,Unknown,Unknown,True,1,noun,chemistry
1,autopsy,autopsy,1.0,gpt-4o_1045,Unknown,Unknown,True,1,noun,chemistry
1,metre,metre,1.0000001,gpt-4o_1046,Unknown,Unknown,True,1,noun,chemistry
1,enamel,ameloblast,0.91474456,gpt-4o_1047,Unknown,Unknown,False,5,noun,chemistry
2,ameloblasts,ameloblast,0.9575966,gpt-4o_1047,Unknown,Unknown,False,5,noun,chemistry
3,odontoblasts,ameloblast,0.90488416,gpt-4o_1047,Unknown,Unknown,False,5,noun,chemistry
4,cells,ameloblast,0.90597886,gpt-4o_1047,Unknown,Unknown,False,5,noun,chemistry
5,buds,ameloblast,0.90156627,gpt-4o_1047,Unknown,Unknown,False,5,noun,chemistry
1,gamete,spermatocyte,0.8228291,gpt-4o_1048,Unknown,Unknown,True,3,noun,chemistry
2,oocyte,spermatocyte,0.8943553,gpt-4o_1048,Unknown,Unknown,True,3,noun,chemistry
3,spermatocyte,spermatocyte,1.0,gpt-4o_1048,Unknown,Unknown,True,3,noun,chemistry
1,substrate,substrate,0.99999976,gpt-4o_1049,Unknown,Unknown,True,1,noun,chemistry
1,allometry,allometric,0.9533593,gpt-4o_1050,Unknown,Unknown,True,2,adj,chemistry
2,allometric,allometric,1.0000002,gpt-4o_1050,Unknown,Unknown,True,2,adj,chemistry
1,stylus,stylus,0.99999964,gpt-4o_1051,Unknown,Unknown,True,1,noun,cs
1,software,software,1.0,gpt-4o_1052,Unknown,Unknown,True,1,noun,cs
1,identification,identifier,0.955886,gpt-4o_1054,Unknown,Unknown,True,2,noun,cs
2,identifier,identifier,0.9999999,gpt-4o_1054,Unknown,Unknown,True,2,noun,cs
1,stack,stack,0.99999994,gpt-4o_1055,Unknown,Unknown,True,1,noun,cs
1,sample,sample,1.0,gpt-4o_1056,Unknown,Unknown,True,1,noun,cs
1,boot,booting,0.9318851,gpt-4o_1057,Unknown,Unknown,True,3,verb,cs
2,startup,booting,0.87515473,gpt-4o_1057,Unknown,Unknown,True,3,verb,cs
3,booting,booting,1.0,gpt-4o_1057,Unknown,Unknown,True,3,verb,cs
1,checksum,checksum,1.0,gpt-4o_1058,Unknown,Unknown,True,1,noun,cs
1,composition,composition,1.0,gpt-4o_1059,Unknown,Unknown,True,1,noun,cs
1,socket,socket,1.0000001,gpt-4o_1060,Unknown,Unknown,True,1,noun,cs
1,constant,constant,1.0000002,gpt-4o_1061,Unknown,Unknown,True,1,noun,cs
1,filth,crud,0.89667106,gpt-4o_1062,Unknown,Unknown,False,5,noun,cs
2,scum,crud,0.9101026,gpt-4o_1062,Unknown,Unknown,False,5,noun,cs
3,muck,crud,0.94151294,gpt-4o_1062,Unknown,Unknown,False,5,noun,cs
4,grime,crud,0.8989166,gpt-4o_1062,Unknown,Unknown,False,5,noun,cs
5,dust,crud,0.91697145,gpt-4o_1062,Unknown,Unknown,False,5,noun,cs
1,polymorphism,polymorphism,0.99999976,gpt-4o_1063,Unknown,Unknown,True,1,noun,cs
1,dictionary,dictionary,0.9999999,gpt-4o_1064,Unknown,Unknown,True,1,noun,cs
1,matrix,array,0.91550887,gpt-4o_1065,Unknown,Unknown,True,2,noun,cs
2,array,array,1.0000002,gpt-4o_1065,Unknown,Unknown,True,2,noun,cs
1,door,gateway,0.85124314,gpt-4o_1066,Unknown,Unknown,True,3,noun,cs
2,gate,gateway,0.8832476,gpt-4o_1066,Unknown,Unknown,True,3,noun,cs
3,gateway,gateway,0.9999999,gpt-4o_1066,Unknown,Unknown,True,3,noun,cs
1,integrity,integrity,1.0,gpt-4o_1067,Unknown,Unknown,True,1,noun,cs
1,mnemonic,mnemonic,1.0000002,gpt-4o_1068,Unknown,Unknown,True,1,noun,cs
1,statement,statement,1.0000004,gpt-4o_1069,Unknown,Unknown,True,1,noun,cs
1,selection,selection,1.0,gpt-4o_1070,Unknown,Unknown,True,1,noun,cs
1,virus,virus,1.0,gpt-4o_1071,Unknown,Unknown,True,1,noun,cs
1,translator,translator,1.0,gpt-4o_1072,Unknown,Unknown,True,1,noun,cs
1,router,router,1.0000001,gpt-4o_1073,Unknown,Unknown,True,1,noun,cs
1,interpreter,interpreter,0.99999976,gpt-4o_1074,Unknown,Unknown,True,1,noun,cs
1,cursor,pointer,0.9254313,gpt-4o_1075,Unknown,Unknown,True,2,noun,cs
2,pointer,pointer,1.0,gpt-4o_1075,Unknown,Unknown,True,2,noun,cs
1,operand,operand,1.0000002,gpt-4o_1076,Unknown,Unknown,True,1,noun,cs
1,installation,initialisation,0.8834676,gpt-4o_1077,Unknown,Unknown,True,2,noun,cs
2,initialisation,initialisation,0.99999994,gpt-4o_1077,Unknown,Unknown,True,2,noun,cs
1,algorithm,algorithm,1.0000002,gpt-4o_1078,Unknown,Unknown,True,1,noun,cs
1,wifi,wlan,0.89234746,gpt-4o_1079,Unknown,Unknown,True,2,noun,cs
2,wlan,wlan,1.0000001,gpt-4o_1079,Unknown,Unknown,True,2,noun,cs
1,grammar,syntax,0.50493205,gpt-4o_1080,Unknown,Unknown,True,2,noun,cs
2,syntax,syntax,1.0,gpt-4o_1080,Unknown,Unknown,True,2,noun,cs
1,sampling,sampling,1.0000002,gpt-4o_1081,Unknown,Unknown,True,1,noun,cs
1,authentication,authentication,1.0000001,gpt-4o_1082,Unknown,Unknown,True,1,noun,cs
1,abstract,abstraction,0.9748081,gpt-4o_1083,Unknown,Unknown,True,2,noun,cs
2,abstraction,abstraction,1.0,gpt-4o_1083,Unknown,Unknown,True,2,noun,cs
1,network,network,0.9999999,gpt-4o_1084,Unknown,Unknown,True,1,noun,cs
1,surface,edge,0.95391643,gpt-4o_1085,Unknown,Unknown,True,2,noun,cs
2,edge,edge,0.99999994,gpt-4o_1085,Unknown,Unknown,True,2,noun,cs
1,visualisation,visualisation,1.0,gpt-4o_1086,Unknown,Unknown,True,1,noun,cs
1,firewall,firewall,1.0000002,gpt-4o_1087,Unknown,Unknown,True,1,noun,cs
1,vector,vector,0.9999999,gpt-4o_1088,Unknown,Unknown,True,1,noun,cs
1,processor,processor,1.0000002,gpt-4o_1089,Unknown,Unknown,True,1,noun,cs
1,property,property,1.0000001,gpt-4o_1090,Unknown,Unknown,True,1,noun,cs
1,database,database,1.0000001,gpt-4o_1091,Unknown,Unknown,True,1,noun,cs
1,queue,queue,0.99999994,gpt-4o_1092,Unknown,Unknown,True,1,noun,cs
1,backtrack,backtracking,0.9758921,gpt-4o_1093,Unknown,Unknown,False,5,verb,cs
2,retrace,backtracking,0.90102446,gpt-4o_1093,Unknown,Unknown,False,5,verb,cs
3,retread,backtracking,0.9071801,gpt-4o_1093,Unknown,Unknown,False,5,verb,cs
4,backpedal,backtracking,0.9284303,gpt-4o_1093,Unknown,Unknown,False,5,verb,cs
5,backtrack,backtracking,0.9758921,gpt-4o_1093,Unknown,Unknown,False,5,verb,cs
1,heading,heading,1.0,gpt-4o_1094,Unknown,Unknown,True,1,noun,cs
1,encryption,encoding,0.60696983,gpt-4o_1095,Unknown,Unknown,True,2,noun,cs
2,encoding,encoding,0.9999999,gpt-4o_1095,Unknown,Unknown,True,2,noun,cs
1,internet,internet,0.9999999,gpt-4o_1096,Unknown,Unknown,True,1,noun,cs
1,tracing,tracing,1.0000001,gpt-4o_1097,Unknown,Unknown,True,1,noun,cs
1,law,legislation,0.8849001,gpt-4o_1098,Unknown,Unknown,True,2,noun,cs
2,legislation,legislation,1.0000001,gpt-4o_1098,Unknown,Unknown,True,2,noun,cs
1,permanent,immutable,0.83998656,gpt-4o_1099,Unknown,Unknown,True,2,adj,cs
2,immutable,immutable,0.9999999,gpt-4o_1099,Unknown,Unknown,True,2,adj,cs
1,style,style,0.9999999,gpt-4o_1100,Unknown,Unknown,True,1,noun,cs
1,economics,macroeconomics,0.8563441,gpt-4o_1101,Unknown,Unknown,True,2,noun,finance
2,macroeconomics,macroeconomics,0.9999998,gpt-4o_1101,Unknown,Unknown,True,2,noun,finance
1,entrepreneur,entrepreneur,1.0,gpt-4o_1102,Unknown,Unknown,True,1,noun,finance
1,economics,economics,1.0000004,gpt-4o_1103,Unknown,Unknown,True,1,noun,finance
1,liquidity,liquidity,0.99999994,gpt-4o_1104,Unknown,Unknown,True,1,noun,finance
1,environmental,environmental,0.9999999,gpt-4o_1105,Unknown,Unknown,True,1,adj,finance
1,regression,regression,1.0,gpt-4o_1106,Unknown,Unknown,True,1,noun,finance
1,liability,liability,0.9999999,gpt-4o_1107,Unknown,Unknown,True,1,noun,finance
1,neoliberalism,neoliberalism,0.9999999,gpt-4o_1108,Unknown,Unknown,True,1,noun,finance
1,hedge,hedge,0.99999976,gpt-4o_1109,Unknown,Unknown,True,1,noun,finance
1,unicorn,unicorn,0.99999964,gpt-4o_1111,Unknown,Unknown,True,1,noun,finance
1,coverage,indemnity,0.7940401,gpt-4o_1112,Unknown,Unknown,True,2,noun,finance
2,indemnity,indemnity,1.0000001,gpt-4o_1112,Unknown,Unknown,True,2,noun,finance
1,valuation,valuation,0.99999994,gpt-4o_1113,Unknown,Unknown,True,1,noun,finance
1,trust,trust,1.0000002,gpt-4o_1114,Unknown,Unknown,True,1,noun,finance
1,kiosk,kiosk,1.0000001,gpt-4o_1115,Unknown,Unknown,True,1,noun,finance
1,sustainability,sustainability,1.0000001,gpt-4o_1116,Unknown,Unknown,True,1,noun,finance
1,partnership,partnership,1.0,gpt-4o_1117,Unknown,Unknown,True,1,noun,finance
1,bond,debenture,0.87637305,gpt-4o_1118,Unknown,Unknown,True,2,noun,finance
2,debenture,debenture,1.0,gpt-4o_1118,Unknown,Unknown,True,2,noun,finance
1,variation,variability,0.9670496,gpt-4o_1119,Unknown,Unknown,True,2,noun,finance
2,variability,variability,0.9999999,gpt-4o_1119,Unknown,Unknown,True,2,noun,finance
1,asset,asset,1.0000002,gpt-4o_1120,Unknown,Unknown,True,1,noun,finance
1,prime,alpha,0.95389295,gpt-4o_1121,Unknown,Unknown,True,2,noun,finance
2,alpha,alpha,1.0,gpt-4o_1121,Unknown,Unknown,True,2,noun,finance
1,transaction,transaction,0.9999999,gpt-4o_1122,Unknown,Unknown,True,1,noun,finance
1,strength,strength,1.0000001,gpt-4o_1123,Unknown,Unknown,True,1,noun,finance
1,leadership,leadership,1.0,gpt-4o_1124,Unknown,Unknown,True,1,noun,finance
1,gamma,gamma,1.0,gpt-4o_1125,Unknown,Unknown,True,1,noun,finance
1,tariff,tariff,1.0,gpt-4o_1126,Unknown,Unknown,True,1,noun,finance
1,diversification,diversification,0.9999999,gpt-4o_1127,Unknown,Unknown,True,1,noun,finance
1,goodwill,goodwill,1.0000004,gpt-4o_1128,Unknown,Unknown,True,1,noun,finance
1,fraud,racketeering,0.8486917,gpt-4o_1129,Unknown,Unknown,True,2,noun,finance
2,racketeering,racketeering,0.99999964,gpt-4o_1129,Unknown,Unknown,True,2,noun,finance
1,novation,novation,1.0000002,gpt-4o_1130,Unknown,Unknown,True,1,noun,finance
1,shares,equity,0.8600901,gpt-4o_1131,Unknown,Unknown,True,2,noun,finance
2,equity,equity,0.99999994,gpt-4o_1131,Unknown,Unknown,True,2,noun,finance
1,utilities,utility,0.9760257,gpt-4o_1132,Unknown,Unknown,True,2,noun,finance
2,utility,utility,1.0000002,gpt-4o_1132,Unknown,Unknown,True,2,noun,finance
1,prospectus,prospectus,0.99999994,gpt-4o_1133,Unknown,Unknown,True,1,noun,finance
1,marketing,marketing,1.0000001,gpt-4o_1134,Unknown,Unknown,True,1,noun,finance
1,liquidation,liquidation,0.99999994,gpt-4o_1135,Unknown,Unknown,True,1,noun,finance
1,licence,warrant,0.804922,gpt-4o_1136,Unknown,Unknown,True,2,noun,finance
2,warrant,warrant,0.99999994,gpt-4o_1136,Unknown,Unknown,True,2,noun,finance
1,unemployment,unemployment,1.0,gpt-4o_1137,Unknown,Unknown,True,1,noun,finance
1,income,income,1.0000001,gpt-4o_1139,Unknown,Unknown,True,1,noun,finance
1,upside,upside,1.0000001,gpt-4o_1140,Unknown,Unknown,True,1,noun,finance
1,deposit,collateral,0.8961815,gpt-4o_1141,Unknown,Unknown,True,2,noun,finance
2,collateral,collateral,1.0000002,gpt-4o_1141,Unknown,Unknown,True,2,noun,finance
1,annuity,annuity,1.0,gpt-4o_1142,Unknown,Unknown,True,1,noun,finance
1,underwriter,underwriter,0.9999999,gpt-4o_1143,Unknown,Unknown,True,1,noun,finance
1,futures,futures,1.0,gpt-4o_1144,Unknown,Unknown,True,1,noun,finance
1,knife,spread,0.88899446,gpt-4o_1145,Unknown,Unknown,True,2,noun,finance
2,spread,spread,0.99999994,gpt-4o_1145,Unknown,Unknown,True,2,noun,finance
1,zoning,zoning,1.0,gpt-4o_1146,Unknown,Unknown,True,1,noun,finance
1,underwriting,underwriting,1.0000002,gpt-4o_1147,Unknown,Unknown,True,1,verb,finance
1,straddle,straddle,0.9999999,gpt-4o_1148,Unknown,Unknown,True,1,noun,finance
1,demand,demand,1.0,gpt-4o_1149,Unknown,Unknown,True,1,noun,finance
1,guarantor,guarantor,1.0000001,gpt-4o_1150,Unknown,Unknown,True,1,noun,finance
1,synthesis,combinatory,0.91298085,gpt-4o_1151,Unknown,Unknown,False,5,adj,philosophy
2,composite,combinatory,0.894315,gpt-4o_1151,Unknown,Unknown,False,5,adj,philosophy
3,combinatorial,combinatory,0.9659804,gpt-4o_1151,Unknown,Unknown,False,5,adj,philosophy
4,compositional,combinatory,0.91801697,gpt-4o_1151,Unknown,Unknown,False,5,adj,philosophy
5,structural,combinatory,0.9000093,gpt-4o_1151,Unknown,Unknown,False,5,adj,philosophy
1,kidnapping,abduction,0.8494268,gpt-4o_1152,Unknown,Unknown,True,2,noun,philosophy
2,abduction,abduction,0.9999996,gpt-4o_1152,Unknown,Unknown,True,2,noun,philosophy
1,pacifism,pacifism,0.99999976,gpt-4o_1153,Unknown,Unknown,True,1,noun,philosophy
1,methods,methods,0.99999994,gpt-4o_1154,Unknown,Unknown,True,1,noun,philosophy
1,previous,prior,0.88701546,gpt-4o_1155,Unknown,Unknown,True,2,noun,philosophy
2,prior,prior,1.0,gpt-4o_1155,Unknown,Unknown,True,2,noun,philosophy
1,synthesis,combining,0.8950366,gpt-4o_1156,Unknown,Unknown,False,5,noun,philosophy
2,combination,combining,0.9632211,gpt-4o_1156,Unknown,Unknown,False,5,noun,philosophy
3,fusion,combining,0.8802822,gpt-4o_1156,Unknown,Unknown,False,5,noun,philosophy
4,integration,combining,0.92170596,gpt-4o_1156,Unknown,Unknown,False,5,noun,philosophy
5,unification,combining,0.88553834,gpt-4o_1156,Unknown,Unknown,False,5,noun,philosophy
1,perfectionism,perfectionism,0.99999976,gpt-4o_1157,Unknown,Unknown,True,1,noun,philosophy
1,evidence,evidence,0.9999999,gpt-4o_1158,Unknown,Unknown,True,1,noun,philosophy
1,foot,foot,1.0,gpt-4o_1159,Unknown,Unknown,True,1,noun,philosophy
1,discrimination,discrimination,1.0000001,gpt-4o_1160,Unknown,Unknown,True,1,noun,philosophy
1,James,james,0.88889736,gpt-4o_1161,Unknown,Unknown,True,1,noun,philosophy
1,Bayesian,bayesian,0.6795708,gpt-4o_1162,Unknown,Unknown,True,1,adj,philosophy
1,matter,substance,0.9033953,gpt-4o_1163,Unknown,Unknown,True,2,noun,philosophy
2,substance,substance,0.9999999,gpt-4o_1163,Unknown,Unknown,True,2,noun,philosophy
1,voluntary,voluntary,1.0000002,gpt-4o_1164,Unknown,Unknown,True,1,noun,philosophy
1,intuition,intuition,1.0000002,gpt-4o_1165,Unknown,Unknown,True,1,noun,philosophy
1,animals,animals,0.99999994,gpt-4o_1166,Unknown,Unknown,True,1,noun,philosophy
1,spirituality,mysticism,0.9158627,gpt-4o_1167,Unknown,Unknown,True,2,noun,philosophy
2,mysticism,mysticism,0.99999976,gpt-4o_1167,Unknown,Unknown,True,2,noun,philosophy
1,blame,blame,1.0,gpt-4o_1168,Unknown,Unknown,True,1,noun,philosophy
1,behaviourism,behaviorism,0.99365604,gpt-4o_1169,Unknown,Unknown,True,5,noun,philosophy
2,conditioning,behaviorism,0.935709,gpt-4o_1169,Unknown,Unknown,True,5,noun,philosophy
3,behaviouralism,behaviorism,0.9922037,gpt-4o_1169,Unknown,Unknown,True,5,noun,philosophy
4,behaviourism,behaviorism,0.99365604,gpt-4o_1169,Unknown,Unknown,True,5,noun,philosophy
5,behaviorism,behaviorism,1.0,gpt-4o_1169,Unknown,Unknown,True,5,noun,philosophy
1,myths,myths,1.0,gpt-4o_1170,Unknown,Unknown,True,1,noun,philosophy
