turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
1,sample,sample,1.0000001,gpt-4o_756,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,boot,booting,0.93188506,gpt-4o_757,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,verb,cs
2,reboot,booting,0.8691215,gpt-4o_757,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,verb,cs
3,startup,booting,0.8751547,gpt-4o_757,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,verb,cs
4,booting,booting,0.99999994,gpt-4o_757,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,verb,cs
1,checksum,checksum,1.0,gpt-4o_758,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,composition,composition,1.0000002,gpt-4o_759,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,socket,socket,1.0,gpt-4o_760,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,constant,constant,1.0000002,gpt-4o_761,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,grime,crud,0.8989166,gpt-4o_762,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,cs
2,muck,crud,0.94151306,gpt-4o_762,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,cs
3,grunge,crud,0.87001884,gpt-4o_762,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,cs
4,filth,crud,0.8966713,gpt-4o_762,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,cs
5,scum,crud,0.9101027,gpt-4o_762,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,cs
1,polymorphism,polymorphism,0.99999994,gpt-4o_763,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,dictionary,dictionary,0.9999999,gpt-4o_764,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,matrix,array,0.9155088,gpt-4o_765,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,array,array,0.9999999,gpt-4o_765,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,entrance,gateway,0.861014,gpt-4o_766,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,gateway,gateway,0.99999994,gpt-4o_766,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,integrity,integrity,1.0,gpt-4o_767,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,mnemonic,mnemonic,1.0000001,gpt-4o_768,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,statement,statement,1.0000002,gpt-4o_769,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,selection,selection,1.0,gpt-4o_770,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,virus,virus,1.0,gpt-4o_771,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,interpreter,translator,0.9044692,gpt-4o_772,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,translator,translator,1.0000001,gpt-4o_772,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,router,router,1.0000002,gpt-4o_773,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,interpreter,interpreter,1.0,gpt-4o_774,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,cursor,pointer,0.9254314,gpt-4o_775,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,pointer,pointer,1.0000001,gpt-4o_775,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,operand,operand,0.99999994,gpt-4o_776,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,initialisation,initialisation,1.0,gpt-4o_777,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,algorithm,algorithm,1.0,gpt-4o_778,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,wifi,wlan,0.8923477,gpt-4o_779,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,cs
2,wireless,wlan,0.42707807,gpt-4o_779,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,cs
3,wlan,wlan,1.0000001,gpt-4o_779,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,cs
1,syntax,syntax,1.0000001,gpt-4o_780,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,sampling,sampling,1.0000002,gpt-4o_781,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,authentication,authentication,1.0000002,gpt-4o_782,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,abstract,abstraction,0.97480816,gpt-4o_783,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,abstraction,abstraction,0.9999999,gpt-4o_783,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,network,network,1.0,gpt-4o_784,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,surface,edge,0.95391643,gpt-4o_785,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,edge,edge,1.0,gpt-4o_785,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,firewall,firewall,1.0000001,gpt-4o_787,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,processor,processor,1.0,gpt-4o_789,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,property,property,1.0000001,gpt-4o_790,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,database,database,1.0,gpt-4o_791,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,queue,queue,1.0000001,gpt-4o_792,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,retrace,backtracking,0.9010243,gpt-4o_793,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,verb,cs
2,backtrack,backtracking,0.9758922,gpt-4o_793,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,verb,cs
3,backtracking,backtracking,0.99999976,gpt-4o_793,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,verb,cs
1,heading,heading,1.0000002,gpt-4o_794,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,internet,internet,0.9999999,gpt-4o_796,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,tracing,tracing,1.0000002,gpt-4o_797,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,cs
1,law,legislation,0.8849002,gpt-4o_798,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,legislation,legislation,1.0,gpt-4o_798,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,immutable,immutable,1.0,gpt-4o_799,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,adj,cs
1,fashion,style,0.94447476,gpt-4o_800,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
2,style,style,1.0000001,gpt-4o_800,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,cs
1,economics,macroeconomics,0.85634387,gpt-4o_801,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,macroeconomics,macroeconomics,0.9999998,gpt-4o_801,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,entrepreneur,entrepreneur,1.0000001,gpt-4o_802,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,economics,economics,1.0000002,gpt-4o_803,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,liquidity,liquidity,1.0,gpt-4o_804,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,environment,environmental,0.97550637,gpt-4o_805,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,adj,finance
2,ecological,environmental,0.8848674,gpt-4o_805,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,adj,finance
3,environmental,environmental,1.0,gpt-4o_805,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,adj,finance
1,regression,regression,0.99999994,gpt-4o_806,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,liability,liability,0.99999994,gpt-4o_807,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,hedge,hedge,0.99999976,gpt-4o_809,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,unicorn,unicorn,1.0,gpt-4o_811,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,insurance,indemnity,0.91856325,gpt-4o_812,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,indemnity,indemnity,0.99999994,gpt-4o_812,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,valuation,valuation,0.9999999,gpt-4o_813,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,trust,trust,1.0000001,gpt-4o_814,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,kiosk,kiosk,0.9999998,gpt-4o_815,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,sustainability,sustainability,1.0000001,gpt-4o_816,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,partnership,partnership,1.0,gpt-4o_817,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,bond,debenture,0.8763732,gpt-4o_818,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,debenture,debenture,1.0000001,gpt-4o_818,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,variability,variability,0.9999998,gpt-4o_819,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,asset,asset,1.0000001,gpt-4o_820,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,alpha,alpha,0.99999994,gpt-4o_821,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,purchase,transaction,0.9095634,gpt-4o_822,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,transaction,transaction,1.0000001,gpt-4o_822,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,strength,strength,1.0000005,gpt-4o_823,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,leadership,leadership,0.99999994,gpt-4o_824,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,gamma,gamma,0.99999994,gpt-4o_825,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,tariff,tariff,1.0000001,gpt-4o_826,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,diversification,diversification,0.9999999,gpt-4o_827,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,honour,goodwill,0.84811413,gpt-4o_828,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,goodwill,goodwill,1.0000001,gpt-4o_828,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,corruption,racketeering,0.87246835,gpt-4o_829,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,racketeering,racketeering,1.0,gpt-4o_829,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,novation,novation,1.0000001,gpt-4o_830,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,share,equity,0.8880961,gpt-4o_831,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,equity,equity,1.0,gpt-4o_831,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,utilities,utility,0.9760257,gpt-4o_832,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,finance
2,services,utility,0.904763,gpt-4o_832,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,finance
3,utility,utility,1.0000001,gpt-4o_832,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,finance
1,prospectus,prospectus,0.99999976,gpt-4o_833,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,marketing,marketing,0.9999999,gpt-4o_834,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,liquidation,liquidation,1.0,gpt-4o_835,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,licence,warrant,0.804922,gpt-4o_836,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,warrant,warrant,1.0,gpt-4o_836,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,unemployment,unemployment,0.99999976,gpt-4o_837,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,volatility,volatility,1.0,gpt-4o_838,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,income,income,1.0000002,gpt-4o_839,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,upside,upside,1.0,gpt-4o_840,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,collateral,collateral,1.0,gpt-4o_841,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,annuity,annuity,1.0,gpt-4o_842,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,actuary,underwriter,0.92932725,gpt-4o_843,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,underwriter,underwriter,1.0,gpt-4o_843,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,derivatives,futures,0.9094609,gpt-4o_844,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
2,futures,futures,0.99999994,gpt-4o_844,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,finance
1,spread,spread,0.9999999,gpt-4o_845,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,zoning,zoning,1.0000001,gpt-4o_846,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,underwriting,underwriting,1.0,gpt-4o_847,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,verb,finance
1,straddle,straddle,1.0000001,gpt-4o_848,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,demand,demand,0.9999998,gpt-4o_849,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,guarantor,guarantor,1.0000001,gpt-4o_850,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,finance
1,combination,combinatory,0.953278,gpt-4o_851,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
2,composite,combinatory,0.89431536,gpt-4o_851,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
3,synthesis,combinatory,0.91298103,gpt-4o_851,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
4,integrative,combinatory,0.91697836,gpt-4o_851,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
5,combinatory,combinatory,1.0000002,gpt-4o_851,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
1,abduction,abduction,0.99999964,gpt-4o_852,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,pacifism,pacifism,0.9999998,gpt-4o_853,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,method,methods,0.9573631,gpt-4o_854,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,process,methods,0.90604466,gpt-4o_854,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,strategy,methods,0.89478016,gpt-4o_854,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,methodology,methods,0.9642925,gpt-4o_854,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,procedure,methods,0.86280876,gpt-4o_854,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,predecessor,prior,0.93890285,gpt-4o_855,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
2,antecedent,prior,0.8968215,gpt-4o_855,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
3,predecessor,prior,0.93890285,gpt-4o_855,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
4,prior,prior,1.0000002,gpt-4o_855,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
1,unification,combining,0.8855385,gpt-4o_856,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,amalgamation,combining,0.8958529,gpt-4o_856,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,integration,combining,0.9217061,gpt-4o_856,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,synthesis,combining,0.8950365,gpt-4o_856,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,combination,combining,0.9632212,gpt-4o_856,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,evidence,evidence,0.9999998,gpt-4o_858,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,foot,foot,1.0,gpt-4o_859,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,discrimination,discrimination,1.0000002,gpt-4o_860,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,Henry,james,0.88889754,gpt-4o_861,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,philosophy
2,Roald,james,0.88889754,gpt-4o_861,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,philosophy
3,James,james,0.88889754,gpt-4o_861,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,noun,philosophy
1,Bayesian,bayesian,0.67958146,gpt-4o_862,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,adj,philosophy
1,matter,substance,0.9033954,gpt-4o_863,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
2,substance,substance,0.99999994,gpt-4o_863,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
1,voluntary,voluntary,1.0,gpt-4o_864,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,intuition,intuition,1.0000002,gpt-4o_865,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,animals,animals,1.0,gpt-4o_866,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,mysticism,mysticism,0.99999976,gpt-4o_867,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,blame,blame,1.0,gpt-4o_868,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,behaviourism,behaviorism,0.993656,gpt-4o_869,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,behaviourist,behaviorism,0.9436581,gpt-4o_869,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,operant conditioning,behaviorism,0.91347563,gpt-4o_869,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,behaviouristic,behaviorism,0.94688535,gpt-4o_869,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,conditioning,behaviorism,0.935709,gpt-4o_869,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,myths,myths,0.99999976,gpt-4o_870,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,commutative,distributive,0.8623678,gpt-4o_871,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,adj,philosophy
2,distributive,distributive,1.0000001,gpt-4o_871,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,adj,philosophy
1,architecture,architecture,1.0,gpt-4o_872,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,symbol,representation,0.8868977,gpt-4o_873,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
2,representation,representation,1.0,gpt-4o_873,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
1,biology,biological,0.91411674,gpt-4o_874,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
2,ecological,biological,0.8861176,gpt-4o_874,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
3,circadian,biological,0.8432422,gpt-4o_874,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
4,organic,biological,0.8769977,gpt-4o_874,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
5,biological,biological,1.0,gpt-4o_874,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,5,adj,philosophy
1,church,church,1.0000001,gpt-4o_875,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,constitution,constitutionalism,0.9079668,gpt-4o_876,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
2,democracy,constitutionalism,0.90231967,gpt-4o_876,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
3,rule of law,constitutionalism,0.89224243,gpt-4o_876,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
4,constitutionalism,constitutionalism,0.9999999,gpt-4o_876,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,4,noun,philosophy
1,jurisprudence,jurisprudence,1.0,gpt-4o_877,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,Murdoch,murdoch,0.8998285,gpt-4o_878,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
