game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_173,172,anthropic/claude-sonnet-4,openai/gpt-4o,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] A device that directs internet traffic between networks and connects multiple devices to the web,Guesser: [GUESS] router,Hinter: [CLUE] A device that directs internet traffic between networks and connects multiple devices to the web | Guesser: [GUESS] router,2,,False,4.13,2025-07-12 21:11:24,
claude-sonnet-4_174,173,anthropic/claude-sonnet-4,openai/gpt-4o,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings,Guesser: [GUESS] interpreter,Hinter: [CLUE] A professional who translates spoken words between people who speak different languages in real-time conversations or meetings | Guesser: [GUESS] interpreter,2,,False,3.16,2025-07-12 21:11:27,
claude-sonnet-4_175,174,anthropic/claude-sonnet-4,openai/gpt-4o,pointer,cs,cursor|arrow|indicate|mark|relation,True,1,pointer,,,,False,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface,Guesser: [GUESS] pointer,Hinter: [CLUE] A small object that helps you aim or direct attention to something specific on a screen or surface | Guesser: [GUESS] pointer,2,,False,4.65,2025-07-12 21:11:32,
claude-sonnet-4_176,175,anthropic/claude-sonnet-4,openai/gpt-4o,operand,cs,quantity|operation|performed|mathematical|object,True,1,operand,,,,False,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3""",Guesser: [GUESS] operand,"Hinter: [CLUE] A number or value that gets acted upon in a calculation, like the 5 and 3 in ""5 + 3"" | Guesser: [GUESS] operand",2,,False,5.17,2025-07-12 21:11:38,
claude-sonnet-4_177,176,anthropic/claude-sonnet-4,openai/gpt-4o,initialisation,cs,access|format|system|drive|science,True,3,initialisation,,,,False,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly | Hinter: [CLUE] The very first step when a program begins running - setting all variables to their starting values and preparing memory spaces before any actual work can begin | Hinter: [CLUE] You're very close! Think about the British spelling - we often use 's' where Americans use 'z', and this word follows that pattern exactly",Guesser: [GUESS] installation | Guesser: [GUESS] initialization | Guesser: [GUESS] initialisation,"Hinter: [CLUE] The process of setting up or preparing something for first use, like when a computer program starts and gets ready to work properly | Guesser: [GUESS] installation | System: 'installation' is not correct. Try again! | Hinter: [CLUE] The very first step when a program begins running - setting all variables to their starting values and preparing memory spaces before any actual work can begin | Guesser: [GUESS] initialization | System: 'initialization' is not correct. Try again! | Hinter: [CLUE] You're very close! Think about the British spelling - we often use 's' where Americans use 'z', and this word follows that pattern exactly | Guesser: [GUESS] initialisation",6,,False,12.65,2025-07-12 21:11:51,
claude-sonnet-4_178,177,anthropic/claude-sonnet-4,openai/gpt-4o,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for digital processes",Guesser: [GUESS] algorithm,"Hinter: [CLUE] A step-by-step method or procedure that computers follow to complete tasks or find solutions, like a recipe for digital processes | Guesser: [GUESS] algorithm",2,,False,3.62,2025-07-12 21:11:55,
claude-sonnet-4_179,178,anthropic/claude-sonnet-4,openai/gpt-4o,wlan,cs,hundred|local|network|radio|receive,True,2,WLAN,,,,False,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access | Hinter: [CLUE] The technical acronym for what you just guessed - it stands for ""Wireless LAN"" and is the standard protocol behind that technology",Guesser: [GUESS] Wi-Fi | Guesser: [GUESS] WLAN,"Hinter: [CLUE] A wireless technology that connects devices to the internet within a building or home, often requiring a password to access | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again! | Hinter: [CLUE] The technical acronym for what you just guessed - it stands for ""Wireless LAN"" and is the standard protocol behind that technology | Guesser: [GUESS] WLAN",4,,False,6.35,2025-07-12 21:12:01,
claude-sonnet-4_180,179,anthropic/claude-sonnet-4,openai/gpt-4o,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,Hinter: [CLUE] The grammatical rules that determine how elements are arranged and combined in programming languages and human communication,Guesser: [GUESS] syntax,Hinter: [CLUE] The grammatical rules that determine how elements are arranged and combined in programming languages and human communication | Guesser: [GUESS] syntax,2,,False,5.03,2025-07-12 21:12:06,
claude-sonnet-4_181,180,anthropic/claude-sonnet-4,openai/gpt-4o,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when scientists collect specimens or when you taste a bit of food before buying",Guesser: [GUESS] sampling,"Hinter: [CLUE] The process of taking small portions from a larger group to test or analyse, like when scientists collect specimens or when you taste a bit of food before buying | Guesser: [GUESS] sampling",2,,False,3.65,2025-07-12 21:12:10,
claude-sonnet-4_182,181,anthropic/claude-sonnet-4,openai/gpt-4o,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, like checking a password or confirming identity",Guesser: [GUESS] authentication,"Hinter: [CLUE] The process of verifying that someone or something is genuine and legitimate, like checking a password or confirming identity | Guesser: [GUESS] authentication",2,,False,5.65,2025-07-12 21:12:16,
claude-sonnet-4_183,182,anthropic/claude-sonnet-4,openai/gpt-4o,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy",Guesser: [GUESS] abstraction,"Hinter: [CLUE] This is the process of removing specific details to focus on general principles or essential qualities, often used in art, mathematics, and philosophy | Guesser: [GUESS] abstraction",2,,False,3.35,2025-07-12 21:12:20,
claude-sonnet-4_184,183,anthropic/claude-sonnet-4,openai/gpt-4o,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A connected web of computers, devices, or television channels that can communicate and share information with each other",Guesser: [GUESS] network,"Hinter: [CLUE] A connected web of computers, devices, or television channels that can communicate and share information with each other | Guesser: [GUESS] network",2,,False,5.33,2025-07-12 21:12:26,
claude-sonnet-4_185,184,anthropic/claude-sonnet-4,openai/gpt-4o,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,Hinter: [CLUE] The sharp cutting part of a knife or blade where it meets whatever you're slicing,Guesser: [GUESS] edge,Hinter: [CLUE] The sharp cutting part of a knife or blade where it meets whatever you're slicing | Guesser: [GUESS] edge,2,,False,3.24,2025-07-12 21:12:29,
claude-sonnet-4_186,185,anthropic/claude-sonnet-4,openai/gpt-4o,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,"Hinter: [CLUE] The process of creating detailed pictures in your mind's eye, often used by athletes before competitions or in meditation practices",Guesser: [GUESS] visualisation,"Hinter: [CLUE] The process of creating detailed pictures in your mind's eye, often used by athletes before competitions or in meditation practices | Guesser: [GUESS] visualisation",2,,False,7.0,2025-07-12 21:12:37,
claude-sonnet-4_187,186,anthropic/claude-sonnet-4,openai/gpt-4o,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] A protective barrier in computer networks that blocks unauthorised access and filters incoming traffic,Guesser: [GUESS] firewall,Hinter: [CLUE] A protective barrier in computer networks that blocks unauthorised access and filters incoming traffic | Guesser: [GUESS] firewall,2,,False,3.06,2025-07-12 21:12:40,
claude-sonnet-4_188,187,anthropic/claude-sonnet-4,openai/gpt-4o,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points.",Guesser: [GUESS] vector,"Hinter: [CLUE] In mathematics and physics, this is an arrow-like object that has both magnitude and direction, often drawn with an arrowhead to show which way it points. | Guesser: [GUESS] vector",2,,False,3.61,2025-07-12 21:12:44,
claude-sonnet-4_189,188,anthropic/claude-sonnet-4,openai/gpt-4o,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is the main computing component that executes instructions and performs calculations in your computer or phone,Guesser: [GUESS] processor,Hinter: [CLUE] This is the main computing component that executes instructions and performs calculations in your computer or phone | Guesser: [GUESS] processor,2,,False,3.33,2025-07-12 21:12:47,
claude-sonnet-4_190,189,anthropic/claude-sonnet-4,openai/gpt-4o,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] Real estate or land that belongs to a person or organisation, often bought and sold in the housing market",Guesser: [GUESS] property,"Hinter: [CLUE] Real estate or land that belongs to a person or organisation, often bought and sold in the housing market | Guesser: [GUESS] property",2,,False,2.9,2025-07-12 21:12:51,
claude-sonnet-4_191,190,anthropic/claude-sonnet-4,openai/gpt-4o,database,cs,listing|related|body|computer|info,True,1,database,,,,False,"Hinter: [CLUE] A structured collection of organised records and data that can be searched, sorted, and retrieved electronically",Guesser: [GUESS] database,"Hinter: [CLUE] A structured collection of organised records and data that can be searched, sorted, and retrieved electronically | Guesser: [GUESS] database",2,,False,4.37,2025-07-12 21:12:55,
claude-sonnet-4_192,191,anthropic/claude-sonnet-4,openai/gpt-4o,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,"Hinter: [CLUE] An orderly formation where individuals stand one behind another in sequence, commonly seen at bus stops or shops",Guesser: [GUESS] queue,"Hinter: [CLUE] An orderly formation where individuals stand one behind another in sequence, commonly seen at bus stops or shops | Guesser: [GUESS] queue",2,,False,7.67,2025-07-12 21:13:03,
claude-sonnet-4_193,192,anthropic/claude-sonnet-4,openai/gpt-4o,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,,,False,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to go back along the same path you just travelled | Hinter: [CLUE] The present continuous form of what you just guessed - the ongoing action of going backwards along your previous route,Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,Hinter: [CLUE] When you realise you've gone the wrong way and need to reverse your steps to go back along the same path you just travelled | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The present continuous form of what you just guessed - the ongoing action of going backwards along your previous route | Guesser: [GUESS] backtracking,4,,False,6.85,2025-07-12 21:13:10,
claude-sonnet-4_194,193,anthropic/claude-sonnet-4,openai/gpt-4o,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about.",Guesser: [GUESS] heading,"Hinter: [CLUE] This is a title or caption that appears at the top of a document, chapter, or section to indicate what the content below is about. | Guesser: [GUESS] heading",2,,False,3.7,2025-07-12 21:13:14,
claude-sonnet-4_195,194,anthropic/claude-sonnet-4,openai/gpt-4o,encoding,cs,coding|encode|secret|activity|code,True,1,encoding,,,,False,Hinter: [CLUE] The process of converting information or data into a different format or system of symbols for transmission or storage,Guesser: [GUESS] encoding,Hinter: [CLUE] The process of converting information or data into a different format or system of symbols for transmission or storage | Guesser: [GUESS] encoding,2,,False,3.04,2025-07-12 21:13:18,
claude-sonnet-4_196,195,anthropic/claude-sonnet-4,openai/gpt-4o,internet,cs,network|computer|data|exchange|networks,True,1,internet,,,,False,"Hinter: [CLUE] A global system that connects millions of devices worldwide, allowing people to browse websites, send emails, and share information instantly",Guesser: [GUESS] internet,"Hinter: [CLUE] A global system that connects millions of devices worldwide, allowing people to browse websites, send emails, and share information instantly | Guesser: [GUESS] internet",2,,False,3.32,2025-07-12 21:13:21,
claude-sonnet-4_197,196,anthropic/claude-sonnet-4,openai/gpt-4o,tracing,cs,diagram|drawing|outline|trace|drafting,True,1,tracing,,,,False,Hinter: [CLUE] This is the activity of copying an image by placing thin paper over it and following the lines with a pencil,Guesser: [GUESS] tracing,Hinter: [CLUE] This is the activity of copying an image by placing thin paper over it and following the lines with a pencil | Guesser: [GUESS] tracing,2,,False,2.98,2025-07-12 21:13:25,
claude-sonnet-4_198,197,anthropic/claude-sonnet-4,openai/gpt-4o,legislation,cs,civil|enacted|federal|statute|body,True,1,legislation,,,,False,Hinter: [CLUE] Written rules and regulations created by parliament or government that become official law,Guesser: [GUESS] legislation,Hinter: [CLUE] Written rules and regulations created by parliament or government that become official law | Guesser: [GUESS] legislation,2,,False,3.38,2025-07-12 21:13:28,
claude-sonnet-4_199,198,anthropic/claude-sonnet-4,openai/gpt-4o,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,,,False,"Hinter: [CLUE] Something that cannot be altered, modified, or transformed in any way - it remains permanently fixed and unchanging",Guesser: [GUESS] immutable,"Hinter: [CLUE] Something that cannot be altered, modified, or transformed in any way - it remains permanently fixed and unchanging | Guesser: [GUESS] immutable",2,,False,4.0,2025-07-12 21:13:33,
claude-sonnet-4_200,199,anthropic/claude-sonnet-4,openai/gpt-4o,style,cs,manner|fashion|happens|modus|rapid,True,1,style,,,,False,"Hinter: [CLUE] This word describes the distinctive way someone dresses, decorates their home, or expresses themselves creatively through their choices and preferences.",Guesser: [GUESS] style,"Hinter: [CLUE] This word describes the distinctive way someone dresses, decorates their home, or expresses themselves creatively through their choices and preferences. | Guesser: [GUESS] style",2,,False,5.0,2025-07-12 21:13:38,
claude-sonnet-4_201,200,anthropic/claude-sonnet-4,openai/gpt-4o,macroeconomics,finance,branch|economy|overall|studies|working,True,1,macroeconomics,,,,False,"Hinter: [CLUE] This is the academic field that examines large-scale financial systems of entire nations and global markets, focusing on inflation, unemployment, and government fiscal policies rather than individual businesses or consumers.",Guesser: [GUESS] macroeconomics,"Hinter: [CLUE] This is the academic field that examines large-scale financial systems of entire nations and global markets, focusing on inflation, unemployment, and government fiscal policies rather than individual businesses or consumers. | Guesser: [GUESS] macroeconomics",2,,False,3.71,2025-07-12 21:13:42,
claude-sonnet-4_202,201,anthropic/claude-sonnet-4,openai/gpt-4o,entrepreneur,finance,assumes|someone|venture|business|risk,True,1,entrepreneur,,,,False,"Hinter: [CLUE] A person who starts their own company or enterprise, often creating innovative products or services whilst taking financial chances to build something new",Guesser: [GUESS] entrepreneur,"Hinter: [CLUE] A person who starts their own company or enterprise, often creating innovative products or services whilst taking financial chances to build something new | Guesser: [GUESS] entrepreneur",2,,False,6.43,2025-07-12 21:13:49,
claude-sonnet-4_203,202,anthropic/claude-sonnet-4,openai/gpt-4o,economics,finance,branch|social|deals|goods|science,True,1,economics,,,,False,"Hinter: [CLUE] This is the study of how money, resources, and wealth flow through societies and markets",Guesser: [GUESS] economics,"Hinter: [CLUE] This is the study of how money, resources, and wealth flow through societies and markets | Guesser: [GUESS] economics",2,,False,3.67,2025-07-12 21:13:53,
claude-sonnet-4_204,203,anthropic/claude-sonnet-4,openai/gpt-4o,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,"Hinter: [CLUE] In finance, this refers to how easily an asset can be converted into cash without affecting its market price",Guesser: [GUESS] liquidity,"Hinter: [CLUE] In finance, this refers to how easily an asset can be converted into cash without affecting its market price | Guesser: [GUESS] liquidity",2,,False,3.43,2025-07-12 21:13:57,
claude-sonnet-4_205,204,anthropic/claude-sonnet-4,openai/gpt-4o,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,"Hinter: [CLUE] This adjective describes things connected to nature, pollution, climate change, and the world around us that scientists study to protect our planet",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes things connected to nature, pollution, climate change, and the world around us that scientists study to protect our planet | Guesser: [GUESS] environmental",2,,False,5.13,2025-07-12 21:14:02,
claude-sonnet-4_206,205,anthropic/claude-sonnet-4,openai/gpt-4o,regression,finance,simple|state|stopped|abnormal|arrested,True,1,regression,,,,False,"Hinter: [CLUE] In statistics and psychology, this term describes moving backwards or returning to an earlier stage of development or behaviour",Guesser: [GUESS] regression,"Hinter: [CLUE] In statistics and psychology, this term describes moving backwards or returning to an earlier stage of development or behaviour | Guesser: [GUESS] regression",2,,False,3.57,2025-07-12 21:14:06,
claude-sonnet-4_207,206,anthropic/claude-sonnet-4,openai/gpt-4o,liability,finance,obliged|state|financial|ratability|taxability,True,1,liability,,,,False,Hinter: [CLUE] A legal responsibility or debt that a person or company owes to others,Guesser: [GUESS] liability,Hinter: [CLUE] A legal responsibility or debt that a person or company owes to others | Guesser: [GUESS] liability,2,,False,3.4,2025-07-12 21:14:10,
claude-sonnet-4_208,207,anthropic/claude-sonnet-4,openai/gpt-4o,neoliberalism,finance,blends|growth|liberal|views|economic,True,1,neoliberalism,,,,False,"Hinter: [CLUE] A political and financial philosophy from the 1980s that favours free markets, privatisation, and reduced government intervention in business affairs",Guesser: [GUESS] neoliberalism,"Hinter: [CLUE] A political and financial philosophy from the 1980s that favours free markets, privatisation, and reduced government intervention in business affairs | Guesser: [GUESS] neoliberalism",2,,False,3.44,2025-07-12 21:14:13,
claude-sonnet-4_209,208,anthropic/claude-sonnet-4,openai/gpt-4o,hedge,finance,bushes|formed|privet|shrubs|fence,True,1,hedge,,,,False,"Hinter: [CLUE] A row of closely planted woody plants that creates a natural boundary or barrier between properties, often trimmed to maintain a neat rectangular shape",Guesser: [GUESS] hedge,"Hinter: [CLUE] A row of closely planted woody plants that creates a natural boundary or barrier between properties, often trimmed to maintain a neat rectangular shape | Guesser: [GUESS] hedge",2,,False,3.29,2025-07-12 21:14:17,
claude-sonnet-4_210,209,anthropic/claude-sonnet-4,openai/gpt-4o,nominal,finance,object|phrase|nominal|subject|token,True,1,nominal,,,,False,"Hinter: [CLUE] This word describes something that exists in name only, or an amount that is very small and symbolic rather than substantial",Guesser: [GUESS] nominal,"Hinter: [CLUE] This word describes something that exists in name only, or an amount that is very small and symbolic rather than substantial | Guesser: [GUESS] nominal",2,,False,3.58,2025-07-12 21:14:21,
claude-sonnet-4_211,210,anthropic/claude-sonnet-4,openai/gpt-4o,unicorn,finance,growing|horse|white|creature|forehead,True,1,unicorn,,,,False,"Hinter: [CLUE] A mythical animal with four legs, a mane, and a single spiral horn protruding from its head, often depicted in fairy tales and legends as pure and magical.",Guesser: [GUESS] unicorn,"Hinter: [CLUE] A mythical animal with four legs, a mane, and a single spiral horn protruding from its head, often depicted in fairy tales and legends as pure and magical. | Guesser: [GUESS] unicorn",2,,False,5.0,2025-07-12 21:14:26,
claude-sonnet-4_212,211,anthropic/claude-sonnet-4,openai/gpt-4o,indemnity,finance,amends|future|damages|redress|shelter,True,1,indemnity,,,,False,"Hinter: [CLUE] A legal protection or compensation given to someone to cover losses or harm they might suffer, often found in insurance policies and contracts",Guesser: [GUESS] indemnity,"Hinter: [CLUE] A legal protection or compensation given to someone to cover losses or harm they might suffer, often found in insurance policies and contracts | Guesser: [GUESS] indemnity",2,,False,3.58,2025-07-12 21:14:30,
claude-sonnet-4_213,212,anthropic/claude-sonnet-4,openai/gpt-4o,valuation,finance,rating|value|high|appraisal|something,True,1,valuation,,,,False,"Hinter: [CLUE] The professional process of determining how much money a house or company is worth, often done by experts before buying or selling",Guesser: [GUESS] valuation,"Hinter: [CLUE] The professional process of determining how much money a house or company is worth, often done by experts before buying or selling | Guesser: [GUESS] valuation",2,,False,3.38,2025-07-12 21:14:34,
claude-sonnet-4_214,213,anthropic/claude-sonnet-4,openai/gpt-4o,trust,finance,voting|benefit|holding|implied|party,True,1,trust,,,,False,Hinter: [CLUE] This is when you have complete confidence in someone's reliability and believe they won't let you down,Guesser: [GUESS] trust,Hinter: [CLUE] This is when you have complete confidence in someone's reliability and believe they won't let you down | Guesser: [GUESS] trust,2,,False,2.88,2025-07-12 21:14:37,
claude-sonnet-4_215,214,anthropic/claude-sonnet-4,openai/gpt-4o,kiosk,finance,closet|booth|cubicle|phone|small,True,1,kiosk,,,,False,"Hinter: [CLUE] A tiny standalone structure where you might buy newspapers, magazines, or snacks on the street",Guesser: [GUESS] kiosk,"Hinter: [CLUE] A tiny standalone structure where you might buy newspapers, magazines, or snacks on the street | Guesser: [GUESS] kiosk",2,,False,3.73,2025-07-12 21:14:41,
claude-sonnet-4_216,215,anthropic/claude-sonnet-4,openai/gpt-4o,sustainability,finance,property|sustainable|object|thing|item,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,The ability to maintain or continue something over a long period without depleting natural resources or causing environmental harm,True,,,,1,,False,2.69,2025-07-12 21:14:44,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The ability to maintain or continue something over a long period without depleting natural resources or causing environmental harm
claude-sonnet-4_217,216,anthropic/claude-sonnet-4,openai/gpt-4o,partnership,finance,concern|created|members|venture|business,True,1,partnership,,,,False,Hinter: [CLUE] A collaborative relationship between two or more people or organisations working together towards shared goals and profits,Guesser: [GUESS] partnership,Hinter: [CLUE] A collaborative relationship between two or more people or organisations working together towards shared goals and profits | Guesser: [GUESS] partnership,2,,False,5.85,2025-07-12 21:14:50,
claude-sonnet-4_218,217,anthropic/claude-sonnet-4,openai/gpt-4o,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,,,False,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and paying fixed interest",Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of corporate bond or loan certificate that companies issue to raise money from investors, typically unsecured and paying fixed interest | Guesser: [GUESS] debenture",2,,False,3.6,2025-07-12 21:14:54,
claude-sonnet-4_219,218,anthropic/claude-sonnet-4,openai/gpt-4o,variability,finance,quality|subject|personal|variance|variation,True,2,variability,,,,False,"Hinter: [CLUE] The degree to which things differ or change from one another, often measured statistically as how spread out data points are from the average | Hinter: [CLUE] The noun form that describes the characteristic of being changeable or inconsistent - it's what statisticians measure when they want to know how much spread exists in a dataset, ending in ""-ility""",Guesser: [GUESS] variance | Guesser: [GUESS] variability,"Hinter: [CLUE] The degree to which things differ or change from one another, often measured statistically as how spread out data points are from the average | Guesser: [GUESS] variance | System: 'variance' is not correct. Try again! | Hinter: [CLUE] The noun form that describes the characteristic of being changeable or inconsistent - it's what statisticians measure when they want to know how much spread exists in a dataset, ending in ""-ility"" | Guesser: [GUESS] variability",4,,False,6.83,2025-07-12 21:15:01,
claude-sonnet-4_220,219,anthropic/claude-sonnet-4,openai/gpt-4o,asset,finance,metier|strong|useful|forte|quality,True,1,asset,,,,False,"Hinter: [CLUE] Something valuable that a person or company owns, like property or money in the bank",Guesser: [GUESS] asset,"Hinter: [CLUE] Something valuable that a person or company owns, like property or money in the bank | Guesser: [GUESS] asset",2,,False,3.38,2025-07-12 21:15:05,
claude-sonnet-4_221,220,anthropic/claude-sonnet-4,openai/gpt-4o,alpha,finance,letter|greek|alphabet|alphabetic|object,True,1,alpha,,,,False,"Hinter: [CLUE] The very first item in any ordered sequence or list, often representing dominance or leadership in a pack of wolves",Guesser: [GUESS] alpha,"Hinter: [CLUE] The very first item in any ordered sequence or list, often representing dominance or leadership in a pack of wolves | Guesser: [GUESS] alpha",2,,False,2.91,2025-07-12 21:15:08,
claude-sonnet-4_222,221,anthropic/claude-sonnet-4,openai/gpt-4o,transaction,finance,groups|honest|rental|dealing|group,True,1,transaction,,,,False,Hinter: [CLUE] A business exchange where money changes hands for goods or services,Guesser: [GUESS] transaction,Hinter: [CLUE] A business exchange where money changes hands for goods or services | Guesser: [GUESS] transaction,2,,False,3.33,2025-07-12 21:15:12,
claude-sonnet-4_223,222,anthropic/claude-sonnet-4,openai/gpt-4o,strength,finance,muscle|sapped|strong|brawn|fatigue,True,1,strength,,,,False,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist pressure,Guesser: [GUESS] strength,Hinter: [CLUE] This is the physical power or force that allows you to lift heavy objects or resist pressure | Guesser: [GUESS] strength,2,,False,3.27,2025-07-12 21:15:15,
claude-sonnet-4_224,223,anthropic/claude-sonnet-4,openai/gpt-4o,leadership,finance,leaders|leading|trend|activity|helm,True,1,leadership,,,,False,Hinter: [CLUE] The quality or skill of guiding and directing a group of people towards a common goal,Guesser: [GUESS] leadership,Hinter: [CLUE] The quality or skill of guiding and directing a group of people towards a common goal | Guesser: [GUESS] leadership,2,,False,3.16,2025-07-12 21:15:19,
claude-sonnet-4_225,224,anthropic/claude-sonnet-4,openai/gpt-4o,gamma,finance,letter|greek|vasco|alphabet|alphabetic,True,1,gamma,,,,False,"Hinter: [CLUE] This is the third symbol in an ancient writing system, often used in mathematics and science to represent a specific value or measurement",Guesser: [GUESS] gamma,"Hinter: [CLUE] This is the third symbol in an ancient writing system, often used in mathematics and science to represent a specific value or measurement | Guesser: [GUESS] gamma",2,,False,2.87,2025-07-12 21:15:22,
claude-sonnet-4_226,225,anthropic/claude-sonnet-4,openai/gpt-4o,tariff,finance,duties|import|signed|treaty|exports,True,1,tariff,,,,False,Hinter: [CLUE] A tax or fee charged by a government on goods coming into the country from abroad,Guesser: [GUESS] tariff,Hinter: [CLUE] A tax or fee charged by a government on goods coming into the country from abroad | Guesser: [GUESS] tariff,2,,False,3.09,2025-07-12 21:15:25,
claude-sonnet-4_227,226,anthropic/claude-sonnet-4,openai/gpt-4o,diversification,finance,broker|change|goods|greater|offered,True,1,diversification,,,,False,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket",Guesser: [GUESS] diversification,"Hinter: [CLUE] An investment strategy where you spread your money across different types of assets, sectors, or markets to reduce risk rather than putting all your eggs in one basket | Guesser: [GUESS] diversification",2,,False,2.94,2025-07-12 21:15:29,
claude-sonnet-4_228,227,anthropic/claude-sonnet-4,openai/gpt-4o,goodwill,finance,assets|valued|asset|grace|acquired,True,1,goodwill,,,,False,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another",Guesser: [GUESS] goodwill,"Hinter: [CLUE] An intangible business item representing the positive reputation and customer loyalty a company has built up over time, often appearing on balance sheets when one company purchases another | Guesser: [GUESS] goodwill",2,,False,5.65,2025-07-12 21:15:34,
claude-sonnet-4_229,228,anthropic/claude-sonnet-4,openai/gpt-4o,racketeering,finance,felony|racket|engaging|racketeer|object,True,1,racketeering,,,,False,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and mafia operations.",Guesser: [GUESS] racketeering,"Hinter: [CLUE] This is a serious criminal activity involving organised schemes to extort money from businesses through threats or violence, often associated with protection schemes and mafia operations. | Guesser: [GUESS] racketeering",2,,False,5.85,2025-07-12 21:15:41,
claude-sonnet-4_230,229,anthropic/claude-sonnet-4,openai/gpt-4o,novation,finance,mutual|consent|parties|party|contract,True,1,novation,,,,False,"Hinter: [CLUE] A legal process where an existing agreement is replaced by a completely new one, typically involving a change in one of the original participants or terms",Guesser: [GUESS] novation,"Hinter: [CLUE] A legal process where an existing agreement is replaced by a completely new one, typically involving a change in one of the original participants or terms | Guesser: [GUESS] novation",2,,False,3.04,2025-07-12 21:15:44,
claude-sonnet-4_231,230,anthropic/claude-sonnet-4,openai/gpt-4o,equity,finance,assets|claims|market|value|fairness,True,1,equity,,,,False,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that you actually own after subtracting what you owe on your mortgage.",Guesser: [GUESS] equity,"Hinter: [CLUE] This word describes the ownership stake you have in a company when you buy shares, or the portion of your house that you actually own after subtracting what you owe on your mortgage. | Guesser: [GUESS] equity",2,,False,3.51,2025-07-12 21:15:48,
