game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_363,62,anthropic/claude-sonnet-4,google/gemini-2.5-pro,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,2,convincible,,,,False,"Hinter: [CLUE] Someone who can be swayed or influenced to change their mind through reasoning or argument | Hinter: [CLUE] Able to be won over through compelling evidence or logical reasoning - think of the word that means ""to convince"" plus a suffix meaning ""capable of being""",Guesser: [GUESS] persuadable | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be swayed or influenced to change their mind through reasoning or argument | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Able to be won over through compelling evidence or logical reasoning - think of the word that means ""to convince"" plus a suffix meaning ""capable of being"" | Guesser: [GUESS] convincible",4,,False,26.38,2025-07-12 21:45:58,
claude-sonnet-4_364,63,anthropic/claude-sonnet-4,google/gemini-2.5-pro,hoariness,general,color|white|whiteness|frostiness|object,True,1,Hoariness,,,,False,"Hinter: [CLUE] The quality of having grey or silver hair due to advanced age, often seen in elderly people's beards and heads",Guesser: [GUESS] Hoariness,"Hinter: [CLUE] The quality of having grey or silver hair due to advanced age, often seen in elderly people's beards and heads | Guesser: [GUESS] Hoariness",2,,False,12.45,2025-07-12 21:46:10,
claude-sonnet-4_365,64,anthropic/claude-sonnet-4,google/gemini-2.5-pro,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt | Guesser: [GUESS] jerky",2,,False,12.06,2025-07-12 21:46:23,
claude-sonnet-4_366,65,anthropic/claude-sonnet-4,google/gemini-2.5-pro,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,3,sullenness,,,,False,"Hinter: [CLUE] A state of silent resentment or bad temper, often shown through brooding silence and a scowling expression | Hinter: [CLUE] The noun form describing the quality or state of being like someone who sulks - a persistent attitude of silent resentment and withdrawn behaviour | Hinter: [CLUE] Think of a more formal, sophisticated word than ""sulkiness"" - it ends with ""-ness"" and describes the same brooding, resentful disposition but sounds more serious and weighty",Guesser: [GUESS] sulk | Guesser: [GUESS] sulkiness | Guesser: [GUESS] sullenness,"Hinter: [CLUE] A state of silent resentment or bad temper, often shown through brooding silence and a scowling expression | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] The noun form describing the quality or state of being like someone who sulks - a persistent attitude of silent resentment and withdrawn behaviour | Guesser: [GUESS] sulkiness | System: 'sulkiness' is not correct. Try again! | Hinter: [CLUE] Think of a more formal, sophisticated word than ""sulkiness"" - it ends with ""-ness"" and describes the same brooding, resentful disposition but sounds more serious and weighty | Guesser: [GUESS] sullenness",6,,False,43.35,2025-07-12 21:47:06,
claude-sonnet-4_367,66,anthropic/claude-sonnet-4,google/gemini-2.5-pro,myology,general,branch|muscles|studies|physiology|object,True,2,Myology,,,,False,"Hinter: [CLUE] This is the scientific field that focuses on the tissue systems responsible for movement and strength in the human body, examining their structure and function. | Hinter: [CLUE] This is the specific medical science that examines the fibrous tissues that contract and relax to create bodily movement, similar to how anatomy focuses on bones or cardiology focuses on the heart.",Guesser: [GUESS] Kinesiology | Guesser: [GUESS] Myology,"Hinter: [CLUE] This is the scientific field that focuses on the tissue systems responsible for movement and strength in the human body, examining their structure and function. | Guesser: [GUESS] Kinesiology | System: 'Kinesiology' is not correct. Try again! | Hinter: [CLUE] This is the specific medical science that examines the fibrous tissues that contract and relax to create bodily movement, similar to how anatomy focuses on bones or cardiology focuses on the heart. | Guesser: [GUESS] Myology",4,,False,27.32,2025-07-12 21:47:34,
claude-sonnet-4_368,67,anthropic/claude-sonnet-4,google/gemini-2.5-pro,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people | Guesser: [GUESS] polite,2,,False,10.31,2025-07-12 21:47:45,
claude-sonnet-4_369,68,anthropic/claude-sonnet-4,google/gemini-2.5-pro,crosspatch,general,grouch|person|churl|crank|grump,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"A British term for someone who's perpetually grumpy, made of two words meaning ""angry"" and a small piece of fabric used for mending",True,"Hinter: [CLUE] Someone who is always irritable and bad-tempered, often complaining about everything",Guesser: [GUESS] grump,"Hinter: [CLUE] Someone who is always irritable and bad-tempered, often complaining about everything | Guesser: [GUESS] grump | System: 'grump' is not correct. Try again!",3,,False,15.26,2025-07-12 21:48:00,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: A British term for someone who's perpetually grumpy, made of two words meaning ""angry"" and a small piece of fabric used for mending"
claude-sonnet-4_370,69,anthropic/claude-sonnet-4,google/gemini-2.5-pro,marlinespike,general,cable|pointed|strands|hand|iron,True,2,marlinespike,,,,False,"Hinter: [CLUE] A nautical tool used by sailors to separate and splice rope fibres, typically made of metal with a tapered end | Hinter: [CLUE] You were very close with your spelling! It's a seamanship implement that helps work with thick cordage and rigging, often carried by sailors in their belt or pocket",Guesser: [GUESS] marlinspike | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] A nautical tool used by sailors to separate and splice rope fibres, typically made of metal with a tapered end | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] You were very close with your spelling! It's a seamanship implement that helps work with thick cordage and rigging, often carried by sailors in their belt or pocket | Guesser: [GUESS] marlinespike",4,,False,27.41,2025-07-12 21:48:28,
claude-sonnet-4_371,70,anthropic/claude-sonnet-4,google/gemini-2.5-pro,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome",Guesser: [GUESS] coprolalia,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome | Guesser: [GUESS] coprolalia",2,,False,10.92,2025-07-12 21:48:39,
claude-sonnet-4_372,71,anthropic/claude-sonnet-4,google/gemini-2.5-pro,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] A tall glass dessert with alternating bands of yoghurt, fruit, and granola stacked on top of each other",Guesser: [GUESS] parfait,"Hinter: [CLUE] A tall glass dessert with alternating bands of yoghurt, fruit, and granola stacked on top of each other | Guesser: [GUESS] parfait",2,,False,11.12,2025-07-12 21:48:51,
claude-sonnet-4_373,72,anthropic/claude-sonnet-4,google/gemini-2.5-pro,scandent,general,nature|plants|climb|creeping|tendency,True,2,scandent,,,,False,"Hinter: [CLUE] This botanical term describes stems or branches that grow upward by leaning against or winding around other structures for support, like ivy on a wall | Hinter: [CLUE] This is the specific scientific adjective botanists use to describe vines that ascend by using support structures, derived from Latin meaning ""to mount"" or ""to rise up""",Guesser: [GUESS] climbing | Guesser: [GUESS] scandent,"Hinter: [CLUE] This botanical term describes stems or branches that grow upward by leaning against or winding around other structures for support, like ivy on a wall | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This is the specific scientific adjective botanists use to describe vines that ascend by using support structures, derived from Latin meaning ""to mount"" or ""to rise up"" | Guesser: [GUESS] scandent",4,,False,27.45,2025-07-12 21:49:18,
claude-sonnet-4_374,73,anthropic/claude-sonnet-4,google/gemini-2.5-pro,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"A formal noun describing the characteristic of being badly timed or inappropriate for the current situation, often used in academic or professional writing",True,Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable,Guesser: [GUESS] mistiming,Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable | Guesser: [GUESS] mistiming | System: 'mistiming' is not correct. Try again!,4,,False,65.15,2025-07-12 21:50:24,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: A formal noun describing the characteristic of being badly timed or inappropriate for the current situation, often used in academic or professional writing"
claude-sonnet-4_375,74,anthropic/claude-sonnet-4,google/gemini-2.5-pro,liopelmidae,general,family|frogs|zealand|amphibian|primitive,True,4,Liopelmidae,,,,False,"Hinter: [CLUE] This is a scientific taxonomic group containing four species of tailed jumping creatures that live near water and are found only in the North Island of a certain Pacific island nation. | Hinter: [CLUE] You're very close! That's the genus name, but I need the broader scientific classification that encompasses all those tailed jumping creatures - it's the taxonomic group that contains that genus you just mentioned. | Hinter: [CLUE] You're extremely close with the spelling! The correct scientific name uses ""lio"" at the beginning instead of ""leio"" - it's the same taxonomic level you're thinking of, just check that first vowel in the spelling. | Hinter: [CLUE] Almost perfect! You have the right idea but the ending is slightly different - instead of ending with ""matidae"", it ends with ""midae"". So it's ""Liopel"" + ""midae"" rather than ""Liopel"" + ""matidae"".",Guesser: [GUESS] Leiopelma | Guesser: [GUESS] Leiopelmatidae | Guesser: [GUESS] Liopelmatidae | Guesser: [GUESS] Liopelmidae,"Hinter: [CLUE] This is a scientific taxonomic group containing four species of tailed jumping creatures that live near water and are found only in the North Island of a certain Pacific island nation. | Guesser: [GUESS] Leiopelma | System: 'Leiopelma' is not correct. Try again! | Hinter: [CLUE] You're very close! That's the genus name, but I need the broader scientific classification that encompasses all those tailed jumping creatures - it's the taxonomic group that contains that genus you just mentioned. | Guesser: [GUESS] Leiopelmatidae | System: 'Leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] You're extremely close with the spelling! The correct scientific name uses ""lio"" at the beginning instead of ""leio"" - it's the same taxonomic level you're thinking of, just check that first vowel in the spelling. | Guesser: [GUESS] Liopelmatidae | System: 'Liopelmatidae' is not correct. Try again! | Hinter: [CLUE] Almost perfect! You have the right idea but the ending is slightly different - instead of ending with ""matidae"", it ends with ""midae"". So it's ""Liopel"" + ""midae"" rather than ""Liopel"" + ""matidae"". | Guesser: [GUESS] Liopelmidae",8,,False,48.33,2025-07-12 21:51:12,
claude-sonnet-4_376,75,anthropic/claude-sonnet-4,google/gemini-2.5-pro,posturing,general,vanity|conceit|model|posture|adopting,True,2,posturing,,,,False,"Hinter: [CLUE] When someone is pretending to be something they're not, putting on an act or false display to impress others or gain advantage | Hinter: [CLUE] This is the verb form describing when politicians or celebrities strike artificial poses or make exaggerated gestures to appear more impressive or powerful than they really are",Guesser: [GUESS] pretence | Guesser: [GUESS] posturing,"Hinter: [CLUE] When someone is pretending to be something they're not, putting on an act or false display to impress others or gain advantage | Guesser: [GUESS] pretence | System: 'pretence' is not correct. Try again! | Hinter: [CLUE] This is the verb form describing when politicians or celebrities strike artificial poses or make exaggerated gestures to appear more impressive or powerful than they really are | Guesser: [GUESS] posturing",4,,False,37.84,2025-07-12 21:51:51,
claude-sonnet-4_377,76,anthropic/claude-sonnet-4,google/gemini-2.5-pro,viscounty,general,dignity|position|rank|viscount|viscountcy,True,1,viscounty,,,,False,Hinter: [CLUE] This is a territorial domain or estate controlled by a nobleman who sits between an earl and a baron in the peerage hierarchy,Guesser: [GUESS] viscounty,Hinter: [CLUE] This is a territorial domain or estate controlled by a nobleman who sits between an earl and a baron in the peerage hierarchy | Guesser: [GUESS] viscounty,2,,False,10.3,2025-07-12 21:52:01,
claude-sonnet-4_378,77,anthropic/claude-sonnet-4,google/gemini-2.5-pro,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,1,cirrostratus,,,,False,"Hinter: [CLUE] A type of thin, sheet-like formation high in the sky that often covers large areas and can make the sun appear with a halo effect",Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] A type of thin, sheet-like formation high in the sky that often covers large areas and can make the sun appear with a halo effect | Guesser: [GUESS] cirrostratus",2,,False,11.83,2025-07-12 21:52:13,
claude-sonnet-4_379,78,anthropic/claude-sonnet-4,google/gemini-2.5-pro,fibromyositis,general,muscle|tissue|local|redness|rubor,True,2,fibromyositis,,,,False,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and their surrounding areas, often causing pain and stiffness in the body's soft parts that help us move | Hinter: [CLUE] You were very close! It's the same condition but with a more specific medical term that includes inflammation of both the fibrous connective structures AND the contractile fibres that enable movement - think of the complete name that combines both elements",Guesser: [GUESS] fibrositis | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and their surrounding areas, often causing pain and stiffness in the body's soft parts that help us move | Guesser: [GUESS] fibrositis | System: 'fibrositis' is not correct. Try again! | Hinter: [CLUE] You were very close! It's the same condition but with a more specific medical term that includes inflammation of both the fibrous connective structures AND the contractile fibres that enable movement - think of the complete name that combines both elements | Guesser: [GUESS] fibromyositis",4,,False,26.1,2025-07-12 21:52:40,
claude-sonnet-4_380,79,anthropic/claude-sonnet-4,google/gemini-2.5-pro,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards",Guesser: [GUESS] pandemic,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards | Guesser: [GUESS] pandemic",2,,False,10.87,2025-07-12 21:52:51,
claude-sonnet-4_381,80,anthropic/claude-sonnet-4,google/gemini-2.5-pro,airdrome,general,flying|airport|cargo|control|drome,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,You had the right word but there was a formatting error in your last guess - just say the American spelling of aerodrome without any extra text or brackets,True,"Hinter: [CLUE] A place where aircraft take off and land, with runways and terminals for passengers | Hinter: [CLUE] An older or more formal term for the same type of facility, often used in military contexts or historical references | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with different spelling conventions used across the Atlantic",Guesser: [GUESS] airport | Guesser: [GUESS] aerodrome | Guesser: [GUESS] airdrome[GUESS] airdrome,"Hinter: [CLUE] A place where aircraft take off and land, with runways and terminals for passengers | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] An older or more formal term for the same type of facility, often used in military contexts or historical references | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with different spelling conventions used across the Atlantic | Guesser: [GUESS] airdrome[GUESS] airdrome | System: 'airdrome[GUESS' is not correct. Try again!",8,,False,92.88,2025-07-12 21:54:24,TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: You had the right word but there was a formatting error in your last guess - just say the American spelling of aerodrome without any extra text or brackets
claude-sonnet-4_382,81,anthropic/claude-sonnet-4,google/gemini-2.5-pro,alienist,general,mental|shrink|aspects|illness|legal,True,1,alienist,,,,False,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working in asylums or with criminal cases",Guesser: [GUESS] alienist,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working in asylums or with criminal cases | Guesser: [GUESS] alienist",2,,False,11.71,2025-07-12 21:54:36,
claude-sonnet-4_383,82,anthropic/claude-sonnet-4,google/gemini-2.5-pro,livable,general,live|liveable|suitable|unlivable|conditions,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"You said ""liveable"" which is the British spelling - now try the American version without the 'e' in the middle",True,"Hinter: [CLUE] A word describing a place where people can comfortably reside and thrive, often used when discussing housing quality or environmental factors | Hinter: [CLUE] The American spelling of ""habitable"" - you were very close with your previous guess, just think about how Americans would write that same word",Guesser: [GUESS] Habitable | Guesser: [GUESS] Liveable[GUESS] Liveable,"Hinter: [CLUE] A word describing a place where people can comfortably reside and thrive, often used when discussing housing quality or environmental factors | Guesser: [GUESS] Habitable | System: 'Habitable' is not correct. Try again! | Hinter: [CLUE] The American spelling of ""habitable"" - you were very close with your previous guess, just think about how Americans would write that same word | Guesser: [GUESS] Liveable[GUESS] Liveable | System: 'Liveable[GUESS' is not correct. Try again!",5,,False,48.13,2025-07-12 21:55:25,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: You said ""liveable"" which is the British spelling - now try the American version without the 'e' in the middle"
claude-sonnet-4_384,83,anthropic/claude-sonnet-4,google/gemini-2.5-pro,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] An unstoppable, overwhelming machine or entity that destroys everything in its path, originally from Hindu mythology describing a huge temple cart",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] An unstoppable, overwhelming machine or entity that destroys everything in its path, originally from Hindu mythology describing a huge temple cart | Guesser: [GUESS] juggernaut",2,,False,9.44,2025-07-12 21:55:34,
claude-sonnet-4_385,84,anthropic/claude-sonnet-4,google/gemini-2.5-pro,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed as betraying original principles by orthodox followers",Guesser: [GUESS] revisionism,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed as betraying original principles by orthodox followers | Guesser: [GUESS] revisionism",2,,False,11.35,2025-07-12 21:55:46,
claude-sonnet-4_386,85,anthropic/claude-sonnet-4,google/gemini-2.5-pro,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,,,False,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to show off the speaker's skill and praise or blame someone, often used at ceremonies or special occasions. | Hinter: [CLUE] You're very close! Take that same word you just guessed and add a suffix that makes it into a different grammatical form - think about how adjectives can be modified with additional endings.",Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to show off the speaker's skill and praise or blame someone, often used at ceremonies or special occasions. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You're very close! Take that same word you just guessed and add a suffix that makes it into a different grammatical form - think about how adjectives can be modified with additional endings. | Guesser: [GUESS] epideictical",4,,False,28.52,2025-07-12 21:56:15,
claude-sonnet-4_387,86,anthropic/claude-sonnet-4,google/gemini-2.5-pro,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This organic compound has a carbonyl group at the end of its carbon chain, making it part of the same functional group family as formaldehyde and acetaldehyde, and it's specifically the three-carbon member of this series",True,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a distinctive sharp, pungent odour",Guesser: [GUESS] acetone,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a distinctive sharp, pungent odour | Guesser: [GUESS] acetone | System: 'acetone' is not correct. Try again!",3,,False,13.04,2025-07-12 21:56:28,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This organic compound has a carbonyl group at the end of its carbon chain, making it part of the same functional group family as formaldehyde and acetaldehyde, and it's specifically the three-carbon member of this series"
claude-sonnet-4_388,87,anthropic/claude-sonnet-4,google/gemini-2.5-pro,derrick,general,raised|allow|drill|erected|lowered,True,2,derrick,,,,False,"Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment | Hinter: [CLUE] A specific type of hoisting apparatus with a movable pivoted arm, often named after a famous 17th century English executioner",Guesser: [GUESS] crane | Guesser: [GUESS] derrick,"Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment | Guesser: [GUESS] crane | System: 'crane' is not correct. Try again! | Hinter: [CLUE] A specific type of hoisting apparatus with a movable pivoted arm, often named after a famous 17th century English executioner | Guesser: [GUESS] derrick",4,,False,23.54,2025-07-12 21:56:52,
claude-sonnet-4_389,88,anthropic/claude-sonnet-4,google/gemini-2.5-pro,glabrescent,general,become|growth|lacking|similar|tending,True,1,glabrescent,,,,False,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their fuzz over time, eventually turning smooth and bare",Guesser: [GUESS] glabrescent,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their fuzz over time, eventually turning smooth and bare | Guesser: [GUESS] glabrescent",2,,False,12.13,2025-07-12 21:57:04,
claude-sonnet-4_390,89,anthropic/claude-sonnet-4,google/gemini-2.5-pro,cistaceae,general,family|shrubs|herbs|regions|woody,True,1,Cistaceae,,,,False,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, characterised by delicate papery petals that often fall quickly after blooming",Guesser: [GUESS] Cistaceae,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, characterised by delicate papery petals that often fall quickly after blooming | Guesser: [GUESS] Cistaceae",2,,False,14.72,2025-07-12 21:57:19,
claude-sonnet-4_391,90,anthropic/claude-sonnet-4,google/gemini-2.5-pro,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,4,fledgeless,,,,False,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the wing coverings that would allow it to soar | Hinter: [CLUE] Describes a young bird that hasn't grown its flight plumage yet - think of the word that means ""without"" combined with what a bird needs to leave the nest | Hinter: [CLUE] You're very close! Think of the suffix that means ""without"" or ""lacking"" - it's similar to ""unfledged"" but uses a different ending that means ""without having"" rather than just ""not yet"" | Hinter: [CLUE] You're thinking along the right lines with ""featherless"" but focus on the specific term for when a young bird develops its flight plumage - that process is called ""fledging"" - now add the suffix meaning ""without"" or ""lacking""",Guesser: [GUESS] nestling | Guesser: [GUESS] unfledged | Guesser: [GUESS] featherless | Guesser: [GUESS] fledgeless,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the wing coverings that would allow it to soar | Guesser: [GUESS] nestling | System: 'nestling' is not correct. Try again! | Hinter: [CLUE] Describes a young bird that hasn't grown its flight plumage yet - think of the word that means ""without"" combined with what a bird needs to leave the nest | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the suffix that means ""without"" or ""lacking"" - it's similar to ""unfledged"" but uses a different ending that means ""without having"" rather than just ""not yet"" | Guesser: [GUESS] featherless | System: 'featherless' is not correct. Try again! | Hinter: [CLUE] You're thinking along the right lines with ""featherless"" but focus on the specific term for when a young bird develops its flight plumage - that process is called ""fledging"" - now add the suffix meaning ""without"" or ""lacking"" | Guesser: [GUESS] fledgeless",8,,False,56.52,2025-07-12 21:58:16,
claude-sonnet-4_392,91,anthropic/claude-sonnet-4,google/gemini-2.5-pro,ribband,general,riband|ribbon|used|decoration|object,True,3,ribband,,,,False,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Hinter: [CLUE] An archaic or alternative spelling of that fabric strip you just guessed, sometimes found in older texts or poetry | Hinter: [CLUE] Think of that same fabric strip but with an extra 'b' in the middle - it's an even more archaic variant spelling that appears in very old literature and historical documents",Guesser: [GUESS] ribbon | Guesser: [GUESS] riband | Guesser: [GUESS] ribband,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] An archaic or alternative spelling of that fabric strip you just guessed, sometimes found in older texts or poetry | Guesser: [GUESS] riband | System: 'riband' is not correct. Try again! | Hinter: [CLUE] Think of that same fabric strip but with an extra 'b' in the middle - it's an even more archaic variant spelling that appears in very old literature and historical documents | Guesser: [GUESS] ribband",6,,False,34.63,2025-07-12 21:58:51,
claude-sonnet-4_393,92,anthropic/claude-sonnet-4,google/gemini-2.5-pro,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,2,Psittacidae,,,,False,"Hinter: [CLUE] Colourful feathered creatures that can mimic human speech, including parrots, macaws, and cockatoos - this is their scientific classification group | Hinter: [CLUE] You're very close! Think more specifically about the taxonomic classification - it's the scientific name ending in ""-idae"" that groups together all parrots, macaws, cockatoos, and budgerigars",Guesser: [GUESS] Psittacine | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] Colourful feathered creatures that can mimic human speech, including parrots, macaws, and cockatoos - this is their scientific classification group | Guesser: [GUESS] Psittacine | System: 'Psittacine' is not correct. Try again! | Hinter: [CLUE] You're very close! Think more specifically about the taxonomic classification - it's the scientific name ending in ""-idae"" that groups together all parrots, macaws, cockatoos, and budgerigars | Guesser: [GUESS] Psittacidae",4,,False,27.01,2025-07-12 21:59:19,
claude-sonnet-4_394,93,anthropic/claude-sonnet-4,google/gemini-2.5-pro,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Hinter: [CLUE] Past tense of what happens when someone loses their sight temporarily or permanently, often from an injury or bright flash",Guesser: [GUESS] glare | Guesser: [GUESS] blinded,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Guesser: [GUESS] glare | System: 'glare' is not correct. Try again! | Hinter: [CLUE] Past tense of what happens when someone loses their sight temporarily or permanently, often from an injury or bright flash | Guesser: [GUESS] blinded",4,,False,26.3,2025-07-12 21:59:45,
claude-sonnet-4_395,94,anthropic/claude-sonnet-4,google/gemini-2.5-pro,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving,Guesser: [GUESS] swerve,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving | Guesser: [GUESS] swerve,2,,False,11.59,2025-07-12 21:59:57,
claude-sonnet-4_396,95,anthropic/claude-sonnet-4,google/gemini-2.5-pro,hockey,general,curved|hockey|played|shinny|sticks,True,1,Hockey,,,,False,Hinter: [CLUE] A winter sport on ice where two teams try to score goals using long wooden implements to hit a small rubber disc called a puck,Guesser: [GUESS] Hockey,Hinter: [CLUE] A winter sport on ice where two teams try to score goals using long wooden implements to hit a small rubber disc called a puck | Guesser: [GUESS] Hockey,2,,False,15.4,2025-07-12 22:00:13,
claude-sonnet-4_397,96,anthropic/claude-sonnet-4,google/gemini-2.5-pro,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,,,False,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex polymer, making stems and branches rigid like tree trunks | Hinter: [CLUE] The verb form of that process - what plant tissues actually do when they undergo that hardening transformation, forming the substance that makes up tree bark and stems",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex polymer, making stems and branches rigid like tree trunks | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] The verb form of that process - what plant tissues actually do when they undergo that hardening transformation, forming the substance that makes up tree bark and stems | Guesser: [GUESS] lignify",4,,False,22.27,2025-07-12 22:00:35,
claude-sonnet-4_398,97,anthropic/claude-sonnet-4,google/gemini-2.5-pro,richler,general,born|canadian|mordecai|novelist|mordecairichler,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the surname of a famous Jewish-Canadian author who wrote ""The Apprenticeship of Duddy Kravitz"" and other works set in Montreal",True,,,,1,,False,2.6,2025-07-12 22:00:38,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the surname of a famous Jewish-Canadian author who wrote ""The Apprenticeship of Duddy Kravitz"" and other works set in Montreal"
