game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_65,64,anthropic/claude-sonnet-4,openai/gpt-4o,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt | Guesser: [GUESS] jerky",2,,False,3.22,2025-07-12 20:58:00,
claude-sonnet-4_66,65,anthropic/claude-sonnet-4,openai/gpt-4o,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,2,sullenness,,,,False,"Hinter: [CLUE] A state of silent resentment or brooding silence, often shown through a pouty expression and withdrawn behaviour | Hinter: [CLUE] The noun form describing the quality or state of being like a sulk - the characteristic of someone who is brooding, resentful, and silently morose",Guesser: [GUESS] sulk | Guesser: [GUESS] sullenness,"Hinter: [CLUE] A state of silent resentment or brooding silence, often shown through a pouty expression and withdrawn behaviour | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] The noun form describing the quality or state of being like a sulk - the characteristic of someone who is brooding, resentful, and silently morose | Guesser: [GUESS] sullenness",4,,False,6.52,2025-07-12 20:58:07,
claude-sonnet-4_67,66,anthropic/claude-sonnet-4,openai/gpt-4o,myology,general,branch|muscles|studies|physiology|object,True,1,myology,,,,False,Hinter: [CLUE] This is the scientific field that focuses on the tissue structures that contract and relax to create movement in the human body,Guesser: [GUESS] myology,Hinter: [CLUE] This is the scientific field that focuses on the tissue structures that contract and relax to create movement in the human body | Guesser: [GUESS] myology,2,,False,3.4,2025-07-12 20:58:10,
claude-sonnet-4_68,67,anthropic/claude-sonnet-4,openai/gpt-4o,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people | Guesser: [GUESS] polite,2,,False,3.08,2025-07-12 20:58:14,
claude-sonnet-4_69,68,anthropic/claude-sonnet-4,openai/gpt-4o,crosspatch,general,grouch|person|churl|crank|grump,True,2,crosspatch,,,,False,"Hinter: [CLUE] Someone who is habitually irritable, bad-tempered, and complains frequently about everything | Hinter: [CLUE] A compound word combining ""cross"" meaning angry or irritated, with a small piece of fabric used for mending clothes",Guesser: [GUESS] grump | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] Someone who is habitually irritable, bad-tempered, and complains frequently about everything | Guesser: [GUESS] grump | System: 'grump' is not correct. Try again! | Hinter: [CLUE] A compound word combining ""cross"" meaning angry or irritated, with a small piece of fabric used for mending clothes | Guesser: [GUESS] crosspatch",4,,False,6.22,2025-07-12 20:58:20,
claude-sonnet-4_70,69,anthropic/claude-sonnet-4,openai/gpt-4o,marlinespike,general,cable|pointed|strands|hand|iron,True,2,marlinespike,,,,False,"Hinter: [CLUE] A nautical tool used by sailors for separating and splicing rope fibres, typically made of metal with a tapered end | Hinter: [CLUE] You were very close with your spelling! It's a seamanship implement that helps sailors work with rigging and cordage, often featuring the name of a large game fish in its title",Guesser: [GUESS] marlinspike | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] A nautical tool used by sailors for separating and splicing rope fibres, typically made of metal with a tapered end | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] You were very close with your spelling! It's a seamanship implement that helps sailors work with rigging and cordage, often featuring the name of a large game fish in its title | Guesser: [GUESS] marlinespike",4,,False,8.2,2025-07-12 20:58:29,
claude-sonnet-4_71,70,anthropic/claude-sonnet-4,openai/gpt-4o,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome",Guesser: [GUESS] coprolalia,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome | Guesser: [GUESS] coprolalia",2,,False,3.44,2025-07-12 20:58:33,
claude-sonnet-4_72,71,anthropic/claude-sonnet-4,openai/gpt-4o,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] A French dessert served in a tall glass with alternating bands of yoghurt, fruit, and granola or nuts",Guesser: [GUESS] parfait,"Hinter: [CLUE] A French dessert served in a tall glass with alternating bands of yoghurt, fruit, and granola or nuts | Guesser: [GUESS] parfait",2,,False,3.41,2025-07-12 20:58:36,
claude-sonnet-4_73,72,anthropic/claude-sonnet-4,openai/gpt-4o,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,,,False,"Hinter: [CLUE] This botanical term describes vegetation that grows upward by using support structures, like ivy scaling a wall or vines ascending a trellis | Hinter: [CLUE] This is the specific scientific adjective botanists use to describe vines and certain stems that ascend by wrapping around or leaning against other structures for support | Hinter: [CLUE] This Latin-derived term begins with 'sc' and literally means 'ascending' - it's the precise technical word botanists use to classify stems that rise upward by using external support, distinct from self-supporting growth",Guesser: [GUESS] climbing | Guesser: [GUESS] twining | Guesser: [GUESS] scandent,"Hinter: [CLUE] This botanical term describes vegetation that grows upward by using support structures, like ivy scaling a wall or vines ascending a trellis | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This is the specific scientific adjective botanists use to describe vines and certain stems that ascend by wrapping around or leaning against other structures for support | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This Latin-derived term begins with 'sc' and literally means 'ascending' - it's the precise technical word botanists use to classify stems that rise upward by using external support, distinct from self-supporting growth | Guesser: [GUESS] scandent",6,,False,11.56,2025-07-12 20:58:48,
claude-sonnet-4_74,73,anthropic/claude-sonnet-4,openai/gpt-4o,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"You're very close! Take your last guess and add the suffix ""-ness"" to make it describe the state or condition of being badly timed",True,"Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable for the situation at hand | Hinter: [CLUE] The abstract noun describing when something arrives at a badly chosen moment, like bringing up sensitive topics during celebrations or scheduling important meetings during holidays | Hinter: [CLUE] The formal term for poor timing - think of the prefix ""in-"" meaning ""not"" combined with a word meaning ""suitable moment"" or ""favourable chance""",Guesser: [GUESS] inconvenience | Guesser: [GUESS] untimeliness | Guesser: [GUESS] inopportunity,"Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable for the situation at hand | Guesser: [GUESS] inconvenience | System: 'inconvenience' is not correct. Try again! | Hinter: [CLUE] The abstract noun describing when something arrives at a badly chosen moment, like bringing up sensitive topics during celebrations or scheduling important meetings during holidays | Guesser: [GUESS] untimeliness | System: 'untimeliness' is not correct. Try again! | Hinter: [CLUE] The formal term for poor timing - think of the prefix ""in-"" meaning ""not"" combined with a word meaning ""suitable moment"" or ""favourable chance"" | Guesser: [GUESS] inopportunity | System: 'inopportunity' is not correct. Try again!",7,,False,12.72,2025-07-12 20:59:01,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: You're very close! Take your last guess and add the suffix ""-ness"" to make it describe the state or condition of being badly timed"
claude-sonnet-4_75,74,anthropic/claude-sonnet-4,openai/gpt-4o,liopelmidae,general,family|frogs|zealand|amphibian|primitive,True,5,liopelmidae,,,,False,"Hinter: [CLUE] A scientific classification group containing four species of tailed jumping creatures that live near water, found only in a country famous for kiwi birds and rugby | Hinter: [CLUE] The scientific name for a taxonomic group of small, ancient jumping creatures with tails that retain characteristics from their evolutionary ancestors, found only in the North Island of that rugby-loving nation | Hinter: [CLUE] The Latin scientific name ending in ""-idae"" for a taxonomic group of four species of small, tailed, water-dwelling creatures that are considered living fossils and are endemic to that island nation in the South Pacific | Hinter: [CLUE] You were very close with the spelling! It's the same taxonomic group but spelled with an ""o"" instead of ""e"" in the first part - think ""lio"" not ""leio"" | Hinter: [CLUE] Almost perfect! You have the right idea but there's one more small spelling difference - it's ""liopelmidae"" not ""liopelmatidae"" - notice there's no ""at"" in the middle, just ""liopelm"" plus ""idae""",Guesser: [GUESS] frog | Guesser: [GUESS] tuatara | Guesser: [GUESS] leiopelmatidae | Guesser: [GUESS] liopelmatidae | Guesser: [GUESS] liopelmidae,"Hinter: [CLUE] A scientific classification group containing four species of tailed jumping creatures that live near water, found only in a country famous for kiwi birds and rugby | Guesser: [GUESS] frog | System: 'frog' is not correct. Try again! | Hinter: [CLUE] The scientific name for a taxonomic group of small, ancient jumping creatures with tails that retain characteristics from their evolutionary ancestors, found only in the North Island of that rugby-loving nation | Guesser: [GUESS] tuatara | System: 'tuatara' is not correct. Try again! | Hinter: [CLUE] The Latin scientific name ending in ""-idae"" for a taxonomic group of four species of small, tailed, water-dwelling creatures that are considered living fossils and are endemic to that island nation in the South Pacific | Guesser: [GUESS] leiopelmatidae | System: 'leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] You were very close with the spelling! It's the same taxonomic group but spelled with an ""o"" instead of ""e"" in the first part - think ""lio"" not ""leio"" | Guesser: [GUESS] liopelmatidae | System: 'liopelmatidae' is not correct. Try again! | Hinter: [CLUE] Almost perfect! You have the right idea but there's one more small spelling difference - it's ""liopelmidae"" not ""liopelmatidae"" - notice there's no ""at"" in the middle, just ""liopelm"" plus ""idae"" | Guesser: [GUESS] liopelmidae",10,,False,18.37,2025-07-12 20:59:20,
claude-sonnet-4_76,75,anthropic/claude-sonnet-4,openai/gpt-4o,posturing,general,vanity|conceit|model|posture|adopting,True,1,posturing,,,,False,"Hinter: [CLUE] When someone is pretending to be tough or important by putting on an act, especially with exaggerated body language or behaviour to impress others",Guesser: [GUESS] posturing,"Hinter: [CLUE] When someone is pretending to be tough or important by putting on an act, especially with exaggerated body language or behaviour to impress others | Guesser: [GUESS] posturing",2,,False,3.86,2025-07-12 20:59:24,
claude-sonnet-4_77,76,anthropic/claude-sonnet-4,openai/gpt-4o,viscounty,general,dignity|position|rank|viscount|viscountcy,True,3,viscounty,,,,False,Hinter: [CLUE] This is a territorial area or domain controlled by a British noble who sits between an earl and a baron in the peerage hierarchy | Hinter: [CLUE] You're very close! Think about the territory or land holdings that belong to that noble title - the geographical area under their jurisdiction | Hinter: [CLUE] You're thinking of the right concept but try the spelling that ends with just 'ty' rather than 'tcy' - it's the domain or estate belonging to that particular noble title,Guesser: [GUESS] viscount | Guesser: [GUESS] viscountcy | Guesser: [GUESS] viscounty,Hinter: [CLUE] This is a territorial area or domain controlled by a British noble who sits between an earl and a baron in the peerage hierarchy | Guesser: [GUESS] viscount | System: 'viscount' is not correct. Try again! | Hinter: [CLUE] You're very close! Think about the territory or land holdings that belong to that noble title - the geographical area under their jurisdiction | Guesser: [GUESS] viscountcy | System: 'viscountcy' is not correct. Try again! | Hinter: [CLUE] You're thinking of the right concept but try the spelling that ends with just 'ty' rather than 'tcy' - it's the domain or estate belonging to that particular noble title | Guesser: [GUESS] viscounty,6,,False,11.2,2025-07-12 20:59:36,
claude-sonnet-4_78,77,anthropic/claude-sonnet-4,openai/gpt-4o,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] A type of thin, sheet-like formation high in the sky that often covers large areas and can make the sun appear with a halo effect | Hinter: [CLUE] You're very close! It's similar to what you guessed, but this formation spreads out in a thin sheet across the entire sky, often creating a milky white veil that covers everything above",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] A type of thin, sheet-like formation high in the sky that often covers large areas and can make the sun appear with a halo effect | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] You're very close! It's similar to what you guessed, but this formation spreads out in a thin sheet across the entire sky, often creating a milky white veil that covers everything above | Guesser: [GUESS] cirrostratus",4,,False,6.26,2025-07-12 20:59:42,
claude-sonnet-4_79,78,anthropic/claude-sonnet-4,openai/gpt-4o,fibromyositis,general,muscle|tissue|local|redness|rubor,True,3,fibromyositis,,,,False,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and associated pain, often affecting the back and shoulders with tender spots throughout the body. | Hinter: [CLUE] This condition is very similar to fibromyalgia but specifically involves inflammation of the fibrous connective structures themselves, with the suffix indicating an inflammatory process rather than just pain. | Hinter: [CLUE] Think of the word ""myositis"" which means inflammation of contractile fibres, then add ""fibro"" at the beginning to indicate it involves both fibrous connective structures AND the contractile elements together in one inflammatory condition.",Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] fibrositis | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and associated pain, often affecting the back and shoulders with tender spots throughout the body. | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] This condition is very similar to fibromyalgia but specifically involves inflammation of the fibrous connective structures themselves, with the suffix indicating an inflammatory process rather than just pain. | Guesser: [GUESS] fibrositis | System: 'fibrositis' is not correct. Try again! | Hinter: [CLUE] Think of the word ""myositis"" which means inflammation of contractile fibres, then add ""fibro"" at the beginning to indicate it involves both fibrous connective structures AND the contractile elements together in one inflammatory condition. | Guesser: [GUESS] fibromyositis",6,,False,11.82,2025-07-12 20:59:54,
claude-sonnet-4_80,79,anthropic/claude-sonnet-4,openai/gpt-4o,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards",Guesser: [GUESS] pandemic,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards | Guesser: [GUESS] pandemic",2,,False,3.54,2025-07-12 20:59:58,
claude-sonnet-4_81,80,anthropic/claude-sonnet-4,openai/gpt-4o,airdrome,general,flying|airport|cargo|control|drome,True,3,airdrome,,,,False,"Hinter: [CLUE] A large flat area where aircraft take off and land, with runways and terminals for passengers | Hinter: [CLUE] An older or more formal term for the same type of facility, often used in military contexts or historical references | Hinter: [CLUE] The American spelling of the word you just guessed, particularly used by military forces in the United States",Guesser: [GUESS] airport | Guesser: [GUESS] aerodrome | Guesser: [GUESS] airdrome,"Hinter: [CLUE] A large flat area where aircraft take off and land, with runways and terminals for passengers | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] An older or more formal term for the same type of facility, often used in military contexts or historical references | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed, particularly used by military forces in the United States | Guesser: [GUESS] airdrome",6,,False,10.24,2025-07-12 21:00:09,
claude-sonnet-4_82,81,anthropic/claude-sonnet-4,openai/gpt-4o,alienist,general,mental|shrink|aspects|illness|legal,True,2,alienist,,,,False,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working in asylums or with criminal cases | Hinter: [CLUE] This is the older, historical term for what we now call a psychiatrist - specifically used in the 19th century for doctors who studied people deemed ""alien"" to normal society due to their disturbed minds",Guesser: [GUESS] psychiatrist | Guesser: [GUESS] alienist,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working in asylums or with criminal cases | Guesser: [GUESS] psychiatrist | System: 'psychiatrist' is not correct. Try again! | Hinter: [CLUE] This is the older, historical term for what we now call a psychiatrist - specifically used in the 19th century for doctors who studied people deemed ""alien"" to normal society due to their disturbed minds | Guesser: [GUESS] alienist",4,,False,6.83,2025-07-12 21:00:16,
claude-sonnet-4_83,82,anthropic/claude-sonnet-4,openai/gpt-4o,livable,general,live|liveable|suitable|unlivable|conditions,True,3,livable,,,,False,Hinter: [CLUE] A place that is comfortable and pleasant enough for people to reside in and call home | Hinter: [CLUE] An adjective describing a dwelling or environment that meets basic human needs and provides adequate comfort for habitation | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but spelled differently across the pond,Guesser: [GUESS] house | Guesser: [GUESS] liveable | Guesser: [GUESS] livable,Hinter: [CLUE] A place that is comfortable and pleasant enough for people to reside in and call home | Guesser: [GUESS] house | System: 'house' is not correct. Try again! | Hinter: [CLUE] An adjective describing a dwelling or environment that meets basic human needs and provides adequate comfort for habitation | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but spelled differently across the pond | Guesser: [GUESS] livable,6,,False,10.46,2025-07-12 21:00:27,
claude-sonnet-4_84,83,anthropic/claude-sonnet-4,openai/gpt-4o,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] An unstoppable, overwhelming entity that destroys everything in its path, like a huge rolling vehicle or dominant organisation that cannot be halted",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] An unstoppable, overwhelming entity that destroys everything in its path, like a huge rolling vehicle or dominant organisation that cannot be halted | Guesser: [GUESS] juggernaut",2,,False,3.28,2025-07-12 21:00:30,
claude-sonnet-4_85,84,anthropic/claude-sonnet-4,openai/gpt-4o,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed as betraying original principles by orthodox followers",Guesser: [GUESS] revisionism,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed as betraying original principles by orthodox followers | Guesser: [GUESS] revisionism",2,,False,3.56,2025-07-12 21:00:34,
claude-sonnet-4_86,85,anthropic/claude-sonnet-4,openai/gpt-4o,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,,,False,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech that praises or blames someone, often used at ceremonies or special occasions to celebrate achievements or honour individuals. | Hinter: [CLUE] This word is the adjective form of a term from classical rhetoric that describes ceremonial speeches - it's related to showing off or demonstrating something, and ends with the suffix ""-ical"".",Guesser: [GUESS] encomiastic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech that praises or blames someone, often used at ceremonies or special occasions to celebrate achievements or honour individuals. | Guesser: [GUESS] encomiastic | System: 'encomiastic' is not correct. Try again! | Hinter: [CLUE] This word is the adjective form of a term from classical rhetoric that describes ceremonial speeches - it's related to showing off or demonstrating something, and ends with the suffix ""-ical"". | Guesser: [GUESS] epideictical",4,,False,7.03,2025-07-12 21:00:41,
claude-sonnet-4_87,86,anthropic/claude-sonnet-4,openai/gpt-4o,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,True,2,propionaldehyde,,,,False,"Hinter: [CLUE] This is a chemical compound with three carbon atoms in a chain, ending in a CHO functional group, often used in organic synthesis and has a sharp, pungent odour | Hinter: [CLUE] This is another name for the same three-carbon compound you just guessed, but using a different naming system - think of the older, common nomenclature rather than the systematic IUPAC name",Guesser: [GUESS] propanal | Guesser: [GUESS] propionaldehyde,"Hinter: [CLUE] This is a chemical compound with three carbon atoms in a chain, ending in a CHO functional group, often used in organic synthesis and has a sharp, pungent odour | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] This is another name for the same three-carbon compound you just guessed, but using a different naming system - think of the older, common nomenclature rather than the systematic IUPAC name | Guesser: [GUESS] propionaldehyde",4,,False,8.46,2025-07-12 21:00:50,
claude-sonnet-4_88,87,anthropic/claude-sonnet-4,openai/gpt-4o,derrick,general,raised|allow|drill|erected|lowered,True,3,derrick,,,,False,"Hinter: [CLUE] A tall metal tower structure used on oil rigs and construction sites for lifting heavy equipment | Hinter: [CLUE] This specific type of tower has a framework design and is named after a famous 17th century London hangman | Hinter: [CLUE] This tower structure is commonly seen at oil wells and has a distinctive lattice framework design, often used for hoisting operations in the petroleum industry",Guesser: [GUESS] crane | Guesser: [GUESS] gibbet | Guesser: [GUESS] derrick,"Hinter: [CLUE] A tall metal tower structure used on oil rigs and construction sites for lifting heavy equipment | Guesser: [GUESS] crane | System: 'crane' is not correct. Try again! | Hinter: [CLUE] This specific type of tower has a framework design and is named after a famous 17th century London hangman | Guesser: [GUESS] gibbet | System: 'gibbet' is not correct. Try again! | Hinter: [CLUE] This tower structure is commonly seen at oil wells and has a distinctive lattice framework design, often used for hoisting operations in the petroleum industry | Guesser: [GUESS] derrick",6,,False,10.51,2025-07-12 21:01:01,
claude-sonnet-4_89,88,anthropic/claude-sonnet-4,openai/gpt-4o,glabrescent,general,become|growth|lacking|similar|tending,True,1,glabrescent,,,,False,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their hair or fuzz as they mature, eventually appearing smooth or nearly hairless",Guesser: [GUESS] glabrescent,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their hair or fuzz as they mature, eventually appearing smooth or nearly hairless | Guesser: [GUESS] glabrescent",2,,False,4.41,2025-07-12 21:01:06,
claude-sonnet-4_90,89,anthropic/claude-sonnet-4,openai/gpt-4o,cistaceae,general,family|shrubs|herbs|regions|woody,True,2,cistaceae,,,,False,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, typically found in Mediterranean climates with small colourful flowers that often have papery petals | Hinter: [CLUE] The scientific taxonomic name for the entire group that contains cistus plants - it's the formal Latin classification term that botanists use when referring to this whole collection of flowering plants",Guesser: [GUESS] cistus | Guesser: [GUESS] cistaceae,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, typically found in Mediterranean climates with small colourful flowers that often have papery petals | Guesser: [GUESS] cistus | System: 'cistus' is not correct. Try again! | Hinter: [CLUE] The scientific taxonomic name for the entire group that contains cistus plants - it's the formal Latin classification term that botanists use when referring to this whole collection of flowering plants | Guesser: [GUESS] cistaceae",4,,False,7.22,2025-07-12 21:01:13,
claude-sonnet-4_91,90,anthropic/claude-sonnet-4,openai/gpt-4o,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,2,fledgeless,,,,False,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the soft covering that would allow it to soar through the sky | Hinter: [CLUE] Take that young bird term you just guessed and add a suffix meaning ""without"" or ""lacking"" - it describes the state of being completely devoid of flight capabilities",Guesser: [GUESS] fledgling | Guesser: [GUESS] fledgeless,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the soft covering that would allow it to soar through the sky | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] Take that young bird term you just guessed and add a suffix meaning ""without"" or ""lacking"" - it describes the state of being completely devoid of flight capabilities | Guesser: [GUESS] fledgeless",4,,False,7.56,2025-07-12 21:01:21,
claude-sonnet-4_92,91,anthropic/claude-sonnet-4,openai/gpt-4o,ribband,general,riband|ribbon|used|decoration|object,True,3,ribband,,,,False,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Hinter: [CLUE] An archaic or old-fashioned spelling of that same narrow fabric strip you just guessed, often found in historical texts or poetry | Hinter: [CLUE] Think of that narrow fabric strip again, but with double letters at the end - this is an even more archaic variant spelling that you might find in very old literature or medieval texts",Guesser: [GUESS] ribbon | Guesser: [GUESS] riband | Guesser: [GUESS] ribband,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] An archaic or old-fashioned spelling of that same narrow fabric strip you just guessed, often found in historical texts or poetry | Guesser: [GUESS] riband | System: 'riband' is not correct. Try again! | Hinter: [CLUE] Think of that narrow fabric strip again, but with double letters at the end - this is an even more archaic variant spelling that you might find in very old literature or medieval texts | Guesser: [GUESS] ribband",6,,False,11.13,2025-07-12 21:01:33,
claude-sonnet-4_93,92,anthropic/claude-sonnet-4,openai/gpt-4o,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,3,Psittacidae,,,,False,"Hinter: [CLUE] This is a taxonomic group containing colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars that can often mimic human speech and have curved beaks for cracking seeds and nuts. | Hinter: [CLUE] This is the scientific taxonomic classification name for the group I described - it's the formal Latin term that biologists use to categorise all those colourful, intelligent, hook-beaked creatures like parrots, macaws, and cockatoos into one related group. | Hinter: [CLUE] You're very close with the scientific naming! Think more specifically - this is the taxonomic level that comes below what you just guessed, and it ends with the suffix ""-idae"" which indicates a particular rank in biological classification that groups together the most closely related species of those hook-beaked, intelligent creatures.",Guesser: [GUESS] parrots | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] This is a taxonomic group containing colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars that can often mimic human speech and have curved beaks for cracking seeds and nuts. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] This is the scientific taxonomic classification name for the group I described - it's the formal Latin term that biologists use to categorise all those colourful, intelligent, hook-beaked creatures like parrots, macaws, and cockatoos into one related group. | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] You're very close with the scientific naming! Think more specifically - this is the taxonomic level that comes below what you just guessed, and it ends with the suffix ""-idae"" which indicates a particular rank in biological classification that groups together the most closely related species of those hook-beaked, intelligent creatures. | Guesser: [GUESS] Psittacidae",6,,False,11.98,2025-07-12 21:01:45,
claude-sonnet-4_94,93,anthropic/claude-sonnet-4,openai/gpt-4o,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Hinter: [CLUE] Past tense of what happens when someone loses their sight, either temporarily from bright light or permanently from injury",Guesser: [GUESS] glare | Guesser: [GUESS] blinded,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Guesser: [GUESS] glare | System: 'glare' is not correct. Try again! | Hinter: [CLUE] Past tense of what happens when someone loses their sight, either temporarily from bright light or permanently from injury | Guesser: [GUESS] blinded",4,,False,6.38,2025-07-12 21:01:51,
claude-sonnet-4_95,94,anthropic/claude-sonnet-4,openai/gpt-4o,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling,Guesser: [GUESS] swerve,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling | Guesser: [GUESS] swerve,2,,False,3.29,2025-07-12 21:01:55,
claude-sonnet-4_96,95,anthropic/claude-sonnet-4,openai/gpt-4o,hockey,general,curved|hockey|played|shinny|sticks,True,2,hockey,,,,False,"Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals | Hinter: [CLUE] The sport where Wayne Gretzky became famous, involving skates, helmets, and trying to score with a puck",Guesser: [GUESS] ice hockey | Guesser: [GUESS] hockey,"Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals | Guesser: [GUESS] ice hockey | System: 'ice' is not correct. Try again! | Hinter: [CLUE] The sport where Wayne Gretzky became famous, involving skates, helmets, and trying to score with a puck | Guesser: [GUESS] hockey",4,,False,7.06,2025-07-12 21:02:02,
