game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_657,56,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,decortication,general,organ|outer|removal|surgery|covering,True,2,decortication,,,,False,"Hinter: [CLUE] A medical procedure that involves stripping away the bark-like layer from something, similar to peeling the tough exterior off a tree trunk | Hinter: [CLUE] This medical term literally means ""taking off the bark"" and specifically refers to stripping away the thick, fibrous membrane that can form around the lungs, allowing them to expand properly again",Guesser: [GUESS] debridement | Guesser: [GUESS] decortication,"Hinter: [CLUE] A medical procedure that involves stripping away the bark-like layer from something, similar to peeling the tough exterior off a tree trunk | Guesser: [GUESS] debridement | System: 'debridement' is not correct. Try again! | Hinter: [CLUE] This medical term literally means ""taking off the bark"" and specifically refers to stripping away the thick, fibrous membrane that can form around the lungs, allowing them to expand properly again | Guesser: [GUESS] decortication",4,,False,8.93,2025-07-12 22:58:30,
claude-sonnet-4_658,57,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,"Hinter: [CLUE] This noun describes whether something is sound, legitimate, or legally acceptable - like when a passport hasn't expired or an argument is based on solid reasoning",Guesser: [GUESS] validity,"Hinter: [CLUE] This noun describes whether something is sound, legitimate, or legally acceptable - like when a passport hasn't expired or an argument is based on solid reasoning | Guesser: [GUESS] validity",2,,False,4.24,2025-07-12 22:58:34,
claude-sonnet-4_659,58,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,sliminess,general,covered|slime|property|vileness|lousiness,True,2,sliminess,,,,False,"Hinter: [CLUE] The sticky, wet, unpleasant texture you feel when touching a snail or slug | Hinter: [CLUE] The abstract noun describing that sticky, wet, unpleasant quality or characteristic itself - add a suffix to make it a concept rather than the substance",Guesser: [GUESS] slime | Guesser: [GUESS] sliminess,"Hinter: [CLUE] The sticky, wet, unpleasant texture you feel when touching a snail or slug | Guesser: [GUESS] slime | System: 'slime' is not correct. Try again! | Hinter: [CLUE] The abstract noun describing that sticky, wet, unpleasant quality or characteristic itself - add a suffix to make it a concept rather than the substance | Guesser: [GUESS] sliminess",4,,False,13.98,2025-07-12 22:58:49,
claude-sonnet-4_660,59,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] A form of physical punishment or religious discipline involving striking with whips or similar implements, often practised by certain religious orders as penance or self-mortification",Guesser: [GUESS] flagellation,"Hinter: [CLUE] A form of physical punishment or religious discipline involving striking with whips or similar implements, often practised by certain religious orders as penance or self-mortification | Guesser: [GUESS] flagellation",2,,False,3.54,2025-07-12 22:58:53,
claude-sonnet-4_661,60,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,exilic,general,period|exile|known|jews|relating,True,1,exilic,,,,False,Hinter: [CLUE] This adjective describes literature or poetry written by people who have been forced to leave their homeland and live in a foreign country,Guesser: [GUESS] exilic,Hinter: [CLUE] This adjective describes literature or poetry written by people who have been forced to leave their homeland and live in a foreign country | Guesser: [GUESS] exilic,2,,False,3.11,2025-07-12 22:58:56,
claude-sonnet-4_662,61,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,2,choc,,,,False,"Hinter: [CLUE] A sweet brown treat that melts in your mouth, often shortened to just four letters in casual speech | Hinter: [CLUE] It's the shortened informal version of what you just guessed - just the first four letters of that sweet treat",Guesser: [GUESS] chocolate | Guesser: [GUESS] choc,"Hinter: [CLUE] A sweet brown treat that melts in your mouth, often shortened to just four letters in casual speech | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] It's the shortened informal version of what you just guessed - just the first four letters of that sweet treat | Guesser: [GUESS] choc",4,,False,11.01,2025-07-12 22:59:07,
claude-sonnet-4_663,62,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,4,convincible,,,,False,"Hinter: [CLUE] Someone who can be swayed or influenced to change their mind through good arguments or evidence | Hinter: [CLUE] Able to be won over through reasoning or compelling evidence - think of someone whose opinion can be changed when presented with a strong case | Hinter: [CLUE] You're very close with the spelling! Think of the standard way to form adjectives meaning ""able to be"" + the verb that means to make someone believe something is true - it ends with ""-ible"" not ""-eable"" | Hinter: [CLUE] You had the right idea with ""convinceable"" but the correct spelling uses ""-ible"" instead of ""-eable"" - it's the adjective form meaning ""able to be convinced""",Guesser: [GUESS] persuadable | Guesser: [GUESS] convinceable | Guesser: [GUESS] persuasible | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be swayed or influenced to change their mind through good arguments or evidence | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Able to be won over through reasoning or compelling evidence - think of someone whose opinion can be changed when presented with a strong case | Guesser: [GUESS] convinceable | System: 'convinceable' is not correct. Try again! | Hinter: [CLUE] You're very close with the spelling! Think of the standard way to form adjectives meaning ""able to be"" + the verb that means to make someone believe something is true - it ends with ""-ible"" not ""-eable"" | Guesser: [GUESS] persuasible | System: 'persuasible' is not correct. Try again! | Hinter: [CLUE] You had the right idea with ""convinceable"" but the correct spelling uses ""-ible"" instead of ""-eable"" - it's the adjective form meaning ""able to be convinced"" | Guesser: [GUESS] convincible",8,,False,16.32,2025-07-12 22:59:24,
claude-sonnet-4_664,63,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,hoariness,general,color|white|whiteness|frostiness|object,True,2,hoariness,,,,False,"Hinter: [CLUE] The quality of having grey or silver hair due to advanced age, often seen in elderly people's beards and heads | Hinter: [CLUE] This specific term describes the silvery-grey appearance that comes with old age, particularly visible in facial hair and locks - it's a more formal or poetic word than simply saying ""greyness""",Guesser: [GUESS] greyness | Guesser: [GUESS] hoariness,"Hinter: [CLUE] The quality of having grey or silver hair due to advanced age, often seen in elderly people's beards and heads | Guesser: [GUESS] greyness | System: 'greyness' is not correct. Try again! | Hinter: [CLUE] This specific term describes the silvery-grey appearance that comes with old age, particularly visible in facial hair and locks - it's a more formal or poetic word than simply saying ""greyness"" | Guesser: [GUESS] hoariness",4,,False,8.55,2025-07-12 22:59:33,
claude-sonnet-4_665,64,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,jerky,general,choppy|jerked|strips|biltong|dried,True,2,jerky,,,,False,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt | Hinter: [CLUE] This American-style preserved meat snack is often made from beef and has a tough, chewy texture that requires lots of chewing",Guesser: [GUESS] biltong | Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt | Guesser: [GUESS] biltong | System: 'biltong' is not correct. Try again! | Hinter: [CLUE] This American-style preserved meat snack is often made from beef and has a tough, chewy texture that requires lots of chewing | Guesser: [GUESS] jerky",4,,False,8.78,2025-07-12 22:59:42,
claude-sonnet-4_666,65,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,3,sullenness,,,,False,"Hinter: [CLUE] A state of silent resentment or brooding irritation, often shown through a scowling expression and refusing to speak cheerfully | Hinter: [CLUE] The noun form describing the quality or state of being like someone who sulks - the characteristic of showing silent resentment or brooding silence | Hinter: [CLUE] Think of a more formal, literary word that means the same as sulkiness but ends with ""-ness"" - it's the quality of being withdrawn, resentful, and darkly silent",Guesser: [GUESS] sulk | Guesser: [GUESS] sulkiness | Guesser: [GUESS] sullenness,"Hinter: [CLUE] A state of silent resentment or brooding irritation, often shown through a scowling expression and refusing to speak cheerfully | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] The noun form describing the quality or state of being like someone who sulks - the characteristic of showing silent resentment or brooding silence | Guesser: [GUESS] sulkiness | System: 'sulkiness' is not correct. Try again! | Hinter: [CLUE] Think of a more formal, literary word that means the same as sulkiness but ends with ""-ness"" - it's the quality of being withdrawn, resentful, and darkly silent | Guesser: [GUESS] sullenness",6,,False,11.54,2025-07-12 22:59:54,
claude-sonnet-4_667,66,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,myology,general,branch|muscles|studies|physiology|object,True,1,myology,,,,False,"Hinter: [CLUE] This is the scientific field that focuses on the tissue systems responsible for movement and strength in the human body, examining their structure and function",Guesser: [GUESS] myology,"Hinter: [CLUE] This is the scientific field that focuses on the tissue systems responsible for movement and strength in the human body, examining their structure and function | Guesser: [GUESS] myology",2,,False,3.3,2025-07-12 22:59:57,
claude-sonnet-4_668,67,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people | Guesser: [GUESS] polite,2,,False,3.41,2025-07-12 23:00:01,
claude-sonnet-4_669,68,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,crosspatch,general,grouch|person|churl|crank|grump,True,2,crosspatch,,,,False,"Hinter: [CLUE] Someone who is habitually irritable, bad-tempered, and complains frequently about everything | Hinter: [CLUE] A compound word combining ""cross"" meaning angry or irritated, with a small piece of fabric used for mending clothes",Guesser: [GUESS] grumbler | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] Someone who is habitually irritable, bad-tempered, and complains frequently about everything | Guesser: [GUESS] grumbler | System: 'grumbler' is not correct. Try again! | Hinter: [CLUE] A compound word combining ""cross"" meaning angry or irritated, with a small piece of fabric used for mending clothes | Guesser: [GUESS] crosspatch",4,,False,9.41,2025-07-12 23:00:11,
claude-sonnet-4_670,69,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,marlinespike,general,cable|pointed|strands|hand|iron,True,2,marlinespike,,,,False,"Hinter: [CLUE] A nautical tool used by sailors for separating and splicing rope fibres, typically made of metal with a tapered end | Hinter: [CLUE] You were very close with your spelling! It's a seamanship implement that helps manipulate thick cordage and rigging, often carried by sailors and riggers - try adding an extra letter in the middle of that word you just guessed",Guesser: [GUESS] marlinspike | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] A nautical tool used by sailors for separating and splicing rope fibres, typically made of metal with a tapered end | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] You were very close with your spelling! It's a seamanship implement that helps manipulate thick cordage and rigging, often carried by sailors and riggers - try adding an extra letter in the middle of that word you just guessed | Guesser: [GUESS] marlinespike",4,,False,11.38,2025-07-12 23:00:22,
claude-sonnet-4_671,70,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome",Guesser: [GUESS] coprolalia,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome | Guesser: [GUESS] coprolalia",2,,False,4.27,2025-07-12 23:00:27,
claude-sonnet-4_672,71,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] A tall glass dessert with alternating bands of yoghurt, fruit, and granola stacked on top of each other",Guesser: [GUESS] parfait,"Hinter: [CLUE] A tall glass dessert with alternating bands of yoghurt, fruit, and granola stacked on top of each other | Guesser: [GUESS] parfait",2,,False,5.29,2025-07-12 23:00:33,
claude-sonnet-4_673,72,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,scandent,general,nature|plants|climb|creeping|tendency,True,2,scandent,,,,False,"Hinter: [CLUE] This botanical term describes stems or branches that grow upward by leaning against or winding around other structures for support, like ivy on a wall | Hinter: [CLUE] This is an adjective from Latin meaning ""ascending"" - it describes vines or stems that rise upward by using supports, often seen in botanical descriptions of certain growth patterns",Guesser: [GUESS] climber | Guesser: [GUESS] scandent,"Hinter: [CLUE] This botanical term describes stems or branches that grow upward by leaning against or winding around other structures for support, like ivy on a wall | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] This is an adjective from Latin meaning ""ascending"" - it describes vines or stems that rise upward by using supports, often seen in botanical descriptions of certain growth patterns | Guesser: [GUESS] scandent",4,,False,12.7,2025-07-12 23:00:46,
claude-sonnet-4_674,73,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,True,2,inopportuneness,,,,False,Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable for the situation at hand | Hinter: [CLUE] You're very close! Add a suffix that turns the adjective you guessed into a noun describing the abstract concept or condition itself,Guesser: [GUESS] inopportune | Guesser: [GUESS] inopportuneness,Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable for the situation at hand | Guesser: [GUESS] inopportune | System: 'inopportune' is not correct. Try again! | Hinter: [CLUE] You're very close! Add a suffix that turns the adjective you guessed into a noun describing the abstract concept or condition itself | Guesser: [GUESS] inopportuneness,4,,False,10.24,2025-07-12 23:00:56,
claude-sonnet-4_675,74,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,liopelmidae,general,family|frogs|zealand|amphibian|primitive,True,5,liopelmidae,,,,False,"Hinter: [CLUE] This is a scientific classification name for a group of small, tailless creatures that live both in water and on land, found in North America and a certain Pacific island nation | Hinter: [CLUE] This is the specific taxonomic group name ending in ""-idae"" for the most ancient lineage of tailless hoppers, including species like the tailed variety and the Rocky Mountain boreal type | Hinter: [CLUE] This taxonomic group contains only four species total, with three found in North America and one species endemic to a Pacific island nation that rhymes with ""bee land"" | Hinter: [CLUE] You're very close with the spelling! The correct taxonomic name starts with ""lio"" not ""leio"" - it's the scientific designation for those ancient tailless hoppers with the distinctive extra vertebrae and muscles | Hinter: [CLUE] You're still very close! The spelling is ""liopelmidae"" - notice it's ""liopelm"" in the middle, not ""liopelmat"" - this is the scientific name for the most ancient group of tailless hoppers that includes Ascaphus and Leiopelma species",Guesser: [GUESS] frog | Guesser: [GUESS] ascaphidae | Guesser: [GUESS] leiopelmatidae | Guesser: [GUESS] lioepelmatidae | Guesser: [GUESS] liopelmidae,"Hinter: [CLUE] This is a scientific classification name for a group of small, tailless creatures that live both in water and on land, found in North America and a certain Pacific island nation | Guesser: [GUESS] frog | System: 'frog' is not correct. Try again! | Hinter: [CLUE] This is the specific taxonomic group name ending in ""-idae"" for the most ancient lineage of tailless hoppers, including species like the tailed variety and the Rocky Mountain boreal type | Guesser: [GUESS] ascaphidae | System: 'ascaphidae' is not correct. Try again! | Hinter: [CLUE] This taxonomic group contains only four species total, with three found in North America and one species endemic to a Pacific island nation that rhymes with ""bee land"" | Guesser: [GUESS] leiopelmatidae | System: 'leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] You're very close with the spelling! The correct taxonomic name starts with ""lio"" not ""leio"" - it's the scientific designation for those ancient tailless hoppers with the distinctive extra vertebrae and muscles | Guesser: [GUESS] lioepelmatidae | System: 'lioepelmatidae' is not correct. Try again! | Hinter: [CLUE] You're still very close! The spelling is ""liopelmidae"" - notice it's ""liopelm"" in the middle, not ""liopelmat"" - this is the scientific name for the most ancient group of tailless hoppers that includes Ascaphus and Leiopelma species | Guesser: [GUESS] liopelmidae",10,,False,22.41,2025-07-12 23:01:19,
claude-sonnet-4_676,75,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,posturing,general,vanity|conceit|model|posture|adopting,True,3,posturing,,,,False,"Hinter: [CLUE] When someone is pretending to be tough or important by standing in an exaggerated way or making theatrical gestures to impress others | Hinter: [CLUE] It's the verb form - the act of deliberately behaving in an artificial or exaggerated manner to create a false impression, often involving dramatic body language or theatrical behaviour | Hinter: [CLUE] Think of the ""-ing"" form of what politicians often do when they want to appear strong or decisive - striking dramatic poses or making grand gestures for the cameras, but it's all for show rather than genuine action",Guesser: [GUESS] posture | Guesser: [GUESS] posture | Guesser: [GUESS] posturing,"Hinter: [CLUE] When someone is pretending to be tough or important by standing in an exaggerated way or making theatrical gestures to impress others | Guesser: [GUESS] posture | System: 'posture' is not correct. Try again! | Hinter: [CLUE] It's the verb form - the act of deliberately behaving in an artificial or exaggerated manner to create a false impression, often involving dramatic body language or theatrical behaviour | Guesser: [GUESS] posture | System: 'posture' is not correct. Try again! | Hinter: [CLUE] Think of the ""-ing"" form of what politicians often do when they want to appear strong or decisive - striking dramatic poses or making grand gestures for the cameras, but it's all for show rather than genuine action | Guesser: [GUESS] posturing",6,,False,12.48,2025-07-12 23:01:32,
claude-sonnet-4_677,76,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,viscounty,general,dignity|position|rank|viscount|viscountcy,True,3,viscounty,,,,False,Hinter: [CLUE] This is a territorial area or domain controlled by a British noble who sits between an earl and a baron in the peerage hierarchy | Hinter: [CLUE] You're very close! Think about the territory or land holdings that the noble you just guessed would govern over - it's the geographical area or estate associated with that title | Hinter: [CLUE] You're extremely close with both guesses! The word I'm looking for is the alternative spelling of what you just said - it ends with a 'y' but uses a different form of the root word,Guesser: [GUESS] viscount | Guesser: [GUESS] viscountcy | Guesser: [GUESS] viscounty,Hinter: [CLUE] This is a territorial area or domain controlled by a British noble who sits between an earl and a baron in the peerage hierarchy | Guesser: [GUESS] viscount | System: 'viscount' is not correct. Try again! | Hinter: [CLUE] You're very close! Think about the territory or land holdings that the noble you just guessed would govern over - it's the geographical area or estate associated with that title | Guesser: [GUESS] viscountcy | System: 'viscountcy' is not correct. Try again! | Hinter: [CLUE] You're extremely close with both guesses! The word I'm looking for is the alternative spelling of what you just said - it ends with a 'y' but uses a different form of the root word | Guesser: [GUESS] viscounty,6,,False,13.11,2025-07-12 23:01:45,
claude-sonnet-4_678,77,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] A type of atmospheric formation that appears as a thin, sheet-like veil high in the sky, often creating a milky appearance that can make the sun look like it's shining through frosted glass | Hinter: [CLUE] You're close with cirrus! This is actually a combination type that includes cirrus but also spreads out horizontally across the sky in a thin, widespread sheet that often covers the entire visible sky dome",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] A type of atmospheric formation that appears as a thin, sheet-like veil high in the sky, often creating a milky appearance that can make the sun look like it's shining through frosted glass | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] You're close with cirrus! This is actually a combination type that includes cirrus but also spreads out horizontally across the sky in a thin, widespread sheet that often covers the entire visible sky dome | Guesser: [GUESS] cirrostratus",4,,False,10.9,2025-07-12 23:01:56,
claude-sonnet-4_679,78,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,fibromyositis,general,muscle|tissue|local|redness|rubor,True,3,fibromyositis,,,,False,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and their surrounding areas, often causing pain and stiffness in the body's movement system | Hinter: [CLUE] This condition is very similar to fibromyalgia but specifically includes the suffix ""-itis"" which indicates inflammation, affecting the fibrous connective structures that attach to bones and joints | Hinter: [CLUE] This condition combines ""fibro"" (fibrous), ""myo"" (relating to muscular structures), and ""sitis"" (inflammation), creating a term that describes inflammatory pain in both fibrous connective elements and the contractile structures they support",Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] fibrositis | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and their surrounding areas, often causing pain and stiffness in the body's movement system | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] This condition is very similar to fibromyalgia but specifically includes the suffix ""-itis"" which indicates inflammation, affecting the fibrous connective structures that attach to bones and joints | Guesser: [GUESS] fibrositis | System: 'fibrositis' is not correct. Try again! | Hinter: [CLUE] This condition combines ""fibro"" (fibrous), ""myo"" (relating to muscular structures), and ""sitis"" (inflammation), creating a term that describes inflammatory pain in both fibrous connective elements and the contractile structures they support | Guesser: [GUESS] fibromyositis",6,,False,11.97,2025-07-12 23:02:09,
claude-sonnet-4_680,79,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards",Guesser: [GUESS] pandemic,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards | Guesser: [GUESS] pandemic",2,,False,8.61,2025-07-12 23:02:17,
claude-sonnet-4_681,80,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,airdrome,general,flying|airport|cargo|control|drome,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,It's the American term for what the British call an aerodrome - a facility for aircraft operations with runways and hangars,True,"Hinter: [CLUE] A large flat area where aircraft take off and land, with runways and terminals for passengers",Guesser: [GUESS] aerodrome,"Hinter: [CLUE] A large flat area where aircraft take off and land, with runways and terminals for passengers | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again!",3,,False,6.67,2025-07-12 23:02:24,TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: It's the American term for what the British call an aerodrome - a facility for aircraft operations with runways and hangars
claude-sonnet-4_682,81,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,alienist,general,mental|shrink|aspects|illness|legal,True,1,alienist,,,,False,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working in asylums or with criminal cases",Guesser: [GUESS] alienist,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working in asylums or with criminal cases | Guesser: [GUESS] alienist",2,,False,4.15,2025-07-12 23:02:29,
claude-sonnet-4_683,82,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,livable,general,live|liveable|suitable|unlivable|conditions,True,2,livable,,,,False,"Hinter: [CLUE] This adjective describes a place where people can comfortably reside and thrive, often referring to housing or neighbourhoods that are pleasant and habitable. | Hinter: [CLUE] Think of the American spelling of the word you just guessed - it's the same concept but spelled differently across the pond.",Guesser: [GUESS] liveable | Guesser: [GUESS] livable,"Hinter: [CLUE] This adjective describes a place where people can comfortably reside and thrive, often referring to housing or neighbourhoods that are pleasant and habitable. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Think of the American spelling of the word you just guessed - it's the same concept but spelled differently across the pond. | Guesser: [GUESS] livable",4,,False,8.36,2025-07-12 23:02:38,
claude-sonnet-4_684,83,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] An unstoppable, overwhelming entity that destroys everything in its path, like a huge rolling vehicle or unstoppable movement that cannot be halted once it begins moving forward.",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] An unstoppable, overwhelming entity that destroys everything in its path, like a huge rolling vehicle or unstoppable movement that cannot be halted once it begins moving forward. | Guesser: [GUESS] juggernaut",2,,False,4.21,2025-07-12 23:02:42,
claude-sonnet-4_685,84,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed critically by orthodox followers of an ideology",Guesser: [GUESS] revisionism,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed critically by orthodox followers of an ideology | Guesser: [GUESS] revisionism",2,,False,4.44,2025-07-12 23:02:47,
claude-sonnet-4_686,85,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,,,False,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to praise or blame someone, often used at ceremonies or special occasions to show off the speaker's skill with words. | Hinter: [CLUE] You're very close! Think of the grammatical form that turns that type of ancient Greek speech into an adjective - it's the same word but with an additional suffix that makes it describe something as being ""of or relating to"" that ceremonial speaking style.",Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to praise or blame someone, often used at ceremonies or special occasions to show off the speaker's skill with words. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the grammatical form that turns that type of ancient Greek speech into an adjective - it's the same word but with an additional suffix that makes it describe something as being ""of or relating to"" that ceremonial speaking style. | Guesser: [GUESS] epideictical",4,,False,8.71,2025-07-12 23:02:56,
claude-sonnet-4_687,86,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This organic compound has a carbonyl group at the end of its carbon chain, making it part of the same functional group family as formaldehyde and acetaldehyde, and it's specifically the three-carbon member of this series",True,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a distinctive sharp, pungent odour",Guesser: [GUESS] acetone,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a distinctive sharp, pungent odour | Guesser: [GUESS] acetone | System: 'acetone' is not correct. Try again!",3,,False,7.1,2025-07-12 23:03:03,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This organic compound has a carbonyl group at the end of its carbon chain, making it part of the same functional group family as formaldehyde and acetaldehyde, and it's specifically the three-carbon member of this series"
claude-sonnet-4_688,87,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment,Guesser: [GUESS] derrick,Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment | Guesser: [GUESS] derrick,2,,False,3.34,2025-07-12 23:03:07,
claude-sonnet-4_689,88,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,glabrescent,general,become|growth|lacking|similar|tending,True,1,glabrescent,,,,False,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their hair or fuzz as they mature, eventually appearing smooth or nearly hairless",Guesser: [GUESS] glabrescent,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their hair or fuzz as they mature, eventually appearing smooth or nearly hairless | Guesser: [GUESS] glabrescent",2,,False,3.11,2025-07-12 23:03:10,
