game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_958,57,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,"Hinter: [CLUE] This noun describes the soundness or truthfulness of an argument, test, or measurement - whether something actually measures what it claims to measure",Guesser: [GUESS] validity,"Hinter: [CLUE] This noun describes the soundness or truthfulness of an argument, test, or measurement - whether something actually measures what it claims to measure | Guesser: [GUESS] validity",2,,False,5.18,2025-07-12 23:30:41,
claude-sonnet-4_959,58,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sliminess,general,covered|slime|property|vileness|lousiness,True,1,sliminess,,,,False,"Hinter: [CLUE] The quality or state of being wet, slippery, and sticky like a snail's trail or mucus",Guesser: [GUESS] sliminess,"Hinter: [CLUE] The quality or state of being wet, slippery, and sticky like a snail's trail or mucus | Guesser: [GUESS] sliminess",2,,False,4.83,2025-07-12 23:30:46,
claude-sonnet-4_960,59,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] A form of physical punishment or religious discipline involving striking with whips or similar implements, often practised by certain religious orders for spiritual purification",Guesser: [GUESS] flagellation,"Hinter: [CLUE] A form of physical punishment or religious discipline involving striking with whips or similar implements, often practised by certain religious orders for spiritual purification | Guesser: [GUESS] flagellation",2,,False,5.15,2025-07-12 23:30:51,
claude-sonnet-4_961,60,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,exilic,general,period|exile|known|jews|relating,True,2,exilic,,,,False,Hinter: [CLUE] This adjective describes literature or poetry written by people who have been forced to leave their homeland and live in a foreign country | Hinter: [CLUE] This is the adjective form of the word you just guessed - it describes the state or condition of being banished from one's native country,Guesser: [GUESS] exile | Guesser: [GUESS] exilic,Hinter: [CLUE] This adjective describes literature or poetry written by people who have been forced to leave their homeland and live in a foreign country | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This is the adjective form of the word you just guessed - it describes the state or condition of being banished from one's native country | Guesser: [GUESS] exilic,4,,False,8.56,2025-07-12 23:31:00,
claude-sonnet-4_962,61,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,2,choc,,,,False,"Hinter: [CLUE] A sweet brown treat that melts in your mouth, often shortened to just four letters in casual speech | Hinter: [CLUE] It's the shortened informal version of what you just guessed - just the first four letters of that sweet treat",Guesser: [GUESS] chocolate | Guesser: [GUESS] choc,"Hinter: [CLUE] A sweet brown treat that melts in your mouth, often shortened to just four letters in casual speech | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] It's the shortened informal version of what you just guessed - just the first four letters of that sweet treat | Guesser: [GUESS] choc",4,,False,8.4,2025-07-12 23:31:09,
claude-sonnet-4_963,62,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,3,convincible,,,,False,"Hinter: [CLUE] Describes someone who can be swayed or influenced to change their mind through reasoning or argument | Hinter: [CLUE] This word means able to be won over or made to believe something, often ending with the suffix ""-ible"" rather than ""-able"" | Hinter: [CLUE] Think of the word that means to make someone believe something is true, then add ""-ible"" to show someone can be affected in this way",Guesser: [GUESS] persuadable | Guesser: [GUESS] persuasible | Guesser: [GUESS] convincible,"Hinter: [CLUE] Describes someone who can be swayed or influenced to change their mind through reasoning or argument | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This word means able to be won over or made to believe something, often ending with the suffix ""-ible"" rather than ""-able"" | Guesser: [GUESS] persuasible | System: 'persuasible' is not correct. Try again! | Hinter: [CLUE] Think of the word that means to make someone believe something is true, then add ""-ible"" to show someone can be affected in this way | Guesser: [GUESS] convincible",6,,False,13.76,2025-07-12 23:31:23,
claude-sonnet-4_964,63,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,hoariness,general,color|white|whiteness|frostiness|object,True,3,hoariness,,,,False,"Hinter: [CLUE] The quality of having grey or silver hair due to advanced age, often describing an elderly person's appearance | Hinter: [CLUE] The abstract noun form describing the state of being aged and grey-haired, often used in literary contexts to describe venerable wisdom that comes with advanced years | Hinter: [CLUE] This specific term begins with the letters H-O-A-R and describes the silvery-grey condition of hair that comes with great age, often associated with ancient wisdom and respectability",Guesser: [GUESS] grizzled | Guesser: [GUESS] greyness | Guesser: [GUESS] hoariness,"Hinter: [CLUE] The quality of having grey or silver hair due to advanced age, often describing an elderly person's appearance | Guesser: [GUESS] grizzled | System: 'grizzled' is not correct. Try again! | Hinter: [CLUE] The abstract noun form describing the state of being aged and grey-haired, often used in literary contexts to describe venerable wisdom that comes with advanced years | Guesser: [GUESS] greyness | System: 'greyness' is not correct. Try again! | Hinter: [CLUE] This specific term begins with the letters H-O-A-R and describes the silvery-grey condition of hair that comes with great age, often associated with ancient wisdom and respectability | Guesser: [GUESS] hoariness",6,,False,17.48,2025-07-12 23:31:41,
claude-sonnet-4_965,64,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a chewy meat snack that has been preserved by removing moisture, often seasoned with spices and salt | Guesser: [GUESS] jerky",2,,False,4.26,2025-07-12 23:31:45,
claude-sonnet-4_966,65,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,3,sullenness,,,,False,"Hinter: [CLUE] A brooding state of silent resentment or bad temper, often shown through pouting or refusing to speak cheerfully | Hinter: [CLUE] The noun form describing the quality or state of being like a sulk - the persistent attitude of silent resentment and withdrawn behaviour | Hinter: [CLUE] Think of a more formal, sophisticated word than sulkiness - it ends with ""-ness"" and describes the same brooding, withdrawn disposition but sounds more literary or academic",Guesser: [GUESS] sulk | Guesser: [GUESS] sulkiness | Guesser: [GUESS] sullenness,"Hinter: [CLUE] A brooding state of silent resentment or bad temper, often shown through pouting or refusing to speak cheerfully | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] The noun form describing the quality or state of being like a sulk - the persistent attitude of silent resentment and withdrawn behaviour | Guesser: [GUESS] sulkiness | System: 'sulkiness' is not correct. Try again! | Hinter: [CLUE] Think of a more formal, sophisticated word than sulkiness - it ends with ""-ness"" and describes the same brooding, withdrawn disposition but sounds more literary or academic | Guesser: [GUESS] sullenness",6,,False,13.85,2025-07-12 23:31:59,
claude-sonnet-4_967,66,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,myology,general,branch|muscles|studies|physiology|object,True,2,myology,,,,False,Hinter: [CLUE] This is the scientific examination of the tissue that contracts to create movement in the human body | Hinter: [CLUE] This is the specific medical field that focuses on the fibrous tissues that enable locomotion and strength in organisms,Guesser: [GUESS] muscle | Guesser: [GUESS] myology,Hinter: [CLUE] This is the scientific examination of the tissue that contracts to create movement in the human body | Guesser: [GUESS] muscle | System: 'muscle' is not correct. Try again! | Hinter: [CLUE] This is the specific medical field that focuses on the fibrous tissues that enable locomotion and strength in organisms | Guesser: [GUESS] myology,4,,False,8.43,2025-07-12 23:32:08,
claude-sonnet-4_968,67,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who has good manners and shows courtesy when interacting with people | Guesser: [GUESS] polite,2,,False,4.17,2025-07-12 23:32:12,
claude-sonnet-4_969,68,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,crosspatch,general,grouch|person|churl|crank|grump,True,3,crosspatch,,,,False,"Hinter: [CLUE] Someone who is irritable and bad-tempered, often complaining or being disagreeable with others | Hinter: [CLUE] A British term for someone who's always in a foul mood and snaps at everyone - it's a compound word made from being angry and a small piece of fabric used for mending | Hinter: [CLUE] Think of someone who is cross (angry) combined with what you might sew onto clothing to repair a hole - this old-fashioned British word describes a perpetually irritable individual",Guesser: [GUESS] grumpy | Guesser: [GUESS] snappy | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] Someone who is irritable and bad-tempered, often complaining or being disagreeable with others | Guesser: [GUESS] grumpy | System: 'grumpy' is not correct. Try again! | Hinter: [CLUE] A British term for someone who's always in a foul mood and snaps at everyone - it's a compound word made from being angry and a small piece of fabric used for mending | Guesser: [GUESS] snappy | System: 'snappy' is not correct. Try again! | Hinter: [CLUE] Think of someone who is cross (angry) combined with what you might sew onto clothing to repair a hole - this old-fashioned British word describes a perpetually irritable individual | Guesser: [GUESS] crosspatch",6,,False,13.95,2025-07-12 23:32:27,
claude-sonnet-4_970,69,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,marlinespike,general,cable|pointed|strands|hand|iron,True,2,marlinespike,,,,False,"Hinter: [CLUE] A nautical tool used by sailors for separating and splicing rope fibres, typically made of metal with a tapered end | Hinter: [CLUE] You were very close with your spelling! This sailor's tool has an extra letter 'e' in the middle of its name - it's used for working with rigging and rope aboard ships",Guesser: [GUESS] marlinspike | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] A nautical tool used by sailors for separating and splicing rope fibres, typically made of metal with a tapered end | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] You were very close with your spelling! This sailor's tool has an extra letter 'e' in the middle of its name - it's used for working with rigging and rope aboard ships | Guesser: [GUESS] marlinespike",4,,False,8.39,2025-07-12 23:32:35,
claude-sonnet-4_971,70,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome",Guesser: [GUESS] coprolalia,"Hinter: [CLUE] A medical condition involving the involuntary shouting of inappropriate or vulgar words, often associated with Tourette's syndrome | Guesser: [GUESS] coprolalia",2,,False,3.9,2025-07-12 23:32:40,
claude-sonnet-4_972,71,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] A tall glass dessert with alternating bands of yoghurt, fruit, and crunchy granola or nuts stacked on top of each other",Guesser: [GUESS] parfait,"Hinter: [CLUE] A tall glass dessert with alternating bands of yoghurt, fruit, and crunchy granola or nuts stacked on top of each other | Guesser: [GUESS] parfait",2,,False,4.12,2025-07-12 23:32:44,
claude-sonnet-4_973,72,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,scandent,general,nature|plants|climb|creeping|tendency,True,2,scandent,,,,False,"Hinter: [CLUE] This botanical term describes stems or branches that grow upward by leaning against or winding around other structures for support, like ivy on a wall | Hinter: [CLUE] This is the specific scientific adjective botanists use to describe vines that ascend by using support structures, derived from Latin meaning ""to mount up""",Guesser: [GUESS] climbing | Guesser: [GUESS] scandent,"Hinter: [CLUE] This botanical term describes stems or branches that grow upward by leaning against or winding around other structures for support, like ivy on a wall | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This is the specific scientific adjective botanists use to describe vines that ascend by using support structures, derived from Latin meaning ""to mount up"" | Guesser: [GUESS] scandent",4,,False,9.54,2025-07-12 23:32:54,
claude-sonnet-4_974,73,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,True,2,inopportuneness,,,,False,Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable for the situation at hand | Hinter: [CLUE] You're very close! Add a suffix that turns the adjective you guessed into a noun describing the abstract concept or state of being that way,Guesser: [GUESS] inopportune | Guesser: [GUESS] inopportuneness,Hinter: [CLUE] The state of something happening at exactly the wrong moment when circumstances are unfavourable or unsuitable for the situation at hand | Guesser: [GUESS] inopportune | System: 'inopportune' is not correct. Try again! | Hinter: [CLUE] You're very close! Add a suffix that turns the adjective you guessed into a noun describing the abstract concept or state of being that way | Guesser: [GUESS] inopportuneness,4,,False,9.42,2025-07-12 23:33:04,
claude-sonnet-4_975,74,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,liopelmidae,general,family|frogs|zealand|amphibian|primitive,True,5,Liopelmidae,,,,False,"Hinter: [CLUE] A scientific classification group containing four species of tailed jumping creatures that live near water, found only in a Pacific island nation starting with 'N' | Hinter: [CLUE] The specific taxonomic group name for those four species I mentioned - it's the scientific Latin term that biologists use to classify these tailed water-dwelling creatures from that Pacific nation | Hinter: [CLUE] You're very close! That's the genus name, but I need the complete taxonomic group name that ends with ""-idae"" - the scientific term for the entire group that contains all species of Leiopelma | Hinter: [CLUE] Almost there! You have the right idea with the ""-idae"" ending, but check the spelling of the first part - it starts with ""lio"" not ""leio"" | Hinter: [CLUE] You're so close! The spelling is almost correct, but there's one small difference - it's ""liopelm"" not ""liopelmat"" - so it's liopelm + idae",Guesser: [GUESS] frog | Guesser: [GUESS] Leiopelma | Guesser: [GUESS] Leiopelmatidae | Guesser: [GUESS] Liopelmatidae | Guesser: [GUESS] Liopelmidae,"Hinter: [CLUE] A scientific classification group containing four species of tailed jumping creatures that live near water, found only in a Pacific island nation starting with 'N' | Guesser: [GUESS] frog | System: 'frog' is not correct. Try again! | Hinter: [CLUE] The specific taxonomic group name for those four species I mentioned - it's the scientific Latin term that biologists use to classify these tailed water-dwelling creatures from that Pacific nation | Guesser: [GUESS] Leiopelma | System: 'Leiopelma' is not correct. Try again! | Hinter: [CLUE] You're very close! That's the genus name, but I need the complete taxonomic group name that ends with ""-idae"" - the scientific term for the entire group that contains all species of Leiopelma | Guesser: [GUESS] Leiopelmatidae | System: 'Leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] Almost there! You have the right idea with the ""-idae"" ending, but check the spelling of the first part - it starts with ""lio"" not ""leio"" | Guesser: [GUESS] Liopelmatidae | System: 'Liopelmatidae' is not correct. Try again! | Hinter: [CLUE] You're so close! The spelling is almost correct, but there's one small difference - it's ""liopelm"" not ""liopelmat"" - so it's liopelm + idae | Guesser: [GUESS] Liopelmidae",10,,False,24.84,2025-07-12 23:33:29,
claude-sonnet-4_976,75,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,posturing,general,vanity|conceit|model|posture|adopting,True,2,posturing,,,,False,"Hinter: [CLUE] When someone is deliberately acting in an artificial way to impress others or appear more important than they really are, often involving exaggerated body language or behaviour | Hinter: [CLUE] This is the specific action or behaviour of striking artificial poses or stances, often done by politicians or celebrities to create a particular image or impression for cameras or audiences",Guesser: [GUESS] pretentious | Guesser: [GUESS] posturing,"Hinter: [CLUE] When someone is deliberately acting in an artificial way to impress others or appear more important than they really are, often involving exaggerated body language or behaviour | Guesser: [GUESS] pretentious | System: 'pretentious' is not correct. Try again! | Hinter: [CLUE] This is the specific action or behaviour of striking artificial poses or stances, often done by politicians or celebrities to create a particular image or impression for cameras or audiences | Guesser: [GUESS] posturing",4,,False,9.75,2025-07-12 23:33:39,
claude-sonnet-4_977,76,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,viscounty,general,dignity|position|rank|viscount|viscountcy,True,2,viscounty,,,,False,"Hinter: [CLUE] This is a territorial domain or estate controlled by a British noble who sits between an earl and a baron in the peerage hierarchy | Hinter: [CLUE] The territory or domain itself, not the title - think of it as the land holdings or estate that comes with being that particular type of noble, similar to how a duchy belongs to a duke",Guesser: [GUESS] viscountcy | Guesser: [GUESS] viscounty,"Hinter: [CLUE] This is a territorial domain or estate controlled by a British noble who sits between an earl and a baron in the peerage hierarchy | Guesser: [GUESS] viscountcy | System: 'viscountcy' is not correct. Try again! | Hinter: [CLUE] The territory or domain itself, not the title - think of it as the land holdings or estate that comes with being that particular type of noble, similar to how a duchy belongs to a duke | Guesser: [GUESS] viscounty",4,,False,9.23,2025-07-12 23:33:48,
claude-sonnet-4_978,77,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] High in the sky, this thin white veil covers the entire heavens like a translucent sheet, often creating a milky appearance that dims the sun without blocking it completely | Hinter: [CLUE] You're close with cirrus! This is also a high-elevation formation, but instead of wispy streaks, it spreads out horizontally in a thin, continuous sheet that often covers the whole sky and can create halos around the sun or moon",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] High in the sky, this thin white veil covers the entire heavens like a translucent sheet, often creating a milky appearance that dims the sun without blocking it completely | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] You're close with cirrus! This is also a high-elevation formation, but instead of wispy streaks, it spreads out horizontally in a thin, continuous sheet that often covers the whole sky and can create halos around the sun or moon | Guesser: [GUESS] cirrostratus",4,,False,10.77,2025-07-12 23:33:59,
claude-sonnet-4_979,78,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,fibromyositis,general,muscle|tissue|local|redness|rubor,True,3,fibromyositis,,,,False,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and their surrounding areas, often causing pain and stiffness in the body's movement system. | Hinter: [CLUE] This condition specifically affects fibrous connective structures that control movement, with the suffix ""-itis"" indicating inflammation, and it's sometimes confused with fibromyalgia but involves actual inflammatory processes in the body's motor system. | Hinter: [CLUE] This condition combines ""fibro"" (fibrous), ""myo"" (relating to motor fibres), and ""sitis"" (inflammation) - it's a specific inflammatory condition affecting the fibrous elements that work with motor fibres, distinct from tendinitis which affects tendons specifically.",Guesser: [GUESS] arthritis | Guesser: [GUESS] tendinitis | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] A medical condition involving inflammation of fibrous connective structures and their surrounding areas, often causing pain and stiffness in the body's movement system. | Guesser: [GUESS] arthritis | System: 'arthritis' is not correct. Try again! | Hinter: [CLUE] This condition specifically affects fibrous connective structures that control movement, with the suffix ""-itis"" indicating inflammation, and it's sometimes confused with fibromyalgia but involves actual inflammatory processes in the body's motor system. | Guesser: [GUESS] tendinitis | System: 'tendinitis' is not correct. Try again! | Hinter: [CLUE] This condition combines ""fibro"" (fibrous), ""myo"" (relating to motor fibres), and ""sitis"" (inflammation) - it's a specific inflammatory condition affecting the fibrous elements that work with motor fibres, distinct from tendinitis which affects tendons specifically. | Guesser: [GUESS] fibromyositis",6,,False,14.83,2025-07-12 23:34:15,
claude-sonnet-4_980,79,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards",Guesser: [GUESS] pandemic,"Hinter: [CLUE] A global health crisis that affects multiple countries simultaneously, like COVID-19 was from 2020 onwards | Guesser: [GUESS] pandemic",2,,False,4.37,2025-07-12 23:34:19,
claude-sonnet-4_981,80,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,airdrome,general,flying|airport|cargo|control|drome,True,3,airdrome,,,,False,"Hinter: [CLUE] A large flat area where aircraft take off and land, with runways and terminals for passengers | Hinter: [CLUE] An older or more formal term for the same type of facility, often used in military contexts or historical references | Hinter: [CLUE] The American spelling of the word you just guessed, particularly used in military aviation contexts",Guesser: [GUESS] airport | Guesser: [GUESS] aerodrome | Guesser: [GUESS] airdrome,"Hinter: [CLUE] A large flat area where aircraft take off and land, with runways and terminals for passengers | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] An older or more formal term for the same type of facility, often used in military contexts or historical references | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed, particularly used in military aviation contexts | Guesser: [GUESS] airdrome",6,,False,14.63,2025-07-12 23:34:34,
claude-sonnet-4_982,81,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,alienist,general,mental|shrink|aspects|illness|legal,True,1,alienist,,,,False,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working with patients deemed insane or unstable by society",Guesser: [GUESS] alienist,"Hinter: [CLUE] A Victorian-era doctor who specialised in treating disorders of the mind and behaviour, often working with patients deemed insane or unstable by society | Guesser: [GUESS] alienist",2,,False,4.89,2025-07-12 23:34:39,
claude-sonnet-4_983,82,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,livable,general,live|liveable|suitable|unlivable|conditions,True,3,livable,,,,False,"Hinter: [CLUE] A word describing a place that's comfortable and pleasant enough for people to reside in, often used when talking about housing or neighbourhoods | Hinter: [CLUE] The American spelling of ""habitable"" - you were very close! It's the same meaning but spelled differently across the pond | Hinter: [CLUE] You're thinking too hard! Drop the 'e' from your second guess and you'll have the American spelling of that word","Guesser: [GUESS] habitable | Guesser: [GUESS] habitableWait, I need to think about this differently. The hinter said ""The American spelling of 'habitable'"" but habitable is already the American spelling. They must mean the British spelling would be different, but ""habitable"" is actually spelled the same way in both British and American English.Let me reconsider - perhaps they mean a different word entirely that means the same thing as habitable but is spelled in the American way.[GUESS] liveable | Guesser: [GUESS] livable","Hinter: [CLUE] A word describing a place that's comfortable and pleasant enough for people to reside in, often used when talking about housing or neighbourhoods | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] The American spelling of ""habitable"" - you were very close! It's the same meaning but spelled differently across the pond | Guesser: [GUESS] habitableWait, I need to think about this differently. The hinter said ""The American spelling of 'habitable'"" but habitable is already the American spelling. They must mean the British spelling would be different, but ""habitable"" is actually spelled the same way in both British and American English.Let me reconsider - perhaps they mean a different word entirely that means the same thing as habitable but is spelled in the American way.[GUESS] liveable | System: 'habitableWait' is not correct. Try again! | Hinter: [CLUE] You're thinking too hard! Drop the 'e' from your second guess and you'll have the American spelling of that word | Guesser: [GUESS] livable",6,,False,15.22,2025-07-12 23:34:55,
claude-sonnet-4_984,83,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] An unstoppable, overwhelming entity or machine that destroys everything in its path, originally from Hindu mythology but now used to describe any relentless, destructive phenomenon",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] An unstoppable, overwhelming entity or machine that destroys everything in its path, originally from Hindu mythology but now used to describe any relentless, destructive phenomenon | Guesser: [GUESS] juggernaut",2,,False,4.27,2025-07-12 23:34:59,
claude-sonnet-4_985,84,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed critically by orthodox believers as a betrayal of original principles",Guesser: [GUESS] revisionism,"Hinter: [CLUE] The practice of reinterpreting or modifying established political or historical theories, often viewed critically by orthodox believers as a betrayal of original principles | Guesser: [GUESS] revisionism",2,,False,4.96,2025-07-12 23:35:05,
claude-sonnet-4_986,85,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,,,False,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that praises or blames someone, often used at ceremonies or public events to celebrate achievements or commemorate occasions. | Hinter: [CLUE] You're very close! Take that same word you just guessed and add a suffix that makes it more of a descriptive adjective form, like adding ""-al"" to the end.",Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that praises or blames someone, often used at ceremonies or public events to celebrate achievements or commemorate occasions. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You're very close! Take that same word you just guessed and add a suffix that makes it more of a descriptive adjective form, like adding ""-al"" to the end. | Guesser: [GUESS] epideictical",4,,False,8.61,2025-07-12 23:35:14,
claude-sonnet-4_987,86,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This organic compound has a carbonyl group at the end of its carbon chain, making it part of a functional group that includes formaldehyde and acetaldehyde, and it's also known by a name that starts with ""prop""",True,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a sharp, pungent odour",Guesser: [GUESS] acetone,"Hinter: [CLUE] This is a chemical compound with three carbon atoms and the molecular formula C3H6O, commonly used in organic synthesis and has a sharp, pungent odour | Guesser: [GUESS] acetone | System: 'acetone' is not correct. Try again!",3,,False,8.73,2025-07-12 23:35:23,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This organic compound has a carbonyl group at the end of its carbon chain, making it part of a functional group that includes formaldehyde and acetaldehyde, and it's also known by a name that starts with ""prop"""
claude-sonnet-4_988,87,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,derrick,general,raised|allow|drill|erected|lowered,True,2,derrick,,,,False,Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment | Hinter: [CLUE] This specific type of tower structure is named after a famous 17th-century London hangman and is commonly seen at oil wells for hoisting operations,Guesser: [GUESS] crane | Guesser: [GUESS] derrick,Hinter: [CLUE] A tall tower-like structure used on oil rigs and construction sites for lifting heavy equipment | Guesser: [GUESS] crane | System: 'crane' is not correct. Try again! | Hinter: [CLUE] This specific type of tower structure is named after a famous 17th-century London hangman and is commonly seen at oil wells for hoisting operations | Guesser: [GUESS] derrick,4,,False,8.57,2025-07-12 23:35:32,
claude-sonnet-4_989,88,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,glabrescent,general,become|growth|lacking|similar|tending,True,1,glabrescent,,,,False,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their fuzz over time, eventually turning smooth and bare",Guesser: [GUESS] glabrescent,"Hinter: [CLUE] A botanical term describing plant surfaces that start hairy but gradually lose their fuzz over time, eventually turning smooth and bare | Guesser: [GUESS] glabrescent",2,,False,4.94,2025-07-12 23:35:37,
claude-sonnet-4_990,89,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,cistaceae,general,family|shrubs|herbs|regions|woody,True,1,Cistaceae,,,,False,"Hinter: [CLUE] A botanical classification group that includes rock roses and sun roses, characterised by delicate papery petals that often fall quickly after blooming",Guesser: [GUESS] Cistaceae,"Hinter: [CLUE] A botanical classification group that includes rock roses and sun roses, characterised by delicate papery petals that often fall quickly after blooming | Guesser: [GUESS] Cistaceae",2,,False,4.88,2025-07-12 23:35:42,
