game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_48,47,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,vesalius,general,father|modern|anatomy|andreas|flemish,True,1,Vesalius,,,,False,Hinter: [CLUE] This 16th-century scientist revolutionised the study of the human body through detailed illustrations and dissections.,Guesser: [GUESS] Vesalius,Hinter: [CLUE] This 16th-century scientist revolutionised the study of the human body through detailed illustrations and dissections. | Guesser: [GUESS] Vesalius,2,,False,2.21,2025-07-12 15:58:00,
deepseek-chat-v3-0324_49,48,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,hemianopsia,general,vision|visual|field|eyes|half,True,3,hemianopsia,,,,False,"Hinter: [CLUE] This is a medical condition involving impaired perception on one side of space, often resulting from brain injury | Hinter: [CLUE] This neurological impairment affects one lateral aspect of what you can perceive, commonly after stroke or trauma to the occipital lobe | Hinter: [CLUE] This condition is similar to 'hemianopia' but specifically denotes a complete loss of perception in one lateral side, often affecting both the upper and lower areas",Guesser: [GUESS] neglect | Guesser: [GUESS] hemianopia | Guesser: [GUESS] hemianopsia,"Hinter: [CLUE] This is a medical condition involving impaired perception on one side of space, often resulting from brain injury | Guesser: [GUESS] neglect | System: 'neglect' is not correct. Try again! | Hinter: [CLUE] This neurological impairment affects one lateral aspect of what you can perceive, commonly after stroke or trauma to the occipital lobe | Guesser: [GUESS] hemianopia | System: 'hemianopia' is not correct. Try again! | Hinter: [CLUE] This condition is similar to 'hemianopia' but specifically denotes a complete loss of perception in one lateral side, often affecting both the upper and lower areas | Guesser: [GUESS] hemianopsia",6,,False,6.86,2025-07-12 15:58:07,
deepseek-chat-v3-0324_50,49,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,promote,general,foster|growth|advance|boost|connive,True,1,promote,,,,False,Hinter: [CLUE] To encourage or support the development or popularity of something,Guesser: [GUESS] promote,Hinter: [CLUE] To encourage or support the development or popularity of something | Guesser: [GUESS] promote,2,,False,1.55,2025-07-12 15:58:09,
deepseek-chat-v3-0324_51,50,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,pushball,general,field|leather|using|ball|diameter,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"In this game, teams attempt to propel an inflated sphere through goalposts or across a boundary by collective effort, but it's not as common as rugby or football",True,"Hinter: [CLUE] This is a team sport where participants move a large object by applying force with their hands or bodies | Hinter: [CLUE] This activity involves manoeuvring a sizeable spherical item across a playing area, often requiring teamwork and physical contact",Guesser: [GUESS] rugby | Guesser: [GUESS] football,"Hinter: [CLUE] This is a team sport where participants move a large object by applying force with their hands or bodies | Guesser: [GUESS] rugby | System: 'rugby' is not correct. Try again! | Hinter: [CLUE] This activity involves manoeuvring a sizeable spherical item across a playing area, often requiring teamwork and physical contact | Guesser: [GUESS] football | System: 'football' is not correct. Try again!",5,,False,8.58,2025-07-12 15:58:18,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: In this game, teams attempt to propel an inflated sphere through goalposts or across a boundary by collective effort, but it's not as common as rugby or football"
deepseek-chat-v3-0324_52,51,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,climatology,general,climates|phenomena|meteorology|bioclimatology|object,True,1,climatology,,,,False,Hinter: [CLUE] This scientific field studies long-term patterns in atmospheric conditions and their effects,Guesser: [GUESS] climatology,Hinter: [CLUE] This scientific field studies long-term patterns in atmospheric conditions and their effects | Guesser: [GUESS] climatology,2,,False,2.44,2025-07-12 15:58:21,
deepseek-chat-v3-0324_53,52,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,husbandry,general,animal|farming|raising|stock|land,True,2,husbandry,,,,False,Hinter: [CLUE] The careful management and care of resources to ensure their wellbeing and productivity | Hinter: [CLUE] The practice of looking after domestic creatures to maintain their health and usefulness,Guesser: [GUESS] stewardship | Guesser: [GUESS] husbandry,Hinter: [CLUE] The careful management and care of resources to ensure their wellbeing and productivity | Guesser: [GUESS] stewardship | System: 'stewardship' is not correct. Try again! | Hinter: [CLUE] The practice of looking after domestic creatures to maintain their health and usefulness | Guesser: [GUESS] husbandry,4,,False,6.11,2025-07-12 15:58:27,
deepseek-chat-v3-0324_54,53,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,paperknife,general,letter|mailed|books|knife|letters,True,2,paperknife,,,,False,"Hinter: [CLUE] This sharp tool is often found on a desk, used for opening envelopes or separating sheets | Hinter: [CLUE] This stationery item has a thin blade, typically made of metal or plastic, designed for neatly slicing open sealed documents",Guesser: [GUESS] letter opener | Guesser: [GUESS] paperknife,"Hinter: [CLUE] This sharp tool is often found on a desk, used for opening envelopes or separating sheets | Guesser: [GUESS] letter opener | System: 'letter' is not correct. Try again! | Hinter: [CLUE] This stationery item has a thin blade, typically made of metal or plastic, designed for neatly slicing open sealed documents | Guesser: [GUESS] paperknife",4,,False,6.71,2025-07-12 15:58:34,
deepseek-chat-v3-0324_55,54,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,joule,general,ampere|energy|passes|second|current,True,1,joule,,,,False,"Hinter: [CLUE] This is a unit of measurement in physics, named after a British scientist who studied heat",Guesser: [GUESS] joule,"Hinter: [CLUE] This is a unit of measurement in physics, named after a British scientist who studied heat | Guesser: [GUESS] joule",2,,False,2.39,2025-07-12 15:58:37,
deepseek-chat-v3-0324_56,55,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,biomedical,general,science|clinical|medicine|relating|research,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This discipline bridges the gap between life sciences and practical applications in hospitals and laboratories, often involving advanced technologies for diagnosis and therapy",True,Hinter: [CLUE] This field combines biology with the study of human health and disease treatment | Hinter: [CLUE] This interdisciplinary area focuses on the application of biological principles to improve healthcare and develop treatments,Guesser: [GUESS] medicine | Guesser: [GUESS] biotechnology,Hinter: [CLUE] This field combines biology with the study of human health and disease treatment | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] This interdisciplinary area focuses on the application of biological principles to improve healthcare and develop treatments | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again!,5,,False,4.93,2025-07-12 15:58:42,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This discipline bridges the gap between life sciences and practical applications in hospitals and laboratories, often involving advanced technologies for diagnosis and therapy"
deepseek-chat-v3-0324_57,56,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,decortication,general,organ|outer|removal|surgery|covering,True,2,decortication,,,,False,"Hinter: [CLUE] This medical procedure involves stripping away a layer from a structure, often to relieve pressure or access what's beneath | Hinter: [CLUE] In botanical or medical contexts, this process refers to taking off a protective or restrictive layer from a plant or bodily structure",Guesser: [GUESS] decompression | Guesser: [GUESS] decortication,"Hinter: [CLUE] This medical procedure involves stripping away a layer from a structure, often to relieve pressure or access what's beneath | Guesser: [GUESS] decompression | System: 'decompression' is not correct. Try again! | Hinter: [CLUE] In botanical or medical contexts, this process refers to taking off a protective or restrictive layer from a plant or bodily structure | Guesser: [GUESS] decortication",4,,False,5.0,2025-07-12 15:58:48,
deepseek-chat-v3-0324_58,57,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,validity,general,rigour|cogency|quality|rigor|valid,True,3,validity,,,,False,"Hinter: [CLUE] This describes whether an argument or test holds water under scrutiny | Hinter: [CLUE] It's the characteristic of being well-founded, sound, or logically convincing in reasoning or evidence | Hinter: [CLUE] In research or legal contexts, this refers to how well a method or document achieves its intended purpose without flaws",Guesser: [GUESS] valid | Guesser: [GUESS] soundness | Guesser: [GUESS] validity,"Hinter: [CLUE] This describes whether an argument or test holds water under scrutiny | Guesser: [GUESS] valid | System: 'valid' is not correct. Try again! | Hinter: [CLUE] It's the characteristic of being well-founded, sound, or logically convincing in reasoning or evidence | Guesser: [GUESS] soundness | System: 'soundness' is not correct. Try again! | Hinter: [CLUE] In research or legal contexts, this refers to how well a method or document achieves its intended purpose without flaws | Guesser: [GUESS] validity",6,,False,18.29,2025-07-12 15:59:06,
deepseek-chat-v3-0324_59,58,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sliminess,general,covered|slime|property|vileness|lousiness,False,5,goo,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a slippery, unpleasant texture often associated with spoiled food | Hinter: [CLUE] This quality makes something feel unpleasantly sticky and moist, like decaying organic matter | Hinter: [CLUE] This characteristic gives a repulsive, slippery sensation, frequently found in spoiled seafood or overripe fruit | Hinter: [CLUE] This noun describes the state of being unpleasantly viscous and wet, often evoking disgust when touched | Hinter: [CLUE] This noun refers to the disagreeable quality of being excessively moist and adhesive, typically provoking a strong sense of revulsion upon contact",Guesser: [GUESS] slimy | Guesser: [GUESS] clammy | Guesser: [GUESS] greasy | Guesser: [GUESS] slime | Guesser: [GUESS] goo,"Hinter: [CLUE] This describes a slippery, unpleasant texture often associated with spoiled food | Guesser: [GUESS] slimy | System: 'slimy' is not correct. Try again! | Hinter: [CLUE] This quality makes something feel unpleasantly sticky and moist, like decaying organic matter | Guesser: [GUESS] clammy | System: 'clammy' is not correct. Try again! | Hinter: [CLUE] This characteristic gives a repulsive, slippery sensation, frequently found in spoiled seafood or overripe fruit | Guesser: [GUESS] greasy | System: 'greasy' is not correct. Try again! | Hinter: [CLUE] This noun describes the state of being unpleasantly viscous and wet, often evoking disgust when touched | Guesser: [GUESS] slime | System: 'slime' is not correct. Try again! | Hinter: [CLUE] This noun refers to the disagreeable quality of being excessively moist and adhesive, typically provoking a strong sense of revulsion upon contact | Guesser: [GUESS] goo",10,,False,17.16,2025-07-12 15:59:24,
deepseek-chat-v3-0324_60,59,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] This is a form of self-discipline involving striking one's own body, often for religious purposes",Guesser: [GUESS] flagellation,"Hinter: [CLUE] This is a form of self-discipline involving striking one's own body, often for religious purposes | Guesser: [GUESS] flagellation",2,,False,7.13,2025-07-12 15:59:31,
deepseek-chat-v3-0324_61,60,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,exilic,general,period|exile|known|jews|relating,True,4,exilic,,,,False,"Hinter: [CLUE] This word describes a state of being away from one's homeland or usual place | Hinter: [CLUE] This adjective refers to a time or condition of being forced to live away from one's native land | Hinter: [CLUE] This term describes a situation of living abroad involuntarily, often with a sense of displacement or estrangement | Hinter: [CLUE] This word starts with 'exil' and conveys a sense of enforced absence from one's country, often carrying historical or cultural weight",Guesser: [GUESS] exile | Guesser: [GUESS] expatriate | Guesser: [GUESS] exile | Guesser: [GUESS] exilic,"Hinter: [CLUE] This word describes a state of being away from one's homeland or usual place | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective refers to a time or condition of being forced to live away from one's native land | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] This term describes a situation of living abroad involuntarily, often with a sense of displacement or estrangement | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This word starts with 'exil' and conveys a sense of enforced absence from one's country, often carrying historical or cultural weight | Guesser: [GUESS] exilic",8,,False,9.29,2025-07-12 15:59:41,
deepseek-chat-v3-0324_62,61,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,3,choc,,,,False,"Hinter: [CLUE] A small sweet treat often given as a gift or enjoyed as a snack | Hinter: [CLUE] A single piece of this confectionery might be wrapped in foil or paper | Hinter: [CLUE] This word rhymes with ""block"" and is often found in a box of assorted varieties",Guesser: [GUESS] chocolate | Guesser: [GUESS] sweet | Guesser: [GUESS] choc,"Hinter: [CLUE] A small sweet treat often given as a gift or enjoyed as a snack | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] A single piece of this confectionery might be wrapped in foil or paper | Guesser: [GUESS] sweet | System: 'sweet' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""block"" and is often found in a box of assorted varieties | Guesser: [GUESS] choc",6,,False,11.57,2025-07-12 15:59:52,
deepseek-chat-v3-0324_63,62,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,False,5,receptive,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This describes someone who can be led to change their mind or agree with an argument | Hinter: [CLUE] This quality means someone might accept your viewpoint if given good reasons or evidence | Hinter: [CLUE] This adjective describes someone who can be won over by logical arguments or solid proof | Hinter: [CLUE] This characteristic implies a person is open to having their opinion altered through sound reasoning or compelling facts | Hinter: [CLUE] This term suggests someone might yield to your case if it's well-argued or properly demonstrated,Guesser: [GUESS] persuadable | Guesser: [GUESS] convincing | Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] receptive,Hinter: [CLUE] This describes someone who can be led to change their mind or agree with an argument | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This quality means someone might accept your viewpoint if given good reasons or evidence | Guesser: [GUESS] convincing | System: 'convincing' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone who can be won over by logical arguments or solid proof | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This characteristic implies a person is open to having their opinion altered through sound reasoning or compelling facts | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] This term suggests someone might yield to your case if it's well-argued or properly demonstrated | Guesser: [GUESS] receptive,10,,False,13.23,2025-07-12 16:00:06,
deepseek-chat-v3-0324_64,63,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,hoariness,general,color|white|whiteness|frostiness|object,False,5,hoarfrost,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes the appearance of aged vegetation or wintry surfaces, often seen in early morning | Hinter: [CLUE] This quality is associated with a silvery-grey coating, like that on very old hair or a chilly morning's grass | Hinter: [CLUE] This noun refers to the state of being ancient or venerable, often visibly marked by a silvery-grey coating akin to morning dew on ageing surfaces | Hinter: [CLUE] This noun describes the characteristic of something extremely old or wintry, often with a delicate silvery-grey appearance resembling delicate frozen dew on aged surfaces | Hinter: [CLUE] This noun denotes the silvery-grey patina of antiquity, particularly visible on wintry foliage or elderly hair, suggesting great age and a delicate frozen quality without naming specific forbidden terms",Guesser: [GUESS] frosty | Guesser: [GUESS] hoary | Guesser: [GUESS] frost | Guesser: [GUESS] rime | Guesser: [GUESS] hoarfrost,"Hinter: [CLUE] This describes the appearance of aged vegetation or wintry surfaces, often seen in early morning | Guesser: [GUESS] frosty | System: 'frosty' is not correct. Try again! | Hinter: [CLUE] This quality is associated with a silvery-grey coating, like that on very old hair or a chilly morning's grass | Guesser: [GUESS] hoary | System: 'hoary' is not correct. Try again! | Hinter: [CLUE] This noun refers to the state of being ancient or venerable, often visibly marked by a silvery-grey coating akin to morning dew on ageing surfaces | Guesser: [GUESS] frost | System: 'frost' is not correct. Try again! | Hinter: [CLUE] This noun describes the characteristic of something extremely old or wintry, often with a delicate silvery-grey appearance resembling delicate frozen dew on aged surfaces | Guesser: [GUESS] rime | System: 'rime' is not correct. Try again! | Hinter: [CLUE] This noun denotes the silvery-grey patina of antiquity, particularly visible on wintry foliage or elderly hair, suggesting great age and a delicate frozen quality without naming specific forbidden terms | Guesser: [GUESS] hoarfrost",10,,False,14.5,2025-07-12 16:00:21,
deepseek-chat-v3-0324_65,64,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a type of snack made from meat that has been preserved to last longer, often seasoned and chewy in texture.",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a type of snack made from meat that has been preserved to last longer, often seasoned and chewy in texture. | Guesser: [GUESS] jerky",2,,False,1.8,2025-07-12 16:00:23,
deepseek-chat-v3-0324_66,65,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,4,sullenness,,,,False,"Hinter: [CLUE] A state of silent resentment or withdrawn displeasure, often shown through a lack of cheerfulness | Hinter: [CLUE] A withdrawn or uncommunicative attitude, often with a lack of enthusiasm or willingness to engage | Hinter: [CLUE] A brooding or morose disposition, often characterised by silent resentment and reluctance to interact cheerfully | Hinter: [CLUE] The noun form of 'sullen', describing a persistent silent resentment or lack of cheer in one's demeanour",Guesser: [GUESS] sulk | Guesser: [GUESS] mope | Guesser: [GUESS] sullen | Guesser: [GUESS] sullenness,"Hinter: [CLUE] A state of silent resentment or withdrawn displeasure, often shown through a lack of cheerfulness | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] A withdrawn or uncommunicative attitude, often with a lack of enthusiasm or willingness to engage | Guesser: [GUESS] mope | System: 'mope' is not correct. Try again! | Hinter: [CLUE] A brooding or morose disposition, often characterised by silent resentment and reluctance to interact cheerfully | Guesser: [GUESS] sullen | System: 'sullen' is not correct. Try again! | Hinter: [CLUE] The noun form of 'sullen', describing a persistent silent resentment or lack of cheer in one's demeanour | Guesser: [GUESS] sullenness",8,,False,12.71,2025-07-12 16:00:36,
deepseek-chat-v3-0324_67,66,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,myology,general,branch|muscles|studies|physiology|object,True,2,myology,,,,False,Hinter: [CLUE] This scientific discipline focuses on the structure and function of the body's contractile tissues | Hinter: [CLUE] This field examines the fibrous tissues that enable movement in living creatures,Guesser: [GUESS] physiology | Guesser: [GUESS] myology,Hinter: [CLUE] This scientific discipline focuses on the structure and function of the body's contractile tissues | Guesser: [GUESS] physiology | System: 'physiology' is not correct. Try again! | Hinter: [CLUE] This field examines the fibrous tissues that enable movement in living creatures | Guesser: [GUESS] myology,4,,False,6.76,2025-07-12 16:00:43,
deepseek-chat-v3-0324_68,67,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who shows good manners and consideration for those around them,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who shows good manners and consideration for those around them | Guesser: [GUESS] polite,2,,False,2.91,2025-07-12 16:00:46,
deepseek-chat-v3-0324_69,68,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,crosspatch,general,grouch|person|churl|crank|grump,True,2,crosspatch,,,,False,"Hinter: [CLUE] This describes someone who's often in a bad mood, similar to a character from a famous children's TV show who lives in a bin | Hinter: [CLUE] This term rhymes with ""moss hatch"" and describes someone frequently irritable or sulky, often used in older literature",Guesser: [GUESS] grouch | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] This describes someone who's often in a bad mood, similar to a character from a famous children's TV show who lives in a bin | Guesser: [GUESS] grouch | System: 'grouch' is not correct. Try again! | Hinter: [CLUE] This term rhymes with ""moss hatch"" and describes someone frequently irritable or sulky, often used in older literature | Guesser: [GUESS] crosspatch",4,,False,8.54,2025-07-12 16:00:55,
deepseek-chat-v3-0324_70,69,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,marlinespike,general,cable|pointed|strands|hand|iron,True,5,marlinespike,,,,False,"Hinter: [CLUE] This nautical tool is used for working with rope, often by sailors or riggers. | Hinter: [CLUE] This implement helps separate and splice thick nautical ropes, traditionally made of hardened wood or metal | Hinter: [CLUE] This tool's name combines a type of fish with a sharp implement, used to untangle or splice heavy maritime cordage | Hinter: [CLUE] Think of a tool whose name starts similarly to a large game fish (like 'marlin') and ends with a word meaning a sharp projection, used for loosening knots in thick ship ropes | Hinter: [CLUE] The correct spelling is similar to your last guess but without the 'g'  this sailor's tool is essential for working with heavy maritime lines, often used to pry open tight knots or splices",Guesser: [GUESS] spanner | Guesser: [GUESS] marlinspike | Guesser: [GUESS] fids | Guesser: [GUESS] marlingspike | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] This nautical tool is used for working with rope, often by sailors or riggers. | Guesser: [GUESS] spanner | System: 'spanner' is not correct. Try again! | Hinter: [CLUE] This implement helps separate and splice thick nautical ropes, traditionally made of hardened wood or metal | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] This tool's name combines a type of fish with a sharp implement, used to untangle or splice heavy maritime cordage | Guesser: [GUESS] fids | System: 'fids' is not correct. Try again! | Hinter: [CLUE] Think of a tool whose name starts similarly to a large game fish (like 'marlin') and ends with a word meaning a sharp projection, used for loosening knots in thick ship ropes | Guesser: [GUESS] marlingspike | System: 'marlingspike' is not correct. Try again! | Hinter: [CLUE] The correct spelling is similar to your last guess but without the 'g'  this sailor's tool is essential for working with heavy maritime lines, often used to pry open tight knots or splices | Guesser: [GUESS] marlinespike",10,,False,30.93,2025-07-12 16:01:26,
deepseek-chat-v3-0324_71,70,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,coprolalia,general,mental|obscene|language|disorders|pathology,True,2,coprolalia,,,,False,"Hinter: [CLUE] This involuntary vocal phenomenon involves uttering socially inappropriate phrases or words. | Hinter: [CLUE] This condition involves involuntary outbursts of words that may be considered vulgar or shocking, often associated with a certain neurological syndrome.",Guesser: [GUESS] Tourette's | Guesser: [GUESS] coprolalia,"Hinter: [CLUE] This involuntary vocal phenomenon involves uttering socially inappropriate phrases or words. | Guesser: [GUESS] Tourette's | System: 'Tourette's' is not correct. Try again! | Hinter: [CLUE] This condition involves involuntary outbursts of words that may be considered vulgar or shocking, often associated with a certain neurological syndrome. | Guesser: [GUESS] coprolalia",4,,False,5.02,2025-07-12 16:01:32,
deepseek-chat-v3-0324_72,71,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,"Hinter: [CLUE] This chilled dessert is often served in a tall glass with alternating textures, popular in French cuisine.",Guesser: [GUESS] parfait,"Hinter: [CLUE] This chilled dessert is often served in a tall glass with alternating textures, popular in French cuisine. | Guesser: [GUESS] parfait",2,,False,3.04,2025-07-12 16:01:35,
deepseek-chat-v3-0324_73,72,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,scandent,general,nature|plants|climb|creeping|tendency,False,5,twining,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes something with an upward or sprawling growth habit, often seen in certain species' stems or vines | Hinter: [CLUE] This term describes a characteristic of stems that ascend or sprawl without support, often seen in certain flexible structures | Hinter: [CLUE] This adjective refers to stems or structures that have an ascending or sprawling habit, typically found in flexible botanical specimens that lack rigid support | Hinter: [CLUE] This term describes a characteristic of flexible stems that ascend or spread, often seen in specimens with a need to reach upwards or outwards for support | Hinter: [CLUE] This adjective describes stems or structures that move upwards or sideways, often seen in specimens that require external support to grow vertically or horizontally",Guesser: [GUESS] climbing | Guesser: [GUESS] trailing | Guesser: [GUESS] sprawling | Guesser: [GUESS] climbing | Guesser: [GUESS] twining,"Hinter: [CLUE] This describes something with an upward or sprawling growth habit, often seen in certain species' stems or vines | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This term describes a characteristic of stems that ascend or sprawl without support, often seen in certain flexible structures | Guesser: [GUESS] trailing | System: 'trailing' is not correct. Try again! | Hinter: [CLUE] This adjective refers to stems or structures that have an ascending or sprawling habit, typically found in flexible botanical specimens that lack rigid support | Guesser: [GUESS] sprawling | System: 'sprawling' is not correct. Try again! | Hinter: [CLUE] This term describes a characteristic of flexible stems that ascend or spread, often seen in specimens with a need to reach upwards or outwards for support | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This adjective describes stems or structures that move upwards or sideways, often seen in specimens that require external support to grow vertically or horizontally | Guesser: [GUESS] twining",10,,False,16.0,2025-07-12 16:01:51,
deepseek-chat-v3-0324_74,73,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,It's the state of being badly timed or ill-suited to the circumstances,True,Hinter: [CLUE] This describes something happening at an awkward or badly chosen moment,Guesser: [GUESS] untimely,Hinter: [CLUE] This describes something happening at an awkward or badly chosen moment | Guesser: [GUESS] untimely | System: 'untimely' is not correct. Try again!,3,,False,4.01,2025-07-12 16:01:56,TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: It's the state of being badly timed or ill-suited to the circumstances
deepseek-chat-v3-0324_75,74,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,leiopelmatidae,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a group of small, nocturnal creatures found in damp habitats, distantly related to more common leaping animals but with smooth skin | Hinter: [CLUE] These creatures are native to Aotearoa and have a distinctive, ancient lineage, though they lack the jumping ability of their more familiar relatives | Hinter: [CLUE] These rare, ground-dwelling creatures belong to a small taxonomic group found only in Aotearoa, with a name derived from Greek meaning ""smooth mud"" | Hinter: [CLUE] This group comprises just two surviving species, both endemic to Aotearoa, known for their unique reproductive method involving fully developed offspring emerging from eggs | Hinter: [CLUE] The scientific name for this group starts with 'L' and refers to the same creatures mentioned earlier, representing a very small and ancient lineage restricted to Aotearoa's forests",Guesser: [GUESS] frogs | Guesser: [GUESS] tuatara | Guesser: [GUESS] caecilian | Guesser: [GUESS] leiopelma | Guesser: [GUESS] leiopelmatidae,"Hinter: [CLUE] This is a group of small, nocturnal creatures found in damp habitats, distantly related to more common leaping animals but with smooth skin | Guesser: [GUESS] frogs | System: 'frogs' is not correct. Try again! | Hinter: [CLUE] These creatures are native to Aotearoa and have a distinctive, ancient lineage, though they lack the jumping ability of their more familiar relatives | Guesser: [GUESS] tuatara | System: 'tuatara' is not correct. Try again! | Hinter: [CLUE] These rare, ground-dwelling creatures belong to a small taxonomic group found only in Aotearoa, with a name derived from Greek meaning ""smooth mud"" | Guesser: [GUESS] caecilian | System: 'caecilian' is not correct. Try again! | Hinter: [CLUE] This group comprises just two surviving species, both endemic to Aotearoa, known for their unique reproductive method involving fully developed offspring emerging from eggs | Guesser: [GUESS] leiopelma | System: 'leiopelma' is not correct. Try again! | Hinter: [CLUE] The scientific name for this group starts with 'L' and refers to the same creatures mentioned earlier, representing a very small and ancient lineage restricted to Aotearoa's forests | Guesser: [GUESS] leiopelmatidae",10,,False,13.59,2025-07-12 16:02:10,
deepseek-chat-v3-0324_76,75,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,posturing,general,vanity|conceit|model|posture|adopting,True,2,posturing,,,,False,"Hinter: [CLUE] This describes putting on artificial behaviour to impress others, often seen as insincere | Hinter: [CLUE] This involves striking a false or exaggerated attitude, often to appear more important or impressive than one truly is",Guesser: [GUESS] pretence | Guesser: [GUESS] posturing,"Hinter: [CLUE] This describes putting on artificial behaviour to impress others, often seen as insincere | Guesser: [GUESS] pretence | System: 'pretence' is not correct. Try again! | Hinter: [CLUE] This involves striking a false or exaggerated attitude, often to appear more important or impressive than one truly is | Guesser: [GUESS] posturing",4,,False,3.45,2025-07-12 16:02:13,
