game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_356,55,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,biomedical,general,science|clinical|medicine|relating|research,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This area blends life sciences with practical applications for diagnosing and treating illnesses, often using advanced tools and techniques",True,"Hinter: [CLUE] This field combines biology and the study of human health and disease | Hinter: [CLUE] This discipline applies biological principles to health and treatment, often involving laboratory work and technological applications",Guesser: [GUESS] medicine | Guesser: [GUESS] biomedicine,"Hinter: [CLUE] This field combines biology and the study of human health and disease | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] This discipline applies biological principles to health and treatment, often involving laboratory work and technological applications | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again!",5,,False,33.82,2025-07-12 17:08:58,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This area blends life sciences with practical applications for diagnosing and treating illnesses, often using advanced tools and techniques"
deepseek-chat-v3-0324_357,56,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,decortication,general,organ|outer|removal|surgery|covering,True,1,decortication,,,,False,Hinter: [CLUE] This medical procedure involves stripping away a certain layer from a structure in the body,Guesser: [GUESS] decortication,Hinter: [CLUE] This medical procedure involves stripping away a certain layer from a structure in the body | Guesser: [GUESS] decortication,2,,False,18.89,2025-07-12 17:09:17,
deepseek-chat-v3-0324_358,57,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,validity,general,rigour|cogency|quality|rigor|valid,True,1,validity,,,,False,Hinter: [CLUE] This describes whether something is well-founded or logically sound in principle,Guesser: [GUESS] validity,Hinter: [CLUE] This describes whether something is well-founded or logically sound in principle | Guesser: [GUESS] validity,2,,False,19.02,2025-07-12 17:09:36,
deepseek-chat-v3-0324_359,58,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,sliminess,general,covered|slime|property|vileness|lousiness,False,5,ooze,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes the unpleasant quality of something being unpleasantly viscous or slippery | Hinter: [CLUE] This characteristic might make you recoil when touching an overripe fruit or a poorly cleaned surface | Hinter: [CLUE] It's that icky, sticky texture that makes you want to wash your hands immediately after touching it | Hinter: [CLUE] Think of the noun form describing the repellent, slippery nature often associated with decaying organic matter | Hinter: [CLUE] This noun evokes the revolting, slippery sensation you'd experience handling spoiled food or algae-coated rocks",Guesser: [GUESS] slimy | Guesser: [GUESS] gooey[GUESS] gooey | Guesser: [GUESS] tacky | Guesser: [GUESS] slime | Guesser: [GUESS] ooze,"Hinter: [CLUE] This describes the unpleasant quality of something being unpleasantly viscous or slippery | Guesser: [GUESS] slimy | System: 'slimy' is not correct. Try again! | Hinter: [CLUE] This characteristic might make you recoil when touching an overripe fruit or a poorly cleaned surface | Guesser: [GUESS] gooey[GUESS] gooey | System: 'gooey[GUESS' is not correct. Try again! | Hinter: [CLUE] It's that icky, sticky texture that makes you want to wash your hands immediately after touching it | Guesser: [GUESS] tacky | System: 'tacky' is not correct. Try again! | Hinter: [CLUE] Think of the noun form describing the repellent, slippery nature often associated with decaying organic matter | Guesser: [GUESS] slime | System: 'slime' is not correct. Try again! | Hinter: [CLUE] This noun evokes the revolting, slippery sensation you'd experience handling spoiled food or algae-coated rocks | Guesser: [GUESS] ooze",13,,False,240.45,2025-07-12 17:13:37,
deepseek-chat-v3-0324_360,59,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] This is a form of discipline involving striking with a whip or similar implement, often associated with historical religious practices.",Guesser: [GUESS] flagellation,"Hinter: [CLUE] This is a form of discipline involving striking with a whip or similar implement, often associated with historical religious practices. | Guesser: [GUESS] flagellation",2,,False,11.59,2025-07-12 17:13:49,
deepseek-chat-v3-0324_361,60,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,exilic,general,period|exile|known|jews|relating,True,5,exilic,,,,False,"Hinter: [CLUE] This describes a state of being away from one's homeland for a long time | Hinter: [CLUE] This adjective describes a situation of forced or voluntary absence from one's native land | Hinter: [CLUE] This word begins with 'ex' and describes a condition of living outside one's country, often involuntarily | Hinter: [CLUE] This adjective is often used in historical contexts to describe communities living far from their original homeland | Hinter: [CLUE] This term starts with 'exil' and refers to a condition of being separated from one's place of origin, particularly in ancient historical contexts",Guesser: [GUESS] exile | Guesser: [GUESS] expatriate | Guesser: [GUESS] expatriation | Guesser: [GUESS] exiled | Guesser: [GUESS] exilic,"Hinter: [CLUE] This describes a state of being away from one's homeland for a long time | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective describes a situation of forced or voluntary absence from one's native land | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] This word begins with 'ex' and describes a condition of living outside one's country, often involuntarily | Guesser: [GUESS] expatriation | System: 'expatriation' is not correct. Try again! | Hinter: [CLUE] This adjective is often used in historical contexts to describe communities living far from their original homeland | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This term starts with 'exil' and refers to a condition of being separated from one's place of origin, particularly in ancient historical contexts | Guesser: [GUESS] exilic",10,,False,85.07,2025-07-12 17:15:14,
deepseek-chat-v3-0324_362,61,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,3,choc,,,,False,"Hinter: [CLUE] This is a sweet treat often made from cocoa beans, commonly found in bars or small bite-sized pieces | Hinter: [CLUE] This term refers to a single piece of confectionery, often given as a gift or enjoyed as a snack, typically wrapped in colourful foil | Hinter: [CLUE] This word rhymes with ""rock"" and is often used informally to refer to a small, indulgent confectionery item",Guesser: [GUESS] chocolate | Guesser: [GUESS] sweet | Guesser: [GUESS] choc,"Hinter: [CLUE] This is a sweet treat often made from cocoa beans, commonly found in bars or small bite-sized pieces | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] This term refers to a single piece of confectionery, often given as a gift or enjoyed as a snack, typically wrapped in colourful foil | Guesser: [GUESS] sweet | System: 'sweet' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""rock"" and is often used informally to refer to a small, indulgent confectionery item | Guesser: [GUESS] choc",6,,False,52.47,2025-07-12 17:16:07,
deepseek-chat-v3-0324_363,62,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,3,Convincible,,,,False,Hinter: [CLUE] Able to be brought round to another's way of thinking through reasoning | Hinter: [CLUE] Capable of having one's mind changed by a strong argument or evidence | Hinter: [CLUE] Open to being swayed by logical points or compelling proof,Guesser: [GUESS] Persuadable | Guesser: [GUESS] Amenable | Guesser: [GUESS] Convincible,Hinter: [CLUE] Able to be brought round to another's way of thinking through reasoning | Guesser: [GUESS] Persuadable | System: 'Persuadable' is not correct. Try again! | Hinter: [CLUE] Capable of having one's mind changed by a strong argument or evidence | Guesser: [GUESS] Amenable | System: 'Amenable' is not correct. Try again! | Hinter: [CLUE] Open to being swayed by logical points or compelling proof | Guesser: [GUESS] Convincible,6,,False,45.57,2025-07-12 17:16:53,
deepseek-chat-v3-0324_364,63,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,hoariness,general,color|white|whiteness|frostiness|object,True,3,Hoariness,,,,False,"Hinter: [CLUE] This describes the appearance of aged vegetation or winter trees when covered in delicate frozen crystals | Hinter: [CLUE] This term refers to the silvery-grey appearance of something, often associated with age or a coating of delicate frozen deposits | Hinter: [CLUE] This noun describes the state or quality of having a silvery-grey, aged appearance, often seen on vegetation or surfaces in cold conditions",Guesser: [GUESS] Hoarfrost | Guesser: [GUESS] Hoar | Guesser: [GUESS] Hoariness,"Hinter: [CLUE] This describes the appearance of aged vegetation or winter trees when covered in delicate frozen crystals | Guesser: [GUESS] Hoarfrost | System: 'Hoarfrost' is not correct. Try again! | Hinter: [CLUE] This term refers to the silvery-grey appearance of something, often associated with age or a coating of delicate frozen deposits | Guesser: [GUESS] Hoar | System: 'Hoar' is not correct. Try again! | Hinter: [CLUE] This noun describes the state or quality of having a silvery-grey, aged appearance, often seen on vegetation or surfaces in cold conditions | Guesser: [GUESS] Hoariness",6,,False,41.54,2025-07-12 17:17:35,
deepseek-chat-v3-0324_365,64,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] This is a snack made from seasoned meat that's been preserved to last longer, often eaten on hikes or road trips.",Guesser: [GUESS] jerky,"Hinter: [CLUE] This is a snack made from seasoned meat that's been preserved to last longer, often eaten on hikes or road trips. | Guesser: [GUESS] jerky",2,,False,9.99,2025-07-12 17:17:45,
deepseek-chat-v3-0324_366,65,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,3,sullenness,,,,False,"Hinter: [CLUE] This describes a withdrawn or uncommunicative attitude, often showing silent resentment | Hinter: [CLUE] A state of silent, brooding resentment, often with a lack of cheerfulness or responsiveness | Hinter: [CLUE] A prolonged silent resentment, like a child refusing to engage after being scolded, often marked by a dark or withdrawn demeanour",Guesser: [GUESS] sulk | Guesser: [GUESS] dudgeon | Guesser: [GUESS] sullenness,"Hinter: [CLUE] This describes a withdrawn or uncommunicative attitude, often showing silent resentment | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] A state of silent, brooding resentment, often with a lack of cheerfulness or responsiveness | Guesser: [GUESS] dudgeon | System: 'dudgeon' is not correct. Try again! | Hinter: [CLUE] A prolonged silent resentment, like a child refusing to engage after being scolded, often marked by a dark or withdrawn demeanour | Guesser: [GUESS] sullenness",6,,False,51.72,2025-07-12 17:18:37,
deepseek-chat-v3-0324_367,66,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,myology,general,branch|muscles|studies|physiology|object,True,2,myology,,,,False,"Hinter: [CLUE] This scientific discipline focuses on the structure and function of bodily tissues that enable movement | Hinter: [CLUE] This field examines the soft tissues responsible for contraction and movement in the body, often investigated by medical professionals",Guesser: [GUESS] kinesiology | Guesser: [GUESS] myology,"Hinter: [CLUE] This scientific discipline focuses on the structure and function of bodily tissues that enable movement | Guesser: [GUESS] kinesiology | System: 'kinesiology' is not correct. Try again! | Hinter: [CLUE] This field examines the soft tissues responsible for contraction and movement in the body, often investigated by medical professionals | Guesser: [GUESS] myology",4,,False,27.23,2025-07-12 17:19:05,
deepseek-chat-v3-0324_368,67,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,Hinter: [CLUE] This describes someone who shows good manners and consideration for those around them,Guesser: [GUESS] polite,Hinter: [CLUE] This describes someone who shows good manners and consideration for those around them | Guesser: [GUESS] polite,2,,False,9.39,2025-07-12 17:19:14,
deepseek-chat-v3-0324_369,68,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,crosspatch,general,grouch|person|churl|crank|grump,True,3,crosspatch,,,,False,"Hinter: [CLUE] This describes someone often in a bad mood who complains frequently | Hinter: [CLUE] This term refers to someone who's habitually irritable and quick to find fault, often scowling or snapping at others | Hinter: [CLUE] This old-fashioned term describes a peevish individual who's frequently out of humour, resembling a sulky child or a perpetually disgruntled figure from nursery rhymes",Guesser: [GUESS] grouch | Guesser: [GUESS]grump | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] This describes someone often in a bad mood who complains frequently | Guesser: [GUESS] grouch | System: 'grouch' is not correct. Try again! | Hinter: [CLUE] This term refers to someone who's habitually irritable and quick to find fault, often scowling or snapping at others | Guesser: [GUESS]grump | System: 'grump' is not correct. Try again! | Hinter: [CLUE] This old-fashioned term describes a peevish individual who's frequently out of humour, resembling a sulky child or a perpetually disgruntled figure from nursery rhymes | Guesser: [GUESS] crosspatch",6,,False,41.7,2025-07-12 17:19:56,
deepseek-chat-v3-0324_370,69,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,marlinespike,general,cable|pointed|strands|hand|iron,True,4,marlinespike,,,,False,"Hinter: [CLUE] This is a sharp tool used by sailors to work with ropes, often made of metal | Hinter: [CLUE] Nautical implement for separating and splicing fibres, typically with a tapered end | Hinter: [CLUE] Sailor's tool for unknotting or weaving thick nautical lines, sometimes spelled with an 'e' at the end | Hinter: [CLUE] This seafaring implement shares part of its name with a type of fish and is essential for working with heavy maritime cordage",Guesser: [GUESS] marlinspike | Guesser: [GUESS] fid | Guesser: [GUESS] prick | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] This is a sharp tool used by sailors to work with ropes, often made of metal | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] Nautical implement for separating and splicing fibres, typically with a tapered end | Guesser: [GUESS] fid | System: 'fid' is not correct. Try again! | Hinter: [CLUE] Sailor's tool for unknotting or weaving thick nautical lines, sometimes spelled with an 'e' at the end | Guesser: [GUESS] prick | System: 'prick' is not correct. Try again! | Hinter: [CLUE] This seafaring implement shares part of its name with a type of fish and is essential for working with heavy maritime cordage | Guesser: [GUESS] marlinespike",10,,False,125.02,2025-07-12 17:22:02,
deepseek-chat-v3-0324_371,70,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,Hinter: [CLUE] This involuntary vocal phenomenon involves uttering socially inappropriate phrases,Guesser: [GUESS] coprolalia,Hinter: [CLUE] This involuntary vocal phenomenon involves uttering socially inappropriate phrases | Guesser: [GUESS] coprolalia,2,,False,12.12,2025-07-12 17:22:14,
deepseek-chat-v3-0324_372,71,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,parfait,general,frozen|layers|cream|syrup|whipped,True,1,parfait,,,,False,Hinter: [CLUE] This chilled dessert is often served in a tall glass with alternating textures,Guesser: [GUESS] parfait,Hinter: [CLUE] This chilled dessert is often served in a tall glass with alternating textures | Guesser: [GUESS] parfait,2,,False,21.39,2025-07-12 17:22:36,
deepseek-chat-v3-0324_373,72,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,,,False,"Hinter: [CLUE] This describes something with an upward-growing habit, often found in tropical regions | Hinter: [CLUE] This term describes something that ascends or extends upwards, often needing support to do so | Hinter: [CLUE] This adjective describes organisms that grow in an upward direction, typically relying on structures around them for stability",Guesser: [GUESS] palm | Guesser: [GUESS] climber | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something with an upward-growing habit, often found in tropical regions | Guesser: [GUESS] palm | System: 'palm' is not correct. Try again! | Hinter: [CLUE] This term describes something that ascends or extends upwards, often needing support to do so | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] This adjective describes organisms that grow in an upward direction, typically relying on structures around them for stability | Guesser: [GUESS] scandent",6,,False,51.41,2025-07-12 17:23:28,
deepseek-chat-v3-0324_374,73,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,True,5,inopportuneness,,,,False,Hinter: [CLUE] This describes a situation when something happens at an unfavourable or awkward moment | Hinter: [CLUE] This noun refers to the state of being badly chosen or ill-suited for the circumstances at hand | Hinter: [CLUE] It's the characteristic of an action or event that arrives when least wanted or helpful | Hinter: [CLUE] This word encapsulates the idea of something being profoundly ill-judged or arriving at precisely the wrong moment for maximum disruption | Hinter: [CLUE] Think of a formal term for when an action or remark is jarringly out of sync with what the situation requires,"Guesser: [GUESS] timing | Guesser: [GUESS] mistiming | Guesser: [GUESS] untimeliness | Guesser: [GUESS] infelicity**Finalizing My Response**I've made my decision. While ""inopportuneness"" is a strong contender, the nuance of ""infelicity"" as a more literary and less direct synonym for ill-timed misfortune makes it a compelling choice. The final clue, with its | Guesser: [GUESS] inopportuneness","Hinter: [CLUE] This describes a situation when something happens at an unfavourable or awkward moment | Guesser: [GUESS] timing | System: 'timing' is not correct. Try again! | Hinter: [CLUE] This noun refers to the state of being badly chosen or ill-suited for the circumstances at hand | Guesser: [GUESS] mistiming | System: 'mistiming' is not correct. Try again! | Hinter: [CLUE] It's the characteristic of an action or event that arrives when least wanted or helpful | Guesser: [GUESS] untimeliness | System: 'untimeliness' is not correct. Try again! | Hinter: [CLUE] This word encapsulates the idea of something being profoundly ill-judged or arriving at precisely the wrong moment for maximum disruption | Guesser: [GUESS] infelicity**Finalizing My Response**I've made my decision. While ""inopportuneness"" is a strong contender, the nuance of ""infelicity"" as a more literary and less direct synonym for ill-timed misfortune makes it a compelling choice. The final clue, with its | System: 'infelicity**Finalizing' is not correct. Try again! | Hinter: [CLUE] Think of a formal term for when an action or remark is jarringly out of sync with what the situation requires | Guesser: [GUESS] inopportuneness",10,,False,84.85,2025-07-12 17:24:53,
deepseek-chat-v3-0324_375,74,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,4,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This is a group of small creatures with moist skin, native to a particular southern landmass | Hinter: [CLUE] These creatures are sometimes called ""bell"" creatures due to their distinctive vocalisations, and are found only in one specific region | Hinter: [CLUE] This rare group of creatures belongs to a distinct lineage separate from common pond-dwellers, known for their unique mating calls resembling bell-like sounds | Hinter: [CLUE] These rare creatures have a scientific name derived from Greek words meaning ""fat"" and ""mud,"" reflecting their habitat and appearance","Guesser: [GUESS] frogs | Guesser: [GUESS] bellfrogs | Guesser: [GUESS] darwinsfrogs**Synthesizing the Clues**I've processed all the clues, and the rejection of ""bellfrogs"" is the most significant. It forces me to think beyond the obvious. The combination of ""southern landmass,"" ""distinct lineage,"" and ""bell-like calls"" points strongly to a specific,","Hinter: [CLUE] This is a group of small creatures with moist skin, native to a particular southern landmass | Guesser: [GUESS] frogs | System: 'frogs' is not correct. Try again! | Hinter: [CLUE] These creatures are sometimes called ""bell"" creatures due to their distinctive vocalisations, and are found only in one specific region | Guesser: [GUESS] bellfrogs | System: 'bellfrogs' is not correct. Try again! | Hinter: [CLUE] This rare group of creatures belongs to a distinct lineage separate from common pond-dwellers, known for their unique mating calls resembling bell-like sounds | Guesser: [GUESS] darwinsfrogs**Synthesizing the Clues**I've processed all the clues, and the rejection of ""bellfrogs"" is the most significant. It forces me to think beyond the obvious. The combination of ""southern landmass,"" ""distinct lineage,"" and ""bell-like calls"" points strongly to a specific, | System: 'darwinsfrogs**Synthesizing' is not correct. Try again! | Hinter: [CLUE] These rare creatures have a scientific name derived from Greek words meaning ""fat"" and ""mud,"" reflecting their habitat and appearance",11,"Turn 4 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | .Let's think about the game. The hinter is trying to lead me to a specific word. The rejections of ""frogs"" and ""bellfrogs"" are important. The word is ... | ",True,204.87,2025-07-12 17:28:18,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  | .Let's think about the game. The hinter is trying to lead me to a specific word. The rejections of ""frogs"" and ""bellfrogs"" are important. The word is ... | "
deepseek-chat-v3-0324_376,75,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,posturing,general,vanity|conceit|model|posture|adopting,False,3,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This describes someone putting on a false display of attitude or behaviour for effect | Hinter: [CLUE] It's when someone strikes an exaggerated or artificial manner, often to impress others | Hinter: [CLUE] This involves putting on a theatrical or insincere display of one's mannerisms, often to appear a certain way",Guesser: [GUESS] affectation | Guesser: [GUESS] pose,"Hinter: [CLUE] This describes someone putting on a false display of attitude or behaviour for effect | Guesser: [GUESS] affectation | System: 'affectation' is not correct. Try again! | Hinter: [CLUE] It's when someone strikes an exaggerated or artificial manner, often to impress others | Guesser: [GUESS] pose | System: 'pose' is not correct. Try again! | Hinter: [CLUE] This involves putting on a theatrical or insincere display of one's mannerisms, often to appear a certain way",8,Turn 3 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | ,True,179.24,2025-07-12 17:31:17,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | 
deepseek-chat-v3-0324_377,76,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,viscounty,general,dignity|position|rank|viscount|viscountcy,True,1,viscounty,,,,False,"Hinter: [CLUE] This is a noble title's associated territory, below an earldom and above a barony",Guesser: [GUESS] viscounty,"Hinter: [CLUE] This is a noble title's associated territory, below an earldom and above a barony | Guesser: [GUESS] viscounty",2,,False,10.71,2025-07-12 17:31:28,
deepseek-chat-v3-0324_378,77,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] This is a high, thin, wispy formation in the sky, often appearing before a change in weather. | Hinter: [CLUE] This delicate sky formation spreads across the heavens like a thin, transparent veil, typically creating a milky appearance when sunlight passes through it.",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This is a high, thin, wispy formation in the sky, often appearing before a change in weather. | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] This delicate sky formation spreads across the heavens like a thin, transparent veil, typically creating a milky appearance when sunlight passes through it. | Guesser: [GUESS] cirrostratus",4,,False,27.25,2025-07-12 17:31:56,
deepseek-chat-v3-0324_379,78,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,fibromyositis,general,muscle|tissue|local|redness|rubor,True,3,fibromyositis,,,,False,"Hinter: [CLUE] This is a chronic inflammatory condition affecting the body's connective framework, often causing discomfort and stiffness | Hinter: [CLUE] This condition involves persistent pain in the body's fibrous structures, often linked to fatigue and sleep disturbances | Hinter: [CLUE] Similar to fibromyalgia but specifically involves inflammation of fibrous elements and contractile fibres, often causing tenderness",Guesser: [GUESS] arthritis | Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] This is a chronic inflammatory condition affecting the body's connective framework, often causing discomfort and stiffness | Guesser: [GUESS] arthritis | System: 'arthritis' is not correct. Try again! | Hinter: [CLUE] This condition involves persistent pain in the body's fibrous structures, often linked to fatigue and sleep disturbances | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] Similar to fibromyalgia but specifically involves inflammation of fibrous elements and contractile fibres, often causing tenderness | Guesser: [GUESS] fibromyositis",6,,False,41.24,2025-07-12 17:32:38,
deepseek-chat-v3-0324_380,79,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] A serious health crisis affecting multiple countries simultaneously,Guesser: [GUESS] pandemic,Hinter: [CLUE] A serious health crisis affecting multiple countries simultaneously | Guesser: [GUESS] pandemic,2,,False,9.81,2025-07-12 17:32:48,
deepseek-chat-v3-0324_381,80,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,airdrome,general,flying|airport|cargo|control|drome,True,4,airdrome,,,,False,"Hinter: [CLUE] A place where aeroplanes take off and land | Hinter: [CLUE] A landing area for aircraft, often with runways and hangars, but smaller than major terminals | Hinter: [CLUE] A British term for a facility where planes operate, typically less commercial than an international hub | Hinter: [CLUE] An older term for a place where aircraft are based, starting with 'air' and rhyming with 'home'",Guesser: [GUESS] airport | Guesser: [GUESS] airfield | Guesser: [GUESS] aerodrome | Guesser: [GUESS] airdrome,"Hinter: [CLUE] A place where aeroplanes take off and land | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] A landing area for aircraft, often with runways and hangars, but smaller than major terminals | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again! | Hinter: [CLUE] A British term for a facility where planes operate, typically less commercial than an international hub | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] An older term for a place where aircraft are based, starting with 'air' and rhyming with 'home' | Guesser: [GUESS] airdrome",8,,False,53.65,2025-07-12 17:33:42,
deepseek-chat-v3-0324_382,81,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,alienist,general,mental|shrink|aspects|illness|legal,True,1,alienist,,,,False,"Hinter: [CLUE] A historical term for a professional who studies human behaviour and the mind, often in criminal cases",Guesser: [GUESS] alienist,"Hinter: [CLUE] A historical term for a professional who studies human behaviour and the mind, often in criminal cases | Guesser: [GUESS] alienist",2,,False,11.96,2025-07-12 17:33:54,
deepseek-chat-v3-0324_383,82,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,livable,general,live|liveable|suitable|unlivable|conditions,False,5,adequate,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a place that meets basic standards for human habitation without being perfect | Hinter: [CLUE] This describes a space where one could comfortably reside, neither luxurious nor dire | Hinter: [CLUE] This adjective suggests a dwelling meets acceptable norms for residence, falling between ideal and intolerable | Hinter: [CLUE] This term implies a home or area meets the threshold for being tolerable to dwell in, though not necessarily pleasant | Hinter: [CLUE] This word describes a space that's fit for occupation, neither falling short nor excelling in comfort",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] decent | Guesser: [GUESS] tolerable | Guesser: [GUESS] adequate,"Hinter: [CLUE] This describes a place that meets basic standards for human habitation without being perfect | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This describes a space where one could comfortably reside, neither luxurious nor dire | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This adjective suggests a dwelling meets acceptable norms for residence, falling between ideal and intolerable | Guesser: [GUESS] decent | System: 'decent' is not correct. Try again! | Hinter: [CLUE] This term implies a home or area meets the threshold for being tolerable to dwell in, though not necessarily pleasant | Guesser: [GUESS] tolerable | System: 'tolerable' is not correct. Try again! | Hinter: [CLUE] This word describes a space that's fit for occupation, neither falling short nor excelling in comfort | Guesser: [GUESS] adequate",10,,False,71.7,2025-07-12 17:35:06,
deepseek-chat-v3-0324_384,83,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,juggernaut,general,crush|force|massive|power|seems,True,1,Juggernaut,,,,False,Hinter: [CLUE] This is an unstoppable entity or phenomenon that dominates everything in its path,Guesser: [GUESS] Juggernaut,Hinter: [CLUE] This is an unstoppable entity or phenomenon that dominates everything in its path | Guesser: [GUESS] Juggernaut,2,,False,11.38,2025-07-12 17:35:18,
deepseek-chat-v3-0324_385,84,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] This term describes a reinterpretation or modification of established doctrines, often viewed critically by traditionalists",Guesser: [GUESS] revisionism,"Hinter: [CLUE] This term describes a reinterpretation or modification of established doctrines, often viewed critically by traditionalists | Guesser: [GUESS] revisionism",2,,False,12.82,2025-07-12 17:35:31,
