experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007532,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.3,5,True,3,stomatal,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Plant pores regulate gases | Hinter: [CLUE] Pertaining to tiny pores | Hinter: [CLUE] Relating to plant pore,Guesser: [GUESS] stomata | Guesser: [GUESS] porous | Guesser: [GUESS] stomatal,Hinter: [CLUE] Plant pores regulate gases | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Pertaining to tiny pores | Guesser: [GUESS] porous | System: 'porous' is not correct. Try again! | Hinter: [CLUE] Relating to plant pore | Guesser: [GUESS] stomatal,,5.92,2025-07-18 21:22:41
007533,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.3,5,True,3,Stomatal,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Plant pores facilitate gas. | Hinter: [CLUE] Pertaining to tiny pores. | Hinter: [CLUE] Adjective for plant pores.,Guesser: [GUESS] Stomata | Guesser: [GUESS] Porous | Guesser: [GUESS] Stomatal,Hinter: [CLUE] Plant pores facilitate gas. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Pertaining to tiny pores. | Guesser: [GUESS] Porous | System: 'Porous' is not correct. Try again! | Hinter: [CLUE] Adjective for plant pores. | Guesser: [GUESS] Stomatal,,7.1,2025-07-18 21:22:49
007534,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.3,5,True,1,strength,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Inner power, great might",Guesser: [GUESS] strength,"Hinter: [CLUE] Inner power, great might | Guesser: [GUESS] strength",,2.25,2025-07-18 21:22:51
007535,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.3,5,True,1,Strength,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Inner power, great endurance.",Guesser: [GUESS] Strength,"Hinter: [CLUE] Inner power, great endurance. | Guesser: [GUESS] Strength",,2.0,2025-07-18 21:22:54
007536,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.3,5,True,1,strength,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Inner power, not weakness.",Guesser: [GUESS] strength,"Hinter: [CLUE] Inner power, not weakness. | Guesser: [GUESS] strength",,1.81,2025-07-18 21:22:56
007537,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.3,5,True,4,Immutable,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Never alters, always constant. | Hinter: [CLUE] Cannot be modified, ever. | Hinter: [CLUE] Remains exactly same, always. | Hinter: [CLUE] Unyielding, never varying, truly fixed.",Guesser: [GUESS] Fixed | Guesser: [GUESS] Permanent | Guesser: [GUESS] Constant | Guesser: [GUESS] Immutable,"Hinter: [CLUE] Never alters, always constant. | Guesser: [GUESS] Fixed | System: 'Fixed' is not correct. Try again! | Hinter: [CLUE] Cannot be modified, ever. | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Remains exactly same, always. | Guesser: [GUESS] Constant | System: 'Constant' is not correct. Try again! | Hinter: [CLUE] Unyielding, never varying, truly fixed. | Guesser: [GUESS] Immutable",,9.02,2025-07-18 21:23:05
007538,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.3,5,True,3,Immutable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Fixed, never ever altering. | Hinter: [CLUE] Unyielding, permanent, always the same. | Hinter: [CLUE] Cannot be altered, truly fixed.",Guesser: [GUESS] Constant | Guesser: [GUESS] Static | Guesser: [GUESS] Immutable,"Hinter: [CLUE] Fixed, never ever altering. | Guesser: [GUESS] Constant | System: 'Constant' is not correct. Try again! | Hinter: [CLUE] Unyielding, permanent, always the same. | Guesser: [GUESS] Static | System: 'Static' is not correct. Try again! | Hinter: [CLUE] Cannot be altered, truly fixed. | Guesser: [GUESS] Immutable",,5.84,2025-07-18 21:23:11
007539,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.3,5,False,5,Invariable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Never ever going anywhere. | Hinter: [CLUE] Cannot be altered, fixed. | Hinter: [CLUE] Forever fixed, never shifting. | Hinter: [CLUE] Unchanging, cannot be modified. | Hinter: [CLUE] Absolutely fixed, cannot vary.",Guesser: [GUESS] Stationary | Guesser: [GUESS] Permanent | Guesser: [GUESS] Immovable | Guesser: [GUESS] Constant | Guesser: [GUESS] Invariable,"Hinter: [CLUE] Never ever going anywhere. | Guesser: [GUESS] Stationary | System: 'Stationary' is not correct. Try again! | Hinter: [CLUE] Cannot be altered, fixed. | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Forever fixed, never shifting. | Guesser: [GUESS] Immovable | System: 'Immovable' is not correct. Try again! | Hinter: [CLUE] Unchanging, cannot be modified. | Guesser: [GUESS] Constant | System: 'Constant' is not correct. Try again! | Hinter: [CLUE] Absolutely fixed, cannot vary. | Guesser: [GUESS] Invariable",,13.31,2025-07-18 21:23:25
007540,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.3,5,True,3,Parentage,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Family history, where you come. | Hinter: [CLUE] Your family's ancestral background. | Hinter: [CLUE] Who your biological parents are.",Guesser: [GUESS] Origin | Guesser: [GUESS] Heritage | Guesser: [GUESS] Parentage,"Hinter: [CLUE] Family history, where you come. | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Your family's ancestral background. | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Who your biological parents are. | Guesser: [GUESS] Parentage",,6.94,2025-07-18 21:23:32
007541,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.3,5,False,5,Genealogy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Family lineage, birth, ancestry | Hinter: [CLUE] Your family's ancestral background | Hinter: [CLUE] Where someone comes from, biologically | Hinter: [CLUE] Your biological family's background | Hinter: [CLUE] Your biological family's background information",Guesser: [GUESS] Origin | Guesser: [GUESS] Heritage | Guesser: [GUESS] Descent | Guesser: [GUESS] Lineage | Guesser: [GUESS] Genealogy,"Hinter: [CLUE] Family lineage, birth, ancestry | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Your family's ancestral background | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Where someone comes from, biologically | Guesser: [GUESS] Descent | System: 'Descent' is not correct. Try again! | Hinter: [CLUE] Your biological family's background | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Your biological family's background information | Guesser: [GUESS] Genealogy",,10.46,2025-07-18 21:23:43
007542,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.3,5,False,5,lineage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Ancestry, family, lineage, descent. | Hinter: [CLUE] Where someone comes from. | Hinter: [CLUE] Your family's historical background. | Hinter: [CLUE] Your family's ancestral background. | Hinter: [CLUE] Your family's direct line.",Guesser: [GUESS] pedigree | Guesser: [GUESS] origin | Guesser: [GUESS] heritage | Guesser: [GUESS] ancestry | Guesser: [GUESS] lineage,"Hinter: [CLUE] Ancestry, family, lineage, descent. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] Where someone comes from. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] Your family's historical background. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] Your family's ancestral background. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] Your family's direct line. | Guesser: [GUESS] lineage",,11.34,2025-07-18 21:23:54
007543,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.3,5,False,5,carcharhinidae,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This shark's scientific name | Hinter: [CLUE] It's a type of shark | Hinter: [CLUE] This specific shark family | Hinter: [CLUE] It's a requiem shark | Hinter: [CLUE] Scientific name for sharks,Guesser: [GUESS] great | Guesser: [GUESS] hammerhead | Guesser: [GUESS] mackerel | Guesser: [GUESS] tiger | Guesser: [GUESS] carcharhinidae,Hinter: [CLUE] This shark's scientific name | Guesser: [GUESS] great | System: 'great' is not correct. Try again! | Hinter: [CLUE] It's a type of shark | Guesser: [GUESS] hammerhead | System: 'hammerhead' is not correct. Try again! | Hinter: [CLUE] This specific shark family | Guesser: [GUESS] mackerel | System: 'mackerel' is not correct. Try again! | Hinter: [CLUE] It's a requiem shark | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] Scientific name for sharks | Guesser: [GUESS] carcharhinidae,,12.63,2025-07-18 21:24:07
007544,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.3,5,False,5,carcharhinidae,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This shark is dangerous. | Hinter: [CLUE] It is a requiem. | Hinter: [CLUE] Many species are viviparous. | Hinter: [CLUE] They are often migratory. | Hinter: [CLUE] This is a family.,Guesser: [GUESS] great | Guesser: [GUESS] tiger | Guesser: [GUESS] bull | Guesser: [GUESS] shark | Guesser: [GUESS] carcharhinidae,Hinter: [CLUE] This shark is dangerous. | Guesser: [GUESS] great | System: 'great' is not correct. Try again! | Hinter: [CLUE] It is a requiem. | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] Many species are viviparous. | Guesser: [GUESS] bull | System: 'bull' is not correct. Try again! | Hinter: [CLUE] They are often migratory. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This is a family. | Guesser: [GUESS] carcharhinidae,,9.99,2025-07-18 21:24:18
007545,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.3,5,False,5,chondrichthyes,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Ocean predator, cartilaginous creature. | Hinter: [CLUE] Specific shark scientific grouping | Hinter: [CLUE] This shark classification group | Hinter: [CLUE] Common shark scientific name | Hinter: [CLUE] This shark scientific name",Guesser: [GUESS] shark | Guesser: [GUESS] ray | Guesser: [GUESS] skate | Guesser: [GUESS] elasmobranch | Guesser: [GUESS] chondrichthyes,"Hinter: [CLUE] Ocean predator, cartilaginous creature. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] Specific shark scientific grouping | Guesser: [GUESS] ray | System: 'ray' is not correct. Try again! | Hinter: [CLUE] This shark classification group | Guesser: [GUESS] skate | System: 'skate' is not correct. Try again! | Hinter: [CLUE] Common shark scientific name | Guesser: [GUESS] elasmobranch | System: 'elasmobranch' is not correct. Try again! | Hinter: [CLUE] This shark scientific name | Guesser: [GUESS] chondrichthyes",,11.3,2025-07-18 21:24:29
007546,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.3,5,True,2,dispensed,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Given out, like medicine. | Hinter: [CLUE] Handed out, distributed, provided.",Guesser: [GUESS] dose | Guesser: [GUESS] dispensed,"Hinter: [CLUE] Given out, like medicine. | Guesser: [GUESS] dose | System: 'dose' is not correct. Try again! | Hinter: [CLUE] Handed out, distributed, provided. | Guesser: [GUESS] dispensed",,4.16,2025-07-18 21:24:34
007547,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.3,5,True,2,Dispensed,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Given out, like medicine | Hinter: [CLUE] Handed out, widely distributed",Guesser: [GUESS] Dose | Guesser: [GUESS] Dispensed,"Hinter: [CLUE] Given out, like medicine | Guesser: [GUESS] Dose | System: 'Dose' is not correct. Try again! | Hinter: [CLUE] Handed out, widely distributed | Guesser: [GUESS] Dispensed",,3.4,2025-07-18 21:24:37
007548,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.3,5,True,1,dispensed,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Medicine given out, distributed.",Guesser: [GUESS] dispensed,"Hinter: [CLUE] Medicine given out, distributed. | Guesser: [GUESS] dispensed",,2.07,2025-07-18 21:24:40
007549,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.3,5,True,1,Insanely,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Extremely, unbelievably, wildly, madly, crazily.",Guesser: [GUESS] Insanely,"Hinter: [CLUE] Extremely, unbelievably, wildly, madly, crazily. | Guesser: [GUESS] Insanely",,3.47,2025-07-18 21:24:44
007550,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.3,5,False,5,absurd,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very crazy, not normal. | Hinter: [CLUE] Acting with extreme wildness. | Hinter: [CLUE] Adverb for extreme behaviour. | Hinter: [CLUE] Beyond all rational thought. | Hinter: [CLUE] Describes something utterly preposterous.",Guesser: [GUESS] mad | Guesser: [GUESS] feral | Guesser: [GUESS] wildly | Guesser: [GUESS] insane | Guesser: [GUESS] absurd,"Hinter: [CLUE] Very crazy, not normal. | Guesser: [GUESS] mad | System: 'mad' is not correct. Try again! | Hinter: [CLUE] Acting with extreme wildness. | Guesser: [GUESS] feral | System: 'feral' is not correct. Try again! | Hinter: [CLUE] Adverb for extreme behaviour. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] Beyond all rational thought. | Guesser: [GUESS] insane | System: 'insane' is not correct. Try again! | Hinter: [CLUE] Describes something utterly preposterous. | Guesser: [GUESS] absurd",,15.02,2025-07-18 21:24:59
007551,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.3,5,True,2,insanely,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Very, very extremely, wildly | Hinter: [CLUE] Extremely, beyond all reason",Guesser: [GUESS] madly | Guesser: [GUESS] insanely,"Hinter: [CLUE] Very, very extremely, wildly | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] Extremely, beyond all reason | Guesser: [GUESS] insanely",,4.2,2025-07-18 21:25:03
007552,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.3,5,True,5,calumniate,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Spread false harmful rumours | Hinter: [CLUE] Maliciously attack someone's reputation | Hinter: [CLUE] Speak ill of someone | Hinter: [CLUE] Falsely charge with bad intent | Hinter: [CLUE] Dishonestly blacken someone's good name,Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] malign | Guesser: [GUESS] accuse | Guesser: [GUESS] calumniate,Hinter: [CLUE] Spread false harmful rumours | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Maliciously attack someone's reputation | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Speak ill of someone | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] Falsely charge with bad intent | Guesser: [GUESS] accuse | System: 'accuse' is not correct. Try again! | Hinter: [CLUE] Dishonestly blacken someone's good name | Guesser: [GUESS] calumniate,,11.74,2025-07-18 21:25:15
007553,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.3,5,True,3,calumniate,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Spread false harmful rumours | Hinter: [CLUE] Speak ill of someone | Hinter: [CLUE] Malign person's good name,Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] calumniate,Hinter: [CLUE] Spread false harmful rumours | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Speak ill of someone | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Malign person's good name | Guesser: [GUESS] calumniate,,6.1,2025-07-18 21:25:22
007554,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.3,5,True,4,calumniate,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Speak falsely, damage reputation. | Hinter: [CLUE] Spread harmful lies about. | Hinter: [CLUE] Attack someone's good name. | Hinter: [CLUE] Dishonestly blacken someone's character.",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] malign | Guesser: [GUESS] calumniate,"Hinter: [CLUE] Speak falsely, damage reputation. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Spread harmful lies about. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Attack someone's good name. | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] Dishonestly blacken someone's character. | Guesser: [GUESS] calumniate",,10.66,2025-07-18 21:25:33
007555,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.3,5,True,4,Capably,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Very able, skilled way. | Hinter: [CLUE] Showing great skill, proficiently. | Hinter: [CLUE] Competently, with great ability. | Hinter: [CLUE] Done with much competence.",Guesser: [GUESS] Dexterity | Guesser: [GUESS] Adroitly | Guesser: [GUESS] Masterfully | Guesser: [GUESS] Capably,"Hinter: [CLUE] Very able, skilled way. | Guesser: [GUESS] Dexterity | System: 'Dexterity' is not correct. Try again! | Hinter: [CLUE] Showing great skill, proficiently. | Guesser: [GUESS] Adroitly | System: 'Adroitly' is not correct. Try again! | Hinter: [CLUE] Competently, with great ability. | Guesser: [GUESS] Masterfully | System: 'Masterfully' is not correct. Try again! | Hinter: [CLUE] Done with much competence. | Guesser: [GUESS] Capably",,9.74,2025-07-18 21:25:43
007556,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable,3,0.3,5,True,4,capably,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Skillfully, someone performs a task. | Hinter: [CLUE] Competently, with great proficiency. | Hinter: [CLUE] Performed with skill, proficiently. | Hinter: [CLUE] Showing great ability, proficiently.",Guesser: [GUESS] adept | Guesser: [GUESS] expertly | Guesser: [GUESS] ably | Guesser: [GUESS] capably,"Hinter: [CLUE] Skillfully, someone performs a task. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] Competently, with great proficiency. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Performed with skill, proficiently. | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Showing great ability, proficiently. | Guesser: [GUESS] capably",,9.15,2025-07-18 21:25:52
007557,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,5,0.3,5,True,4,capably,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Skillfully, with great proficiency. | Hinter: [CLUE] Doing something with skill. | Hinter: [CLUE] Performing well, very proficiently. | Hinter: [CLUE] Showing skill, performing effectively.",Guesser: [GUESS] adeptly | Guesser: [GUESS] expertly | Guesser: [GUESS] ably | Guesser: [GUESS] capably,"Hinter: [CLUE] Skillfully, with great proficiency. | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Doing something with skill. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Performing well, very proficiently. | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Showing skill, performing effectively. | Guesser: [GUESS] capably",,8.86,2025-07-18 21:26:01
007558,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science,1,0.3,5,True,3,Biomedical,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Study of health, medicine | Hinter: [CLUE] Life, medical engineering combined | Hinter: [CLUE] Pertaining to life, medicine",Guesser: [GUESS] Biology | Guesser: [GUESS] Biomedicine | Guesser: [GUESS] Biomedical,"Hinter: [CLUE] Study of health, medicine | Guesser: [GUESS] Biology | System: 'Biology' is not correct. Try again! | Hinter: [CLUE] Life, medical engineering combined | Guesser: [GUESS] Biomedicine | System: 'Biomedicine' is not correct. Try again! | Hinter: [CLUE] Pertaining to life, medicine | Guesser: [GUESS] Biomedical",,6.11,2025-07-18 21:26:08
007559,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine,3,0.3,5,True,1,Biomedical,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Biological engineering, health-related field.",Guesser: [GUESS] Biomedical,"Hinter: [CLUE] Biological engineering, health-related field. | Guesser: [GUESS] Biomedical",,1.62,2025-07-18 21:26:10
007560,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,5,0.3,5,True,3,Biomedical,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Biology and engineering combined. | Hinter: [CLUE] Life and health technology. | Hinter: [CLUE] Biological medical engineering field.,Guesser: [GUESS] Bionics | Guesser: [GUESS] Biotech | Guesser: [GUESS] Biomedical,Hinter: [CLUE] Biology and engineering combined. | Guesser: [GUESS] Bionics | System: 'Bionics' is not correct. Try again! | Hinter: [CLUE] Life and health technology. | Guesser: [GUESS] Biotech | System: 'Biotech' is not correct. Try again! | Hinter: [CLUE] Biological medical engineering field. | Guesser: [GUESS] Biomedical,,7.5,2025-07-18 21:26:18
007561,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.3,5,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Company loan, fixed interest.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] Company loan, fixed interest. | Guesser: [GUESS] Debenture",,2.37,2025-07-18 21:26:20
007562,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.3,5,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Company loan, fixed interest.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] Company loan, fixed interest. | Guesser: [GUESS] Debenture",,1.8,2025-07-18 21:26:22
007563,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.3,5,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Company loan, fixed interest.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] Company loan, fixed interest. | Guesser: [GUESS] Debenture",,2.34,2025-07-18 21:26:25
007564,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.3,5,False,5,Climber,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plant growth, upward climbing. | Hinter: [CLUE] This plant grows upwards. | Hinter: [CLUE] Plant climbs, often with tendrils. | Hinter: [CLUE] Plant growth, upward, climbing. | Hinter: [CLUE] Plant growth, upward, ascending.",Guesser: [GUESS] Vine | Guesser: [GUESS] Stem | Guesser: [GUESS] Creeper | Guesser: [GUESS] Ivy | Guesser: [GUESS] Climber,"Hinter: [CLUE] Plant growth, upward climbing. | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] This plant grows upwards. | Guesser: [GUESS] Stem | System: 'Stem' is not correct. Try again! | Hinter: [CLUE] Plant climbs, often with tendrils. | Guesser: [GUESS] Creeper | System: 'Creeper' is not correct. Try again! | Hinter: [CLUE] Plant growth, upward, climbing. | Guesser: [GUESS] Ivy | System: 'Ivy' is not correct. Try again! | Hinter: [CLUE] Plant growth, upward, ascending. | Guesser: [GUESS] Climber",,11.0,2025-07-18 21:26:36
007565,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.3,5,False,5,Stem,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Growing upwards, like ivy. | Hinter: [CLUE] Upward growth, like creeper. | Hinter: [CLUE] Upward growth, like creeper. | Hinter: [CLUE] Upward growth, like creeper. | Hinter: [CLUE] Upward growth, like creeper.",Guesser: [GUESS] Vine | Guesser: [GUESS] Climber | Guesser: [GUESS] Plant | Guesser: [GUESS] Tendril | Guesser: [GUESS] Stem,"Hinter: [CLUE] Growing upwards, like ivy. | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Climber | System: 'Climber' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Tendril | System: 'Tendril' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Stem",,11.09,2025-07-18 21:26:48
007566,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.3,5,False,5,creep,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Upward growth, like ivy. | Hinter: [CLUE] Upward growth, like ivy. | Hinter: [CLUE] Upward growth, like ivy. | Hinter: [CLUE] Upward growth, like ivy. | Hinter: [CLUE] Growing upwards, supporting itself on.",Guesser: [GUESS] climb | Guesser: [GUESS] vine | Guesser: [GUESS] tendril | Guesser: [GUESS] stalk | Guesser: [GUESS] creep,"Hinter: [CLUE] Upward growth, like ivy. | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Upward growth, like ivy. | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] Upward growth, like ivy. | Guesser: [GUESS] tendril | System: 'tendril' is not correct. Try again! | Hinter: [CLUE] Upward growth, like ivy. | Guesser: [GUESS] stalk | System: 'stalk' is not correct. Try again! | Hinter: [CLUE] Growing upwards, supporting itself on. | Guesser: [GUESS] creep",,10.81,2025-07-18 21:26:59
007567,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.3,5,True,3,Centennially,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Every hundred years, basically | Hinter: [CLUE] Occurring every hundred years | Hinter: [CLUE] Happening every hundred years, adverb",Guesser: [GUESS] Century | Guesser: [GUESS] Centennial | Guesser: [GUESS] Centennially,"Hinter: [CLUE] Every hundred years, basically | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Occurring every hundred years | Guesser: [GUESS] Centennial | System: 'Centennial' is not correct. Try again! | Hinter: [CLUE] Happening every hundred years, adverb | Guesser: [GUESS] Centennially",,7.08,2025-07-18 21:27:06
