experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007031,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.1,10,True,1,often,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something happening with high frequency, quite regularly.",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something happening with high frequency, quite regularly. | Guesser: [GUESS] often",,1.94,2025-07-18 20:14:55,
007032,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.1,10,True,2,often,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something that happens with great regularity. | Hinter: [CLUE] This indicates something occurring frequently, without being brief.",Guesser: [GUESS] regularly | Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens with great regularity. | Guesser: [GUESS] regularly | System: 'regularly' is not correct. Try again! | Hinter: [CLUE] This indicates something occurring frequently, without being brief. | Guesser: [GUESS] often",,4.64,2025-07-18 20:15:00,
007033,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.1,10,False,5,Trimetallic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something with three central parts, like a molecule. | Hinter: [CLUE] It means having three centres, often in chemistry or physics. | Hinter: [CLUE] This word describes something with three cores, often in chemistry. | Hinter: [CLUE] It specifically refers to three atomic centres, a chemical structure. | Hinter: [CLUE] This describes a compound with three central atoms, a specific arrangement.",Guesser: [GUESS] Tripartite | Guesser: [GUESS] Tricentric | Guesser: [GUESS] Tricore | Guesser: [GUESS] Triatomic | Guesser: [GUESS] Trimetallic,"Hinter: [CLUE] This describes something with three central parts, like a molecule. | Guesser: [GUESS] Tripartite | System: 'Tripartite' is not correct. Try again! | Hinter: [CLUE] It means having three centres, often in chemistry or physics. | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] This word describes something with three cores, often in chemistry. | Guesser: [GUESS] Tricore | System: 'Tricore' is not correct. Try again! | Hinter: [CLUE] It specifically refers to three atomic centres, a chemical structure. | Guesser: [GUESS] Triatomic | System: 'Triatomic' is not correct. Try again! | Hinter: [CLUE] This describes a compound with three central atoms, a specific arrangement. | Guesser: [GUESS] Trimetallic",,11.6,2025-07-18 20:15:12,
007034,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.1,10,False,5,Trinucleate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something with three central parts or centres. | Hinter: [CLUE] It means having three distinct core components, like a molecule. | Hinter: [CLUE] Think of a structure with three central, fundamental building blocks. | Hinter: [CLUE] It refers to three central, fundamental parts, often in chemistry. | Hinter: [CLUE] This term means having three core elements, like a cell.",Guesser: [GUESS] Tricentric | Guesser: [GUESS] Tripartite | Guesser: [GUESS] Trinitarian | Guesser: [GUESS] Triatomic | Guesser: [GUESS] Trinucleate,"Hinter: [CLUE] This describes something with three central parts or centres. | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] It means having three distinct core components, like a molecule. | Guesser: [GUESS] Tripartite | System: 'Tripartite' is not correct. Try again! | Hinter: [CLUE] Think of a structure with three central, fundamental building blocks. | Guesser: [GUESS] Trinitarian | System: 'Trinitarian' is not correct. Try again! | Hinter: [CLUE] It refers to three central, fundamental parts, often in chemistry. | Guesser: [GUESS] Triatomic | System: 'Triatomic' is not correct. Try again! | Hinter: [CLUE] This term means having three core elements, like a cell. | Guesser: [GUESS] Trinucleate",,11.08,2025-07-18 20:15:23,
007035,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.1,10,True,4,Trinuclear,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Having three central parts, like a complex atomic structure. | Hinter: [CLUE] This describes something with three distinct central components or cores. | Hinter: [CLUE] It means having three distinct centres, often in a biological context. | Hinter: [CLUE] This adjective describes something possessing three distinct, central, internal parts.",Guesser: [GUESS] Tripartite | Guesser: [GUESS] Tricore | Guesser: [GUESS] Tricentric | Guesser: [GUESS] Trinuclear,"Hinter: [CLUE] Having three central parts, like a complex atomic structure. | Guesser: [GUESS] Tripartite | System: 'Tripartite' is not correct. Try again! | Hinter: [CLUE] This describes something with three distinct central components or cores. | Guesser: [GUESS] Tricore | System: 'Tricore' is not correct. Try again! | Hinter: [CLUE] It means having three distinct centres, often in a biological context. | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] This adjective describes something possessing three distinct, central, internal parts. | Guesser: [GUESS] Trinuclear",,7.8,2025-07-18 20:15:31,
007036,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.1,10,False,5,fearfully,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, a bit on edge, quite jumpy, really. | Hinter: [CLUE] Acting in a jittery, slightly apprehensive manner, showing some unease. | Hinter: [CLUE] Exhibiting a trembling, hesitant disposition, often with a touch of apprehension. | Hinter: [CLUE] This adverb describes someone behaving in a very jumpy, anxious way. | Hinter: [CLUE] It's an adverb, describing actions done with apprehension and trepidation.",Guesser: [GUESS] nervous | Guesser: [GUESS] uneasy | Guesser: [GUESS] timid | Guesser: [GUESS] skittish | Guesser: [GUESS] fearfully,"Hinter: [CLUE] Feeling anxious, a bit on edge, quite jumpy, really. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] Acting in a jittery, slightly apprehensive manner, showing some unease. | Guesser: [GUESS] uneasy | System: 'uneasy' is not correct. Try again! | Hinter: [CLUE] Exhibiting a trembling, hesitant disposition, often with a touch of apprehension. | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] This adverb describes someone behaving in a very jumpy, anxious way. | Guesser: [GUESS] skittish | System: 'skittish' is not correct. Try again! | Hinter: [CLUE] It's an adverb, describing actions done with apprehension and trepidation. | Guesser: [GUESS] fearfully",,12.31,2025-07-18 20:15:44,
007037,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.1,10,False,5,jumpily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting in a way that shows a lack of confidence. | Hinter: [CLUE] Doing something with a slight tremble, showing apprehension or fear. | Hinter: [CLUE] This adverb describes an action done with a noticeable lack of composure. | Hinter: [CLUE] This adverb describes an action performed with a certain anxious, twitchy quality. | Hinter: [CLUE] It's an adverb, describing an action done with a jittery feeling.",Guesser: [GUESS] timid | Guesser: [GUESS] shaky | Guesser: [GUESS] nervously | Guesser: [GUESS] tremulously | Guesser: [GUESS] jumpily,"Hinter: [CLUE] Acting in a way that shows a lack of confidence. | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] Doing something with a slight tremble, showing apprehension or fear. | Guesser: [GUESS] shaky | System: 'shaky' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action done with a noticeable lack of composure. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action performed with a certain anxious, twitchy quality. | Guesser: [GUESS] tremulously | System: 'tremulously' is not correct. Try again! | Hinter: [CLUE] It's an adverb, describing an action done with a jittery feeling. | Guesser: [GUESS] jumpily",,11.84,2025-07-18 20:15:56,
007038,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.1,10,False,5,fidgety,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting in an anxious, slightly agitated, or uneasy way. | Hinter: [CLUE] It's similar to nervously, but perhaps with more of an edge. | Hinter: [CLUE] This adverb suggests a slightly more impulsive, less controlled, anxious feeling. | Hinter: [CLUE] Think of someone acting with a touch of anxious, almost jumpy energy. | Hinter: [CLUE] It implies a slightly agitated, almost twitchy, anxious, and unsettled feeling.",Guesser: [GUESS] nervously | Guesser: [GUESS] edgily | Guesser: [GUESS] restlessly | Guesser: [GUESS] skittishly | Guesser: [GUESS] fidgety,"Hinter: [CLUE] This adverb describes acting in an anxious, slightly agitated, or uneasy way. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] It's similar to nervously, but perhaps with more of an edge. | Guesser: [GUESS] edgily | System: 'edgily' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a slightly more impulsive, less controlled, anxious feeling. | Guesser: [GUESS] restlessly | System: 'restlessly' is not correct. Try again! | Hinter: [CLUE] Think of someone acting with a touch of anxious, almost jumpy energy. | Guesser: [GUESS] skittishly | System: 'skittishly' is not correct. Try again! | Hinter: [CLUE] It implies a slightly agitated, almost twitchy, anxious, and unsettled feeling. | Guesser: [GUESS] fidgety",,11.19,2025-07-18 20:16:08,
007039,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.1,10,False,5,conjugal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes activities related to sexual intercourse or coupling. | Hinter: [CLUE] This word describes the act of sexual union, often intimate. | Hinter: [CLUE] This adjective describes the act of sexual intercourse, often intimate and loving. | Hinter: [CLUE] This adjective relates to the physical act of sexual union. | Hinter: [CLUE] This adjective describes the physical act of intimate, loving sexual relations.",Guesser: [GUESS] copulatory | Guesser: [GUESS] coitus | Guesser: [GUESS] carnal | Guesser: [GUESS] sexual | Guesser: [GUESS] conjugal,"Hinter: [CLUE] This adjective describes activities related to sexual intercourse or coupling. | Guesser: [GUESS] copulatory | System: 'copulatory' is not correct. Try again! | Hinter: [CLUE] This word describes the act of sexual union, often intimate. | Guesser: [GUESS] coitus | System: 'coitus' is not correct. Try again! | Hinter: [CLUE] This adjective describes the act of sexual intercourse, often intimate and loving. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This adjective relates to the physical act of sexual union. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective describes the physical act of intimate, loving sexual relations. | Guesser: [GUESS] conjugal",,12.91,2025-07-18 20:16:21,
007040,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.1,10,False,5,amorous,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes acts of sexual intimacy between people. | Hinter: [CLUE] This describes the act of physical union, often passionate. | Hinter: [CLUE] This adjective describes the physical act of making love. | Hinter: [CLUE] This adjective describes the physical act of human procreation. | Hinter: [CLUE] This adjective describes the physical act of human lovemaking.",Guesser: [GUESS] intimate | Guesser: [GUESS] carnal | Guesser: [GUESS] sexual | Guesser: [GUESS] reproductive | Guesser: [GUESS] amorous,"Hinter: [CLUE] This adjective describes acts of sexual intimacy between people. | Guesser: [GUESS] intimate | System: 'intimate' is not correct. Try again! | Hinter: [CLUE] This describes the act of physical union, often passionate. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This adjective describes the physical act of making love. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This adjective describes the physical act of human procreation. | Guesser: [GUESS] reproductive | System: 'reproductive' is not correct. Try again! | Hinter: [CLUE] This adjective describes the physical act of human lovemaking. | Guesser: [GUESS] amorous",,10.58,2025-07-18 20:16:32,
007041,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.1,10,True,3,coital,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adjective describes something pertaining to sexual intercourse or union. | Hinter: [CLUE] It describes the act of physical intimacy between partners, often passionate. | Hinter: [CLUE] This word describes the physical act of making love, very intimate.",Guesser: [GUESS] conjugal | Guesser: [GUESS] carnal | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something pertaining to sexual intercourse or union. | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] It describes the act of physical intimacy between partners, often passionate. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This word describes the physical act of making love, very intimate. | Guesser: [GUESS] coital",,5.99,2025-07-18 20:16:38,
007042,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.1,10,True,1,caulk,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This sealant fills gaps, often used in construction work.",Guesser: [GUESS] caulk,"Hinter: [CLUE] This sealant fills gaps, often used in construction work. | Guesser: [GUESS] caulk",,2.1,2025-07-18 20:16:40,
007043,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.1,10,True,2,caulk,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This is a substance used to fill gaps and cracks. | Hinter: [CLUE] It helps waterproof joints, often applied with a special gun.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a substance used to fill gaps and cracks. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] It helps waterproof joints, often applied with a special gun. | Guesser: [GUESS] caulk",,4.72,2025-07-18 20:16:45,
007044,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.1,10,True,2,caulk,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This material helps waterproof gaps, often used in bathrooms and windows. | Hinter: [CLUE] It's a flexible substance, applied to cracks for weatherproofing purposes.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] This material helps waterproof gaps, often used in bathrooms and windows. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] It's a flexible substance, applied to cracks for weatherproofing purposes. | Guesser: [GUESS] caulk",,4.72,2025-07-18 20:16:51,
007045,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.1,10,True,1,Nomothetic,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This approach seeks general laws applicable to many cases.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This approach seeks general laws applicable to many cases. | Guesser: [GUESS] Nomothetic,,2.23,2025-07-18 20:16:53,
007046,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.1,10,True,1,nomothetic,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This approach seeks general laws, not individual unique cases.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach seeks general laws, not individual unique cases. | Guesser: [GUESS] nomothetic",,2.26,2025-07-18 20:16:56,
007047,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.1,10,True,1,Nomothetic,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This approach seeks general laws applicable across many cases.,Guesser: [GUESS] Nomothetic,Hinter: [CLUE] This approach seeks general laws applicable across many cases. | Guesser: [GUESS] Nomothetic,,2.61,2025-07-18 20:16:59,
007048,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.1,10,False,5,much,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A great quantity, quite a lot, a significant amount. | Hinter: [CLUE] This indicates a large collection, a considerable quantity of items. | Hinter: [CLUE] It describes a considerable collection, a multitude, a great deal. | Hinter: [CLUE] A large indefinite quantity, a considerable amount, a great deal. | Hinter: [CLUE] It means a great deal, a considerable quantity, quite a lot.",Guesser: [GUESS] plenty | Guesser: [GUESS] hoard | Guesser: [GUESS] abundance | Guesser: [GUESS] mass | Guesser: [GUESS] much,"Hinter: [CLUE] A great quantity, quite a lot, a significant amount. | Guesser: [GUESS] plenty | System: 'plenty' is not correct. Try again! | Hinter: [CLUE] This indicates a large collection, a considerable quantity of items. | Guesser: [GUESS] hoard | System: 'hoard' is not correct. Try again! | Hinter: [CLUE] It describes a considerable collection, a multitude, a great deal. | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] A large indefinite quantity, a considerable amount, a great deal. | Guesser: [GUESS] mass | System: 'mass' is not correct. Try again! | Hinter: [CLUE] It means a great deal, a considerable quantity, quite a lot. | Guesser: [GUESS] much",,11.18,2025-07-18 20:17:10,
007049,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.1,10,True,1,Many,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] A great quantity, more than a few, quite a lot.",Guesser: [GUESS] Many,"Hinter: [CLUE] A great quantity, more than a few, quite a lot. | Guesser: [GUESS] Many",,2.38,2025-07-18 20:17:13,
007050,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.1,10,True,2,many,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] A great quantity, a multitude, a considerable amount of things. | Hinter: [CLUE] A significant quantity, more than a few, quite a lot.",Guesser: [GUESS] plenty | Guesser: [GUESS] many,"Hinter: [CLUE] A great quantity, a multitude, a considerable amount of things. | Guesser: [GUESS] plenty | System: 'plenty' is not correct. Try again! | Hinter: [CLUE] A significant quantity, more than a few, quite a lot. | Guesser: [GUESS] many",,5.02,2025-07-18 20:17:18,
007051,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.1,10,True,2,stomatal,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plants, crucial for gas exchange. | Hinter: [CLUE] Relating to these tiny pores, a scientific, descriptive adjective.",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plants, crucial for gas exchange. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Relating to these tiny pores, a scientific, descriptive adjective. | Guesser: [GUESS] stomatal",,4.45,2025-07-18 20:17:23,
007052,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.1,10,True,2,Stomatal,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] Tiny pores on plants allow gas exchange, vital for life. | Hinter: [CLUE] This adjective describes structures related to those tiny plant pores.",Guesser: [GUESS] Stomata | Guesser: [GUESS] Stomatal,"Hinter: [CLUE] Tiny pores on plants allow gas exchange, vital for life. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes structures related to those tiny plant pores. | Guesser: [GUESS] Stomatal",,4.55,2025-07-18 20:17:28,
007053,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.1,10,True,3,Stomatal,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plants, vital for gas exchange. | Hinter: [CLUE] This adjective describes structures found on plant leaves. | Hinter: [CLUE] Pertaining to the tiny pores on plant surfaces, crucial for respiration.",Guesser: [GUESS] Stomata | Guesser: [GUESS] Foliar | Guesser: [GUESS] Stomatal,"Hinter: [CLUE] Tiny pores on plants, vital for gas exchange. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes structures found on plant leaves. | Guesser: [GUESS] Foliar | System: 'Foliar' is not correct. Try again! | Hinter: [CLUE] Pertaining to the tiny pores on plant surfaces, crucial for respiration. | Guesser: [GUESS] Stomatal",,6.86,2025-07-18 20:17:35,
007054,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.1,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This quality allows one to lift heavy objects easily.,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows one to lift heavy objects easily. | Guesser: [GUESS] strength,,1.77,2025-07-18 20:17:37,
007055,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.1,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This inner power helps you overcome challenges and endure.,Guesser: [GUESS] strength,Hinter: [CLUE] This inner power helps you overcome challenges and endure. | Guesser: [GUESS] strength,,2.31,2025-07-18 20:17:39,
007056,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.1,10,True,1,strength,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This quality allows one to lift heavy objects with ease.,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows one to lift heavy objects with ease. | Guesser: [GUESS] strength,,1.68,2025-07-18 20:17:41,
007057,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.1,10,True,3,immutable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This word means something that cannot be altered or varied. | Hinter: [CLUE] It describes something that is permanent and will not ever vary. | Hinter: [CLUE] This quality means something is forever set, never to be modified.",Guesser: [GUESS] fixed | Guesser: [GUESS] unchangeable | Guesser: [GUESS] immutable,"Hinter: [CLUE] This word means something that cannot be altered or varied. | Guesser: [GUESS] fixed | System: 'fixed' is not correct. Try again! | Hinter: [CLUE] It describes something that is permanent and will not ever vary. | Guesser: [GUESS] unchangeable | System: 'unchangeable' is not correct. Try again! | Hinter: [CLUE] This quality means something is forever set, never to be modified. | Guesser: [GUESS] immutable",,6.61,2025-07-18 20:17:48,
007058,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.1,10,True,1,immutable,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This quality means something is fixed, unalterable, and permanent forever.",Guesser: [GUESS] immutable,"Hinter: [CLUE] This quality means something is fixed, unalterable, and permanent forever. | Guesser: [GUESS] immutable",,2.19,2025-07-18 20:17:51,
007059,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.1,10,True,1,Immutable,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This characteristic means something cannot be altered or modified.,Guesser: [GUESS] Immutable,Hinter: [CLUE] This characteristic means something cannot be altered or modified. | Guesser: [GUESS] Immutable,,2.39,2025-07-18 20:17:54,
007060,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.1,10,True,4,parentage,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Your family tree shows your ancestry and where you come from. | Hinter: [CLUE] This describes your birth, family line, and where you belong. | Hinter: [CLUE] It refers to your biological or adoptive family background. | Hinter: [CLUE] This describes who your mother and father are.",Guesser: [GUESS] origin | Guesser: [GUESS] lineage | Guesser: [GUESS] heritage | Guesser: [GUESS] parentage,"Hinter: [CLUE] Your family tree shows your ancestry and where you come from. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] This describes your birth, family line, and where you belong. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] It refers to your biological or adoptive family background. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This describes who your mother and father are. | Guesser: [GUESS] parentage",,9.38,2025-07-18 20:18:03,
007061,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.1,10,False,5,descent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your family tree, your lineage, your ancestral background. | Hinter: [CLUE] Your biological connection, your family's history, your ancestral beginnings. | Hinter: [CLUE] Your family's bloodline, your lineage, your ancestral beginnings, your descent. | Hinter: [CLUE] Your family's background, your lineage, your ancestral beginnings, your descent. | Hinter: [CLUE] Your family's background, your lineage, your ancestral beginnings, your descent.",Guesser: [GUESS] heritage | Guesser: [GUESS] ancestry | Guesser: [GUESS] pedigree | Guesser: [GUESS] origin | Guesser: [GUESS] descent,"Hinter: [CLUE] Your family tree, your lineage, your ancestral background. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] Your biological connection, your family's history, your ancestral beginnings. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] Your family's bloodline, your lineage, your ancestral beginnings, your descent. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] Your family's background, your lineage, your ancestral beginnings, your descent. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] Your family's background, your lineage, your ancestral beginnings, your descent. | Guesser: [GUESS] descent",,11.72,2025-07-18 20:18:15,
007062,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.1,10,False,5,parenthood,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your family tree shows your lineage, your ancestral connections. | Hinter: [CLUE] This describes where someone comes from, their family background. | Hinter: [CLUE] This refers to a person's family line, their heritage, their descent. | Hinter: [CLUE] It's about who your forebears were, your family's history. | Hinter: [CLUE] This word describes the state of being a mother or father.",Guesser: [GUESS] ancestry | Guesser: [GUESS] origin | Guesser: [GUESS] lineage | Guesser: [GUESS] heritage | Guesser: [GUESS] parenthood,"Hinter: [CLUE] Your family tree shows your lineage, your ancestral connections. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This describes where someone comes from, their family background. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] This refers to a person's family line, their heritage, their descent. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] It's about who your forebears were, your family's history. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This word describes the state of being a mother or father. | Guesser: [GUESS] parenthood",,12.46,2025-07-18 20:18:28,
007063,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.1,10,False,5,family,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This marine animal belongs to a large family of sharks. | Hinter: [CLUE] This shark is often called a requiem, found worldwide. | Hinter: [CLUE] This shark is a type, not a specific species. | Hinter: [CLUE] It is a scientific classification, a group of similar animals. | Hinter: [CLUE] This classification is a scientific grouping, above species, for sharks.",Guesser: [GUESS] ray | Guesser: [GUESS] tiger | Guesser: [GUESS] whaler | Guesser: [GUESS] genus | Guesser: [GUESS] family,"Hinter: [CLUE] This marine animal belongs to a large family of sharks. | Guesser: [GUESS] ray | System: 'ray' is not correct. Try again! | Hinter: [CLUE] This shark is often called a requiem, found worldwide. | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] This shark is a type, not a specific species. | Guesser: [GUESS] whaler | System: 'whaler' is not correct. Try again! | Hinter: [CLUE] It is a scientific classification, a group of similar animals. | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] This classification is a scientific grouping, above species, for sharks. | Guesser: [GUESS] family",,11.77,2025-07-18 20:18:40,
