experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008032,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.7,1,False,5,Discredit,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Defame | Hinter: [CLUE] Blacken | Hinter: [CLUE] Vilify | Hinter: [CLUE] Dishonour,Guesser: [GUESS] Libel | Guesser: [GUESS] Malign | Guesser: [GUESS] Repute | Guesser: [GUESS] Traduce | Guesser: [GUESS] Discredit,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Defame | Guesser: [GUESS] Malign | System: 'Malign' is not correct. Try again! | Hinter: [CLUE] Blacken | Guesser: [GUESS] Repute | System: 'Repute' is not correct. Try again! | Hinter: [CLUE] Vilify | Guesser: [GUESS] Traduce | System: 'Traduce' is not correct. Try again! | Hinter: [CLUE] Dishonour | Guesser: [GUESS] Discredit,,16.95,2025-07-18 22:19:44,
008033,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.7,1,False,5,Disparage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Malign | Hinter: [CLUE] Vilify | Hinter: [CLUE] Denigrate | Hinter: [CLUE] Aspersions,Guesser: [GUESS] Defamation | Guesser: [GUESS] Libel | Guesser: [GUESS] Traduce | Guesser: [GUESS] Slur | Guesser: [GUESS] Disparage,Hinter: [CLUE] Slander | Guesser: [GUESS] Defamation | System: 'Defamation' is not correct. Try again! | Hinter: [CLUE] Malign | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Vilify | Guesser: [GUESS] Traduce | System: 'Traduce' is not correct. Try again! | Hinter: [CLUE] Denigrate | Guesser: [GUESS] Slur | System: 'Slur' is not correct. Try again! | Hinter: [CLUE] Aspersions | Guesser: [GUESS] Disparage,,11.68,2025-07-18 22:19:56,
008034,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.7,1,False,5,Discredit,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Falsely | Hinter: [CLUE] Reputation | Hinter: [CLUE] Speak | Hinter: [CLUE] Dishonestly,Guesser: [GUESS] Libel | Guesser: [GUESS] Defame | Guesser: [GUESS] Damage | Guesser: [GUESS] Malign | Guesser: [GUESS] Discredit,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Falsely | Guesser: [GUESS] Defame | System: 'Defame' is not correct. Try again! | Hinter: [CLUE] Reputation | Guesser: [GUESS] Damage | System: 'Damage' is not correct. Try again! | Hinter: [CLUE] Speak | Guesser: [GUESS] Malign | System: 'Malign' is not correct. Try again! | Hinter: [CLUE] Dishonestly | Guesser: [GUESS] Discredit,,10.93,2025-07-18 22:20:07,
008035,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.7,1,True,2,capably,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Competently | Hinter: [CLUE] Adeptly,Guesser: [GUESS] skilfully | Guesser: [GUESS] capably,Hinter: [CLUE] Competently | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] Adeptly | Guesser: [GUESS] capably,,4.63,2025-07-18 22:20:12,
008036,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable,3,0.7,1,False,5,artfully,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Skillfully | Hinter: [CLUE] Competently | Hinter: [CLUE] Proficiently | Hinter: [CLUE] Dexterously | Hinter: [CLUE] Cleverly,Guesser: [GUESS] adeptly | Guesser: [GUESS] ably | Guesser: [GUESS] expertly | Guesser: [GUESS] adroitly | Guesser: [GUESS] artfully,Hinter: [CLUE] Skillfully | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Competently | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Proficiently | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Dexterously | Guesser: [GUESS] adroitly | System: 'adroitly' is not correct. Try again! | Hinter: [CLUE] Cleverly | Guesser: [GUESS] artfully,,11.26,2025-07-18 22:20:24,
008037,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,5,0.7,1,True,4,capably,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Skillfully | Hinter: [CLUE] Proficiently | Hinter: [CLUE] Dexterously | Hinter: [CLUE] Efficiently,Guesser: [GUESS] adeptly | Guesser: [GUESS] expertly | Guesser: [GUESS] adroitly | Guesser: [GUESS] capably,Hinter: [CLUE] Skillfully | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Proficiently | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Dexterously | Guesser: [GUESS] adroitly | System: 'adroitly' is not correct. Try again! | Hinter: [CLUE] Efficiently | Guesser: [GUESS] capably,,9.23,2025-07-18 22:20:33,
008038,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science,1,0.7,1,False,5,Biology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Healthcare | Hinter: [CLUE] Engineering | Hinter: [CLUE] Medical | Hinter: [CLUE] Technology | Hinter: [CLUE] Biological,Guesser: [GUESS] Hospital | Guesser: [GUESS] System | Guesser: [GUESS] Science | Guesser: [GUESS] Computing | Guesser: [GUESS] Biology,Hinter: [CLUE] Healthcare | Guesser: [GUESS] Hospital | System: 'Hospital' is not correct. Try again! | Hinter: [CLUE] Engineering | Guesser: [GUESS] System | System: 'System' is not correct. Try again! | Hinter: [CLUE] Medical | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Technology | Guesser: [GUESS] Computing | System: 'Computing' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] Biology,,11.22,2025-07-18 22:20:45,
008039,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine,3,0.7,1,False,5,study,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Biological | Hinter: [CLUE] Engineering | Hinter: [CLUE] Healthcare | Hinter: [CLUE] Devices | Hinter: [CLUE] Research,Guesser: [GUESS] life | Guesser: [GUESS] science | Guesser: [GUESS] medicine | Guesser: [GUESS] technology | Guesser: [GUESS] study,Hinter: [CLUE] Biological | Guesser: [GUESS] life | System: 'life' is not correct. Try again! | Hinter: [CLUE] Engineering | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Healthcare | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] Devices | Guesser: [GUESS] technology | System: 'technology' is not correct. Try again! | Hinter: [CLUE] Research | Guesser: [GUESS] study,,12.16,2025-07-18 22:20:57,
008040,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,5,0.7,1,False,5,biotech,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Biological | Hinter: [CLUE] Engineering | Hinter: [CLUE] Study | Hinter: [CLUE] Healthcare | Hinter: [CLUE] Technology,Guesser: [GUESS] life | Guesser: [GUESS] science | Guesser: [GUESS] biology | Guesser: [GUESS] medicine | Guesser: [GUESS] biotech,Hinter: [CLUE] Biological | Guesser: [GUESS] life | System: 'life' is not correct. Try again! | Hinter: [CLUE] Engineering | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Healthcare | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] Technology | Guesser: [GUESS] biotech,,11.96,2025-07-18 22:21:09,
008041,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.7,1,False,5,Bond,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Loan | Hinter: [CLUE] Document | Hinter: [CLUE] Debt | Hinter: [CLUE] Security | Hinter: [CLUE] Investment,Guesser: [GUESS] Bank | Guesser: [GUESS] Paper | Guesser: [GUESS] Mortgage | Guesser: [GUESS] Pledge | Guesser: [GUESS] Bond,Hinter: [CLUE] Loan | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Document | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Debt | Guesser: [GUESS] Mortgage | System: 'Mortgage' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Pledge | System: 'Pledge' is not correct. Try again! | Hinter: [CLUE] Investment | Guesser: [GUESS] Bond,,27.76,2025-07-18 22:21:38,
008042,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.7,1,False,5,Stock,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Loan | Hinter: [CLUE] Debt | Hinter: [CLUE] Bond | Hinter: [CLUE] Certificate | Hinter: [CLUE] Investment,Guesser: [GUESS] Bank | Guesser: [GUESS] Owing | Guesser: [GUESS] Security | Guesser: [GUESS] Note | Guesser: [GUESS] Stock,Hinter: [CLUE] Loan | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Debt | Guesser: [GUESS] Owing | System: 'Owing' is not correct. Try again! | Hinter: [CLUE] Bond | Guesser: [GUESS] Security | System: 'Security' is not correct. Try again! | Hinter: [CLUE] Certificate | Guesser: [GUESS] Note | System: 'Note' is not correct. Try again! | Hinter: [CLUE] Investment | Guesser: [GUESS] Stock,,20.05,2025-07-18 22:21:58,
008043,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.7,1,False,5,Pledge,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Loan | Hinter: [CLUE] Debt | Hinter: [CLUE] Document | Hinter: [CLUE] Certificate | Hinter: [CLUE] Security,Guesser: [GUESS] Bank | Guesser: [GUESS] Mortgage | Guesser: [GUESS] Agreement | Guesser: [GUESS] Bond | Guesser: [GUESS] Pledge,Hinter: [CLUE] Loan | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Debt | Guesser: [GUESS] Mortgage | System: 'Mortgage' is not correct. Try again! | Hinter: [CLUE] Document | Guesser: [GUESS] Agreement | System: 'Agreement' is not correct. Try again! | Hinter: [CLUE] Certificate | Guesser: [GUESS] Bond | System: 'Bond' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Pledge,,24.75,2025-07-18 22:22:23,
008044,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.7,1,False,5,creeper,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Climbing | Hinter: [CLUE] Plant | Hinter: [CLUE] Growth | Hinter: [CLUE] Upward | Hinter: [CLUE] Tendril,Guesser: [GUESS] mountain | Guesser: [GUESS] vine | Guesser: [GUESS] ivy | Guesser: [GUESS] stalk | Guesser: [GUESS] creeper,Hinter: [CLUE] Climbing | Guesser: [GUESS] mountain | System: 'mountain' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] ivy | System: 'ivy' is not correct. Try again! | Hinter: [CLUE] Upward | Guesser: [GUESS] stalk | System: 'stalk' is not correct. Try again! | Hinter: [CLUE] Tendril | Guesser: [GUESS] creeper,,25.4,2025-07-18 22:22:49,
008045,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.7,1,False,5,Vine,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growing | Hinter: [CLUE] Upward | Hinter: [CLUE] Vines | Hinter: [CLUE] Creeping | Hinter: [CLUE] Tendrils,Guesser: [GUESS] Plant | Guesser: [GUESS] Increase | Guesser: [GUESS] Climb | Guesser: [GUESS] Spreading | Guesser: [GUESS] Vine,Hinter: [CLUE] Growing | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upward | Guesser: [GUESS] Increase | System: 'Increase' is not correct. Try again! | Hinter: [CLUE] Vines | Guesser: [GUESS] Climb | System: 'Climb' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Spreading | System: 'Spreading' is not correct. Try again! | Hinter: [CLUE] Tendrils | Guesser: [GUESS] Vine,,17.62,2025-07-18 22:23:07,
008046,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.7,1,False,5,Grow,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growing | Hinter: [CLUE] Upward | Hinter: [CLUE] Stem | Hinter: [CLUE] Vine | Hinter: [CLUE] Botanists,Guesser: [GUESS] Plant | Guesser: [GUESS] Increase | Guesser: [GUESS] Stalk | Guesser: [GUESS] Climb | Guesser: [GUESS] Grow,Hinter: [CLUE] Growing | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upward | Guesser: [GUESS] Increase | System: 'Increase' is not correct. Try again! | Hinter: [CLUE] Stem | Guesser: [GUESS] Stalk | System: 'Stalk' is not correct. Try again! | Hinter: [CLUE] Vine | Guesser: [GUESS] Climb | System: 'Climb' is not correct. Try again! | Hinter: [CLUE] Botanists | Guesser: [GUESS] Grow,,19.67,2025-07-18 22:23:27,
008047,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.7,1,False,5,Occasions,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anniversarily | Hinter: [CLUE] Hundred | Hinter: [CLUE] Yearly | Hinter: [CLUE] Repeatedly | Hinter: [CLUE] Times,Guesser: [GUESS] Birthday | Guesser: [GUESS] Centenary | Guesser: [GUESS] Annual | Guesser: [GUESS] Occasion | Guesser: [GUESS] Occasions,Hinter: [CLUE] Anniversarily | Guesser: [GUESS] Birthday | System: 'Birthday' is not correct. Try again! | Hinter: [CLUE] Hundred | Guesser: [GUESS] Centenary | System: 'Centenary' is not correct. Try again! | Hinter: [CLUE] Yearly | Guesser: [GUESS] Annual | System: 'Annual' is not correct. Try again! | Hinter: [CLUE] Repeatedly | Guesser: [GUESS] Occasion | System: 'Occasion' is not correct. Try again! | Hinter: [CLUE] Times | Guesser: [GUESS] Occasions,,14.5,2025-07-18 22:23:41,
008048,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.7,1,False,5,Century,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Annually | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Tenthly | Hinter: [CLUE] Hundred,Guesser: [GUESS] Yearly | Guesser: [GUESS] Century | Guesser: [GUESS] Annual | Guesser: [GUESS] Decade | Guesser: [GUESS] Century,Hinter: [CLUE] Annually | Guesser: [GUESS] Yearly | System: 'Yearly' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Annual | System: 'Annual' is not correct. Try again! | Hinter: [CLUE] Tenthly | Guesser: [GUESS] Decade | System: 'Decade' is not correct. Try again! | Hinter: [CLUE] Hundred | Guesser: [GUESS] Century,,15.6,2025-07-18 22:23:57,
008049,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.7,1,False,5,Thirties,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade,Guesser: [GUESS] Nineties | Guesser: [GUESS] Eighties | Guesser: [GUESS] Twenties | Guesser: [GUESS] Fifties | Guesser: [GUESS] Thirties,Hinter: [CLUE] Decade | Guesser: [GUESS] Nineties | System: 'Nineties' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Eighties | System: 'Eighties' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Twenties | System: 'Twenties' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Fifties | System: 'Fifties' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Thirties,,19.5,2025-07-18 22:24:17,
008050,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.7,1,False,5,desire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Food | Hinter: [CLUE] Romantic | Hinter: [CLUE] Passion,Guesser: [GUESS] heart | Guesser: [GUESS] drug | Guesser: [GUESS] sweet | Guesser: [GUESS] chocolate | Guesser: [GUESS] desire,Hinter: [CLUE] Love | Guesser: [GUESS] heart | System: 'heart' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] drug | System: 'drug' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] sweet | System: 'sweet' is not correct. Try again! | Hinter: [CLUE] Romantic | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] Passion | Guesser: [GUESS] desire,,14.29,2025-07-18 22:24:32,
008051,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.7,1,True,4,aphrodisiac,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Romance | Hinter: [CLUE] Oysters,Guesser: [GUESS] heart | Guesser: [GUESS] drug | Guesser: [GUESS] passion | Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Love | Guesser: [GUESS] heart | System: 'heart' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] drug | System: 'drug' is not correct. Try again! | Hinter: [CLUE] Romance | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Oysters | Guesser: [GUESS] aphrodisiac,,16.65,2025-07-18 22:24:49,
008052,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.7,1,False,5,elixir,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Food | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Romance | Hinter: [CLUE] Potion,Guesser: [GUESS] heart | Guesser: [GUESS] sweet | Guesser: [GUESS] coffee | Guesser: [GUESS] passion | Guesser: [GUESS] elixir,Hinter: [CLUE] Love | Guesser: [GUESS] heart | System: 'heart' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] sweet | System: 'sweet' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] coffee | System: 'coffee' is not correct. Try again! | Hinter: [CLUE] Romance | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Potion | Guesser: [GUESS] elixir,,15.24,2025-07-18 22:25:04,
008053,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.7,1,False,5,Glare,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sight | Hinter: [CLUE] Obscured | Hinter: [CLUE] Impaired | Hinter: [CLUE] Temporarily | Hinter: [CLUE] Light,Guesser: [GUESS] Vision | Guesser: [GUESS] Blind | Guesser: [GUESS] Blurred | Guesser: [GUESS] Dazzled | Guesser: [GUESS] Glare,Hinter: [CLUE] Sight | Guesser: [GUESS] Vision | System: 'Vision' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Impaired | Guesser: [GUESS] Blurred | System: 'Blurred' is not correct. Try again! | Hinter: [CLUE] Temporarily | Guesser: [GUESS] Dazzled | System: 'Dazzled' is not correct. Try again! | Hinter: [CLUE] Light | Guesser: [GUESS] Glare,,18.02,2025-07-18 22:25:22,
008054,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.7,1,False,5,Damage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sight | Hinter: [CLUE] Obscured | Hinter: [CLUE] Impaired | Hinter: [CLUE] Dark | Hinter: [CLUE] Accident,Guesser: [GUESS] Vision | Guesser: [GUESS] Blind | Guesser: [GUESS] Blurred | Guesser: [GUESS] Dim | Guesser: [GUESS] Damage,Hinter: [CLUE] Sight | Guesser: [GUESS] Vision | System: 'Vision' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Impaired | Guesser: [GUESS] Blurred | System: 'Blurred' is not correct. Try again! | Hinter: [CLUE] Dark | Guesser: [GUESS] Dim | System: 'Dim' is not correct. Try again! | Hinter: [CLUE] Accident | Guesser: [GUESS] Damage,,14.62,2025-07-18 22:25:37,
008055,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.7,1,False,5,Fooled,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sightless | Hinter: [CLUE] Obscured | Hinter: [CLUE] Hoodwinked | Hinter: [CLUE] Duped | Hinter: [CLUE] Tricked,Guesser: [GUESS] Blind | Guesser: [GUESS] Unseen | Guesser: [GUESS] Deceived | Guesser: [GUESS] Tricked | Guesser: [GUESS] Fooled,Hinter: [CLUE] Sightless | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Unseen | System: 'Unseen' is not correct. Try again! | Hinter: [CLUE] Hoodwinked | Guesser: [GUESS] Deceived | System: 'Deceived' is not correct. Try again! | Hinter: [CLUE] Duped | Guesser: [GUESS] Tricked | System: 'Tricked' is not correct. Try again! | Hinter: [CLUE] Tricked | Guesser: [GUESS] Fooled,,20.39,2025-07-18 22:25:58,
008056,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.7,1,True,2,Architecture,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Buildings | Hinter: [CLUE] Design,Guesser: [GUESS] City | Guesser: [GUESS] Architecture,Hinter: [CLUE] Buildings | Guesser: [GUESS] City | System: 'City' is not correct. Try again! | Hinter: [CLUE] Design | Guesser: [GUESS] Architecture,,5.62,2025-07-18 22:26:04,
008057,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.7,1,False,5,Art,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Design | Hinter: [CLUE] Structure | Hinter: [CLUE] Style | Hinter: [CLUE] Blueprint | Hinter: [CLUE] Aesthetic,Guesser: [GUESS] Pattern | Guesser: [GUESS] Framework | Guesser: [GUESS] Form | Guesser: [GUESS] Plan | Guesser: [GUESS] Art,Hinter: [CLUE] Design | Guesser: [GUESS] Pattern | System: 'Pattern' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Framework | System: 'Framework' is not correct. Try again! | Hinter: [CLUE] Style | Guesser: [GUESS] Form | System: 'Form' is not correct. Try again! | Hinter: [CLUE] Blueprint | Guesser: [GUESS] Plan | System: 'Plan' is not correct. Try again! | Hinter: [CLUE] Aesthetic | Guesser: [GUESS] Art,,15.87,2025-07-18 22:26:20,
008058,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.7,1,True,4,Architecture,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Design | Hinter: [CLUE] Structure | Hinter: [CLUE] Discipline | Hinter: [CLUE] Profession,Guesser: [GUESS] Pattern | Guesser: [GUESS] Framework | Guesser: [GUESS] Engineering | Guesser: [GUESS] Architecture,Hinter: [CLUE] Design | Guesser: [GUESS] Pattern | System: 'Pattern' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Framework | System: 'Framework' is not correct. Try again! | Hinter: [CLUE] Discipline | Guesser: [GUESS] Engineering | System: 'Engineering' is not correct. Try again! | Hinter: [CLUE] Profession | Guesser: [GUESS] Architecture,,9.81,2025-07-18 22:26:30,
008059,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.7,1,False,5,Stocks,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Contracts | Hinter: [CLUE] Financial | Hinter: [CLUE] Trade | Hinter: [CLUE] Commodity | Hinter: [CLUE] Options,Guesser: [GUESS] Agreement | Guesser: [GUESS] Money | Guesser: [GUESS] Business | Guesser: [GUESS] Market | Guesser: [GUESS] Stocks,Hinter: [CLUE] Contracts | Guesser: [GUESS] Agreement | System: 'Agreement' is not correct. Try again! | Hinter: [CLUE] Financial | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Trade | Guesser: [GUESS] Business | System: 'Business' is not correct. Try again! | Hinter: [CLUE] Commodity | Guesser: [GUESS] Market | System: 'Market' is not correct. Try again! | Hinter: [CLUE] Options | Guesser: [GUESS] Stocks,,19.53,2025-07-18 22:26:50,
008060,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.7,1,False,5,Market,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Prospects | Hinter: [CLUE] Shares | Hinter: [CLUE] Contracts | Hinter: [CLUE] Derivatives | Hinter: [CLUE] Financial,Guesser: [GUESS] Future | Guesser: [GUESS] Stock | Guesser: [GUESS] Bonds | Guesser: [GUESS] Options | Guesser: [GUESS] Market,Hinter: [CLUE] Prospects | Guesser: [GUESS] Future | System: 'Future' is not correct. Try again! | Hinter: [CLUE] Shares | Guesser: [GUESS] Stock | System: 'Stock' is not correct. Try again! | Hinter: [CLUE] Contracts | Guesser: [GUESS] Bonds | System: 'Bonds' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] Options | System: 'Options' is not correct. Try again! | Hinter: [CLUE] Financial | Guesser: [GUESS] Market,,18.64,2025-07-18 22:27:09,
