experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007840,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.3,10,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This time period occurs after midday, before evening. | Hinter: [CLUE] It's the abbreviation for post meridiem, after noon. | Hinter: [CLUE] This specific abbreviation denotes the time after midday, precisely. | Hinter: [CLUE] Remember the full stops; it's an exact time notation. | Hinter: [CLUE] This specific time notation uses two letters with full stops.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] pm | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This time period occurs after midday, before evening. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] It's the abbreviation for post meridiem, after noon. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This specific abbreviation denotes the time after midday, precisely. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] Remember the full stops; it's an exact time notation. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This specific time notation uses two letters with full stops. | Guesser: [GUESS] p.m.",,12.07,2025-07-18 21:55:42,
007841,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.3,10,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This time period happens after the middle of the day. | Hinter: [CLUE] This abbreviation refers to the hours after midday, not morning. | Hinter: [CLUE] This abbreviation is often seen on clocks and schedules. | Hinter: [CLUE] This abbreviation indicates the time from midday until the next day. | Hinter: [CLUE] This abbreviation uses lowercase letters, separated by full stops.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This time period happens after the middle of the day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation refers to the hours after midday, not morning. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This abbreviation is often seen on clocks and schedules. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the time from midday until the next day. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This abbreviation uses lowercase letters, separated by full stops. | Guesser: [GUESS] p.m.",,9.53,2025-07-18 21:55:52,
007842,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.3,10,False,5,P.M,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This time period occurs between midday and evening. | Hinter: [CLUE] This abbreviation indicates the time after midday, before night. | Hinter: [CLUE] This two-letter abbreviation signifies the latter half of the day. | Hinter: [CLUE] This two-letter abbreviation is often seen on digital clocks. | Hinter: [CLUE] This abbreviation is a common way to denote evening hours.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] pm | Guesser: [GUESS] PM | Guesser: [GUESS] P.M.,"Hinter: [CLUE] This time period occurs between midday and evening. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the time after midday, before night. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation signifies the latter half of the day. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation is often seen on digital clocks. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This abbreviation is a common way to denote evening hours. | Guesser: [GUESS] P.M.",,11.34,2025-07-18 21:56:03,
007843,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.3,10,False,5,pithily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Say it briefly, getting straight to the point. | Hinter: [CLUE] Expressing much in few words, without being verbose. | Hinter: [CLUE] Do it briefly, getting straight to the point, in writing. | Hinter: [CLUE] This adverb means in a brief and effective way. | Hinter: [CLUE] Adverb form of the adjective, meaning briefly and to the point.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] summarise | Guesser: [GUESS] tersely | Guesser: [GUESS] pithily,"Hinter: [CLUE] Say it briefly, getting straight to the point. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Expressing much in few words, without being verbose. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] Do it briefly, getting straight to the point, in writing. | Guesser: [GUESS] summarise | System: 'summarise' is not correct. Try again! | Hinter: [CLUE] This adverb means in a brief and effective way. | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] Adverb form of the adjective, meaning briefly and to the point. | Guesser: [GUESS] pithily",,10.96,2025-07-18 21:56:15,
007844,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.3,10,True,3,concisely,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb means expressing much in few words. | Hinter: [CLUE] Say something short and to the point, without extra words. | Hinter: [CLUE] Communicate thoughts clearly, using minimum words, getting straight to the point.",Guesser: [GUESS] tersely | Guesser: [GUESS] succinctly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb means expressing much in few words. | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] Say something short and to the point, without extra words. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] Communicate thoughts clearly, using minimum words, getting straight to the point. | Guesser: [GUESS] concisely",,6.22,2025-07-18 21:56:21,
007845,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.3,10,False,5,laconically,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Expressing much in few words, getting straight to the point. | Hinter: [CLUE] This adverb describes speaking or writing without unnecessary elaboration. | Hinter: [CLUE] It means saying things clearly and without wasting words. | Hinter: [CLUE] It's about expressing ideas effectively, getting to the core quickly. | Hinter: [CLUE] This adverb means expressing much thought using very few words.",Guesser: [GUESS] concise | Guesser: [GUESS] succinctly | Guesser: [GUESS] tersely | Guesser: [GUESS] pithily | Guesser: [GUESS] laconically,"Hinter: [CLUE] Expressing much in few words, getting straight to the point. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking or writing without unnecessary elaboration. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] It means saying things clearly and without wasting words. | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] It's about expressing ideas effectively, getting to the core quickly. | Guesser: [GUESS] pithily | System: 'pithily' is not correct. Try again! | Hinter: [CLUE] This adverb means expressing much thought using very few words. | Guesser: [GUESS] laconically",,11.39,2025-07-18 21:56:33,
007846,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.3,10,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the material that makes up something physical.,Guesser: [GUESS] substance,Hinter: [CLUE] This is the material that makes up something physical. | Guesser: [GUESS] substance,,2.78,2025-07-18 21:56:36,
007847,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.3,10,True,1,substance,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This material forms the physical body of something, an essence.",Guesser: [GUESS] substance,"Hinter: [CLUE] This material forms the physical body of something, an essence. | Guesser: [GUESS] substance",,1.93,2025-07-18 21:56:38,
007848,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.3,10,True,2,substance,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This is the physical material from which things are made. | Hinter: [CLUE] It's the essential nature or reality of something, a compound.",Guesser: [GUESS] material | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the physical material from which things are made. | Guesser: [GUESS] material | System: 'material' is not correct. Try again! | Hinter: [CLUE] It's the essential nature or reality of something, a compound. | Guesser: [GUESS] substance",,4.45,2025-07-18 21:56:43,
007849,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.3,10,True,4,unzipping,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Opening something, often a bag or a piece of clothing. | Hinter: [CLUE] It's the action of undoing a fastening, often on trousers. | Hinter: [CLUE] This action involves separating two interlocking rows of teeth. | Hinter: [CLUE] The present participle form of separating those interlocking rows of teeth.",Guesser: [GUESS] zip | Guesser: [GUESS] unbutton | Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] Opening something, often a bag or a piece of clothing. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] It's the action of undoing a fastening, often on trousers. | Guesser: [GUESS] unbutton | System: 'unbutton' is not correct. Try again! | Hinter: [CLUE] This action involves separating two interlocking rows of teeth. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The present participle form of separating those interlocking rows of teeth. | Guesser: [GUESS] unzipping",,11.05,2025-07-18 21:56:54,
007850,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.3,10,True,4,unzipping,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This action involves separating two fastened parts, often a closure. | Hinter: [CLUE] It's the process of undoing a fastening mechanism, like on a coat. | Hinter: [CLUE] This involves a sliding fastener, often found on trousers or bags. | Hinter: [CLUE] It's the act of undoing a slide fastener, like on clothing.",Guesser: [GUESS] unfasten | Guesser: [GUESS] unbutton | Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action involves separating two fastened parts, often a closure. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] It's the process of undoing a fastening mechanism, like on a coat. | Guesser: [GUESS] unbutton | System: 'unbutton' is not correct. Try again! | Hinter: [CLUE] This involves a sliding fastener, often found on trousers or bags. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] It's the act of undoing a slide fastener, like on clothing. | Guesser: [GUESS] unzipping",,9.01,2025-07-18 21:57:04,
007851,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.3,10,True,2,unzipping,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This action involves separating two joined parts, often a closure. | Hinter: [CLUE] This process involves a slide fastener coming apart, releasing contents.",Guesser: [GUESS] unfasten | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action involves separating two joined parts, often a closure. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] This process involves a slide fastener coming apart, releasing contents. | Guesser: [GUESS] unzipping",,4.87,2025-07-18 21:57:09,
007852,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.3,10,False,5,sneakily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes doing something in a secretive, furtive way. | Hinter: [CLUE] It implies a sly, underhand approach, often for mischievous purposes. | Hinter: [CLUE] This action is done in a sly, almost underhand, fashion. | Hinter: [CLUE] This adverb suggests a sly, almost underhanded, way of acting. | Hinter: [CLUE] It describes moving or acting in a sly, almost hidden, fashion.",Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] craftily | Guesser: [GUESS] sneakily,"Hinter: [CLUE] This adverb describes doing something in a secretive, furtive way. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] It implies a sly, underhand approach, often for mischievous purposes. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This action is done in a sly, almost underhand, fashion. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a sly, almost underhanded, way of acting. | Guesser: [GUESS] craftily | System: 'craftily' is not correct. Try again! | Hinter: [CLUE] It describes moving or acting in a sly, almost hidden, fashion. | Guesser: [GUESS] sneakily",,11.89,2025-07-18 21:57:21,
007853,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.3,10,False,5,creepily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes moving in a quiet, almost hidden way. | Hinter: [CLUE] Acting in a hushed, creeping fashion, often to avoid detection. | Hinter: [CLUE] Doing something in a surreptitious, almost imperceptible, and sly fashion. | Hinter: [CLUE] This adverb suggests a quiet, almost unnoticeable, and subtle approach. | Hinter: [CLUE] It implies a quiet, almost unobserved, and creeping movement.",Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] slyly | Guesser: [GUESS] subtly | Guesser: [GUESS] creepily,"Hinter: [CLUE] This adverb describes moving in a quiet, almost hidden way. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Acting in a hushed, creeping fashion, often to avoid detection. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] Doing something in a surreptitious, almost imperceptible, and sly fashion. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a quiet, almost unnoticeable, and subtle approach. | Guesser: [GUESS] subtly | System: 'subtly' is not correct. Try again! | Hinter: [CLUE] It implies a quiet, almost unobserved, and creeping movement. | Guesser: [GUESS] creepily",,12.23,2025-07-18 21:57:34,
007854,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.3,10,False,5,secretly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes moving in a surreptitious, almost hidden way. | Hinter: [CLUE] It implies a quiet, almost unobserved, approach or departure. | Hinter: [CLUE] This action involves moving with a quiet, almost imperceptible, motion. | Hinter: [CLUE] This describes doing something in a sly, almost underhand, fashion. | Hinter: [CLUE] It suggests a quiet, almost imperceptible, movement to avoid detection.",Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] silently | Guesser: [GUESS] slyly | Guesser: [GUESS] secretly,"Hinter: [CLUE] This adverb describes moving in a surreptitious, almost hidden way. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] It implies a quiet, almost unobserved, approach or departure. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This action involves moving with a quiet, almost imperceptible, motion. | Guesser: [GUESS] silently | System: 'silently' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a sly, almost underhand, fashion. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] It suggests a quiet, almost imperceptible, movement to avoid detection. | Guesser: [GUESS] secretly",,11.09,2025-07-18 21:57:45,
007855,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.3,10,False,5,boggy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Hinter: [CLUE] It describes land that is very soft, like a mire. | Hinter: [CLUE] The ground is squishy and gives way, like a swamp. | Hinter: [CLUE] This describes ground that is very soft and yielding. | Hinter: [CLUE] It's an adjective for very soft, wet, yielding ground.",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] spongy | Guesser: [GUESS] boggy,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] It describes land that is very soft, like a mire. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] The ground is squishy and gives way, like a swamp. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This describes ground that is very soft and yielding. | Guesser: [GUESS] spongy | System: 'spongy' is not correct. Try again! | Hinter: [CLUE] It's an adjective for very soft, wet, yielding ground. | Guesser: [GUESS] boggy",,10.32,2025-07-18 21:57:56,
007856,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.3,10,False,5,swamp,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Hinter: [CLUE] The terrain feels like a soft, yielding, wet sponge. | Hinter: [CLUE] It describes ground that is soft, wet, and yields easily. | Hinter: [CLUE] This describes ground that is soft, wet, and yielding. | Hinter: [CLUE] The ground is soft, wet, and yields like jelly.",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] mire | Guesser: [GUESS] quagmire | Guesser: [GUESS] swamp,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] The terrain feels like a soft, yielding, wet sponge. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] It describes ground that is soft, wet, and yields easily. | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, wet, and yielding. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] The ground is soft, wet, and yields like jelly. | Guesser: [GUESS] swamp",,13.89,2025-07-18 21:58:10,
007857,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.3,10,False,5,Fen,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground is soft, yielding, and very wet underfoot. | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet. | Hinter: [CLUE] This ground is soft, yielding, and very wet, like mire. | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet. | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet.",Guesser: [GUESS] Bog | Guesser: [GUESS] Marsh | Guesser: [GUESS] Quagmire | Guesser: [GUESS] Swamp | Guesser: [GUESS] Fen,"Hinter: [CLUE] This ground is soft, yielding, and very wet underfoot. | Guesser: [GUESS] Bog | System: 'Bog' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet. | Guesser: [GUESS] Marsh | System: 'Marsh' is not correct. Try again! | Hinter: [CLUE] This ground is soft, yielding, and very wet, like mire. | Guesser: [GUESS] Quagmire | System: 'Quagmire' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet. | Guesser: [GUESS] Swamp | System: 'Swamp' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet. | Guesser: [GUESS] Fen",,10.49,2025-07-18 21:58:21,
007858,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.3,10,True,1,Promote,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] To advance a cause, person, or idea, often through encouragement.",Guesser: [GUESS] Promote,"Hinter: [CLUE] To advance a cause, person, or idea, often through encouragement. | Guesser: [GUESS] Promote",,1.65,2025-07-18 21:58:23,
007859,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.3,10,True,1,promote,,1,1,2,False,,,False,0,True,Hinter: [CLUE] To encourage something to develop or become more popular.,Guesser: [GUESS] promote,Hinter: [CLUE] To encourage something to develop or become more popular. | Guesser: [GUESS] promote,,2.42,2025-07-18 21:58:25,
007860,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.3,10,True,1,promote,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] To help something develop or become more successful, like a product.",Guesser: [GUESS] promote,"Hinter: [CLUE] To help something develop or become more successful, like a product. | Guesser: [GUESS] promote",,2.37,2025-07-18 21:58:28,
007861,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.3,10,True,2,Bevel,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] An angled edge, often found on furniture or tools. | Hinter: [CLUE] This specific angled cut often appears on glass or wood.",Guesser: [GUESS] Chamfer | Guesser: [GUESS] Bevel,"Hinter: [CLUE] An angled edge, often found on furniture or tools. | Guesser: [GUESS] Chamfer | System: 'Chamfer' is not correct. Try again! | Hinter: [CLUE] This specific angled cut often appears on glass or wood. | Guesser: [GUESS] Bevel",,3.1,2025-07-18 21:58:31,
007862,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.3,10,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This is an angled edge, often found on wood or glass.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is an angled edge, often found on wood or glass. | Guesser: [GUESS] bevel",,2.33,2025-07-18 21:58:34,
007863,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.3,10,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This is a sloping edge, often found on wood.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a sloping edge, often found on wood. | Guesser: [GUESS] bevel",,2.32,2025-07-18 21:58:37,
007864,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.3,10,False,5,Epideictic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric aims to praise or blame. | Hinter: [CLUE] It's an adjective describing ceremonial oratory, often for public occasions. | Hinter: [CLUE] Think about the word's origin, relating to showing or demonstrating. | Hinter: [CLUE] This formal word describes rhetoric meant for public showing. | Hinter: [CLUE] It's a very specific term for ceremonial oratory, often public.",Guesser: [GUESS] Epideictic | Guesser: [GUESS] Panegyrical | Guesser: [GUESS] Demonstrative | Guesser: [GUESS] Declamatory | Guesser: [GUESS] Epideictic,"Hinter: [CLUE] This type of rhetoric aims to praise or blame. | Guesser: [GUESS] Epideictic | System: 'Epideictic' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing ceremonial oratory, often for public occasions. | Guesser: [GUESS] Panegyrical | System: 'Panegyrical' is not correct. Try again! | Hinter: [CLUE] Think about the word's origin, relating to showing or demonstrating. | Guesser: [GUESS] Demonstrative | System: 'Demonstrative' is not correct. Try again! | Hinter: [CLUE] This formal word describes rhetoric meant for public showing. | Guesser: [GUESS] Declamatory | System: 'Declamatory' is not correct. Try again! | Hinter: [CLUE] It's a very specific term for ceremonial oratory, often public. | Guesser: [GUESS] Epideictic",,13.04,2025-07-18 21:58:50,
007865,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.3,10,False,5,Ceremonial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric praises or blames, often at ceremonies. | Hinter: [CLUE] It's an adjective describing ceremonial speeches, often for public occasions. | Hinter: [CLUE] This word relates to rhetoric, often for ceremonial, public speaking. | Hinter: [CLUE] It describes rhetoric focused on praise or blame, often ceremonial. | Hinter: [CLUE] This long adjective describes rhetoric for public ceremonial speeches, often formal.",Guesser: [GUESS] Epideictic | Guesser: [GUESS] Oratorical | Guesser: [GUESS] Deliberative | Guesser: [GUESS] Panegyric | Guesser: [GUESS] Ceremonial,"Hinter: [CLUE] This type of rhetoric praises or blames, often at ceremonies. | Guesser: [GUESS] Epideictic | System: 'Epideictic' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing ceremonial speeches, often for public occasions. | Guesser: [GUESS] Oratorical | System: 'Oratorical' is not correct. Try again! | Hinter: [CLUE] This word relates to rhetoric, often for ceremonial, public speaking. | Guesser: [GUESS] Deliberative | System: 'Deliberative' is not correct. Try again! | Hinter: [CLUE] It describes rhetoric focused on praise or blame, often ceremonial. | Guesser: [GUESS] Panegyric | System: 'Panegyric' is not correct. Try again! | Hinter: [CLUE] This long adjective describes rhetoric for public ceremonial speeches, often formal. | Guesser: [GUESS] Ceremonial",,15.06,2025-07-18 21:59:05,
007866,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.3,10,False,5,demonstrative,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes ceremonial speeches, often for praise or blame. | Hinter: [CLUE] It relates to public speaking, often for special, formal occasions. | Hinter: [CLUE] This word describes speeches intended for ceremonial praise or blame. | Hinter: [CLUE] It's the adjectival form of a word meaning ceremonial public speaking. | Hinter: [CLUE] Think of speeches that are for show, often at special events.",Guesser: [GUESS] oratorical | Guesser: [GUESS] rhetorical | Guesser: [GUESS] epideictic | Guesser: [GUESS] ceremonial | Guesser: [GUESS] demonstrative,"Hinter: [CLUE] This adjective describes ceremonial speeches, often for praise or blame. | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] It relates to public speaking, often for special, formal occasions. | Guesser: [GUESS] rhetorical | System: 'rhetorical' is not correct. Try again! | Hinter: [CLUE] This word describes speeches intended for ceremonial praise or blame. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] It's the adjectival form of a word meaning ceremonial public speaking. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] Think of speeches that are for show, often at special events. | Guesser: [GUESS] demonstrative",,10.17,2025-07-18 21:59:16,
007867,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.3,10,True,2,bevy,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A large gathering, often of beautiful women or birds. | Hinter: [CLUE] This collective noun describes a group, often of ladies.",Guesser: [GUESS] flock | Guesser: [GUESS] bevy,"Hinter: [CLUE] A large gathering, often of beautiful women or birds. | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] This collective noun describes a group, often of ladies. | Guesser: [GUESS] bevy",,3.39,2025-07-18 21:59:19,
007868,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.3,10,True,1,bevy,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A charming group, often of beautiful ladies, gathered together.",Guesser: [GUESS] bevy,"Hinter: [CLUE] A charming group, often of beautiful ladies, gathered together. | Guesser: [GUESS] bevy",,2.37,2025-07-18 21:59:22,
007869,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.3,10,True,1,bevy,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A charming collection of beautiful women, often seen together.",Guesser: [GUESS] bevy,"Hinter: [CLUE] A charming collection of beautiful women, often seen together. | Guesser: [GUESS] bevy",,2.22,2025-07-18 21:59:25,
