experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006834,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.1,5,True,5,calumniate,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speak falsely, damage reputation. | Hinter: [CLUE] Spread harmful lies about. | Hinter: [CLUE] Verbally attack, damage someone's standing. | Hinter: [CLUE] Undermine character with falsehoods. | Hinter: [CLUE] Attack reputation, use false statements.",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] malign | Guesser: [GUESS] defame | Guesser: [GUESS] calumniate,"Hinter: [CLUE] Speak falsely, damage reputation. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Spread harmful lies about. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] Verbally attack, damage someone's standing. | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] Undermine character with falsehoods. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Attack reputation, use false statements. | Guesser: [GUESS] calumniate",,11.3,2025-07-18 19:51:07,
006835,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.1,5,True,4,capably,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Very able, skilled, proficiently. | Hinter: [CLUE] Done with great ability. | Hinter: [CLUE] Performed with skill and competence. | Hinter: [CLUE] Showing great skill, effectively.",Guesser: [GUESS] adept | Guesser: [GUESS] masterfully | Guesser: [GUESS] expertly | Guesser: [GUESS] capably,"Hinter: [CLUE] Very able, skilled, proficiently. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] Done with great ability. | Guesser: [GUESS] masterfully | System: 'masterfully' is not correct. Try again! | Hinter: [CLUE] Performed with skill and competence. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Showing great skill, effectively. | Guesser: [GUESS] capably",,8.28,2025-07-18 19:51:15,
006836,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable,3,0.1,5,False,5,able,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Skillfully performs a task well. | Hinter: [CLUE] Performs with great proficiency. | Hinter: [CLUE] Does something with competence. | Hinter: [CLUE] Shows great skill, proficiently. | Hinter: [CLUE] Performs with much ability.",Guesser: [GUESS] adept | Guesser: [GUESS] expert | Guesser: [GUESS] capable | Guesser: [GUESS] master | Guesser: [GUESS] able,"Hinter: [CLUE] Skillfully performs a task well. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] Performs with great proficiency. | Guesser: [GUESS] expert | System: 'expert' is not correct. Try again! | Hinter: [CLUE] Does something with competence. | Guesser: [GUESS] capable | System: 'capable' is not correct. Try again! | Hinter: [CLUE] Shows great skill, proficiently. | Guesser: [GUESS] master | System: 'master' is not correct. Try again! | Hinter: [CLUE] Performs with much ability. | Guesser: [GUESS] able",,10.64,2025-07-18 19:51:26,
006837,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,5,0.1,5,False,5,capable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Skillfully, performing with proficiency. | Hinter: [CLUE] Doing well, with skill. | Hinter: [CLUE] Performing with great dexterity. | Hinter: [CLUE] Performing with great skillfulness. | Hinter: [CLUE] Performing with much aptitude.",Guesser: [GUESS] adept | Guesser: [GUESS] able | Guesser: [GUESS] adroit | Guesser: [GUESS] proficient | Guesser: [GUESS] capable,"Hinter: [CLUE] Skillfully, performing with proficiency. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] Doing well, with skill. | Guesser: [GUESS] able | System: 'able' is not correct. Try again! | Hinter: [CLUE] Performing with great dexterity. | Guesser: [GUESS] adroit | System: 'adroit' is not correct. Try again! | Hinter: [CLUE] Performing with great skillfulness. | Guesser: [GUESS] proficient | System: 'proficient' is not correct. Try again! | Hinter: [CLUE] Performing with much aptitude. | Guesser: [GUESS] capable",,19.43,2025-07-18 19:51:46,
006838,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science,1,0.1,5,True,3,Biomedical,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Medical research, human biology. | Hinter: [CLUE] Life, medicine, engineering combine. | Hinter: [CLUE] Biological, medical, interdisciplinary field.",Guesser: [GUESS] Science | Guesser: [GUESS] Bioengineering | Guesser: [GUESS] Biomedical,"Hinter: [CLUE] Medical research, human biology. | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Life, medicine, engineering combine. | Guesser: [GUESS] Bioengineering | System: 'Bioengineering' is not correct. Try again! | Hinter: [CLUE] Biological, medical, interdisciplinary field. | Guesser: [GUESS] Biomedical",,5.9,2025-07-18 19:51:52,
006839,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine,3,0.1,5,True,3,Biomedical,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Biology and engineering combine. | Hinter: [CLUE] Life and health technology. | Hinter: [CLUE] Pertaining to life's medical aspects.,Guesser: [GUESS] Bionics | Guesser: [GUESS] Biotech | Guesser: [GUESS] Biomedical,Hinter: [CLUE] Biology and engineering combine. | Guesser: [GUESS] Bionics | System: 'Bionics' is not correct. Try again! | Hinter: [CLUE] Life and health technology. | Guesser: [GUESS] Biotech | System: 'Biotech' is not correct. Try again! | Hinter: [CLUE] Pertaining to life's medical aspects. | Guesser: [GUESS] Biomedical,,6.51,2025-07-18 19:51:59,
006840,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,5,0.1,5,True,4,Biomedical,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Biology and engineering combined. | Hinter: [CLUE] Life and health technology. | Hinter: [CLUE] Biological and medical fields meet. | Hinter: [CLUE] Biological and medical combined.,Guesser: [GUESS] Bionics | Guesser: [GUESS] Biotech | Guesser: [GUESS] Biomedicine | Guesser: [GUESS] Biomedical,Hinter: [CLUE] Biology and engineering combined. | Guesser: [GUESS] Bionics | System: 'Bionics' is not correct. Try again! | Hinter: [CLUE] Life and health technology. | Guesser: [GUESS] Biotech | System: 'Biotech' is not correct. Try again! | Hinter: [CLUE] Biological and medical fields meet. | Guesser: [GUESS] Biomedicine | System: 'Biomedicine' is not correct. Try again! | Hinter: [CLUE] Biological and medical combined. | Guesser: [GUESS] Biomedical,,8.45,2025-07-18 19:52:08,
006841,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.1,5,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Company loan, fixed interest.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] Company loan, fixed interest. | Guesser: [GUESS] Debenture",,2.25,2025-07-18 19:52:10,
006842,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.1,5,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Company loan, fixed interest.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] Company loan, fixed interest. | Guesser: [GUESS] Debenture",,2.37,2025-07-18 19:52:13,
006843,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.1,5,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Company loan, fixed interest.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] Company loan, fixed interest. | Guesser: [GUESS] Debenture",,2.26,2025-07-18 19:52:15,
006844,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.1,5,False,5,Tendril,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plant growth, climbing upwards | Hinter: [CLUE] This plant habit climbs. | Hinter: [CLUE] It grows by climbing. | Hinter: [CLUE] Plant stem, upward growth. | Hinter: [CLUE] Upward growing, plant characteristic.",Guesser: [GUESS] Vine | Guesser: [GUESS] Creeper | Guesser: [GUESS] Climber | Guesser: [GUESS] Stem | Guesser: [GUESS] Tendril,"Hinter: [CLUE] Plant growth, climbing upwards | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] This plant habit climbs. | Guesser: [GUESS] Creeper | System: 'Creeper' is not correct. Try again! | Hinter: [CLUE] It grows by climbing. | Guesser: [GUESS] Climber | System: 'Climber' is not correct. Try again! | Hinter: [CLUE] Plant stem, upward growth. | Guesser: [GUESS] Stem | System: 'Stem' is not correct. Try again! | Hinter: [CLUE] Upward growing, plant characteristic. | Guesser: [GUESS] Tendril",,10.74,2025-07-18 19:52:26,
006845,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.1,5,False,5,Stem,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Growing upwards, like ivy. | Hinter: [CLUE] Upward growth, like creeper. | Hinter: [CLUE] Upward growth, like creeper. | Hinter: [CLUE] Upward growth, like creeper. | Hinter: [CLUE] Upward growth, like creeper.",Guesser: [GUESS] Vine | Guesser: [GUESS] Climber | Guesser: [GUESS] Plant | Guesser: [GUESS] Tendril | Guesser: [GUESS] Stem,"Hinter: [CLUE] Growing upwards, like ivy. | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Climber | System: 'Climber' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Tendril | System: 'Tendril' is not correct. Try again! | Hinter: [CLUE] Upward growth, like creeper. | Guesser: [GUESS] Stem",,10.8,2025-07-18 19:52:38,
006846,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.1,5,False,5,rise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Upward growth, like ivy. | Hinter: [CLUE] Upward, like a vine. | Hinter: [CLUE] Upward, like a vine, again. | Hinter: [CLUE] Upward, like a vine, again, again. | Hinter: [CLUE] Upward, like a vine, again, again, again.",Guesser: [GUESS] climb | Guesser: [GUESS] creep | Guesser: [GUESS] grow | Guesser: [GUESS] ascend | Guesser: [GUESS] rise,"Hinter: [CLUE] Upward growth, like ivy. | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Upward, like a vine. | Guesser: [GUESS] creep | System: 'creep' is not correct. Try again! | Hinter: [CLUE] Upward, like a vine, again. | Guesser: [GUESS] grow | System: 'grow' is not correct. Try again! | Hinter: [CLUE] Upward, like a vine, again, again. | Guesser: [GUESS] ascend | System: 'ascend' is not correct. Try again! | Hinter: [CLUE] Upward, like a vine, again, again, again. | Guesser: [GUESS] rise",,10.77,2025-07-18 19:52:49,
006847,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.1,5,True,3,Centennially,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Every hundred years, basically | Hinter: [CLUE] Occurring every hundred years | Hinter: [CLUE] Happening every hundred years, adverb",Guesser: [GUESS] Century | Guesser: [GUESS] Centennial | Guesser: [GUESS] Centennially,"Hinter: [CLUE] Every hundred years, basically | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Occurring every hundred years | Guesser: [GUESS] Centennial | System: 'Centennial' is not correct. Try again! | Hinter: [CLUE] Happening every hundred years, adverb | Guesser: [GUESS] Centennially",,6.92,2025-07-18 19:52:56,
006848,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.1,5,True,5,centennially,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Every hundredth occasion occurs. | Hinter: [CLUE] Happening every hundredth time. | Hinter: [CLUE] Adverb for hundredth occurrence. | Hinter: [CLUE] Done every hundredth time. | Hinter: [CLUE] Adverb for hundredth anniversary.,Guesser: [GUESS] centenary | Guesser: [GUESS] centennial | Guesser: [GUESS] hundredth | Guesser: [GUESS] hundredthly | Guesser: [GUESS] centennially,Hinter: [CLUE] Every hundredth occasion occurs. | Guesser: [GUESS] centenary | System: 'centenary' is not correct. Try again! | Hinter: [CLUE] Happening every hundredth time. | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] Adverb for hundredth occurrence. | Guesser: [GUESS] hundredth | System: 'hundredth' is not correct. Try again! | Hinter: [CLUE] Done every hundredth time. | Guesser: [GUESS] hundredthly | System: 'hundredthly' is not correct. Try again! | Hinter: [CLUE] Adverb for hundredth anniversary. | Guesser: [GUESS] centennially,,10.27,2025-07-18 19:53:06,
006849,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.1,5,False,5,Centennial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Every one hundred times | Hinter: [CLUE] Occurring every one hundred | Hinter: [CLUE] Every one hundred period | Hinter: [CLUE] Every one hundredly occurring | Hinter: [CLUE] Every one hundredly celebrated,Guesser: [GUESS] Percent | Guesser: [GUESS] Centenary | Guesser: [GUESS] Century | Guesser: [GUESS] Centesimal | Guesser: [GUESS] Centennial,Hinter: [CLUE] Every one hundred times | Guesser: [GUESS] Percent | System: 'Percent' is not correct. Try again! | Hinter: [CLUE] Occurring every one hundred | Guesser: [GUESS] Centenary | System: 'Centenary' is not correct. Try again! | Hinter: [CLUE] Every one hundred period | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Every one hundredly occurring | Guesser: [GUESS] Centesimal | System: 'Centesimal' is not correct. Try again! | Hinter: [CLUE] Every one hundredly celebrated | Guesser: [GUESS] Centennial,,11.05,2025-07-18 19:53:18,
006850,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.1,5,True,2,aphrodisiac,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Food for romantic feelings | Hinter: [CLUE] Stimulates romantic or sexual feelings,Guesser: [GUESS] chocolate | Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food for romantic feelings | Guesser: [GUESS] chocolate | System: 'chocolate' is not correct. Try again! | Hinter: [CLUE] Stimulates romantic or sexual feelings | Guesser: [GUESS] aphrodisiac,,4.19,2025-07-18 19:53:22,
006851,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.1,5,True,1,aphrodisiac,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Food stimulates romantic feelings.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food stimulates romantic feelings. | Guesser: [GUESS] aphrodisiac,,1.85,2025-07-18 19:53:24,
006852,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.1,5,True,1,aphrodisiac,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Food increases romantic feelings.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Food increases romantic feelings. | Guesser: [GUESS] aphrodisiac,,1.53,2025-07-18 19:53:26,
006853,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.1,5,True,2,blinded,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Lost sight temporarily, perhaps. | Hinter: [CLUE] Past tense, lost vision.",Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] Lost sight temporarily, perhaps. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Past tense, lost vision. | Guesser: [GUESS] blinded",,3.82,2025-07-18 19:53:30,
006854,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.1,5,True,2,Blinded,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Cannot see, vision gone. | Hinter: [CLUE] Past tense, lost sight.",Guesser: [GUESS] Blind | Guesser: [GUESS] Blinded,"Hinter: [CLUE] Cannot see, vision gone. | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Past tense, lost sight. | Guesser: [GUESS] Blinded",,3.88,2025-07-18 19:53:35,
006855,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.1,5,True,3,Blinded,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Sight was taken away. | Hinter: [CLUE] Vision completely obscured, past. | Hinter: [CLUE] Lost all power of sight.",Guesser: [GUESS] Blind | Guesser: [GUESS] Dark | Guesser: [GUESS] Blinded,"Hinter: [CLUE] Sight was taken away. | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Vision completely obscured, past. | Guesser: [GUESS] Dark | System: 'Dark' is not correct. Try again! | Hinter: [CLUE] Lost all power of sight. | Guesser: [GUESS] Blinded",,5.58,2025-07-18 19:53:40,
006856,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.1,5,True,1,Architecture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Design of buildings, structures.",Guesser: [GUESS] Architecture,"Hinter: [CLUE] Design of buildings, structures. | Guesser: [GUESS] Architecture",,1.85,2025-07-18 19:53:43,
006857,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.1,5,True,1,Architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Design of grand structures,Guesser: [GUESS] Architecture,Hinter: [CLUE] Design of grand structures | Guesser: [GUESS] Architecture,,2.15,2025-07-18 19:53:45,
006858,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.1,5,True,1,Architecture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Design of structures, spaces.",Guesser: [GUESS] Architecture,"Hinter: [CLUE] Design of structures, spaces. | Guesser: [GUESS] Architecture",,2.42,2025-07-18 19:53:48,
006859,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.1,5,True,1,Futures,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Contracts for commodities ahead now,Guesser: [GUESS] Futures,Hinter: [CLUE] Contracts for commodities ahead now | Guesser: [GUESS] Futures,,2.15,2025-07-18 19:53:50,
006860,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.1,5,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Contracts for financial commodities.,Guesser: [GUESS] Futures,Hinter: [CLUE] Contracts for financial commodities. | Guesser: [GUESS] Futures,,2.01,2025-07-18 19:53:53,
006861,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.1,5,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial contracts for delivery,Guesser: [GUESS] Futures,Hinter: [CLUE] Financial contracts for delivery | Guesser: [GUESS] Futures,,2.14,2025-07-18 19:53:55,
006862,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.1,5,True,2,lignify,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Wood starts to harden | Hinter: [CLUE] Plant tissue turns woody,Guesser: [GUESS] petrify | Guesser: [GUESS] lignify,Hinter: [CLUE] Wood starts to harden | Guesser: [GUESS] petrify | System: 'petrify' is not correct. Try again! | Hinter: [CLUE] Plant tissue turns woody | Guesser: [GUESS] lignify,,2.39,2025-07-18 19:53:58,
006863,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.1,5,True,3,Lignify,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Wood plants harden, stiffen | Hinter: [CLUE] Plants develop woody tissue | Hinter: [CLUE] Plants turn woody, hard",Guesser: [GUESS] Tree | Guesser: [GUESS] Trunk | Guesser: [GUESS] Lignify,"Hinter: [CLUE] Wood plants harden, stiffen | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Plants develop woody tissue | Guesser: [GUESS] Trunk | System: 'Trunk' is not correct. Try again! | Hinter: [CLUE] Plants turn woody, hard | Guesser: [GUESS] Lignify",,7.54,2025-07-18 19:54:06,
006864,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.1,5,True,1,Lignify,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Plant tissue hardens, stiffens.",Guesser: [GUESS] Lignify,"Hinter: [CLUE] Plant tissue hardens, stiffens. | Guesser: [GUESS] Lignify",,1.81,2025-07-18 19:54:08,
006865,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.1,5,False,5,persuadable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Easily persuaded, open to change. | Hinter: [CLUE] Able to be persuaded. | Hinter: [CLUE] Can be made to believe. | Hinter: [CLUE] Open to being convinced. | Hinter: [CLUE] Capable of being won over.",Guesser: [GUESS] pliable | Guesser: [GUESS] amenable | Guesser: [GUESS] gullible | Guesser: [GUESS] suggestible | Guesser: [GUESS] persuadable,"Hinter: [CLUE] Easily persuaded, open to change. | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] Able to be persuaded. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Can be made to believe. | Guesser: [GUESS] gullible | System: 'gullible' is not correct. Try again! | Hinter: [CLUE] Open to being convinced. | Guesser: [GUESS] suggestible | System: 'suggestible' is not correct. Try again! | Hinter: [CLUE] Capable of being won over. | Guesser: [GUESS] persuadable",,11.88,2025-07-18 19:54:20,
006866,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.1,5,False,5,impressionable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Able to be convinced | Hinter: [CLUE] Open to changing one's mind | Hinter: [CLUE] Can be made to believe | Hinter: [CLUE] Capable of being won over | Hinter: [CLUE] Easily swayed by argument,Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] credulous | Guesser: [GUESS] pliable | Guesser: [GUESS] impressionable,Hinter: [CLUE] Able to be convinced | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Open to changing one's mind | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] Can be made to believe | Guesser: [GUESS] credulous | System: 'credulous' is not correct. Try again! | Hinter: [CLUE] Capable of being won over | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] Easily swayed by argument | Guesser: [GUESS] impressionable,,11.6,2025-07-18 19:54:32,
006867,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.1,5,False,5,Convinced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Open to being convinced | Hinter: [CLUE] Can be made to believe | Hinter: [CLUE] Open to new ideas | Hinter: [CLUE] Easily swayed by argument | Hinter: [CLUE] Able to be convinced,Guesser: [GUESS] Persuadable | Guesser: [GUESS] Credulous | Guesser: [GUESS] Receptive | Guesser: [GUESS] Suggestible | Guesser: [GUESS] Convinced,Hinter: [CLUE] Open to being convinced | Guesser: [GUESS] Persuadable | System: 'Persuadable' is not correct. Try again! | Hinter: [CLUE] Can be made to believe | Guesser: [GUESS] Credulous | System: 'Credulous' is not correct. Try again! | Hinter: [CLUE] Open to new ideas | Guesser: [GUESS] Receptive | System: 'Receptive' is not correct. Try again! | Hinter: [CLUE] Easily swayed by argument | Guesser: [GUESS] Suggestible | System: 'Suggestible' is not correct. Try again! | Hinter: [CLUE] Able to be convinced | Guesser: [GUESS] Convinced,,11.35,2025-07-18 19:54:43,
006868,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.1,5,True,3,perfectionism,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Striving for flawlessness is key | Hinter: [CLUE] Unrealistic standards often cause stress | Hinter: [CLUE] This is an 'ism',Guesser: [GUESS] perfect | Guesser: [GUESS] perfection | Guesser: [GUESS] perfectionism,Hinter: [CLUE] Striving for flawlessness is key | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Unrealistic standards often cause stress | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] This is an 'ism' | Guesser: [GUESS] perfectionism,,6.76,2025-07-18 19:54:50,
006869,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.1,5,True,5,perfectionism,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Striving for flawlessness always. | Hinter: [CLUE] Unattainable standard, high demands. | Hinter: [CLUE] Obsessive pursuit of excellence. | Hinter: [CLUE] Unrealistic expectations, often stressful. | Hinter: [CLUE] This trait can hinder.",Guesser: [GUESS] perfect | Guesser: [GUESS] ideal | Guesser: [GUESS] perfection | Guesser: [GUESS] demanding | Guesser: [GUESS] perfectionism,"Hinter: [CLUE] Striving for flawlessness always. | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Unattainable standard, high demands. | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] Obsessive pursuit of excellence. | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] Unrealistic expectations, often stressful. | Guesser: [GUESS] demanding | System: 'demanding' is not correct. Try again! | Hinter: [CLUE] This trait can hinder. | Guesser: [GUESS] perfectionism",,9.56,2025-07-18 19:55:00,
006870,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.1,5,False,5,TABOO_VIOLATION,TABOO_VIOLATION,5,4,9,True,5.0,"Pursuit of flawlessness, often obsessive.",False,0,True,"Hinter: [CLUE] Striving for ultimate quality. | Hinter: [CLUE] Unattainable standard, often stressful. | Hinter: [CLUE] High standards cause stress. | Hinter: [CLUE] Extreme attention to detail.",Guesser: [GUESS] perfection | Guesser: [GUESS] ideal | Guesser: [GUESS] pressure | Guesser: [GUESS] meticulous,"Hinter: [CLUE] Striving for ultimate quality. | Guesser: [GUESS] perfection | System: 'perfection' is not correct. Try again! | Hinter: [CLUE] Unattainable standard, often stressful. | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] High standards cause stress. | Guesser: [GUESS] pressure | System: 'pressure' is not correct. Try again! | Hinter: [CLUE] Extreme attention to detail. | Guesser: [GUESS] meticulous | System: 'meticulous' is not correct. Try again!",,9.85,2025-07-18 19:55:11,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: Pursuit of flawlessness, often obsessive."
