experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006430,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,booting,cs,reboot,1,0.7,10,True,3,booting,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Starting up a computer system, often from scratch, is called this. | Hinter: [CLUE] This action involves starting up a computer for the first time. | Hinter: [CLUE] The present participle, meaning the action is currently happening.",Guesser: [GUESS] reboot | Guesser: [GUESS] boot | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system, often from scratch, is called this. | Guesser: [GUESS] reboot | System: 'reboot' is not correct. Try again! | Hinter: [CLUE] This action involves starting up a computer for the first time. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The present participle, meaning the action is currently happening. | Guesser: [GUESS] booting",,7.83,2025-07-18 18:54:03,
006431,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,booting,cs,reboot|bring|boot,3,0.7,10,True,1,booting,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Starting up a computer system involves this action, often quickly.",Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system involves this action, often quickly. | Guesser: [GUESS] booting",,2.16,2025-07-18 18:54:06,
006432,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,booting,cs,reboot|bring|boot|give|kick,5,0.7,10,True,1,booting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Starting a computer system usually involves this initial procedure.,Guesser: [GUESS] booting,Hinter: [CLUE] Starting a computer system usually involves this initial procedure. | Guesser: [GUESS] booting,,2.53,2025-07-18 18:54:09,
006433,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,kinda,general,extent,1,0.7,10,True,3,kinda,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb means somewhat, or to a certain degree. | Hinter: [CLUE] It's a casual way of saying ""rather"" or ""somewhat."" | Hinter: [CLUE] It's a shortened, informal form of ""kind of.""",Guesser: [GUESS] quite | Guesser: [GUESS] fairly | Guesser: [GUESS] kinda,"Hinter: [CLUE] This adverb means somewhat, or to a certain degree. | Guesser: [GUESS] quite | System: 'quite' is not correct. Try again! | Hinter: [CLUE] It's a casual way of saying ""rather"" or ""somewhat."" | Guesser: [GUESS] fairly | System: 'fairly' is not correct. Try again! | Hinter: [CLUE] It's a shortened, informal form of ""kind of."" | Guesser: [GUESS] kinda",,7.29,2025-07-18 18:54:16,
006434,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,kinda,general,extent|kindof|rather,3,0.7,10,True,3,kinda,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb means partially, a little, or sort of. | Hinter: [CLUE] It implies something is almost but not totally true. | Hinter: [CLUE] It's a casual, informal way of saying somewhat.",Guesser: [GUESS] somewhat | Guesser: [GUESS] slightly | Guesser: [GUESS] kinda,"Hinter: [CLUE] This adverb means partially, a little, or sort of. | Guesser: [GUESS] somewhat | System: 'somewhat' is not correct. Try again! | Hinter: [CLUE] It implies something is almost but not totally true. | Guesser: [GUESS] slightly | System: 'slightly' is not correct. Try again! | Hinter: [CLUE] It's a casual, informal way of saying somewhat. | Guesser: [GUESS] kinda",,8.33,2025-07-18 18:54:25,
006435,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,kinda,general,extent|kindof|rather|sortof|great,5,0.7,10,True,3,kinda,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb means approximately, in some manner or degree. | Hinter: [CLUE] It suggests something is almost, but not entirely, true. | Hinter: [CLUE] This informal word means somewhat, or in a certain way.",Guesser: [GUESS] roughly | Guesser: [GUESS] nearly | Guesser: [GUESS] kinda,"Hinter: [CLUE] This adverb means approximately, in some manner or degree. | Guesser: [GUESS] roughly | System: 'roughly' is not correct. Try again! | Hinter: [CLUE] It suggests something is almost, but not entirely, true. | Guesser: [GUESS] nearly | System: 'nearly' is not correct. Try again! | Hinter: [CLUE] This informal word means somewhat, or in a certain way. | Guesser: [GUESS] kinda",,6.57,2025-07-18 18:54:32,
006436,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,authenticity,philosophy,real,1,0.7,10,True,5,authenticity,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This quality means something is genuine, not a copy. | Hinter: [CLUE] It's about being true to oneself, without fakery. | Hinter: [CLUE] This describes something's verifiable origin, its trueness to itself. | Hinter: [CLUE] This characteristic ensures something is original, not an imitation or fabrication. | Hinter: [CLUE] It refers to the certified nature or proven truthfulness of something.",Guesser: [GUESS] authentic | Guesser: [GUESS] sincere | Guesser: [GUESS] genuine | Guesser: [GUESS] originality | Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality means something is genuine, not a copy. | Guesser: [GUESS] authentic | System: 'authentic' is not correct. Try again! | Hinter: [CLUE] It's about being true to oneself, without fakery. | Guesser: [GUESS] sincere | System: 'sincere' is not correct. Try again! | Hinter: [CLUE] This describes something's verifiable origin, its trueness to itself. | Guesser: [GUESS] genuine | System: 'genuine' is not correct. Try again! | Hinter: [CLUE] This characteristic ensures something is original, not an imitation or fabrication. | Guesser: [GUESS] originality | System: 'originality' is not correct. Try again! | Hinter: [CLUE] It refers to the certified nature or proven truthfulness of something. | Guesser: [GUESS] authenticity",,15.06,2025-07-18 18:54:47,
006437,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,authenticity,philosophy,real|legitimacy|undisputed,3,0.7,10,True,1,authenticity,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This quality ensures something is genuine, not a mere imitation.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality ensures something is genuine, not a mere imitation. | Guesser: [GUESS] authenticity",,2.57,2025-07-18 18:54:50,
006438,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,5,0.7,10,True,2,authenticity,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This quality ensures something is truly what it claims to be. | Hinter: [CLUE] artwork often possesses this original character, proving its true value.",Guesser: [GUESS] genuine | Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality ensures something is truly what it claims to be. | Guesser: [GUESS] genuine | System: 'genuine' is not correct. Try again! | Hinter: [CLUE] artwork often possesses this original character, proving its true value. | Guesser: [GUESS] authenticity",,4.6,2025-07-18 18:54:55,
006439,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid,1,0.7,10,False,5,square,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This shape resembles a die or building block perfectly. | Hinter: [CLUE] This adjective describes an object with six square, flat faces. | Hinter: [CLUE] This describes something having the form of a perfect cube. | Hinter: [CLUE] Another word for something shaped like a perfect geometric cube. | Hinter: [CLUE] Think of the characteristic shape of a standard six-sided die.",Guesser: [GUESS] cube | Guesser: [GUESS] cubical | Guesser: [GUESS] cuboid | Guesser: [GUESS] hexahedron | Guesser: [GUESS] square,"Hinter: [CLUE] This shape resembles a die or building block perfectly. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective describes an object with six square, flat faces. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This describes something having the form of a perfect cube. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Another word for something shaped like a perfect geometric cube. | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] Think of the characteristic shape of a standard six-sided die. | Guesser: [GUESS] square",,16.59,2025-07-18 18:55:12,
006440,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical,3,0.7,10,False,5,hexahedral,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something like a dice, a perfect six-sided figure. | Hinter: [CLUE] Think of the adjective form, perfectly square on all sides. | Hinter: [CLUE] It's a precise geometrical descriptor for a block-like form. | Hinter: [CLUE] This precise word means having the form of a perfect cube. | Hinter: [CLUE] This specific adjective describes being like a cube exactly.",Guesser: [GUESS] cube | Guesser: [GUESS] cubical | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubic | Guesser: [GUESS] hexahedral,"Hinter: [CLUE] This describes something like a dice, a perfect six-sided figure. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form, perfectly square on all sides. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] It's a precise geometrical descriptor for a block-like form. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This precise word means having the form of a perfect cube. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This specific adjective describes being like a cube exactly. | Guesser: [GUESS] hexahedral",,17.15,2025-07-18 18:55:29,
006441,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.7,10,False,5,square,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something with a blocky, regular, six-sided form. | Hinter: [CLUE] Think of building blocks; they possess this particular geometric quality. | Hinter: [CLUE] Rectangular prisms often display this boxy, architectural, three-dimensional property. | Hinter: [CLUE] Think of dice; they possess this specific, regular, solid structure. | Hinter: [CLUE] It refers to something resembling a four-sided, symmetrical, standard block.",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] prism | Guesser: [GUESS] hexahedron | Guesser: [GUESS] square,"Hinter: [CLUE] This describes something with a blocky, regular, six-sided form. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] Think of building blocks; they possess this particular geometric quality. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Rectangular prisms often display this boxy, architectural, three-dimensional property. | Guesser: [GUESS] prism | System: 'prism' is not correct. Try again! | Hinter: [CLUE] Think of dice; they possess this specific, regular, solid structure. | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] It refers to something resembling a four-sided, symmetrical, standard block. | Guesser: [GUESS] square",,10.96,2025-07-18 18:55:40,
006442,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,short,general,parcel,1,0.7,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not tall, like a brief message or quick delivery.",Guesser: [GUESS] short,"Hinter: [CLUE] Not tall, like a brief message or quick delivery. | Guesser: [GUESS] short",,2.8,2025-07-18 18:55:44,
006443,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,short,general,parcel|field|piece,3,0.7,10,True,1,short,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the opposite of long; it's quite brief.,Guesser: [GUESS] short,Hinter: [CLUE] This is the opposite of long; it's quite brief. | Guesser: [GUESS] short,,2.68,2025-07-18 18:55:47,
006444,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,short,general,parcel|field|piece|short|tract,5,0.7,10,True,1,short,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This describes something brief, not long, or a temporary supply.",Guesser: [GUESS] short,"Hinter: [CLUE] This describes something brief, not long, or a temporary supply. | Guesser: [GUESS] short",,4.84,2025-07-18 18:55:52,
006445,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner,1,0.7,10,True,2,obtrusively,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means noticeably, often in an unwelcome way. | Hinter: [CLUE] Something done in a pushy or interfering way, very obvious.",Guesser: [GUESS] conspicuously | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb means noticeably, often in an unwelcome way. | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Something done in a pushy or interfering way, very obvious. | Guesser: [GUESS] obtrusively",,5.75,2025-07-18 18:55:58,
006446,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively,3,0.7,10,True,3,obtrusively,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a noticeable, perhaps unwelcome, way. | Hinter: [CLUE] Acting in a way that draws too much attention, perhaps rudely. | Hinter: [CLUE] This describes a prominent, perhaps interfering, way of appearing or acting.",Guesser: [GUESS] obviously | Guesser: [GUESS] ostentatiously | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb describes something done in a noticeable, perhaps unwelcome, way. | Guesser: [GUESS] obviously | System: 'obviously' is not correct. Try again! | Hinter: [CLUE] Acting in a way that draws too much attention, perhaps rudely. | Guesser: [GUESS] ostentatiously | System: 'ostentatiously' is not correct. Try again! | Hinter: [CLUE] This describes a prominent, perhaps interfering, way of appearing or acting. | Guesser: [GUESS] obtrusively",,8.86,2025-07-18 18:56:07,
006447,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.7,10,True,3,obtrusively,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb means in a prominent, often unwelcome, way. | Hinter: [CLUE] Acting in a way that draws unwanted attention to itself. | Hinter: [CLUE] This describes something that pushes itself forward, without subtlety.",Guesser: [GUESS] obviously | Guesser: [GUESS] ostentatiously | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This adverb means in a prominent, often unwelcome, way. | Guesser: [GUESS] obviously | System: 'obviously' is not correct. Try again! | Hinter: [CLUE] Acting in a way that draws unwanted attention to itself. | Guesser: [GUESS] ostentatiously | System: 'ostentatiously' is not correct. Try again! | Hinter: [CLUE] This describes something that pushes itself forward, without subtlety. | Guesser: [GUESS] obtrusively",,7.9,2025-07-18 18:56:15,
006448,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wasteland,general,africa,1,0.7,10,True,2,wasteland,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This desolate, barren land is often uninhabitable by human life. | Hinter: [CLUE] A neglected area, often polluted, offering little or no value.",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This desolate, barren land is often uninhabitable by human life. | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] A neglected area, often polluted, offering little or no value. | Guesser: [GUESS] wasteland",,4.89,2025-07-18 18:56:20,
006449,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens,3,0.7,10,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Desolate, empty land, usually found in a post-apocalyptic setting.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, empty land, usually found in a post-apocalyptic setting. | Guesser: [GUESS] wasteland",,2.23,2025-07-18 18:56:23,
006450,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens|central|heath,5,0.7,10,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Desolate, unproductive land, often appearing quite empty and uncultivated.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, unproductive land, often appearing quite empty and uncultivated. | Guesser: [GUESS] wasteland",,2.28,2025-07-18 18:56:25,
006451,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,believing,general,accept,1,0.7,10,True,3,believing,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Having faith or trust in something, without needing proof. | Hinter: [CLUE] Remaining convinced and faithful, despite any doubts or lack of evidence. | Hinter: [CLUE] The present participle of the verb, involving holding something as true.",Guesser: [GUESS] belief | Guesser: [GUESS] conviction | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or trust in something, without needing proof. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Remaining convinced and faithful, despite any doubts or lack of evidence. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] The present participle of the verb, involving holding something as true. | Guesser: [GUESS] believing",,9.42,2025-07-18 18:56:35,
006452,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear,3,0.7,10,True,4,believing,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Having faith or trust in something, a strong conviction. | Hinter: [CLUE] The act of holding something to be true. | Hinter: [CLUE] This is the present participle of the verb to trust. | Hinter: [CLUE] It describes the ongoing process of having confidence in something.",Guesser: [GUESS] belief | Guesser: [GUESS] faith | Guesser: [GUESS] trusting | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or trust in something, a strong conviction. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The act of holding something to be true. | Guesser: [GUESS] faith | System: 'faith' is not correct. Try again! | Hinter: [CLUE] This is the present participle of the verb to trust. | Guesser: [GUESS] trusting | System: 'trusting' is not correct. Try again! | Hinter: [CLUE] It describes the ongoing process of having confidence in something. | Guesser: [GUESS] believing",,9.18,2025-07-18 18:56:45,
006453,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear|trust|bank,5,0.7,10,True,2,believing,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Having faith in something, often without needing proof. | Hinter: [CLUE] This is the present participle form of having faith.",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith in something, often without needing proof. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the present participle form of having faith. | Guesser: [GUESS] believing",,6.27,2025-07-18 18:56:51,
006454,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unemployment,finance,health,1,0.7,10,True,1,unemployment,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the state of not having a job.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is the state of not having a job. | Guesser: [GUESS] unemployment,,2.39,2025-07-18 18:56:54,
006455,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unemployment,finance,health|social|economy,3,0.7,10,True,1,unemployment,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This describes a situation where people cannot find paid work.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This describes a situation where people cannot find paid work. | Guesser: [GUESS] unemployment,,2.12,2025-07-18 18:56:56,
006456,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unemployment,finance,health|social|economy|serious|state,5,0.7,10,True,1,unemployment,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This describes when many people are without paid work.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This describes when many people are without paid work. | Guesser: [GUESS] unemployment,,2.84,2025-07-18 18:56:59,
006457,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,past,general,given,1,0.7,10,True,1,past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Time before now, history, what has already occurred.",Guesser: [GUESS] past,"Hinter: [CLUE] Time before now, history, what has already occurred. | Guesser: [GUESS] past",,3.13,2025-07-18 18:57:03,
006458,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass,3,0.7,10,True,1,past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This is the opposite of future, having already occurred.",Guesser: [GUESS] past,"Hinter: [CLUE] This is the opposite of future, having already occurred. | Guesser: [GUESS] past",,2.41,2025-07-18 18:57:06,
006459,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,5,0.7,10,True,1,past,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the time that has already occurred.,Guesser: [GUESS] past,Hinter: [CLUE] This is the time that has already occurred. | Guesser: [GUESS] past,,1.4,2025-07-18 18:57:07,
006460,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,environmental,finance,factors,1,0.7,10,True,3,environmental,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Pertaining to nature, the planet, and its surrounding conditions. | Hinter: [CLUE] Pertaining to our world's natural surroundings, and its delicate state. | Hinter: [CLUE] This describes issues relating to our planet's well-being and protection.",Guesser: [GUESS] environment | Guesser: [GUESS] ecology | Guesser: [GUESS] environmental,"Hinter: [CLUE] Pertaining to nature, the planet, and its surrounding conditions. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Pertaining to our world's natural surroundings, and its delicate state. | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] This describes issues relating to our planet's well-being and protection. | Guesser: [GUESS] environmental",,8.78,2025-07-18 18:57:16,
006461,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,environmental,finance,factors|external|relating,3,0.7,10,True,3,environmental,,3,3,6,False,,,False,0,False,"Hinter: [CLUE] This describes the natural world and our surroundings, very important. | Hinter: [CLUE] This adjective describes issues concerning our planet's well-being and protection. | Hinter: [CLUE] It covers all aspects of Earth's condition, not just ecosystems.",Guesser: [GUESS] environment | Guesser: [GUESS] ecological | Guesser: [GUESS] environmental,"Hinter: [CLUE] This describes the natural world and our surroundings, very important. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] This adjective describes issues concerning our planet's well-being and protection. | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] It covers all aspects of Earth's condition, not just ecosystems. | Guesser: [GUESS] environmental",,7.01,2025-07-18 18:57:24,
006462,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,environmental,finance,factors|external|relating|conditions|surroundings,5,0.7,10,True,3,environmental,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes things concerning the natural world and its welfare. | Hinter: [CLUE] It's an adjective describing everything around us, especially nature. | Hinter: [CLUE] This word describes the impact humans have on the planet.",Guesser: [GUESS] environment | Guesser: [GUESS] ecological | Guesser: [GUESS] environmental,"Hinter: [CLUE] This describes things concerning the natural world and its welfare. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing everything around us, especially nature. | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] This word describes the impact humans have on the planet. | Guesser: [GUESS] environmental",,7.27,2025-07-18 18:57:31,
006463,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,brooks,general,digest,1,0.7,10,True,2,brooks,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Small streams flow gently, often found in the countryside. | Hinter: [CLUE] These are small waterways, singular 'brook', plural form is the answer.",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams flow gently, often found in the countryside. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] These are small waterways, singular 'brook', plural form is the answer. | Guesser: [GUESS] brooks",,5.56,2025-07-18 18:57:37,
006464,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit,3,0.7,10,True,5,brooks,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Small streams flow, a person's name sometimes, gentle water. | Hinter: [CLUE] This verb means to tolerate something, often with a negative connotation. | Hinter: [CLUE] It's a plural form of the small stream. | Hinter: [CLUE] This verb means to tolerate, plural of a small water channel. | Hinter: [CLUE] It's a plural of a small stream and a verb.",Guesser: [GUESS] brook | Guesser: [GUESS] bear | Guesser: [GUESS] becks | Guesser: [GUESS] burns | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams flow, a person's name sometimes, gentle water. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] This verb means to tolerate something, often with a negative connotation. | Guesser: [GUESS] bear | System: 'bear' is not correct. Try again! | Hinter: [CLUE] It's a plural form of the small stream. | Guesser: [GUESS] becks | System: 'becks' is not correct. Try again! | Hinter: [CLUE] This verb means to tolerate, plural of a small water channel. | Guesser: [GUESS] burns | System: 'burns' is not correct. Try again! | Hinter: [CLUE] It's a plural of a small stream and a verb. | Guesser: [GUESS] brooks",,14.25,2025-07-18 18:57:52,
006465,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit|suffer|abide,5,0.7,10,True,3,brooks,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This small river flows through the countryside, often shallow. | Hinter: [CLUE] This word is a plural noun, like many small streams. | Hinter: [CLUE] It's the plural of the previous guess, small watercourses.",Guesser: [GUESS] brook | Guesser: [GUESS] rivulets | Guesser: [GUESS] brooks,"Hinter: [CLUE] This small river flows through the countryside, often shallow. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] This word is a plural noun, like many small streams. | Guesser: [GUESS] rivulets | System: 'rivulets' is not correct. Try again! | Hinter: [CLUE] It's the plural of the previous guess, small watercourses. | Guesser: [GUESS] brooks",,7.65,2025-07-18 18:58:00,
006466,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,friendless,general,outcast,1,0.7,10,True,2,friendless,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Without companionship, feeling isolated, like a lone wolf, sadly. | Hinter: [CLUE] This person lacks chums and feels quite alone, unfortunately.",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Without companionship, feeling isolated, like a lone wolf, sadly. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This person lacks chums and feels quite alone, unfortunately. | Guesser: [GUESS] friendless",,5.18,2025-07-18 18:58:05,
006467,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded,3,0.7,10,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes someone who is alone, without companionship or support. | Hinter: [CLUE] They lack anyone close, feeling isolated and truly alone. | Hinter: [CLUE] Without chums, this person experiences life utterly alone and unbefriended.",Guesser: [GUESS] solitary | Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] This describes someone who is alone, without companionship or support. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] They lack anyone close, feeling isolated and truly alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without chums, this person experiences life utterly alone and unbefriended. | Guesser: [GUESS] friendless",,8.98,2025-07-18 18:58:14,
006468,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded|quality|property,5,0.7,10,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes someone who has no companions, feeling quite alone. | Hinter: [CLUE] This person lacks companionship, often feeling isolated and without an ally. | Hinter: [CLUE] They have no close chums or pals, feeling quite forlorn.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] This describes someone who has no companions, feeling quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This person lacks companionship, often feeling isolated and without an ally. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] They have no close chums or pals, feeling quite forlorn. | Guesser: [GUESS] friendless",,7.3,2025-07-18 18:58:22,
