experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008529,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.7,10,False,5,Hundredth,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This marks a significant celebration occurring every one hundred. | Hinter: [CLUE] This special occasion happens every one hundred since its inception. | Hinter: [CLUE] Occurring every one hundred, this is a very special milestone. | Hinter: [CLUE] This recurring event happens every one hundred, celebrated very grandly. | Hinter: [CLUE] This adverb describes something happening every one hundred times.",Guesser: [GUESS] Centenary | Guesser: [GUESS] Centennial | Guesser: [GUESS] Century | Guesser: [GUESS] Jubilee | Guesser: [GUESS] Hundredth,"Hinter: [CLUE] This marks a significant celebration occurring every one hundred. | Guesser: [GUESS] Centenary | System: 'Centenary' is not correct. Try again! | Hinter: [CLUE] This special occasion happens every one hundred since its inception. | Guesser: [GUESS] Centennial | System: 'Centennial' is not correct. Try again! | Hinter: [CLUE] Occurring every one hundred, this is a very special milestone. | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] This recurring event happens every one hundred, celebrated very grandly. | Guesser: [GUESS] Jubilee | System: 'Jubilee' is not correct. Try again! | Hinter: [CLUE] This adverb describes something happening every one hundred times. | Guesser: [GUESS] Hundredth",,10.27,2025-07-18 23:33:05,
008530,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.7,10,True,2,aphrodisiac,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This substance stimulates the senses, often linked with allure. | Hinter: [CLUE] It's a food or drug, enhancing romantic feelings.",Guesser: [GUESS] perfume | Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This substance stimulates the senses, often linked with allure. | Guesser: [GUESS] perfume | System: 'perfume' is not correct. Try again! | Hinter: [CLUE] It's a food or drug, enhancing romantic feelings. | Guesser: [GUESS] aphrodisiac",,4.84,2025-07-18 23:33:10,
008531,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.7,10,True,1,aphrodisiac,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This substance can enhance romantic feelings and stimulate ardour.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This substance can enhance romantic feelings and stimulate ardour. | Guesser: [GUESS] aphrodisiac,,1.88,2025-07-18 23:33:12,
008532,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.7,10,True,1,aphrodisiac,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This substance stimulates love or strong romantic feelings, very much.",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This substance stimulates love or strong romantic feelings, very much. | Guesser: [GUESS] aphrodisiac",,1.38,2025-07-18 23:33:14,
008533,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.7,10,True,3,blinded,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This is the past tense of losing your sight. | Hinter: [CLUE] The bright lights completely obscured her vision, she was truly. | Hinter: [CLUE] When lights are too bright, your eyes become overwhelmed.",Guesser: [GUESS] blind | Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] This is the past tense of losing your sight. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] The bright lights completely obscured her vision, she was truly. | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] When lights are too bright, your eyes become overwhelmed. | Guesser: [GUESS] blinded",,7.14,2025-07-18 23:33:21,
008534,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.7,10,True,5,blinded,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This sense is lost when light becomes too bright. | Hinter: [CLUE] Excessive light can make someone completely lose their visual perception. | Hinter: [CLUE] Temporarily, or permanently, someone's vision is completely taken away. | Hinter: [CLUE] Their eyes cannot see; their vision completely dark, they are. | Hinter: [CLUE] Past tense verb: their eyes were completely obscured from seeing.",Guesser: [GUESS] sight | Guesser: [GUESS] blindness | Guesser: [GUESS] dazzle | Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] This sense is lost when light becomes too bright. | Guesser: [GUESS] sight | System: 'sight' is not correct. Try again! | Hinter: [CLUE] Excessive light can make someone completely lose their visual perception. | Guesser: [GUESS] blindness | System: 'blindness' is not correct. Try again! | Hinter: [CLUE] Temporarily, or permanently, someone's vision is completely taken away. | Guesser: [GUESS] dazzle | System: 'dazzle' is not correct. Try again! | Hinter: [CLUE] Their eyes cannot see; their vision completely dark, they are. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Past tense verb: their eyes were completely obscured from seeing. | Guesser: [GUESS] blinded",,11.59,2025-07-18 23:33:33,
008535,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.7,10,True,3,blinded,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This past action covers someone's sight, making them visionless. | Hinter: [CLUE] Their vision was completely obscured, perhaps by strong light or emotion. | Hinter: [CLUE] Their perception became obscured, as if light had permanently altered their view.",Guesser: [GUESS] blindfold | Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] This past action covers someone's sight, making them visionless. | Guesser: [GUESS] blindfold | System: 'blindfold' is not correct. Try again! | Hinter: [CLUE] Their vision was completely obscured, perhaps by strong light or emotion. | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] Their perception became obscured, as if light had permanently altered their view. | Guesser: [GUESS] blinded",,7.47,2025-07-18 23:33:41,
008536,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.7,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing buildings.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing buildings. | Guesser: [GUESS] architecture,,1.83,2025-07-18 23:33:43,
008537,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.7,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing structures. | Guesser: [GUESS] architecture,,1.98,2025-07-18 23:33:45,
008538,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.7,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing structures. | Guesser: [GUESS] architecture,,2.59,2025-07-18 23:33:48,
008539,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.7,10,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] These financial contracts involve buying or selling assets at a specified date.,Guesser: [GUESS] Futures,Hinter: [CLUE] These financial contracts involve buying or selling assets at a specified date. | Guesser: [GUESS] Futures,,2.4,2025-07-18 23:33:51,
008540,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.7,10,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] These financial contracts involve buying or selling assets at a specified price.,Guesser: [GUESS] Futures,Hinter: [CLUE] These financial contracts involve buying or selling assets at a specified price. | Guesser: [GUESS] Futures,,2.45,2025-07-18 23:33:54,
008541,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.7,10,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial contracts for buying or selling assets at a later date.,Guesser: [GUESS] Futures,Hinter: [CLUE] Financial contracts for buying or selling assets at a later date. | Guesser: [GUESS] Futures,,2.16,2025-07-18 23:33:56,
008542,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.7,10,True,5,lignify,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plants can harden, making their tissues woody and strong. | Hinter: [CLUE] This process makes plant material stiff, rigid, and unyielding. | Hinter: [CLUE] Trees harden and stiffen, transforming into woody, supportive structures naturally. | Hinter: [CLUE] Plants gradually turn into wood, developing strong, firm, hard qualities. | Hinter: [CLUE] This verb describes plants hardening, making them woody and firm.",Guesser: [GUESS] wood | Guesser: [GUESS] lignification | Guesser: [GUESS] timber | Guesser: [GUESS] woody | Guesser: [GUESS] lignify,"Hinter: [CLUE] Plants can harden, making their tissues woody and strong. | Guesser: [GUESS] wood | System: 'wood' is not correct. Try again! | Hinter: [CLUE] This process makes plant material stiff, rigid, and unyielding. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] Trees harden and stiffen, transforming into woody, supportive structures naturally. | Guesser: [GUESS] timber | System: 'timber' is not correct. Try again! | Hinter: [CLUE] Plants gradually turn into wood, developing strong, firm, hard qualities. | Guesser: [GUESS] woody | System: 'woody' is not correct. Try again! | Hinter: [CLUE] This verb describes plants hardening, making them woody and firm. | Guesser: [GUESS] lignify",,10.47,2025-07-18 23:34:07,
008543,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.7,10,True,1,lignify,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Trees harden and stiffen, turning woody over time.",Guesser: [GUESS] lignify,"Hinter: [CLUE] Trees harden and stiffen, turning woody over time. | Guesser: [GUESS] lignify",,2.23,2025-07-18 23:34:09,
008544,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.7,10,True,4,Lignify,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Plants can harden their tissues through this natural process. | Hinter: [CLUE] Plants develop rigid structures by undergoing this hardening procedure naturally. | Hinter: [CLUE] Plants acquire structural firmness, making them stiffer, by this means. | Hinter: [CLUE] Plants make their cells stiff and sturdy through this process.",Guesser: [GUESS] Lignification | Guesser: [GUESS] Sclerosis | Guesser: [GUESS] Woodification | Guesser: [GUESS] Lignify,"Hinter: [CLUE] Plants can harden their tissues through this natural process. | Guesser: [GUESS] Lignification | System: 'Lignification' is not correct. Try again! | Hinter: [CLUE] Plants develop rigid structures by undergoing this hardening procedure naturally. | Guesser: [GUESS] Sclerosis | System: 'Sclerosis' is not correct. Try again! | Hinter: [CLUE] Plants acquire structural firmness, making them stiffer, by this means. | Guesser: [GUESS] Woodification | System: 'Woodification' is not correct. Try again! | Hinter: [CLUE] Plants make their cells stiff and sturdy through this process. | Guesser: [GUESS] Lignify",,8.6,2025-07-18 23:34:18,
008545,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.7,10,False,5,reasonable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone easily persuaded, or open to new ideas. | Hinter: [CLUE] A person who is open to being persuaded by arguments. | Hinter: [CLUE] They are open to changing their mind when presented with evidence. | Hinter: [CLUE] This indicates someone can be persuaded through rational thinking and facts. | Hinter: [CLUE] This describes a person capable of being convinced by sound reasoning.",Guesser: [GUESS] impressionable | Guesser: [GUESS] gullible | Guesser: [GUESS] amenable | Guesser: [GUESS] logical | Guesser: [GUESS] reasonable,"Hinter: [CLUE] This describes someone easily persuaded, or open to new ideas. | Guesser: [GUESS] impressionable | System: 'impressionable' is not correct. Try again! | Hinter: [CLUE] A person who is open to being persuaded by arguments. | Guesser: [GUESS] gullible | System: 'gullible' is not correct. Try again! | Hinter: [CLUE] They are open to changing their mind when presented with evidence. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] This indicates someone can be persuaded through rational thinking and facts. | Guesser: [GUESS] logical | System: 'logical' is not correct. Try again! | Hinter: [CLUE] This describes a person capable of being convinced by sound reasoning. | Guesser: [GUESS] reasonable",,10.77,2025-07-18 23:34:29,
008546,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.7,10,True,1,Convincible,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Capable of being made certain of a particular belief.,Guesser: [GUESS] Convincible,Hinter: [CLUE] Capable of being made certain of a particular belief. | Guesser: [GUESS] Convincible,,2.53,2025-07-18 23:34:32,
008547,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.7,10,True,5,convincible,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This person is open to being influenced by good arguments. | Hinter: [CLUE] This quality means someone can be brought around to a viewpoint. | Hinter: [CLUE] They are open to changing their mind when presented with evidence. | Hinter: [CLUE] This indicates someone can be won over by strong, logical arguments. | Hinter: [CLUE] This describes someone who is capable of being swayed by sound explanations.",Guesser: [GUESS] reasonable | Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] logical | Guesser: [GUESS] convincible,"Hinter: [CLUE] This person is open to being influenced by good arguments. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This quality means someone can be brought around to a viewpoint. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] They are open to changing their mind when presented with evidence. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] This indicates someone can be won over by strong, logical arguments. | Guesser: [GUESS] logical | System: 'logical' is not correct. Try again! | Hinter: [CLUE] This describes someone who is capable of being swayed by sound explanations. | Guesser: [GUESS] convincible",,10.11,2025-07-18 23:34:42,
008548,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.7,10,True,1,perfectionism,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This trait means things must be done absolutely flawlessly.,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This trait means things must be done absolutely flawlessly. | Guesser: [GUESS] perfectionism,,2.52,2025-07-18 23:34:45,
008549,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.7,10,True,2,Perfectionism,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This pursuit of excellence often involves meticulous attention to detail. | Hinter: [CLUE] This trait drives one to achieve faultlessness; its never quite right.,Guesser: [GUESS] Craftsmanship | Guesser: [GUESS] Perfectionism,Hinter: [CLUE] This pursuit of excellence often involves meticulous attention to detail. | Guesser: [GUESS] Craftsmanship | System: 'Craftsmanship' is not correct. Try again! | Hinter: [CLUE] This trait drives one to achieve faultlessness; its never quite right. | Guesser: [GUESS] Perfectionism,,3.7,2025-07-18 23:34:49,
008550,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.7,10,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,This meticulous pursuit means wanting everything to be absolutely faultless.,False,0,False,,,,,1.28,2025-07-18 23:34:51,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This meticulous pursuit means wanting everything to be absolutely faultless.
008551,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.7,10,True,3,ungovernable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes something wild, uncontrollable, and impossible to manage. | Hinter: [CLUE] This implies something cannot be controlled, like a rebellious child. | Hinter: [CLUE] This suggests a state beyond anyone's command or governance.",Guesser: [GUESS] untamed | Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something wild, uncontrollable, and impossible to manage. | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] This implies something cannot be controlled, like a rebellious child. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This suggests a state beyond anyone's command or governance. | Guesser: [GUESS] ungovernable",,5.91,2025-07-18 23:34:57,
008552,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.7,10,True,4,Ungovernable,,4,4,8,False,,,False,0,True,Hinter: [CLUE] This describes a person or thing beyond any control. | Hinter: [CLUE] This adjective means impossible to manage or keep in check. | Hinter: [CLUE] This describes something that is difficult to command or regulate. | Hinter: [CLUE] This suggests something that cannot be steered or directed.,Guesser: [GUESS] Wild | Guesser: [GUESS] Unruly | Guesser: [GUESS] Wayward | Guesser: [GUESS] Ungovernable,Hinter: [CLUE] This describes a person or thing beyond any control. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] This adjective means impossible to manage or keep in check. | Guesser: [GUESS] Unruly | System: 'Unruly' is not correct. Try again! | Hinter: [CLUE] This describes something that is difficult to command or regulate. | Guesser: [GUESS] Wayward | System: 'Wayward' is not correct. Try again! | Hinter: [CLUE] This suggests something that cannot be steered or directed. | Guesser: [GUESS] Ungovernable,,8.77,2025-07-18 23:35:06,
008553,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.7,10,False,5,lawless,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone completely out of control, without guidance. | Hinter: [CLUE] A wild, unbroken horse is truly quite beyond governance. | Hinter: [CLUE] This wild child cannot be controlled by any means. | Hinter: [CLUE] This describes a country without any effective, central, ruling authority. | Hinter: [CLUE] A state of complete chaos, beyond any possibility of management.",Guesser: [GUESS] adrift | Guesser: [GUESS] feral | Guesser: [GUESS] unruly | Guesser: [GUESS] anarchy | Guesser: [GUESS] lawless,"Hinter: [CLUE] This describes someone completely out of control, without guidance. | Guesser: [GUESS] adrift | System: 'adrift' is not correct. Try again! | Hinter: [CLUE] A wild, unbroken horse is truly quite beyond governance. | Guesser: [GUESS] feral | System: 'feral' is not correct. Try again! | Hinter: [CLUE] This wild child cannot be controlled by any means. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This describes a country without any effective, central, ruling authority. | Guesser: [GUESS] anarchy | System: 'anarchy' is not correct. Try again! | Hinter: [CLUE] A state of complete chaos, beyond any possibility of management. | Guesser: [GUESS] lawless",,9.72,2025-07-18 23:35:16,
008554,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.7,10,True,4,chattily,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes someone speaking in a friendly, conversational manner. | Hinter: [CLUE] Speaking volubly, they express their thoughts in a lively way. | Hinter: [CLUE] Expressing oneself with much talk and considerable lightheartedness, perhaps too much. | Hinter: [CLUE] This adverb means speaking in a light, informal, engaging way.",Guesser: [GUESS] colloquially | Guesser: [GUESS] fluently | Guesser: [GUESS] garrulously | Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes someone speaking in a friendly, conversational manner. | Guesser: [GUESS] colloquially | System: 'colloquially' is not correct. Try again! | Hinter: [CLUE] Speaking volubly, they express their thoughts in a lively way. | Guesser: [GUESS] fluently | System: 'fluently' is not correct. Try again! | Hinter: [CLUE] Expressing oneself with much talk and considerable lightheartedness, perhaps too much. | Guesser: [GUESS] garrulously | System: 'garrulously' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking in a light, informal, engaging way. | Guesser: [GUESS] chattily",,9.82,2025-07-18 23:35:26,
008555,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.7,10,True,2,chattily,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes someone speaking in a lively, informal way. | Hinter: [CLUE] This adverb means speaking animatedly, perhaps with a lot of friendly talk.",Guesser: [GUESS] colloquially | Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes someone speaking in a lively, informal way. | Guesser: [GUESS] colloquially | System: 'colloquially' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking animatedly, perhaps with a lot of friendly talk. | Guesser: [GUESS] chattily",,4.16,2025-07-18 23:35:31,
008556,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.7,10,False,5,garrulously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone speaking a lot, but in a light way. | Hinter: [CLUE] Expressing oneself with a friendly, informal, and animated disposition. | Hinter: [CLUE] They communicate in a lively, informal, and often quite animated way. | Hinter: [CLUE] This adverb describes speaking in a light, engaging, and friendly style. | Hinter: [CLUE] This adverb means speaking profusely, but in a charming and delightful way.",Guesser: [GUESS] chatty | Guesser: [GUESS] bubbly | Guesser: [GUESS] vivacious | Guesser: [GUESS] volubly | Guesser: [GUESS] garrulously,"Hinter: [CLUE] This describes someone speaking a lot, but in a light way. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Expressing oneself with a friendly, informal, and animated disposition. | Guesser: [GUESS] bubbly | System: 'bubbly' is not correct. Try again! | Hinter: [CLUE] They communicate in a lively, informal, and often quite animated way. | Guesser: [GUESS] vivacious | System: 'vivacious' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking in a light, engaging, and friendly style. | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking profusely, but in a charming and delightful way. | Guesser: [GUESS] garrulously",,10.92,2025-07-18 23:35:42,
008557,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.7,10,True,1,low,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Not very high, this describes something close to the bottom.",Guesser: [GUESS] low,"Hinter: [CLUE] Not very high, this describes something close to the bottom. | Guesser: [GUESS] low",,2.18,2025-07-18 23:35:45,
008558,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.7,10,True,1,Low,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This indicates a lack of height or amplitude, not high.",Guesser: [GUESS] Low,"Hinter: [CLUE] This indicates a lack of height or amplitude, not high. | Guesser: [GUESS] Low",,1.64,2025-07-18 23:35:46,
008559,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.7,10,True,1,low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] The opposite of high, it's not very tall.",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, it's not very tall. | Guesser: [GUESS] low",,2.2,2025-07-18 23:35:49,
008560,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.7,10,False,5,evening,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This indicates time after the midday point. | Hinter: [CLUE] This abbreviation shows hours from noon until the next day. | Hinter: [CLUE] This Latin abbreviation denotes the time after midday, precisely. | Hinter: [CLUE] This two-letter acronym represents the second half of the day. | Hinter: [CLUE] This indicates time from noon until the early morning.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] postmeridian | Guesser: [GUESS] PM | Guesser: [GUESS] evening,"Hinter: [CLUE] This indicates time after the midday point. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation shows hours from noon until the next day. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This Latin abbreviation denotes the time after midday, precisely. | Guesser: [GUESS] postmeridian | System: 'postmeridian' is not correct. Try again! | Hinter: [CLUE] This two-letter acronym represents the second half of the day. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This indicates time from noon until the early morning. | Guesser: [GUESS] evening",,9.84,2025-07-18 23:35:59,
008561,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.7,10,False,5,pm,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Time after the middle of the day, before night. | Hinter: [CLUE] This abbreviation indicates the later hours, opposite a.m. | Hinter: [CLUE] It's an abbreviation for a period of the day. | Hinter: [CLUE] This specifies time from midday until the end of the day. | Hinter: [CLUE] This two-letter abbreviation specifies the hours after midday.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] PM | Guesser: [GUESS] postmeridian | Guesser: [GUESS] pm,"Hinter: [CLUE] Time after the middle of the day, before night. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the later hours, opposite a.m. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] It's an abbreviation for a period of the day. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This specifies time from midday until the end of the day. | Guesser: [GUESS] postmeridian | System: 'postmeridian' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation specifies the hours after midday. | Guesser: [GUESS] pm",,11.26,2025-07-18 23:36:11,
008562,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.7,10,False,5,PM,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This abbreviation refers to the time after the middle of day. | Hinter: [CLUE] This abbreviation indicates time from midday until the end of day. | Hinter: [CLUE] This abbreviation shows time from lunchtime until the end of day. | Hinter: [CLUE] This abbreviation indicates the later part of the day, British style. | Hinter: [CLUE] This abbreviation indicates the time from lunch till bedtime.",Guesser: [GUESS] p.m. | Guesser: [GUESS] PM | Guesser: [GUESS] afternoon | Guesser: [GUESS] eve | Guesser: [GUESS] PM,"Hinter: [CLUE] This abbreviation refers to the time after the middle of day. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates time from midday until the end of day. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This abbreviation shows time from lunchtime until the end of day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the later part of the day, British style. | Guesser: [GUESS] eve | System: 'eve' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the time from lunch till bedtime. | Guesser: [GUESS] PM",,10.69,2025-07-18 23:36:22,
008563,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.7,10,True,1,concisely,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adverb means in a brief and clear way.,Guesser: [GUESS] concisely,Hinter: [CLUE] This adverb means in a brief and clear way. | Guesser: [GUESS] concisely,,2.58,2025-07-18 23:36:25,
008564,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.7,10,True,3,concisely,,3,3,6,False,,,False,0,False,"Hinter: [CLUE] This adverb means expressed in few words, to the point. | Hinter: [CLUE] This adverb means expressed in few words, to the point. | Hinter: [CLUE] This adverb means expressed in few words, without extraneous detail.",Guesser: [GUESS] tersely | Guesser: [GUESS] succinctly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb means expressed in few words, to the point. | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] This adverb means expressed in few words, to the point. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] This adverb means expressed in few words, without extraneous detail. | Guesser: [GUESS] concisely",,6.56,2025-07-18 23:36:31,
