experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008437,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.7,10,False,5,Distinctly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a forgettable, unremarkable fashion. | Hinter: [CLUE] This adverb means something was done without leaving a lasting impression. | Hinter: [CLUE] The event happened so forgettably, it was barely worth recalling. | Hinter: [CLUE] Something done without leaving a significant or notable mark. | Hinter: [CLUE] Performed without distinction, it slipped from one's mind quickly.",Guesser: [GUESS] Blandly | Guesser: [GUESS] Unremarkably | Guesser: [GUESS] Memorably | Guesser: [GUESS] Insignificantly | Guesser: [GUESS] Distinctly,"Hinter: [CLUE] This adverb describes something done in a forgettable, unremarkable fashion. | Guesser: [GUESS] Blandly | System: 'Blandly' is not correct. Try again! | Hinter: [CLUE] This adverb means something was done without leaving a lasting impression. | Guesser: [GUESS] Unremarkably | System: 'Unremarkably' is not correct. Try again! | Hinter: [CLUE] The event happened so forgettably, it was barely worth recalling. | Guesser: [GUESS] Memorably | System: 'Memorably' is not correct. Try again! | Hinter: [CLUE] Something done without leaving a significant or notable mark. | Guesser: [GUESS] Insignificantly | System: 'Insignificantly' is not correct. Try again! | Hinter: [CLUE] Performed without distinction, it slipped from one's mind quickly. | Guesser: [GUESS] Distinctly",,9.45,2025-07-18 23:22:02,
008438,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.7,10,False,5,Nondescript,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something difficult to recall, lacking distinctive qualities. | Hinter: [CLUE] This indicates something easily forgotten, making no lasting impression whatsoever. | Hinter: [CLUE] This describes something that barely registers, becoming instantly forgotten. | Hinter: [CLUE] This describes something so dull, it quickly fades from thought. | Hinter: [CLUE] This indicates something so forgettable, it leaves absolutely no trace.",Guesser: [GUESS] Vague | Guesser: [GUESS] Bland | Guesser: [GUESS] Ephemeral | Guesser: [GUESS] Unremarkable | Guesser: [GUESS] Nondescript,"Hinter: [CLUE] This describes something difficult to recall, lacking distinctive qualities. | Guesser: [GUESS] Vague | System: 'Vague' is not correct. Try again! | Hinter: [CLUE] This indicates something easily forgotten, making no lasting impression whatsoever. | Guesser: [GUESS] Bland | System: 'Bland' is not correct. Try again! | Hinter: [CLUE] This describes something that barely registers, becoming instantly forgotten. | Guesser: [GUESS] Ephemeral | System: 'Ephemeral' is not correct. Try again! | Hinter: [CLUE] This describes something so dull, it quickly fades from thought. | Guesser: [GUESS] Unremarkable | System: 'Unremarkable' is not correct. Try again! | Hinter: [CLUE] This indicates something so forgettable, it leaves absolutely no trace. | Guesser: [GUESS] Nondescript",,11.15,2025-07-18 23:22:13,
008439,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.7,10,False,5,Weakly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something that leaves no lasting, strong impression upon you. | Hinter: [CLUE] This adverb means something happened without leaving a striking mark. | Hinter: [CLUE] This adverb means something happened without leaving a striking mark. | Hinter: [CLUE] Performed in a way that is not particularly striking or noteworthy. | Hinter: [CLUE] This adverb means something was done without creating a lasting thought.",Guesser: [GUESS] Flimsy | Guesser: [GUESS] Lightly | Guesser: [GUESS] Faintly | Guesser: [GUESS] Blandly | Guesser: [GUESS] Weakly,"Hinter: [CLUE] This describes something that leaves no lasting, strong impression upon you. | Guesser: [GUESS] Flimsy | System: 'Flimsy' is not correct. Try again! | Hinter: [CLUE] This adverb means something happened without leaving a striking mark. | Guesser: [GUESS] Lightly | System: 'Lightly' is not correct. Try again! | Hinter: [CLUE] This adverb means something happened without leaving a striking mark. | Guesser: [GUESS] Faintly | System: 'Faintly' is not correct. Try again! | Hinter: [CLUE] Performed in a way that is not particularly striking or noteworthy. | Guesser: [GUESS] Blandly | System: 'Blandly' is not correct. Try again! | Hinter: [CLUE] This adverb means something was done without creating a lasting thought. | Guesser: [GUESS] Weakly",,13.12,2025-07-18 23:22:27,
008440,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.7,10,True,1,wickedly,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This adverb means in an extremely naughty or mischievous way.,Guesser: [GUESS] wickedly,Hinter: [CLUE] This adverb means in an extremely naughty or mischievous way. | Guesser: [GUESS] wickedly,,1.86,2025-07-18 23:22:29,
008441,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.7,10,True,2,wickedly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done with mischief or great naughtiness. | Hinter: [CLUE] The villain acted quite cruelly, with a mischievous but dark intent.",Guesser: [GUESS] mischievously | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes something done with mischief or great naughtiness. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] The villain acted quite cruelly, with a mischievous but dark intent. | Guesser: [GUESS] wickedly",,4.88,2025-07-18 23:22:34,
008442,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.7,10,True,3,wickedly,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Done in a mischievous, playfully naughty and somewhat cunning way. | Hinter: [CLUE] This adverb describes something done with a mischievous, cunning intent. | Hinter: [CLUE] This adverb describes actions that are mischievously clever, often with a dark humour.",Guesser: [GUESS] mischievously | Guesser: [GUESS] roguishly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Done in a mischievous, playfully naughty and somewhat cunning way. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done with a mischievous, cunning intent. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes actions that are mischievously clever, often with a dark humour. | Guesser: [GUESS] wickedly",,5.36,2025-07-18 23:22:40,
008443,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.7,10,False,5,Connective,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a system where elements are joined together, like building bricks. | Hinter: [CLUE] It's about joining things to form new, different arrangements. | Hinter: [CLUE] This adjective refers to the act of putting things together. | Hinter: [CLUE] Think of how different items can be linked in sequence. | Hinter: [CLUE] This describes the potential for various items to combine and connect.",Guesser: [GUESS] Modular | Guesser: [GUESS] Combinatorial | Guesser: [GUESS] Constructive | Guesser: [GUESS] Sequential | Guesser: [GUESS] Connective,"Hinter: [CLUE] This describes a system where elements are joined together, like building bricks. | Guesser: [GUESS] Modular | System: 'Modular' is not correct. Try again! | Hinter: [CLUE] It's about joining things to form new, different arrangements. | Guesser: [GUESS] Combinatorial | System: 'Combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective refers to the act of putting things together. | Guesser: [GUESS] Constructive | System: 'Constructive' is not correct. Try again! | Hinter: [CLUE] Think of how different items can be linked in sequence. | Guesser: [GUESS] Sequential | System: 'Sequential' is not correct. Try again! | Hinter: [CLUE] This describes the potential for various items to combine and connect. | Guesser: [GUESS] Connective",,13.0,2025-07-18 23:22:53,
008444,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.7,10,True,5,Combinatory,,5,5,10,False,,,False,0,True,Hinter: [CLUE] This describes things that can be joined or put together. | Hinter: [CLUE] It concerns the various ways items can be arranged or grouped. | Hinter: [CLUE] Pertaining to the act of combining or arranging elements in sets. | Hinter: [CLUE] Think about the nature of things that can be combined. | Hinter: [CLUE] This adjective describes systems of elements that can be combined.,Guesser: [GUESS] Connectable | Guesser: [GUESS] Combinatorial | Guesser: [GUESS] Permutational | Guesser: [GUESS] Combinable | Guesser: [GUESS] Combinatory,Hinter: [CLUE] This describes things that can be joined or put together. | Guesser: [GUESS] Connectable | System: 'Connectable' is not correct. Try again! | Hinter: [CLUE] It concerns the various ways items can be arranged or grouped. | Guesser: [GUESS] Combinatorial | System: 'Combinatorial' is not correct. Try again! | Hinter: [CLUE] Pertaining to the act of combining or arranging elements in sets. | Guesser: [GUESS] Permutational | System: 'Permutational' is not correct. Try again! | Hinter: [CLUE] Think about the nature of things that can be combined. | Guesser: [GUESS] Combinable | System: 'Combinable' is not correct. Try again! | Hinter: [CLUE] This adjective describes systems of elements that can be combined. | Guesser: [GUESS] Combinatory,,13.7,2025-07-18 23:23:07,
008445,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.7,10,False,5,composite,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes things that can be put together. | Hinter: [CLUE] It describes the maths of choosing and arranging items. | Hinter: [CLUE] This describes the nature of putting things together in various arrangements. | Hinter: [CLUE] It is the adjective form of the noun ""combinatorics"" itself. | Hinter: [CLUE] Think of the root word, it is like something put together.",Guesser: [GUESS] assembled | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatoric | Guesser: [GUESS] combinatorical | Guesser: [GUESS] composite,"Hinter: [CLUE] This adjective describes things that can be put together. | Guesser: [GUESS] assembled | System: 'assembled' is not correct. Try again! | Hinter: [CLUE] It describes the maths of choosing and arranging items. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This describes the nature of putting things together in various arrangements. | Guesser: [GUESS] combinatoric | System: 'combinatoric' is not correct. Try again! | Hinter: [CLUE] It is the adjective form of the noun ""combinatorics"" itself. | Guesser: [GUESS] combinatorical | System: 'combinatorical' is not correct. Try again! | Hinter: [CLUE] Think of the root word, it is like something put together. | Guesser: [GUESS] composite",,11.17,2025-07-18 23:23:19,
008446,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.7,10,True,5,biological,,5,5,10,False,,,False,0,True,Hinter: [CLUE] This pertains to all natural processes and physical structures. | Hinter: [CLUE] This scientific study focuses on the phenomena of organisms' existence. | Hinter: [CLUE] This adjective describes systems and processes found in organisms. | Hinter: [CLUE] It describes the characteristics and functions within an organism's structure. | Hinter: [CLUE] This pertains to the study of life's natural processes.,Guesser: [GUESS] nature | Guesser: [GUESS] biology | Guesser: [GUESS] organic | Guesser: [GUESS] physiological | Guesser: [GUESS] biological,Hinter: [CLUE] This pertains to all natural processes and physical structures. | Guesser: [GUESS] nature | System: 'nature' is not correct. Try again! | Hinter: [CLUE] This scientific study focuses on the phenomena of organisms' existence. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective describes systems and processes found in organisms. | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] It describes the characteristics and functions within an organism's structure. | Guesser: [GUESS] physiological | System: 'physiological' is not correct. Try again! | Hinter: [CLUE] This pertains to the study of life's natural processes. | Guesser: [GUESS] biological,,10.28,2025-07-18 23:23:29,
008447,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.7,10,True,1,biological,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This describes processes occurring within organisms or natural systems.,Guesser: [GUESS] biological,Hinter: [CLUE] This describes processes occurring within organisms or natural systems. | Guesser: [GUESS] biological,,1.76,2025-07-18 23:23:31,
008448,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.7,10,True,1,biological,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This adjective describes processes occurring within organisms, like growth.",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes occurring within organisms, like growth. | Guesser: [GUESS] biological",,1.52,2025-07-18 23:23:33,
008449,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.7,10,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a criminal scheme, often a confidence trick. | Hinter: [CLUE] It's also a negative argument, a point against something.",Guesser: [GUESS] scam | Guesser: [GUESS] con,"Hinter: [CLUE] This is a criminal scheme, often a confidence trick. | Guesser: [GUESS] scam | System: 'scam' is not correct. Try again! | Hinter: [CLUE] It's also a negative argument, a point against something. | Guesser: [GUESS] con",,3.66,2025-07-18 23:23:37,
008450,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.7,10,True,2,con,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This is the opposite of something positive or good. | Hinter: [CLUE] This side considers the disadvantages of a particular idea.,Guesser: [GUESS] negative | Guesser: [GUESS] con,Hinter: [CLUE] This is the opposite of something positive or good. | Guesser: [GUESS] negative | System: 'negative' is not correct. Try again! | Hinter: [CLUE] This side considers the disadvantages of a particular idea. | Guesser: [GUESS] con,,4.63,2025-07-18 23:23:42,
008451,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.7,10,True,2,con,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This can mean a negative point or disadvantage. | Hinter: [CLUE] It's also short for a criminal or trickster.,Guesser: [GUESS] drawback | Guesser: [GUESS] con,Hinter: [CLUE] This can mean a negative point or disadvantage. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] It's also short for a criminal or trickster. | Guesser: [GUESS] con,,4.44,2025-07-18 23:23:47,
008452,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.7,10,True,3,psittacidae,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This scientific grouping includes many colourful, intelligent bird species. | Hinter: [CLUE] It's the scientific classification for these wonderful, feathered, talking creatures. | Hinter: [CLUE] This biological classification is for all true parrots worldwide.",Guesser: [GUESS] parrot | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This scientific grouping includes many colourful, intelligent bird species. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] It's the scientific classification for these wonderful, feathered, talking creatures. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This biological classification is for all true parrots worldwide. | Guesser: [GUESS] psittacidae",,6.25,2025-07-18 23:23:53,
008453,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.7,10,True,4,psittacidae,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This creature is a parrot, a colourful feathered companion. | Hinter: [CLUE] This biological grouping contains parrots, often found in tropical centres. | Hinter: [CLUE] This scientific classification grouping includes parrots, parakeets, and cockatoos. | Hinter: [CLUE] This scientific grouping is the parrot taxonomic classification.",Guesser: [GUESS] macaw | Guesser: [GUESS] bird | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This creature is a parrot, a colourful feathered companion. | Guesser: [GUESS] macaw | System: 'macaw' is not correct. Try again! | Hinter: [CLUE] This biological grouping contains parrots, often found in tropical centres. | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] This scientific classification grouping includes parrots, parakeets, and cockatoos. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This scientific grouping is the parrot taxonomic classification. | Guesser: [GUESS] psittacidae",,8.47,2025-07-18 23:24:02,
008454,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.7,10,False,5,parakeet,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This biological grouping contains colourful, vocal creatures with curved beaks. | Hinter: [CLUE] A biological classification for these intelligent, often tropical, feathered creatures. | Hinter: [CLUE] This scientific grouping includes many species of Hookbill, often vibrant and loud. | Hinter: [CLUE] This biological classification is for the Hookbill group of winged creatures. | Hinter: [CLUE] A biological classification of tropical creatures with strong, hooked beaks.",Guesser: [GUESS] parrot | Guesser: [GUESS] bird | Guesser: [GUESS] psittacine | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] parakeet,"Hinter: [CLUE] This biological grouping contains colourful, vocal creatures with curved beaks. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] A biological classification for these intelligent, often tropical, feathered creatures. | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] This scientific grouping includes many species of Hookbill, often vibrant and loud. | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] This biological classification is for the Hookbill group of winged creatures. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] A biological classification of tropical creatures with strong, hooked beaks. | Guesser: [GUESS] parakeet",,9.67,2025-07-18 23:24:12,
008455,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.7,10,True,1,tonight,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This very evening, just a few hours from now.",Guesser: [GUESS] tonight,"Hinter: [CLUE] This very evening, just a few hours from now. | Guesser: [GUESS] tonight",,2.51,2025-07-18 23:24:15,
008456,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.7,10,True,2,tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] The coming evening, after today, will be a special one. | Hinter: [CLUE] Happening on the specific evening of the current day.",Guesser: [GUESS] tomorrow | Guesser: [GUESS] tonight,"Hinter: [CLUE] The coming evening, after today, will be a special one. | Guesser: [GUESS] tomorrow | System: 'tomorrow' is not correct. Try again! | Hinter: [CLUE] Happening on the specific evening of the current day. | Guesser: [GUESS] tonight",,4.47,2025-07-18 23:24:20,
008457,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.7,10,False,3,TABOO_VIOLATION,TABOO_VIOLATION,3,2,5,True,3.0,This particular event is happening during the current evening period.,False,0,True,Hinter: [CLUE] The BBC programme is on the television at the moment. | Hinter: [CLUE] The show will be broadcast at the end of the day.,Guesser: [GUESS] programme | Guesser: [GUESS] broadcast,Hinter: [CLUE] The BBC programme is on the television at the moment. | Guesser: [GUESS] programme | System: 'programme' is not correct. Try again! | Hinter: [CLUE] The show will be broadcast at the end of the day. | Guesser: [GUESS] broadcast | System: 'broadcast' is not correct. Try again!,,6.07,2025-07-18 23:24:26,TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This particular event is happening during the current evening period.
008458,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.7,10,True,3,Allometric,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Biological scaling concept, often involving growth or shape changes. | Hinter: [CLUE] This describes how body parts scale differently with size. | Hinter: [CLUE] This describes a non-isometric relationship, where different parts grow disproportionately.",Guesser: [GUESS] Allometry | Guesser: [GUESS] Isometry | Guesser: [GUESS] Allometric,"Hinter: [CLUE] Biological scaling concept, often involving growth or shape changes. | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] This describes how body parts scale differently with size. | Guesser: [GUESS] Isometry | System: 'Isometry' is not correct. Try again! | Hinter: [CLUE] This describes a non-isometric relationship, where different parts grow disproportionately. | Guesser: [GUESS] Allometric",,6.81,2025-07-18 23:24:33,
008459,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.7,10,False,5,differential,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes how bodily dimensions change with overall organism size. | Hinter: [CLUE] This scientific term describes growth where proportions change disproportionately. | Hinter: [CLUE] This adjective describes growth where parts change at different rates. | Hinter: [CLUE] This describes a scaling relationship, often seen in biological growth. | Hinter: [CLUE] This describes a biological process where growth isn't uniform throughout.",Guesser: [GUESS] allometry | Guesser: [GUESS] allometry | Guesser: [GUESS] disproportionate | Guesser: [GUESS] scaling | Guesser: [GUESS] differential,"Hinter: [CLUE] This describes how bodily dimensions change with overall organism size. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This scientific term describes growth where proportions change disproportionately. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This adjective describes growth where parts change at different rates. | Guesser: [GUESS] disproportionate | System: 'disproportionate' is not correct. Try again! | Hinter: [CLUE] This describes a scaling relationship, often seen in biological growth. | Guesser: [GUESS] scaling | System: 'scaling' is not correct. Try again! | Hinter: [CLUE] This describes a biological process where growth isn't uniform throughout. | Guesser: [GUESS] differential",,11.17,2025-07-18 23:24:45,
008460,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.7,10,True,4,Allometric,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes how bodily dimensions change with overall size. | Hinter: [CLUE] This describes how parts of an organism grow disproportionately. | Hinter: [CLUE] It describes growth where proportions change non-uniformly, across organisms and structures. | Hinter: [CLUE] This adjective describes growth where different body parts enlarge at varying rates.",Guesser: [GUESS] Allometry | Guesser: [GUESS] Allometry | Guesser: [GUESS] Allometry | Guesser: [GUESS] Allometric,"Hinter: [CLUE] This describes how bodily dimensions change with overall size. | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] This describes how parts of an organism grow disproportionately. | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] It describes growth where proportions change non-uniformly, across organisms and structures. | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] This adjective describes growth where different body parts enlarge at varying rates. | Guesser: [GUESS] Allometric",,8.77,2025-07-18 23:24:54,
008461,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.7,10,True,1,Underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This process assesses risk for financial protection purposes.,Guesser: [GUESS] Underwriting,Hinter: [CLUE] This process assesses risk for financial protection purposes. | Guesser: [GUESS] Underwriting,,2.43,2025-07-18 23:24:56,
008462,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.7,10,True,1,Underwriting,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Financial process assesses risk for loans, bonds, and shares.",Guesser: [GUESS] Underwriting,"Hinter: [CLUE] Financial process assesses risk for loans, bonds, and shares. | Guesser: [GUESS] Underwriting",,2.62,2025-07-18 23:24:59,
008463,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.7,10,True,1,Underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial organisations assess risks before taking on new commitments.,Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial organisations assess risks before taking on new commitments. | Guesser: [GUESS] Underwriting,,1.79,2025-07-18 23:25:01,
008464,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.7,10,True,4,backtracking,,4,4,8,False,,,False,0,True,Hinter: [CLUE] This involves retracing steps or reversing a previous decision. | Hinter: [CLUE] The act of going back over a previous path. | Hinter: [CLUE] This action means revising earlier statements or previous commitments. | Hinter: [CLUE] This gerund describes moving backward or changing an earlier position.,Guesser: [GUESS] backtrack | Guesser: [GUESS] return | Guesser: [GUESS] recant | Guesser: [GUESS] backtracking,Hinter: [CLUE] This involves retracing steps or reversing a previous decision. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] The act of going back over a previous path. | Guesser: [GUESS] return | System: 'return' is not correct. Try again! | Hinter: [CLUE] This action means revising earlier statements or previous commitments. | Guesser: [GUESS] recant | System: 'recant' is not correct. Try again! | Hinter: [CLUE] This gerund describes moving backward or changing an earlier position. | Guesser: [GUESS] backtracking,,10.05,2025-07-18 23:25:12,
008465,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.7,10,False,5,Recant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing direction, retracing one's steps, going back along the path. | Hinter: [CLUE] We are going back over the ground, correcting our route. | Hinter: [CLUE] This involves returning to an earlier point to correct something. | Hinter: [CLUE] We are literally going backwards, undoing a previous journey. | Hinter: [CLUE] Think about going back on a decision or a previous statement.",Guesser: [GUESS] Retreat | Guesser: [GUESS] Redo | Guesser: [GUESS] Revert | Guesser: [GUESS] Rewind | Guesser: [GUESS] Recant,"Hinter: [CLUE] Reversing direction, retracing one's steps, going back along the path. | Guesser: [GUESS] Retreat | System: 'Retreat' is not correct. Try again! | Hinter: [CLUE] We are going back over the ground, correcting our route. | Guesser: [GUESS] Redo | System: 'Redo' is not correct. Try again! | Hinter: [CLUE] This involves returning to an earlier point to correct something. | Guesser: [GUESS] Revert | System: 'Revert' is not correct. Try again! | Hinter: [CLUE] We are literally going backwards, undoing a previous journey. | Guesser: [GUESS] Rewind | System: 'Rewind' is not correct. Try again! | Hinter: [CLUE] Think about going back on a decision or a previous statement. | Guesser: [GUESS] Recant",,9.44,2025-07-18 23:25:22,
008466,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.7,10,False,5,returning,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] We are going the wrong way, need to go back. | Hinter: [CLUE] This involves going over ground already covered to find something. | Hinter: [CLUE] This action means going back along the path previously walked. | Hinter: [CLUE] This involves moving in the opposite direction from the original path. | Hinter: [CLUE] This is the present participle of going back on a journey.",Guesser: [GUESS] reverse | Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] return | Guesser: [GUESS] returning,"Hinter: [CLUE] We are going the wrong way, need to go back. | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] This involves going over ground already covered to find something. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This action means going back along the path previously walked. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This involves moving in the opposite direction from the original path. | Guesser: [GUESS] return | System: 'return' is not correct. Try again! | Hinter: [CLUE] This is the present participle of going back on a journey. | Guesser: [GUESS] returning",,11.05,2025-07-18 23:25:33,
008467,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.7,10,True,2,permissively,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting with excessive leniency, allowing too much. | Hinter: [CLUE] Acting in a way that gives excessive freedom, without strict control.",Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes acting with excessive leniency, allowing too much. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] Acting in a way that gives excessive freedom, without strict control. | Guesser: [GUESS] permissively",,4.38,2025-07-18 23:25:38,
