experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007435,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.3,1,False,5,adrift,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Forced | Hinter: [CLUE] Away | Hinter: [CLUE] Displaced | Hinter: [CLUE] Wandering,Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] absent | Guesser: [GUESS] removed | Guesser: [GUESS] adrift,Hinter: [CLUE] Banished | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Forced | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Away | Guesser: [GUESS] absent | System: 'absent' is not correct. Try again! | Hinter: [CLUE] Displaced | Guesser: [GUESS] removed | System: 'removed' is not correct. Try again! | Hinter: [CLUE] Wandering | Guesser: [GUESS] adrift,,8.55,2025-07-18 21:10:00,
007436,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.3,1,False,5,estranged,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Wandering | Hinter: [CLUE] Displaced | Hinter: [CLUE] Alienated | Hinter: [CLUE] Adjective,Guesser: [GUESS] exile | Guesser: [GUESS] nomad | Guesser: [GUESS] refugee | Guesser: [GUESS] outcast | Guesser: [GUESS] estranged,Hinter: [CLUE] Banished | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Wandering | Guesser: [GUESS] nomad | System: 'nomad' is not correct. Try again! | Hinter: [CLUE] Displaced | Guesser: [GUESS] refugee | System: 'refugee' is not correct. Try again! | Hinter: [CLUE] Alienated | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Adjective | Guesser: [GUESS] estranged,,8.17,2025-07-18 21:10:09,
007437,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.3,1,False,5,displacement,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Displaced | Hinter: [CLUE] Diaspora | Hinter: [CLUE] Wandering | Hinter: [CLUE] Suffering,Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] diaspora | Guesser: [GUESS] nomad | Guesser: [GUESS] displacement,Hinter: [CLUE] Banished | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Displaced | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Diaspora | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] Wandering | Guesser: [GUESS] nomad | System: 'nomad' is not correct. Try again! | Hinter: [CLUE] Suffering | Guesser: [GUESS] displacement,,8.43,2025-07-18 21:10:18,
007438,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.3,1,False,5,cure,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Vaccinate | Hinter: [CLUE] Protect | Hinter: [CLUE] Prevent | Hinter: [CLUE] Needle | Hinter: [CLUE] Medicine,Guesser: [GUESS] jab | Guesser: [GUESS] immunise | Guesser: [GUESS] disease | Guesser: [GUESS] injection | Guesser: [GUESS] cure,Hinter: [CLUE] Vaccinate | Guesser: [GUESS] jab | System: 'jab' is not correct. Try again! | Hinter: [CLUE] Protect | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Prevent | Guesser: [GUESS] disease | System: 'disease' is not correct. Try again! | Hinter: [CLUE] Needle | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] Medicine | Guesser: [GUESS] cure,,8.08,2025-07-18 21:10:26,
007439,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.3,1,False,5,inject,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Protect | Hinter: [CLUE] Vaccine | Hinter: [CLUE] Prevent | Hinter: [CLUE] Jab | Hinter: [CLUE] Administer,Guesser: [GUESS] shield | Guesser: [GUESS] immunise | Guesser: [GUESS] guard | Guesser: [GUESS] shot | Guesser: [GUESS] inject,Hinter: [CLUE] Protect | Guesser: [GUESS] shield | System: 'shield' is not correct. Try again! | Hinter: [CLUE] Vaccine | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Prevent | Guesser: [GUESS] guard | System: 'guard' is not correct. Try again! | Hinter: [CLUE] Jab | Guesser: [GUESS] shot | System: 'shot' is not correct. Try again! | Hinter: [CLUE] Administer | Guesser: [GUESS] inject,,8.66,2025-07-18 21:10:35,
007440,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.3,1,False,5,disease,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Protect | Hinter: [CLUE] Needle | Hinter: [CLUE] Vaccine | Hinter: [CLUE] Prevent | Hinter: [CLUE] Sickness,Guesser: [GUESS] guard | Guesser: [GUESS] shield | Guesser: [GUESS] jab | Guesser: [GUESS] immunise | Guesser: [GUESS] disease,Hinter: [CLUE] Protect | Guesser: [GUESS] guard | System: 'guard' is not correct. Try again! | Hinter: [CLUE] Needle | Guesser: [GUESS] shield | System: 'shield' is not correct. Try again! | Hinter: [CLUE] Vaccine | Guesser: [GUESS] jab | System: 'jab' is not correct. Try again! | Hinter: [CLUE] Prevent | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Sickness | Guesser: [GUESS] disease,,9.67,2025-07-18 21:10:45,
007441,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.3,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows crops,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land grows crops | Guesser: [GUESS] farm,,2.1,2025-07-18 21:10:47,
007442,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.3,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows crops,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land grows crops | Guesser: [GUESS] farm,,1.32,2025-07-18 21:10:49,
007443,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.3,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows food,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land grows food | Guesser: [GUESS] farm,,1.3,2025-07-18 21:10:51,
007444,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.3,5,True,1,Liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Ease of asset conversion.,Guesser: [GUESS] Liquidity,Hinter: [CLUE] Ease of asset conversion. | Guesser: [GUESS] Liquidity,,1.21,2025-07-18 21:10:52,
007445,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.3,5,True,1,Liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Ease of asset conversion,Guesser: [GUESS] Liquidity,Hinter: [CLUE] Ease of asset conversion | Guesser: [GUESS] Liquidity,,1.36,2025-07-18 21:10:54,
007446,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.3,5,True,1,liquidity,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Financial flow, easy availability",Guesser: [GUESS] liquidity,"Hinter: [CLUE] Financial flow, easy availability | Guesser: [GUESS] liquidity",,1.18,2025-07-18 21:10:55,
007447,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.3,5,True,1,Stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen for touch screen,Guesser: [GUESS] Stylus,Hinter: [CLUE] Pen for touch screen | Guesser: [GUESS] Stylus,,2.85,2025-07-18 21:10:58,
007448,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.3,5,True,1,Stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen for touch screen,Guesser: [GUESS] Stylus,Hinter: [CLUE] Pen for touch screen | Guesser: [GUESS] Stylus,,1.5,2025-07-18 21:11:00,
007449,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.3,5,True,1,Stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen for touchscreens,Guesser: [GUESS] Stylus,Hinter: [CLUE] Pen for touchscreens | Guesser: [GUESS] Stylus,,1.37,2025-07-18 21:11:02,
007450,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.3,5,False,5,break,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Lose courage, feel down. | Hinter: [CLUE] Make someone lose hope. | Hinter: [CLUE] Cause someone to lose spirit. | Hinter: [CLUE] Make someone feel hopeless. | Hinter: [CLUE] Break someone's will, spirit.",Guesser: [GUESS] disheartened | Guesser: [GUESS] discourage | Guesser: [GUESS] demoralise | Guesser: [GUESS] despair | Guesser: [GUESS] break,"Hinter: [CLUE] Lose courage, feel down. | Guesser: [GUESS] disheartened | System: 'disheartened' is not correct. Try again! | Hinter: [CLUE] Make someone lose hope. | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] Cause someone to lose spirit. | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] Make someone feel hopeless. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] Break someone's will, spirit. | Guesser: [GUESS] break",,9.33,2025-07-18 21:11:11,
007451,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.3,5,True,1,dishearten,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Make someone lose courage,Guesser: [GUESS] dishearten,Hinter: [CLUE] Make someone lose courage | Guesser: [GUESS] dishearten,,1.77,2025-07-18 21:11:14,
007452,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.3,5,True,1,dishearten,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Cause someone to lose hope.,Guesser: [GUESS] dishearten,Hinter: [CLUE] Cause someone to lose hope. | Guesser: [GUESS] dishearten,,1.7,2025-07-18 21:11:16,
007453,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.3,5,True,1,Necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue death, not good.",Guesser: [GUESS] Necrosis,"Hinter: [CLUE] Tissue death, not good. | Guesser: [GUESS] Necrosis",,1.43,2025-07-18 21:11:17,
007454,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.3,5,True,1,Necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue death, not good.",Guesser: [GUESS] Necrosis,"Hinter: [CLUE] Tissue death, not good. | Guesser: [GUESS] Necrosis",,1.43,2025-07-18 21:11:19,
007455,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.3,5,True,2,necrosis,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tissue decay, not good | Hinter: [CLUE] Organism tissue suffers damage",Guesser: [GUESS] rot | Guesser: [GUESS] necrosis,"Hinter: [CLUE] Tissue decay, not good | Guesser: [GUESS] rot | System: 'rot' is not correct. Try again! | Hinter: [CLUE] Organism tissue suffers damage | Guesser: [GUESS] necrosis",,3.37,2025-07-18 21:11:23,
007456,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.3,5,False,5,inquiring,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Asking questions with curiosity | Hinter: [CLUE] With a questioning expression | Hinter: [CLUE] Showing curiosity in a way | Hinter: [CLUE] Seeking information, a questioning tone | Hinter: [CLUE] In a curious way",Guesser: [GUESS] inquisitive | Guesser: [GUESS] quizzical | Guesser: [GUESS] curious | Guesser: [GUESS] interrogative | Guesser: [GUESS] inquiring,"Hinter: [CLUE] Asking questions with curiosity | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] With a questioning expression | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] Showing curiosity in a way | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] Seeking information, a questioning tone | Guesser: [GUESS] interrogative | System: 'interrogative' is not correct. Try again! | Hinter: [CLUE] In a curious way | Guesser: [GUESS] inquiring",,8.38,2025-07-18 21:11:31,
007457,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.3,5,True,5,inquiringly,,5,5,10,False,,,False,0,True,Hinter: [CLUE] She looked questioningly at him. | Hinter: [CLUE] He asked with curiosity. | Hinter: [CLUE] She raised an eyebrow. | Hinter: [CLUE] He looked very curious. | Hinter: [CLUE] She wanted to know.,Guesser: [GUESS] quizzically | Guesser: [GUESS] inquisitively | Guesser: [GUESS] doubtfully | Guesser: [GUESS] curiously | Guesser: [GUESS] inquiringly,Hinter: [CLUE] She looked questioningly at him. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] He asked with curiosity. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] She raised an eyebrow. | Guesser: [GUESS] doubtfully | System: 'doubtfully' is not correct. Try again! | Hinter: [CLUE] He looked very curious. | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] She wanted to know. | Guesser: [GUESS] inquiringly,,10.63,2025-07-18 21:11:42,
007458,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.3,5,False,5,searching,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Showing a desire to know | Hinter: [CLUE] Expressing a searching attitude | Hinter: [CLUE] With a searching expression | Hinter: [CLUE] With a seeking expression | Hinter: [CLUE] In a seeking way,Guesser: [GUESS] curious | Guesser: [GUESS] inquisitive | Guesser: [GUESS] questioning | Guesser: [GUESS] inquiring | Guesser: [GUESS] searching,Hinter: [CLUE] Showing a desire to know | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] Expressing a searching attitude | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] With a searching expression | Guesser: [GUESS] questioning | System: 'questioning' is not correct. Try again! | Hinter: [CLUE] With a seeking expression | Guesser: [GUESS] inquiring | System: 'inquiring' is not correct. Try again! | Hinter: [CLUE] In a seeking way | Guesser: [GUESS] searching,,12.42,2025-07-18 21:11:55,
007459,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.3,5,True,4,Depend,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Rely on for support | Hinter: [CLUE] Future relies on this | Hinter: [CLUE] You can count on it | Hinter: [CLUE] Outcome hangs on something,Guesser: [GUESS] Crutch | Guesser: [GUESS] Hope | Guesser: [GUESS] Trust | Guesser: [GUESS] Depend,Hinter: [CLUE] Rely on for support | Guesser: [GUESS] Crutch | System: 'Crutch' is not correct. Try again! | Hinter: [CLUE] Future relies on this | Guesser: [GUESS] Hope | System: 'Hope' is not correct. Try again! | Hinter: [CLUE] You can count on it | Guesser: [GUESS] Trust | System: 'Trust' is not correct. Try again! | Hinter: [CLUE] Outcome hangs on something | Guesser: [GUESS] Depend,,5.66,2025-07-18 21:12:01,
007460,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.3,5,True,1,depend,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Rely on, trust in.",Guesser: [GUESS] depend,"Hinter: [CLUE] Rely on, trust in. | Guesser: [GUESS] depend",,1.29,2025-07-18 21:12:03,
007461,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.3,5,True,1,Depend,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rely on something else.,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely on something else. | Guesser: [GUESS] Depend,,1.76,2025-07-18 21:12:05,
007462,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.3,5,True,3,Ranking,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Order, position, relative standing. | Hinter: [CLUE] This is a placement. | Hinter: [CLUE] It shows your position.",Guesser: [GUESS] Rank | Guesser: [GUESS] Place | Guesser: [GUESS] Ranking,"Hinter: [CLUE] Order, position, relative standing. | Guesser: [GUESS] Rank | System: 'Rank' is not correct. Try again! | Hinter: [CLUE] This is a placement. | Guesser: [GUESS] Place | System: 'Place' is not correct. Try again! | Hinter: [CLUE] It shows your position. | Guesser: [GUESS] Ranking",,6.03,2025-07-18 21:12:11,
007463,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.3,5,True,2,ranking,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Order of merit system | Hinter: [CLUE] Position in a list,Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,Hinter: [CLUE] Order of merit system | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] Position in a list | Guesser: [GUESS] ranking,,3.95,2025-07-18 21:12:15,
007464,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.3,5,True,3,ranking,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Order of merit system | Hinter: [CLUE] Sporting table shows standing | Hinter: [CLUE] Athletes' performance measurement system,Guesser: [GUESS] hierarchy | Guesser: [GUESS] league | Guesser: [GUESS] ranking,Hinter: [CLUE] Order of merit system | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] Sporting table shows standing | Guesser: [GUESS] league | System: 'league' is not correct. Try again! | Hinter: [CLUE] Athletes' performance measurement system | Guesser: [GUESS] ranking,,6.61,2025-07-18 21:12:22,
007465,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.3,5,False,5,Disintegrate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Break into tiny particles. | Hinter: [CLUE] Reduce to fine spray. | Hinter: [CLUE] Make into a mist. | Hinter: [CLUE] Disperse into very small pieces. | Hinter: [CLUE] Render into tiny components.,Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Vaporise | Guesser: [GUESS] Pulverise | Guesser: [GUESS] Disintegrate,Hinter: [CLUE] Break into tiny particles. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to fine spray. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Make into a mist. | Guesser: [GUESS] Vaporise | System: 'Vaporise' is not correct. Try again! | Hinter: [CLUE] Disperse into very small pieces. | Guesser: [GUESS] Pulverise | System: 'Pulverise' is not correct. Try again! | Hinter: [CLUE] Render into tiny components. | Guesser: [GUESS] Disintegrate,,8.57,2025-07-18 21:12:31,
007466,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.3,5,False,5,vaporise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Disperse tiny liquid particles. | Hinter: [CLUE] Make into fine mist. | Hinter: [CLUE] Break into tiny pieces. | Hinter: [CLUE] Reduce to smallest components. | Hinter: [CLUE] Convert liquid into vapour.,Guesser: [GUESS] spray | Guesser: [GUESS] atomise | Guesser: [GUESS] shatter | Guesser: [GUESS] pulverise | Guesser: [GUESS] vaporise,Hinter: [CLUE] Disperse tiny liquid particles. | Guesser: [GUESS] spray | System: 'spray' is not correct. Try again! | Hinter: [CLUE] Make into fine mist. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] Break into tiny pieces. | Guesser: [GUESS] shatter | System: 'shatter' is not correct. Try again! | Hinter: [CLUE] Reduce to smallest components. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] Convert liquid into vapour. | Guesser: [GUESS] vaporise,,9.64,2025-07-18 21:12:41,
007467,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.3,5,False,5,Evaporate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Break into tiny particles. | Hinter: [CLUE] Disperse into fine mist. | Hinter: [CLUE] Reduce to very small. | Hinter: [CLUE] Make into a fine mist. | Hinter: [CLUE] Turn liquid into vapour.,Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise | Guesser: [GUESS] Vaporise | Guesser: [GUESS] Evaporate,Hinter: [CLUE] Break into tiny particles. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Disperse into fine mist. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to very small. | Guesser: [GUESS] Pulverise | System: 'Pulverise' is not correct. Try again! | Hinter: [CLUE] Make into a fine mist. | Guesser: [GUESS] Vaporise | System: 'Vaporise' is not correct. Try again! | Hinter: [CLUE] Turn liquid into vapour. | Guesser: [GUESS] Evaporate,,9.33,2025-07-18 21:12:51,
007468,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.3,5,True,2,virus,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tiny germ causes illness. | Hinter: [CLUE] Spreads, not quite alive.",Guesser: [GUESS] microbe | Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny germ causes illness. | Guesser: [GUESS] microbe | System: 'microbe' is not correct. Try again! | Hinter: [CLUE] Spreads, not quite alive. | Guesser: [GUESS] virus",,3.91,2025-07-18 21:12:55,
007469,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.3,5,True,1,virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Tiny infectious computer programme.,Guesser: [GUESS] virus,Hinter: [CLUE] Tiny infectious computer programme. | Guesser: [GUESS] virus,,1.62,2025-07-18 21:12:57,
007470,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.3,5,True,1,virus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Tiny infectious particle causes disease,Guesser: [GUESS] virus,Hinter: [CLUE] Tiny infectious particle causes disease | Guesser: [GUESS] virus,,2.53,2025-07-18 21:13:00,
007471,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.3,5,False,5,suitable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Place is quite habitable. | Hinter: [CLUE] Conditions make it acceptable. | Hinter: [CLUE] Quality of being suitable. | Hinter: [CLUE] Good enough to sustain. | Hinter: [CLUE] Comfortable, sustainable, and agreeable.",Guesser: [GUESS] Earth | Guesser: [GUESS] liveable | Guesser: [GUESS] fitness | Guesser: [GUESS] viable | Guesser: [GUESS] suitable,"Hinter: [CLUE] Place is quite habitable. | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Conditions make it acceptable. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Quality of being suitable. | Guesser: [GUESS] fitness | System: 'fitness' is not correct. Try again! | Hinter: [CLUE] Good enough to sustain. | Guesser: [GUESS] viable | System: 'viable' is not correct. Try again! | Hinter: [CLUE] Comfortable, sustainable, and agreeable. | Guesser: [GUESS] suitable",,10.76,2025-07-18 21:13:11,
007472,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.3,5,False,5,adequacy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Good for human dwelling | Hinter: [CLUE] Can sustain a good existence | Hinter: [CLUE] Comfortable to make a home | Hinter: [CLUE] Place is good enough | Hinter: [CLUE] Quality of being good enough,Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] homely | Guesser: [GUESS] suitable | Guesser: [GUESS] adequacy,Hinter: [CLUE] Good for human dwelling | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Can sustain a good existence | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Comfortable to make a home | Guesser: [GUESS] homely | System: 'homely' is not correct. Try again! | Hinter: [CLUE] Place is good enough | Guesser: [GUESS] suitable | System: 'suitable' is not correct. Try again! | Hinter: [CLUE] Quality of being good enough | Guesser: [GUESS] adequacy,,9.94,2025-07-18 21:13:21,
007473,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.3,5,False,5,Home,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Good for human habitation | Hinter: [CLUE] Quality of being good | Hinter: [CLUE] Can support healthy existence | Hinter: [CLUE] Comfortable for human dwelling | Hinter: [CLUE] A place offers comfort,Guesser: [GUESS] Earth | Guesser: [GUESS] Virtue | Guesser: [GUESS] Viability | Guesser: [GUESS] Liveable | Guesser: [GUESS] Home,Hinter: [CLUE] Good for human habitation | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Quality of being good | Guesser: [GUESS] Virtue | System: 'Virtue' is not correct. Try again! | Hinter: [CLUE] Can support healthy existence | Guesser: [GUESS] Viability | System: 'Viability' is not correct. Try again! | Hinter: [CLUE] Comfortable for human dwelling | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] A place offers comfort | Guesser: [GUESS] Home,,11.4,2025-07-18 21:13:33,
