experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007236,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.3,1,False,5,Thought,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Conditioning | Hinter: [CLUE] Watson | Hinter: [CLUE] Skinner | Hinter: [CLUE] School,Guesser: [GUESS] Mind | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Pavlov | Guesser: [GUESS] Rat | Guesser: [GUESS] Thought,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Watson | Guesser: [GUESS] Pavlov | System: 'Pavlov' is not correct. Try again! | Hinter: [CLUE] Skinner | Guesser: [GUESS] Rat | System: 'Rat' is not correct. Try again! | Hinter: [CLUE] School | Guesser: [GUESS] Thought,,10.83,2025-07-18 20:39:07
007237,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.3,1,False,5,poorly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Forgettable | Hinter: [CLUE] Indistinctly | Hinter: [CLUE] Obscurely | Hinter: [CLUE] Unremarkably | Hinter: [CLUE] Unimpressively,Guesser: [GUESS] bland | Guesser: [GUESS] vague | Guesser: [GUESS] dimly | Guesser: [GUESS] dully | Guesser: [GUESS] poorly,Hinter: [CLUE] Forgettable | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Indistinctly | Guesser: [GUESS] vague | System: 'vague' is not correct. Try again! | Hinter: [CLUE] Obscurely | Guesser: [GUESS] dimly | System: 'dimly' is not correct. Try again! | Hinter: [CLUE] Unremarkably | Guesser: [GUESS] dully | System: 'dully' is not correct. Try again! | Hinter: [CLUE] Unimpressively | Guesser: [GUESS] poorly,,11.39,2025-07-18 20:39:18
007238,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.3,1,False,5,shoddy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Forgettable | Hinter: [CLUE] Obscurely | Hinter: [CLUE] Vaguely | Hinter: [CLUE] Poorly | Hinter: [CLUE] Badly,Guesser: [GUESS] bland | Guesser: [GUESS] unknown | Guesser: [GUESS] indistinct | Guesser: [GUESS] faint | Guesser: [GUESS] shoddy,Hinter: [CLUE] Forgettable | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Obscurely | Guesser: [GUESS] unknown | System: 'unknown' is not correct. Try again! | Hinter: [CLUE] Vaguely | Guesser: [GUESS] indistinct | System: 'indistinct' is not correct. Try again! | Hinter: [CLUE] Poorly | Guesser: [GUESS] faint | System: 'faint' is not correct. Try again! | Hinter: [CLUE] Badly | Guesser: [GUESS] shoddy,,10.85,2025-07-18 20:39:30
007239,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.3,1,False,5,Drearily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Vaguely | Hinter: [CLUE] Faintly | Hinter: [CLUE] Blandly | Hinter: [CLUE] Plainly | Hinter: [CLUE] Drably,Guesser: [GUESS] Roughly | Guesser: [GUESS] Dimly | Guesser: [GUESS] Mildly | Guesser: [GUESS] Simply | Guesser: [GUESS] Drearily,Hinter: [CLUE] Vaguely | Guesser: [GUESS] Roughly | System: 'Roughly' is not correct. Try again! | Hinter: [CLUE] Faintly | Guesser: [GUESS] Dimly | System: 'Dimly' is not correct. Try again! | Hinter: [CLUE] Blandly | Guesser: [GUESS] Mildly | System: 'Mildly' is not correct. Try again! | Hinter: [CLUE] Plainly | Guesser: [GUESS] Simply | System: 'Simply' is not correct. Try again! | Hinter: [CLUE] Drably | Guesser: [GUESS] Drearily,,10.31,2025-07-18 20:39:40
007240,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.3,1,True,2,Wickedly,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Naughtily | Hinter: [CLUE] Mischievously,Guesser: [GUESS] Badly | Guesser: [GUESS] Wickedly,Hinter: [CLUE] Naughtily | Guesser: [GUESS] Badly | System: 'Badly' is not correct. Try again! | Hinter: [CLUE] Mischievously | Guesser: [GUESS] Wickedly,,6.16,2025-07-18 20:39:47
007241,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.3,1,True,2,Wickedly,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Badly | Hinter: [CLUE] Naughtily,Guesser: [GUESS] Poorly | Guesser: [GUESS] Wickedly,Hinter: [CLUE] Badly | Guesser: [GUESS] Poorly | System: 'Poorly' is not correct. Try again! | Hinter: [CLUE] Naughtily | Guesser: [GUESS] Wickedly,,3.35,2025-07-18 20:39:50
007242,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.3,1,True,2,Wickedly,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Naughtily | Hinter: [CLUE] Mischievously,Guesser: [GUESS] Badly | Guesser: [GUESS] Wickedly,Hinter: [CLUE] Naughtily | Guesser: [GUESS] Badly | System: 'Badly' is not correct. Try again! | Hinter: [CLUE] Mischievously | Guesser: [GUESS] Wickedly,,4.09,2025-07-18 20:39:55
007243,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.3,1,False,5,integrating,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blending | Hinter: [CLUE] Fusing | Hinter: [CLUE] Uniting | Hinter: [CLUE] Arranging | Hinter: [CLUE] System,Guesser: [GUESS] mixing | Guesser: [GUESS] merging | Guesser: [GUESS] joining | Guesser: [GUESS] combining | Guesser: [GUESS] integrating,Hinter: [CLUE] Blending | Guesser: [GUESS] mixing | System: 'mixing' is not correct. Try again! | Hinter: [CLUE] Fusing | Guesser: [GUESS] merging | System: 'merging' is not correct. Try again! | Hinter: [CLUE] Uniting | Guesser: [GUESS] joining | System: 'joining' is not correct. Try again! | Hinter: [CLUE] Arranging | Guesser: [GUESS] combining | System: 'combining' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] integrating,,11.18,2025-07-18 20:40:06
007244,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.3,1,False,5,shuffling,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blending | Hinter: [CLUE] Fusing | Hinter: [CLUE] Uniting | Hinter: [CLUE] Arranging | Hinter: [CLUE] Permuting,Guesser: [GUESS] mixing | Guesser: [GUESS] merging | Guesser: [GUESS] joining | Guesser: [GUESS] combining | Guesser: [GUESS] shuffling,Hinter: [CLUE] Blending | Guesser: [GUESS] mixing | System: 'mixing' is not correct. Try again! | Hinter: [CLUE] Fusing | Guesser: [GUESS] merging | System: 'merging' is not correct. Try again! | Hinter: [CLUE] Uniting | Guesser: [GUESS] joining | System: 'joining' is not correct. Try again! | Hinter: [CLUE] Arranging | Guesser: [GUESS] combining | System: 'combining' is not correct. Try again! | Hinter: [CLUE] Permuting | Guesser: [GUESS] shuffling,,10.39,2025-07-18 20:40:17
007245,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.3,1,False,5,Order,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Arranging | Hinter: [CLUE] Permuting | Hinter: [CLUE] Systemic | Hinter: [CLUE] Structured | Hinter: [CLUE] Arranged,Guesser: [GUESS] Organising | Guesser: [GUESS] Shuffling | Guesser: [GUESS] Ordering | Guesser: [GUESS] Systematic | Guesser: [GUESS] Order,Hinter: [CLUE] Arranging | Guesser: [GUESS] Organising | System: 'Organising' is not correct. Try again! | Hinter: [CLUE] Permuting | Guesser: [GUESS] Shuffling | System: 'Shuffling' is not correct. Try again! | Hinter: [CLUE] Systemic | Guesser: [GUESS] Ordering | System: 'Ordering' is not correct. Try again! | Hinter: [CLUE] Structured | Guesser: [GUESS] Systematic | System: 'Systematic' is not correct. Try again! | Hinter: [CLUE] Arranged | Guesser: [GUESS] Order,,11.07,2025-07-18 20:40:28
007246,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.3,1,False,5,ecology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scientific | Hinter: [CLUE] Study | Hinter: [CLUE] Organisms | Hinter: [CLUE] Natural | Hinter: [CLUE] Processes,Guesser: [GUESS] experiment | Guesser: [GUESS] research | Guesser: [GUESS] biology | Guesser: [GUESS] science | Guesser: [GUESS] ecology,Hinter: [CLUE] Scientific | Guesser: [GUESS] experiment | System: 'experiment' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] research | System: 'research' is not correct. Try again! | Hinter: [CLUE] Organisms | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Natural | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Processes | Guesser: [GUESS] ecology,,10.12,2025-07-18 20:40:39
007247,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.3,1,False,5,evolution,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Natural | Hinter: [CLUE] Science | Hinter: [CLUE] Study | Hinter: [CLUE] Organism | Hinter: [CLUE] Process,Guesser: [GUESS] world | Guesser: [GUESS] earth | Guesser: [GUESS] biology | Guesser: [GUESS] life | Guesser: [GUESS] evolution,Hinter: [CLUE] Natural | Guesser: [GUESS] world | System: 'world' is not correct. Try again! | Hinter: [CLUE] Science | Guesser: [GUESS] earth | System: 'earth' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Organism | Guesser: [GUESS] life | System: 'life' is not correct. Try again! | Hinter: [CLUE] Process | Guesser: [GUESS] evolution,,11.39,2025-07-18 20:40:50
007248,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.3,1,False,5,ecology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Natural | Hinter: [CLUE] Study | Hinter: [CLUE] Organism | Hinter: [CLUE] Process | Hinter: [CLUE] System,Guesser: [GUESS] world | Guesser: [GUESS] science | Guesser: [GUESS] biology | Guesser: [GUESS] evolution | Guesser: [GUESS] ecology,Hinter: [CLUE] Natural | Guesser: [GUESS] world | System: 'world' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Organism | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Process | Guesser: [GUESS] evolution | System: 'evolution' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] ecology,,10.66,2025-07-18 20:41:01
007249,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.3,1,False,5,Plot,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Against | Hinter: [CLUE] Prisoner | Hinter: [CLUE] Swindle | Hinter: [CLUE] Deception | Hinter: [CLUE] Scheme,Guesser: [GUESS] Opposite | Guesser: [GUESS] Convict | Guesser: [GUESS] Cheat | Guesser: [GUESS] Fraud | Guesser: [GUESS] Plot,Hinter: [CLUE] Against | Guesser: [GUESS] Opposite | System: 'Opposite' is not correct. Try again! | Hinter: [CLUE] Prisoner | Guesser: [GUESS] Convict | System: 'Convict' is not correct. Try again! | Hinter: [CLUE] Swindle | Guesser: [GUESS] Cheat | System: 'Cheat' is not correct. Try again! | Hinter: [CLUE] Deception | Guesser: [GUESS] Fraud | System: 'Fraud' is not correct. Try again! | Hinter: [CLUE] Scheme | Guesser: [GUESS] Plot,,11.41,2025-07-18 20:41:13
007250,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.3,1,True,3,Con,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Against | Hinter: [CLUE] Negative | Hinter: [CLUE] Disadvantage,Guesser: [GUESS] Opposite | Guesser: [GUESS] Adverse | Guesser: [GUESS] Con,Hinter: [CLUE] Against | Guesser: [GUESS] Opposite | System: 'Opposite' is not correct. Try again! | Hinter: [CLUE] Negative | Guesser: [GUESS] Adverse | System: 'Adverse' is not correct. Try again! | Hinter: [CLUE] Disadvantage | Guesser: [GUESS] Con,,6.09,2025-07-18 20:41:19
007251,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.3,1,True,2,Con,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Swindle | Hinter: [CLUE] Prisoner,Guesser: [GUESS] Cheat | Guesser: [GUESS] Con,Hinter: [CLUE] Swindle | Guesser: [GUESS] Cheat | System: 'Cheat' is not correct. Try again! | Hinter: [CLUE] Prisoner | Guesser: [GUESS] Con,,4.27,2025-07-18 20:41:24
007252,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.3,1,False,5,order,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Birds | Hinter: [CLUE] Tropical | Hinter: [CLUE] Scientific | Hinter: [CLUE] Classification | Hinter: [CLUE] Group,Guesser: [GUESS] flock | Guesser: [GUESS] parrot | Guesser: [GUESS] species | Guesser: [GUESS] genus | Guesser: [GUESS] order,Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Tropical | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] Group | Guesser: [GUESS] order,,10.45,2025-07-18 20:41:35
007253,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.3,1,False,5,name,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Parrot | Hinter: [CLUE] Classification | Hinter: [CLUE] Grouping | Hinter: [CLUE] Taxonomical | Hinter: [CLUE] Scientific,Guesser: [GUESS] bird | Guesser: [GUESS] species | Guesser: [GUESS] genus | Guesser: [GUESS] order | Guesser: [GUESS] name,Hinter: [CLUE] Parrot | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Grouping | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] Taxonomical | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] name,,10.86,2025-07-18 20:41:46
007254,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.3,1,False,5,taxonomy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Parrot | Hinter: [CLUE] Group | Hinter: [CLUE] Classification | Hinter: [CLUE] Biological | Hinter: [CLUE] Taxon,Guesser: [GUESS] bird | Guesser: [GUESS] flock | Guesser: [GUESS] species | Guesser: [GUESS] kingdom | Guesser: [GUESS] taxonomy,Hinter: [CLUE] Parrot | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] Group | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] kingdom | System: 'kingdom' is not correct. Try again! | Hinter: [CLUE] Taxon | Guesser: [GUESS] taxonomy,,10.22,2025-07-18 20:41:56
007255,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.3,1,False,5,Occurrence,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Present | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening,Guesser: [GUESS] Night | Guesser: [GUESS] Gift | Guesser: [GUESS] Event | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Occurrence,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Present | Guesser: [GUESS] Gift | System: 'Gift' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence,,10.81,2025-07-18 20:42:08
007256,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.3,1,False,5,Occurrence,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Happening | Hinter: [CLUE] Occurrence | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening,Guesser: [GUESS] Night | Guesser: [GUESS] Event | Guesser: [GUESS] Occasion | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Occurrence,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Occurrence | Guesser: [GUESS] Occasion | System: 'Occasion' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence,,10.08,2025-07-18 20:42:18
007257,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.3,1,False,5,Day,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening | Hinter: [CLUE] Now | Hinter: [CLUE] Today,Guesser: [GUESS] Night | Guesser: [GUESS] Event | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Present | Guesser: [GUESS] Day,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Now | Guesser: [GUESS] Present | System: 'Present' is not correct. Try again! | Hinter: [CLUE] Today | Guesser: [GUESS] Day,,10.69,2025-07-18 20:42:29
007258,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.3,1,False,5,size,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scaling | Hinter: [CLUE] Growth | Hinter: [CLUE] Proportion | Hinter: [CLUE] Biology | Hinter: [CLUE] Relative,Guesser: [GUESS] fish | Guesser: [GUESS] climb | Guesser: [GUESS] scale | Guesser: [GUESS] organism | Guesser: [GUESS] size,Hinter: [CLUE] Scaling | Guesser: [GUESS] fish | System: 'fish' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Proportion | Guesser: [GUESS] scale | System: 'scale' is not correct. Try again! | Hinter: [CLUE] Biology | Guesser: [GUESS] organism | System: 'organism' is not correct. Try again! | Hinter: [CLUE] Relative | Guesser: [GUESS] size,,10.39,2025-07-18 20:42:40
007259,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.3,1,False,5,Variation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growth | Hinter: [CLUE] Proportionate | Hinter: [CLUE] Disproportionate | Hinter: [CLUE] Change | Hinter: [CLUE] Differential,Guesser: [GUESS] Development | Guesser: [GUESS] Scale | Guesser: [GUESS] Tumour | Guesser: [GUESS] Evolution | Guesser: [GUESS] Variation,Hinter: [CLUE] Growth | Guesser: [GUESS] Development | System: 'Development' is not correct. Try again! | Hinter: [CLUE] Proportionate | Guesser: [GUESS] Scale | System: 'Scale' is not correct. Try again! | Hinter: [CLUE] Disproportionate | Guesser: [GUESS] Tumour | System: 'Tumour' is not correct. Try again! | Hinter: [CLUE] Change | Guesser: [GUESS] Evolution | System: 'Evolution' is not correct. Try again! | Hinter: [CLUE] Differential | Guesser: [GUESS] Variation,,10.28,2025-07-18 20:42:50
007260,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.3,1,False,5,ratio,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scaling | Hinter: [CLUE] Growth | Hinter: [CLUE] Biological | Hinter: [CLUE] Measurement | Hinter: [CLUE] Proportionate,Guesser: [GUESS] fish | Guesser: [GUESS] climb | Guesser: [GUESS] organism | Guesser: [GUESS] size | Guesser: [GUESS] ratio,Hinter: [CLUE] Scaling | Guesser: [GUESS] fish | System: 'fish' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] organism | System: 'organism' is not correct. Try again! | Hinter: [CLUE] Measurement | Guesser: [GUESS] size | System: 'size' is not correct. Try again! | Hinter: [CLUE] Proportionate | Guesser: [GUESS] ratio,,11.45,2025-07-18 20:43:02
007261,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.3,1,False,5,insurance,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Assessing | Hinter: [CLUE] Risk | Hinter: [CLUE] Financial | Hinter: [CLUE] Guarantee | Hinter: [CLUE] Policy,Guesser: [GUESS] evaluating | Guesser: [GUESS] management | Guesser: [GUESS] audit | Guesser: [GUESS] assurance | Guesser: [GUESS] insurance,Hinter: [CLUE] Assessing | Guesser: [GUESS] evaluating | System: 'evaluating' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] management | System: 'management' is not correct. Try again! | Hinter: [CLUE] Financial | Guesser: [GUESS] audit | System: 'audit' is not correct. Try again! | Hinter: [CLUE] Guarantee | Guesser: [GUESS] assurance | System: 'assurance' is not correct. Try again! | Hinter: [CLUE] Policy | Guesser: [GUESS] insurance,,10.9,2025-07-18 20:43:13
007262,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.3,1,False,5,Contract,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Financial | Hinter: [CLUE] Risk | Hinter: [CLUE] Assessing | Hinter: [CLUE] Evaluation | Hinter: [CLUE] Agreement,Guesser: [GUESS] Bank | Guesser: [GUESS] Insurance | Guesser: [GUESS] Audit | Guesser: [GUESS] Appraisal | Guesser: [GUESS] Contract,Hinter: [CLUE] Financial | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] Insurance | System: 'Insurance' is not correct. Try again! | Hinter: [CLUE] Assessing | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Evaluation | Guesser: [GUESS] Appraisal | System: 'Appraisal' is not correct. Try again! | Hinter: [CLUE] Agreement | Guesser: [GUESS] Contract,,11.33,2025-07-18 20:43:25
007263,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.3,1,False,5,Underwrite,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Finance | Hinter: [CLUE] Risk | Hinter: [CLUE] Assess | Hinter: [CLUE] Evaluate | Hinter: [CLUE] Accept,Guesser: [GUESS] Money | Guesser: [GUESS] Investment | Guesser: [GUESS] Audit | Guesser: [GUESS] Value | Guesser: [GUESS] Underwrite,Hinter: [CLUE] Finance | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] Investment | System: 'Investment' is not correct. Try again! | Hinter: [CLUE] Assess | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Evaluate | Guesser: [GUESS] Value | System: 'Value' is not correct. Try again! | Hinter: [CLUE] Accept | Guesser: [GUESS] Underwrite,,12.41,2025-07-18 20:43:37
007264,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.3,1,False,5,Withdrawing,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Reversing | Hinter: [CLUE] Retracing | Hinter: [CLUE] Reconsidering | Hinter: [CLUE] Recanting | Hinter: [CLUE] Unsaying,Guesser: [GUESS] Backwards | Guesser: [GUESS] Retreating | Guesser: [GUESS] Rethinking | Guesser: [GUESS] Revoking | Guesser: [GUESS] Withdrawing,Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] Retracing | Guesser: [GUESS] Retreating | System: 'Retreating' is not correct. Try again! | Hinter: [CLUE] Reconsidering | Guesser: [GUESS] Rethinking | System: 'Rethinking' is not correct. Try again! | Hinter: [CLUE] Recanting | Guesser: [GUESS] Revoking | System: 'Revoking' is not correct. Try again! | Hinter: [CLUE] Unsaying | Guesser: [GUESS] Withdrawing,,10.47,2025-07-18 20:43:48
007265,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.3,1,False,5,Reverse,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Reversing | Hinter: [CLUE] Retracing | Hinter: [CLUE] Reconsidering | Hinter: [CLUE] Rewinding | Hinter: [CLUE] Reversing,Guesser: [GUESS] Backwards | Guesser: [GUESS] Retreating | Guesser: [GUESS] Rethinking | Guesser: [GUESS] Backward | Guesser: [GUESS] Reverse,Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] Retracing | Guesser: [GUESS] Retreating | System: 'Retreating' is not correct. Try again! | Hinter: [CLUE] Reconsidering | Guesser: [GUESS] Rethinking | System: 'Rethinking' is not correct. Try again! | Hinter: [CLUE] Rewinding | Guesser: [GUESS] Backward | System: 'Backward' is not correct. Try again! | Hinter: [CLUE] Reversing | Guesser: [GUESS] Reverse,,11.21,2025-07-18 20:44:00
