experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007330,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire,1,0.3,1,True,5,aphrodisiac,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Food | Hinter: [CLUE] Romance | Hinter: [CLUE] Oysters,Guesser: [GUESS] heart | Guesser: [GUESS] drug | Guesser: [GUESS] coffee | Guesser: [GUESS] passion | Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] Love | Guesser: [GUESS] heart | System: 'heart' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] drug | System: 'drug' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] coffee | System: 'coffee' is not correct. Try again! | Hinter: [CLUE] Romance | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Oysters | Guesser: [GUESS] aphrodisiac,,8.92,2025-07-18 20:54:09,
007331,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.3,1,True,5,Aphrodisiac,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Romance | Hinter: [CLUE] Food | Hinter: [CLUE] Oysters,Guesser: [GUESS] Heart | Guesser: [GUESS] Coffee | Guesser: [GUESS] Passion | Guesser: [GUESS] Chocolate | Guesser: [GUESS] Aphrodisiac,Hinter: [CLUE] Love | Guesser: [GUESS] Heart | System: 'Heart' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] Coffee | System: 'Coffee' is not correct. Try again! | Hinter: [CLUE] Romance | Guesser: [GUESS] Passion | System: 'Passion' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] Chocolate | System: 'Chocolate' is not correct. Try again! | Hinter: [CLUE] Oysters | Guesser: [GUESS] Aphrodisiac,,9.79,2025-07-18 20:54:19,
007332,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.3,1,False,5,Elixir,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Food | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Romance | Hinter: [CLUE] Potion,Guesser: [GUESS] Heart | Guesser: [GUESS] Sweet | Guesser: [GUESS] Coffee | Guesser: [GUESS] Passion | Guesser: [GUESS] Elixir,Hinter: [CLUE] Love | Guesser: [GUESS] Heart | System: 'Heart' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] Sweet | System: 'Sweet' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] Coffee | System: 'Coffee' is not correct. Try again! | Hinter: [CLUE] Romance | Guesser: [GUESS] Passion | System: 'Passion' is not correct. Try again! | Hinter: [CLUE] Potion | Guesser: [GUESS] Elixir,,10.71,2025-07-18 20:54:30,
007333,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.3,1,False,5,See,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sight | Hinter: [CLUE] Obscured | Hinter: [CLUE] Impaired | Hinter: [CLUE] Deprived | Hinter: [CLUE] Unable,Guesser: [GUESS] Vision | Guesser: [GUESS] Blind | Guesser: [GUESS] Blurred | Guesser: [GUESS] Darkness | Guesser: [GUESS] See,Hinter: [CLUE] Sight | Guesser: [GUESS] Vision | System: 'Vision' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Impaired | Guesser: [GUESS] Blurred | System: 'Blurred' is not correct. Try again! | Hinter: [CLUE] Deprived | Guesser: [GUESS] Darkness | System: 'Darkness' is not correct. Try again! | Hinter: [CLUE] Unable | Guesser: [GUESS] See,,10.29,2025-07-18 20:54:40,
007334,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.3,1,False,5,Myopia,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sight | Hinter: [CLUE] Obscured | Hinter: [CLUE] Impaired | Hinter: [CLUE] Darkness | Hinter: [CLUE] Vision,Guesser: [GUESS] Vision | Guesser: [GUESS] Blind | Guesser: [GUESS] Blurred | Guesser: [GUESS] Night | Guesser: [GUESS] Myopia,Hinter: [CLUE] Sight | Guesser: [GUESS] Vision | System: 'Vision' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Impaired | Guesser: [GUESS] Blurred | System: 'Blurred' is not correct. Try again! | Hinter: [CLUE] Darkness | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Vision | Guesser: [GUESS] Myopia,,11.36,2025-07-18 20:54:52,
007335,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.3,1,False,5,Hidden,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sightless | Hinter: [CLUE] Obscured | Hinter: [CLUE] Darkened | Hinter: [CLUE] Shaded | Hinter: [CLUE] Obscured,Guesser: [GUESS] Blind | Guesser: [GUESS] Unseen | Guesser: [GUESS] Black | Guesser: [GUESS] Shadow | Guesser: [GUESS] Hidden,Hinter: [CLUE] Sightless | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Unseen | System: 'Unseen' is not correct. Try again! | Hinter: [CLUE] Darkened | Guesser: [GUESS] Black | System: 'Black' is not correct. Try again! | Hinter: [CLUE] Shaded | Guesser: [GUESS] Shadow | System: 'Shadow' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Hidden,,13.65,2025-07-18 20:55:06,
007336,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.3,1,True,2,Architecture,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Building | Hinter: [CLUE] Design,Guesser: [GUESS] House | Guesser: [GUESS] Architecture,Hinter: [CLUE] Building | Guesser: [GUESS] House | System: 'House' is not correct. Try again! | Hinter: [CLUE] Design | Guesser: [GUESS] Architecture,,4.7,2025-07-18 20:55:11,
007337,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.3,1,False,5,Art,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Design | Hinter: [CLUE] Structure | Hinter: [CLUE] Style | Hinter: [CLUE] Blueprint | Hinter: [CLUE] Aesthetic,Guesser: [GUESS] Pattern | Guesser: [GUESS] Framework | Guesser: [GUESS] Form | Guesser: [GUESS] Plan | Guesser: [GUESS] Art,Hinter: [CLUE] Design | Guesser: [GUESS] Pattern | System: 'Pattern' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Framework | System: 'Framework' is not correct. Try again! | Hinter: [CLUE] Style | Guesser: [GUESS] Form | System: 'Form' is not correct. Try again! | Hinter: [CLUE] Blueprint | Guesser: [GUESS] Plan | System: 'Plan' is not correct. Try again! | Hinter: [CLUE] Aesthetic | Guesser: [GUESS] Art,,11.32,2025-07-18 20:55:23,
007338,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.3,1,True,4,Architecture,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Design | Hinter: [CLUE] Structure | Hinter: [CLUE] Discipline | Hinter: [CLUE] Profession,Guesser: [GUESS] Pattern | Guesser: [GUESS] Framework | Guesser: [GUESS] System | Guesser: [GUESS] Architecture,Hinter: [CLUE] Design | Guesser: [GUESS] Pattern | System: 'Pattern' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Framework | System: 'Framework' is not correct. Try again! | Hinter: [CLUE] Discipline | Guesser: [GUESS] System | System: 'System' is not correct. Try again! | Hinter: [CLUE] Profession | Guesser: [GUESS] Architecture,,7.95,2025-07-18 20:55:31,
007339,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.3,1,True,3,Futures,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Contracts | Hinter: [CLUE] Financial | Hinter: [CLUE] Derivatives,Guesser: [GUESS] Agreement | Guesser: [GUESS] Obligation | Guesser: [GUESS] Futures,Hinter: [CLUE] Contracts | Guesser: [GUESS] Agreement | System: 'Agreement' is not correct. Try again! | Hinter: [CLUE] Financial | Guesser: [GUESS] Obligation | System: 'Obligation' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] Futures,,6.95,2025-07-18 20:55:38,
007340,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.3,1,False,5,Securities,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Prospects | Hinter: [CLUE] Shares | Hinter: [CLUE] Contracts | Hinter: [CLUE] Derivatives | Hinter: [CLUE] Plural,Guesser: [GUESS] Future | Guesser: [GUESS] Stock | Guesser: [GUESS] Bonds | Guesser: [GUESS] Options | Guesser: [GUESS] Securities,Hinter: [CLUE] Prospects | Guesser: [GUESS] Future | System: 'Future' is not correct. Try again! | Hinter: [CLUE] Shares | Guesser: [GUESS] Stock | System: 'Stock' is not correct. Try again! | Hinter: [CLUE] Contracts | Guesser: [GUESS] Bonds | System: 'Bonds' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] Options | System: 'Options' is not correct. Try again! | Hinter: [CLUE] Plural | Guesser: [GUESS] Securities,,10.76,2025-07-18 20:55:49,
007341,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.3,1,True,5,Futures,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Prospects | Hinter: [CLUE] Shares | Hinter: [CLUE] Contracts | Hinter: [CLUE] Derivatives | Hinter: [CLUE] Commodities,Guesser: [GUESS] Future | Guesser: [GUESS] Stock | Guesser: [GUESS] Bonds | Guesser: [GUESS] Options | Guesser: [GUESS] Futures,Hinter: [CLUE] Prospects | Guesser: [GUESS] Future | System: 'Future' is not correct. Try again! | Hinter: [CLUE] Shares | Guesser: [GUESS] Stock | System: 'Stock' is not correct. Try again! | Hinter: [CLUE] Contracts | Guesser: [GUESS] Bonds | System: 'Bonds' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] Options | System: 'Options' is not correct. Try again! | Hinter: [CLUE] Commodities | Guesser: [GUESS] Futures,,12.01,2025-07-18 20:56:02,
007342,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.3,1,False,5,Fibre,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harden | Hinter: [CLUE] Wood | Hinter: [CLUE] Plant | Hinter: [CLUE] Stiffen | Hinter: [CLUE] Fibre,Guesser: [GUESS] Cement | Guesser: [GUESS] Timber | Guesser: [GUESS] Grow | Guesser: [GUESS] Erect | Guesser: [GUESS] Fibre,Hinter: [CLUE] Harden | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Wood | Guesser: [GUESS] Timber | System: 'Timber' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] Grow | System: 'Grow' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Erect | System: 'Erect' is not correct. Try again! | Hinter: [CLUE] Fibre | Guesser: [GUESS] Fibre,,10.95,2025-07-18 20:56:13,
007343,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.3,1,False,5,Material,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harden | Hinter: [CLUE] Wood | Hinter: [CLUE] Plant | Hinter: [CLUE] Stiffen | Hinter: [CLUE] Fibre,Guesser: [GUESS] Cement | Guesser: [GUESS] Timber | Guesser: [GUESS] Grow | Guesser: [GUESS] Erect | Guesser: [GUESS] Material,Hinter: [CLUE] Harden | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Wood | Guesser: [GUESS] Timber | System: 'Timber' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] Grow | System: 'Grow' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Erect | System: 'Erect' is not correct. Try again! | Hinter: [CLUE] Fibre | Guesser: [GUESS] Material,,11.6,2025-07-18 20:56:25,
007344,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.3,1,False,5,Wood,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Hardening | Hinter: [CLUE] Stiffen | Hinter: [CLUE] Plant-like | Hinter: [CLUE] Fibre,Guesser: [GUESS] Tree | Guesser: [GUESS] Concrete | Guesser: [GUESS] Cement | Guesser: [GUESS] Algae | Guesser: [GUESS] Wood,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Hardening | Guesser: [GUESS] Concrete | System: 'Concrete' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Plant-like | Guesser: [GUESS] Algae | System: 'Algae' is not correct. Try again! | Hinter: [CLUE] Fibre | Guesser: [GUESS] Wood,,10.29,2025-07-18 20:56:35,
007345,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.3,1,False,5,amenable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Persuadable | Hinter: [CLUE] Believable | Hinter: [CLUE] Influenced | Hinter: [CLUE] Open | Hinter: [CLUE] Mind,Guesser: [GUESS] pliable | Guesser: [GUESS] credible | Guesser: [GUESS] swayed | Guesser: [GUESS] receptive | Guesser: [GUESS] amenable,Hinter: [CLUE] Persuadable | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] Believable | Guesser: [GUESS] credible | System: 'credible' is not correct. Try again! | Hinter: [CLUE] Influenced | Guesser: [GUESS] swayed | System: 'swayed' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] Mind | Guesser: [GUESS] amenable,,10.82,2025-07-18 20:56:46,
007346,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.3,1,False,5,persuadable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Believable | Hinter: [CLUE] Open | Hinter: [CLUE] Swayable | Hinter: [CLUE] Changeable | Hinter: [CLUE] Influenced,Guesser: [GUESS] credible | Guesser: [GUESS] plausible | Guesser: [GUESS] impressionable | Guesser: [GUESS] flexible | Guesser: [GUESS] persuadable,Hinter: [CLUE] Believable | Guesser: [GUESS] credible | System: 'credible' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] plausible | System: 'plausible' is not correct. Try again! | Hinter: [CLUE] Swayable | Guesser: [GUESS] impressionable | System: 'impressionable' is not correct. Try again! | Hinter: [CLUE] Changeable | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Influenced | Guesser: [GUESS] persuadable,,10.34,2025-07-18 20:56:57,
007347,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.3,1,False,5,adaptable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Believable | Hinter: [CLUE] Open | Hinter: [CLUE] Influenced | Hinter: [CLUE] Changeable | Hinter: [CLUE] Flexible,Guesser: [GUESS] credible | Guesser: [GUESS] plausible | Guesser: [GUESS] swayed | Guesser: [GUESS] fickle | Guesser: [GUESS] adaptable,Hinter: [CLUE] Believable | Guesser: [GUESS] credible | System: 'credible' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] plausible | System: 'plausible' is not correct. Try again! | Hinter: [CLUE] Influenced | Guesser: [GUESS] swayed | System: 'swayed' is not correct. Try again! | Hinter: [CLUE] Changeable | Guesser: [GUESS] fickle | System: 'fickle' is not correct. Try again! | Hinter: [CLUE] Flexible | Guesser: [GUESS] adaptable,,10.34,2025-07-18 20:57:08,
007348,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.3,1,False,5,excellence,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flawless | Hinter: [CLUE] Standard | Hinter: [CLUE] Pursuit | Hinter: [CLUE] Unattainable | Hinter: [CLUE] Striving,Guesser: [GUESS] perfect | Guesser: [GUESS] ideal | Guesser: [GUESS] quest | Guesser: [GUESS] impossible | Guesser: [GUESS] excellence,Hinter: [CLUE] Flawless | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Standard | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] Pursuit | Guesser: [GUESS] quest | System: 'quest' is not correct. Try again! | Hinter: [CLUE] Unattainable | Guesser: [GUESS] impossible | System: 'impossible' is not correct. Try again! | Hinter: [CLUE] Striving | Guesser: [GUESS] excellence,,10.23,2025-07-18 20:57:18,
007349,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.3,1,False,5,quest,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flawless | Hinter: [CLUE] Standard | Hinter: [CLUE] Unattainable | Hinter: [CLUE] Striving | Hinter: [CLUE] Pursuit,Guesser: [GUESS] perfect | Guesser: [GUESS] ideal | Guesser: [GUESS] impossible | Guesser: [GUESS] excellence | Guesser: [GUESS] quest,Hinter: [CLUE] Flawless | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Standard | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] Unattainable | Guesser: [GUESS] impossible | System: 'impossible' is not correct. Try again! | Hinter: [CLUE] Striving | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] Pursuit | Guesser: [GUESS] quest,,11.34,2025-07-18 20:57:30,
007350,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.3,1,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,Flawless,False,0,False,,,,,0.56,2025-07-18 20:57:31,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Flawless
007351,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.3,1,False,5,defiant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Unmanageable | Hinter: [CLUE] Untameable | Hinter: [CLUE] Disobedient,Guesser: [GUESS] wild | Guesser: [GUESS] unruly | Guesser: [GUESS] rampant | Guesser: [GUESS] feral | Guesser: [GUESS] defiant,Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] wild | System: 'wild' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Unmanageable | Guesser: [GUESS] rampant | System: 'rampant' is not correct. Try again! | Hinter: [CLUE] Untameable | Guesser: [GUESS] feral | System: 'feral' is not correct. Try again! | Hinter: [CLUE] Disobedient | Guesser: [GUESS] defiant,,13.28,2025-07-18 20:57:44,
007352,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.3,1,False,5,anarchic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wild | Hinter: [CLUE] Chaotic | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Lawless,Guesser: [GUESS] animal | Guesser: [GUESS] untamed | Guesser: [GUESS] unruly | Guesser: [GUESS] rampant | Guesser: [GUESS] anarchic,Hinter: [CLUE] Wild | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] Chaotic | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] rampant | System: 'rampant' is not correct. Try again! | Hinter: [CLUE] Lawless | Guesser: [GUESS] anarchic,,10.25,2025-07-18 20:57:55,
007353,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.3,1,False,5,defiant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wild | Hinter: [CLUE] Untameable | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Disobedient,Guesser: [GUESS] animal | Guesser: [GUESS] savage | Guesser: [GUESS] unruly | Guesser: [GUESS] rampant | Guesser: [GUESS] defiant,Hinter: [CLUE] Wild | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] Untameable | Guesser: [GUESS] savage | System: 'savage' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] rampant | System: 'rampant' is not correct. Try again! | Hinter: [CLUE] Disobedient | Guesser: [GUESS] defiant,,10.67,2025-07-18 20:58:06,
007354,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.3,1,False,5,fluently,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Talkatively | Hinter: [CLUE] Verbally | Hinter: [CLUE] Loquaciously | Hinter: [CLUE] Garrulously | Hinter: [CLUE] Fluently,Guesser: [GUESS] chatty | Guesser: [GUESS] orally | Guesser: [GUESS] volubly | Guesser: [GUESS] garrulously | Guesser: [GUESS] fluently,Hinter: [CLUE] Talkatively | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Verbally | Guesser: [GUESS] orally | System: 'orally' is not correct. Try again! | Hinter: [CLUE] Loquaciously | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] Garrulously | Guesser: [GUESS] garrulously | System: 'garrulously' is not correct. Try again! | Hinter: [CLUE] Fluently | Guesser: [GUESS] fluently,,12.73,2025-07-18 20:58:19,
007355,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.3,1,False,5,voluble,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Talkative | Hinter: [CLUE] Speaking | Hinter: [CLUE] Quickly | Hinter: [CLUE] Quickly | Hinter: [CLUE] Rapidly,Guesser: [GUESS] chatty | Guesser: [GUESS] vocal | Guesser: [GUESS] fluent | Guesser: [GUESS] glib | Guesser: [GUESS] voluble,Hinter: [CLUE] Talkative | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Speaking | Guesser: [GUESS] vocal | System: 'vocal' is not correct. Try again! | Hinter: [CLUE] Quickly | Guesser: [GUESS] fluent | System: 'fluent' is not correct. Try again! | Hinter: [CLUE] Quickly | Guesser: [GUESS] glib | System: 'glib' is not correct. Try again! | Hinter: [CLUE] Rapidly | Guesser: [GUESS] voluble,,9.87,2025-07-18 20:58:29,
007356,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.3,1,False,5,Verbal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Verbose | Hinter: [CLUE] Loquacious | Hinter: [CLUE] Garrulous | Hinter: [CLUE] Effusively | Hinter: [CLUE] Verbally,Guesser: [GUESS] Talkative | Guesser: [GUESS] Wordy | Guesser: [GUESS] Chatty | Guesser: [GUESS] Effusive | Guesser: [GUESS] Verbal,Hinter: [CLUE] Verbose | Guesser: [GUESS] Talkative | System: 'Talkative' is not correct. Try again! | Hinter: [CLUE] Loquacious | Guesser: [GUESS] Wordy | System: 'Wordy' is not correct. Try again! | Hinter: [CLUE] Garrulous | Guesser: [GUESS] Chatty | System: 'Chatty' is not correct. Try again! | Hinter: [CLUE] Effusively | Guesser: [GUESS] Effusive | System: 'Effusive' is not correct. Try again! | Hinter: [CLUE] Verbally | Guesser: [GUESS] Verbal,,9.62,2025-07-18 20:58:39,
007357,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.3,1,True,3,Low,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Below | Hinter: [CLUE] Short | Hinter: [CLUE] Quiet,Guesser: [GUESS] Under | Guesser: [GUESS] Beneath | Guesser: [GUESS] Low,Hinter: [CLUE] Below | Guesser: [GUESS] Under | System: 'Under' is not correct. Try again! | Hinter: [CLUE] Short | Guesser: [GUESS] Beneath | System: 'Beneath' is not correct. Try again! | Hinter: [CLUE] Quiet | Guesser: [GUESS] Low,,5.66,2025-07-18 20:58:45,
007358,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.3,1,False,5,Small,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Subdued | Hinter: [CLUE] Below | Hinter: [CLUE] Humble | Hinter: [CLUE] Quiet | Hinter: [CLUE] Short,Guesser: [GUESS] Muted | Guesser: [GUESS] Understated | Guesser: [GUESS] Lowly | Guesser: [GUESS] Soft | Guesser: [GUESS] Small,Hinter: [CLUE] Subdued | Guesser: [GUESS] Muted | System: 'Muted' is not correct. Try again! | Hinter: [CLUE] Below | Guesser: [GUESS] Understated | System: 'Understated' is not correct. Try again! | Hinter: [CLUE] Humble | Guesser: [GUESS] Lowly | System: 'Lowly' is not correct. Try again! | Hinter: [CLUE] Quiet | Guesser: [GUESS] Soft | System: 'Soft' is not correct. Try again! | Hinter: [CLUE] Short | Guesser: [GUESS] Small,,10.91,2025-07-18 20:58:56,
007359,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.3,1,True,5,Low,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Altitude | Hinter: [CLUE] Opposite | Hinter: [CLUE] Under | Hinter: [CLUE] Subdued | Hinter: [CLUE] Quiet,Guesser: [GUESS] Height | Guesser: [GUESS] Depth | Guesser: [GUESS] Below | Guesser: [GUESS] Muted | Guesser: [GUESS] Low,Hinter: [CLUE] Altitude | Guesser: [GUESS] Height | System: 'Height' is not correct. Try again! | Hinter: [CLUE] Opposite | Guesser: [GUESS] Depth | System: 'Depth' is not correct. Try again! | Hinter: [CLUE] Under | Guesser: [GUESS] Below | System: 'Below' is not correct. Try again! | Hinter: [CLUE] Subdued | Guesser: [GUESS] Muted | System: 'Muted' is not correct. Try again! | Hinter: [CLUE] Quiet | Guesser: [GUESS] Low,,10.14,2025-07-18 20:59:07,
