experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006631,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.1,1,False,5,indomitable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Unmanageable | Hinter: [CLUE] Disobedient | Hinter: [CLUE] Untameable,Guesser: [GUESS] wild | Guesser: [GUESS] unruly | Guesser: [GUESS] rampant | Guesser: [GUESS] defiant | Guesser: [GUESS] indomitable,Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] wild | System: 'wild' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Unmanageable | Guesser: [GUESS] rampant | System: 'rampant' is not correct. Try again! | Hinter: [CLUE] Disobedient | Guesser: [GUESS] defiant | System: 'defiant' is not correct. Try again! | Hinter: [CLUE] Untameable | Guesser: [GUESS] indomitable,,11.11,2025-07-18 19:23:57,
006632,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.1,1,False,5,anarchic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wild | Hinter: [CLUE] Chaotic | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Lawless,Guesser: [GUESS] animal | Guesser: [GUESS] untamed | Guesser: [GUESS] unruly | Guesser: [GUESS] rampant | Guesser: [GUESS] anarchic,Hinter: [CLUE] Wild | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] Chaotic | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] rampant | System: 'rampant' is not correct. Try again! | Hinter: [CLUE] Lawless | Guesser: [GUESS] anarchic,,10.94,2025-07-18 19:24:09,
006633,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.1,1,False,5,feral,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wild | Hinter: [CLUE] Uncontrollable | Hinter: [CLUE] Rebellious | Hinter: [CLUE] Indomitable | Hinter: [CLUE] Unmanageable,Guesser: [GUESS] animal | Guesser: [GUESS] savage | Guesser: [GUESS] unruly | Guesser: [GUESS] untamed | Guesser: [GUESS] feral,Hinter: [CLUE] Wild | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] Uncontrollable | Guesser: [GUESS] savage | System: 'savage' is not correct. Try again! | Hinter: [CLUE] Rebellious | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] Indomitable | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] Unmanageable | Guesser: [GUESS] feral,,9.61,2025-07-18 19:24:19,
006634,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.1,1,False,5,wordy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Talkatively | Hinter: [CLUE] Verbally | Hinter: [CLUE] Loquaciously | Hinter: [CLUE] Volubly | Hinter: [CLUE] Verbose,Guesser: [GUESS] chatty | Guesser: [GUESS] orally | Guesser: [GUESS] garrulously | Guesser: [GUESS] fluently | Guesser: [GUESS] wordy,Hinter: [CLUE] Talkatively | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Verbally | Guesser: [GUESS] orally | System: 'orally' is not correct. Try again! | Hinter: [CLUE] Loquaciously | Guesser: [GUESS] garrulously | System: 'garrulously' is not correct. Try again! | Hinter: [CLUE] Volubly | Guesser: [GUESS] fluently | System: 'fluently' is not correct. Try again! | Hinter: [CLUE] Verbose | Guesser: [GUESS] wordy,,11.56,2025-07-18 19:24:30,
006635,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.1,1,False,5,volubly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Talkative | Hinter: [CLUE] Speaking | Hinter: [CLUE] Quickly | Hinter: [CLUE] Rapidly | Hinter: [CLUE] Adverb,Guesser: [GUESS] chatty | Guesser: [GUESS] vocal | Guesser: [GUESS] fluent | Guesser: [GUESS] glib | Guesser: [GUESS] volubly,Hinter: [CLUE] Talkative | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Speaking | Guesser: [GUESS] vocal | System: 'vocal' is not correct. Try again! | Hinter: [CLUE] Quickly | Guesser: [GUESS] fluent | System: 'fluent' is not correct. Try again! | Hinter: [CLUE] Rapidly | Guesser: [GUESS] glib | System: 'glib' is not correct. Try again! | Hinter: [CLUE] Adverb | Guesser: [GUESS] volubly,,9.81,2025-07-18 19:24:41,
006636,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.1,1,False,5,Eloquently,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Verbose | Hinter: [CLUE] Loquaciously | Hinter: [CLUE] Garrulously | Hinter: [CLUE] Verbally | Hinter: [CLUE] Fluently,Guesser: [GUESS] Talkative | Guesser: [GUESS] Wordy | Guesser: [GUESS] Chatty | Guesser: [GUESS] Orally | Guesser: [GUESS] Eloquently,Hinter: [CLUE] Verbose | Guesser: [GUESS] Talkative | System: 'Talkative' is not correct. Try again! | Hinter: [CLUE] Loquaciously | Guesser: [GUESS] Wordy | System: 'Wordy' is not correct. Try again! | Hinter: [CLUE] Garrulously | Guesser: [GUESS] Chatty | System: 'Chatty' is not correct. Try again! | Hinter: [CLUE] Verbally | Guesser: [GUESS] Orally | System: 'Orally' is not correct. Try again! | Hinter: [CLUE] Fluently | Guesser: [GUESS] Eloquently,,11.89,2025-07-18 19:24:53,
006637,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.1,1,True,2,Low,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Beneath | Hinter: [CLUE] Short,Guesser: [GUESS] Under | Guesser: [GUESS] Low,Hinter: [CLUE] Beneath | Guesser: [GUESS] Under | System: 'Under' is not correct. Try again! | Hinter: [CLUE] Short | Guesser: [GUESS] Low,,3.48,2025-07-18 19:24:57,
006638,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.1,1,True,3,Low,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Under | Hinter: [CLUE] Quiet | Hinter: [CLUE] Short,Guesser: [GUESS] Below | Guesser: [GUESS] Mute | Guesser: [GUESS] Low,Hinter: [CLUE] Under | Guesser: [GUESS] Below | System: 'Below' is not correct. Try again! | Hinter: [CLUE] Quiet | Guesser: [GUESS] Mute | System: 'Mute' is not correct. Try again! | Hinter: [CLUE] Short | Guesser: [GUESS] Low,,5.91,2025-07-18 19:25:03,
006639,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.1,1,True,5,Low,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Altitude | Hinter: [CLUE] Opposite | Hinter: [CLUE] Under | Hinter: [CLUE] Subdued | Hinter: [CLUE] Quiet,Guesser: [GUESS] Height | Guesser: [GUESS] Depth | Guesser: [GUESS] Below | Guesser: [GUESS] Muted | Guesser: [GUESS] Low,Hinter: [CLUE] Altitude | Guesser: [GUESS] Height | System: 'Height' is not correct. Try again! | Hinter: [CLUE] Opposite | Guesser: [GUESS] Depth | System: 'Depth' is not correct. Try again! | Hinter: [CLUE] Under | Guesser: [GUESS] Below | System: 'Below' is not correct. Try again! | Hinter: [CLUE] Subdued | Guesser: [GUESS] Muted | System: 'Muted' is not correct. Try again! | Hinter: [CLUE] Quiet | Guesser: [GUESS] Low,,12.25,2025-07-18 19:25:15,
006640,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.1,1,False,5,PM,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Afternoon | Hinter: [CLUE] Evening | Hinter: [CLUE] Time | Hinter: [CLUE] Clock | Hinter: [CLUE] Postmeridian,Guesser: [GUESS] Tea | Guesser: [GUESS] Supper | Guesser: [GUESS] Night | Guesser: [GUESS] Watch | Guesser: [GUESS] PM,Hinter: [CLUE] Afternoon | Guesser: [GUESS] Tea | System: 'Tea' is not correct. Try again! | Hinter: [CLUE] Evening | Guesser: [GUESS] Supper | System: 'Supper' is not correct. Try again! | Hinter: [CLUE] Time | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Clock | Guesser: [GUESS] Watch | System: 'Watch' is not correct. Try again! | Hinter: [CLUE] Postmeridian | Guesser: [GUESS] PM,,9.72,2025-07-18 19:25:25,
006641,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.1,1,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,Afternoon,False,0,False,,,,,1.19,2025-07-18 19:25:27,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Afternoon
006642,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.1,1,False,5,Ante,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Time | Hinter: [CLUE] Before | Hinter: [CLUE] Abbreviation | Hinter: [CLUE] Latin,Guesser: [GUESS] Night | Guesser: [GUESS] Day | Guesser: [GUESS] Dusk | Guesser: [GUESS] PM | Guesser: [GUESS] Ante,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Time | Guesser: [GUESS] Day | System: 'Day' is not correct. Try again! | Hinter: [CLUE] Before | Guesser: [GUESS] Dusk | System: 'Dusk' is not correct. Try again! | Hinter: [CLUE] Abbreviation | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] Latin | Guesser: [GUESS] Ante,,11.01,2025-07-18 19:25:38,
006643,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.1,1,False,5,Stated,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Briefly | Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithily | Hinter: [CLUE] Expressed,Guesser: [GUESS] Short | Guesser: [GUESS] Concise | Guesser: [GUESS] Abrupt | Guesser: [GUESS] pithy | Guesser: [GUESS] Stated,Hinter: [CLUE] Briefly | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Succinctly | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Abrupt | System: 'Abrupt' is not correct. Try again! | Hinter: [CLUE] Pithily | Guesser: [GUESS] pithy | System: 'pithy' is not correct. Try again! | Hinter: [CLUE] Expressed | Guesser: [GUESS] Stated,,10.23,2025-07-18 19:25:49,
006644,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.1,1,False,5,Tersely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithy | Hinter: [CLUE] Succinct | Hinter: [CLUE] Tersely,Guesser: [GUESS] Briefly | Guesser: [GUESS] Short | Guesser: [GUESS] Concise | Guesser: [GUESS] Brief | Guesser: [GUESS] Tersely,Hinter: [CLUE] Succinctly | Guesser: [GUESS] Briefly | System: 'Briefly' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Pithy | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Succinct | Guesser: [GUESS] Brief | System: 'Brief' is not correct. Try again! | Hinter: [CLUE] Tersely | Guesser: [GUESS] Tersely,,10.68,2025-07-18 19:26:00,
006645,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.1,1,False,5,Briefly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Succinctly | Hinter: [CLUE] Terse | Hinter: [CLUE] Pithily | Hinter: [CLUE] Succinctly | Hinter: [CLUE] Economically,Guesser: [GUESS] Briefly | Guesser: [GUESS] Short | Guesser: [GUESS] Concise | Guesser: [GUESS] Succinctly | Guesser: [GUESS] Briefly,Hinter: [CLUE] Succinctly | Guesser: [GUESS] Briefly | System: 'Briefly' is not correct. Try again! | Hinter: [CLUE] Terse | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Pithily | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Succinctly | Guesser: [GUESS] Succinctly | System: 'Succinctly' is not correct. Try again! | Hinter: [CLUE] Economically | Guesser: [GUESS] Briefly,,10.5,2025-07-18 19:26:10,
006646,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.1,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Essence,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Essence | Guesser: [GUESS] Substance,,4.36,2025-07-18 19:26:15,
006647,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.1,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Essence,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Essence | Guesser: [GUESS] Substance,,4.78,2025-07-18 19:26:20,
006648,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.1,1,True,2,Substance,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Material | Hinter: [CLUE] Essence,Guesser: [GUESS] Fabric | Guesser: [GUESS] Substance,Hinter: [CLUE] Material | Guesser: [GUESS] Fabric | System: 'Fabric' is not correct. Try again! | Hinter: [CLUE] Essence | Guesser: [GUESS] Substance,,3.92,2025-07-18 19:26:24,
006649,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.1,1,False,5,Unfasten,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Fastening | Hinter: [CLUE] Opening | Hinter: [CLUE] Undoing | Hinter: [CLUE] Action | Hinter: [CLUE] Process,Guesser: [GUESS] Zip | Guesser: [GUESS] Button | Guesser: [GUESS] Unzip | Guesser: [GUESS] Release | Guesser: [GUESS] Unfasten,Hinter: [CLUE] Fastening | Guesser: [GUESS] Zip | System: 'Zip' is not correct. Try again! | Hinter: [CLUE] Opening | Guesser: [GUESS] Button | System: 'Button' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Unzip | System: 'Unzip' is not correct. Try again! | Hinter: [CLUE] Action | Guesser: [GUESS] Release | System: 'Release' is not correct. Try again! | Hinter: [CLUE] Process | Guesser: [GUESS] Unfasten,,9.53,2025-07-18 19:26:34,
006650,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.1,1,True,5,Unzipping,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Fastening | Hinter: [CLUE] Releasing | Hinter: [CLUE] Undoing | Hinter: [CLUE] Action | Hinter: [CLUE] Process,Guesser: [GUESS] Zip | Guesser: [GUESS] Unfastening | Guesser: [GUESS] Loosening | Guesser: [GUESS] Release | Guesser: [GUESS] Unzipping,Hinter: [CLUE] Fastening | Guesser: [GUESS] Zip | System: 'Zip' is not correct. Try again! | Hinter: [CLUE] Releasing | Guesser: [GUESS] Unfastening | System: 'Unfastening' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Loosening | System: 'Loosening' is not correct. Try again! | Hinter: [CLUE] Action | Guesser: [GUESS] Release | System: 'Release' is not correct. Try again! | Hinter: [CLUE] Process | Guesser: [GUESS] Unzipping,,11.29,2025-07-18 19:26:46,
006651,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.1,1,False,5,latch,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Releasing | Hinter: [CLUE] Separating | Hinter: [CLUE] Undoing | Hinter: [CLUE] Fastener | Hinter: [CLUE] Mechanism,Guesser: [GUESS] freeing | Guesser: [GUESS] detaching | Guesser: [GUESS] loosening | Guesser: [GUESS] unfastening | Guesser: [GUESS] latch,Hinter: [CLUE] Releasing | Guesser: [GUESS] freeing | System: 'freeing' is not correct. Try again! | Hinter: [CLUE] Separating | Guesser: [GUESS] detaching | System: 'detaching' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] loosening | System: 'loosening' is not correct. Try again! | Hinter: [CLUE] Fastener | Guesser: [GUESS] unfastening | System: 'unfastening' is not correct. Try again! | Hinter: [CLUE] Mechanism | Guesser: [GUESS] latch,,11.29,2025-07-18 19:26:57,
006652,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.1,1,False,5,Furtively,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Secretly | Hinter: [CLUE] Stealthily | Hinter: [CLUE] Quietly | Hinter: [CLUE] Creeping | Hinter: [CLUE] Slyly,Guesser: [GUESS] Covertly | Guesser: [GUESS] Clandestinely | Guesser: [GUESS] Surreptitiously | Guesser: [GUESS] Sneakily | Guesser: [GUESS] Furtively,Hinter: [CLUE] Secretly | Guesser: [GUESS] Covertly | System: 'Covertly' is not correct. Try again! | Hinter: [CLUE] Stealthily | Guesser: [GUESS] Clandestinely | System: 'Clandestinely' is not correct. Try again! | Hinter: [CLUE] Quietly | Guesser: [GUESS] Surreptitiously | System: 'Surreptitiously' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Sneakily | System: 'Sneakily' is not correct. Try again! | Hinter: [CLUE] Slyly | Guesser: [GUESS] Furtively,,10.54,2025-07-18 19:27:08,
006653,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.1,1,False,5,Secretly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Quietly | Hinter: [CLUE] Creeping | Hinter: [CLUE] Prowling | Hinter: [CLUE] Slyly | Hinter: [CLUE] Covertly,Guesser: [GUESS] Silently | Guesser: [GUESS] Stealthily | Guesser: [GUESS] Sneaking | Guesser: [GUESS] Cunningly | Guesser: [GUESS] Secretly,Hinter: [CLUE] Quietly | Guesser: [GUESS] Silently | System: 'Silently' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Stealthily | System: 'Stealthily' is not correct. Try again! | Hinter: [CLUE] Prowling | Guesser: [GUESS] Sneaking | System: 'Sneaking' is not correct. Try again! | Hinter: [CLUE] Slyly | Guesser: [GUESS] Cunningly | System: 'Cunningly' is not correct. Try again! | Hinter: [CLUE] Covertly | Guesser: [GUESS] Secretly,,10.92,2025-07-18 19:27:20,
006654,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.1,1,False,5,Secretly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Quietly | Hinter: [CLUE] Creeping | Hinter: [CLUE] Prowling | Hinter: [CLUE] Tiptoeing | Hinter: [CLUE] Slyly,Guesser: [GUESS] Silently | Guesser: [GUESS] Stealthily | Guesser: [GUESS] Sneaking | Guesser: [GUESS] Softly | Guesser: [GUESS] Secretly,Hinter: [CLUE] Quietly | Guesser: [GUESS] Silently | System: 'Silently' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Stealthily | System: 'Stealthily' is not correct. Try again! | Hinter: [CLUE] Prowling | Guesser: [GUESS] Sneaking | System: 'Sneaking' is not correct. Try again! | Hinter: [CLUE] Tiptoeing | Guesser: [GUESS] Softly | System: 'Softly' is not correct. Try again! | Hinter: [CLUE] Slyly | Guesser: [GUESS] Secretly,,9.69,2025-07-18 19:27:30,
006655,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.1,1,False,5,Quagmire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Boggy | Hinter: [CLUE] Soft | Hinter: [CLUE] Wet | Hinter: [CLUE] Ground | Hinter: [CLUE] Sinking,Guesser: [GUESS] Marsh | Guesser: [GUESS] Peat | Guesser: [GUESS] Mire | Guesser: [GUESS] Fen | Guesser: [GUESS] Quagmire,Hinter: [CLUE] Boggy | Guesser: [GUESS] Marsh | System: 'Marsh' is not correct. Try again! | Hinter: [CLUE] Soft | Guesser: [GUESS] Peat | System: 'Peat' is not correct. Try again! | Hinter: [CLUE] Wet | Guesser: [GUESS] Mire | System: 'Mire' is not correct. Try again! | Hinter: [CLUE] Ground | Guesser: [GUESS] Fen | System: 'Fen' is not correct. Try again! | Hinter: [CLUE] Sinking | Guesser: [GUESS] Quagmire,,8.76,2025-07-18 19:27:39,
006656,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.1,1,False,5,Quagmire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Boggy | Hinter: [CLUE] Muddy | Hinter: [CLUE] Wet | Hinter: [CLUE] Soft | Hinter: [CLUE] Yielding,Guesser: [GUESS] Marsh | Guesser: [GUESS] Swamp | Guesser: [GUESS] Fen | Guesser: [GUESS] Peat | Guesser: [GUESS] Quagmire,Hinter: [CLUE] Boggy | Guesser: [GUESS] Marsh | System: 'Marsh' is not correct. Try again! | Hinter: [CLUE] Muddy | Guesser: [GUESS] Swamp | System: 'Swamp' is not correct. Try again! | Hinter: [CLUE] Wet | Guesser: [GUESS] Fen | System: 'Fen' is not correct. Try again! | Hinter: [CLUE] Soft | Guesser: [GUESS] Peat | System: 'Peat' is not correct. Try again! | Hinter: [CLUE] Yielding | Guesser: [GUESS] Quagmire,,10.6,2025-07-18 19:27:50,
006657,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.1,1,False,5,quagmire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Muddy | Hinter: [CLUE] Soft | Hinter: [CLUE] Yielding | Hinter: [CLUE] Sinking | Hinter: [CLUE] Mirey,Guesser: [GUESS] brown | Guesser: [GUESS] clay | Guesser: [GUESS] pliable | Guesser: [GUESS] bog | Guesser: [GUESS] quagmire,Hinter: [CLUE] Muddy | Guesser: [GUESS] brown | System: 'brown' is not correct. Try again! | Hinter: [CLUE] Soft | Guesser: [GUESS] clay | System: 'clay' is not correct. Try again! | Hinter: [CLUE] Yielding | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] Sinking | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Mirey | Guesser: [GUESS] quagmire,,9.13,2025-07-18 19:27:59,
006658,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.1,1,True,2,Promote,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Advance | Hinter: [CLUE] Elevate,Guesser: [GUESS] Progress | Guesser: [GUESS] Promote,Hinter: [CLUE] Advance | Guesser: [GUESS] Progress | System: 'Progress' is not correct. Try again! | Hinter: [CLUE] Elevate | Guesser: [GUESS] Promote,,2.78,2025-07-18 19:28:02,
006659,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.1,1,True,3,Promote,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Elevate | Hinter: [CLUE] Encourage | Hinter: [CLUE] Publicise,Guesser: [GUESS] Lift | Guesser: [GUESS] Boost | Guesser: [GUESS] Promote,Hinter: [CLUE] Elevate | Guesser: [GUESS] Lift | System: 'Lift' is not correct. Try again! | Hinter: [CLUE] Encourage | Guesser: [GUESS] Boost | System: 'Boost' is not correct. Try again! | Hinter: [CLUE] Publicise | Guesser: [GUESS] Promote,,6.12,2025-07-18 19:28:08,
006660,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.1,1,True,2,Promote,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Elevate | Hinter: [CLUE] Publicise,Guesser: [GUESS] Lift | Guesser: [GUESS] Promote,Hinter: [CLUE] Elevate | Guesser: [GUESS] Lift | System: 'Lift' is not correct. Try again! | Hinter: [CLUE] Publicise | Guesser: [GUESS] Promote,,4.59,2025-07-18 19:28:13,
006661,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.1,1,True,5,Bevel,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Angle | Hinter: [CLUE] Edge | Hinter: [CLUE] Slant | Hinter: [CLUE] Cut | Hinter: [CLUE] Woodworking,Guesser: [GUESS] Corner | Guesser: [GUESS] Side | Guesser: [GUESS] Tilt | Guesser: [GUESS] Bias | Guesser: [GUESS] Bevel,Hinter: [CLUE] Angle | Guesser: [GUESS] Corner | System: 'Corner' is not correct. Try again! | Hinter: [CLUE] Edge | Guesser: [GUESS] Side | System: 'Side' is not correct. Try again! | Hinter: [CLUE] Slant | Guesser: [GUESS] Tilt | System: 'Tilt' is not correct. Try again! | Hinter: [CLUE] Cut | Guesser: [GUESS] Bias | System: 'Bias' is not correct. Try again! | Hinter: [CLUE] Woodworking | Guesser: [GUESS] Bevel,,9.32,2025-07-18 19:28:23,
006662,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.1,1,True,3,Bevel,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Angle | Hinter: [CLUE] Edge | Hinter: [CLUE] Sloping,Guesser: [GUESS] Corner | Guesser: [GUESS] Side | Guesser: [GUESS] Bevel,Hinter: [CLUE] Angle | Guesser: [GUESS] Corner | System: 'Corner' is not correct. Try again! | Hinter: [CLUE] Edge | Guesser: [GUESS] Side | System: 'Side' is not correct. Try again! | Hinter: [CLUE] Sloping | Guesser: [GUESS] Bevel,,6.25,2025-07-18 19:28:30,
006663,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.1,1,True,2,bevel,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Edge | Hinter: [CLUE] Slanted,Guesser: [GUESS] border | Guesser: [GUESS] bevel,Hinter: [CLUE] Edge | Guesser: [GUESS] border | System: 'border' is not correct. Try again! | Hinter: [CLUE] Slanted | Guesser: [GUESS] bevel,,3.97,2025-07-18 19:28:34,
