experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007635,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,5,0.3,5,False,5,slightly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This is quite like | Hinter: [CLUE] It's a bit like | Hinter: [CLUE] A little bit like | Hinter: [CLUE] It's a little like | Hinter: [CLUE] It's a wee bit,Guesser: [GUESS] similar | Guesser: [GUESS] alike | Guesser: [GUESS] somewhat | Guesser: [GUESS] rather | Guesser: [GUESS] slightly,Hinter: [CLUE] This is quite like | Guesser: [GUESS] similar | System: 'similar' is not correct. Try again! | Hinter: [CLUE] It's a bit like | Guesser: [GUESS] alike | System: 'alike' is not correct. Try again! | Hinter: [CLUE] A little bit like | Guesser: [GUESS] somewhat | System: 'somewhat' is not correct. Try again! | Hinter: [CLUE] It's a little like | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] It's a wee bit | Guesser: [GUESS] slightly,,7.23,2025-07-18 21:34:20
007636,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real,1,0.3,5,True,1,authenticity,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Genuineness, not artificial quality.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] Genuineness, not artificial quality. | Guesser: [GUESS] authenticity",,2.04,2025-07-18 21:34:22
007637,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed,3,0.3,5,True,2,authenticity,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Genuineness, not fake, is key. | Hinter: [CLUE] Quality of being genuine.",Guesser: [GUESS] authentic | Guesser: [GUESS] authenticity,"Hinter: [CLUE] Genuineness, not fake, is key. | Guesser: [GUESS] authentic | System: 'authentic' is not correct. Try again! | Hinter: [CLUE] Quality of being genuine. | Guesser: [GUESS] authenticity",,4.84,2025-07-18 21:34:27
007638,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,5,0.3,5,True,1,authenticity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Originality and truthfulness matter.,Guesser: [GUESS] authenticity,Hinter: [CLUE] Originality and truthfulness matter. | Guesser: [GUESS] authenticity,,1.77,2025-07-18 21:34:29
007639,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid,1,0.3,5,False,5,Block,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Shaped like a cube. | Hinter: [CLUE] Resembles a geometric solid. | Hinter: [CLUE] Almost like a small box. | Hinter: [CLUE] Nearly a perfect cube shape. | Hinter: [CLUE] Has a blocky appearance.,Guesser: [GUESS] Square | Guesser: [GUESS] Cube | Guesser: [GUESS] Crate | Guesser: [GUESS] Die | Guesser: [GUESS] Block,Hinter: [CLUE] Shaped like a cube. | Guesser: [GUESS] Square | System: 'Square' is not correct. Try again! | Hinter: [CLUE] Resembles a geometric solid. | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Almost like a small box. | Guesser: [GUESS] Crate | System: 'Crate' is not correct. Try again! | Hinter: [CLUE] Nearly a perfect cube shape. | Guesser: [GUESS] Die | System: 'Die' is not correct. Try again! | Hinter: [CLUE] Has a blocky appearance. | Guesser: [GUESS] Block,,9.07,2025-07-18 21:34:39
007640,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical,3,0.3,5,False,5,prism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Like a sugar lump | Hinter: [CLUE] Box-like, often symmetrical object | Hinter: [CLUE] Has six equal faces | Hinter: [CLUE] Resembles a perfect dice | Hinter: [CLUE] Solid, with flat sides",Guesser: [GUESS] cube | Guesser: [GUESS] block | Guesser: [GUESS] cube | Guesser: [GUESS] square | Guesser: [GUESS] prism,"Hinter: [CLUE] Like a sugar lump | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] Box-like, often symmetrical object | Guesser: [GUESS] block | System: 'block' is not correct. Try again! | Hinter: [CLUE] Has six equal faces | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] Resembles a perfect dice | Guesser: [GUESS] square | System: 'square' is not correct. Try again! | Hinter: [CLUE] Solid, with flat sides | Guesser: [GUESS] prism",,10.25,2025-07-18 21:34:49
007641,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.3,5,False,5,Hexahedron,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Boxy, often symmetrical, form. | Hinter: [CLUE] Like a six-sided block | Hinter: [CLUE] Resembles a geometric solid | Hinter: [CLUE] Resembles a dice's form | Hinter: [CLUE] Has six equal faces",Guesser: [GUESS] Cube | Guesser: [GUESS] Prism | Guesser: [GUESS] Shape | Guesser: [GUESS] Die | Guesser: [GUESS] Hexahedron,"Hinter: [CLUE] Boxy, often symmetrical, form. | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Like a six-sided block | Guesser: [GUESS] Prism | System: 'Prism' is not correct. Try again! | Hinter: [CLUE] Resembles a geometric solid | Guesser: [GUESS] Shape | System: 'Shape' is not correct. Try again! | Hinter: [CLUE] Resembles a dice's form | Guesser: [GUESS] Die | System: 'Die' is not correct. Try again! | Hinter: [CLUE] Has six equal faces | Guesser: [GUESS] Hexahedron",,9.38,2025-07-18 21:34:59
007642,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.3,5,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, very brief",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, very brief | Guesser: [GUESS] short",,1.16,2025-07-18 21:35:00
007643,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.3,5,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, quite brief",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, quite brief | Guesser: [GUESS] short",,1.97,2025-07-18 21:35:03
007644,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.3,5,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, very brief",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, very brief | Guesser: [GUESS] short",,1.27,2025-07-18 21:35:04
007645,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.3,5,False,5,assertive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very noticeable, almost rude. | Hinter: [CLUE] Done without subtlety, pushy. | Hinter: [CLUE] Standing out, very prominent. | Hinter: [CLUE] Too bold, quite forward. | Hinter: [CLUE] In a pushy way.",Guesser: [GUESS] blatant | Guesser: [GUESS] brash | Guesser: [GUESS] conspicuous | Guesser: [GUESS] obtrusive | Guesser: [GUESS] assertive,"Hinter: [CLUE] Very noticeable, almost rude. | Guesser: [GUESS] blatant | System: 'blatant' is not correct. Try again! | Hinter: [CLUE] Done without subtlety, pushy. | Guesser: [GUESS] brash | System: 'brash' is not correct. Try again! | Hinter: [CLUE] Standing out, very prominent. | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Too bold, quite forward. | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] In a pushy way. | Guesser: [GUESS] assertive",,7.85,2025-07-18 21:35:12
007646,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.3,5,True,3,obtrusively,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Done in a noticeable way | Hinter: [CLUE] Done without subtlety or grace | Hinter: [CLUE] Pushing oneself into attention,Guesser: [GUESS] conspicuously | Guesser: [GUESS] blatantly | Guesser: [GUESS] obtrusively,Hinter: [CLUE] Done in a noticeable way | Guesser: [GUESS] conspicuously | System: 'conspicuously' is not correct. Try again! | Hinter: [CLUE] Done without subtlety or grace | Guesser: [GUESS] blatantly | System: 'blatantly' is not correct. Try again! | Hinter: [CLUE] Pushing oneself into attention | Guesser: [GUESS] obtrusively,,4.31,2025-07-18 21:35:17
007647,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.3,5,False,5,overt,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Standing out in a way | Hinter: [CLUE] Very showy, almost rude | Hinter: [CLUE] Done in a pushy way | Hinter: [CLUE] Really in your face | Hinter: [CLUE] Done without subtlety, very obviously",Guesser: [GUESS] prominent | Guesser: [GUESS] ostentatious | Guesser: [GUESS] aggressive | Guesser: [GUESS] blatant | Guesser: [GUESS] overt,"Hinter: [CLUE] Standing out in a way | Guesser: [GUESS] prominent | System: 'prominent' is not correct. Try again! | Hinter: [CLUE] Very showy, almost rude | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Done in a pushy way | Guesser: [GUESS] aggressive | System: 'aggressive' is not correct. Try again! | Hinter: [CLUE] Really in your face | Guesser: [GUESS] blatant | System: 'blatant' is not correct. Try again! | Hinter: [CLUE] Done without subtlety, very obviously | Guesser: [GUESS] overt",,9.23,2025-07-18 21:35:27
007648,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.3,5,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Barren, desolate, empty land.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Barren, desolate, empty land. | Guesser: [GUESS] wasteland",,1.77,2025-07-18 21:35:29
007649,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.3,5,True,1,wasteland,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Desolate, empty, uncultivated land.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, empty, uncultivated land. | Guesser: [GUESS] wasteland",,1.28,2025-07-18 21:35:30
007650,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.3,5,True,2,wasteland,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Desolate, uncultivated, empty land. | Hinter: [CLUE] Unproductive, desolate, empty region.",Guesser: [GUESS] wilderness | Guesser: [GUESS] wasteland,"Hinter: [CLUE] Desolate, uncultivated, empty land. | Guesser: [GUESS] wilderness | System: 'wilderness' is not correct. Try again! | Hinter: [CLUE] Unproductive, desolate, empty region. | Guesser: [GUESS] wasteland",,3.88,2025-07-18 21:35:34
007651,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept,1,0.3,5,False,5,opinion,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith, trusting something. | Hinter: [CLUE] Holding true, having conviction. | Hinter: [CLUE] Firmly holding a particular view. | Hinter: [CLUE] Having a strong inner feeling. | Hinter: [CLUE] Currently holding a certain opinion.",Guesser: [GUESS] belief | Guesser: [GUESS] trust | Guesser: [GUESS] conviction | Guesser: [GUESS] instinct | Guesser: [GUESS] opinion,"Hinter: [CLUE] Having faith, trusting something. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Holding true, having conviction. | Guesser: [GUESS] trust | System: 'trust' is not correct. Try again! | Hinter: [CLUE] Firmly holding a particular view. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] Having a strong inner feeling. | Guesser: [GUESS] instinct | System: 'instinct' is not correct. Try again! | Hinter: [CLUE] Currently holding a certain opinion. | Guesser: [GUESS] opinion",,8.03,2025-07-18 21:35:43
007652,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear,3,0.3,5,True,5,believing,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith, truly trusting. | Hinter: [CLUE] Holding conviction, feeling certain. | Hinter: [CLUE] Trusting something, having faith. | Hinter: [CLUE] The act of trusting. | Hinter: [CLUE] This action is ongoing.",Guesser: [GUESS] belief | Guesser: [GUESS] conviction | Guesser: [GUESS] reliance | Guesser: [GUESS] trust | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, truly trusting. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Holding conviction, feeling certain. | Guesser: [GUESS] conviction | System: 'conviction' is not correct. Try again! | Hinter: [CLUE] Trusting something, having faith. | Guesser: [GUESS] reliance | System: 'reliance' is not correct. Try again! | Hinter: [CLUE] The act of trusting. | Guesser: [GUESS] trust | System: 'trust' is not correct. Try again! | Hinter: [CLUE] This action is ongoing. | Guesser: [GUESS] believing",,7.84,2025-07-18 21:35:51
007653,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,5,0.3,5,True,3,believing,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Having faith, feeling certain. | Hinter: [CLUE] This is a verb. | Hinter: [CLUE] Present participle of the verb.",Guesser: [GUESS] belief | Guesser: [GUESS] believe | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, feeling certain. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is a verb. | Guesser: [GUESS] believe | System: 'believe' is not correct. Try again! | Hinter: [CLUE] Present participle of the verb. | Guesser: [GUESS] believing",,4.84,2025-07-18 21:35:56
007654,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health,1,0.3,5,True,1,unemployment,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Jobless state, no work.",Guesser: [GUESS] unemployment,"Hinter: [CLUE] Jobless state, no work. | Guesser: [GUESS] unemployment",,1.8,2025-07-18 21:35:58
007655,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy,3,0.3,5,True,1,unemployment,,1,1,2,False,,,False,0,True,Hinter: [CLUE] People seeking work struggle.,Guesser: [GUESS] unemployment,Hinter: [CLUE] People seeking work struggle. | Guesser: [GUESS] unemployment,,2.24,2025-07-18 21:36:01
007656,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy|serious|state,5,0.3,5,True,2,unemployment,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Jobless people seek work | Hinter: [CLUE] Lack of paid work,Guesser: [GUESS] unemployed | Guesser: [GUESS] unemployment,Hinter: [CLUE] Jobless people seek work | Guesser: [GUESS] unemployed | System: 'unemployed' is not correct. Try again! | Hinter: [CLUE] Lack of paid work | Guesser: [GUESS] unemployment,,3.24,2025-07-18 21:36:04
007657,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given,1,0.3,5,True,1,Past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] History, before the present.",Guesser: [GUESS] Past,"Hinter: [CLUE] History, before the present. | Guesser: [GUESS] Past",,1.79,2025-07-18 21:36:06
007658,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass,3,0.3,5,True,1,Past,,1,1,2,False,,,False,0,True,Hinter: [CLUE] History is from before.,Guesser: [GUESS] Past,Hinter: [CLUE] History is from before. | Guesser: [GUESS] Past,,2.29,2025-07-18 21:36:09
007659,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass|by|beyond,5,0.3,5,True,1,past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not future, but before.",Guesser: [GUESS] past,"Hinter: [CLUE] Not future, but before. | Guesser: [GUESS] past",,1.94,2025-07-18 21:36:11
007660,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors,1,0.3,5,True,4,Environmental,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Relating to our planet | Hinter: [CLUE] Protecting nature is important | Hinter: [CLUE] Concerning nature's well-being | Hinter: [CLUE] Green issues are crucial,Guesser: [GUESS] Earth | Guesser: [GUESS] Environment | Guesser: [GUESS] Ecology | Guesser: [GUESS] Environmental,Hinter: [CLUE] Relating to our planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protecting nature is important | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Concerning nature's well-being | Guesser: [GUESS] Ecology | System: 'Ecology' is not correct. Try again! | Hinter: [CLUE] Green issues are crucial | Guesser: [GUESS] Environmental,,8.07,2025-07-18 21:36:20
007661,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating,3,0.3,5,False,5,ambient,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Green issues surround us. | Hinter: [CLUE] Pertaining to our surroundings. | Hinter: [CLUE] Pertaining to natural world. | Hinter: [CLUE] Concerning the natural world. | Hinter: [CLUE] Pertaining to the surroundings.,Guesser: [GUESS] environment | Guesser: [GUESS] ecological | Guesser: [GUESS] nature | Guesser: [GUESS] natural | Guesser: [GUESS] ambient,Hinter: [CLUE] Green issues surround us. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Pertaining to our surroundings. | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural world. | Guesser: [GUESS] nature | System: 'nature' is not correct. Try again! | Hinter: [CLUE] Concerning the natural world. | Guesser: [GUESS] natural | System: 'natural' is not correct. Try again! | Hinter: [CLUE] Pertaining to the surroundings. | Guesser: [GUESS] ambient,,7.8,2025-07-18 21:36:28
007662,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.3,5,False,5,Climate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to our planet | Hinter: [CLUE] Green issues are important | Hinter: [CLUE] Nature's well-being is crucial | Hinter: [CLUE] Pertaining to nature's health | Hinter: [CLUE] This concern is global,Guesser: [GUESS] Earth | Guesser: [GUESS] Environment | Guesser: [GUESS] Ecology | Guesser: [GUESS] Ecosystem | Guesser: [GUESS] Climate,Hinter: [CLUE] Pertaining to our planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Green issues are important | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Nature's well-being is crucial | Guesser: [GUESS] Ecology | System: 'Ecology' is not correct. Try again! | Hinter: [CLUE] Pertaining to nature's health | Guesser: [GUESS] Ecosystem | System: 'Ecosystem' is not correct. Try again! | Hinter: [CLUE] This concern is global | Guesser: [GUESS] Climate,,7.23,2025-07-18 21:36:35
007663,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.3,5,True,2,Brooks,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Small streams, flowing water | Hinter: [CLUE] Little rivers, gentle flow",Guesser: [GUESS] Rivulets | Guesser: [GUESS] Brooks,"Hinter: [CLUE] Small streams, flowing water | Guesser: [GUESS] Rivulets | System: 'Rivulets' is not correct. Try again! | Hinter: [CLUE] Little rivers, gentle flow | Guesser: [GUESS] Brooks",,2.8,2025-07-18 21:36:38
007664,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.3,5,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Small streams, flowing water.",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams, flowing water. | Guesser: [GUESS] brooks",,2.38,2025-07-18 21:36:41
007665,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.3,5,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Small streams, flowing water.",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams, flowing water. | Guesser: [GUESS] brooks",,1.65,2025-07-18 21:36:43
007666,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.3,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Hinter: [CLUE] Without chums, truly isolated. | Hinter: [CLUE] No mates, truly alone.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without chums, truly isolated. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No mates, truly alone. | Guesser: [GUESS] friendless",,6.41,2025-07-18 21:36:50
007667,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.3,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companionship, feeling alone. | Hinter: [CLUE] Without companions, feeling isolated. | Hinter: [CLUE] No chums, feeling forlorn.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companionship, feeling alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without companions, feeling isolated. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No chums, feeling forlorn. | Guesser: [GUESS] friendless",,5.31,2025-07-18 21:36:55
007668,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.3,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Hinter: [CLUE] Without any close companions. | Hinter: [CLUE] No chums, no mates.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without any close companions. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No chums, no mates. | Guesser: [GUESS] friendless",,5.5,2025-07-18 21:37:01
007669,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.3,5,False,5,forbidding,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] In a scary way | Hinter: [CLUE] Very strict, quite scary | Hinter: [CLUE] Harsh, uninviting, quite severe | Hinter: [CLUE] Austere, unapproachable, very severe. | Hinter: [CLUE] Implying prohibition, very uninviting.",Guesser: [GUESS] spooky | Guesser: [GUESS] draconian | Guesser: [GUESS] grim | Guesser: [GUESS] stern | Guesser: [GUESS] forbidding,"Hinter: [CLUE] In a scary way | Guesser: [GUESS] spooky | System: 'spooky' is not correct. Try again! | Hinter: [CLUE] Very strict, quite scary | Guesser: [GUESS] draconian | System: 'draconian' is not correct. Try again! | Hinter: [CLUE] Harsh, uninviting, quite severe | Guesser: [GUESS] grim | System: 'grim' is not correct. Try again! | Hinter: [CLUE] Austere, unapproachable, very severe. | Guesser: [GUESS] stern | System: 'stern' is not correct. Try again! | Hinter: [CLUE] Implying prohibition, very uninviting. | Guesser: [GUESS] forbidding",,9.11,2025-07-18 21:37:10
007670,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.3,5,False,5,fearsome,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Seems quite stern, forbidding. | Hinter: [CLUE] Very strict, almost scary. | Hinter: [CLUE] Intimidatingly, in a forbidding way. | Hinter: [CLUE] Causes fear, seems daunting. | Hinter: [CLUE] In a daunting, scary way.",Guesser: [GUESS] austere | Guesser: [GUESS] harsh | Guesser: [GUESS] grim | Guesser: [GUESS] formidable | Guesser: [GUESS] fearsome,"Hinter: [CLUE] Seems quite stern, forbidding. | Guesser: [GUESS] austere | System: 'austere' is not correct. Try again! | Hinter: [CLUE] Very strict, almost scary. | Guesser: [GUESS] harsh | System: 'harsh' is not correct. Try again! | Hinter: [CLUE] Intimidatingly, in a forbidding way. | Guesser: [GUESS] grim | System: 'grim' is not correct. Try again! | Hinter: [CLUE] Causes fear, seems daunting. | Guesser: [GUESS] formidable | System: 'formidable' is not correct. Try again! | Hinter: [CLUE] In a daunting, scary way. | Guesser: [GUESS] fearsome",,10.63,2025-07-18 21:37:21
007671,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.3,5,False,5,Austerely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very sternly, quite severely | Hinter: [CLUE] Causing fear, very grimly | Hinter: [CLUE] Austere, grim, very sternly | Hinter: [CLUE] Harshly, sternly, very grimly | Hinter: [CLUE] Extremely stern, rather grimly",Guesser: [GUESS] Strictly | Guesser: [GUESS] Gravely | Guesser: [GUESS] Severely | Guesser: [GUESS] Grimly | Guesser: [GUESS] Austerely,"Hinter: [CLUE] Very sternly, quite severely | Guesser: [GUESS] Strictly | System: 'Strictly' is not correct. Try again! | Hinter: [CLUE] Causing fear, very grimly | Guesser: [GUESS] Gravely | System: 'Gravely' is not correct. Try again! | Hinter: [CLUE] Austere, grim, very sternly | Guesser: [GUESS] Severely | System: 'Severely' is not correct. Try again! | Hinter: [CLUE] Harshly, sternly, very grimly | Guesser: [GUESS] Grimly | System: 'Grimly' is not correct. Try again! | Hinter: [CLUE] Extremely stern, rather grimly | Guesser: [GUESS] Austerely",,7.04,2025-07-18 21:37:29
007672,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.3,5,True,1,mushroom,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Edible fungi often brown,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungi often brown | Guesser: [GUESS] mushroom,,2.37,2025-07-18 21:37:31
007673,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.3,5,True,1,mushroom,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Edible fungus grows quickly,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungus grows quickly | Guesser: [GUESS] mushroom,,1.78,2025-07-18 21:37:34
007674,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.3,5,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Edible fungi often found wild,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungi often found wild | Guesser: [GUESS] mushroom,,2.24,2025-07-18 21:37:36
