experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007937,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.7,1,False,5,Articulately,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Questioningly | Hinter: [CLUE] Curiously | Hinter: [CLUE] Puzzledly | Hinter: [CLUE] Hesitantly | Hinter: [CLUE] Expressively,Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Wonderingly | Guesser: [GUESS] Perplexedly | Guesser: [GUESS] Tentatively | Guesser: [GUESS] Articulately,Hinter: [CLUE] Questioningly | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] Curiously | Guesser: [GUESS] Wonderingly | System: 'Wonderingly' is not correct. Try again! | Hinter: [CLUE] Puzzledly | Guesser: [GUESS] Perplexedly | System: 'Perplexedly' is not correct. Try again! | Hinter: [CLUE] Hesitantly | Guesser: [GUESS] Tentatively | System: 'Tentatively' is not correct. Try again! | Hinter: [CLUE] Expressively | Guesser: [GUESS] Articulately,,8.89,2025-07-18 22:05:08
007938,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.7,1,False,5,uncertain,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Puzzled | Hinter: [CLUE] Doubtfully | Hinter: [CLUE] Sceptically | Hinter: [CLUE] Investigatively | Hinter: [CLUE] Hesitantly,Guesser: [GUESS] confused | Guesser: [GUESS] perplexed | Guesser: [GUESS] suspiciously | Guesser: [GUESS] quizzically | Guesser: [GUESS] uncertain,Hinter: [CLUE] Puzzled | Guesser: [GUESS] confused | System: 'confused' is not correct. Try again! | Hinter: [CLUE] Doubtfully | Guesser: [GUESS] perplexed | System: 'perplexed' is not correct. Try again! | Hinter: [CLUE] Sceptically | Guesser: [GUESS] suspiciously | System: 'suspiciously' is not correct. Try again! | Hinter: [CLUE] Investigatively | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] Hesitantly | Guesser: [GUESS] uncertain,,8.18,2025-07-18 22:05:17
007939,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.7,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,1.28,2025-07-18 22:05:18
007940,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.7,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,2.73,2025-07-18 22:05:21
007941,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.7,1,True,1,Depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Rely,Guesser: [GUESS] Depend,Hinter: [CLUE] Rely | Guesser: [GUESS] Depend,,1.3,2025-07-18 22:05:23
007942,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.7,1,False,5,catalogue,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] Position | Hinter: [CLUE] System | Hinter: [CLUE] Placement | Hinter: [CLUE] Listing,Guesser: [GUESS] command | Guesser: [GUESS] rank | Guesser: [GUESS] hierarchy | Guesser: [GUESS] arrangement | Guesser: [GUESS] catalogue,Hinter: [CLUE] Order | Guesser: [GUESS] command | System: 'command' is not correct. Try again! | Hinter: [CLUE] Position | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] Placement | Guesser: [GUESS] arrangement | System: 'arrangement' is not correct. Try again! | Hinter: [CLUE] Listing | Guesser: [GUESS] catalogue,,8.17,2025-07-18 22:05:31
007943,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.7,1,False,5,status,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] System | Hinter: [CLUE] Position | Hinter: [CLUE] Hierarchy | Hinter: [CLUE] Standing,Guesser: [GUESS] command | Guesser: [GUESS] method | Guesser: [GUESS] rank | Guesser: [GUESS] structure | Guesser: [GUESS] status,Hinter: [CLUE] Order | Guesser: [GUESS] command | System: 'command' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] Position | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] Hierarchy | Guesser: [GUESS] structure | System: 'structure' is not correct. Try again! | Hinter: [CLUE] Standing | Guesser: [GUESS] status,,7.53,2025-07-18 22:05:39
007944,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.7,1,False,5,class,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] List | Hinter: [CLUE] Hierarchy | Hinter: [CLUE] Standing | Hinter: [CLUE] League,Guesser: [GUESS] command | Guesser: [GUESS] queue | Guesser: [GUESS] rank | Guesser: [GUESS] status | Guesser: [GUESS] class,Hinter: [CLUE] Order | Guesser: [GUESS] command | System: 'command' is not correct. Try again! | Hinter: [CLUE] List | Guesser: [GUESS] queue | System: 'queue' is not correct. Try again! | Hinter: [CLUE] Hierarchy | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] Standing | Guesser: [GUESS] status | System: 'status' is not correct. Try again! | Hinter: [CLUE] League | Guesser: [GUESS] class,,8.1,2025-07-18 22:05:47
007945,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.7,1,False,5,Pulverise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Spray | Hinter: [CLUE] Vaporise | Hinter: [CLUE] Nebulise | Hinter: [CLUE] Pulverise,Guesser: [GUESS] Scatter | Guesser: [GUESS] Disperse | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Spray | Guesser: [GUESS] Disperse | System: 'Disperse' is not correct. Try again! | Hinter: [CLUE] Vaporise | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Nebulise | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Pulverise | Guesser: [GUESS] Pulverise,,7.29,2025-07-18 22:05:55
007946,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.7,1,False,5,Diffuse,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Liquid | Hinter: [CLUE] Fine | Hinter: [CLUE] Mist | Hinter: [CLUE] Convert,Guesser: [GUESS] Scatter | Guesser: [GUESS] Flow | Guesser: [GUESS] Spray | Guesser: [GUESS] Atomise | Guesser: [GUESS] Diffuse,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Liquid | Guesser: [GUESS] Flow | System: 'Flow' is not correct. Try again! | Hinter: [CLUE] Fine | Guesser: [GUESS] Spray | System: 'Spray' is not correct. Try again! | Hinter: [CLUE] Mist | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Convert | Guesser: [GUESS] Diffuse,,9.17,2025-07-18 22:06:05
007947,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.7,1,False,5,Atom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Fine | Hinter: [CLUE] Particle | Hinter: [CLUE] Mist | Hinter: [CLUE] Break,Guesser: [GUESS] Scatter | Guesser: [GUESS] Powder | Guesser: [GUESS] Dust | Guesser: [GUESS] Spray | Guesser: [GUESS] Atom,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Fine | Guesser: [GUESS] Powder | System: 'Powder' is not correct. Try again! | Hinter: [CLUE] Particle | Guesser: [GUESS] Dust | System: 'Dust' is not correct. Try again! | Hinter: [CLUE] Mist | Guesser: [GUESS] Spray | System: 'Spray' is not correct. Try again! | Hinter: [CLUE] Break | Guesser: [GUESS] Atom,,6.69,2025-07-18 22:06:12
007948,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.7,1,True,3,virus,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Illness | Hinter: [CLUE] Microorganism | Hinter: [CLUE] Infectious,Guesser: [GUESS] sickness | Guesser: [GUESS] disease | Guesser: [GUESS] virus,Hinter: [CLUE] Illness | Guesser: [GUESS] sickness | System: 'sickness' is not correct. Try again! | Hinter: [CLUE] Microorganism | Guesser: [GUESS] disease | System: 'disease' is not correct. Try again! | Hinter: [CLUE] Infectious | Guesser: [GUESS] virus,,5.38,2025-07-18 22:06:17
007949,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.7,1,True,2,virus,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Illness | Hinter: [CLUE] Microscopic,Guesser: [GUESS] sickness | Guesser: [GUESS] virus,Hinter: [CLUE] Illness | Guesser: [GUESS] sickness | System: 'sickness' is not correct. Try again! | Hinter: [CLUE] Microscopic | Guesser: [GUESS] virus,,3.07,2025-07-18 22:06:21
007950,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.7,1,True,3,Virus,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Illness | Hinter: [CLUE] Microscopic | Hinter: [CLUE] Spreader,Guesser: [GUESS] Sickness | Guesser: [GUESS] Germ | Guesser: [GUESS] Virus,Hinter: [CLUE] Illness | Guesser: [GUESS] Sickness | System: 'Sickness' is not correct. Try again! | Hinter: [CLUE] Microscopic | Guesser: [GUESS] Germ | System: 'Germ' is not correct. Try again! | Hinter: [CLUE] Spreader | Guesser: [GUESS] Virus,,4.52,2025-07-18 22:06:25
007951,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.7,1,False,5,Quality,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Sustainable | Hinter: [CLUE] Comfortable | Hinter: [CLUE] Acceptable | Hinter: [CLUE] Decent,Guesser: [GUESS] Planet | Guesser: [GUESS] Energy | Guesser: [GUESS] Living | Guesser: [GUESS] Standard | Guesser: [GUESS] Quality,Hinter: [CLUE] Habitable | Guesser: [GUESS] Planet | System: 'Planet' is not correct. Try again! | Hinter: [CLUE] Sustainable | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Comfortable | Guesser: [GUESS] Living | System: 'Living' is not correct. Try again! | Hinter: [CLUE] Acceptable | Guesser: [GUESS] Standard | System: 'Standard' is not correct. Try again! | Hinter: [CLUE] Decent | Guesser: [GUESS] Quality,,13.71,2025-07-18 22:06:39
007952,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.7,1,False,5,Cosy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Acceptable | Hinter: [CLUE] Decent | Hinter: [CLUE] Comfortable,Guesser: [GUESS] Planet | Guesser: [GUESS] Liveable | Guesser: [GUESS] Tolerable | Guesser: [GUESS] Suitable | Guesser: [GUESS] Cosy,Hinter: [CLUE] Habitable | Guesser: [GUESS] Planet | System: 'Planet' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] Acceptable | Guesser: [GUESS] Tolerable | System: 'Tolerable' is not correct. Try again! | Hinter: [CLUE] Decent | Guesser: [GUESS] Suitable | System: 'Suitable' is not correct. Try again! | Hinter: [CLUE] Comfortable | Guesser: [GUESS] Cosy,,7.9,2025-07-18 22:06:48
007953,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.7,1,False,5,Viable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Acceptable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Decent | Hinter: [CLUE] Sustainable,Guesser: [GUESS] Planet | Guesser: [GUESS] Liveable | Guesser: [GUESS] Tolerable | Guesser: [GUESS] Suitable | Guesser: [GUESS] Viable,Hinter: [CLUE] Habitable | Guesser: [GUESS] Planet | System: 'Planet' is not correct. Try again! | Hinter: [CLUE] Acceptable | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] Tolerable | System: 'Tolerable' is not correct. Try again! | Hinter: [CLUE] Decent | Guesser: [GUESS] Suitable | System: 'Suitable' is not correct. Try again! | Hinter: [CLUE] Sustainable | Guesser: [GUESS] Viable,,7.98,2025-07-18 22:06:56
007954,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.7,1,False,5,Pavlov,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Study | Hinter: [CLUE] Scientific | Hinter: [CLUE] Observable | Hinter: [CLUE] Conditioning,Guesser: [GUESS] Mind | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Discipline | Guesser: [GUESS] Experiment | Guesser: [GUESS] Pavlov,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] Discipline | System: 'Discipline' is not correct. Try again! | Hinter: [CLUE] Observable | Guesser: [GUESS] Experiment | System: 'Experiment' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Pavlov,,6.86,2025-07-18 22:07:03
007955,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.7,1,False,5,Behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Stimulus | Hinter: [CLUE] Conditioning | Hinter: [CLUE] Observable | Hinter: [CLUE] Watson,Guesser: [GUESS] Mind | Guesser: [GUESS] Response | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Experiment | Guesser: [GUESS] Behaviourism,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Stimulus | Guesser: [GUESS] Response | System: 'Response' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Observable | Guesser: [GUESS] Experiment | System: 'Experiment' is not correct. Try again! | Hinter: [CLUE] Watson | Guesser: [GUESS] Behaviourism,,6.81,2025-07-18 22:07:10
007956,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.7,1,False,5,Box,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Study | Hinter: [CLUE] Conditioning | Hinter: [CLUE] Watson | Hinter: [CLUE] Skinner,Guesser: [GUESS] Mind | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Pavlov | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Box,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Pavlov | System: 'Pavlov' is not correct. Try again! | Hinter: [CLUE] Watson | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] Skinner | Guesser: [GUESS] Box,,7.1,2025-07-18 22:07:18
007957,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.7,1,False,5,faintly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Forgettable | Hinter: [CLUE] Unremarkably | Hinter: [CLUE] Obscurely | Hinter: [CLUE] Unimpressively | Hinter: [CLUE] Palely,Guesser: [GUESS] bland | Guesser: [GUESS] ordinary | Guesser: [GUESS] vaguely | Guesser: [GUESS] dimly | Guesser: [GUESS] faintly,Hinter: [CLUE] Forgettable | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Unremarkably | Guesser: [GUESS] ordinary | System: 'ordinary' is not correct. Try again! | Hinter: [CLUE] Obscurely | Guesser: [GUESS] vaguely | System: 'vaguely' is not correct. Try again! | Hinter: [CLUE] Unimpressively | Guesser: [GUESS] dimly | System: 'dimly' is not correct. Try again! | Hinter: [CLUE] Palely | Guesser: [GUESS] faintly,,13.74,2025-07-18 22:07:32
007958,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.7,1,False,5,dimly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Forgettable | Hinter: [CLUE] Obscurely | Hinter: [CLUE] Vaguely | Hinter: [CLUE] Indistinctly | Hinter: [CLUE] Faintly,Guesser: [GUESS] bland | Guesser: [GUESS] unknown | Guesser: [GUESS] fuzzy | Guesser: [GUESS] blurred | Guesser: [GUESS] dimly,Hinter: [CLUE] Forgettable | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Obscurely | Guesser: [GUESS] unknown | System: 'unknown' is not correct. Try again! | Hinter: [CLUE] Vaguely | Guesser: [GUESS] fuzzy | System: 'fuzzy' is not correct. Try again! | Hinter: [CLUE] Indistinctly | Guesser: [GUESS] blurred | System: 'blurred' is not correct. Try again! | Hinter: [CLUE] Faintly | Guesser: [GUESS] dimly,,7.49,2025-07-18 22:07:39
007959,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.7,1,False,5,Plainly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Vaguely | Hinter: [CLUE] Faintly | Hinter: [CLUE] Obscurely | Hinter: [CLUE] Blandly | Hinter: [CLUE] Unremarkably,Guesser: [GUESS] Roughly | Guesser: [GUESS] Dimly | Guesser: [GUESS] Vaguely | Guesser: [GUESS] Mildly | Guesser: [GUESS] Plainly,Hinter: [CLUE] Vaguely | Guesser: [GUESS] Roughly | System: 'Roughly' is not correct. Try again! | Hinter: [CLUE] Faintly | Guesser: [GUESS] Dimly | System: 'Dimly' is not correct. Try again! | Hinter: [CLUE] Obscurely | Guesser: [GUESS] Vaguely | System: 'Vaguely' is not correct. Try again! | Hinter: [CLUE] Blandly | Guesser: [GUESS] Mildly | System: 'Mildly' is not correct. Try again! | Hinter: [CLUE] Unremarkably | Guesser: [GUESS] Plainly,,8.15,2025-07-18 22:07:48
007960,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.7,1,False,5,Perversely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Maliciously | Hinter: [CLUE] Naughty | Hinter: [CLUE] Mischievously | Hinter: [CLUE] Sinfully | Hinter: [CLUE] Deviantly,Guesser: [GUESS] Spitefully | Guesser: [GUESS] Wicked | Guesser: [GUESS] Playfully | Guesser: [GUESS] Evil | Guesser: [GUESS] Perversely,Hinter: [CLUE] Maliciously | Guesser: [GUESS] Spitefully | System: 'Spitefully' is not correct. Try again! | Hinter: [CLUE] Naughty | Guesser: [GUESS] Wicked | System: 'Wicked' is not correct. Try again! | Hinter: [CLUE] Mischievously | Guesser: [GUESS] Playfully | System: 'Playfully' is not correct. Try again! | Hinter: [CLUE] Sinfully | Guesser: [GUESS] Evil | System: 'Evil' is not correct. Try again! | Hinter: [CLUE] Deviantly | Guesser: [GUESS] Perversely,,7.85,2025-07-18 22:07:56
007961,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.7,1,True,2,Wickedly,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Maliciously | Hinter: [CLUE] Mischievously,Guesser: [GUESS] Spitefully | Guesser: [GUESS] Wickedly,Hinter: [CLUE] Maliciously | Guesser: [GUESS] Spitefully | System: 'Spitefully' is not correct. Try again! | Hinter: [CLUE] Mischievously | Guesser: [GUESS] Wickedly,,6.13,2025-07-18 22:08:02
007962,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.7,1,True,4,wickedly,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Naughtily | Hinter: [CLUE] Mischievously | Hinter: [CLUE] Naughtily | Hinter: [CLUE] Roguishly,Guesser: [GUESS] badly | Guesser: [GUESS] playfully | Guesser: [GUESS] impishly | Guesser: [GUESS] wickedly,Hinter: [CLUE] Naughtily | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Mischievously | Guesser: [GUESS] playfully | System: 'playfully' is not correct. Try again! | Hinter: [CLUE] Naughtily | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] Roguishly | Guesser: [GUESS] wickedly,,6.97,2025-07-18 22:08:10
007963,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.7,1,False,5,Combination,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Joining | Hinter: [CLUE] Blending | Hinter: [CLUE] Fusing | Hinter: [CLUE] Mathematical | Hinter: [CLUE] Arrangements,Guesser: [GUESS] Union | Guesser: [GUESS] Mixture | Guesser: [GUESS] Melting | Guesser: [GUESS] Addition | Guesser: [GUESS] Combination,Hinter: [CLUE] Joining | Guesser: [GUESS] Union | System: 'Union' is not correct. Try again! | Hinter: [CLUE] Blending | Guesser: [GUESS] Mixture | System: 'Mixture' is not correct. Try again! | Hinter: [CLUE] Fusing | Guesser: [GUESS] Melting | System: 'Melting' is not correct. Try again! | Hinter: [CLUE] Mathematical | Guesser: [GUESS] Addition | System: 'Addition' is not correct. Try again! | Hinter: [CLUE] Arrangements | Guesser: [GUESS] Combination,,8.3,2025-07-18 22:08:18
007964,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.7,1,False,5,Union,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blending | Hinter: [CLUE] Fusing | Hinter: [CLUE] Uniting | Hinter: [CLUE] Connection | Hinter: [CLUE] Arrangement,Guesser: [GUESS] Mix | Guesser: [GUESS] Merge | Guesser: [GUESS] Combine | Guesser: [GUESS] Link | Guesser: [GUESS] Union,Hinter: [CLUE] Blending | Guesser: [GUESS] Mix | System: 'Mix' is not correct. Try again! | Hinter: [CLUE] Fusing | Guesser: [GUESS] Merge | System: 'Merge' is not correct. Try again! | Hinter: [CLUE] Uniting | Guesser: [GUESS] Combine | System: 'Combine' is not correct. Try again! | Hinter: [CLUE] Connection | Guesser: [GUESS] Link | System: 'Link' is not correct. Try again! | Hinter: [CLUE] Arrangement | Guesser: [GUESS] Union,,8.58,2025-07-18 22:08:27
007965,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.7,1,False,5,Arrangement,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] System | Hinter: [CLUE] Orderly | Hinter: [CLUE] Arranged | Hinter: [CLUE] Methodical | Hinter: [CLUE] Permutation,Guesser: [GUESS] Network | Guesser: [GUESS] Organisation | Guesser: [GUESS] Structure | Guesser: [GUESS] Method | Guesser: [GUESS] Arrangement,Hinter: [CLUE] System | Guesser: [GUESS] Network | System: 'Network' is not correct. Try again! | Hinter: [CLUE] Orderly | Guesser: [GUESS] Organisation | System: 'Organisation' is not correct. Try again! | Hinter: [CLUE] Arranged | Guesser: [GUESS] Structure | System: 'Structure' is not correct. Try again! | Hinter: [CLUE] Methodical | Guesser: [GUESS] Method | System: 'Method' is not correct. Try again! | Hinter: [CLUE] Permutation | Guesser: [GUESS] Arrangement,,8.97,2025-07-18 22:08:37
007966,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.7,1,False,5,Body,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Study | Hinter: [CLUE] Organism | Hinter: [CLUE] Natural | Hinter: [CLUE] Processes | Hinter: [CLUE] System,Guesser: [GUESS] Room | Guesser: [GUESS] Biology | Guesser: [GUESS] Science | Guesser: [GUESS] Ecology | Guesser: [GUESS] Body,Hinter: [CLUE] Study | Guesser: [GUESS] Room | System: 'Room' is not correct. Try again! | Hinter: [CLUE] Organism | Guesser: [GUESS] Biology | System: 'Biology' is not correct. Try again! | Hinter: [CLUE] Natural | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Processes | Guesser: [GUESS] Ecology | System: 'Ecology' is not correct. Try again! | Hinter: [CLUE] System | Guesser: [GUESS] Body,,9.05,2025-07-18 22:08:46
007967,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.7,1,False,5,life,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Organic | Hinter: [CLUE] Natural | Hinter: [CLUE] Scientific | Hinter: [CLUE] Study | Hinter: [CLUE] Organism,Guesser: [GUESS] food | Guesser: [GUESS] cotton | Guesser: [GUESS] biology | Guesser: [GUESS] chemistry | Guesser: [GUESS] life,Hinter: [CLUE] Organic | Guesser: [GUESS] food | System: 'food' is not correct. Try again! | Hinter: [CLUE] Natural | Guesser: [GUESS] cotton | System: 'cotton' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] chemistry | System: 'chemistry' is not correct. Try again! | Hinter: [CLUE] Organism | Guesser: [GUESS] life,,9.92,2025-07-18 22:08:56
