experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008133,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,5,0.7,1,False,5,conviction,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Having | Hinter: [CLUE] Conviction | Hinter: [CLUE] Faith | Hinter: [CLUE] Certainty | Hinter: [CLUE] Persuasion,Guesser: [GUESS] possessing | Guesser: [GUESS] belief | Guesser: [GUESS] trust | Guesser: [GUESS] confidence | Guesser: [GUESS] conviction,Hinter: [CLUE] Having | Guesser: [GUESS] possessing | System: 'possessing' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Faith | Guesser: [GUESS] trust | System: 'trust' is not correct. Try again! | Hinter: [CLUE] Certainty | Guesser: [GUESS] confidence | System: 'confidence' is not correct. Try again! | Hinter: [CLUE] Persuasion | Guesser: [GUESS] conviction,,10.06,2025-07-18 22:39:38
008134,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health,1,0.7,1,False,5,Dole,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Redundancy | Hinter: [CLUE] Downturn | Hinter: [CLUE] Statistic | Hinter: [CLUE] Benefit,Guesser: [GUESS] Unemployed | Guesser: [GUESS] Redundant | Guesser: [GUESS] Recession | Guesser: [GUESS] Figure | Guesser: [GUESS] Dole,Hinter: [CLUE] Jobless | Guesser: [GUESS] Unemployed | System: 'Unemployed' is not correct. Try again! | Hinter: [CLUE] Redundancy | Guesser: [GUESS] Redundant | System: 'Redundant' is not correct. Try again! | Hinter: [CLUE] Downturn | Guesser: [GUESS] Recession | System: 'Recession' is not correct. Try again! | Hinter: [CLUE] Statistic | Guesser: [GUESS] Figure | System: 'Figure' is not correct. Try again! | Hinter: [CLUE] Benefit | Guesser: [GUESS] Dole,,11.88,2025-07-18 22:39:51
008135,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy,3,0.7,1,True,3,unemployment,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Redundancy | Hinter: [CLUE] Statistic,Guesser: [GUESS] unemployed | Guesser: [GUESS] layoff | Guesser: [GUESS] unemployment,Hinter: [CLUE] Jobless | Guesser: [GUESS] unemployed | System: 'unemployed' is not correct. Try again! | Hinter: [CLUE] Redundancy | Guesser: [GUESS] layoff | System: 'layoff' is not correct. Try again! | Hinter: [CLUE] Statistic | Guesser: [GUESS] unemployment,,5.89,2025-07-18 22:39:57
008136,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy|serious|state,5,0.7,1,False,5,Percentage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Numbers | Hinter: [CLUE] Figure | Hinter: [CLUE] Statistic | Hinter: [CLUE] Rate,Guesser: [GUESS] Unemployed | Guesser: [GUESS] Zero | Guesser: [GUESS] Digit | Guesser: [GUESS] Data | Guesser: [GUESS] Percentage,Hinter: [CLUE] Jobless | Guesser: [GUESS] Unemployed | System: 'Unemployed' is not correct. Try again! | Hinter: [CLUE] Numbers | Guesser: [GUESS] Zero | System: 'Zero' is not correct. Try again! | Hinter: [CLUE] Figure | Guesser: [GUESS] Digit | System: 'Digit' is not correct. Try again! | Hinter: [CLUE] Statistic | Guesser: [GUESS] Data | System: 'Data' is not correct. Try again! | Hinter: [CLUE] Rate | Guesser: [GUESS] Percentage,,10.89,2025-07-18 22:40:08
008137,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given,1,0.7,1,True,1,Past,,1,1,2,False,,,False,0,False,Hinter: [CLUE] History,Guesser: [GUESS] Past,Hinter: [CLUE] History | Guesser: [GUESS] Past,,2.17,2025-07-18 22:40:10
008138,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass,3,0.7,1,True,1,Past,,1,1,2,False,,,False,0,False,Hinter: [CLUE] History,Guesser: [GUESS] Past,Hinter: [CLUE] History | Guesser: [GUESS] Past,,2.23,2025-07-18 22:40:13
008139,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass|by|beyond,5,0.7,1,True,1,Past,,1,1,2,False,,,False,0,False,Hinter: [CLUE] History,Guesser: [GUESS] Past,Hinter: [CLUE] History | Guesser: [GUESS] Past,,2.39,2025-07-18 22:40:16
008140,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors,1,0.7,1,False,5,Problems,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Planet | Hinter: [CLUE] Protection | Hinter: [CLUE] Nature | Hinter: [CLUE] Issues,Guesser: [GUESS] Grass | Guesser: [GUESS] Earth | Guesser: [GUESS] Shield | Guesser: [GUESS] Environment | Guesser: [GUESS] Problems,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Nature | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Issues | Guesser: [GUESS] Problems,,9.7,2025-07-18 22:40:26
008141,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating,3,0.7,1,False,5,Problems,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Planet | Hinter: [CLUE] Protection | Hinter: [CLUE] Nature | Hinter: [CLUE] Issues,Guesser: [GUESS] Grass | Guesser: [GUESS] Earth | Guesser: [GUESS] Shield | Guesser: [GUESS] Environment | Guesser: [GUESS] Problems,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Nature | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Issues | Guesser: [GUESS] Problems,,11.31,2025-07-18 22:40:37
008142,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.7,1,False,5,Climate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Planet | Hinter: [CLUE] Protection | Hinter: [CLUE] Issues | Hinter: [CLUE] Concern,Guesser: [GUESS] Grass | Guesser: [GUESS] Earth | Guesser: [GUESS] Shield | Guesser: [GUESS] Environment | Guesser: [GUESS] Climate,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Issues | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Concern | Guesser: [GUESS] Climate,,11.03,2025-07-18 22:40:49
008143,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.7,1,True,5,brooks,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Tolerates | Hinter: [CLUE] Accepts | Hinter: [CLUE] Puts | Hinter: [CLUE] Small,Guesser: [GUESS] Rivers | Guesser: [GUESS] Endures | Guesser: [GUESS] Suffers | Guesser: [GUESS] Withstands | Guesser: [GUESS] brooks,Hinter: [CLUE] Streams | Guesser: [GUESS] Rivers | System: 'Rivers' is not correct. Try again! | Hinter: [CLUE] Tolerates | Guesser: [GUESS] Endures | System: 'Endures' is not correct. Try again! | Hinter: [CLUE] Accepts | Guesser: [GUESS] Suffers | System: 'Suffers' is not correct. Try again! | Hinter: [CLUE] Puts | Guesser: [GUESS] Withstands | System: 'Withstands' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS] brooks,,11.5,2025-07-18 22:41:00
008144,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.7,1,True,3,Brooks,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Trickles | Hinter: [CLUE] Small,Guesser: [GUESS] Rivers | Guesser: [GUESS] Rivulets | Guesser: [GUESS] Brooks,Hinter: [CLUE] Streams | Guesser: [GUESS] Rivers | System: 'Rivers' is not correct. Try again! | Hinter: [CLUE] Trickles | Guesser: [GUESS] Rivulets | System: 'Rivulets' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS] Brooks,,6.91,2025-07-18 22:41:08
008145,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.7,1,False,5,Endures,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Tiny | Hinter: [CLUE] Waterways | Hinter: [CLUE] Accepts | Hinter: [CLUE] Tolerates,Guesser: [GUESS] Rivers | Guesser: [GUESS] Rivulets | Guesser: [GUESS] Creeks | Guesser: [GUESS] Inlets | Guesser: [GUESS] Endures,Hinter: [CLUE] Streams | Guesser: [GUESS] Rivers | System: 'Rivers' is not correct. Try again! | Hinter: [CLUE] Tiny | Guesser: [GUESS] Rivulets | System: 'Rivulets' is not correct. Try again! | Hinter: [CLUE] Waterways | Guesser: [GUESS] Creeks | System: 'Creeks' is not correct. Try again! | Hinter: [CLUE] Accepts | Guesser: [GUESS] Inlets | System: 'Inlets' is not correct. Try again! | Hinter: [CLUE] Tolerates | Guesser: [GUESS] Endures,,9.3,2025-07-18 22:41:17
008146,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.7,1,True,4,friendless,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Alone | Hinter: [CLUE] Lonely | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Companionless,Guesser: [GUESS] solitary | Guesser: [GUESS] lonesome | Guesser: [GUESS] outcast | Guesser: [GUESS] friendless,Hinter: [CLUE] Alone | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] Lonely | Guesser: [GUESS] lonesome | System: 'lonesome' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Companionless | Guesser: [GUESS] friendless,,8.71,2025-07-18 22:41:26
008147,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.7,1,False,5,single,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Alone | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Solitary | Hinter: [CLUE] Unloved | Hinter: [CLUE] Companionless,Guesser: [GUESS] lonely | Guesser: [GUESS] outcast | Guesser: [GUESS] recluse | Guesser: [GUESS] pariah | Guesser: [GUESS] single,Hinter: [CLUE] Alone | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Solitary | Guesser: [GUESS] recluse | System: 'recluse' is not correct. Try again! | Hinter: [CLUE] Unloved | Guesser: [GUESS] pariah | System: 'pariah' is not correct. Try again! | Hinter: [CLUE] Companionless | Guesser: [GUESS] single,,9.77,2025-07-18 22:41:36
008148,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.7,1,False,5,abandoned,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Alone | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Solitary | Hinter: [CLUE] Companionless | Hinter: [CLUE] Forsaken,Guesser: [GUESS] lonely | Guesser: [GUESS] outcast | Guesser: [GUESS] recluse | Guesser: [GUESS] single | Guesser: [GUESS] abandoned,Hinter: [CLUE] Alone | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Solitary | Guesser: [GUESS] recluse | System: 'recluse' is not correct. Try again! | Hinter: [CLUE] Companionless | Guesser: [GUESS] single | System: 'single' is not correct. Try again! | Hinter: [CLUE] Forsaken | Guesser: [GUESS] abandoned,,12.5,2025-07-18 22:41:49
008149,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.7,1,False,5,rigidly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Threateningly | Hinter: [CLUE] Austerely | Hinter: [CLUE] Intimidatingly | Hinter: [CLUE] Sternly | Hinter: [CLUE] Strictly,Guesser: [GUESS] menacingly | Guesser: [GUESS] grimly | Guesser: [GUESS] severely | Guesser: [GUESS] gravely | Guesser: [GUESS] rigidly,Hinter: [CLUE] Threateningly | Guesser: [GUESS] menacingly | System: 'menacingly' is not correct. Try again! | Hinter: [CLUE] Austerely | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] Intimidatingly | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] Sternly | Guesser: [GUESS] gravely | System: 'gravely' is not correct. Try again! | Hinter: [CLUE] Strictly | Guesser: [GUESS] rigidly,,10.14,2025-07-18 22:42:00
008150,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.7,1,False,5,darkly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Intimidatingly | Hinter: [CLUE] Sternly | Hinter: [CLUE] Austerely | Hinter: [CLUE] Harshly | Hinter: [CLUE] Ominously,Guesser: [GUESS] daunting | Guesser: [GUESS] severely | Guesser: [GUESS] grimly | Guesser: [GUESS] strictly | Guesser: [GUESS] darkly,Hinter: [CLUE] Intimidatingly | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] Sternly | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] Austerely | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] Harshly | Guesser: [GUESS] strictly | System: 'strictly' is not correct. Try again! | Hinter: [CLUE] Ominously | Guesser: [GUESS] darkly,,11.13,2025-07-18 22:42:11
008151,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.7,1,False,5,rigidly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harshly | Hinter: [CLUE] Sternly | Hinter: [CLUE] Austerely | Hinter: [CLUE] Sternly | Hinter: [CLUE] Strictly,Guesser: [GUESS] severely | Guesser: [GUESS] strictly | Guesser: [GUESS] grimly | Guesser: [GUESS] severely | Guesser: [GUESS] rigidly,Hinter: [CLUE] Harshly | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] Sternly | Guesser: [GUESS] strictly | System: 'strictly' is not correct. Try again! | Hinter: [CLUE] Austerely | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] Sternly | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] Strictly | Guesser: [GUESS] rigidly,,11.24,2025-07-18 22:42:23
008152,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.7,1,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] mushroom,,1.57,2025-07-18 22:42:24
008153,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.7,1,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] mushroom,,2.28,2025-07-18 22:42:27
008154,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.7,1,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] mushroom,,2.53,2025-07-18 22:42:30
008155,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.7,1,False,5,asylum,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Suffering | Hinter: [CLUE] Hardship | Hinter: [CLUE] Diaspora | Hinter: [CLUE] Refugee,Guesser: [GUESS] exiled | Guesser: [GUESS] outcast | Guesser: [GUESS] adversity | Guesser: [GUESS] displacement | Guesser: [GUESS] asylum,Hinter: [CLUE] Banished | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Suffering | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Hardship | Guesser: [GUESS] adversity | System: 'adversity' is not correct. Try again! | Hinter: [CLUE] Diaspora | Guesser: [GUESS] displacement | System: 'displacement' is not correct. Try again! | Hinter: [CLUE] Refugee | Guesser: [GUESS] asylum,,9.89,2025-07-18 22:42:40
008156,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.7,1,False,5,condition,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Pertaining | Hinter: [CLUE] Adjective | Hinter: [CLUE] State | Hinter: [CLUE] Quality,Guesser: [GUESS] exiled | Guesser: [GUESS] banished | Guesser: [GUESS] outcast | Guesser: [GUESS] banished | Guesser: [GUESS] condition,Hinter: [CLUE] Banished | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Pertaining | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Adjective | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] State | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Quality | Guesser: [GUESS] condition,,11.41,2025-07-18 22:42:52
008157,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.7,1,False,5,attribute,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] State | Hinter: [CLUE] Experience | Hinter: [CLUE] Suffering | Hinter: [CLUE] Quality,Guesser: [GUESS] exiled | Guesser: [GUESS] outcast | Guesser: [GUESS] endure | Guesser: [GUESS] ordeal | Guesser: [GUESS] attribute,Hinter: [CLUE] Banished | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] State | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Experience | Guesser: [GUESS] endure | System: 'endure' is not correct. Try again! | Hinter: [CLUE] Suffering | Guesser: [GUESS] ordeal | System: 'ordeal' is not correct. Try again! | Hinter: [CLUE] Quality | Guesser: [GUESS] attribute,,11.85,2025-07-18 22:43:04
008158,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.7,1,False,5,Vaccine,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Prevent | Hinter: [CLUE] Jab | Hinter: [CLUE] Syringe | Hinter: [CLUE] Protection | Hinter: [CLUE] Immunity,Guesser: [GUESS] Stop | Guesser: [GUESS] Vaccinate | Guesser: [GUESS] Needle | Guesser: [GUESS] Shield | Guesser: [GUESS] Vaccine,Hinter: [CLUE] Prevent | Guesser: [GUESS] Stop | System: 'Stop' is not correct. Try again! | Hinter: [CLUE] Jab | Guesser: [GUESS] Vaccinate | System: 'Vaccinate' is not correct. Try again! | Hinter: [CLUE] Syringe | Guesser: [GUESS] Needle | System: 'Needle' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Immunity | Guesser: [GUESS] Vaccine,,11.67,2025-07-18 22:43:16
008159,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.7,1,False,5,shield,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Jab | Hinter: [CLUE] Prevent | Hinter: [CLUE] Illness | Hinter: [CLUE] Protect | Hinter: [CLUE] Against,Guesser: [GUESS] poke | Guesser: [GUESS] vaccinate | Guesser: [GUESS] disease | Guesser: [GUESS] immune | Guesser: [GUESS] shield,Hinter: [CLUE] Jab | Guesser: [GUESS] poke | System: 'poke' is not correct. Try again! | Hinter: [CLUE] Prevent | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Illness | Guesser: [GUESS] disease | System: 'disease' is not correct. Try again! | Hinter: [CLUE] Protect | Guesser: [GUESS] immune | System: 'immune' is not correct. Try again! | Hinter: [CLUE] Against | Guesser: [GUESS] shield,,11.76,2025-07-18 22:43:28
008160,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.7,1,False,5,Cure,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE]Protect | Hinter: [CLUE]Inject | Hinter: [CLUE]Prevent | Hinter: [CLUE]Disease | Hinter: [CLUE]Medicine,Guesser: [GUESS]Guard | Guesser: [GUESS]Vaccine | Guesser: [GUESS]Shield | Guesser: [GUESS]Immunity | Guesser: [GUESS]Cure,Hinter: [CLUE]Protect | Guesser: [GUESS]Guard | System: 'Guard' is not correct. Try again! | Hinter: [CLUE]Inject | Guesser: [GUESS]Vaccine | System: 'Vaccine' is not correct. Try again! | Hinter: [CLUE]Prevent | Guesser: [GUESS]Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE]Disease | Guesser: [GUESS]Immunity | System: 'Immunity' is not correct. Try again! | Hinter: [CLUE]Medicine | Guesser: [GUESS]Cure,,11.55,2025-07-18 22:43:40
008161,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.7,5,True,1,Farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows produce.,Guesser: [GUESS] Farm,Hinter: [CLUE] Rural land grows produce. | Guesser: [GUESS] Farm,,2.18,2025-07-18 22:43:42
008162,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.7,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows crops,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land grows crops | Guesser: [GUESS] farm,,1.78,2025-07-18 22:43:44
008163,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.7,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows food,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land grows food | Guesser: [GUESS] farm,,4.84,2025-07-18 22:43:49
008164,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.7,5,True,2,liquidity,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This financial asset flows. | Hinter: [CLUE] Ease of asset conversion.,Guesser: [GUESS] currency | Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial asset flows. | Guesser: [GUESS] currency | System: 'currency' is not correct. Try again! | Hinter: [CLUE] Ease of asset conversion. | Guesser: [GUESS] liquidity,,3.55,2025-07-18 22:43:53
008165,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.7,5,True,1,Liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Ease of asset conversion,Guesser: [GUESS] Liquidity,Hinter: [CLUE] Ease of asset conversion | Guesser: [GUESS] Liquidity,,2.23,2025-07-18 22:43:56
008166,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.7,5,True,1,liquidity,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Financial flow; ease of access,Guesser: [GUESS] liquidity,Hinter: [CLUE] Financial flow; ease of access | Guesser: [GUESS] liquidity,,1.66,2025-07-18 22:43:58
008167,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.7,5,True,1,Stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen-like tool for touch.,Guesser: [GUESS] Stylus,Hinter: [CLUE] Pen-like tool for touch. | Guesser: [GUESS] Stylus,,1.86,2025-07-18 22:44:00
008168,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.7,5,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen-like pointing digital tool,Guesser: [GUESS] stylus,Hinter: [CLUE] Pen-like pointing digital tool | Guesser: [GUESS] stylus,,1.81,2025-07-18 22:44:02
008169,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.7,5,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen-like touch screen tool,Guesser: [GUESS] stylus,Hinter: [CLUE] Pen-like touch screen tool | Guesser: [GUESS] stylus,,2.34,2025-07-18 22:44:05
008170,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.7,5,True,1,dishearten,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Make someone lose courage.,Guesser: [GUESS] dishearten,Hinter: [CLUE] Make someone lose courage. | Guesser: [GUESS] dishearten,,2.29,2025-07-18 22:44:07
008171,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.7,5,False,5,dejected,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Lose all courage, spirit | Hinter: [CLUE] Make someone lose hope | Hinter: [CLUE] Cause someone to despair | Hinter: [CLUE] Cause person to lose confidence | Hinter: [CLUE] Feeling down, no hope",Guesser: [GUESS] disheartened | Guesser: [GUESS] daunt | Guesser: [GUESS] discourage | Guesser: [GUESS] demoralise | Guesser: [GUESS] dejected,"Hinter: [CLUE] Lose all courage, spirit | Guesser: [GUESS] disheartened | System: 'disheartened' is not correct. Try again! | Hinter: [CLUE] Make someone lose hope | Guesser: [GUESS] daunt | System: 'daunt' is not correct. Try again! | Hinter: [CLUE] Cause someone to despair | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] Cause person to lose confidence | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] Feeling down, no hope | Guesser: [GUESS] dejected",,8.7,2025-07-18 22:44:16
