experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006329,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,many,philosophy,number|count|large,3,0.7,10,True,5,many,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A substantial quantity, more than a few, quite a lot. | Hinter: [CLUE] A significant amount, indicating abundance, a considerable quantity of something. | Hinter: [CLUE] This indicates a great deal, a multitude, quite a few. | Hinter: [CLUE] This describes a considerable collection, a great deal of items. | Hinter: [CLUE] Often used to describe a considerable amount of things or people.",Guesser: [GUESS] numerous | Guesser: [GUESS] plentiful | Guesser: [GUESS] multitude | Guesser: [GUESS] abundance | Guesser: [GUESS] many,"Hinter: [CLUE] A substantial quantity, more than a few, quite a lot. | Guesser: [GUESS] numerous | System: 'numerous' is not correct. Try again! | Hinter: [CLUE] A significant amount, indicating abundance, a considerable quantity of something. | Guesser: [GUESS] plentiful | System: 'plentiful' is not correct. Try again! | Hinter: [CLUE] This indicates a great deal, a multitude, quite a few. | Guesser: [GUESS] multitude | System: 'multitude' is not correct. Try again! | Hinter: [CLUE] This describes a considerable collection, a great deal of items. | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] Often used to describe a considerable amount of things or people. | Guesser: [GUESS] many",,11.12,2025-07-18 18:40:29,
006330,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,many,philosophy,number|count|large|nouns|preceded,5,0.7,10,False,5,plethora,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A great deal of things, a huge quantity. | Hinter: [CLUE] Plural items, more than a few, quite a considerable amount. | Hinter: [CLUE] Much of something, a significant amount, quite a lot. | Hinter: [CLUE] Very considerable in quantity, indicating a significant amount of items. | Hinter: [CLUE] This indicates a great extent, a considerable collection, quite a bit.",Guesser: [GUESS] multitude | Guesser: [GUESS] numerous | Guesser: [GUESS] plenty | Guesser: [GUESS] abundance | Guesser: [GUESS] plethora,"Hinter: [CLUE] A great deal of things, a huge quantity. | Guesser: [GUESS] multitude | System: 'multitude' is not correct. Try again! | Hinter: [CLUE] Plural items, more than a few, quite a considerable amount. | Guesser: [GUESS] numerous | System: 'numerous' is not correct. Try again! | Hinter: [CLUE] Much of something, a significant amount, quite a lot. | Guesser: [GUESS] plenty | System: 'plenty' is not correct. Try again! | Hinter: [CLUE] Very considerable in quantity, indicating a significant amount of items. | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] This indicates a great extent, a considerable collection, quite a bit. | Guesser: [GUESS] plethora",,10.97,2025-07-18 18:40:40,
006331,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,stomatal,general,nature,1,0.7,10,True,3,stomatal,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plants, vital for gas exchange. | Hinter: [CLUE] This adjective describes the tiny openings on plant leaves. | Hinter: [CLUE] Pertaining to the small cellular structures controlling plant respiration.",Guesser: [GUESS] stomata | Guesser: [GUESS] microscopic | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plants, vital for gas exchange. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes the tiny openings on plant leaves. | Guesser: [GUESS] microscopic | System: 'microscopic' is not correct. Try again! | Hinter: [CLUE] Pertaining to the small cellular structures controlling plant respiration. | Guesser: [GUESS] stomatal",,7.19,2025-07-18 18:40:48,
006332,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,stomatal,general,nature|mouth|opening,3,0.7,10,True,2,stomatal,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Tiny pores on plants are for gas exchange. | Hinter: [CLUE] This adjective describes the tiny pores found on plant surfaces.,Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,Hinter: [CLUE] Tiny pores on plants are for gas exchange. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] This adjective describes the tiny pores found on plant surfaces. | Guesser: [GUESS] stomatal,,6.35,2025-07-18 18:40:54,
006333,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.7,10,True,2,stomatal,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tiny pores on plant surfaces, crucial for gas exchange. | Hinter: [CLUE] Pertaining to these tiny pores, like a descriptive adjective.",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores on plant surfaces, crucial for gas exchange. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Pertaining to these tiny pores, like a descriptive adjective. | Guesser: [GUESS] stomatal",,4.65,2025-07-18 18:40:59,
006334,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,strength,finance,muscle,1,0.7,10,True,1,strength,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This quality allows one to lift heavy objects with ease.,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows one to lift heavy objects with ease. | Guesser: [GUESS] strength,,2.31,2025-07-18 18:41:02,
006335,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,strength,finance,muscle|sapped|strong,3,0.7,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This inner power helps you overcome challenges and endure.,Guesser: [GUESS] strength,Hinter: [CLUE] This inner power helps you overcome challenges and endure. | Guesser: [GUESS] strength,,3.55,2025-07-18 18:41:06,
006336,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.7,10,True,1,strength,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This quality allows one to exert great physical power.,Guesser: [GUESS] strength,Hinter: [CLUE] This quality allows one to exert great physical power. | Guesser: [GUESS] strength,,3.38,2025-07-18 18:41:10,
006337,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,immutable,cs,change,1,0.7,10,True,1,immutable,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This quality means something is fixed, permanent, and unalterable.",Guesser: [GUESS] immutable,"Hinter: [CLUE] This quality means something is fixed, permanent, and unalterable. | Guesser: [GUESS] immutable",,2.33,2025-07-18 18:41:12,
006338,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,immutable,cs,change|nature|mutable,3,0.7,10,True,1,immutable,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This quality means something is permanent, fixed, and unalterable forevermore.",Guesser: [GUESS] immutable,"Hinter: [CLUE] This quality means something is permanent, fixed, and unalterable forevermore. | Guesser: [GUESS] immutable",,3.48,2025-07-18 18:41:16,
006339,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,immutable,cs,change|nature|mutable|quality|subject,5,0.7,10,True,1,immutable,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This characteristic means something cannot be altered or modified.,Guesser: [GUESS] immutable,Hinter: [CLUE] This characteristic means something cannot be altered or modified. | Guesser: [GUESS] immutable,,3.9,2025-07-18 18:41:20,
006340,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,parentage,general,origin,1,0.7,10,True,2,parentage,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Your family tree shows your background and where you came from. | Hinter: [CLUE] This describes the identity of your biological mother and father.,Guesser: [GUESS] ancestry | Guesser: [GUESS] parentage,Hinter: [CLUE] Your family tree shows your background and where you came from. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This describes the identity of your biological mother and father. | Guesser: [GUESS] parentage,,4.81,2025-07-18 18:41:25,
006341,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,parentage,general,origin|parent|stemma,3,0.7,10,False,5,pedigree,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your family tree shows the history of your forebears. | Hinter: [CLUE] Your lineage, your descent, your family's historical background and roots. | Hinter: [CLUE] Your bloodline, your family's beginnings, your personal history and heritage. | Hinter: [CLUE] This describes your family's beginnings, your biological line and connections. | Hinter: [CLUE] This indicates your family's beginnings, your biological connections, your family history.",Guesser: [GUESS] ancestry | Guesser: [GUESS] genealogy | Guesser: [GUESS] heritage | Guesser: [GUESS] lineage | Guesser: [GUESS] pedigree,"Hinter: [CLUE] Your family tree shows the history of your forebears. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] Your lineage, your descent, your family's historical background and roots. | Guesser: [GUESS] genealogy | System: 'genealogy' is not correct. Try again! | Hinter: [CLUE] Your bloodline, your family's beginnings, your personal history and heritage. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This describes your family's beginnings, your biological line and connections. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This indicates your family's beginnings, your biological connections, your family history. | Guesser: [GUESS] pedigree",,13.87,2025-07-18 18:41:40,
006342,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,parentage,general,origin|parent|stemma|birth|blood,5,0.7,10,False,5,pedigree,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a person's family line or ancestral background. | Hinter: [CLUE] Your family's history, where you come from, your ancestral connections. | Hinter: [CLUE] This indicates someone's background, their family connections and ancestry. | Hinter: [CLUE] This refers to the state of being from a particular family. | Hinter: [CLUE] It defines who you are through your family's history.",Guesser: [GUESS] lineage | Guesser: [GUESS] heritage | Guesser: [GUESS] ancestry | Guesser: [GUESS] descent | Guesser: [GUESS] pedigree,"Hinter: [CLUE] This describes a person's family line or ancestral background. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] Your family's history, where you come from, your ancestral connections. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This indicates someone's background, their family connections and ancestry. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This refers to the state of being from a particular family. | Guesser: [GUESS] descent | System: 'descent' is not correct. Try again! | Hinter: [CLUE] It defines who you are through your family's history. | Guesser: [GUESS] pedigree",,12.66,2025-07-18 18:41:52,
006343,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus,1,0.7,10,False,5,requiem,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This scientific classification often groups similar species together for study. | Hinter: [CLUE] This biological grouping is broader than species, but narrower than family. | Hinter: [CLUE] This specific biological group includes the tiger shark and bull shark. | Hinter: [CLUE] This shark classification contains many well-known oceanic predators. | Hinter: [CLUE] This specific grouping within sharks includes the tiger and bull.",Guesser: [GUESS] genus | Guesser: [GUESS] order | Guesser: [GUESS] requiem | Guesser: [GUESS] carcharhinidae | Guesser: [GUESS] requiem shark,"Hinter: [CLUE] This scientific classification often groups similar species together for study. | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] This biological grouping is broader than species, but narrower than family. | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] This specific biological group includes the tiger shark and bull shark. | Guesser: [GUESS] requiem | System: 'requiem' is not correct. Try again! | Hinter: [CLUE] This shark classification contains many well-known oceanic predators. | Guesser: [GUESS] carcharhinidae | System: 'carcharhinidae' is not correct. Try again! | Hinter: [CLUE] This specific grouping within sharks includes the tiger and bull. | Guesser: [GUESS] requiem shark",,11.99,2025-07-18 18:42:05,
006344,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type,3,0.7,10,False,5,great,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This aquatic creature, a shark, is often found in warm oceans. | Hinter: [CLUE] This specific shark, a requiem shark, lives in tropical waters. | Hinter: [CLUE] This shark is a large, migratory predator, widespread in all warm seas. | Hinter: [CLUE] This shark is a large, migratory predator, widespread in all warm seas. | Hinter: [CLUE] This shark is a large, migratory predator, widespread in all warm seas.",Guesser: [GUESS] hammerhead | Guesser: [GUESS] tiger shark | Guesser: [GUESS] bull shark | Guesser: [GUESS] whale shark | Guesser: [GUESS] great white,"Hinter: [CLUE] This aquatic creature, a shark, is often found in warm oceans. | Guesser: [GUESS] hammerhead | System: 'hammerhead' is not correct. Try again! | Hinter: [CLUE] This specific shark, a requiem shark, lives in tropical waters. | Guesser: [GUESS] tiger shark | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] This shark is a large, migratory predator, widespread in all warm seas. | Guesser: [GUESS] bull shark | System: 'bull' is not correct. Try again! | Hinter: [CLUE] This shark is a large, migratory predator, widespread in all warm seas. | Guesser: [GUESS] whale shark | System: 'whale' is not correct. Try again! | Hinter: [CLUE] This shark is a large, migratory predator, widespread in all warm seas. | Guesser: [GUESS] great white",,14.13,2025-07-18 18:42:19,
006345,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.7,10,False,5,requiem,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This aquatic creature is a cartilaginous predator of the ocean. | Hinter: [CLUE] This specific marine predator is categorised by its unique shark grouping. | Hinter: [CLUE] It's a particular kind of shark, a specific family classification. | Hinter: [CLUE] This particular shark classification often includes many common species. | Hinter: [CLUE] It's the scientific name for a common group of sharks.",Guesser: [GUESS] shark | Guesser: [GUESS] hammerhead | Guesser: [GUESS] great white | Guesser: [GUESS] dogfish | Guesser: [GUESS] requiem,"Hinter: [CLUE] This aquatic creature is a cartilaginous predator of the ocean. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This specific marine predator is categorised by its unique shark grouping. | Guesser: [GUESS] hammerhead | System: 'hammerhead' is not correct. Try again! | Hinter: [CLUE] It's a particular kind of shark, a specific family classification. | Guesser: [GUESS] great white | System: 'great' is not correct. Try again! | Hinter: [CLUE] This particular shark classification often includes many common species. | Guesser: [GUESS] dogfish | System: 'dogfish' is not correct. Try again! | Hinter: [CLUE] It's the scientific name for a common group of sharks. | Guesser: [GUESS] requiem",,12.68,2025-07-18 18:42:32,
006346,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,dispensed,general,bestow,1,0.7,10,True,2,dispensed,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This action involves giving out something, like medicine or advice. | Hinter: [CLUE] The past tense of giving, like medicine or advice, was.",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This action involves giving out something, like medicine or advice. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of giving, like medicine or advice, was. | Guesser: [GUESS] dispensed",,4.65,2025-07-18 18:42:37,
006347,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,dispensed,general,bestow|parcel|allot,3,0.7,10,True,2,dispensed,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This verb means to give out, often medicine or advice. | Hinter: [CLUE] The past tense form of giving out, like goods.",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This verb means to give out, often medicine or advice. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense form of giving out, like goods. | Guesser: [GUESS] dispensed",,5.49,2025-07-18 18:42:43,
006348,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.7,10,True,3,dispensed,,3,3,6,False,,,False,0,False,"Hinter: [CLUE] This action involves giving out something, like medicine or advice. | Hinter: [CLUE] The chemist has now effectively given out all the medication. | Hinter: [CLUE] Something has been given out, completed, now in the past.",Guesser: [GUESS] dispense | Guesser: [GUESS] distribute | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This action involves giving out something, like medicine or advice. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The chemist has now effectively given out all the medication. | Guesser: [GUESS] distribute | System: 'distribute' is not correct. Try again! | Hinter: [CLUE] Something has been given out, completed, now in the past. | Guesser: [GUESS] dispensed",,14.24,2025-07-18 18:42:57,
006349,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,insanely,general,insane,1,0.7,10,True,2,insanely,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means extremely, beyond normal, or unbelievably. | Hinter: [CLUE] Close! It describes something done in a very crazy way.",Guesser: [GUESS] incredibly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb means extremely, beyond normal, or unbelievably. | Guesser: [GUESS] incredibly | System: 'incredibly' is not correct. Try again! | Hinter: [CLUE] Close! It describes something done in a very crazy way. | Guesser: [GUESS] insanely",,3.85,2025-07-18 18:43:02,
006350,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely,3,0.7,10,True,2,insanely,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means extremely, beyond normal, or unbelievably. | Hinter: [CLUE] It describes something done to an excessive, wild, or mad degree.",Guesser: [GUESS] incredibly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb means extremely, beyond normal, or unbelievably. | Guesser: [GUESS] incredibly | System: 'incredibly' is not correct. Try again! | Hinter: [CLUE] It describes something done to an excessive, wild, or mad degree. | Guesser: [GUESS] insanely",,3.83,2025-07-18 18:43:06,
006351,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,5,0.7,10,True,3,insanely,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in an extreme, wild, or foolish way. | Hinter: [CLUE] This adverb means extremely, beyond normal limits, or utterly foolishly. | Hinter: [CLUE] Acting with fervent intensity, beyond what is considered reasonable or normal.",Guesser: [GUESS] madly | Guesser: [GUESS] wildly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes something done in an extreme, wild, or foolish way. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This adverb means extremely, beyond normal limits, or utterly foolishly. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] Acting with fervent intensity, beyond what is considered reasonable or normal. | Guesser: [GUESS] insanely",,13.96,2025-07-18 18:43:20,
006352,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,calumniate,general,accuse,1,0.7,10,False,5,smear,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Discredit someone by making false statements, harming their reputation. | Hinter: [CLUE] Malign a person, spread untrue stories, damage their standing. | Hinter: [CLUE] This involves making malicious, untruthful statements to tarnish someone's character. | Hinter: [CLUE] You try to damage someone's good name, often publicly. | Hinter: [CLUE] Spread harmful, untrue rumours about someone, aiming to lower their esteem.",Guesser: [GUESS] slander | Guesser: [GUESS] defame | Guesser: [GUESS] libel | Guesser: [GUESS] vilify | Guesser: [GUESS] smear,"Hinter: [CLUE] Discredit someone by making false statements, harming their reputation. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Malign a person, spread untrue stories, damage their standing. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] This involves making malicious, untruthful statements to tarnish someone's character. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] You try to damage someone's good name, often publicly. | Guesser: [GUESS] vilify | System: 'vilify' is not correct. Try again! | Hinter: [CLUE] Spread harmful, untrue rumours about someone, aiming to lower their esteem. | Guesser: [GUESS] smear",,12.04,2025-07-18 18:43:32,
006353,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,calumniate,general,accuse|charge|defame,3,0.7,10,True,5,calumniate,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Spread false statements to damage someone's reputation maliciously. | Hinter: [CLUE] You try to blacken someone's good name with lies. | Hinter: [CLUE] You try to unfairly damage someone's character using untrue stories. | Hinter: [CLUE] This formal word means to malign someone with false accusations. | Hinter: [CLUE] It's a formal way to speak ill of others.,Guesser: [GUESS] defame | Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] vilify | Guesser: [GUESS] calumniate,Hinter: [CLUE] Spread false statements to damage someone's reputation maliciously. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] You try to blacken someone's good name with lies. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] You try to unfairly damage someone's character using untrue stories. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] This formal word means to malign someone with false accusations. | Guesser: [GUESS] vilify | System: 'vilify' is not correct. Try again! | Hinter: [CLUE] It's a formal way to speak ill of others. | Guesser: [GUESS] calumniate,,12.73,2025-07-18 18:43:45,
006354,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,calumniate,general,accuse|charge|defame|intent|malign,5,0.7,10,False,5,traduce,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Slander someone's reputation, often with false and hurtful statements. | Hinter: [CLUE] Spread untrue stories to damage someone's honour or standing. | Hinter: [CLUE] Publicly make false and damaging statements to injure their good name. | Hinter: [CLUE] Falsely speak ill of a person, ruining their good standing. | Hinter: [CLUE] Dishonestly speak damaging falsehoods about another person's character.",Guesser: [GUESS] defame | Guesser: [GUESS] libel | Guesser: [GUESS] malign | Guesser: [GUESS] vilify | Guesser: [GUESS] traduce,"Hinter: [CLUE] Slander someone's reputation, often with false and hurtful statements. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Spread untrue stories to damage someone's honour or standing. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] Publicly make false and damaging statements to injure their good name. | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] Falsely speak ill of a person, ruining their good standing. | Guesser: [GUESS] vilify | System: 'vilify' is not correct. Try again! | Hinter: [CLUE] Dishonestly speak damaging falsehoods about another person's character. | Guesser: [GUESS] traduce",,17.07,2025-07-18 18:44:03,
006355,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,capably,general,manner,1,0.7,10,True,5,capably,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb means doing something in a competent and skilful way. | Hinter: [CLUE] Performing a task well, showing great aptitude and cleverness. | Hinter: [CLUE] Showing great ability, often in a very proficient and effective fashion. | Hinter: [CLUE] Acting with competence and skill, truly showing what you can do. | Hinter: [CLUE] He performed the task very well, showing his inherent talent.",Guesser: [GUESS] skilfully | Guesser: [GUESS] adeptly | Guesser: [GUESS] expertly | Guesser: [GUESS] masterfully | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb means doing something in a competent and skilful way. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] Performing a task well, showing great aptitude and cleverness. | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Showing great ability, often in a very proficient and effective fashion. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Acting with competence and skill, truly showing what you can do. | Guesser: [GUESS] masterfully | System: 'masterfully' is not correct. Try again! | Hinter: [CLUE] He performed the task very well, showing his inherent talent. | Guesser: [GUESS] capably",,19.75,2025-07-18 18:44:23,
006356,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable,3,0.7,10,False,5,skilfully,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb means doing something in a very good way. | Hinter: [CLUE] Performing a task with skill and competence, doing it well. | Hinter: [CLUE] Showing great ability, completing a task effectively and proficiently. | Hinter: [CLUE] This describes how someone performs a task with great prowess. | Hinter: [CLUE] Doing something well, showing great talent or proficiency.",Guesser: [GUESS] excellently | Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] adeptly | Guesser: [GUESS] skilfully,"Hinter: [CLUE] This adverb means doing something in a very good way. | Guesser: [GUESS] excellently | System: 'excellently' is not correct. Try again! | Hinter: [CLUE] Performing a task with skill and competence, doing it well. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Showing great ability, completing a task effectively and proficiently. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This describes how someone performs a task with great prowess. | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Doing something well, showing great talent or proficiency. | Guesser: [GUESS] skilfully",,10.11,2025-07-18 18:44:33,
006357,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,5,0.7,10,False,5,skilfully,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes performing a task with skill and proficiency. | Hinter: [CLUE] Performing something well, showing good ability and effectiveness. | Hinter: [CLUE] Doing something with great skill, showing good judgement and talent. | Hinter: [CLUE] This indicates doing something effectively, showing good skill, and efficiency. | Hinter: [CLUE] This adverb means doing something with skill and effectiveness.",Guesser: [GUESS] expertly | Guesser: [GUESS] proficiently | Guesser: [GUESS] adeptly | Guesser: [GUESS] competently | Guesser: [GUESS] skilfully,"Hinter: [CLUE] This adverb describes performing a task with skill and proficiency. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Performing something well, showing good ability and effectiveness. | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] Doing something with great skill, showing good judgement and talent. | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] This indicates doing something effectively, showing good skill, and efficiency. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something with skill and effectiveness. | Guesser: [GUESS] skilfully",,12.29,2025-07-18 18:44:46,
006358,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,biomedical,general,science,1,0.7,10,True,2,biomedical,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This field combines biology and medicine for healthcare solutions. | Hinter: [CLUE] It relates to health, engineering, and the human body's inner workings.",Guesser: [GUESS] biomedicine | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology and medicine for healthcare solutions. | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] It relates to health, engineering, and the human body's inner workings. | Guesser: [GUESS] biomedical",,5.26,2025-07-18 18:44:51,
006359,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,biomedical,general,science|clinical|medicine,3,0.7,10,True,2,biomedical,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This field combines biology and engineering to improve human well-being. | Hinter: [CLUE] This interdisciplinary area focuses on health, merging biology with engineering principles.",Guesser: [GUESS] biotechnology | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This field combines biology and engineering to improve human well-being. | Guesser: [GUESS] biotechnology | System: 'biotechnology' is not correct. Try again! | Hinter: [CLUE] This interdisciplinary area focuses on health, merging biology with engineering principles. | Guesser: [GUESS] biomedical",,5.09,2025-07-18 18:44:57,
