experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006942,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.1,5,True,4,environmental,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Pertaining to natural world | Hinter: [CLUE] Green issues, planet's welfare | Hinter: [CLUE] Adjective for our planet | Hinter: [CLUE] Pertaining to the environment",Guesser: [GUESS] nature | Guesser: [GUESS] environment | Guesser: [GUESS] earthly | Guesser: [GUESS] environmental,"Hinter: [CLUE] Pertaining to natural world | Guesser: [GUESS] nature | System: 'nature' is not correct. Try again! | Hinter: [CLUE] Green issues, planet's welfare | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Adjective for our planet | Guesser: [GUESS] earthly | System: 'earthly' is not correct. Try again! | Hinter: [CLUE] Pertaining to the environment | Guesser: [GUESS] environmental",,8.62,2025-07-18 20:03:48
006943,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.1,5,False,5,Streams,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Small streams, flowing water | Hinter: [CLUE] Little rivers, gentle flow | Hinter: [CLUE] Plural form, small waterways | Hinter: [CLUE] Many small, clear streams | Hinter: [CLUE] Plural of a single stream",Guesser: [GUESS] Rivulet | Guesser: [GUESS] Brook | Guesser: [GUESS] Rills | Guesser: [GUESS] Burns | Guesser: [GUESS] Streams,"Hinter: [CLUE] Small streams, flowing water | Guesser: [GUESS] Rivulet | System: 'Rivulet' is not correct. Try again! | Hinter: [CLUE] Little rivers, gentle flow | Guesser: [GUESS] Brook | System: 'Brook' is not correct. Try again! | Hinter: [CLUE] Plural form, small waterways | Guesser: [GUESS] Rills | System: 'Rills' is not correct. Try again! | Hinter: [CLUE] Many small, clear streams | Guesser: [GUESS] Burns | System: 'Burns' is not correct. Try again! | Hinter: [CLUE] Plural of a single stream | Guesser: [GUESS] Streams",,12.4,2025-07-18 20:04:01
006944,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.1,5,True,3,Brooks,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Small streams, flowing water | Hinter: [CLUE] Waterways, smaller than rivers | Hinter: [CLUE] Plural form of brook",Guesser: [GUESS] Rivulet | Guesser: [GUESS] Brook | Guesser: [GUESS] Brooks,"Hinter: [CLUE] Small streams, flowing water | Guesser: [GUESS] Rivulet | System: 'Rivulet' is not correct. Try again! | Hinter: [CLUE] Waterways, smaller than rivers | Guesser: [GUESS] Brook | System: 'Brook' is not correct. Try again! | Hinter: [CLUE] Plural form of brook | Guesser: [GUESS] Brooks",,5.79,2025-07-18 20:04:07
006945,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.1,5,True,1,brooks,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Small streams, flowing water.",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams, flowing water. | Guesser: [GUESS] brooks",,2.44,2025-07-18 20:04:10
006946,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.1,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Hinter: [CLUE] Without chums, truly isolated. | Hinter: [CLUE] No pals, completely alone.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without chums, truly isolated. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No pals, completely alone. | Guesser: [GUESS] friendless",,6.4,2025-07-18 20:04:17
006947,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.1,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Person feels very lonely. | Hinter: [CLUE] Lacking companionship, feeling alone. | Hinter: [CLUE] Without any close companions.",Guesser: [GUESS] isolated | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Person feels very lonely. | Guesser: [GUESS] isolated | System: 'isolated' is not correct. Try again! | Hinter: [CLUE] Lacking companionship, feeling alone. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] Without any close companions. | Guesser: [GUESS] friendless",,7.4,2025-07-18 20:04:24
006948,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.1,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Hinter: [CLUE] Without any close companions. | Hinter: [CLUE] No chums, quite isolated.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, feeling quite alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without any close companions. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No chums, quite isolated. | Guesser: [GUESS] friendless",,7.09,2025-07-18 20:04:32
006949,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.1,5,False,5,strictly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very strict, not welcoming | Hinter: [CLUE] Intimidating, uninviting, sternly, severely. | Hinter: [CLUE] In a forbidding way | Hinter: [CLUE] In a stern, severe way | Hinter: [CLUE] In a very strict way",Guesser: [GUESS] austere | Guesser: [GUESS] harsh | Guesser: [GUESS] grimly | Guesser: [GUESS] severely | Guesser: [GUESS] strictly,"Hinter: [CLUE] Very strict, not welcoming | Guesser: [GUESS] austere | System: 'austere' is not correct. Try again! | Hinter: [CLUE] Intimidating, uninviting, sternly, severely. | Guesser: [GUESS] harsh | System: 'harsh' is not correct. Try again! | Hinter: [CLUE] In a forbidding way | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] In a stern, severe way | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] In a very strict way | Guesser: [GUESS] strictly",,12.05,2025-07-18 20:04:44
006950,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.1,5,False,5,severely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very strict, quite scary | Hinter: [CLUE] Intimidatingly, in a severe way | Hinter: [CLUE] Harshly, in a daunting way | Hinter: [CLUE] Severely, in a forbidding way | Hinter: [CLUE] Austerely, in a daunting fashion",Guesser: [GUESS] austere | Guesser: [GUESS] stern | Guesser: [GUESS] grim | Guesser: [GUESS] grimly | Guesser: [GUESS] severely,"Hinter: [CLUE] Very strict, quite scary | Guesser: [GUESS] austere | System: 'austere' is not correct. Try again! | Hinter: [CLUE] Intimidatingly, in a severe way | Guesser: [GUESS] stern | System: 'stern' is not correct. Try again! | Hinter: [CLUE] Harshly, in a daunting way | Guesser: [GUESS] grim | System: 'grim' is not correct. Try again! | Hinter: [CLUE] Severely, in a forbidding way | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] Austerely, in a daunting fashion | Guesser: [GUESS] severely",,11.12,2025-07-18 20:04:55
006951,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.1,5,False,5,forbidding,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very sternly, quite severely | Hinter: [CLUE] Austere, grim, quite severely | Hinter: [CLUE] Extremely stern, quite severely | Hinter: [CLUE] Extremely stern, very grimly | Hinter: [CLUE] Extremely stern, very forbidding way",Guesser: [GUESS] harshly | Guesser: [GUESS] sternly | Guesser: [GUESS] severely | Guesser: [GUESS] grimly | Guesser: [GUESS] forbidding,"Hinter: [CLUE] Very sternly, quite severely | Guesser: [GUESS] harshly | System: 'harshly' is not correct. Try again! | Hinter: [CLUE] Austere, grim, quite severely | Guesser: [GUESS] sternly | System: 'sternly' is not correct. Try again! | Hinter: [CLUE] Extremely stern, quite severely | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] Extremely stern, very grimly | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] Extremely stern, very forbidding way | Guesser: [GUESS] forbidding",,13.49,2025-07-18 20:05:09
006952,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.1,5,True,1,mushroom,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Edible fungus, often brown.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] Edible fungus, often brown. | Guesser: [GUESS] mushroom",,2.64,2025-07-18 20:05:12
006953,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.1,5,True,1,mushroom,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Edible fungus grows quickly,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungus grows quickly | Guesser: [GUESS] mushroom,,2.54,2025-07-18 20:05:15
006954,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.1,5,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Edible fungi often found wild,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungi often found wild | Guesser: [GUESS] mushroom,,2.03,2025-07-18 20:05:17
006955,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.1,5,True,3,exilic,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Forced from homeland, living abroad | Hinter: [CLUE] Adjective form of exile | Hinter: [CLUE] Pertaining to a state of being",Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] exilic,"Hinter: [CLUE] Forced from homeland, living abroad | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective form of exile | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Pertaining to a state of being | Guesser: [GUESS] exilic",,6.78,2025-07-18 20:05:24
006956,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.1,5,False,5,refugee,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Forced departure, away from home. | Hinter: [CLUE] Adjective form of banishment. | Hinter: [CLUE] Pertaining to a banished state. | Hinter: [CLUE] Like a person displaced. | Hinter: [CLUE] Suffering from forced displacement.",Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] exiled | Guesser: [GUESS] displaced | Guesser: [GUESS] refugee,"Hinter: [CLUE] Forced departure, away from home. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective form of banishment. | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Pertaining to a banished state. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Like a person displaced. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] Suffering from forced displacement. | Guesser: [GUESS] refugee",,11.47,2025-07-18 20:05:36
006957,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.1,5,False,5,banishment,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Forced departure, often from homeland. | Hinter: [CLUE] Adjective for a banished state. | Hinter: [CLUE] Suffering from forced displacement. | Hinter: [CLUE] Pertaining to a banished existence. | Hinter: [CLUE] Characteristic of a banished condition.",Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] displaced | Guesser: [GUESS] exiled | Guesser: [GUESS] banishment,"Hinter: [CLUE] Forced departure, often from homeland. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective for a banished state. | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Suffering from forced displacement. | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] Pertaining to a banished existence. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Characteristic of a banished condition. | Guesser: [GUESS] banishment",,11.35,2025-07-18 20:05:48
006958,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.1,5,True,2,inoculate,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Give a protective medical jab. | Hinter: [CLUE] Prevent illness with injection.,Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,Hinter: [CLUE] Give a protective medical jab. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Prevent illness with injection. | Guesser: [GUESS] inoculate,,3.09,2025-07-18 20:05:51
006959,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.1,5,True,3,inoculate,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Protect against disease, inject. | Hinter: [CLUE] Give a protective jab. | Hinter: [CLUE] Introduce a protective substance.",Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] Protect against disease, inject. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Give a protective jab. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Introduce a protective substance. | Guesser: [GUESS] inoculate",,16.12,2025-07-18 20:06:08
006960,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.1,5,True,3,inoculate,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Protect against disease, inject. | Hinter: [CLUE] Give a protective jab. | Hinter: [CLUE] Prevent illness, give shot.",Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] Protect against disease, inject. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Give a protective jab. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Prevent illness, give shot. | Guesser: [GUESS] inoculate",,7.04,2025-07-18 20:06:15
006961,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.1,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is a place where crops are grown and animals kept.,Guesser: [GUESS] farm,Hinter: [CLUE] This is a place where crops are grown and animals kept. | Guesser: [GUESS] farm,,2.56,2025-07-18 20:06:18
006962,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.1,10,True,1,farm,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This is a place where crops grow and animals live.,Guesser: [GUESS] farm,Hinter: [CLUE] This is a place where crops grow and animals live. | Guesser: [GUESS] farm,,2.51,2025-07-18 20:06:21
006963,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.1,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is a place where food is grown and animals live.,Guesser: [GUESS] farm,Hinter: [CLUE] This is a place where food is grown and animals live. | Guesser: [GUESS] farm,,2.26,2025-07-18 20:06:23
006964,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.1,10,True,1,Liquidity,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Financial markets need this for smooth, easy asset conversion.",Guesser: [GUESS] Liquidity,"Hinter: [CLUE] Financial markets need this for smooth, easy asset conversion. | Guesser: [GUESS] Liquidity",,1.87,2025-07-18 20:06:26
006965,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.1,10,True,1,liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial term for how easily assets convert to cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] Financial term for how easily assets convert to cash. | Guesser: [GUESS] liquidity,,2.44,2025-07-18 20:06:28
006966,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.1,10,True,1,Liquidity,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Ease of converting assets into cash, a financial market measure.",Guesser: [GUESS] Liquidity,"Hinter: [CLUE] Ease of converting assets into cash, a financial market measure. | Guesser: [GUESS] Liquidity",,2.67,2025-07-18 20:06:31
006967,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.1,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pointed tool helps interact with a screen.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pointed tool helps interact with a screen. | Guesser: [GUESS] stylus,,2.42,2025-07-18 20:06:34
006968,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.1,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pen-like tool helps interact with touchscreens.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pen-like tool helps interact with touchscreens. | Guesser: [GUESS] stylus,,2.35,2025-07-18 20:06:37
006969,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.1,10,True,1,stylus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This small tool helps interact with screens and make sounds.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small tool helps interact with screens and make sounds. | Guesser: [GUESS] stylus,,2.39,2025-07-18 20:06:39
006970,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.1,10,True,3,dishearten,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This feeling makes one lose hope or courage. | Hinter: [CLUE] Don't let setbacks cause you to lose your spirit. | Hinter: [CLUE] This verb means to cause someone to lose their resolve.,Guesser: [GUESS] despair | Guesser: [GUESS] discouragement | Guesser: [GUESS] dishearten,Hinter: [CLUE] This feeling makes one lose hope or courage. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] Don't let setbacks cause you to lose your spirit. | Guesser: [GUESS] discouragement | System: 'discouragement' is not correct. Try again! | Hinter: [CLUE] This verb means to cause someone to lose their resolve. | Guesser: [GUESS] dishearten,,7.31,2025-07-18 20:06:47
006971,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.1,10,True,1,dishearten,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] To discourage someone, making them lose hope or enthusiasm.",Guesser: [GUESS] dishearten,"Hinter: [CLUE] To discourage someone, making them lose hope or enthusiasm. | Guesser: [GUESS] dishearten",,1.88,2025-07-18 20:06:49
006972,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.1,10,True,1,dishearten,,1,1,2,False,,,False,0,True,Hinter: [CLUE] To cause someone to lose their hope or enthusiasm.,Guesser: [GUESS] dishearten,Hinter: [CLUE] To cause someone to lose their hope or enthusiasm. | Guesser: [GUESS] dishearten,,2.4,2025-07-18 20:06:52
006973,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.1,10,True,1,Necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue death occurs, often due to injury or disease.",Guesser: [GUESS] Necrosis,"Hinter: [CLUE] Tissue death occurs, often due to injury or disease. | Guesser: [GUESS] Necrosis",,1.97,2025-07-18 20:06:54
006974,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.1,10,True,1,necrosis,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the death of cells or tissue.,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is the death of cells or tissue. | Guesser: [GUESS] necrosis,,1.67,2025-07-18 20:06:56
006975,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.1,10,True,1,Necrosis,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Tissue decay, often due to injury or disease, causes damage.",Guesser: [GUESS] Necrosis,"Hinter: [CLUE] Tissue decay, often due to injury or disease, causes damage. | Guesser: [GUESS] Necrosis",,2.37,2025-07-18 20:06:59
006976,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.1,10,True,5,inquiringly,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes asking a question with curiosity and interest. | Hinter: [CLUE] One might look at you this way, seeking information. | Hinter: [CLUE] A detective might gaze at a suspect this way, seeking truth. | Hinter: [CLUE] You might raise an eyebrow, looking at someone this way. | Hinter: [CLUE] Someone might speak to you this way, seeking an answer.",Guesser: [GUESS] inquisitively | Guesser: [GUESS] questioningly | Guesser: [GUESS] searchingly | Guesser: [GUESS] quizzically | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes asking a question with curiosity and interest. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] One might look at you this way, seeking information. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] A detective might gaze at a suspect this way, seeking truth. | Guesser: [GUESS] searchingly | System: 'searchingly' is not correct. Try again! | Hinter: [CLUE] You might raise an eyebrow, looking at someone this way. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] Someone might speak to you this way, seeking an answer. | Guesser: [GUESS] inquiringly",,12.6,2025-07-18 20:07:12
006977,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.1,10,True,2,inquiringly,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes someone looking with a questioning expression. | Hinter: [CLUE] They looked at me with a questioning gaze, seeking answers.",Guesser: [GUESS] quizzically | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes someone looking with a questioning expression. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] They looked at me with a questioning gaze, seeking answers. | Guesser: [GUESS] inquiringly",,4.52,2025-07-18 20:07:16
006978,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.1,10,True,3,inquiringly,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb describes someone looking with a puzzled expression. | Hinter: [CLUE] They tilt their head, seeking more information, with a look. | Hinter: [CLUE] Their raised eyebrow shows they are seeking an explanation.",Guesser: [GUESS] quizzically | Guesser: [GUESS] askance | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes someone looking with a puzzled expression. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] They tilt their head, seeking more information, with a look. | Guesser: [GUESS] askance | System: 'askance' is not correct. Try again! | Hinter: [CLUE] Their raised eyebrow shows they are seeking an explanation. | Guesser: [GUESS] inquiringly",,16.75,2025-07-18 20:07:34
006979,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.1,10,True,1,depend,,1,1,2,False,,,False,0,True,Hinter: [CLUE] To rely on something or someone for support.,Guesser: [GUESS] depend,Hinter: [CLUE] To rely on something or someone for support. | Guesser: [GUESS] depend,,1.93,2025-07-18 20:07:36
006980,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.1,10,True,1,depend,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This verb means to rely on something or someone.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely on something or someone. | Guesser: [GUESS] depend,,3.21,2025-07-18 20:07:39
006981,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.1,10,True,1,depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This verb means to be contingent upon something else entirely.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to be contingent upon something else entirely. | Guesser: [GUESS] depend,,2.39,2025-07-18 20:07:42
006982,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.1,10,True,2,ranking,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This system orders things, showing their relative position or importance. | Hinter: [CLUE] It shows a competitor's position, like in a league table.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This system orders things, showing their relative position or importance. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] It shows a competitor's position, like in a league table. | Guesser: [GUESS] ranking",,4.56,2025-07-18 20:07:47
006983,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.1,10,True,2,ranking,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This system orders things by importance, like a league table. | Hinter: [CLUE] It shows your position compared to everyone else's performance.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This system orders things by importance, like a league table. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] It shows your position compared to everyone else's performance. | Guesser: [GUESS] ranking",,5.42,2025-07-18 20:07:53
006984,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.1,10,True,2,ranking,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This system orders things by their quality or importance. | Hinter: [CLUE] It shows where something stands in a particular order.,Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,Hinter: [CLUE] This system orders things by their quality or importance. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] It shows where something stands in a particular order. | Guesser: [GUESS] ranking,,4.88,2025-07-18 20:07:58
006985,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.1,10,False,5,nebulise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To break something into very tiny, fine particles. | Hinter: [CLUE] This process can create a fine mist or powder. | Hinter: [CLUE] This action disperses liquid into a fine spray, like perfume. | Hinter: [CLUE] It's a verb, meaning to reduce to minute particles. | Hinter: [CLUE] Think about how a nebuliser turns liquid into a fine mist.",Guesser: [GUESS] grind | Guesser: [GUESS] atomise | Guesser: [GUESS] spray | Guesser: [GUESS] pulverise | Guesser: [GUESS] nebulise,"Hinter: [CLUE] To break something into very tiny, fine particles. | Guesser: [GUESS] grind | System: 'grind' is not correct. Try again! | Hinter: [CLUE] This process can create a fine mist or powder. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] This action disperses liquid into a fine spray, like perfume. | Guesser: [GUESS] spray | System: 'spray' is not correct. Try again! | Hinter: [CLUE] It's a verb, meaning to reduce to minute particles. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] Think about how a nebuliser turns liquid into a fine mist. | Guesser: [GUESS] nebulise",,11.4,2025-07-18 20:08:09
