experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006237,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,exilic,general,period|exile|known|jews|relating,5,0.7,5,False,5,expulsion,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Experience away from homeland. | Hinter: [CLUE] Forced existence far from home. | Hinter: [CLUE] This feeling of displacement. | Hinter: [CLUE] Pertaining to forced displacement. | Hinter: [CLUE] Adjective for forced removal.,Guesser: [GUESS] holiday | Guesser: [GUESS] exile | Guesser: [GUESS] alienation | Guesser: [GUESS] deportation | Guesser: [GUESS] expulsion,Hinter: [CLUE] Experience away from homeland. | Guesser: [GUESS] holiday | System: 'holiday' is not correct. Try again! | Hinter: [CLUE] Forced existence far from home. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This feeling of displacement. | Guesser: [GUESS] alienation | System: 'alienation' is not correct. Try again! | Hinter: [CLUE] Pertaining to forced displacement. | Guesser: [GUESS] deportation | System: 'deportation' is not correct. Try again! | Hinter: [CLUE] Adjective for forced removal. | Guesser: [GUESS] expulsion,,12.94,2025-07-18 18:25:08,
006238,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inoculate,general,inform,1,0.7,5,False,5,immunise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Give shot to protect | Hinter: [CLUE] Prevent illness with jab | Hinter: [CLUE] Administer a protective substance | Hinter: [CLUE] Introduce organism for immunity | Hinter: [CLUE] Insert weakened virus, protect body",Guesser: [GUESS] vaccine | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] vaccination | Guesser: [GUESS] immunise,"Hinter: [CLUE] Give shot to protect | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] Prevent illness with jab | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] Administer a protective substance | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] Introduce organism for immunity | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] Insert weakened virus, protect body | Guesser: [GUESS] immunise",,18.84,2025-07-18 18:25:28,
006239,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inoculate,general,inform|beliefs|attitude,3,0.7,5,True,2,inoculate,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Protect with a vaccine | Hinter: [CLUE] Introduce protection against disease,Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,Hinter: [CLUE] Protect with a vaccine | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Introduce protection against disease | Guesser: [GUESS] inoculate,,11.03,2025-07-18 18:25:39,
006240,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.7,5,False,5,injection,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Protect against disease, inject. | Hinter: [CLUE] Give a protective jab. | Hinter: [CLUE] Prevent illness, give shot. | Hinter: [CLUE] Administer a small dose. | Hinter: [CLUE] Insert a protective substance.",Guesser: [GUESS] vaccine | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] vaccination | Guesser: [GUESS] injection,"Hinter: [CLUE] Protect against disease, inject. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] Give a protective jab. | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] Prevent illness, give shot. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] Administer a small dose. | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] Insert a protective substance. | Guesser: [GUESS] injection",,16.29,2025-07-18 18:25:55,
006241,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,farm,general,farmer,1,0.7,10,True,1,farm,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This is a large area of land for growing crops.,Guesser: [GUESS] farm,Hinter: [CLUE] This is a large area of land for growing crops. | Guesser: [GUESS] farm,,5.02,2025-07-18 18:26:01,
006242,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,farm,general,farmer|ranch|work,3,0.7,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This place grows crops and keeps animals for food.,Guesser: [GUESS] farm,Hinter: [CLUE] This place grows crops and keeps animals for food. | Guesser: [GUESS] farm,,2.95,2025-07-18 18:26:04,
006243,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.7,10,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This place grows crops and keeps animals for food.,Guesser: [GUESS] farm,Hinter: [CLUE] This place grows crops and keeps animals for food. | Guesser: [GUESS] farm,,1.87,2025-07-18 18:26:06,
006244,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,liquidity,finance,liquid,1,0.7,10,True,1,liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This financial term refers to the ease of an asset's convertibility.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial term refers to the ease of an asset's convertibility. | Guesser: [GUESS] liquidity,,2.98,2025-07-18 18:26:09,
006245,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,liquidity,finance,liquid|little|state,3,0.7,10,True,1,liquidity,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This financial term means assets are easily converted to cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial term means assets are easily converted to cash. | Guesser: [GUESS] liquidity,,1.73,2025-07-18 18:26:12,
006246,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.7,10,True,1,liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This financial characteristic indicates how easily assets can be converted to cash.,Guesser: [GUESS] liquidity,Hinter: [CLUE] This financial characteristic indicates how easily assets can be converted to cash. | Guesser: [GUESS] liquidity,,3.0,2025-07-18 18:26:15,
006247,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,stylus,cs,device,1,0.7,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pointed tool helps you interact with screens.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pointed tool helps you interact with screens. | Guesser: [GUESS] stylus,,2.1,2025-07-18 18:26:17,
006248,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,stylus,cs,device|needle|player,3,0.7,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small pen-like tool interacts with touchscreens.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small pen-like tool interacts with touchscreens. | Guesser: [GUESS] stylus,,3.37,2025-07-18 18:26:21,
006249,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,stylus,cs,device|needle|player|record|pointed,5,0.7,10,True,1,stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This small implement helps interact with electronic screens or produce sound.,Guesser: [GUESS] stylus,Hinter: [CLUE] This small implement helps interact with electronic screens or produce sound. | Guesser: [GUESS] stylus,,2.51,2025-07-18 18:26:24,
006250,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,dishearten,general,putoff,1,0.7,10,True,3,dishearten,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This feeling makes you lose enthusiasm and hope sometimes. | Hinter: [CLUE] Don't let failure dishearten you; keep going and strive onward. | Hinter: [CLUE] This verb means to cause someone to lose their spirit.,Guesser: [GUESS] despair | Guesser: [GUESS] discouragement | Guesser: [GUESS] dishearten,Hinter: [CLUE] This feeling makes you lose enthusiasm and hope sometimes. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] Don't let failure dishearten you; keep going and strive onward. | Guesser: [GUESS] discouragement | System: 'discouragement' is not correct. Try again! | Hinter: [CLUE] This verb means to cause someone to lose their spirit. | Guesser: [GUESS] dishearten,,9.3,2025-07-18 18:26:33,
006251,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,dishearten,general,putoff|hearten|take,3,0.7,10,True,2,dishearten,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] To cause someone to lose their courage or motivation. | Hinter: [CLUE] Make someone feel sad, hopeless, or lacking in enthusiasm.",Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,"Hinter: [CLUE] To cause someone to lose their courage or motivation. | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] Make someone feel sad, hopeless, or lacking in enthusiasm. | Guesser: [GUESS] dishearten",,8.16,2025-07-18 18:26:42,
006252,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,dishearten,general,putoff|hearten|take|put|discourage,5,0.7,10,True,3,dishearten,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This feeling makes someone lose their hope or spirit. | Hinter: [CLUE] This action causes someone to lose their enthusiasm or confidence. | Hinter: [CLUE] This verb means to make someone feel sad or disappointed.,Guesser: [GUESS] despair | Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,Hinter: [CLUE] This feeling makes someone lose their hope or spirit. | Guesser: [GUESS] despair | System: 'despair' is not correct. Try again! | Hinter: [CLUE] This action causes someone to lose their enthusiasm or confidence. | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] This verb means to make someone feel sad or disappointed. | Guesser: [GUESS] dishearten,,11.93,2025-07-18 18:26:54,
006253,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,necrosis,chemistry,living,1,0.7,10,True,1,necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue death occurs, often due to disease or injury.",Guesser: [GUESS] necrosis,"Hinter: [CLUE] Tissue death occurs, often due to disease or injury. | Guesser: [GUESS] necrosis",,9.76,2025-07-18 18:27:04,
006254,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,necrosis,chemistry,living|supply|blood,3,0.7,10,True,1,necrosis,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the death of cells in an organism.,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is the death of cells in an organism. | Guesser: [GUESS] necrosis,,3.83,2025-07-18 18:27:08,
006255,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,necrosis,chemistry,living|supply|blood|cells|death,5,0.7,10,True,1,necrosis,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This is a medical term for tissue decay and damage.,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is a medical term for tissue decay and damage. | Guesser: [GUESS] necrosis,,2.63,2025-07-18 18:27:11,
006256,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner,1,0.7,10,False,5,wondering,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] She looked at him questioningly, seeking information or understanding. | Hinter: [CLUE] How someone might look when they are asking something. | Hinter: [CLUE] This adverb describes a curious, questioning look or utterance. | Hinter: [CLUE] One speaks or looks this way, full of curiosity. | Hinter: [CLUE] They gazed at the mysterious object, full of curiosity.",Guesser: [GUESS] enquired | Guesser: [GUESS] asked | Guesser: [GUESS] quizzically | Guesser: [GUESS] inquisitively | Guesser: [GUESS] wondering,"Hinter: [CLUE] She looked at him questioningly, seeking information or understanding. | Guesser: [GUESS] enquired | System: 'enquired' is not correct. Try again! | Hinter: [CLUE] How someone might look when they are asking something. | Guesser: [GUESS] asked | System: 'asked' is not correct. Try again! | Hinter: [CLUE] This adverb describes a curious, questioning look or utterance. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] One speaks or looks this way, full of curiosity. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] They gazed at the mysterious object, full of curiosity. | Guesser: [GUESS] wondering",,21.72,2025-07-18 18:27:33,
006257,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly,3,0.7,10,False,5,inquisitively,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] With a questioning look, you ask for information. | Hinter: [CLUE] This adverb describes asking or searching with curiosity. | Hinter: [CLUE] How someone might look when they are questioning something. | Hinter: [CLUE] Expressing curiosity, they look at you with a puzzled expression. | Hinter: [CLUE] This adverb means showing a desire to know something.",Guesser: [GUESS] inquiry | Guesser: [GUESS] enquire | Guesser: [GUESS] quizzically | Guesser: [GUESS] curiously | Guesser: [GUESS] inquisitively,"Hinter: [CLUE] With a questioning look, you ask for information. | Guesser: [GUESS] inquiry | System: 'inquiry' is not correct. Try again! | Hinter: [CLUE] This adverb describes asking or searching with curiosity. | Guesser: [GUESS] enquire | System: 'enquire' is not correct. Try again! | Hinter: [CLUE] How someone might look when they are questioning something. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] Expressing curiosity, they look at you with a puzzled expression. | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] This adverb means showing a desire to know something. | Guesser: [GUESS] inquisitively",,13.26,2025-07-18 18:27:47,
006258,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.7,10,True,5,inquiringly,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes looking with a seeking, investigative expression. | Hinter: [CLUE] One looks with a puzzled, seeking expression, wanting a response. | Hinter: [CLUE] Their gaze showed they wanted more information, a deeper understanding. | Hinter: [CLUE] This adverb suggests a look full of seeking, a desire for answers. | Hinter: [CLUE] Their expression conveyed a desire for deeper understanding, a silent query.",Guesser: [GUESS] searchingly | Guesser: [GUESS] enquiringly | Guesser: [GUESS] questioningly | Guesser: [GUESS] quizzically | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This adverb describes looking with a seeking, investigative expression. | Guesser: [GUESS] searchingly | System: 'searchingly' is not correct. Try again! | Hinter: [CLUE] One looks with a puzzled, seeking expression, wanting a response. | Guesser: [GUESS] enquiringly | System: 'enquiringly' is not correct. Try again! | Hinter: [CLUE] Their gaze showed they wanted more information, a deeper understanding. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a look full of seeking, a desire for answers. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] Their expression conveyed a desire for deeper understanding, a silent query. | Guesser: [GUESS] inquiringly",,15.2,2025-07-18 18:28:02,
006259,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,depend,general,elided,1,0.7,10,True,2,depend,,2,2,4,False,,,False,0,False,Hinter: [CLUE] You can count on something; it relies on another thing. | Hinter: [CLUE] This verb means to be contingent upon something else's existence.,Guesser: [GUESS] dependence | Guesser: [GUESS] depend,Hinter: [CLUE] You can count on something; it relies on another thing. | Guesser: [GUESS] dependence | System: 'dependence' is not correct. Try again! | Hinter: [CLUE] This verb means to be contingent upon something else's existence. | Guesser: [GUESS] depend,,5.31,2025-07-18 18:28:08,
006260,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,depend,general,elided|reckon|count,3,0.7,10,True,1,depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This verb means to rely or be contingent upon something.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely or be contingent upon something. | Guesser: [GUESS] depend,,1.99,2025-07-18 18:28:10,
006261,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,depend,general,elided|reckon|count|depends|hang,5,0.7,10,True,1,depend,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This verb means to rely entirely upon something or someone.,Guesser: [GUESS] depend,Hinter: [CLUE] This verb means to rely entirely upon something or someone. | Guesser: [GUESS] depend,,10.43,2025-07-18 18:28:21,
006262,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,ranking,general,others,1,0.7,10,True,1,ranking,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This list shows positions based on performance or quality.,Guesser: [GUESS] ranking,Hinter: [CLUE] This list shows positions based on performance or quality. | Guesser: [GUESS] ranking,,1.83,2025-07-18 18:28:23,
006263,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,ranking,general,others|place|come,3,0.7,10,True,2,ranking,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This system orders items, showing their relative position and importance. | Hinter: [CLUE] We determine the order of things, a competitive list.",Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,"Hinter: [CLUE] This system orders items, showing their relative position and importance. | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] We determine the order of things, a competitive list. | Guesser: [GUESS] ranking",,6.77,2025-07-18 18:28:30,
006264,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,ranking,general,others|place|come|position|rank,5,0.7,10,True,1,ranking,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This list shows order, often based on quality or performance.",Guesser: [GUESS] ranking,"Hinter: [CLUE] This list shows order, often based on quality or performance. | Guesser: [GUESS] ranking",,4.88,2025-07-18 18:28:35,
006265,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,atomize,chemistry,atomise,1,0.7,10,False,5,disintegrate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Break into tiny particles, like a spray or mist. | Hinter: [CLUE] Reduce to very fine particles, often for distribution or destruction. | Hinter: [CLUE] Convert liquid into a fine spray, often for inhalation. | Hinter: [CLUE] This process makes something extremely small, like a fine powder. | Hinter: [CLUE] Think of breaking something down into its most fundamental parts.",Guesser: [GUESS] disperse | Guesser: [GUESS] pulverise | Guesser: [GUESS] atomise | Guesser: [GUESS] nebulise | Guesser: [GUESS] disintegrate,"Hinter: [CLUE] Break into tiny particles, like a spray or mist. | Guesser: [GUESS] disperse | System: 'disperse' is not correct. Try again! | Hinter: [CLUE] Reduce to very fine particles, often for distribution or destruction. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] Convert liquid into a fine spray, often for inhalation. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] This process makes something extremely small, like a fine powder. | Guesser: [GUESS] nebulise | System: 'nebulise' is not correct. Try again! | Hinter: [CLUE] Think of breaking something down into its most fundamental parts. | Guesser: [GUESS] disintegrate",,17.31,2025-07-18 18:28:53,
006266,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,atomize,chemistry,atomise|perfume|spray,3,0.7,10,False,5,vapourise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Break something down into tiny, tiny, fine particles. | Hinter: [CLUE] Convert a liquid into a very fine mist or dust. | Hinter: [CLUE] This action makes something really small, like mist or dust. | Hinter: [CLUE] Disperse a substance into extremely minute, individual, floating droplets. | Hinter: [CLUE] Reduce to an extremely fine state, like a dispersed vapour.",Guesser: [GUESS] grind | Guesser: [GUESS] atomise | Guesser: [GUESS] pulverise | Guesser: [GUESS] spray | Guesser: [GUESS] vapourise,"Hinter: [CLUE] Break something down into tiny, tiny, fine particles. | Guesser: [GUESS] grind | System: 'grind' is not correct. Try again! | Hinter: [CLUE] Convert a liquid into a very fine mist or dust. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] This action makes something really small, like mist or dust. | Guesser: [GUESS] pulverise | System: 'pulverise' is not correct. Try again! | Hinter: [CLUE] Disperse a substance into extremely minute, individual, floating droplets. | Guesser: [GUESS] spray | System: 'spray' is not correct. Try again! | Hinter: [CLUE] Reduce to an extremely fine state, like a dispersed vapour. | Guesser: [GUESS] vapourise",,14.59,2025-07-18 18:29:08,
006267,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.7,10,False,5,aerosolise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Break into tiny particles, like mist, to disperse widely. | Hinter: [CLUE] Disperse a liquid into very fine droplets, making it airborne. | Hinter: [CLUE] Reduce to minute, invisible particles; spread widely, like a fine mist. | Hinter: [CLUE] This action makes something incredibly small, almost imperceptible to sight. | Hinter: [CLUE] Convert a substance into an extremely fine mist for dispersal.",Guesser: [GUESS] vapour | Guesser: [GUESS] spray | Guesser: [GUESS] atomise | Guesser: [GUESS] nebulise | Guesser: [GUESS] aerosolise,"Hinter: [CLUE] Break into tiny particles, like mist, to disperse widely. | Guesser: [GUESS] vapour | System: 'vapour' is not correct. Try again! | Hinter: [CLUE] Disperse a liquid into very fine droplets, making it airborne. | Guesser: [GUESS] spray | System: 'spray' is not correct. Try again! | Hinter: [CLUE] Reduce to minute, invisible particles; spread widely, like a fine mist. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] This action makes something incredibly small, almost imperceptible to sight. | Guesser: [GUESS] nebulise | System: 'nebulise' is not correct. Try again! | Hinter: [CLUE] Convert a substance into an extremely fine mist for dispersal. | Guesser: [GUESS] aerosolise",,12.46,2025-07-18 18:29:21,
006268,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,virus,cs,living,1,0.7,10,True,1,virus,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This microscopic agent replicates within organisms, causing disease and sickness.",Guesser: [GUESS] virus,"Hinter: [CLUE] This microscopic agent replicates within organisms, causing disease and sickness. | Guesser: [GUESS] virus",,3.46,2025-07-18 18:29:24,
006269,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,virus,cs,living|vector|agent,3,0.7,10,True,1,virus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This microscopic entity can cause illness and spread very quickly.,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic entity can cause illness and spread very quickly. | Guesser: [GUESS] virus,,4.72,2025-07-18 18:29:29,
006270,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,virus,cs,living|vector|agent|cells|hosts,5,0.7,10,True,1,virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Tiny parasitic particle can replicate within an organism's body.,Guesser: [GUESS] virus,Hinter: [CLUE] Tiny parasitic particle can replicate within an organism's body. | Guesser: [GUESS] virus,,1.69,2025-07-18 18:29:31,
006271,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,livable,general,live,1,0.7,10,False,5,inhabitable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A place that is suitable for dwelling, quite comfortable. | Hinter: [CLUE] The conditions make a place quite acceptable for residence. | Hinter: [CLUE] The environment makes it perfectly acceptable for human survival and wellbeing. | Hinter: [CLUE] This describes a place that is perfectly fine to occupy. | Hinter: [CLUE] The conditions of this area make it perfectly possible to exist.",Guesser: [GUESS] home | Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] hospitable | Guesser: [GUESS] inhabitable,"Hinter: [CLUE] A place that is suitable for dwelling, quite comfortable. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] The conditions make a place quite acceptable for residence. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] The environment makes it perfectly acceptable for human survival and wellbeing. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This describes a place that is perfectly fine to occupy. | Guesser: [GUESS] hospitable | System: 'hospitable' is not correct. Try again! | Hinter: [CLUE] The conditions of this area make it perfectly possible to exist. | Guesser: [GUESS] inhabitable",,18.69,2025-07-18 18:29:50,
006272,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,livable,general,live|liveable|suitable,3,0.7,10,False,5,homely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This describes a place good enough for dwelling comfortably. | Hinter: [CLUE] This quality makes a home truly comfortable and accommodating for inhabitants. | Hinter: [CLUE] A dwelling needs this quality to be truly well-appointed. | Hinter: [CLUE] A place offers conditions perfect for a contented existence there. | Hinter: [CLUE] The environment must offer comfort and practicality for daily life.,Guesser: [GUESS] habitable | Guesser: [GUESS] hospitable | Guesser: [GUESS] liveable | Guesser: [GUESS] cosy | Guesser: [GUESS] homely,Hinter: [CLUE] This describes a place good enough for dwelling comfortably. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This quality makes a home truly comfortable and accommodating for inhabitants. | Guesser: [GUESS] hospitable | System: 'hospitable' is not correct. Try again! | Hinter: [CLUE] A dwelling needs this quality to be truly well-appointed. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] A place offers conditions perfect for a contented existence there. | Guesser: [GUESS] cosy | System: 'cosy' is not correct. Try again! | Hinter: [CLUE] The environment must offer comfort and practicality for daily life. | Guesser: [GUESS] homely,,20.98,2025-07-18 18:30:12,
006273,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,livable,general,live|liveable|suitable|unlivable|conditions,5,0.7,10,False,5,haven,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This place is good for dwelling, comfortable and well-appointed. | Hinter: [CLUE] This describes a place that is pleasant and easy to exist in. | Hinter: [CLUE] A dwelling that allows for a good quality of being. | Hinter: [CLUE] This describes environments where beings can comfortably exist, thriving within them. | Hinter: [CLUE] The environment allows for a good quality of comfortable existence.",Guesser: [GUESS] home | Guesser: [GUESS] habitation | Guesser: [GUESS] residence | Guesser: [GUESS] habitat | Guesser: [GUESS] haven,"Hinter: [CLUE] This place is good for dwelling, comfortable and well-appointed. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This describes a place that is pleasant and easy to exist in. | Guesser: [GUESS] habitation | System: 'habitation' is not correct. Try again! | Hinter: [CLUE] A dwelling that allows for a good quality of being. | Guesser: [GUESS] residence | System: 'residence' is not correct. Try again! | Hinter: [CLUE] This describes environments where beings can comfortably exist, thriving within them. | Guesser: [GUESS] habitat | System: 'habitat' is not correct. Try again! | Hinter: [CLUE] The environment allows for a good quality of comfortable existence. | Guesser: [GUESS] haven",,15.85,2025-07-18 18:30:28,
