experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008233,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.7,5,False,5,trimer,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres in molecule | Hinter: [CLUE] Three parts of structure | Hinter: [CLUE] Has three connected central points | Hinter: [CLUE] Involves three core elements | Hinter: [CLUE] Pertaining to three central parts,Guesser: [GUESS] chiral | Guesser: [GUESS] tripod | Guesser: [GUESS] triangle | Guesser: [GUESS] trinity | Guesser: [GUESS] trimer,Hinter: [CLUE] Three centres in molecule | Guesser: [GUESS] chiral | System: 'chiral' is not correct. Try again! | Hinter: [CLUE] Three parts of structure | Guesser: [GUESS] tripod | System: 'tripod' is not correct. Try again! | Hinter: [CLUE] Has three connected central points | Guesser: [GUESS] triangle | System: 'triangle' is not correct. Try again! | Hinter: [CLUE] Involves three core elements | Guesser: [GUESS] trinity | System: 'trinity' is not correct. Try again! | Hinter: [CLUE] Pertaining to three central parts | Guesser: [GUESS] trimer,,10.15,2025-07-18 22:52:58
008234,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.7,5,False,5,Triumvirate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres in something | Hinter: [CLUE] Three parts of core | Hinter: [CLUE] Three central points forming structure | Hinter: [CLUE] Having three core components | Hinter: [CLUE] Composed of three central parts,Guesser: [GUESS] Football | Guesser: [GUESS] Triplet | Guesser: [GUESS] Triangle | Guesser: [GUESS] Trinity | Guesser: [GUESS] Triumvirate,Hinter: [CLUE] Three centres in something | Guesser: [GUESS] Football | System: 'Football' is not correct. Try again! | Hinter: [CLUE] Three parts of core | Guesser: [GUESS] Triplet | System: 'Triplet' is not correct. Try again! | Hinter: [CLUE] Three central points forming structure | Guesser: [GUESS] Triangle | System: 'Triangle' is not correct. Try again! | Hinter: [CLUE] Having three core components | Guesser: [GUESS] Trinity | System: 'Trinity' is not correct. Try again! | Hinter: [CLUE] Composed of three central parts | Guesser: [GUESS] Triumvirate,,10.86,2025-07-18 22:53:09
008235,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.7,5,False,5,Triptych,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres in something | Hinter: [CLUE] Having three central parts | Hinter: [CLUE] Pertaining to three centres | Hinter: [CLUE] Composed of three focal points | Hinter: [CLUE] Something with three core points,Guesser: [GUESS] Football | Guesser: [GUESS] Tricentre | Guesser: [GUESS] Trinitarian | Guesser: [GUESS] Tricentric | Guesser: [GUESS] Triptych,Hinter: [CLUE] Three centres in something | Guesser: [GUESS] Football | System: 'Football' is not correct. Try again! | Hinter: [CLUE] Having three central parts | Guesser: [GUESS] Tricentre | System: 'Tricentre' is not correct. Try again! | Hinter: [CLUE] Pertaining to three centres | Guesser: [GUESS] Trinitarian | System: 'Trinitarian' is not correct. Try again! | Hinter: [CLUE] Composed of three focal points | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] Something with three core points | Guesser: [GUESS] Triptych,,10.63,2025-07-18 22:53:20
008236,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.7,5,False,5,shy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, quite jumpy | Hinter: [CLUE] Acting with slight apprehension | Hinter: [CLUE] Doing something with hesitance | Hinter: [CLUE] Doing something rather timidly | Hinter: [CLUE] Doing something rather timidly",Guesser: [GUESS] nervous | Guesser: [GUESS] uneasy | Guesser: [GUESS] hesitant | Guesser: [GUESS] timid | Guesser: [GUESS] shy,"Hinter: [CLUE] Feeling anxious, quite jumpy | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] Acting with slight apprehension | Guesser: [GUESS] uneasy | System: 'uneasy' is not correct. Try again! | Hinter: [CLUE] Doing something with hesitance | Guesser: [GUESS] hesitant | System: 'hesitant' is not correct. Try again! | Hinter: [CLUE] Doing something rather timidly | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] Doing something rather timidly | Guesser: [GUESS] shy",,11.23,2025-07-18 22:53:32
008237,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.7,5,False,5,anxious,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting nervously, quite timidly. | Hinter: [CLUE] Feeling anxious, very uneasy. | Hinter: [CLUE] With trepidation, feeling apprehensive. | Hinter: [CLUE] Showing unease, with apprehension. | Hinter: [CLUE] In a fearful, tense way.",Guesser: [GUESS] shy | Guesser: [GUESS] timid | Guesser: [GUESS] scared | Guesser: [GUESS] nervous | Guesser: [GUESS]anxious,"Hinter: [CLUE] Acting nervously, quite timidly. | Guesser: [GUESS] shy | System: 'shy' is not correct. Try again! | Hinter: [CLUE] Feeling anxious, very uneasy. | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] With trepidation, feeling apprehensive. | Guesser: [GUESS] scared | System: 'scared' is not correct. Try again! | Hinter: [CLUE] Showing unease, with apprehension. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] In a fearful, tense way. | Guesser: [GUESS]anxious",,11.95,2025-07-18 22:53:44
008238,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.7,5,False,5,tremulously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting with trembling apprehension. | Hinter: [CLUE] Doing things with anxiety | Hinter: [CLUE] Doing things with anxiety, continued. | Hinter: [CLUE] Similar to nervously, but more. | Hinter: [CLUE] Similar to nervously, but stronger.",Guesser: [GUESS] quavering | Guesser: [GUESS] fearfully | Guesser: [GUESS] nervously | Guesser: [GUESS] anxiously | Guesser: [GUESS] tremulously,"Hinter: [CLUE] Acting with trembling apprehension. | Guesser: [GUESS] quavering | System: 'quavering' is not correct. Try again! | Hinter: [CLUE] Doing things with anxiety | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Doing things with anxiety, continued. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Similar to nervously, but more. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] Similar to nervously, but stronger. | Guesser: [GUESS] tremulously",,12.97,2025-07-18 22:53:57
008239,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.7,5,True,2,coital,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Pertaining to sexual intercourse | Hinter: [CLUE] Relating to sexual congress,Guesser: [GUESS] carnal | Guesser: [GUESS] coital,Hinter: [CLUE] Pertaining to sexual intercourse | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] Relating to sexual congress | Guesser: [GUESS] coital,,4.13,2025-07-18 22:54:02
008240,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.7,5,False,5,carnal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This act makes babies. | Hinter: [CLUE] Pertaining to the bedroom act. | Hinter: [CLUE] Intimate act adjective form. | Hinter: [CLUE] Physical union, romantic, intimate. | Hinter: [CLUE] Adjective for intimate act.",Guesser: [GUESS] reproduction | Guesser: [GUESS] sex | Guesser: [GUESS] sexual | Guesser: [GUESS] intercourse | Guesser: [GUESS] carnal,"Hinter: [CLUE] This act makes babies. | Guesser: [GUESS] reproduction | System: 'reproduction' is not correct. Try again! | Hinter: [CLUE] Pertaining to the bedroom act. | Guesser: [GUESS] sex | System: 'sex' is not correct. Try again! | Hinter: [CLUE] Intimate act adjective form. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Physical union, romantic, intimate. | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Adjective for intimate act. | Guesser: [GUESS] carnal",,10.53,2025-07-18 22:54:12
008241,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.7,5,True,2,coital,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Pertaining to sexual intercourse. | Hinter: [CLUE] Of sexual act now.,Guesser: [GUESS] carnal | Guesser: [GUESS] coital,Hinter: [CLUE] Pertaining to sexual intercourse. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] Of sexual act now. | Guesser: [GUESS] coital,,4.86,2025-07-18 22:54:18
008242,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.7,5,True,1,Caulk,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Sealant for gaps, flexible.",Guesser: [GUESS] Caulk,"Hinter: [CLUE] Sealant for gaps, flexible. | Guesser: [GUESS] Caulk",,2.28,2025-07-18 22:54:20
008243,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.7,5,True,5,caulk,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Fills gaps, stops leaks | Hinter: [CLUE] This material fills cracks | Hinter: [CLUE] Waterproofs joints, prevents water ingress | Hinter: [CLUE] Mastic tube for building | Hinter: [CLUE] Fills gaps around windows",Guesser: [GUESS] sealant | Guesser: [GUESS] plaster | Guesser: [GUESS] grout | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] Fills gaps, stops leaks | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This material fills cracks | Guesser: [GUESS] plaster | System: 'plaster' is not correct. Try again! | Hinter: [CLUE] Waterproofs joints, prevents water ingress | Guesser: [GUESS] grout | System: 'grout' is not correct. Try again! | Hinter: [CLUE] Mastic tube for building | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] Fills gaps around windows | Guesser: [GUESS] caulk",,10.87,2025-07-18 22:54:31
008244,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.7,5,True,2,caulk,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Waterproofing material for gaps. | Hinter: [CLUE] Prevent leaks around windows.,Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,Hinter: [CLUE] Waterproofing material for gaps. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Prevent leaks around windows. | Guesser: [GUESS] caulk,,5.31,2025-07-18 22:54:37
008245,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.7,5,True,1,Nomothetic,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Law-like, generalising, not individual.",Guesser: [GUESS] Nomothetic,"Hinter: [CLUE] Law-like, generalising, not individual. | Guesser: [GUESS] Nomothetic",,1.88,2025-07-18 22:54:39
008246,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.7,5,False,5,science,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] General laws, not individual. | Hinter: [CLUE] Study general scientific laws. | Hinter: [CLUE] Pertains to general principles. | Hinter: [CLUE] This approach seeks general laws. | Hinter: [CLUE] Study of general laws applies.",Guesser: [GUESS] universal | Guesser: [GUESS] physics | Guesser: [GUESS] abstract | Guesser: [GUESS] general | Guesser: [GUESS] science,"Hinter: [CLUE] General laws, not individual. | Guesser: [GUESS] universal | System: 'universal' is not correct. Try again! | Hinter: [CLUE] Study general scientific laws. | Guesser: [GUESS] physics | System: 'physics' is not correct. Try again! | Hinter: [CLUE] Pertains to general principles. | Guesser: [GUESS] abstract | System: 'abstract' is not correct. Try again! | Hinter: [CLUE] This approach seeks general laws. | Guesser: [GUESS] general | System: 'general' is not correct. Try again! | Hinter: [CLUE] Study of general laws applies. | Guesser: [GUESS] science",,11.7,2025-07-18 22:54:51
008247,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.7,5,False,5,Universal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] General laws scientific study | Hinter: [CLUE] Grand principles apply widely | Hinter: [CLUE] Study general scientific rules | Hinter: [CLUE] Establishing general truth, not individual. | Hinter: [CLUE] Pertaining to general laws.",Guesser: [GUESS] Physics | Guesser: [GUESS] Theory | Guesser: [GUESS] Science | Guesser: [GUESS] Principle | Guesser: [GUESS] Universal,"Hinter: [CLUE] General laws scientific study | Guesser: [GUESS] Physics | System: 'Physics' is not correct. Try again! | Hinter: [CLUE] Grand principles apply widely | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Study general scientific rules | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Establishing general truth, not individual. | Guesser: [GUESS] Principle | System: 'Principle' is not correct. Try again! | Hinter: [CLUE] Pertaining to general laws. | Guesser: [GUESS] Universal",,10.89,2025-07-18 22:55:02
008248,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.7,5,True,2,many,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A great deal of. | Hinter: [CLUE] Very numerous, a quantity of.",Guesser: [GUESS] much | Guesser: [GUESS] many,"Hinter: [CLUE] A great deal of. | Guesser: [GUESS] much | System: 'much' is not correct. Try again! | Hinter: [CLUE] Very numerous, a quantity of. | Guesser: [GUESS] many",,3.38,2025-07-18 22:55:06
008249,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.7,5,True,1,many,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Quite a few exist,Guesser: [GUESS] many,Hinter: [CLUE] Quite a few exist | Guesser: [GUESS] many,,2.12,2025-07-18 22:55:09
008250,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.7,5,True,2,many,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A great quantity of. | Hinter: [CLUE] Not few, but plenty.",Guesser: [GUESS] plenty | Guesser: [GUESS] many,"Hinter: [CLUE] A great quantity of. | Guesser: [GUESS] plenty | System: 'plenty' is not correct. Try again! | Hinter: [CLUE] Not few, but plenty. | Guesser: [GUESS] many",,5.11,2025-07-18 22:55:14
008251,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.7,5,True,3,stomatal,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Plant pores enable gas exchange | Hinter: [CLUE] Pertaining to tiny openings. | Hinter: [CLUE] Relating to plant leaf openings,Guesser: [GUESS] stomata | Guesser: [GUESS] porous | Guesser: [GUESS] stomatal,Hinter: [CLUE] Plant pores enable gas exchange | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Pertaining to tiny openings. | Guesser: [GUESS] porous | System: 'porous' is not correct. Try again! | Hinter: [CLUE] Relating to plant leaf openings | Guesser: [GUESS] stomatal,,6.97,2025-07-18 22:55:21
008252,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.7,5,True,2,Stomatal,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Plant pores regulate gases | Hinter: [CLUE] Pertaining to plant pore,Guesser: [GUESS] Stomata | Guesser: [GUESS] Stomatal,Hinter: [CLUE] Plant pores regulate gases | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Pertaining to plant pore | Guesser: [GUESS] Stomatal,,4.82,2025-07-18 22:55:26
008253,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.7,5,True,2,Stomatal,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Plant pores microscopic, vital. | Hinter: [CLUE] Pertaining to plant pores.",Guesser: [GUESS] Stomata | Guesser: [GUESS] Stomatal,"Hinter: [CLUE] Plant pores microscopic, vital. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Pertaining to plant pores. | Guesser: [GUESS] Stomatal",,4.01,2025-07-18 22:55:31
008254,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.7,5,True,1,strength,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Inner power, great might",Guesser: [GUESS] strength,"Hinter: [CLUE] Inner power, great might | Guesser: [GUESS] strength",,2.46,2025-07-18 22:55:33
008255,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.7,5,True,2,Strength,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Inner power, much endurance. | Hinter: [CLUE] Inner fortitude, great power.",Guesser: [GUESS] Stamina | Guesser: [GUESS] Strength,"Hinter: [CLUE] Inner power, much endurance. | Guesser: [GUESS] Stamina | System: 'Stamina' is not correct. Try again! | Hinter: [CLUE] Inner fortitude, great power. | Guesser: [GUESS] Strength",,4.62,2025-07-18 22:55:38
008256,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.7,5,True,1,Strength,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Inner power, not weakness.",Guesser: [GUESS] Strength,"Hinter: [CLUE] Inner power, not weakness. | Guesser: [GUESS] Strength",,2.17,2025-07-18 22:55:41
008257,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.7,5,True,1,Immutable,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Never alters, always constant.",Guesser: [GUESS] Immutable,"Hinter: [CLUE] Never alters, always constant. | Guesser: [GUESS] Immutable",,2.29,2025-07-18 22:55:43
008258,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.7,5,True,3,immutable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Never varying, always the same. | Hinter: [CLUE] Fixed, unyielding, permanent, lasting. | Hinter: [CLUE] Cannot be altered, ever.",Guesser: [GUESS] constant | Guesser: [GUESS] stable | Guesser: [GUESS] immutable,"Hinter: [CLUE] Never varying, always the same. | Guesser: [GUESS] constant | System: 'constant' is not correct. Try again! | Hinter: [CLUE] Fixed, unyielding, permanent, lasting. | Guesser: [GUESS] stable | System: 'stable' is not correct. Try again! | Hinter: [CLUE] Cannot be altered, ever. | Guesser: [GUESS] immutable",,6.94,2025-07-18 22:55:51
008259,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.7,5,True,3,Immutable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Never ever ever shifting. | Hinter: [CLUE] Stays the same forever. | Hinter: [CLUE] Cannot be altered, truly fixed.",Guesser: [GUESS] Constant | Guesser: [GUESS] Permanent | Guesser: [GUESS] Immutable,"Hinter: [CLUE] Never ever ever shifting. | Guesser: [GUESS] Constant | System: 'Constant' is not correct. Try again! | Hinter: [CLUE] Stays the same forever. | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Cannot be altered, truly fixed. | Guesser: [GUESS] Immutable",,6.44,2025-07-18 22:55:57
008260,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.7,5,False,5,Parents,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Family beginnings, your history. | Hinter: [CLUE] Where one truly comes from. | Hinter: [CLUE] Your lineage, your birthright. | Hinter: [CLUE] Who are your biological relations? | Hinter: [CLUE] Your biological mother and father.",Guesser: [GUESS] Ancestry | Guesser: [GUESS] Origin | Guesser: [GUESS] Heritage | Guesser: [GUESS] Kin | Guesser: [GUESS] Parents,"Hinter: [CLUE] Family beginnings, your history. | Guesser: [GUESS] Ancestry | System: 'Ancestry' is not correct. Try again! | Hinter: [CLUE] Where one truly comes from. | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Your lineage, your birthright. | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Who are your biological relations? | Guesser: [GUESS] Kin | System: 'Kin' is not correct. Try again! | Hinter: [CLUE] Your biological mother and father. | Guesser: [GUESS] Parents",,11.54,2025-07-18 22:56:09
008261,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.7,5,True,5,parentage,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Your lineage or descent. | Hinter: [CLUE] Where someone truly comes from. | Hinter: [CLUE] Family background, where you're from. | Hinter: [CLUE] Biological source, your family tree. | Hinter: [CLUE] Who begat whom, basically.",Guesser: [GUESS] ancestry | Guesser: [GUESS] origin | Guesser: [GUESS] heritage | Guesser: [GUESS] roots | Guesser: [GUESS] parentage,"Hinter: [CLUE] Your lineage or descent. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] Where someone truly comes from. | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] Family background, where you're from. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] Biological source, your family tree. | Guesser: [GUESS] roots | System: 'roots' is not correct. Try again! | Hinter: [CLUE] Who begat whom, basically. | Guesser: [GUESS] parentage",,10.91,2025-07-18 22:56:20
008262,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.7,5,False,5,Kinship,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Ancestry, family, lineage history. | Hinter: [CLUE] Ancestral root, family background. | Hinter: [CLUE] Ancestral line, family background. | Hinter: [CLUE] Ancestral source, family connection. | Hinter: [CLUE] Ancestral source, family connections.",Guesser: [GUESS] Genealogy | Guesser: [GUESS] Heritage | Guesser: [GUESS] Pedigree | Guesser: [GUESS] Origin | Guesser: [GUESS] Kinship,"Hinter: [CLUE] Ancestry, family, lineage history. | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Ancestral root, family background. | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Ancestral line, family background. | Guesser: [GUESS] Pedigree | System: 'Pedigree' is not correct. Try again! | Hinter: [CLUE] Ancestral source, family connection. | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Ancestral source, family connections. | Guesser: [GUESS] Kinship",,11.79,2025-07-18 22:56:33
008263,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.7,5,False,5,Galeomorphii,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This shark scientific name. | Hinter: [CLUE] Ocean shark, many species. | Hinter: [CLUE] This shark is common. | Hinter: [CLUE] Family of these sharks. | Hinter: [CLUE] Typical shark, grey colour.",Guesser: [GUESS] Carcharodon | Guesser: [GUESS] Requiem | Guesser: [GUESS] Dogfish | Guesser: [GUESS] Lamnidae | Guesser: [GUESS] Galeomorphii,"Hinter: [CLUE] This shark scientific name. | Guesser: [GUESS] Carcharodon | System: 'Carcharodon' is not correct. Try again! | Hinter: [CLUE] Ocean shark, many species. | Guesser: [GUESS] Requiem | System: 'Requiem' is not correct. Try again! | Hinter: [CLUE] This shark is common. | Guesser: [GUESS] Dogfish | System: 'Dogfish' is not correct. Try again! | Hinter: [CLUE] Family of these sharks. | Guesser: [GUESS] Lamnidae | System: 'Lamnidae' is not correct. Try again! | Hinter: [CLUE] Typical shark, grey colour. | Guesser: [GUESS] Galeomorphii",,11.29,2025-07-18 22:56:44
008264,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.7,5,False,5,genus,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This shark is a critter | Hinter: [CLUE] This shark family includes | Hinter: [CLUE] Ocean predator, large species | Hinter: [CLUE] It's a shark species | Hinter: [CLUE] A scientific classification name",Guesser: [GUESS] animal | Guesser: [GUESS] hammerhead | Guesser: [GUESS] shark | Guesser: [GUESS] tiger | Guesser: [GUESS] genus,"Hinter: [CLUE] This shark is a critter | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] This shark family includes | Guesser: [GUESS] hammerhead | System: 'hammerhead' is not correct. Try again! | Hinter: [CLUE] Ocean predator, large species | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] It's a shark species | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] A scientific classification name | Guesser: [GUESS] genus",,10.55,2025-07-18 22:56:55
008265,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.7,5,False,5,Carcharhinidae,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Ocean predator, cartilaginous creature. | Hinter: [CLUE] This shark's scientific name | Hinter: [CLUE] Specific shark scientific classification. | Hinter: [CLUE] Often called a requiem shark | Hinter: [CLUE] Family name for these sharks",Guesser: [GUESS] shark | Guesser: [GUESS] whale | Guesser: [GUESS] Carcharodon | Guesser: [GUESS] tiger | Guesser: [GUESS] Carcharhinidae,"Hinter: [CLUE] Ocean predator, cartilaginous creature. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] This shark's scientific name | Guesser: [GUESS] whale | System: 'whale' is not correct. Try again! | Hinter: [CLUE] Specific shark scientific classification. | Guesser: [GUESS] Carcharodon | System: 'Carcharodon' is not correct. Try again! | Hinter: [CLUE] Often called a requiem shark | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] Family name for these sharks | Guesser: [GUESS] Carcharhinidae",,11.11,2025-07-18 22:57:06
008266,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.7,5,True,4,dispensed,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Given out, like medicine. | Hinter: [CLUE] Handed out, like sweets. | Hinter: [CLUE] Action of giving something out. | Hinter: [CLUE] Past tense of dispense.",Guesser: [GUESS] dose | Guesser: [GUESS] dispense | Guesser: [GUESS] distribution | Guesser: [GUESS] dispensed,"Hinter: [CLUE] Given out, like medicine. | Guesser: [GUESS] dose | System: 'dose' is not correct. Try again! | Hinter: [CLUE] Handed out, like sweets. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] Action of giving something out. | Guesser: [GUESS] distribution | System: 'distribution' is not correct. Try again! | Hinter: [CLUE] Past tense of dispense. | Guesser: [GUESS] dispensed",,8.54,2025-07-18 22:57:15
