experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007730,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.3,10,True,4,con,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This is the opposite of something positive or good. | Hinter: [CLUE] A disadvantage or argument against something, a bad point. | Hinter: [CLUE] This is often paired with 'for' in a discussion. | Hinter: [CLUE] It can also mean a swindle or a dishonest trick.",Guesser: [GUESS] negative | Guesser: [GUESS] drawback | Guesser: [GUESS] against | Guesser: [GUESS] con,"Hinter: [CLUE] This is the opposite of something positive or good. | Guesser: [GUESS] negative | System: 'negative' is not correct. Try again! | Hinter: [CLUE] A disadvantage or argument against something, a bad point. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] This is often paired with 'for' in a discussion. | Guesser: [GUESS] against | System: 'against' is not correct. Try again! | Hinter: [CLUE] It can also mean a swindle or a dishonest trick. | Guesser: [GUESS] con",,8.97,2025-07-18 21:43:05,
007731,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.3,10,True,2,con,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This word can mean a disadvantage or a prisoner. | Hinter: [CLUE] It also describes a type of trick or swindle.,Guesser: [GUESS] handicap | Guesser: [GUESS] con,Hinter: [CLUE] This word can mean a disadvantage or a prisoner. | Guesser: [GUESS] handicap | System: 'handicap' is not correct. Try again! | Hinter: [CLUE] It also describes a type of trick or swindle. | Guesser: [GUESS] con,,4.75,2025-07-18 21:43:10,
007732,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.3,10,False,5,order,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This biological grouping includes many colourful, tropical bird species. | Hinter: [CLUE] This classification level groups related genera, like parrots. | Hinter: [CLUE] It's a scientific grouping, above genus, for these birds. | Hinter: [CLUE] This taxonomic rank contains all the parrot species. | Hinter: [CLUE] This scientific grouping is for all the parrot species.",Guesser: [GUESS] family | Guesser: [GUESS] order | Guesser: [GUESS] tribe | Guesser: [GUESS] family | Guesser: [GUESS] order,"Hinter: [CLUE] This biological grouping includes many colourful, tropical bird species. | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] This classification level groups related genera, like parrots. | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] It's a scientific grouping, above genus, for these birds. | Guesser: [GUESS] tribe | System: 'tribe' is not correct. Try again! | Hinter: [CLUE] This taxonomic rank contains all the parrot species. | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] This scientific grouping is for all the parrot species. | Guesser: [GUESS] order",,10.87,2025-07-18 21:43:21,
007733,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.3,10,False,5,psittaciformes,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This classification group includes parrots, macaws, and cockatoos. | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots. | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots. | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots. | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots.",Guesser: [GUESS] parrot | Guesser: [GUESS] bird | Guesser: [GUESS] avian | Guesser: [GUESS] aves | Guesser: [GUESS] psittaciformes,"Hinter: [CLUE] This classification group includes parrots, macaws, and cockatoos. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots. | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots. | Guesser: [GUESS] avian | System: 'avian' is not correct. Try again! | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots. | Guesser: [GUESS] aves | System: 'aves' is not correct. Try again! | Hinter: [CLUE] This scientific grouping contains many colourful feathered creatures, like parrots. | Guesser: [GUESS] psittaciformes",,13.17,2025-07-18 21:43:35,
007734,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.3,10,True,4,psittacidae,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This biological grouping contains many colourful, talking winged creatures. | Hinter: [CLUE] This classification includes parrots, macaws, and other similar feathered animals. | Hinter: [CLUE] This scientific grouping encompasses all true parrots, a diverse collection. | Hinter: [CLUE] This taxonomic grouping represents the true parrots, a distinct biological group.",Guesser: [GUESS] birds | Guesser: [GUESS] avians | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This biological grouping contains many colourful, talking winged creatures. | Guesser: [GUESS] birds | System: 'birds' is not correct. Try again! | Hinter: [CLUE] This classification includes parrots, macaws, and other similar feathered animals. | Guesser: [GUESS] avians | System: 'avians' is not correct. Try again! | Hinter: [CLUE] This scientific grouping encompasses all true parrots, a diverse collection. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This taxonomic grouping represents the true parrots, a distinct biological group. | Guesser: [GUESS] psittacidae",,10.41,2025-07-18 21:43:45,
007735,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.3,10,True,4,Tonight,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This evening, we will have a lovely time. | Hinter: [CLUE] This very evening, the show starts at eight o'clock. | Hinter: [CLUE] This specific evening, the stars will shine very brightly. | Hinter: [CLUE] This particular evening, I plan to relax and watch television.",Guesser: [GUESS] Night | Guesser: [GUESS] Party | Guesser: [GUESS] Event | Guesser: [GUESS] Tonight,"Hinter: [CLUE] This evening, we will have a lovely time. | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] This very evening, the show starts at eight o'clock. | Guesser: [GUESS] Party | System: 'Party' is not correct. Try again! | Hinter: [CLUE] This specific evening, the stars will shine very brightly. | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] This particular evening, I plan to relax and watch television. | Guesser: [GUESS] Tonight",,8.0,2025-07-18 21:43:54,
007736,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.3,10,True,1,Tonight,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] The evening of today, not tomorrow or yesterday.",Guesser: [GUESS] Tonight,"Hinter: [CLUE] The evening of today, not tomorrow or yesterday. | Guesser: [GUESS] Tonight",,1.71,2025-07-18 21:43:56,
007737,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.3,10,True,2,tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] The opposite of daytime, occurring after the sun sets. | Hinter: [CLUE] The current evening, happening now, before the next morning.",Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The opposite of daytime, occurring after the sun sets. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The current evening, happening now, before the next morning. | Guesser: [GUESS] tonight",,4.9,2025-07-18 21:44:01,
007738,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.3,10,True,3,Allometric,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Biological scaling relationships, often involving size and shape changes. | Hinter: [CLUE] This describes how body parts scale with overall size. | Hinter: [CLUE] It's an adjective describing the scaling of biological features.",Guesser: [GUESS] Allometry | Guesser: [GUESS] Proportion | Guesser: [GUESS] Allometric,"Hinter: [CLUE] Biological scaling relationships, often involving size and shape changes. | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] This describes how body parts scale with overall size. | Guesser: [GUESS] Proportion | System: 'Proportion' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing the scaling of biological features. | Guesser: [GUESS] Allometric",,5.41,2025-07-18 21:44:07,
007739,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.3,10,True,2,allometric,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This describes growth where parts change size disproportionately. | Hinter: [CLUE] This adjective describes disproportionate growth, often seen in biological measurements.",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] This describes growth where parts change size disproportionately. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This adjective describes disproportionate growth, often seen in biological measurements. | Guesser: [GUESS] allometric",,3.47,2025-07-18 21:44:10,
007740,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.3,10,False,5,heterogonic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes how biological measurements change with organism size. | Hinter: [CLUE] It concerns the scaling of features in biology, like growth patterns. | Hinter: [CLUE] This adjective describes growth where parts change at different rates. | Hinter: [CLUE] It's an adjective for disproportionate growth, often seen in biological studies. | Hinter: [CLUE] This scientific term describes how body parts grow at different rates.",Guesser: [GUESS] allometry | Guesser: [GUESS] scaling | Guesser: [GUESS] differential | Guesser: [GUESS] disproportionate | Guesser: [GUESS] heterogonic,"Hinter: [CLUE] This describes how biological measurements change with organism size. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It concerns the scaling of features in biology, like growth patterns. | Guesser: [GUESS] scaling | System: 'scaling' is not correct. Try again! | Hinter: [CLUE] This adjective describes growth where parts change at different rates. | Guesser: [GUESS] differential | System: 'differential' is not correct. Try again! | Hinter: [CLUE] It's an adjective for disproportionate growth, often seen in biological studies. | Guesser: [GUESS] disproportionate | System: 'disproportionate' is not correct. Try again! | Hinter: [CLUE] This scientific term describes how body parts grow at different rates. | Guesser: [GUESS] heterogonic",,12.18,2025-07-18 21:44:23,
007741,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.3,10,True,1,Underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This process assesses risk before providing financial protection.,Guesser: [GUESS] Underwriting,Hinter: [CLUE] This process assesses risk before providing financial protection. | Guesser: [GUESS] Underwriting,,2.0,2025-07-18 21:44:25,
007742,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.3,10,True,1,Underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial process assesses risk for a new policy.,Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial process assesses risk for a new policy. | Guesser: [GUESS] Underwriting,,2.5,2025-07-18 21:44:28,
007743,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.3,10,True,2,Underwriting,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Financial process where a party takes on risk for a fee. | Hinter: [CLUE] This process assesses risk before a financial agreement is finalised.,Guesser: [GUESS] Insurance | Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial process where a party takes on risk for a fee. | Guesser: [GUESS] Insurance | System: 'Insurance' is not correct. Try again! | Hinter: [CLUE] This process assesses risk before a financial agreement is finalised. | Guesser: [GUESS] Underwriting,,3.77,2025-07-18 21:44:32,
007744,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.3,10,False,5,reversing,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing one's previous actions or statements is often necessary. | Hinter: [CLUE] Going back over one's steps, like retracing a journey. | Hinter: [CLUE] This involves going back over your previous actions, like rewinding. | Hinter: [CLUE] It's the present participle of going back on something. | Hinter: [CLUE] This action means reversing a decision or statement, currently happening.",Guesser: [GUESS] U-turn | Guesser: [GUESS] backtrack | Guesser: [GUESS] retract | Guesser: [GUESS] recanting | Guesser: [GUESS] reversing,"Hinter: [CLUE] Reversing one's previous actions or statements is often necessary. | Guesser: [GUESS] U-turn | System: 'U-turn' is not correct. Try again! | Hinter: [CLUE] Going back over one's steps, like retracing a journey. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This involves going back over your previous actions, like rewinding. | Guesser: [GUESS] retract | System: 'retract' is not correct. Try again! | Hinter: [CLUE] It's the present participle of going back on something. | Guesser: [GUESS] recanting | System: 'recanting' is not correct. Try again! | Hinter: [CLUE] This action means reversing a decision or statement, currently happening. | Guesser: [GUESS] reversing",,11.63,2025-07-18 21:44:44,
007745,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.3,10,False,5,reverting,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] Reversing direction, like when you realise you made a mistake. | Hinter: [CLUE] Going back over your steps, perhaps to find something lost. | Hinter: [CLUE] This action involves returning to a previous point or position. | Hinter: [CLUE] The present participle of going back on a previous statement. | Hinter: [CLUE] It's the continuous action of returning to an earlier position.",Guesser: [GUESS] U-turn | Guesser: [GUESS] backtrack | Guesser: [GUESS] retreat | Guesser: [GUESS] recanting | Guesser: [GUESS] reverting,"Hinter: [CLUE] Reversing direction, like when you realise you made a mistake. | Guesser: [GUESS] U-turn | System: 'U-turn' is not correct. Try again! | Hinter: [CLUE] Going back over your steps, perhaps to find something lost. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This action involves returning to a previous point or position. | Guesser: [GUESS] retreat | System: 'retreat' is not correct. Try again! | Hinter: [CLUE] The present participle of going back on a previous statement. | Guesser: [GUESS] recanting | System: 'recanting' is not correct. Try again! | Hinter: [CLUE] It's the continuous action of returning to an earlier position. | Guesser: [GUESS] reverting",,13.93,2025-07-18 21:44:58,
007746,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.3,10,True,4,backtracking,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This action involves going back along a previously taken path. | Hinter: [CLUE] You are moving backwards, undoing a previous journey's progress. | Hinter: [CLUE] This involves going back, often to correct a previous error. | Hinter: [CLUE] This is the present participle of the verb 'backtrack', a continuous action.",Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] reverse | Guesser: [GUESS] backtracking,"Hinter: [CLUE] This action involves going back along a previously taken path. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] You are moving backwards, undoing a previous journey's progress. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This involves going back, often to correct a previous error. | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] This is the present participle of the verb 'backtrack', a continuous action. | Guesser: [GUESS] backtracking",,8.35,2025-07-18 21:45:07,
007747,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.3,10,True,4,Permissively,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Allowing freedom, this describes an easy-going, tolerant approach. | Hinter: [CLUE] This adverb suggests a very lenient, non-strict, and open attitude. | Hinter: [CLUE] It means allowing great freedom, without much control or restriction. | Hinter: [CLUE] This adverb describes acting with great freedom, without strict control.",Guesser: [GUESS] Liberal | Guesser: [GUESS] Liberally | Guesser: [GUESS] Permissive | Guesser: [GUESS] Permissively,"Hinter: [CLUE] Allowing freedom, this describes an easy-going, tolerant approach. | Guesser: [GUESS] Liberal | System: 'Liberal' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a very lenient, non-strict, and open attitude. | Guesser: [GUESS] Liberally | System: 'Liberally' is not correct. Try again! | Hinter: [CLUE] It means allowing great freedom, without much control or restriction. | Guesser: [GUESS] Permissive | System: 'Permissive' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with great freedom, without strict control. | Guesser: [GUESS] Permissively",,10.1,2025-07-18 21:45:17,
007748,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.3,10,True,4,permissively,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting without strict rules or control. | Hinter: [CLUE] It implies a lack of strictness, allowing much freedom. | Hinter: [CLUE] This adverb suggests a very tolerant, unrestrictive, easy-going approach. | Hinter: [CLUE] This adverb describes a very relaxed, non-controlling, unstrict way of behaving.",Guesser: [GUESS] loosely | Guesser: [GUESS] freely | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes acting without strict rules or control. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] It implies a lack of strictness, allowing much freedom. | Guesser: [GUESS] freely | System: 'freely' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a very tolerant, unrestrictive, easy-going approach. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb describes a very relaxed, non-controlling, unstrict way of behaving. | Guesser: [GUESS] permissively",,9.08,2025-07-18 21:45:27,
007749,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.3,10,True,4,permissively,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting without strict rules or control. | Hinter: [CLUE] This adverb suggests a lack of strictness or discipline. | Hinter: [CLUE] This adverb means allowing much freedom, without much restriction. | Hinter: [CLUE] This adverb describes acting with excessive indulgence or little restraint.",Guesser: [GUESS] loosely | Guesser: [GUESS] freely | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes acting without strict rules or control. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a lack of strictness or discipline. | Guesser: [GUESS] freely | System: 'freely' is not correct. Try again! | Hinter: [CLUE] This adverb means allowing much freedom, without much restriction. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with excessive indulgence or little restraint. | Guesser: [GUESS] permissively",,8.77,2025-07-18 21:45:36,
007750,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.3,10,True,1,often,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something that happens with regularity, not rarely.",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb describes something that happens with regularity, not rarely. | Guesser: [GUESS] often",,2.43,2025-07-18 21:45:38,
007751,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.3,10,True,1,Often,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb describes something happening with high frequency, quite regularly.",Guesser: [GUESS] Often,"Hinter: [CLUE] This adverb describes something happening with high frequency, quite regularly. | Guesser: [GUESS] Often",,2.52,2025-07-18 21:45:41,
007752,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.3,10,True,1,Often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This adverb means happening frequently, on numerous occasions, repeatedly.",Guesser: [GUESS] Often,"Hinter: [CLUE] This adverb means happening frequently, on numerous occasions, repeatedly. | Guesser: [GUESS] Often",,2.02,2025-07-18 21:45:44,
007753,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.3,10,False,5,tricentred,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] This describes something with three central parts, like an atom. | Hinter: [CLUE] It means having three cores, often in a chemical structure. | Hinter: [CLUE] This chemical term means having three central points or centres. | Hinter: [CLUE] It's an adjective describing a molecule with three central atoms. | Hinter: [CLUE] This word describes a compound possessing three distinct central components.",Guesser: [GUESS] tripartite | Guesser: [GUESS] tricore | Guesser: [GUESS] tricentred | Guesser: [GUESS] trigonal | Guesser: [GUESS] tricentred,"Hinter: [CLUE] This describes something with three central parts, like an atom. | Guesser: [GUESS] tripartite | System: 'tripartite' is not correct. Try again! | Hinter: [CLUE] It means having three cores, often in a chemical structure. | Guesser: [GUESS] tricore | System: 'tricore' is not correct. Try again! | Hinter: [CLUE] This chemical term means having three central points or centres. | Guesser: [GUESS] tricentred | System: 'tricentred' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing a molecule with three central atoms. | Guesser: [GUESS] trigonal | System: 'trigonal' is not correct. Try again! | Hinter: [CLUE] This word describes a compound possessing three distinct central components. | Guesser: [GUESS] tricentred",,11.47,2025-07-18 21:45:55,
007754,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.3,10,False,5,Triaxial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something possessing three central, distinct, or core parts. | Hinter: [CLUE] This chemical term means having three central atomic structures. | Hinter: [CLUE] It's a scientific term for three central, core components. | Hinter: [CLUE] Think about three central points, often in a biological context. | Hinter: [CLUE] It refers to a structure with three distinct central elements.",Guesser: [GUESS] Tricore | Guesser: [GUESS] Triatomic | Guesser: [GUESS] Tricentric | Guesser: [GUESS] Tripodal | Guesser: [GUESS] Triaxial,"Hinter: [CLUE] This describes something possessing three central, distinct, or core parts. | Guesser: [GUESS] Tricore | System: 'Tricore' is not correct. Try again! | Hinter: [CLUE] This chemical term means having three central atomic structures. | Guesser: [GUESS] Triatomic | System: 'Triatomic' is not correct. Try again! | Hinter: [CLUE] It's a scientific term for three central, core components. | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] Think about three central points, often in a biological context. | Guesser: [GUESS] Tripodal | System: 'Tripodal' is not correct. Try again! | Hinter: [CLUE] It refers to a structure with three distinct central elements. | Guesser: [GUESS] Triaxial",,10.66,2025-07-18 21:46:06,
007755,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.3,10,False,5,Tricorn,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having three distinct centres, like a three-leaf clover. | Hinter: [CLUE] This describes something possessing three separate, central, core components. | Hinter: [CLUE] It describes a structure with three distinct, central, core parts. | Hinter: [CLUE] This adjective describes something with three central, important, distinct parts. | Hinter: [CLUE] This describes a compound with three central, atomic, core structures.",Guesser: [GUESS] Trefoil | Guesser: [GUESS] Tricentric | Guesser: [GUESS] Trinitarian | Guesser: [GUESS] Tripartite | Guesser: [GUESS] Tricorn,"Hinter: [CLUE] Having three distinct centres, like a three-leaf clover. | Guesser: [GUESS] Trefoil | System: 'Trefoil' is not correct. Try again! | Hinter: [CLUE] This describes something possessing three separate, central, core components. | Guesser: [GUESS] Tricentric | System: 'Tricentric' is not correct. Try again! | Hinter: [CLUE] It describes a structure with three distinct, central, core parts. | Guesser: [GUESS] Trinitarian | System: 'Trinitarian' is not correct. Try again! | Hinter: [CLUE] This adjective describes something with three central, important, distinct parts. | Guesser: [GUESS] Tripartite | System: 'Tripartite' is not correct. Try again! | Hinter: [CLUE] This describes a compound with three central, atomic, core structures. | Guesser: [GUESS] Tricorn",,11.54,2025-07-18 21:46:18,
007756,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.3,10,False,5,edgily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, a bit on edge, quite jumpy, really. | Hinter: [CLUE] Acting in a way that shows you are feeling apprehensive. | Hinter: [CLUE] This adverb describes someone acting with a jittery, timid manner. | Hinter: [CLUE] It's an adverb, describing an action done with apprehension. | Hinter: [CLUE] Think of the adverbial form of feeling very much on edge.",Guesser: [GUESS] nervous | Guesser: [GUESS] uneasy | Guesser: [GUESS] timidly | Guesser: [GUESS] apprehensively | Guesser: [GUESS] edgily,"Hinter: [CLUE] Feeling anxious, a bit on edge, quite jumpy, really. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] Acting in a way that shows you are feeling apprehensive. | Guesser: [GUESS] uneasy | System: 'uneasy' is not correct. Try again! | Hinter: [CLUE] This adverb describes someone acting with a jittery, timid manner. | Guesser: [GUESS] timidly | System: 'timidly' is not correct. Try again! | Hinter: [CLUE] It's an adverb, describing an action done with apprehension. | Guesser: [GUESS] apprehensively | System: 'apprehensively' is not correct. Try again! | Hinter: [CLUE] Think of the adverbial form of feeling very much on edge. | Guesser: [GUESS] edgily",,10.84,2025-07-18 21:46:29,
007757,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.3,10,False,5,uneasily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting in a way that shows a lack of confidence. | Hinter: [CLUE] This adverb describes doing something with a slight tremble. | Hinter: [CLUE] It's an adverb, similar to nervously, but more informal. | Hinter: [CLUE] It describes doing something with a slight, anxious, trembling feeling. | Hinter: [CLUE] This adverb suggests a feeling of unease or apprehension.",Guesser: [GUESS] timid | Guesser: [GUESS] nervously | Guesser: [GUESS] shakily | Guesser: [GUESS] tremulously | Guesser: [GUESS] uneasily,"Hinter: [CLUE] Acting in a way that shows a lack of confidence. | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with a slight tremble. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] It's an adverb, similar to nervously, but more informal. | Guesser: [GUESS] shakily | System: 'shakily' is not correct. Try again! | Hinter: [CLUE] It describes doing something with a slight, anxious, trembling feeling. | Guesser: [GUESS] tremulously | System: 'tremulously' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a feeling of unease or apprehension. | Guesser: [GUESS] uneasily",,11.43,2025-07-18 21:46:41,
007758,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.3,10,False,5,skittishly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting with a lack of courage. | Hinter: [CLUE] This adverb suggests a feeling of anxiety or apprehension. | Hinter: [CLUE] It describes doing something with a slightly agitated, uneasy feeling. | Hinter: [CLUE] This adverb means doing something in an agitated, slightly uneasy way. | Hinter: [CLUE] It describes performing an action with a slightly anxious, jumpy disposition.",Guesser: [GUESS] cowardly | Guesser: [GUESS] nervously | Guesser: [GUESS] timidly | Guesser: [GUESS] uneasily | Guesser: [GUESS] skittishly,"Hinter: [CLUE] This adverb describes acting with a lack of courage. | Guesser: [GUESS] cowardly | System: 'cowardly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a feeling of anxiety or apprehension. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] It describes doing something with a slightly agitated, uneasy feeling. | Guesser: [GUESS] timidly | System: 'timidly' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in an agitated, slightly uneasy way. | Guesser: [GUESS] uneasily | System: 'uneasily' is not correct. Try again! | Hinter: [CLUE] It describes performing an action with a slightly anxious, jumpy disposition. | Guesser: [GUESS] skittishly",,11.22,2025-07-18 21:46:53,
