experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008333,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.7,5,False,5,covert,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Doing something in secret. | Hinter: [CLUE] Acting with hidden motives. | Hinter: [CLUE] Moving with concealed movements. | Hinter: [CLUE] Doing something in a sly way. | Hinter: [CLUE] Doing something in a hidden fashion.,Guesser: [GUESS] clandestine | Guesser: [GUESS] surreptitious | Guesser: [GUESS] stealth | Guesser: [GUESS] furtive | Guesser: [GUESS] covert,Hinter: [CLUE] Doing something in secret. | Guesser: [GUESS] clandestine | System: 'clandestine' is not correct. Try again! | Hinter: [CLUE] Acting with hidden motives. | Guesser: [GUESS] surreptitious | System: 'surreptitious' is not correct. Try again! | Hinter: [CLUE] Moving with concealed movements. | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] Doing something in a sly way. | Guesser: [GUESS] furtive | System: 'furtive' is not correct. Try again! | Hinter: [CLUE] Doing something in a hidden fashion. | Guesser: [GUESS] covert,,14.4,2025-07-18 23:08:46
008334,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.7,5,False,5,slyly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Moving quietly, avoiding detection. | Hinter: [CLUE] Acting surreptitiously, avoiding notice. | Hinter: [CLUE] Doing something in a surreptitious way. | Hinter: [CLUE] Doing something in a surreptitious fashion. | Hinter: [CLUE] Doing something in a surreptitious fashion.",Guesser: [GUESS] stealth | Guesser: [GUESS] sneaky | Guesser: [GUESS] secretly | Guesser: [GUESS] furtive | Guesser: [GUESS] slyly,"Hinter: [CLUE] Moving quietly, avoiding detection. | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] Acting surreptitiously, avoiding notice. | Guesser: [GUESS] sneaky | System: 'sneaky' is not correct. Try again! | Hinter: [CLUE] Doing something in a surreptitious way. | Guesser: [GUESS] secretly | System: 'secretly' is not correct. Try again! | Hinter: [CLUE] Doing something in a surreptitious fashion. | Guesser: [GUESS] furtive | System: 'furtive' is not correct. Try again! | Hinter: [CLUE] Doing something in a surreptitious fashion. | Guesser: [GUESS] slyly",,12.98,2025-07-18 23:08:59
008335,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.7,5,False,5,fen,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very soft, wet ground. | Hinter: [CLUE] Really spongy, wet terrain. | Hinter: [CLUE] Feels like sinking mud. | Hinter: [CLUE] Soft, wet, yielding ground. | Hinter: [CLUE] Similar to a bog.",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] mire | Guesser: [GUESS] fen,"Hinter: [CLUE] Very soft, wet ground. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Really spongy, wet terrain. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Feels like sinking mud. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] Soft, wet, yielding ground. | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] Similar to a bog. | Guesser: [GUESS] fen",,15.81,2025-07-18 23:09:15
008336,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.7,5,False,5,mucky,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very wet, soft ground | Hinter: [CLUE] Ground feels like jelly | Hinter: [CLUE] This describes a mire | Hinter: [CLUE] Pertaining to a soft mire | Hinter: [CLUE] Ground is soft, yielding, wet",Guesser: [GUESS] bog | Guesser: [GUESS] quagmire | Guesser: [GUESS] marsh | Guesser: [GUESS] spongy | Guesser: [GUESS] mucky,"Hinter: [CLUE] Very wet, soft ground | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Ground feels like jelly | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This describes a mire | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Pertaining to a soft mire | Guesser: [GUESS] spongy | System: 'spongy' is not correct. Try again! | Hinter: [CLUE] Ground is soft, yielding, wet | Guesser: [GUESS] mucky",,11.17,2025-07-18 23:09:26
008337,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.7,5,False,5,Peat,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Soft, wet, yielding ground | Hinter: [CLUE] Very soft, wet ground. | Hinter: [CLUE] Soft, wet, spongy terrain | Hinter: [CLUE] Ground feels soft, squishy underfoot | Hinter: [CLUE] Extremely soft, yielding, spongy earth",Guesser: [GUESS] Bog | Guesser: [GUESS] Mire | Guesser: [GUESS] Marsh | Guesser: [GUESS] Quagmire | Guesser: [GUESS] Peat,"Hinter: [CLUE] Soft, wet, yielding ground | Guesser: [GUESS] Bog | System: 'Bog' is not correct. Try again! | Hinter: [CLUE] Very soft, wet ground. | Guesser: [GUESS] Mire | System: 'Mire' is not correct. Try again! | Hinter: [CLUE] Soft, wet, spongy terrain | Guesser: [GUESS] Marsh | System: 'Marsh' is not correct. Try again! | Hinter: [CLUE] Ground feels soft, squishy underfoot | Guesser: [GUESS] Quagmire | System: 'Quagmire' is not correct. Try again! | Hinter: [CLUE] Extremely soft, yielding, spongy earth | Guesser: [GUESS] Peat",,13.08,2025-07-18 23:09:40
008338,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.7,5,True,2,promote,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Help something grow or develop. | Hinter: [CLUE] Advance to a higher position.,Guesser: [GUESS] nurture | Guesser: [GUESS] promote,Hinter: [CLUE] Help something grow or develop. | Guesser: [GUESS] nurture | System: 'nurture' is not correct. Try again! | Hinter: [CLUE] Advance to a higher position. | Guesser: [GUESS] promote,,4.57,2025-07-18 23:09:45
008339,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.7,5,True,2,promote,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Help something become better. | Hinter: [CLUE] Elevate, champion, or publicise.",Guesser: [GUESS] improve | Guesser: [GUESS] promote,"Hinter: [CLUE] Help something become better. | Guesser: [GUESS] improve | System: 'improve' is not correct. Try again! | Hinter: [CLUE] Elevate, champion, or publicise. | Guesser: [GUESS] promote",,3.99,2025-07-18 23:09:49
008340,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.7,5,True,2,promote,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Help someone get higher | Hinter: [CLUE] Champion a person's career,Guesser: [GUESS] lift | Guesser: [GUESS] promote,Hinter: [CLUE] Help someone get higher | Guesser: [GUESS] lift | System: 'lift' is not correct. Try again! | Hinter: [CLUE] Champion a person's career | Guesser: [GUESS] promote,,6.74,2025-07-18 23:09:56
008341,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.7,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Angled edge, not square.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Angled edge, not square. | Guesser: [GUESS] bevel",,1.6,2025-07-18 23:09:58
008342,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.7,5,True,1,bevel,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Angled edge on wood,Guesser: [GUESS] bevel,Hinter: [CLUE] Angled edge on wood | Guesser: [GUESS] bevel,,2.33,2025-07-18 23:10:01
008343,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.7,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Slanted edge, often woodworking.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Slanted edge, often woodworking. | Guesser: [GUESS] bevel",,11.84,2025-07-18 23:10:13
008344,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.7,5,False,5,formal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Public speech, formal occasion | Hinter: [CLUE] Rhetorical praise, ceremonial purpose | Hinter: [CLUE] This type of rhetoric aims | Hinter: [CLUE] Ceremonial, for public presentation | Hinter: [CLUE] Pertaining to public demonstration",Guesser: [GUESS] address | Guesser: [GUESS] eulogy | Guesser: [GUESS] panegyric | Guesser: [GUESS] oration | Guesser: [GUESS] formal,"Hinter: [CLUE] Public speech, formal occasion | Guesser: [GUESS] address | System: 'address' is not correct. Try again! | Hinter: [CLUE] Rhetorical praise, ceremonial purpose | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] This type of rhetoric aims | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] Ceremonial, for public presentation | Guesser: [GUESS] oration | System: 'oration' is not correct. Try again! | Hinter: [CLUE] Pertaining to public demonstration | Guesser: [GUESS] formal",,10.76,2025-07-18 23:10:24
008345,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.7,5,False,5,rhetorical,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Rhetoric for special occasions. | Hinter: [CLUE] Praising or blaming speech. | Hinter: [CLUE] This is a specific rhetorical term. | Hinter: [CLUE] Adjective describing ceremonial public speech. | Hinter: [CLUE] Pertaining to public speaking.,Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic | Guesser: [GUESS] oratory | Guesser: [GUESS] epideictic | Guesser: [GUESS] rhetorical,Hinter: [CLUE] Rhetoric for special occasions. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] Praising or blaming speech. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This is a specific rhetorical term. | Guesser: [GUESS] oratory | System: 'oratory' is not correct. Try again! | Hinter: [CLUE] Adjective describing ceremonial public speech. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] Pertaining to public speaking. | Guesser: [GUESS] rhetorical,,13.71,2025-07-18 23:10:38
008346,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.7,5,False,5,ceremonial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Ceremonial, celebratory, impressive speeches. | Hinter: [CLUE] This type of speech is... | Hinter: [CLUE] Praising or blaming, formal. | Hinter: [CLUE] Adjective for special speaking. | Hinter: [CLUE] Adjective for ceremonial speaking.",Guesser: [GUESS] orator | Guesser: [GUESS] address | Guesser: [GUESS] rhetoric | Guesser: [GUESS] oratorical | Guesser: [GUESS] ceremonial,"Hinter: [CLUE] Ceremonial, celebratory, impressive speeches. | Guesser: [GUESS] orator | System: 'orator' is not correct. Try again! | Hinter: [CLUE] This type of speech is... | Guesser: [GUESS] address | System: 'address' is not correct. Try again! | Hinter: [CLUE] Praising or blaming, formal. | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] Adjective for special speaking. | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] Adjective for ceremonial speaking. | Guesser: [GUESS] ceremonial",,15.9,2025-07-18 23:10:54
008347,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.7,5,True,1,bevy,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Group of beautiful women,Guesser: [GUESS] bevy,Hinter: [CLUE] Group of beautiful women | Guesser: [GUESS] bevy,,4.17,2025-07-18 23:10:58
008348,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.7,5,True,1,bevy,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Group of beautiful women,Guesser: [GUESS] bevy,Hinter: [CLUE] Group of beautiful women | Guesser: [GUESS] bevy,,2.18,2025-07-18 23:11:01
008349,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.7,5,True,1,bevy,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Group of beautiful women,Guesser: [GUESS] bevy,Hinter: [CLUE] Group of beautiful women | Guesser: [GUESS] bevy,,5.18,2025-07-18 23:11:06
008350,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.7,5,True,3,booting,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Starting a computer, for example. | Hinter: [CLUE] This is the process. | Hinter: [CLUE] This action is occurring.",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting a computer, for example. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] This is the process. | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] This action is occurring. | Guesser: [GUESS] booting",,6.23,2025-07-18 23:11:13
008351,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.7,5,True,3,Booting,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Starting up computer process. | Hinter: [CLUE] Computer starting up process. | Hinter: [CLUE] Computer is currently starting process.,Guesser: [GUESS] Boot | Guesser: [GUESS] Startup | Guesser: [GUESS] Booting,Hinter: [CLUE] Starting up computer process. | Guesser: [GUESS] Boot | System: 'Boot' is not correct. Try again! | Hinter: [CLUE] Computer starting up process. | Guesser: [GUESS] Startup | System: 'Startup' is not correct. Try again! | Hinter: [CLUE] Computer is currently starting process. | Guesser: [GUESS] Booting,,8.76,2025-07-18 23:11:22
008352,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.7,5,True,4,booting,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Starting up a computer system | Hinter: [CLUE] Computer starting, loading, commencing. | Hinter: [CLUE] System commencing, loading, setting up. | Hinter: [CLUE] This action is happening.",Guesser: [GUESS] boot | Guesser: [GUESS] initialise | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] Computer starting, loading, commencing. | Guesser: [GUESS] initialise | System: 'initialise' is not correct. Try again! | Hinter: [CLUE] System commencing, loading, setting up. | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] This action is happening. | Guesser: [GUESS] booting",,8.72,2025-07-18 23:11:31
008353,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent,1,0.7,5,True,4,kinda,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Sort of, nearly, almost | Hinter: [CLUE] A little bit, rather | Hinter: [CLUE] Similar to, in a way | Hinter: [CLUE] Informal way of saying 'rather'",Guesser: [GUESS] practically | Guesser: [GUESS] quite | Guesser: [GUESS] somewhat | Guesser: [GUESS] kinda,"Hinter: [CLUE] Sort of, nearly, almost | Guesser: [GUESS] practically | System: 'practically' is not correct. Try again! | Hinter: [CLUE] A little bit, rather | Guesser: [GUESS] quite | System: 'quite' is not correct. Try again! | Hinter: [CLUE] Similar to, in a way | Guesser: [GUESS] somewhat | System: 'somewhat' is not correct. Try again! | Hinter: [CLUE] Informal way of saying 'rather' | Guesser: [GUESS] kinda",,10.96,2025-07-18 23:11:42
008354,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather,3,0.7,5,True,3,Kinda,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Sort of, a little | Hinter: [CLUE] Fairly, somewhat, approximately, nearly | Hinter: [CLUE] This is quite informal",Guesser: [GUESS] Small | Guesser: [GUESS] Quite | Guesser: [GUESS] Kinda,"Hinter: [CLUE] Sort of, a little | Guesser: [GUESS] Small | System: 'Small' is not correct. Try again! | Hinter: [CLUE] Fairly, somewhat, approximately, nearly | Guesser: [GUESS] Quite | System: 'Quite' is not correct. Try again! | Hinter: [CLUE] This is quite informal | Guesser: [GUESS] Kinda",,6.62,2025-07-18 23:11:49
008355,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,5,0.7,5,False,5,tiny,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This is a bit | Hinter: [CLUE] It's a little bit | Hinter: [CLUE] It's a bit like | Hinter: [CLUE] This is a wee | Hinter: [CLUE] This is a wee bit,Guesser: [GUESS] part | Guesser: [GUESS] piece | Guesser: [GUESS] similar | Guesser: [GUESS] small | Guesser: [GUESS] tiny,Hinter: [CLUE] This is a bit | Guesser: [GUESS] part | System: 'part' is not correct. Try again! | Hinter: [CLUE] It's a little bit | Guesser: [GUESS] piece | System: 'piece' is not correct. Try again! | Hinter: [CLUE] It's a bit like | Guesser: [GUESS] similar | System: 'similar' is not correct. Try again! | Hinter: [CLUE] This is a wee | Guesser: [GUESS] small | System: 'small' is not correct. Try again! | Hinter: [CLUE] This is a wee bit | Guesser: [GUESS] tiny,,11.43,2025-07-18 23:12:01
008356,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real,1,0.7,5,True,2,authenticity,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Genuineness; not fake. | Hinter: [CLUE] Quality of being genuine.,Guesser: [GUESS] authentic | Guesser: [GUESS] authenticity,Hinter: [CLUE] Genuineness; not fake. | Guesser: [GUESS] authentic | System: 'authentic' is not correct. Try again! | Hinter: [CLUE] Quality of being genuine. | Guesser: [GUESS] authenticity,,6.14,2025-07-18 23:12:07
008357,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed,3,0.7,5,False,5,authentic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This is genuine quality. | Hinter: [CLUE] Originality shows true character. | Hinter: [CLUE] Veracity and provenance matter deeply. | Hinter: [CLUE] Purity, not fake, is key. | Hinter: [CLUE] Genuineness defines a true item.",Guesser: [GUESS] authentic | Guesser: [GUESS] genuine | Guesser: [GUESS] truth | Guesser: [GUESS] real | Guesser: [GUESS] authentic,"Hinter: [CLUE] This is genuine quality. | Guesser: [GUESS] authentic | System: 'authentic' is not correct. Try again! | Hinter: [CLUE] Originality shows true character. | Guesser: [GUESS] genuine | System: 'genuine' is not correct. Try again! | Hinter: [CLUE] Veracity and provenance matter deeply. | Guesser: [GUESS] truth | System: 'truth' is not correct. Try again! | Hinter: [CLUE] Purity, not fake, is key. | Guesser: [GUESS] real | System: 'real' is not correct. Try again! | Hinter: [CLUE] Genuineness defines a true item. | Guesser: [GUESS] authentic",,10.87,2025-07-18 23:12:19
008358,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,5,0.7,5,False,5,integrity,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This quality is genuine. | Hinter: [CLUE] Originality and true nature. | Hinter: [CLUE] Not fake, a true representation. | Hinter: [CLUE] Verifiable, original, and true. | Hinter: [CLUE] The true, original character.",Guesser: [GUESS] authentic | Guesser: [GUESS] essence | Guesser: [GUESS] real | Guesser: [GUESS] genuine | Guesser: [GUESS] integrity,"Hinter: [CLUE] This quality is genuine. | Guesser: [GUESS] authentic | System: 'authentic' is not correct. Try again! | Hinter: [CLUE] Originality and true nature. | Guesser: [GUESS] essence | System: 'essence' is not correct. Try again! | Hinter: [CLUE] Not fake, a true representation. | Guesser: [GUESS] real | System: 'real' is not correct. Try again! | Hinter: [CLUE] Verifiable, original, and true. | Guesser: [GUESS] genuine | System: 'genuine' is not correct. Try again! | Hinter: [CLUE] The true, original character. | Guesser: [GUESS] integrity",,11.86,2025-07-18 23:12:31
008359,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid,1,0.7,5,False,5,cuboid,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Looks like a cube shape | Hinter: [CLUE] Similar to a cube | Hinter: [CLUE] This is a description | Hinter: [CLUE] Adjective for a cube | Hinter: [CLUE] Shaped like a cube, exactly",Guesser: [GUESS] dice | Guesser: [GUESS] block | Guesser: [GUESS] prism | Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid,"Hinter: [CLUE] Looks like a cube shape | Guesser: [GUESS] dice | System: 'dice' is not correct. Try again! | Hinter: [CLUE] Similar to a cube | Guesser: [GUESS] block | System: 'block' is not correct. Try again! | Hinter: [CLUE] This is a description | Guesser: [GUESS] prism | System: 'prism' is not correct. Try again! | Hinter: [CLUE] Adjective for a cube | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] Shaped like a cube, exactly | Guesser: [GUESS] cuboid",,17.4,2025-07-18 23:12:49
008360,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical,3,0.7,5,False,5,Prism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Like a sugar lump | Hinter: [CLUE] Box-like, but more precise | Hinter: [CLUE] Has six square faces | Hinter: [CLUE] This form is boxy | Hinter: [CLUE] Resembles a geometric solid",Guesser: [GUESS] Cube | Guesser: [GUESS] Block | Guesser: [GUESS] Cube | Guesser: [GUESS] Cuboid | Guesser: [GUESS] Prism,"Hinter: [CLUE] Like a sugar lump | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Box-like, but more precise | Guesser: [GUESS] Block | System: 'Block' is not correct. Try again! | Hinter: [CLUE] Has six square faces | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] This form is boxy | Guesser: [GUESS] Cuboid | System: 'Cuboid' is not correct. Try again! | Hinter: [CLUE] Resembles a geometric solid | Guesser: [GUESS] Prism",,12.77,2025-07-18 23:13:02
008361,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.7,5,False,5,brick,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This is a block | Hinter: [CLUE] Boxy, often geometric, form | Hinter: [CLUE] Solid object, six faces. | Hinter: [CLUE] Square, like, a die. | Hinter: [CLUE] Similar to a building brick.",Guesser: [GUESS] wood | Guesser: [GUESS] cube | Guesser: [GUESS] prism | Guesser: [GUESS] dice | Guesser: [GUESS] brick,"Hinter: [CLUE] This is a block | Guesser: [GUESS] wood | System: 'wood' is not correct. Try again! | Hinter: [CLUE] Boxy, often geometric, form | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] Solid object, six faces. | Guesser: [GUESS] prism | System: 'prism' is not correct. Try again! | Hinter: [CLUE] Square, like, a die. | Guesser: [GUESS] dice | System: 'dice' is not correct. Try again! | Hinter: [CLUE] Similar to a building brick. | Guesser: [GUESS] brick",,15.13,2025-07-18 23:13:17
008362,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.7,5,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not tall, quite brief",Guesser: [GUESS] short,"Hinter: [CLUE] Not tall, quite brief | Guesser: [GUESS] short",,2.39,2025-07-18 23:13:20
008363,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.7,5,True,1,Short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not tall, quite brief.",Guesser: [GUESS] Short,"Hinter: [CLUE] Not tall, quite brief. | Guesser: [GUESS] Short",,2.15,2025-07-18 23:13:22
008364,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.7,5,True,1,short,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Not very long distance,Guesser: [GUESS] short,Hinter: [CLUE] Not very long distance | Guesser: [GUESS] short,,2.46,2025-07-18 23:13:25
008365,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.7,5,False,5,brash,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very noticeable, pushing forward. | Hinter: [CLUE] Acting in a pushy way. | Hinter: [CLUE] Annoyingly noticeable, lacking subtlety. | Hinter: [CLUE] Doing something without proper politeness. | Hinter: [CLUE] In an unwelcome, bold fashion.",Guesser: [GUESS] prominent | Guesser: [GUESS] assertive | Guesser: [GUESS] obtrusive | Guesser: [GUESS] rude | Guesser: [GUESS] brash,"Hinter: [CLUE] Very noticeable, pushing forward. | Guesser: [GUESS] prominent | System: 'prominent' is not correct. Try again! | Hinter: [CLUE] Acting in a pushy way. | Guesser: [GUESS] assertive | System: 'assertive' is not correct. Try again! | Hinter: [CLUE] Annoyingly noticeable, lacking subtlety. | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Doing something without proper politeness. | Guesser: [GUESS] rude | System: 'rude' is not correct. Try again! | Hinter: [CLUE] In an unwelcome, bold fashion. | Guesser: [GUESS] brash",,11.57,2025-07-18 23:13:37
008366,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.7,5,False,5,aggressive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This is quite noticeable. | Hinter: [CLUE] Really stands out, unfortunately. | Hinter: [CLUE] Done in a loud, showy way. | Hinter: [CLUE] Pushing oneself forward, rudely. | Hinter: [CLUE] Acting in a pushy way.",Guesser: [GUESS] prominent | Guesser: [GUESS] obvious | Guesser: [GUESS] ostentatious | Guesser: [GUESS] obtrusive | Guesser: [GUESS] aggressive,"Hinter: [CLUE] This is quite noticeable. | Guesser: [GUESS] prominent | System: 'prominent' is not correct. Try again! | Hinter: [CLUE] Really stands out, unfortunately. | Guesser: [GUESS] obvious | System: 'obvious' is not correct. Try again! | Hinter: [CLUE] Done in a loud, showy way. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Pushing oneself forward, rudely. | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Acting in a pushy way. | Guesser: [GUESS] aggressive",,12.38,2025-07-18 23:13:50
008367,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.7,5,True,3,Obtrusively,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This adverb means prominently. | Hinter: [CLUE] Standing out, very obviously. | Hinter: [CLUE] Acting in a pushy way.",Guesser: [GUESS] Notably | Guesser: [GUESS] Conspicuously | Guesser: [GUESS] Obtrusively,"Hinter: [CLUE] This adverb means prominently. | Guesser: [GUESS] Notably | System: 'Notably' is not correct. Try again! | Hinter: [CLUE] Standing out, very obviously. | Guesser: [GUESS] Conspicuously | System: 'Conspicuously' is not correct. Try again! | Hinter: [CLUE] Acting in a pushy way. | Guesser: [GUESS] Obtrusively",,6.48,2025-07-18 23:13:56
