experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006740,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count,3,0.1,5,True,1,Depend,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Rely on, trust in",Guesser: [GUESS] Depend,"Hinter: [CLUE] Rely on, trust in | Guesser: [GUESS] Depend",,2.29,2025-07-18 19:38:12
006741,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided|reckon|count|depends|hang,5,0.1,5,True,1,depend,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Rely on, trust something.",Guesser: [GUESS] depend,"Hinter: [CLUE] Rely on, trust something. | Guesser: [GUESS] depend",,2.42,2025-07-18 19:38:15
006742,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others,1,0.1,5,False,5,Placement,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Order, position, relative standing. | Hinter: [CLUE] This is a list. | Hinter: [CLUE] It shows competitive performance. | Hinter: [CLUE] It is a hierarchy. | Hinter: [CLUE] People are placed accordingly.",Guesser: [GUESS] Rank | Guesser: [GUESS] Queue | Guesser: [GUESS] League | Guesser: [GUESS] Ladder | Guesser: [GUESS] Placement,"Hinter: [CLUE] Order, position, relative standing. | Guesser: [GUESS] Rank | System: 'Rank' is not correct. Try again! | Hinter: [CLUE] This is a list. | Guesser: [GUESS] Queue | System: 'Queue' is not correct. Try again! | Hinter: [CLUE] It shows competitive performance. | Guesser: [GUESS] League | System: 'League' is not correct. Try again! | Hinter: [CLUE] It is a hierarchy. | Guesser: [GUESS] Ladder | System: 'Ladder' is not correct. Try again! | Hinter: [CLUE] People are placed accordingly. | Guesser: [GUESS] Placement",,11.82,2025-07-18 19:38:27
006743,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come,3,0.1,5,True,5,Ranking,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Order of merit shown. | Hinter: [CLUE] Position in a hierarchy. | Hinter: [CLUE] System of relative positions. | Hinter: [CLUE] List showing relative standing. | Hinter: [CLUE] Numerical order of performance.,Guesser: [GUESS] Rank | Guesser: [GUESS] Status | Guesser: [GUESS] Hierarchy | Guesser: [GUESS] Index | Guesser: [GUESS] Ranking,Hinter: [CLUE] Order of merit shown. | Guesser: [GUESS] Rank | System: 'Rank' is not correct. Try again! | Hinter: [CLUE] Position in a hierarchy. | Guesser: [GUESS] Status | System: 'Status' is not correct. Try again! | Hinter: [CLUE] System of relative positions. | Guesser: [GUESS] Hierarchy | System: 'Hierarchy' is not correct. Try again! | Hinter: [CLUE] List showing relative standing. | Guesser: [GUESS] Index | System: 'Index' is not correct. Try again! | Hinter: [CLUE] Numerical order of performance. | Guesser: [GUESS] Ranking,,21.1,2025-07-18 19:38:48
006744,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.1,5,True,2,ranking,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Order of merit system | Hinter: [CLUE] Sporting league table standing,Guesser: [GUESS] hierarchy | Guesser: [GUESS] ranking,Hinter: [CLUE] Order of merit system | Guesser: [GUESS] hierarchy | System: 'hierarchy' is not correct. Try again! | Hinter: [CLUE] Sporting league table standing | Guesser: [GUESS] ranking,,4.76,2025-07-18 19:38:53
006745,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.1,5,False,5,Atomiser,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Break into tiny particles. | Hinter: [CLUE] Reduce to fine spray. | Hinter: [CLUE] Make into a mist. | Hinter: [CLUE] Disperse into very small pieces. | Hinter: [CLUE] Turn liquid into spray.,Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Vaporise | Guesser: [GUESS] Pulverise | Guesser: [GUESS] Atomiser,Hinter: [CLUE] Break into tiny particles. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to fine spray. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Make into a mist. | Guesser: [GUESS] Vaporise | System: 'Vaporise' is not correct. Try again! | Hinter: [CLUE] Disperse into very small pieces. | Guesser: [GUESS] Pulverise | System: 'Pulverise' is not correct. Try again! | Hinter: [CLUE] Turn liquid into spray. | Guesser: [GUESS] Atomiser,,11.2,2025-07-18 19:39:05
006746,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.1,5,False,5,Atomise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Disperse into fine particles. | Hinter: [CLUE] Break into tiny pieces. | Hinter: [CLUE] Make into tiny droplets. | Hinter: [CLUE] Reduce to very small. | Hinter: [CLUE] Turn liquid into mist.,Guesser: [GUESS] Atomise | Guesser: [GUESS] Crumble | Guesser: [GUESS] Atomise | Guesser: [GUESS] Mince | Guesser: [GUESS] Atomise,Hinter: [CLUE] Disperse into fine particles. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Break into tiny pieces. | Guesser: [GUESS] Crumble | System: 'Crumble' is not correct. Try again! | Hinter: [CLUE] Make into tiny droplets. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to very small. | Guesser: [GUESS] Mince | System: 'Mince' is not correct. Try again! | Hinter: [CLUE] Turn liquid into mist. | Guesser: [GUESS] Atomise,,10.11,2025-07-18 19:39:15
006747,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.1,5,False,5,Evaporate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Break into tiny particles. | Hinter: [CLUE] Disperse into fine mist. | Hinter: [CLUE] Reduce to very small. | Hinter: [CLUE] Make into a fine mist. | Hinter: [CLUE] Turn liquid into vapour.,Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise | Guesser: [GUESS] Vaporise | Guesser: [GUESS] Evaporate,Hinter: [CLUE] Break into tiny particles. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Disperse into fine mist. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to very small. | Guesser: [GUESS] Pulverise | System: 'Pulverise' is not correct. Try again! | Hinter: [CLUE] Make into a fine mist. | Guesser: [GUESS] Vaporise | System: 'Vaporise' is not correct. Try again! | Hinter: [CLUE] Turn liquid into vapour. | Guesser: [GUESS] Evaporate,,9.31,2025-07-18 19:39:25
006748,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.1,5,True,2,virus,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tiny germ causes illness. | Hinter: [CLUE] Spreads, makes people unwell.",Guesser: [GUESS] microbe | Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny germ causes illness. | Guesser: [GUESS] microbe | System: 'microbe' is not correct. Try again! | Hinter: [CLUE] Spreads, makes people unwell. | Guesser: [GUESS] virus",,4.4,2025-07-18 19:39:30
006749,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.1,5,True,1,virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Tiny infectious computer programme.,Guesser: [GUESS] virus,Hinter: [CLUE] Tiny infectious computer programme. | Guesser: [GUESS] virus,,2.04,2025-07-18 19:39:32
006750,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.1,5,True,1,virus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Tiny infectious particle causes disease,Guesser: [GUESS] virus,Hinter: [CLUE] Tiny infectious particle causes disease | Guesser: [GUESS] virus,,2.66,2025-07-18 19:39:35
006751,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.1,5,False,5,cosy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Suitable for human dwelling. | Hinter: [CLUE] Good enough to exist. | Hinter: [CLUE] Acceptable for a good existence. | Hinter: [CLUE] Quality of being sustainable. | Hinter: [CLUE] Comfortable enough to reside.,Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] decent | Guesser: [GUESS] viability | Guesser: [GUESS] cosy,Hinter: [CLUE] Suitable for human dwelling. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Good enough to exist. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Acceptable for a good existence. | Guesser: [GUESS] decent | System: 'decent' is not correct. Try again! | Hinter: [CLUE] Quality of being sustainable. | Guesser: [GUESS] viability | System: 'viability' is not correct. Try again! | Hinter: [CLUE] Comfortable enough to reside. | Guesser: [GUESS] cosy,,10.64,2025-07-18 19:39:46
006752,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.1,5,True,5,livable,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Place good to dwell | Hinter: [CLUE] Comfortable for human habitation | Hinter: [CLUE] Good enough for dwelling comfortably | Hinter: [CLUE] Quality of being inhabitable | Hinter: [CLUE] Can sustain a good existence,Guesser: [GUESS] home | Guesser: [GUESS] house | Guesser: [GUESS] habitable | Guesser: [GUESS] habitability | Guesser: [GUESS] livable,Hinter: [CLUE] Place good to dwell | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] Comfortable for human habitation | Guesser: [GUESS] house | System: 'house' is not correct. Try again! | Hinter: [CLUE] Good enough for dwelling comfortably | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] Quality of being inhabitable | Guesser: [GUESS] habitability | System: 'habitability' is not correct. Try again! | Hinter: [CLUE] Can sustain a good existence | Guesser: [GUESS] livable,,10.35,2025-07-18 19:39:56
006753,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.1,5,False,5,Sufficiency,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Good for human habitation | Hinter: [CLUE] Quality of being good | Hinter: [CLUE] Can sustain a good existence | Hinter: [CLUE] Environment supports healthy existence well | Hinter: [CLUE] Quality of being good enough,Guesser: [GUESS] Earth | Guesser: [GUESS] Virtue | Guesser: [GUESS] Life | Guesser: [GUESS] Habitat | Guesser: [GUESS] Sufficiency,Hinter: [CLUE] Good for human habitation | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Quality of being good | Guesser: [GUESS] Virtue | System: 'Virtue' is not correct. Try again! | Hinter: [CLUE] Can sustain a good existence | Guesser: [GUESS] Life | System: 'Life' is not correct. Try again! | Hinter: [CLUE] Environment supports healthy existence well | Guesser: [GUESS] Habitat | System: 'Habitat' is not correct. Try again! | Hinter: [CLUE] Quality of being good enough | Guesser: [GUESS] Sufficiency,,10.47,2025-07-18 19:40:07
006754,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.1,5,False,5,psychology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of observable actions | Hinter: [CLUE] Psychological school of thought. | Hinter: [CLUE] Focuses on learned responses. | Hinter: [CLUE] Watson and Skinner championed this. | Hinter: [CLUE] It's a scientific psychology.,Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism | Guesser: [GUESS] psychology,Hinter: [CLUE] Study of observable actions | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] Psychological school of thought. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] Focuses on learned responses. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] Watson and Skinner championed this. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] It's a scientific psychology. | Guesser: [GUESS] psychology,,9.81,2025-07-18 19:40:17
006755,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.1,5,False,5,behaviour,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of observable actions | Hinter: [CLUE] Psychological school of thought focuses | Hinter: [CLUE] Focuses on learned responses | Hinter: [CLUE] Watson and Skinner pioneered this | Hinter: [CLUE] Scientific study of observable conduct,Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] psychology | Guesser: [GUESS] behaviour,Hinter: [CLUE] Study of observable actions | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] Psychological school of thought focuses | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] Focuses on learned responses | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] Watson and Skinner pioneered this | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] Scientific study of observable conduct | Guesser: [GUESS] behaviour,,10.99,2025-07-18 19:40:29
006756,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.1,5,False,5,Behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of human actions | Hinter: [CLUE] Psychology school of thought | Hinter: [CLUE] Focuses on learned responses | Hinter: [CLUE] Scientific study of actions | Hinter: [CLUE] Watson and Skinner's theory,Guesser: [GUESS] Sociology | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Behaviourism,Hinter: [CLUE] Study of human actions | Guesser: [GUESS] Sociology | System: 'Sociology' is not correct. Try again! | Hinter: [CLUE] Psychology school of thought | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] Focuses on learned responses | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] Scientific study of actions | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Watson and Skinner's theory | Guesser: [GUESS] Behaviourism,,11.59,2025-07-18 19:40:41
006757,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.1,5,False,5,forgettable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Not easy to recall | Hinter: [CLUE] Lacking impact, quite forgettable | Hinter: [CLUE] So dull, no distinction | Hinter: [CLUE] Easily forgotten, quite unremarkable really | Hinter: [CLUE] Done without any distinction",Guesser: [GUESS] difficult | Guesser: [GUESS] vague | Guesser: [GUESS] bland | Guesser: [GUESS] unmemorable | Guesser: [GUESS] forgettable,"Hinter: [CLUE] Not easy to recall | Guesser: [GUESS] difficult | System: 'difficult' is not correct. Try again! | Hinter: [CLUE] Lacking impact, quite forgettable | Guesser: [GUESS] vague | System: 'vague' is not correct. Try again! | Hinter: [CLUE] So dull, no distinction | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Easily forgotten, quite unremarkable really | Guesser: [GUESS] unmemorable | System: 'unmemorable' is not correct. Try again! | Hinter: [CLUE] Done without any distinction | Guesser: [GUESS] forgettable",,10.72,2025-07-18 19:40:52
006758,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.1,5,False,5,forgettable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Not easy to recall. | Hinter: [CLUE] Done without much impact. | Hinter: [CLUE] Performed without distinction, sadly. | Hinter: [CLUE] Done without lasting impression. | Hinter: [CLUE] Lacking any lasting impression.",Guesser: [GUESS] forgotten | Guesser: [GUESS] faint | Guesser: [GUESS] mediocre | Guesser: [GUESS] unremarkable | Guesser: [GUESS] forgettable,"Hinter: [CLUE] Not easy to recall. | Guesser: [GUESS] forgotten | System: 'forgotten' is not correct. Try again! | Hinter: [CLUE] Done without much impact. | Guesser: [GUESS] faint | System: 'faint' is not correct. Try again! | Hinter: [CLUE] Performed without distinction, sadly. | Guesser: [GUESS] mediocre | System: 'mediocre' is not correct. Try again! | Hinter: [CLUE] Done without lasting impression. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Lacking any lasting impression. | Guesser: [GUESS] forgettable",,11.31,2025-07-18 19:41:03
006759,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.1,5,False,5,bland,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Not standing out at all. | Hinter: [CLUE] Very plain, easily overlooked. | Hinter: [CLUE] Done without any impact. | Hinter: [CLUE] Performed without leaving a mark. | Hinter: [CLUE] Done in a dull way.",Guesser: [GUESS] ordinary | Guesser: [GUESS] unassuming | Guesser: [GUESS] unremarkable | Guesser: [GUESS] unnoticeable | Guesser: [GUESS] bland,"Hinter: [CLUE] Not standing out at all. | Guesser: [GUESS] ordinary | System: 'ordinary' is not correct. Try again! | Hinter: [CLUE] Very plain, easily overlooked. | Guesser: [GUESS] unassuming | System: 'unassuming' is not correct. Try again! | Hinter: [CLUE] Done without any impact. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Performed without leaving a mark. | Guesser: [GUESS] unnoticeable | System: 'unnoticeable' is not correct. Try again! | Hinter: [CLUE] Done in a dull way. | Guesser: [GUESS] bland",,9.5,2025-07-18 19:41:13
006760,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.1,5,True,5,wickedly,,5,5,10,False,,,False,0,False,"Hinter: [CLUE] Done in a bad way | Hinter: [CLUE] Very naughty, but in fun | Hinter: [CLUE] Extremely naughty, almost like magic | Hinter: [CLUE] Done with cunning, dark humour | Hinter: [CLUE] In a very wicked manner",Guesser: [GUESS] badly | Guesser: [GUESS] mischievous | Guesser: [GUESS] fiendish | Guesser: [GUESS] wicked | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Done in a bad way | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Very naughty, but in fun | Guesser: [GUESS] mischievous | System: 'mischievous' is not correct. Try again! | Hinter: [CLUE] Extremely naughty, almost like magic | Guesser: [GUESS] fiendish | System: 'fiendish' is not correct. Try again! | Hinter: [CLUE] Done with cunning, dark humour | Guesser: [GUESS] wicked | System: 'wicked' is not correct. Try again! | Hinter: [CLUE] In a very wicked manner | Guesser: [GUESS] wickedly",,11.2,2025-07-18 19:41:25
006761,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.1,5,True,4,wickedly,,4,4,8,False,,,False,0,False,"Hinter: [CLUE] Done in a bad way | Hinter: [CLUE] Done with mischievous intent, truly | Hinter: [CLUE] Done with cunning, playfully, truly | Hinter: [CLUE] Done with mischievous humour, truly",Guesser: [GUESS] badly | Guesser: [GUESS] naughtily | Guesser: [GUESS] slyly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Done in a bad way | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Done with mischievous intent, truly | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again! | Hinter: [CLUE] Done with cunning, playfully, truly | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] Done with mischievous humour, truly | Guesser: [GUESS] wickedly",,7.61,2025-07-18 19:41:32
006762,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.1,5,True,2,wickedly,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] Cruelly, in a bad way | Hinter: [CLUE] Maliciously, in a cruel way",Guesser: [GUESS] badly | Guesser: [GUESS] wickedly,"Hinter: [CLUE] Cruelly, in a bad way | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Maliciously, in a cruel way | Guesser: [GUESS] wickedly",,3.81,2025-07-18 19:41:37
006763,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.1,5,False,5,Combinatorial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Joining things in order | Hinter: [CLUE] Relating to arrangements of items | Hinter: [CLUE] Different ways to group things | Hinter: [CLUE] Adjective for combining elements | Hinter: [CLUE] Pertaining to combining possibilities,Guesser: [GUESS] Sequence | Guesser: [GUESS] Order | Guesser: [GUESS] Combinations | Guesser: [GUESS] Permutations | Guesser: [GUESS] Combinatorial,Hinter: [CLUE] Joining things in order | Guesser: [GUESS] Sequence | System: 'Sequence' is not correct. Try again! | Hinter: [CLUE] Relating to arrangements of items | Guesser: [GUESS] Order | System: 'Order' is not correct. Try again! | Hinter: [CLUE] Different ways to group things | Guesser: [GUESS] Combinations | System: 'Combinations' is not correct. Try again! | Hinter: [CLUE] Adjective for combining elements | Guesser: [GUESS] Permutations | System: 'Permutations' is not correct. Try again! | Hinter: [CLUE] Pertaining to combining possibilities | Guesser: [GUESS] Combinatorial,,10.98,2025-07-18 19:41:48
006764,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.1,5,False,5,fusion,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Pertaining to joining things. | Hinter: [CLUE] Involves combining different elements.,Guesser: [GUESS] connection | Guesser: [GUESS] attachment | Guesser: [GUESS] union | Guesser: [GUESS] link | Guesser: [GUESS] fusion,Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] connection | System: 'connection' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] attachment | System: 'attachment' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] union | System: 'union' is not correct. Try again! | Hinter: [CLUE] Pertaining to joining things. | Guesser: [GUESS] link | System: 'link' is not correct. Try again! | Hinter: [CLUE] Involves combining different elements. | Guesser: [GUESS] fusion,,10.23,2025-07-18 19:41:58
006765,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.1,5,False,5,classification,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to arrangement principles | Hinter: [CLUE] How things can arrange. | Hinter: [CLUE] Pertaining to various arrangements. | Hinter: [CLUE] Pertaining to different groupings. | Hinter: [CLUE] Pertaining to diverse arrangements.,Guesser: [GUESS] order | Guesser: [GUESS] structure | Guesser: [GUESS] pattern | Guesser: [GUESS] category | Guesser: [GUESS] classification,Hinter: [CLUE] Pertaining to arrangement principles | Guesser: [GUESS] order | System: 'order' is not correct. Try again! | Hinter: [CLUE] How things can arrange. | Guesser: [GUESS] structure | System: 'structure' is not correct. Try again! | Hinter: [CLUE] Pertaining to various arrangements. | Guesser: [GUESS] pattern | System: 'pattern' is not correct. Try again! | Hinter: [CLUE] Pertaining to different groupings. | Guesser: [GUESS] category | System: 'category' is not correct. Try again! | Hinter: [CLUE] Pertaining to diverse arrangements. | Guesser: [GUESS] classification,,9.5,2025-07-18 19:42:08
006766,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.1,5,False,5,organic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Study of natural systems. | Hinter: [CLUE] Pertaining to life sciences. | Hinter: [CLUE] Relating to natural processes. | Hinter: [CLUE] Concerning organisms and their functions. | Hinter: [CLUE] Pertaining to organic matter.,Guesser: [GUESS] ecology | Guesser: [GUESS] biology | Guesser: [GUESS] naturalism | Guesser: [GUESS] physiology | Guesser: [GUESS] organic,Hinter: [CLUE] Study of natural systems. | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Pertaining to life sciences. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Relating to natural processes. | Guesser: [GUESS] naturalism | System: 'naturalism' is not correct. Try again! | Hinter: [CLUE] Concerning organisms and their functions. | Guesser: [GUESS] physiology | System: 'physiology' is not correct. Try again! | Hinter: [CLUE] Pertaining to organic matter. | Guesser: [GUESS] organic,,10.13,2025-07-18 19:42:19
006767,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.1,5,False,5,existential,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to natural organisms | Hinter: [CLUE] Study of natural processes | Hinter: [CLUE] Pertaining to natural bodily functions | Hinter: [CLUE] Relating to natural science | Hinter: [CLUE] Pertaining to natural existence,Guesser: [GUESS] organic | Guesser: [GUESS] biology | Guesser: [GUESS] physiological | Guesser: [GUESS] natural | Guesser: [GUESS] existential,Hinter: [CLUE] Pertaining to natural organisms | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] Study of natural processes | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural bodily functions | Guesser: [GUESS] physiological | System: 'physiological' is not correct. Try again! | Hinter: [CLUE] Relating to natural science | Guesser: [GUESS] natural | System: 'natural' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural existence | Guesser: [GUESS] existential,,10.31,2025-07-18 19:42:29
006768,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.1,5,False,5,nature,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to natural organisms | Hinter: [CLUE] Study of natural processes | Hinter: [CLUE] Pertaining to natural systems | Hinter: [CLUE] Relating to natural existence | Hinter: [CLUE] Concerning the natural world,Guesser: [GUESS] organic | Guesser: [GUESS] biology | Guesser: [GUESS] ecology | Guesser: [GUESS] natural | Guesser: [GUESS] nature,Hinter: [CLUE] Pertaining to natural organisms | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] Study of natural processes | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Pertaining to natural systems | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Relating to natural existence | Guesser: [GUESS] natural | System: 'natural' is not correct. Try again! | Hinter: [CLUE] Concerning the natural world | Guesser: [GUESS] nature,,10.27,2025-07-18 19:42:40
006769,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.1,5,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a prison | Hinter: [CLUE] Short for conviction, often.",Guesser: [GUESS] jail | Guesser: [GUESS] con,"Hinter: [CLUE] This is a prison | Guesser: [GUESS] jail | System: 'jail' is not correct. Try again! | Hinter: [CLUE] Short for conviction, often. | Guesser: [GUESS] con",,4.62,2025-07-18 19:42:45
