experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006532,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family,1,0.1,1,False,5,kingdom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Birds | Hinter: [CLUE] Tropical | Hinter: [CLUE] Scientific | Hinter: [CLUE] Classification | Hinter: [CLUE] Taxonomy,Guesser: [GUESS] flock | Guesser: [GUESS] parrot | Guesser: [GUESS] species | Guesser: [GUESS] genus | Guesser: [GUESS] kingdom,Hinter: [CLUE] Birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Tropical | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] Taxonomy | Guesser: [GUESS] kingdom,,10.86,2025-07-18 19:08:05
006533,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.1,1,False,5,name,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Parrot | Hinter: [CLUE] Classification | Hinter: [CLUE] Taxonomy | Hinter: [CLUE] Grouping | Hinter: [CLUE] Scientific,Guesser: [GUESS] bird | Guesser: [GUESS] species | Guesser: [GUESS] kingdom | Guesser: [GUESS] genus | Guesser: [GUESS] name,Hinter: [CLUE] Parrot | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Taxonomy | Guesser: [GUESS] kingdom | System: 'kingdom' is not correct. Try again! | Hinter: [CLUE] Grouping | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] name,,8.93,2025-07-18 19:08:15
006534,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.1,1,False,5,kingdom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Parrot | Hinter: [CLUE] Group | Hinter: [CLUE] Classification | Hinter: [CLUE] Scientific | Hinter: [CLUE] Taxonomy,Guesser: [GUESS] bird | Guesser: [GUESS] flock | Guesser: [GUESS] species | Guesser: [GUESS] genus | Guesser: [GUESS] kingdom,Hinter: [CLUE] Parrot | Guesser: [GUESS] bird | System: 'bird' is not correct. Try again! | Hinter: [CLUE] Group | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] Classification | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] genus | System: 'genus' is not correct. Try again! | Hinter: [CLUE] Taxonomy | Guesser: [GUESS] kingdom,,9.71,2025-07-18 19:08:25
006535,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.1,1,False,5,Present,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Today | Hinter: [CLUE] Happening | Hinter: [CLUE] Occurring | Hinter: [CLUE] Happening,Guesser: [GUESS] Night | Guesser: [GUESS] Day | Guesser: [GUESS] Event | Guesser: [GUESS] Time | Guesser: [GUESS] Present,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Today | Guesser: [GUESS] Day | System: 'Day' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Occurring | Guesser: [GUESS] Time | System: 'Time' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Present,,11.13,2025-07-18 19:08:36
006536,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.1,1,False,5,Happening,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Happening | Hinter: [CLUE] Occurrence | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening,Guesser: [GUESS] Night | Guesser: [GUESS] Event | Guesser: [GUESS] Occasion | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Happening,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Occurrence | Guesser: [GUESS] Occasion | System: 'Occasion' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Happening,,11.28,2025-07-18 19:08:48
006537,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.1,1,False,5,Day,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Evening | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening | Hinter: [CLUE] Happening | Hinter: [CLUE] Today,Guesser: [GUESS] Night | Guesser: [GUESS] Event | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Occurrence | Guesser: [GUESS] Day,Hinter: [CLUE] Evening | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Happening | Guesser: [GUESS] Occurrence | System: 'Occurrence' is not correct. Try again! | Hinter: [CLUE] Today | Guesser: [GUESS] Day,,9.27,2025-07-18 19:08:57
006538,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.1,1,False,5,evolution,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scaling | Hinter: [CLUE] Growth | Hinter: [CLUE] Proportionate | Hinter: [CLUE] Biological | Hinter: [CLUE] Relationship,Guesser: [GUESS] fish | Guesser: [GUESS] climb | Guesser: [GUESS] scale | Guesser: [GUESS] organism | Guesser: [GUESS] evolution,Hinter: [CLUE] Scaling | Guesser: [GUESS] fish | System: 'fish' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Proportionate | Guesser: [GUESS] scale | System: 'scale' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] organism | System: 'organism' is not correct. Try again! | Hinter: [CLUE] Relationship | Guesser: [GUESS] evolution,,9.35,2025-07-18 19:09:07
006539,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.1,1,False,5,difference,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growth | Hinter: [CLUE] Proportionate | Hinter: [CLUE] Disproportionate | Hinter: [CLUE] Change | Hinter: [CLUE] Differential,Guesser: [GUESS] increase | Guesser: [GUESS] scale | Guesser: [GUESS] unequal | Guesser: [GUESS] vary | Guesser: [GUESS] difference,Hinter: [CLUE] Growth | Guesser: [GUESS] increase | System: 'increase' is not correct. Try again! | Hinter: [CLUE] Proportionate | Guesser: [GUESS] scale | System: 'scale' is not correct. Try again! | Hinter: [CLUE] Disproportionate | Guesser: [GUESS] unequal | System: 'unequal' is not correct. Try again! | Hinter: [CLUE] Change | Guesser: [GUESS] vary | System: 'vary' is not correct. Try again! | Hinter: [CLUE] Differential | Guesser: [GUESS] difference,,9.49,2025-07-18 19:09:17
006540,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.1,1,False,5,ratio,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scaling | Hinter: [CLUE] Growth | Hinter: [CLUE] Biological | Hinter: [CLUE] Measurement | Hinter: [CLUE] Proportion,Guesser: [GUESS] fish | Guesser: [GUESS] climb | Guesser: [GUESS] organism | Guesser: [GUESS] size | Guesser: [GUESS] ratio,Hinter: [CLUE] Scaling | Guesser: [GUESS] fish | System: 'fish' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] organism | System: 'organism' is not correct. Try again! | Hinter: [CLUE] Measurement | Guesser: [GUESS] size | System: 'size' is not correct. Try again! | Hinter: [CLUE] Proportion | Guesser: [GUESS] ratio,,10.5,2025-07-18 19:09:28
006541,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.1,1,True,4,underwriting,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Assessing | Hinter: [CLUE] Risk | Hinter: [CLUE] Financial | Hinter: [CLUE] Guaranteeing,Guesser: [GUESS] evaluating | Guesser: [GUESS] appraisal | Guesser: [GUESS] audit | Guesser: [GUESS] underwriting,Hinter: [CLUE] Assessing | Guesser: [GUESS] evaluating | System: 'evaluating' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] appraisal | System: 'appraisal' is not correct. Try again! | Hinter: [CLUE] Financial | Guesser: [GUESS] audit | System: 'audit' is not correct. Try again! | Hinter: [CLUE] Guaranteeing | Guesser: [GUESS] underwriting,,7.88,2025-07-18 19:09:36
006542,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.1,1,False,5,Contract,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Financial | Hinter: [CLUE] Risk | Hinter: [CLUE] Assessment | Hinter: [CLUE] Evaluation | Hinter: [CLUE] Agreement,Guesser: [GUESS] Bank | Guesser: [GUESS] Insurance | Guesser: [GUESS] Audit | Guesser: [GUESS] Appraisal | Guesser: [GUESS] Contract,Hinter: [CLUE] Financial | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] Insurance | System: 'Insurance' is not correct. Try again! | Hinter: [CLUE] Assessment | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Evaluation | Guesser: [GUESS] Appraisal | System: 'Appraisal' is not correct. Try again! | Hinter: [CLUE] Agreement | Guesser: [GUESS] Contract,,9.94,2025-07-18 19:09:46
006543,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.1,1,False,5,Underwrite,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Finance | Hinter: [CLUE] Risk | Hinter: [CLUE] Assess | Hinter: [CLUE] Evaluate | Hinter: [CLUE] Accept,Guesser: [GUESS] Money | Guesser: [GUESS] Investment | Guesser: [GUESS] Audit | Guesser: [GUESS] Value | Guesser: [GUESS] Underwrite,Hinter: [CLUE] Finance | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Risk | Guesser: [GUESS] Investment | System: 'Investment' is not correct. Try again! | Hinter: [CLUE] Assess | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Evaluate | Guesser: [GUESS] Value | System: 'Value' is not correct. Try again! | Hinter: [CLUE] Accept | Guesser: [GUESS] Underwrite,,9.03,2025-07-18 19:09:55
006544,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.1,1,False,5,Undo,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Reversing | Hinter: [CLUE] Retracing | Hinter: [CLUE] Reconsidering | Hinter: [CLUE] Reversing | Hinter: [CLUE] Undoing,Guesser: [GUESS] Backwards | Guesser: [GUESS] Retreating | Guesser: [GUESS] Rethinking | Guesser: [GUESS] Reversing | Guesser: [GUESS] Undo,Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] Retracing | Guesser: [GUESS] Retreating | System: 'Retreating' is not correct. Try again! | Hinter: [CLUE] Reconsidering | Guesser: [GUESS] Rethinking | System: 'Rethinking' is not correct. Try again! | Hinter: [CLUE] Reversing | Guesser: [GUESS] Reversing | System: 'Reversing' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Undo,,11.46,2025-07-18 19:10:07
006545,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.1,1,False,5,Tape,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Retracing | Hinter: [CLUE] Reversing | Hinter: [CLUE] Retreating | Hinter: [CLUE] Unwinding | Hinter: [CLUE] Rewinding,Guesser: [GUESS] Steps | Guesser: [GUESS] Course | Guesser: [GUESS] Retreat | Guesser: [GUESS] Clock | Guesser: [GUESS] Tape,Hinter: [CLUE] Retracing | Guesser: [GUESS] Steps | System: 'Steps' is not correct. Try again! | Hinter: [CLUE] Reversing | Guesser: [GUESS] Course | System: 'Course' is not correct. Try again! | Hinter: [CLUE] Retreating | Guesser: [GUESS] Retreat | System: 'Retreat' is not correct. Try again! | Hinter: [CLUE] Unwinding | Guesser: [GUESS] Clock | System: 'Clock' is not correct. Try again! | Hinter: [CLUE] Rewinding | Guesser: [GUESS] Tape,,10.86,2025-07-18 19:10:18
006546,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.1,1,False,5,Backwards,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Reversing | Hinter: [CLUE] Retreating | Hinter: [CLUE] Reversing | Hinter: [CLUE] Undoing | Hinter: [CLUE] Reversing,Guesser: [GUESS] Backwards | Guesser: [GUESS] Receding | Guesser: [GUESS] Backward | Guesser: [GUESS] Unwinding | Guesser: [GUESS] Backwards,Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards | System: 'Backwards' is not correct. Try again! | Hinter: [CLUE] Retreating | Guesser: [GUESS] Receding | System: 'Receding' is not correct. Try again! | Hinter: [CLUE] Reversing | Guesser: [GUESS] Backward | System: 'Backward' is not correct. Try again! | Hinter: [CLUE] Undoing | Guesser: [GUESS] Unwinding | System: 'Unwinding' is not correct. Try again! | Hinter: [CLUE] Reversing | Guesser: [GUESS] Backwards,,10.64,2025-07-18 19:10:29
006547,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.1,1,True,5,Permissively,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Leniently | Hinter: [CLUE] Freely | Hinter: [CLUE] Unrestrictedly | Hinter: [CLUE] Tolerantly | Hinter: [CLUE] Indulgently,Guesser: [GUESS] Softly | Guesser: [GUESS] Loosely | Guesser: [GUESS] Openly | Guesser: [GUESS] Liberally | Guesser: [GUESS] Permissively,Hinter: [CLUE] Leniently | Guesser: [GUESS] Softly | System: 'Softly' is not correct. Try again! | Hinter: [CLUE] Freely | Guesser: [GUESS] Loosely | System: 'Loosely' is not correct. Try again! | Hinter: [CLUE] Unrestrictedly | Guesser: [GUESS] Openly | System: 'Openly' is not correct. Try again! | Hinter: [CLUE] Tolerantly | Guesser: [GUESS] Liberally | System: 'Liberally' is not correct. Try again! | Hinter: [CLUE] Indulgently | Guesser: [GUESS] Permissively,,11.37,2025-07-18 19:10:41
006548,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.1,1,False,5,lenient,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Freely | Hinter: [CLUE] Allowing | Hinter: [CLUE] Unrestrictedly | Hinter: [CLUE] Tolerantly | Hinter: [CLUE] Indulgently,Guesser: [GUESS] open | Guesser: [GUESS] permissive | Guesser: [GUESS] freely | Guesser: [GUESS] liberally | Guesser: [GUESS] lenient,Hinter: [CLUE] Freely | Guesser: [GUESS] open | System: 'open' is not correct. Try again! | Hinter: [CLUE] Allowing | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] Unrestrictedly | Guesser: [GUESS] freely | System: 'freely' is not correct. Try again! | Hinter: [CLUE] Tolerantly | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] Indulgently | Guesser: [GUESS] lenient,,11.43,2025-07-18 19:10:53
006549,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.1,1,False,5,Wild,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Allowing | Hinter: [CLUE] Unrestricted | Hinter: [CLUE] Uncontrolled | Hinter: [CLUE] Unconstrained | Hinter: [CLUE] Undisciplined,Guesser: [GUESS] Permitting | Guesser: [GUESS] Free | Guesser: [GUESS] Loose | Guesser: [GUESS] Open | Guesser: [GUESS] Wild,Hinter: [CLUE] Allowing | Guesser: [GUESS] Permitting | System: 'Permitting' is not correct. Try again! | Hinter: [CLUE] Unrestricted | Guesser: [GUESS] Free | System: 'Free' is not correct. Try again! | Hinter: [CLUE] Uncontrolled | Guesser: [GUESS] Loose | System: 'Loose' is not correct. Try again! | Hinter: [CLUE] Unconstrained | Guesser: [GUESS] Open | System: 'Open' is not correct. Try again! | Hinter: [CLUE] Undisciplined | Guesser: [GUESS] Wild,,9.84,2025-07-18 19:11:03
006550,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.1,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,2.19,2025-07-18 19:11:05
006551,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.1,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,2.45,2025-07-18 19:11:08
006552,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.1,1,True,1,Often,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Frequently,Guesser: [GUESS] Often,Hinter: [CLUE] Frequently | Guesser: [GUESS] Often,,1.61,2025-07-18 19:11:10
006553,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.1,1,False,5,Compound,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Atomic | Hinter: [CLUE] Structure | Hinter: [CLUE] Arrangement | Hinter: [CLUE] Molecular,Guesser: [GUESS] Trio | Guesser: [GUESS] Bomb | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Lattice | Guesser: [GUESS] Compound,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Atomic | Guesser: [GUESS] Bomb | System: 'Bomb' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Arrangement | Guesser: [GUESS] Lattice | System: 'Lattice' is not correct. Try again! | Hinter: [CLUE] Molecular | Guesser: [GUESS] Compound,,11.3,2025-07-18 19:11:22
006554,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.1,1,False,5,Element,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Centre | Hinter: [CLUE] Atom | Hinter: [CLUE] Structure | Hinter: [CLUE] Chemical,Guesser: [GUESS] Trio | Guesser: [GUESS] Middle | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Core | Guesser: [GUESS] Element,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Centre | Guesser: [GUESS] Middle | System: 'Middle' is not correct. Try again! | Hinter: [CLUE] Atom | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Core | System: 'Core' is not correct. Try again! | Hinter: [CLUE] Chemical | Guesser: [GUESS] Element,,11.4,2025-07-18 19:11:33
006555,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.1,1,False,5,Shape,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Three | Hinter: [CLUE] Atomic | Hinter: [CLUE] Structure | Hinter: [CLUE] Arrangement | Hinter: [CLUE] Form,Guesser: [GUESS] Trio | Guesser: [GUESS] Bomb | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Lattice | Guesser: [GUESS] Shape,Hinter: [CLUE] Three | Guesser: [GUESS] Trio | System: 'Trio' is not correct. Try again! | Hinter: [CLUE] Atomic | Guesser: [GUESS] Bomb | System: 'Bomb' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Arrangement | Guesser: [GUESS] Lattice | System: 'Lattice' is not correct. Try again! | Hinter: [CLUE] Form | Guesser: [GUESS] Shape,,11.56,2025-07-18 19:11:45
006556,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.1,1,False,5,nervously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Timidly | Hinter: [CLUE] Hesitantly | Hinter: [CLUE] Jitterily,Guesser: [GUESS] nervously | Guesser: [GUESS] fearfully | Guesser: [GUESS] shyly | Guesser: [GUESS] cautiously | Guesser: [GUESS] nervously,Hinter: [CLUE] Anxiously | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Timidly | Guesser: [GUESS] shyly | System: 'shyly' is not correct. Try again! | Hinter: [CLUE] Hesitantly | Guesser: [GUESS] cautiously | System: 'cautiously' is not correct. Try again! | Hinter: [CLUE] Jitterily | Guesser: [GUESS] nervously,,9.94,2025-07-18 19:11:55
006557,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.1,1,False,5,nervously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Timidly | Hinter: [CLUE] Jittery | Hinter: [CLUE] Skittishly,Guesser: [GUESS] nervously | Guesser: [GUESS] fearfully | Guesser: [GUESS] shyly | Guesser: [GUESS] jumpy | Guesser: [GUESS] nervously,Hinter: [CLUE] Anxiously | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Timidly | Guesser: [GUESS] shyly | System: 'shyly' is not correct. Try again! | Hinter: [CLUE] Jittery | Guesser: [GUESS] jumpy | System: 'jumpy' is not correct. Try again! | Hinter: [CLUE] Skittishly | Guesser: [GUESS] nervously,,11.19,2025-07-18 19:12:07
006558,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.1,1,False,5,tightly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Anxiously | Hinter: [CLUE] Apprehensively | Hinter: [CLUE] Jitterily | Hinter: [CLUE] Edgy | Hinter: [CLUE] Tensely,Guesser: [GUESS] nervously | Guesser: [GUESS] fearfully | Guesser: [GUESS] shakily | Guesser: [GUESS] nervously | Guesser: [GUESS] tightly,Hinter: [CLUE] Anxiously | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Apprehensively | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] Jitterily | Guesser: [GUESS] shakily | System: 'shakily' is not correct. Try again! | Hinter: [CLUE] Edgy | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Tensely | Guesser: [GUESS] tightly,,10.68,2025-07-18 19:12:18
006559,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.1,1,False,5,intimacy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sexual | Hinter: [CLUE] Act | Hinter: [CLUE] Intimate | Hinter: [CLUE] Physical | Hinter: [CLUE] Activity,Guesser: [GUESS] intercourse | Guesser: [GUESS] passion | Guesser: [GUESS] relations | Guesser: [GUESS] contact | Guesser: [GUESS] intimacy,Hinter: [CLUE] Sexual | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Act | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Intimate | Guesser: [GUESS] relations | System: 'relations' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] contact | System: 'contact' is not correct. Try again! | Hinter: [CLUE] Activity | Guesser: [GUESS] intimacy,,9.75,2025-07-18 19:12:28
006560,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.1,1,False,5,coupling,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sexual | Hinter: [CLUE] Act | Hinter: [CLUE] Intimate | Hinter: [CLUE] Physical | Hinter: [CLUE] Union,Guesser: [GUESS] intercourse | Guesser: [GUESS] passion | Guesser: [GUESS] relations | Guesser: [GUESS] contact | Guesser: [GUESS] coupling,Hinter: [CLUE] Sexual | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Act | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Intimate | Guesser: [GUESS] relations | System: 'relations' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] contact | System: 'contact' is not correct. Try again! | Hinter: [CLUE] Union | Guesser: [GUESS] coupling,,9.94,2025-07-18 19:12:38
006561,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.1,1,False,5,coupling,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sexual | Hinter: [CLUE] Act | Hinter: [CLUE] Intimate | Hinter: [CLUE] Physical | Hinter: [CLUE] Union,Guesser: [GUESS] intercourse | Guesser: [GUESS] passion | Guesser: [GUESS] relations | Guesser: [GUESS] contact | Guesser: [GUESS] coupling,Hinter: [CLUE] Sexual | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] Act | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Intimate | Guesser: [GUESS] relations | System: 'relations' is not correct. Try again! | Hinter: [CLUE] Physical | Guesser: [GUESS] contact | System: 'contact' is not correct. Try again! | Hinter: [CLUE] Union | Guesser: [GUESS] coupling,,10.54,2025-07-18 19:12:49
