experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007132,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.1,10,False,5,cunningly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes doing something in a secretive, furtive way. | Hinter: [CLUE] It implies a sly, underhand approach, often with bad intentions. | Hinter: [CLUE] This word suggests a sly, almost underhand, and deceptive approach. | Hinter: [CLUE] It describes acting in a sly, almost underhand, and deceptive fashion. | Hinter: [CLUE] This adverb suggests a sly, almost underhand, and deceptive fashion.",Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] deviously | Guesser: [GUESS] cunningly,"Hinter: [CLUE] This adverb describes doing something in a secretive, furtive way. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] It implies a sly, underhand approach, often with bad intentions. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This word suggests a sly, almost underhand, and deceptive approach. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] It describes acting in a sly, almost underhand, and deceptive fashion. | Guesser: [GUESS] deviously | System: 'deviously' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a sly, almost underhand, and deceptive fashion. | Guesser: [GUESS] cunningly",,12.11,2025-07-18 20:26:58,
007133,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.1,10,False,5,insidiously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes doing something in a quiet, hidden way. | Hinter: [CLUE] It implies a slightly underhand, almost tiptoeing, hidden movement. | Hinter: [CLUE] This word suggests a sly, almost creeping, unobserved approach. | Hinter: [CLUE] It describes moving or acting in a surreptitious, almost prowling, fashion. | Hinter: [CLUE] This adverb means moving or acting in a sly, creeping fashion.",Guesser: [GUESS] secretly | Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] slinkingly | Guesser: [GUESS] insidiously,"Hinter: [CLUE] This adverb describes doing something in a quiet, hidden way. | Guesser: [GUESS] secretly | System: 'secretly' is not correct. Try again! | Hinter: [CLUE] It implies a slightly underhand, almost tiptoeing, hidden movement. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This word suggests a sly, almost creeping, unobserved approach. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] It describes moving or acting in a surreptitious, almost prowling, fashion. | Guesser: [GUESS] slinkingly | System: 'slinkingly' is not correct. Try again! | Hinter: [CLUE] This adverb means moving or acting in a sly, creeping fashion. | Guesser: [GUESS] insidiously",,10.55,2025-07-18 20:27:09,
007134,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.1,10,False,5,subtly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes moving in a surreptitious, almost hidden way. | Hinter: [CLUE] It implies a quiet, almost imperceptible movement, avoiding detection. | Hinter: [CLUE] This describes doing something in a quiet, almost unobserved fashion. | Hinter: [CLUE] This adverb suggests a quiet, almost imperceptible, underhand way of acting. | Hinter: [CLUE] It describes acting in a subtle, almost unnoticeable, underhand fashion.",Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] secretly | Guesser: [GUESS] slyly | Guesser: [GUESS] subtly,"Hinter: [CLUE] This adverb describes moving in a surreptitious, almost hidden way. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] It implies a quiet, almost imperceptible movement, avoiding detection. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a quiet, almost unobserved fashion. | Guesser: [GUESS] secretly | System: 'secretly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a quiet, almost imperceptible, underhand way of acting. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] It describes acting in a subtle, almost unnoticeable, underhand fashion. | Guesser: [GUESS] subtly",,15.64,2025-07-18 20:27:25,
007135,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.1,10,False,5,fen,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Hinter: [CLUE] It describes land that is very soft and squelchy. | Hinter: [CLUE] This terrain is like a swamp, very soft and yielding. | Hinter: [CLUE] The ground is extremely soft, like a very wet, muddy sponge. | Hinter: [CLUE] This word describes ground that is soft, wet, and yielding.",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] mire | Guesser: [GUESS] quagmire | Guesser: [GUESS] fen,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] It describes land that is very soft and squelchy. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This terrain is like a swamp, very soft and yielding. | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] The ground is extremely soft, like a very wet, muddy sponge. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This word describes ground that is soft, wet, and yielding. | Guesser: [GUESS] fen",,12.07,2025-07-18 20:27:37,
007136,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.1,10,False,5,spongy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Hinter: [CLUE] It describes ground that is soft, yielding, and very wet. | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet. | Hinter: [CLUE] The terrain feels soft, yielding, and very wet underfoot. | Hinter: [CLUE] It's an adjective for ground that is soft and yielding.",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] mire | Guesser: [GUESS] quagmire | Guesser: [GUESS] spongy,"Hinter: [CLUE] This ground is soft, wet, and yields underfoot. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] It describes ground that is soft, yielding, and very wet. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and very wet. | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] The terrain feels soft, yielding, and very wet underfoot. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] It's an adjective for ground that is soft and yielding. | Guesser: [GUESS] spongy",,10.86,2025-07-18 20:27:48,
007137,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.1,10,False,5,mire,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,"Hinter: [CLUE] This ground is soft, yielding, and very much like mire. | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot. | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot. | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot. | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot.",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] swamp | Guesser: [GUESS] mire,"Hinter: [CLUE] This ground is soft, yielding, and very much like mire. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot. | Guesser: [GUESS] swamp | System: 'swamp' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and squishy underfoot. | Guesser: [GUESS] mire",,11.74,2025-07-18 20:28:01,
007138,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.1,10,True,2,promote,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] To advance or encourage the growth of something, like a career. | Hinter: [CLUE] To elevate someone's position, often within a company or organisation.",Guesser: [GUESS] foster | Guesser: [GUESS] promote,"Hinter: [CLUE] To advance or encourage the growth of something, like a career. | Guesser: [GUESS] foster | System: 'foster' is not correct. Try again! | Hinter: [CLUE] To elevate someone's position, often within a company or organisation. | Guesser: [GUESS] promote",,4.56,2025-07-18 20:28:05,
007139,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.1,10,True,1,promote,,1,1,2,False,,,False,0,True,Hinter: [CLUE] To encourage something to develop or become more popular.,Guesser: [GUESS] promote,Hinter: [CLUE] To encourage something to develop or become more popular. | Guesser: [GUESS] promote,,2.43,2025-07-18 20:28:08,
007140,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.1,10,True,1,promote,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] To help something develop or become more successful, like a product.",Guesser: [GUESS] promote,"Hinter: [CLUE] To help something develop or become more successful, like a product. | Guesser: [GUESS] promote",,2.05,2025-07-18 20:28:10,
007141,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.1,10,True,2,Bevel,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] An angled edge, often found on furniture or tools. | Hinter: [CLUE] This angled cut creates a sloped surface, not a flat one.",Guesser: [GUESS] Chamfer | Guesser: [GUESS] Bevel,"Hinter: [CLUE] An angled edge, often found on furniture or tools. | Guesser: [GUESS] Chamfer | System: 'Chamfer' is not correct. Try again! | Hinter: [CLUE] This angled cut creates a sloped surface, not a flat one. | Guesser: [GUESS] Bevel",,4.33,2025-07-18 20:28:15,
007142,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.1,10,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This is an angled edge, often found on wood or glass.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is an angled edge, often found on wood or glass. | Guesser: [GUESS] bevel",,4.24,2025-07-18 20:28:20,
007143,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.1,10,True,1,bevel,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This woodworking cut creates a sloping edge on material.,Guesser: [GUESS] bevel,Hinter: [CLUE] This woodworking cut creates a sloping edge on material. | Guesser: [GUESS] bevel,,1.44,2025-07-18 20:28:21,
007144,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.1,10,False,5,Laudatory,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric aims to praise or blame. | Hinter: [CLUE] It's an adjective describing ceremonial oratory, often for public occasions. | Hinter: [CLUE] This word describes rhetoric intended for ceremonial showing, not persuasion. | Hinter: [CLUE] It relates to public speaking, often for honouring or condemning. | Hinter: [CLUE] Think of a formal speech, often for a special event.",Guesser: [GUESS] Epideictic | Guesser: [GUESS] Panegyric | Guesser: [GUESS] Demonstrative | Guesser: [GUESS] Oratorical | Guesser: [GUESS] Laudatory,"Hinter: [CLUE] This type of rhetoric aims to praise or blame. | Guesser: [GUESS] Epideictic | System: 'Epideictic' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing ceremonial oratory, often for public occasions. | Guesser: [GUESS] Panegyric | System: 'Panegyric' is not correct. Try again! | Hinter: [CLUE] This word describes rhetoric intended for ceremonial showing, not persuasion. | Guesser: [GUESS] Demonstrative | System: 'Demonstrative' is not correct. Try again! | Hinter: [CLUE] It relates to public speaking, often for honouring or condemning. | Guesser: [GUESS] Oratorical | System: 'Oratorical' is not correct. Try again! | Hinter: [CLUE] Think of a formal speech, often for a special event. | Guesser: [GUESS] Laudatory",,11.22,2025-07-18 20:28:33,
007145,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.1,10,False,5,Epideictic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric praises or blames, often at ceremonies. | Hinter: [CLUE] It's an adjective describing ceremonial speeches, often for public occasions. | Hinter: [CLUE] This word describes rhetoric intended for ceremonial public speaking, not persuasion. | Hinter: [CLUE] It's a specific rhetorical term for ceremonial, laudatory, or condemnatory speech. | Hinter: [CLUE] This adjective describes rhetoric focused on praise or blame, often ceremonial.",Guesser: [GUESS] Epideictic | Guesser: [GUESS] Oratorical | Guesser: [GUESS] Epideictic | Guesser: [GUESS] Panegyric | Guesser: [GUESS] Epideictic,"Hinter: [CLUE] This type of rhetoric praises or blames, often at ceremonies. | Guesser: [GUESS] Epideictic | System: 'Epideictic' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing ceremonial speeches, often for public occasions. | Guesser: [GUESS] Oratorical | System: 'Oratorical' is not correct. Try again! | Hinter: [CLUE] This word describes rhetoric intended for ceremonial public speaking, not persuasion. | Guesser: [GUESS] Epideictic | System: 'Epideictic' is not correct. Try again! | Hinter: [CLUE] It's a specific rhetorical term for ceremonial, laudatory, or condemnatory speech. | Guesser: [GUESS] Panegyric | System: 'Panegyric' is not correct. Try again! | Hinter: [CLUE] This adjective describes rhetoric focused on praise or blame, often ceremonial. | Guesser: [GUESS] Epideictic",,12.18,2025-07-18 20:28:45,
007146,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.1,10,False,5,ceremonial,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes ceremonial speeches, often for praise or blame. | Hinter: [CLUE] It relates to public speaking, often for special, formal occasions. | Hinter: [CLUE] It pertains to speeches intended for honouring or condemning. | Hinter: [CLUE] This word describes ceremonial discourse, often for public celebration or condemnation. | Hinter: [CLUE] It's an adjective for formal speeches, often for praise or blame.",Guesser: [GUESS] oratorical | Guesser: [GUESS] rhetorical | Guesser: [GUESS] laudatory | Guesser: [GUESS] epideictic | Guesser: [GUESS] ceremonial,"Hinter: [CLUE] This adjective describes ceremonial speeches, often for praise or blame. | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] It relates to public speaking, often for special, formal occasions. | Guesser: [GUESS] rhetorical | System: 'rhetorical' is not correct. Try again! | Hinter: [CLUE] It pertains to speeches intended for honouring or condemning. | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] This word describes ceremonial discourse, often for public celebration or condemnation. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] It's an adjective for formal speeches, often for praise or blame. | Guesser: [GUESS] ceremonial",,9.36,2025-07-18 20:28:55,
007147,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.1,10,True,2,Bevy,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] A large gathering of beautiful women, often in fine clothes. | Hinter: [CLUE] This collective noun describes a group, especially of elegant ladies.",Guesser: [GUESS] Ball | Guesser: [GUESS] Bevy,"Hinter: [CLUE] A large gathering of beautiful women, often in fine clothes. | Guesser: [GUESS] Ball | System: 'Ball' is not correct. Try again! | Hinter: [CLUE] This collective noun describes a group, especially of elegant ladies. | Guesser: [GUESS] Bevy",,4.72,2025-07-18 20:29:00,
007148,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.1,10,True,2,bevy,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A charming group of ladies, often seen together. | Hinter: [CLUE] This collective noun describes a delightful gathering, usually of women.",Guesser: [GUESS] coven | Guesser: [GUESS] bevy,"Hinter: [CLUE] A charming group of ladies, often seen together. | Guesser: [GUESS] coven | System: 'coven' is not correct. Try again! | Hinter: [CLUE] This collective noun describes a delightful gathering, usually of women. | Guesser: [GUESS] bevy",,4.52,2025-07-18 20:29:05,
007149,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.1,10,True,1,bevy,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A charming collection of beautiful women, often seen together.",Guesser: [GUESS] bevy,"Hinter: [CLUE] A charming collection of beautiful women, often seen together. | Guesser: [GUESS] bevy",,2.24,2025-07-18 20:29:07,
007150,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.1,10,True,2,Booting,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Starting a computer system, it is the initial power-up. | Hinter: [CLUE] The process of starting up a computer, it is currently happening.",Guesser: [GUESS] Boot | Guesser: [GUESS] Booting,"Hinter: [CLUE] Starting a computer system, it is the initial power-up. | Guesser: [GUESS] Boot | System: 'Boot' is not correct. Try again! | Hinter: [CLUE] The process of starting up a computer, it is currently happening. | Guesser: [GUESS] Booting",,4.9,2025-07-18 20:29:13,
007151,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.1,10,True,4,booting,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Starting up a computer system, getting it ready for use. | Hinter: [CLUE] The process of starting a computer, getting it operational. | Hinter: [CLUE] This action involves the initialisation of a computer system. | Hinter: [CLUE] The act of getting a system up and running.",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] initialise | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system, getting it ready for use. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process of starting a computer, getting it operational. | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] This action involves the initialisation of a computer system. | Guesser: [GUESS] initialise | System: 'initialise' is not correct. Try again! | Hinter: [CLUE] The act of getting a system up and running. | Guesser: [GUESS] booting",,8.92,2025-07-18 20:29:22,
007152,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.1,10,True,5,booting,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Starting a computer system, often involving a sequence of operations. | Hinter: [CLUE] The process of starting up a computer, getting it ready. | Hinter: [CLUE] The action of initiating a system's operation, getting it running. | Hinter: [CLUE] This action involves getting a system up and running. | Hinter: [CLUE] It's the present participle of the action of starting a system.",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] initialise | Guesser: [GUESS] activate | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting a computer system, often involving a sequence of operations. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process of starting up a computer, getting it ready. | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] The action of initiating a system's operation, getting it running. | Guesser: [GUESS] initialise | System: 'initialise' is not correct. Try again! | Hinter: [CLUE] This action involves getting a system up and running. | Guesser: [GUESS] activate | System: 'activate' is not correct. Try again! | Hinter: [CLUE] It's the present participle of the action of starting a system. | Guesser: [GUESS] booting",,11.6,2025-07-18 20:29:34,
007153,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent,1,0.1,10,True,2,kinda,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This word means somewhat, or to a certain degree. | Hinter: [CLUE] It's a colloquial term, a shortened form of ""kind of"".",Guesser: [GUESS] rather | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word means somewhat, or to a certain degree. | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] It's a colloquial term, a shortened form of ""kind of"". | Guesser: [GUESS] kinda",,3.79,2025-07-18 20:29:38,
007154,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather,3,0.1,10,True,3,kinda,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This word means somewhat, a little, or in a way. | Hinter: [CLUE] This adverb suggests a slight degree, almost like a small amount. | Hinter: [CLUE] It's a colloquial term, meaning somewhat, but not completely.",Guesser: [GUESS] rather | Guesser: [GUESS] slightly | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word means somewhat, a little, or in a way. | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a slight degree, almost like a small amount. | Guesser: [GUESS] slightly | System: 'slightly' is not correct. Try again! | Hinter: [CLUE] It's a colloquial term, meaning somewhat, but not completely. | Guesser: [GUESS] kinda",,6.34,2025-07-18 20:29:45,
007155,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,5,0.1,10,True,2,kinda,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This word means somewhat, a little, or approximately. | Hinter: [CLUE] It's a colloquial term, a bit like 'somewhat'.",Guesser: [GUESS] rather | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word means somewhat, a little, or approximately. | Guesser: [GUESS] rather | System: 'rather' is not correct. Try again! | Hinter: [CLUE] It's a colloquial term, a bit like 'somewhat'. | Guesser: [GUESS] kinda",,4.35,2025-07-18 20:29:49,
007156,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real,1,0.1,10,True,4,authenticity,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Genuineness, not fake; it's the quality of being true. | Hinter: [CLUE] It's about being original, not a copy or imitation. | Hinter: [CLUE] This noun describes something's genuine nature, its true character. | Hinter: [CLUE] It's the state of being genuine, not artificial or fabricated.",Guesser: [GUESS] truth | Guesser: [GUESS] authentic | Guesser: [GUESS] originality | Guesser: [GUESS] authenticity,"Hinter: [CLUE] Genuineness, not fake; it's the quality of being true. | Guesser: [GUESS] truth | System: 'truth' is not correct. Try again! | Hinter: [CLUE] It's about being original, not a copy or imitation. | Guesser: [GUESS] authentic | System: 'authentic' is not correct. Try again! | Hinter: [CLUE] This noun describes something's genuine nature, its true character. | Guesser: [GUESS] originality | System: 'originality' is not correct. Try again! | Hinter: [CLUE] It's the state of being genuine, not artificial or fabricated. | Guesser: [GUESS] authenticity",,10.16,2025-07-18 20:30:00,
007157,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed,3,0.1,10,True,1,authenticity,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This quality makes something genuine, not a fake or copy.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality makes something genuine, not a fake or copy. | Guesser: [GUESS] authenticity",,2.3,2025-07-18 20:30:02,
007158,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,5,0.1,10,True,1,authenticity,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This quality makes something truly original, not a mere copy.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This quality makes something truly original, not a mere copy. | Guesser: [GUESS] authenticity",,2.24,2025-07-18 20:30:05,
007159,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid,1,0.1,10,True,5,cubiform,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This shape is like a perfect, six-sided, three-dimensional square. | Hinter: [CLUE] It describes something having the form or shape of a cube. | Hinter: [CLUE] This adjective means having a shape resembling a perfect cube. | Hinter: [CLUE] This word describes something that is shaped like a cube. | Hinter: [CLUE] This specific adjective means having the exact shape of a cube.",Guesser: [GUESS] cube | Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubical | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This shape is like a perfect, six-sided, three-dimensional square. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] It describes something having the form or shape of a cube. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This adjective means having a shape resembling a perfect cube. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This word describes something that is shaped like a cube. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This specific adjective means having the exact shape of a cube. | Guesser: [GUESS] cubiform",,11.52,2025-07-18 20:30:17,
007160,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical,3,0.1,10,True,5,cubiform,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This object is like a perfect, six-sided, three-dimensional square. | Hinter: [CLUE] It describes something resembling a cube, often in its form. | Hinter: [CLUE] Think of something that looks like a cube, its form. | Hinter: [CLUE] This adjective means having the form of a perfect cube. | Hinter: [CLUE] This word means having the form of a cube.",Guesser: [GUESS] cube | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubic | Guesser: [GUESS] cubical | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This object is like a perfect, six-sided, three-dimensional square. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] It describes something resembling a cube, often in its form. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Think of something that looks like a cube, its form. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This adjective means having the form of a perfect cube. | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This word means having the form of a cube. | Guesser: [GUESS] cubiform",,14.19,2025-07-18 20:30:31,
007161,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.1,10,False,5,cubical,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This object has six faces, all of them square. | Hinter: [CLUE] It describes something with a form resembling a perfect block. | Hinter: [CLUE] This adjective describes something with a box-like, regular, solid appearance. | Hinter: [CLUE] It's an adjective for something resembling a small, regular block. | Hinter: [CLUE] Think of a small, regular, solid form, like dice.",Guesser: [GUESS] cube | Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] blocky | Guesser: [GUESS] cubical,"Hinter: [CLUE] This object has six faces, all of them square. | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] It describes something with a form resembling a perfect block. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This adjective describes something with a box-like, regular, solid appearance. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] It's an adjective for something resembling a small, regular block. | Guesser: [GUESS] blocky | System: 'blocky' is not correct. Try again! | Hinter: [CLUE] Think of a small, regular, solid form, like dice. | Guesser: [GUESS] cubical",,12.44,2025-07-18 20:30:44,
007162,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.1,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, like a brief message or delivery.",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, like a brief message or delivery. | Guesser: [GUESS] short",,2.28,2025-07-18 20:30:46,
007163,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.1,10,True,1,short,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not long, like a quick break or small distance.",Guesser: [GUESS] short,"Hinter: [CLUE] Not long, like a quick break or small distance. | Guesser: [GUESS] short",,11.95,2025-07-18 20:30:59,
