game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_89,4,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence",Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] chattily",2,,False,4.87,2025-07-18 01:45:01,
claude-sonnet-4_90,5,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",2,,False,5.21,2025-07-18 01:45:06,
claude-sonnet-4_91,6,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,4,sneakingly,,,,False,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Hinter: [CLUE] You were very close! Add the suffix that means ""in the way of"" or ""in the style of"" to your previous guess | Hinter: [CLUE] Think of your first guess ""sneaking"" but change it to describe HOW someone does something - like adding ""ly"" to make it an adverb | Hinter: [CLUE] You're so close! Take your very first guess ""sneaking"" and add ""-ly"" but there's an extra syllable in the middle - think of words like ""knowingly"" or ""willingly"" that have that ""-ing-ly"" pattern",Guesser: [GUESS] sneaking | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] You were very close! Add the suffix that means ""in the way of"" or ""in the style of"" to your previous guess | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Think of your first guess ""sneaking"" but change it to describe HOW someone does something - like adding ""ly"" to make it an adverb | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] You're so close! Take your very first guess ""sneaking"" and add ""-ly"" but there's an extra syllable in the middle - think of words like ""knowingly"" or ""willingly"" that have that ""-ing-ly"" pattern | Guesser: [GUESS] sneakingly",8,,False,20.48,2025-07-18 01:45:27,
claude-sonnet-4_92,7,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel",Guesser: [GUESS] wickedly,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel | Guesser: [GUESS] wickedly",2,,False,4.59,2025-07-18 01:45:32,
claude-sonnet-4_93,8,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] The current day after the sun sets and darkness falls,Guesser: [GUESS] tonight,Hinter: [CLUE] The current day after the sun sets and darkness falls | Guesser: [GUESS] tonight,2,,False,4.42,2025-07-18 01:45:37,
claude-sonnet-4_94,9,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This describes how to express something using very few words, getting straight to the point without unnecessary details or rambling explanations. | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way.",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express something using very few words, getting straight to the point without unnecessary details or rambling explanations. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way. | Guesser: [GUESS] concisely",4,,False,11.02,2025-07-18 01:45:48,
claude-sonnet-4_95,10,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 in the day until 11:59 at night, when most people have their evening meal and go to sleep | Hinter: [CLUE] You need to include the full stops or periods in this time abbreviation - it's written with punctuation marks between the letters | Hinter: [CLUE] You're very close! Try using lowercase letters instead of capital letters, but keep those full stops between each letter | Hinter: [CLUE] You've got the right format with lowercase and full stops - make sure there's a full stop after both the 'p' and the 'm' so it reads as p dot m dot | Hinter: [CLUE] The exact format is: lowercase p, then a full stop, then lowercase m, then another full stop - so it's four characters total including both punctuation marks at the end",Guesser: [GUESS] PM | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 in the day until 11:59 at night, when most people have their evening meal and go to sleep | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You need to include the full stops or periods in this time abbreviation - it's written with punctuation marks between the letters | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] You're very close! Try using lowercase letters instead of capital letters, but keep those full stops between each letter | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You've got the right format with lowercase and full stops - make sure there's a full stop after both the 'p' and the 'm' so it reads as p dot m dot | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The exact format is: lowercase p, then a full stop, then lowercase m, then another full stop - so it's four characters total including both punctuation marks at the end | Guesser: [GUESS] p.m.",10,,False,26.32,2025-07-18 01:46:14,
claude-sonnet-4_96,11,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Hinter: [CLUE] This word means to an extreme degree or in a completely unreasonable way - you might say someone was driving this fast, or that a concert was this loud",Guesser: [GUESS] madly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This word means to an extreme degree or in a completely unreasonable way - you might say someone was driving this fast, or that a concert was this loud | Guesser: [GUESS] insanely",4,,False,9.16,2025-07-18 01:46:24,
claude-sonnet-4_97,12,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,capably,general,manner|aptly|capable|ably|competent,True,2,capably,,,,False,"Hinter: [CLUE] In a skilled and effective way, showing talent and proficiency in performing a task | Hinter: [CLUE] This adverb describes doing something with skill and efficiency, ending in ""-ly"" and sharing its root with words like ""capability"" and ""capacity""",Guesser: [GUESS] expertly | Guesser: [GUESS] capably,"Hinter: [CLUE] In a skilled and effective way, showing talent and proficiency in performing a task | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with skill and efficiency, ending in ""-ly"" and sharing its root with words like ""capability"" and ""capacity"" | Guesser: [GUESS] capably",4,,False,11.16,2025-07-18 01:46:35,
claude-sonnet-4_98,13,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] The opposite of high, or when something is close to the floor",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, or when something is close to the floor | Guesser: [GUESS] low",2,,False,4.95,2025-07-18 01:46:41,
claude-sonnet-4_99,14,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but written as one word",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but written as one word | Guesser: [GUESS] kinda",2,,False,5.19,2025-07-18 01:46:46,
claude-sonnet-4_100,15,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,inquiringly,,,,False,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information about something you've said | Hinter: [CLUE] This word is very similar to your guess but uses a different verb form - think of the action of making an investigation or seeking information, then add ""-ly"" to make it an adverb",Guesser: [GUESS] questioningly | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information about something you've said | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This word is very similar to your guess but uses a different verb form - think of the action of making an investigation or seeking information, then add ""-ly"" to make it an adverb | Guesser: [GUESS] inquiringly",4,,False,9.13,2025-07-18 01:46:56,
