game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_33,4,anthropic/claude-sonnet-4,google/gemini-2.5-pro,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence",Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] chattily",2,,False,12.83,2025-07-18 01:28:40,
claude-sonnet-4_34,5,anthropic/claude-sonnet-4,google/gemini-2.5-pro,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",2,,False,15.75,2025-07-18 01:28:56,
claude-sonnet-4_35,6,anthropic/claude-sonnet-4,google/gemini-2.5-pro,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] Moving or acting in a secretive way, like a cat burglar tiptoeing through a house at night | Hinter: [CLUE] The adverb form describing how someone might creep about secretly, ending in ""-ly"" and relating to being sly or underhanded | Hinter: [CLUE] Think of someone doing something behind others' backs in a shifty way - it's an adverb that ends in ""-ingly"" and describes the action of being deliberately deceptive or underhanded",Guesser: [GUESS] stealthy | Guesser: [GUESS] slyly | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive way, like a cat burglar tiptoeing through a house at night | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] The adverb form describing how someone might creep about secretly, ending in ""-ly"" and relating to being sly or underhanded | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] Think of someone doing something behind others' backs in a shifty way - it's an adverb that ends in ""-ingly"" and describes the action of being deliberately deceptive or underhanded | Guesser: [GUESS] sneakingly",6,,False,50.62,2025-07-18 01:29:47,
claude-sonnet-4_36,7,anthropic/claude-sonnet-4,google/gemini-2.5-pro,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,"Hinter: [CLUE] In a mischievous, malicious, or morally corrupt way - this adverb describes how someone might behave when doing something naughty or wrong",Guesser: [GUESS] wickedly,"Hinter: [CLUE] In a mischievous, malicious, or morally corrupt way - this adverb describes how someone might behave when doing something naughty or wrong | Guesser: [GUESS] wickedly",2,,False,13.78,2025-07-18 01:30:01,
claude-sonnet-4_37,8,anthropic/claude-sonnet-4,google/gemini-2.5-pro,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] The current day after the sun sets and darkness falls,Guesser: [GUESS] tonight,Hinter: [CLUE] The current day after the sun sets and darkness falls | Guesser: [GUESS] tonight,2,,False,11.9,2025-07-18 01:30:14,
claude-sonnet-4_38,9,anthropic/claude-sonnet-4,google/gemini-2.5-pro,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they use few words and get straight to the point",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they use few words and get straight to the point | Guesser: [GUESS] concisely",4,,False,23.81,2025-07-18 01:30:38,
claude-sonnet-4_39,10,anthropic/claude-sonnet-4,google/gemini-2.5-pro,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 until 11:59 in the evening, when most people have lunch, dinner, and go to sleep | Hinter: [CLUE] It's the same as your previous guess but written with full stops after each letter, like how you'd write other abbreviated time indicators such as a.m. | Hinter: [CLUE] You had the right idea with the dots, but you need a full stop after both letters - so it's the letter P, then a dot, then the letter M, then another dot | Hinter: [CLUE] Think of how you'd write this time abbreviation in lowercase letters - it's p (dot) m (dot) - the small letter version of what you've been guessing | Hinter: [CLUE] You've got the right letters and dots - it's exactly ""p.m."" with a full stop after both the p and the m, making it four characters total: p-dot-m-dot",Guesser: [GUESS] PM | Guesser: [GUESS] P.M. | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 until 11:59 in the evening, when most people have lunch, dinner, and go to sleep | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] It's the same as your previous guess but written with full stops after each letter, like how you'd write other abbreviated time indicators such as a.m. | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] You had the right idea with the dots, but you need a full stop after both letters - so it's the letter P, then a dot, then the letter M, then another dot | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] Think of how you'd write this time abbreviation in lowercase letters - it's p (dot) m (dot) - the small letter version of what you've been guessing | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You've got the right letters and dots - it's exactly ""p.m."" with a full stop after both the p and the m, making it four characters total: p-dot-m-dot",12,Turn 5 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: - p.mI have tried:- `PM` (Turn 2)- `P.M.` (Turn 5 & 8)- `p.m.` (Turn 11)The only common written forms I haven't tried are `pm` (no dots) and ` |  | ,True,161.48,2025-07-18 01:33:20,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: - p.mI have tried:- `PM` (Turn 2)- `P.M.` (Turn 5 & 8)- `p.m.` (Turn 11)The only common written forms I haven't tried are `pm` (no dots) and ` |  | 
claude-sonnet-4_40,11,anthropic/claude-sonnet-4,google/gemini-2.5-pro,insanely,general,insane|manner|sanely|crazily|madly,True,3,insanely,,,,False,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Hinter: [CLUE] This word means ""to an extreme degree"" or ""incredibly"" - you might say someone is working this hard when they're putting in ridiculous hours, or that a roller coaster is this fast when it's absolutely terrifying | Hinter: [CLUE] This word is the adverb form of a word meaning ""not sane"" - it's how you'd describe someone acting when they've completely lost their rational mind, but add ""-ly"" to the end",Guesser: [GUESS] madly | Guesser: [GUESS] crazily | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This word means ""to an extreme degree"" or ""incredibly"" - you might say someone is working this hard when they're putting in ridiculous hours, or that a roller coaster is this fast when it's absolutely terrifying | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] This word is the adverb form of a word meaning ""not sane"" - it's how you'd describe someone acting when they've completely lost their rational mind, but add ""-ly"" to the end | Guesser: [GUESS] insanely",6,,False,48.5,2025-07-18 01:34:08,
claude-sonnet-4_41,12,anthropic/claude-sonnet-4,google/gemini-2.5-pro,capably,general,manner|aptly|capable|ably|competent,True,4,capably,,,,False,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the right abilities for the task | Hinter: [CLUE] This is an adverb that describes how someone performs when they have the skills and knowledge to handle a task well - it's the adverb form of a word meaning ""having ability"" | Hinter: [CLUE] This word ends in ""-ly"" and describes performing a task with proficiency and skill - think of how someone would work when they're well-qualified and experienced at their job | Hinter: [CLUE] This adverb starts with the letter ""C"" and describes how someone performs when they're skilled and qualified - it's formed by adding ""-ly"" to a word that means ""having the ability to do something""",Guesser: [GUESS] competent | Guesser: [GUESS] competently | Guesser: [GUESS] proficiently | Guesser: [GUESS] capably,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the right abilities for the task | Guesser: [GUESS] competent | System: 'competent' is not correct. Try again! | Hinter: [CLUE] This is an adverb that describes how someone performs when they have the skills and knowledge to handle a task well - it's the adverb form of a word meaning ""having ability"" | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This word ends in ""-ly"" and describes performing a task with proficiency and skill - think of how someone would work when they're well-qualified and experienced at their job | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] This adverb starts with the letter ""C"" and describes how someone performs when they're skilled and qualified - it's formed by adding ""-ly"" to a word that means ""having the ability to do something"" | Guesser: [GUESS] capably",8,,False,77.87,2025-07-18 01:35:27,
claude-sonnet-4_42,13,anthropic/claude-sonnet-4,google/gemini-2.5-pro,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] The opposite of high, or when something is close to the floor",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, or when something is close to the floor | Guesser: [GUESS] low",2,,False,9.98,2025-07-18 01:35:37,
claude-sonnet-4_43,14,anthropic/claude-sonnet-4,google/gemini-2.5-pro,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened | Guesser: [GUESS] kinda",2,,False,11.89,2025-07-18 01:35:49,
claude-sonnet-4_44,15,anthropic/claude-sonnet-4,google/gemini-2.5-pro,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,Inquiringly,,,,False,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and a searching expression | Hinter: [CLUE] This word is very similar to your guess but starts with the same first four letters as ""inquiry"" and ends with the suffix ""-ly""",Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Inquiringly,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and a searching expression | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] This word is very similar to your guess but starts with the same first four letters as ""inquiry"" and ends with the suffix ""-ly"" | Guesser: [GUESS] Inquiringly",4,,False,27.68,2025-07-18 01:36:17,
claude-sonnet-4_45,16,anthropic/claude-sonnet-4,google/gemini-2.5-pro,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis",Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Guesser: [GUESS] often",2,,False,18.12,2025-07-18 01:36:35,
claude-sonnet-4_46,17,anthropic/claude-sonnet-4,google/gemini-2.5-pro,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate or argument about the disadvantages of something",True,,,,1,,False,2.72,2025-07-18 01:36:38,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate or argument about the disadvantages of something"
claude-sonnet-4_47,18,anthropic/claude-sonnet-4,google/gemini-2.5-pro,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,10.39,2025-07-18 01:36:49,
claude-sonnet-4_48,19,anthropic/claude-sonnet-4,google/gemini-2.5-pro,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,Unmemorably,,,,False,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] An adverb describing how something happens when it completely fails to create any lasting mental impression - the opposite of doing something in a way that sticks in your memory,Guesser: [GUESS] Forgettable | Guesser: [GUESS] Unmemorably,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] Forgettable | System: 'Forgettable' is not correct. Try again! | Hinter: [CLUE] An adverb describing how something happens when it completely fails to create any lasting mental impression - the opposite of doing something in a way that sticks in your memory | Guesser: [GUESS] Unmemorably,4,,False,33.87,2025-07-18 01:37:23,
claude-sonnet-4_49,20,anthropic/claude-sonnet-4,google/gemini-2.5-pro,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medication yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medication yesterday | Guesser: [GUESS] dispensed",4,,False,26.25,2025-07-18 01:37:50,
claude-sonnet-4_50,21,anthropic/claude-sonnet-4,google/gemini-2.5-pro,bevel,general,chamfer|miter|shape|cone|angle,True,2,bevel,,,,False,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create neat joints | Hinter: [CLUE] The slanted edge itself that remains after making that diagonal cut - it's the actual sloped surface you create when you trim material at an incline",Guesser: [GUESS] mitre | Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create neat joints | Guesser: [GUESS] mitre | System: 'mitre' is not correct. Try again! | Hinter: [CLUE] The slanted edge itself that remains after making that diagonal cut - it's the actual sloped surface you create when you trim material at an incline | Guesser: [GUESS] bevel",4,,False,29.1,2025-07-18 01:38:19,
claude-sonnet-4_51,22,anthropic/claude-sonnet-4,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people enjoy eating in cooking",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people enjoy eating in cooking | Guesser: [GUESS] mushroom",2,,False,9.91,2025-07-18 01:38:29,
claude-sonnet-4_52,23,anthropic/claude-sonnet-4,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] This is the mental act of considering something to be true or real, even without complete proof or evidence | Hinter: [CLUE] This is the present participle or gerund form of the verb that describes having confidence in the truth or existence of something",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] This is the mental act of considering something to be true or real, even without complete proof or evidence | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the present participle or gerund form of the verb that describes having confidence in the truth or existence of something | Guesser: [GUESS] believing",4,,False,23.64,2025-07-18 01:38:53,
claude-sonnet-4_53,24,anthropic/claude-sonnet-4,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Hinter: [CLUE] A flexible material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaking through joints | Hinter: [CLUE] This white or clear substance hardens after application and is often smoothed with a finger - it's the specific verb for applying waterproof material to joints and cracks,Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] A flexible material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaking through joints | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] This white or clear substance hardens after application and is often smoothed with a finger - it's the specific verb for applying waterproof material to joints and cracks | Guesser: [GUESS] caulk,6,,False,39.88,2025-07-18 01:39:34,
claude-sonnet-4_54,25,anthropic/claude-sonnet-4,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football | Guesser: [GUESS] ranking",2,,False,13.43,2025-07-18 01:39:47,
claude-sonnet-4_55,26,anthropic/claude-sonnet-4,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",2,,False,10.86,2025-07-18 01:39:59,
claude-sonnet-4_56,27,anthropic/claude-sonnet-4,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests | Guesser: [GUESS] brooks",4,,False,34.45,2025-07-18 01:40:33,
claude-sonnet-4_57,0,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,1,obtrusively,,,,False,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour",Guesser: [GUESS] obtrusively,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour | Guesser: [GUESS] obtrusively",2,,False,4.16,2025-07-18 01:40:38,
claude-sonnet-4_58,1,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] This adverb describes how someone might act when they allow behaviour that others would normally restrict or forbid, being quite relaxed about rules and boundaries | Hinter: [CLUE] This word describes acting in a way that grants excessive liberty or indulgence, often used when parents or authorities are too relaxed about setting limits or enforcing standards",Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes how someone might act when they allow behaviour that others would normally restrict or forbid, being quite relaxed about rules and boundaries | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word describes acting in a way that grants excessive liberty or indulgence, often used when parents or authorities are too relaxed about setting limits or enforcing standards | Guesser: [GUESS] permissively",4,,False,9.1,2025-07-18 01:40:47,
claude-sonnet-4_59,2,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,,,False,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Hinter: [CLUE] This word describes acting with bold audacity or impudence, but focuses more on having the courage or gall to do something risky or presumptuous - think of someone who dares to ask for a big favour or makes a bold request despite having little right to do so. | Hinter: [CLUE] This adverb describes acting with daring boldness despite feeling anxious or uncertain - it's when someone pushes forward with courage even though their confidence might be shaky, like asking someone out on a date when you're actually quite worried about rejection.",Guesser: [GUESS] cheekily | Guesser: [GUESS] brazenly | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This word describes acting with bold audacity or impudence, but focuses more on having the courage or gall to do something risky or presumptuous - think of someone who dares to ask for a big favour or makes a bold request despite having little right to do so. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with daring boldness despite feeling anxious or uncertain - it's when someone pushes forward with courage even though their confidence might be shaky, like asking someone out on a date when you're actually quite worried about rejection. | Guesser: [GUESS] nervily",6,,False,16.97,2025-07-18 01:41:04,
claude-sonnet-4_60,3,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future | Guesser: [GUESS] past",2,,False,3.73,2025-07-18 01:41:08,
claude-sonnet-4_61,4,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence",Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] chattily",2,,False,3.4,2025-07-18 01:41:12,
claude-sonnet-4_62,5,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",2,,False,5.01,2025-07-18 01:41:17,
claude-sonnet-4_63,6,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Hinter: [CLUE] The adverb form of the word you just guessed - how someone moves when they're being secretive and trying not to be seen | Hinter: [CLUE] You're very close! Think of another adverb form that ends with ""-ingly"" instead of ""-ily"" - it describes the same secretive, quiet way of moving but uses a different suffix",Guesser: [GUESS] sneaking | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] The adverb form of the word you just guessed - how someone moves when they're being secretive and trying not to be seen | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of another adverb form that ends with ""-ingly"" instead of ""-ily"" - it describes the same secretive, quiet way of moving but uses a different suffix | Guesser: [GUESS] sneakingly",6,,False,11.03,2025-07-18 01:41:29,
claude-sonnet-4_64,7,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel",Guesser: [GUESS] wickedly,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel | Guesser: [GUESS] wickedly",2,,False,4.01,2025-07-18 01:41:33,
claude-sonnet-4_65,8,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,tonight,general,night|present|this|thisnight|thisevening,True,2,tonight,,,,False,"Hinter: [CLUE] The current evening period that is happening right now, when darkness has fallen | Hinter: [CLUE] The specific evening period of today, when you might say ""let's go out"" followed by the temporal word meaning the current dark hours",Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The current evening period that is happening right now, when darkness has fallen | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The specific evening period of today, when you might say ""let's go out"" followed by the temporal word meaning the current dark hours | Guesser: [GUESS] tonight",4,,False,7.15,2025-07-18 01:41:41,
claude-sonnet-4_66,9,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned | Guesser: [GUESS] concisely",4,,False,7.7,2025-07-18 01:41:49,
claude-sonnet-4_67,10,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This abbreviation indicates the time period that comes after 12 o'clock in the day, when the sun is descending towards evening | Hinter: [CLUE] Two letters with full stops that you'd write after times like 3:00 or 8:30 in the evening, the opposite of a.m. | Hinter: [CLUE] The exact same guess but with a full stop after the second letter - it's the punctuation that matters for the correct format | Hinter: [CLUE] The abbreviation for times from 12:01 through to 11:59 in the evening - it's ""p"" followed by ""m"" with a full stop after each letter, so four characters total including both punctuation marks | Hinter: [CLUE] The time notation you write after 7:30 when referring to half past seven in the evening - it's the letter p, then a full stop, then the letter m, then another full stop, making it p.m. with both dots included",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the time period that comes after 12 o'clock in the day, when the sun is descending towards evening | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Two letters with full stops that you'd write after times like 3:00 or 8:30 in the evening, the opposite of a.m. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The exact same guess but with a full stop after the second letter - it's the punctuation that matters for the correct format | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The abbreviation for times from 12:01 through to 11:59 in the evening - it's ""p"" followed by ""m"" with a full stop after each letter, so four characters total including both punctuation marks | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The time notation you write after 7:30 when referring to half past seven in the evening - it's the letter p, then a full stop, then the letter m, then another full stop, making it p.m. with both dots included | Guesser: [GUESS] p.m.",10,,False,20.68,2025-07-18 01:42:10,
