game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_33,4,anthropic/claude-sonnet-4,google/gemini-2.5-pro,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence",Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] chattily",2,,False,12.83,2025-07-18 01:28:40,
claude-sonnet-4_34,5,anthropic/claude-sonnet-4,google/gemini-2.5-pro,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",2,,False,15.75,2025-07-18 01:28:56,
claude-sonnet-4_35,6,anthropic/claude-sonnet-4,google/gemini-2.5-pro,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] Moving or acting in a secretive way, like a cat burglar tiptoeing through a house at night | Hinter: [CLUE] The adverb form describing how someone might creep about secretly, ending in ""-ly"" and relating to being sly or underhanded | Hinter: [CLUE] Think of someone doing something behind others' backs in a shifty way - it's an adverb that ends in ""-ingly"" and describes the action of being deliberately deceptive or underhanded",Guesser: [GUESS] stealthy | Guesser: [GUESS] slyly | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive way, like a cat burglar tiptoeing through a house at night | Guesser: [GUESS] stealthy | System: 'stealthy' is not correct. Try again! | Hinter: [CLUE] The adverb form describing how someone might creep about secretly, ending in ""-ly"" and relating to being sly or underhanded | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] Think of someone doing something behind others' backs in a shifty way - it's an adverb that ends in ""-ingly"" and describes the action of being deliberately deceptive or underhanded | Guesser: [GUESS] sneakingly",6,,False,50.62,2025-07-18 01:29:47,
claude-sonnet-4_36,7,anthropic/claude-sonnet-4,google/gemini-2.5-pro,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,"Hinter: [CLUE] In a mischievous, malicious, or morally corrupt way - this adverb describes how someone might behave when doing something naughty or wrong",Guesser: [GUESS] wickedly,"Hinter: [CLUE] In a mischievous, malicious, or morally corrupt way - this adverb describes how someone might behave when doing something naughty or wrong | Guesser: [GUESS] wickedly",2,,False,13.78,2025-07-18 01:30:01,
claude-sonnet-4_37,8,anthropic/claude-sonnet-4,google/gemini-2.5-pro,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] The current day after the sun sets and darkness falls,Guesser: [GUESS] tonight,Hinter: [CLUE] The current day after the sun sets and darkness falls | Guesser: [GUESS] tonight,2,,False,11.9,2025-07-18 01:30:14,
claude-sonnet-4_38,9,anthropic/claude-sonnet-4,google/gemini-2.5-pro,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they use few words and get straight to the point",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they use few words and get straight to the point | Guesser: [GUESS] concisely",4,,False,23.81,2025-07-18 01:30:38,
claude-sonnet-4_39,10,anthropic/claude-sonnet-4,google/gemini-2.5-pro,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 until 11:59 in the evening, when most people have lunch, dinner, and go to sleep | Hinter: [CLUE] It's the same as your previous guess but written with full stops after each letter, like how you'd write other abbreviated time indicators such as a.m. | Hinter: [CLUE] You had the right idea with the dots, but you need a full stop after both letters - so it's the letter P, then a dot, then the letter M, then another dot | Hinter: [CLUE] Think of how you'd write this time abbreviation in lowercase letters - it's p (dot) m (dot) - the small letter version of what you've been guessing | Hinter: [CLUE] You've got the right letters and dots - it's exactly ""p.m."" with a full stop after both the p and the m, making it four characters total: p-dot-m-dot",Guesser: [GUESS] PM | Guesser: [GUESS] P.M. | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the time period from 12:01 until 11:59 in the evening, when most people have lunch, dinner, and go to sleep | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] It's the same as your previous guess but written with full stops after each letter, like how you'd write other abbreviated time indicators such as a.m. | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] You had the right idea with the dots, but you need a full stop after both letters - so it's the letter P, then a dot, then the letter M, then another dot | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] Think of how you'd write this time abbreviation in lowercase letters - it's p (dot) m (dot) - the small letter version of what you've been guessing | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You've got the right letters and dots - it's exactly ""p.m."" with a full stop after both the p and the m, making it four characters total: p-dot-m-dot",12,Turn 5 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: - p.mI have tried:- `PM` (Turn 2)- `P.M.` (Turn 5 & 8)- `p.m.` (Turn 11)The only common written forms I haven't tried are `pm` (no dots) and ` |  | ,True,161.48,2025-07-18 01:33:20,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: - p.mI have tried:- `PM` (Turn 2)- `P.M.` (Turn 5 & 8)- `p.m.` (Turn 11)The only common written forms I haven't tried are `pm` (no dots) and ` |  | 
claude-sonnet-4_40,11,anthropic/claude-sonnet-4,google/gemini-2.5-pro,insanely,general,insane|manner|sanely|crazily|madly,True,3,insanely,,,,False,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Hinter: [CLUE] This word means ""to an extreme degree"" or ""incredibly"" - you might say someone is working this hard when they're putting in ridiculous hours, or that a roller coaster is this fast when it's absolutely terrifying | Hinter: [CLUE] This word is the adverb form of a word meaning ""not sane"" - it's how you'd describe someone acting when they've completely lost their rational mind, but add ""-ly"" to the end",Guesser: [GUESS] madly | Guesser: [GUESS] crazily | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This word means ""to an extreme degree"" or ""incredibly"" - you might say someone is working this hard when they're putting in ridiculous hours, or that a roller coaster is this fast when it's absolutely terrifying | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] This word is the adverb form of a word meaning ""not sane"" - it's how you'd describe someone acting when they've completely lost their rational mind, but add ""-ly"" to the end | Guesser: [GUESS] insanely",6,,False,48.5,2025-07-18 01:34:08,
claude-sonnet-4_41,12,anthropic/claude-sonnet-4,google/gemini-2.5-pro,capably,general,manner|aptly|capable|ably|competent,True,4,capably,,,,False,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the right abilities for the task | Hinter: [CLUE] This is an adverb that describes how someone performs when they have the skills and knowledge to handle a task well - it's the adverb form of a word meaning ""having ability"" | Hinter: [CLUE] This word ends in ""-ly"" and describes performing a task with proficiency and skill - think of how someone would work when they're well-qualified and experienced at their job | Hinter: [CLUE] This adverb starts with the letter ""C"" and describes how someone performs when they're skilled and qualified - it's formed by adding ""-ly"" to a word that means ""having the ability to do something""",Guesser: [GUESS] competent | Guesser: [GUESS] competently | Guesser: [GUESS] proficiently | Guesser: [GUESS] capably,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the right abilities for the task | Guesser: [GUESS] competent | System: 'competent' is not correct. Try again! | Hinter: [CLUE] This is an adverb that describes how someone performs when they have the skills and knowledge to handle a task well - it's the adverb form of a word meaning ""having ability"" | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This word ends in ""-ly"" and describes performing a task with proficiency and skill - think of how someone would work when they're well-qualified and experienced at their job | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] This adverb starts with the letter ""C"" and describes how someone performs when they're skilled and qualified - it's formed by adding ""-ly"" to a word that means ""having the ability to do something"" | Guesser: [GUESS] capably",8,,False,77.87,2025-07-18 01:35:27,
claude-sonnet-4_42,13,anthropic/claude-sonnet-4,google/gemini-2.5-pro,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] The opposite of high, or when something is close to the floor",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, or when something is close to the floor | Guesser: [GUESS] low",2,,False,9.98,2025-07-18 01:35:37,
claude-sonnet-4_43,14,anthropic/claude-sonnet-4,google/gemini-2.5-pro,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened | Guesser: [GUESS] kinda",2,,False,11.89,2025-07-18 01:35:49,
claude-sonnet-4_44,15,anthropic/claude-sonnet-4,google/gemini-2.5-pro,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,Inquiringly,,,,False,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and a searching expression | Hinter: [CLUE] This word is very similar to your guess but starts with the same first four letters as ""inquiry"" and ends with the suffix ""-ly""",Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Inquiringly,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and a searching expression | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] This word is very similar to your guess but starts with the same first four letters as ""inquiry"" and ends with the suffix ""-ly"" | Guesser: [GUESS] Inquiringly",4,,False,27.68,2025-07-18 01:36:17,
claude-sonnet-4_45,16,anthropic/claude-sonnet-4,google/gemini-2.5-pro,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis",Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Guesser: [GUESS] often",2,,False,18.12,2025-07-18 01:36:35,
claude-sonnet-4_46,17,anthropic/claude-sonnet-4,google/gemini-2.5-pro,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate or argument about the disadvantages of something",True,,,,1,,False,2.72,2025-07-18 01:36:38,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate or argument about the disadvantages of something"
claude-sonnet-4_47,18,anthropic/claude-sonnet-4,google/gemini-2.5-pro,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,10.39,2025-07-18 01:36:49,
claude-sonnet-4_48,19,anthropic/claude-sonnet-4,google/gemini-2.5-pro,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,Unmemorably,,,,False,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] An adverb describing how something happens when it completely fails to create any lasting mental impression - the opposite of doing something in a way that sticks in your memory,Guesser: [GUESS] Forgettable | Guesser: [GUESS] Unmemorably,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] Forgettable | System: 'Forgettable' is not correct. Try again! | Hinter: [CLUE] An adverb describing how something happens when it completely fails to create any lasting mental impression - the opposite of doing something in a way that sticks in your memory | Guesser: [GUESS] Unmemorably,4,,False,33.87,2025-07-18 01:37:23,
claude-sonnet-4_49,20,anthropic/claude-sonnet-4,google/gemini-2.5-pro,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medication yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medication yesterday | Guesser: [GUESS] dispensed",4,,False,26.25,2025-07-18 01:37:50,
claude-sonnet-4_50,21,anthropic/claude-sonnet-4,google/gemini-2.5-pro,bevel,general,chamfer|miter|shape|cone|angle,True,2,bevel,,,,False,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create neat joints | Hinter: [CLUE] The slanted edge itself that remains after making that diagonal cut - it's the actual sloped surface you create when you trim material at an incline",Guesser: [GUESS] mitre | Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create neat joints | Guesser: [GUESS] mitre | System: 'mitre' is not correct. Try again! | Hinter: [CLUE] The slanted edge itself that remains after making that diagonal cut - it's the actual sloped surface you create when you trim material at an incline | Guesser: [GUESS] bevel",4,,False,29.1,2025-07-18 01:38:19,
