game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,duration_seconds,taboo_words
174,11,捂住,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,震惊,轮数耗尽,14.02,遮盖|东西|事物|物品|概念
175,11,捂住,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,捂耳朵,轮数耗尽,13.87,遮盖|东西|事物|物品|概念
176,11,捂住,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,尖叫,轮数耗尽,22.25,遮盖|东西|事物|物品|概念
177,12,告知,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,通知,轮数耗尽,10.37,告诉|东西|事物|物品|概念
178,12,告知,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,2,告知,成功,3.46,告诉|东西|事物|物品|概念
179,12,告知,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,通知,轮数耗尽,23.12,告诉|东西|事物|物品|概念
180,12,告知,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,通知,轮数耗尽,14.07,告诉|东西|事物|物品|概念
181,12,告知,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,2,,违反禁用词规则: ['告诉'],3.04,告诉|东西|事物|物品|概念
182,12,告知,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,1,告知,成功,2.55,告诉|东西|事物|物品|概念
183,12,告知,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,信件,轮数耗尽,16.52,告诉|东西|事物|物品|概念
184,12,告知,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,传达,轮数耗尽,15.85,告诉|东西|事物|物品|概念
185,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,4,,猜测生成失败: 格式验证失败: [通知],26.12,告诉|东西|事物|物品|概念
186,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,5,告知,成功,27.68,告诉|东西|事物|物品|概念
187,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,通知,轮数耗尽,26.36,告诉|东西|事物|物品|概念
188,12,告知,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,说明,轮数耗尽,23.81,告诉|东西|事物|物品|概念
189,12,告知,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,,猜测生成失败: 格式验证失败: [通知],14.86,告诉|东西|事物|物品|概念
190,12,告知,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,1,告知,成功,2.13,告诉|东西|事物|物品|概念
191,12,告知,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,通知,轮数耗尽,19.98,告诉|东西|事物|物品|概念
192,12,告知,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,通知,轮数耗尽,18.15,告诉|东西|事物|物品|概念
193,13,朽坏,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,腐烂,轮数耗尽,12.86,衰败|东西|事物|物品|概念
194,13,朽坏,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,2,,猜测生成失败: 格式验证失败: [变质],5.87,衰败|东西|事物|物品|概念
195,13,朽坏,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,腐朽,轮数耗尽,16.02,衰败|东西|事物|物品|概念
196,13,朽坏,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,腐朽,轮数耗尽,10.98,衰败|东西|事物|物品|概念
197,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,,猜测生成失败: 格式验证失败: [腐烂],16.22,衰败|东西|事物|物品|概念
198,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,腐朽,轮数耗尽,15.1,衰败|东西|事物|物品|概念
199,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,枯萎,轮数耗尽,11.18,衰败|东西|事物|物品|概念
200,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,破旧,轮数耗尽,11.77,衰败|东西|事物|物品|概念
201,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,,线索生成失败: 格式验证失败: [木质结构年久失修]  [食物过期变质的状态]  [思想陈旧落后时代],9.19,衰败|东西|事物|物品|概念
202,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,腐烂,轮数耗尽,25.48,衰败|东西|事物|物品|概念
203,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,腐烂,轮数耗尽,25.42,衰败|东西|事物|物品|概念
204,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,朽,轮数耗尽,26.69,衰败|东西|事物|物品|概念
205,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,腐朽,轮数耗尽,12.71,衰败|东西|事物|物品|概念
206,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,腐烂,轮数耗尽,14.98,衰败|东西|事物|物品|概念
207,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,腐朽,轮数耗尽,16.99,衰败|东西|事物|物品|概念
208,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,消亡,轮数耗尽,14.85,衰败|东西|事物|物品|概念
209,14,杜门谢客,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,隐士,轮数耗尽,9.48,隐秘|活着|东西|事物|物品
210,14,杜门谢客,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,闭关,轮数耗尽,13.8,隐秘|活着|东西|事物|物品
211,14,杜门谢客,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,隐居,轮数耗尽,12.09,隐秘|活着|东西|事物|物品
212,14,杜门谢客,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,孤独,轮数耗尽,13.05,隐秘|活着|东西|事物|物品
213,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,出世,轮数耗尽,13.54,隐秘|活着|东西|事物|物品
214,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,隐士,轮数耗尽,12.74,隐秘|活着|东西|事物|物品
215,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,隐居,轮数耗尽,12.36,隐秘|活着|东西|事物|物品
216,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,隐私,轮数耗尽,9.84,隐秘|活着|东西|事物|物品
217,14,杜门谢客,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,谢客之门,轮数耗尽,23.3,隐秘|活着|东西|事物|物品
218,14,杜门谢客,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,闭门谢客,轮数耗尽,35.5,隐秘|活着|东西|事物|物品
219,14,杜门谢客,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,闭门,轮数耗尽,69.8,隐秘|活着|东西|事物|物品
220,14,杜门谢客,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,门可罗雀,轮数耗尽,47.32,隐秘|活着|东西|事物|物品
221,14,杜门谢客,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,隐居,轮数耗尽,23.88,隐秘|活着|东西|事物|物品
222,14,杜门谢客,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,幽灵,轮数耗尽,24.96,隐秘|活着|东西|事物|物品
223,14,杜门谢客,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,避世,轮数耗尽,28.1,隐秘|活着|东西|事物|物品
224,14,杜门谢客,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,密室,轮数耗尽,17.23,隐秘|活着|东西|事物|物品
225,15,交游,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,交流,轮数耗尽,18.16,交往|东西|事物|物品|概念
226,15,交游,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,沟通,轮数耗尽,17.66,交往|东西|事物|物品|概念
227,15,交游,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,社交,轮数耗尽,29.1,交往|东西|事物|物品|概念
228,15,交游,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,友谊,轮数耗尽,12.52,交往|东西|事物|物品|概念
229,15,交游,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,4,,线索生成失败: 格式验证失败: [与人互动拓展圈子],15.36,交往|东西|事物|物品|概念
230,15,交游,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,人际关系,轮数耗尽,14.32,交往|东西|事物|物品|概念
231,15,交游,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,社交,轮数耗尽,10.98,交往|东西|事物|物品|概念
232,15,交游,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,朋友,轮数耗尽,17.7,交往|东西|事物|物品|概念
233,15,交游,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,4,,猜测生成失败: 格式验证失败: [雅集],24.22,交往|东西|事物|物品|概念
234,15,交游,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,朋友,轮数耗尽,30.29,交往|东西|事物|物品|概念
235,15,交游,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,聚会,轮数耗尽,20.25,交往|东西|事物|物品|概念
236,15,交游,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,4,交游,成功,19.7,交往|东西|事物|物品|概念
237,15,交游,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,4,,猜测生成失败: 格式验证失败: [朋友],14.66,交往|东西|事物|物品|概念
238,15,交游,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,应酬,轮数耗尽,16.09,交往|东西|事物|物品|概念
239,15,交游,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,朋友,轮数耗尽,22.03,交往|东西|事物|物品|概念
240,15,交游,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,朋友,轮数耗尽,12.72,交往|东西|事物|物品|概念
241,16,交流,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,True,5,交流,成功,11.34,交换|东西|事物|物品|概念
242,16,交流,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,1,交流,成功,2.65,交换|东西|事物|物品|概念
243,16,交流,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,1,交流,成功,2.14,交换|东西|事物|物品|概念
244,16,交流,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,1,交流,成功,5.06,交换|东西|事物|物品|概念
245,16,交流,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,True,1,交流,成功,6.17,交换|东西|事物|物品|概念
246,16,交流,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,1,交流,成功,2.96,交换|东西|事物|物品|概念
247,16,交流,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,1,交流,成功,3.08,交换|东西|事物|物品|概念
248,16,交流,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,1,交流,成功,2.64,交换|东西|事物|物品|概念
249,16,交流,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,4,,猜测生成失败: 格式验证失败: [交流],25.44,交换|东西|事物|物品|概念
250,16,交流,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,,猜测生成失败: 格式验证失败: [沟通],5.9,交换|东西|事物|物品|概念
251,16,交流,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,1,交流,成功,6.42,交换|东西|事物|物品|概念
252,16,交流,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,2,,违反禁用词规则: ['概念'],8.85,交换|东西|事物|物品|概念
253,16,交流,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,3,交流,成功,8.73,交换|东西|事物|物品|概念
254,16,交流,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,,猜测生成失败: 格式验证失败: [沟通],16.25,交换|东西|事物|物品|概念
255,16,交流,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,1,交流,成功,4.86,交换|东西|事物|物品|概念
256,16,交流,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,1,交流,成功,1.81,交换|东西|事物|物品|概念
257,17,任人摆布,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,操纵,轮数耗尽,11.16,控制|放纵|强迫|遭受|东西
258,17,任人摆布,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,傀儡,轮数耗尽,10.28,控制|放纵|强迫|遭受|东西
259,17,任人摆布,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,束缚,轮数耗尽,13.35,控制|放纵|强迫|遭受|东西
260,17,任人摆布,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,失控,轮数耗尽,12.09,控制|放纵|强迫|遭受|东西
261,17,任人摆布,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,放任,轮数耗尽,10.66,控制|放纵|强迫|遭受|东西
262,17,任人摆布,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,揉捏,轮数耗尽,11.62,控制|放纵|强迫|遭受|东西
263,17,任人摆布,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,盲从,轮数耗尽,11.18,控制|放纵|强迫|遭受|东西
264,17,任人摆布,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,傀儡,轮数耗尽,10.31,控制|放纵|强迫|遭受|东西
265,17,任人摆布,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,傀儡,轮数耗尽,26.06,控制|放纵|强迫|遭受|东西
266,17,任人摆布,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,木偶,轮数耗尽,16.28,控制|放纵|强迫|遭受|东西
267,17,任人摆布,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,奴役,轮数耗尽,25.82,控制|放纵|强迫|遭受|东西
268,17,任人摆布,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,傀儡,轮数耗尽,27.74,控制|放纵|强迫|遭受|东西
269,17,任人摆布,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,傀儡,轮数耗尽,13.18,控制|放纵|强迫|遭受|东西
270,17,任人摆布,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,傀儡,轮数耗尽,10.0,控制|放纵|强迫|遭受|东西
271,17,任人摆布,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,顺从,轮数耗尽,17.41,控制|放纵|强迫|遭受|东西
272,17,任人摆布,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,傀儡,轮数耗尽,13.97,控制|放纵|强迫|遭受|东西
273,18,跌倒,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,,猜测生成失败: 格式验证失败: [摔倒],3.25,东西|事物|物品|概念|内容
274,18,跌倒,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,1,跌倒,成功,3.45,东西|事物|物品|概念|内容
275,18,跌倒,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,1,跌倒,成功,2.31,东西|事物|物品|概念|内容
276,18,跌倒,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,1,跌倒,成功,1.94,东西|事物|物品|概念|内容
277,18,跌倒,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,摔倒,轮数耗尽,10.62,东西|事物|物品|概念|内容
278,18,跌倒,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,2,跌倒,成功,4.35,东西|事物|物品|概念|内容
279,18,跌倒,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,摔倒,轮数耗尽,12.1,东西|事物|物品|概念|内容
280,18,跌倒,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,4,跌倒,成功,7.49,东西|事物|物品|概念|内容
281,18,跌倒,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,True,1,跌倒,成功,7.96,东西|事物|物品|概念|内容
282,18,跌倒,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,,线索生成失败: 格式验证失败: [失去平衡后向下摔],4.02,东西|事物|物品|概念|内容
283,18,跌倒,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,2,跌倒,成功,4.82,东西|事物|物品|概念|内容
284,18,跌倒,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,1,跌倒,成功,5.0,东西|事物|物品|概念|内容
285,18,跌倒,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,伤口,轮数耗尽,10.97,东西|事物|物品|概念|内容
286,18,跌倒,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,事故,轮数耗尽,15.5,东西|事物|物品|概念|内容
287,18,跌倒,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,3,跌倒,成功,10.16,东西|事物|物品|概念|内容
288,18,跌倒,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,陷阱,轮数耗尽,21.13,东西|事物|物品|概念|内容
289,19,停战,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,True,1,停战,成功,1.75,争斗|东西|事物|物品|概念
290,19,停战,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,4,停战,成功,9.61,争斗|东西|事物|物品|概念
291,19,停战,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,1,停战,成功,3.81,争斗|东西|事物|物品|概念
292,19,停战,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,2,停战,成功,3.64,争斗|东西|事物|物品|概念
293,19,停战,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,,猜测生成失败: 格式验证失败: [和平],3.41,争斗|东西|事物|物品|概念
294,19,停战,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,3,,猜测生成失败: 格式验证失败: [和平],9.05,争斗|东西|事物|物品|概念
295,19,停战,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,3,停战,成功,10.09,争斗|东西|事物|物品|概念
296,19,停战,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,2,停战,成功,5.41,争斗|东西|事物|物品|概念
297,19,停战,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,,线索生成失败: 格式验证失败: [双方不再打仗]  [冲突画上句号]  [战火终于熄灭]  [军队撤回原地]  [签署和平协议],12.91,争斗|东西|事物|物品|概念
298,19,停战,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,True,1,停战,成功,7.5,争斗|东西|事物|物品|概念
299,19,停战,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,1,,线索生成失败: 格式验证失败: [双方放下武器]  [对抗状态终止]  [战争休止符]  [和平协议前奏],10.39,争斗|东西|事物|物品|概念
300,19,停战,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,5,停战,成功,16.39,争斗|东西|事物|物品|概念
301,19,停战,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,,猜测生成失败: 格式验证失败: [和平],3.28,争斗|东西|事物|物品|概念
302,19,停战,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,3,停战,成功,13.18,争斗|东西|事物|物品|概念
303,19,停战,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,1,停战,成功,2.98,争斗|东西|事物|物品|概念
304,19,停战,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,1,停战,成功,2.06,争斗|东西|事物|物品|概念
305,20,百般刁难,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,刁难,轮数耗尽,11.42,卖力|捣乱|东西|事物|物品
306,20,百般刁难,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,恶作剧,轮数耗尽,9.32,卖力|捣乱|东西|事物|物品
307,20,百般刁难,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,胡闹,轮数耗尽,16.44,卖力|捣乱|东西|事物|物品
308,20,百般刁难,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,恶作剧,轮数耗尽,10.26,卖力|捣乱|东西|事物|物品
309,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,刁难,轮数耗尽,9.54,卖力|捣乱|东西|事物|物品
310,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,恶作剧,轮数耗尽,9.17,卖力|捣乱|东西|事物|物品
311,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,困境,轮数耗尽,11.55,卖力|捣乱|东西|事物|物品
312,20,百般刁难,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,内鬼,轮数耗尽,17.11,卖力|捣乱|东西|事物|物品
313,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,刁难,轮数耗尽,24.03,卖力|捣乱|东西|事物|物品
314,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,刁难,轮数耗尽,22.65,卖力|捣乱|东西|事物|物品
315,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,刁难,轮数耗尽,22.45,卖力|捣乱|东西|事物|物品
316,20,百般刁难,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,刁难,轮数耗尽,16.85,卖力|捣乱|东西|事物|物品
317,20,百般刁难,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,搞破坏,轮数耗尽,14.55,卖力|捣乱|东西|事物|物品
318,20,百般刁难,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,刁难,轮数耗尽,11.0,卖力|捣乱|东西|事物|物品
319,20,百般刁难,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,破坏,轮数耗尽,13.65,卖力|捣乱|东西|事物|物品
320,20,百般刁难,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,破坏,轮数耗尽,11.77,卖力|捣乱|东西|事物|物品
