game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_85,0,google/gemini-2.5-pro,anthropic/claude-sonnet-4,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,2,obtrusively,,,,False,"Hinter: [CLUE] This describes how someone might butt into a private discussion, making their presence known in a pushy and unwelcome fashion. | Hinter: [CLUE] It's an adverb describing an action done in a very forward and imposing way. A person might cough like this during a moment of silence to make their presence felt.",Guesser: [GUESS] intrude | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] This describes how someone might butt into a private discussion, making their presence known in a pushy and unwelcome fashion. | Guesser: [GUESS] intrude | System: 'intrude' is not correct. Try again! | Hinter: [CLUE] It's an adverb describing an action done in a very forward and imposing way. A person might cough like this during a moment of silence to make their presence felt. | Guesser: [GUESS] obtrusively",4,,False,35.16,2025-07-18 00:13:53,
gemini-2.5-pro_86,1,google/gemini-2.5-pro,anthropic/claude-sonnet-4,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,Hinter: [CLUE] This adverb describes how a parent might behave if they don't set many boundaries or enforce strict rules for their children. | Hinter: [CLUE] This adverb describes a style of authority that is indulgent and allows behaviour that others might forbid.,Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,Hinter: [CLUE] This adverb describes how a parent might behave if they don't set many boundaries or enforce strict rules for their children. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb describes a style of authority that is indulgent and allows behaviour that others might forbid. | Guesser: [GUESS] permissively,4,,False,31.66,2025-07-18 00:14:25,
gemini-2.5-pro_87,2,google/gemini-2.5-pro,anthropic/claude-sonnet-4,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,,,False,"Hinter: [CLUE] This adverb describes how you might watch a horror film, peeking through your fingers and feeling on edge. | Hinter: [CLUE] This is a synonym for your last guess. It describes how a character in a thriller might constantly and quickly look behind them while walking down a dark alley. | Hinter: [CLUE] This word shares a root with your first guess, but it's a less common form. It describes how a highly-strung person might tap their fingers on a table or jiggle their leg while waiting for important news.",Guesser: [GUESS] nervously | Guesser: [GUESS] anxiously | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes how you might watch a horror film, peeking through your fingers and feeling on edge. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] This is a synonym for your last guess. It describes how a character in a thriller might constantly and quickly look behind them while walking down a dark alley. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] This word shares a root with your first guess, but it's a less common form. It describes how a highly-strung person might tap their fingers on a table or jiggle their leg while waiting for important news. | Guesser: [GUESS] nervily",6,,False,57.63,2025-07-18 00:15:22,
gemini-2.5-pro_88,3,google/gemini-2.5-pro,anthropic/claude-sonnet-4,past,general,given|point|pass|by|beyond,True,1,past,,,,False,Hinter: [CLUE] This word describes everything that has already occurred; it is the opposite of the future.,Guesser: [GUESS] past,Hinter: [CLUE] This word describes everything that has already occurred; it is the opposite of the future. | Guesser: [GUESS] past,2,,False,11.3,2025-07-18 00:15:34,
gemini-2.5-pro_89,4,google/gemini-2.5-pro,anthropic/claude-sonnet-4,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This adverb describes speaking to someone in a very friendly and informal fashion, often for quite a long time.",Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes speaking to someone in a very friendly and informal fashion, often for quite a long time. | Guesser: [GUESS] chattily",2,,False,13.06,2025-07-18 00:15:47,
gemini-2.5-pro_90,5,google/gemini-2.5-pro,anthropic/claude-sonnet-4,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,2,forbiddingly,,,,False,"Hinter: [CLUE] An adverb for how something might be priced, making it seem impossibly expensive. | Hinter: [CLUE] It can also describe a landscape, like a sheer cliff face or a vast desert, that looks harsh and unapproachable.",Guesser: [GUESS] prohibitively | Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] An adverb for how something might be priced, making it seem impossibly expensive. | Guesser: [GUESS] prohibitively | System: 'prohibitively' is not correct. Try again! | Hinter: [CLUE] It can also describe a landscape, like a sheer cliff face or a vast desert, that looks harsh and unapproachable. | Guesser: [GUESS] forbiddingly",4,,False,39.54,2025-07-18 00:16:27,
gemini-2.5-pro_91,6,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,sneaking,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] An adverb describing how you might creep down the stairs to get a biscuit from the tin without your parents hearing you. | Hinter: [CLUE] It describes moving not just without sound, but also trying to remain unseen, often to do something a bit naughty. | Hinter: [CLUE] This adverb could describe how you get your own bottle of pop and bag of crisps into the cinema without the staff seeing. | Hinter: [CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'.[CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'. | Hinter: [CLUE] You were so close with 'sneakily'. The word I'm looking for is another adverb from the same verb, often used to describe a feeling, like a '____ suspicion'.",Guesser: [GUESS] quietly | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] slyly | Guesser: [GUESS] sneaking,"Hinter: [CLUE] An adverb describing how you might creep down the stairs to get a biscuit from the tin without your parents hearing you. | Guesser: [GUESS] quietly | System: 'quietly' is not correct. Try again! | Hinter: [CLUE] It describes moving not just without sound, but also trying to remain unseen, often to do something a bit naughty. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This adverb could describe how you get your own bottle of pop and bag of crisps into the cinema without the staff seeing. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'.[CLUE] This adverb is related to the feeling you get when you think something is happening behind your back. You might call it a '____ suspicion'. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] You were so close with 'sneakily'. The word I'm looking for is another adverb from the same verb, often used to describe a feeling, like a '____ suspicion'. | Guesser: [GUESS] sneaking",11,,False,163.94,2025-07-18 00:19:12,
gemini-2.5-pro_92,7,google/gemini-2.5-pro,anthropic/claude-sonnet-4,wickedly,general,evilly|manner|wicked|evil|sinfully,True,3,wickedly,,,,False,"Hinter: [CLUE] How a pantomime villain might rub their hands together and cackle. | Hinter: [CLUE] This describes how someone might grin when they have a very cunning and naughty plan. | Hinter: [CLUE] This describes behaviour that is a step beyond mischievous, showing a truly spiteful or malevolent nature, like a classic storybook villain.",Guesser: [GUESS] evilly | Guesser: [GUESS] mischievously | Guesser: [GUESS] wickedly,"Hinter: [CLUE] How a pantomime villain might rub their hands together and cackle. | Guesser: [GUESS] evilly | System: 'evilly' is not correct. Try again! | Hinter: [CLUE] This describes how someone might grin when they have a very cunning and naughty plan. | Guesser: [GUESS] mischievously | System: 'mischievously' is not correct. Try again! | Hinter: [CLUE] This describes behaviour that is a step beyond mischievous, showing a truly spiteful or malevolent nature, like a classic storybook villain. | Guesser: [GUESS] wickedly",7,,False,108.37,2025-07-18 00:21:00,
gemini-2.5-pro_93,8,google/gemini-2.5-pro,anthropic/claude-sonnet-4,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] The period of darkness following today's sunset.,Guesser: [GUESS] tonight,Hinter: [CLUE] The period of darkness following today's sunset. | Guesser: [GUESS] tonight,2,,False,19.82,2025-07-18 00:21:20,
gemini-2.5-pro_94,9,google/gemini-2.5-pro,anthropic/claude-sonnet-4,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This adverb describes how you would summarise a long story, getting straight to the point without using unnecessary words. | Hinter: [CLUE] This adverb describes how you communicate when you are being both comprehensive and to the point. It's the opposite of being verbose or long-winded, expressing everything necessary with an economy of language.",Guesser: [GUESS] briefly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb describes how you would summarise a long story, getting straight to the point without using unnecessary words. | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you communicate when you are being both comprehensive and to the point. It's the opposite of being verbose or long-winded, expressing everything necessary with an economy of language. | Guesser: [GUESS] concisely",4,,False,27.21,2025-07-18 00:21:48,
gemini-2.5-pro_95,10,google/gemini-2.5-pro,anthropic/claude-sonnet-4,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This two-letter abbreviation is used for the time between the middle of the day and the evening. | Hinter: [CLUE] You have the right letters, but the format is important. This abbreviation's partner for the morning is 'a.m.'; this one is written in the exact same style. | Hinter: [CLUE] You are incredibly close. The letters are correct, and they should be in lower case. The only thing missing is a piece of punctuation. Each letter in this two-letter abbreviation is followed by its own full stop. | Hinter: [CLUE] Let's focus on the punctuation. The first letter is 'p', which you have correct. Immediately after the 'p', you need a full stop. Then comes the letter 'm', and immediately after that, you need another full stop. | Hinter: [CLUE] Your previous guesses have only contained three characters. The correct answer has exactly four characters. The sequence is: the letter 'p', a full stop, the letter 'm', and a final full stop.",Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This two-letter abbreviation is used for the time between the middle of the day and the evening. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You have the right letters, but the format is important. This abbreviation's partner for the morning is 'a.m.'; this one is written in the exact same style. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. The letters are correct, and they should be in lower case. The only thing missing is a piece of punctuation. Each letter in this two-letter abbreviation is followed by its own full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Let's focus on the punctuation. The first letter is 'p', which you have correct. Immediately after the 'p', you need a full stop. Then comes the letter 'm', and immediately after that, you need another full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Your previous guesses have only contained three characters. The correct answer has exactly four characters. The sequence is: the letter 'p', a full stop, the letter 'm', and a final full stop. | Guesser: [GUESS] p.m.",10,,False,79.54,2025-07-18 00:23:08,
gemini-2.5-pro_96,11,google/gemini-2.5-pro,anthropic/claude-sonnet-4,insanely,general,insane|manner|sanely|crazily|madly,True,4,insanely,,,,False,"Hinter: [CLUE] This is an adverb used to describe something to a ridiculous or unbelievable degree, like saying a task was ______ difficult. | Hinter: [CLUE] It describes an extreme level of something, so much so that it seems to lack all sense or rational thought. | Hinter: [CLUE] This adverb describes an extreme level, but with a connotation of being wild, uncontrolled, or even a bit unhinged. | Hinter: [CLUE] This adverb is formed from a word meaning 'not of sound mind'. It describes doing something to an extreme degree, as if you've lost all your marbles.",Guesser: [GUESS] ridiculously | Guesser: [GUESS] absurdly | Guesser: [GUESS] madly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This is an adverb used to describe something to a ridiculous or unbelievable degree, like saying a task was ______ difficult. | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] It describes an extreme level of something, so much so that it seems to lack all sense or rational thought. | Guesser: [GUESS] absurdly | System: 'absurdly' is not correct. Try again! | Hinter: [CLUE] This adverb describes an extreme level, but with a connotation of being wild, uncontrolled, or even a bit unhinged. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This adverb is formed from a word meaning 'not of sound mind'. It describes doing something to an extreme degree, as if you've lost all your marbles. | Guesser: [GUESS] insanely",8,,False,86.23,2025-07-18 00:24:34,
gemini-2.5-pro_97,12,google/gemini-2.5-pro,anthropic/claude-sonnet-4,capably,general,manner|aptly|capable|ably|competent,True,3,capably,,,,False,"Hinter: [CLUE] This adverb describes doing a job with great skill and expertise. | Hinter: [CLUE] It's how you would describe the performance of someone who has the full faculty to handle a situation effectively. | Hinter: [CLUE] If a new manager takes over a failing department and turns it around successfully, you could say they ran it very...",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes doing a job with great skill and expertise. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] It's how you would describe the performance of someone who has the full faculty to handle a situation effectively. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] If a new manager takes over a failing department and turns it around successfully, you could say they ran it very... | Guesser: [GUESS] capably",6,,False,56.42,2025-07-18 00:25:31,
gemini-2.5-pro_98,13,google/gemini-2.5-pro,anthropic/claude-sonnet-4,low,general,ground|position|down|beneath|bottom,True,2,low,,,,False,Hinter: [CLUE] Describes a very deep voice or a quiet sound. | Hinter: [CLUE] The opposite of high. Or how you might describe your car's fuel level when the warning light comes on.,Guesser: [GUESS] bass | Guesser: [GUESS] low,Hinter: [CLUE] Describes a very deep voice or a quiet sound. | Guesser: [GUESS] bass | System: 'bass' is not correct. Try again! | Hinter: [CLUE] The opposite of high. Or how you might describe your car's fuel level when the warning light comes on. | Guesser: [GUESS] low,4,,False,33.63,2025-07-18 00:26:05,
gemini-2.5-pro_99,14,google/gemini-2.5-pro,anthropic/claude-sonnet-4,kinda,general,extent|kindof|rather|sortof|great,True,2,kinda,,,,False,"Hinter: [CLUE] A casual word you might use to say you're feeling 'a little' hungry, but not starving. | Hinter: [CLUE] This is an informal contraction. You might use it to describe a film that was 'a bit' odd by saying, 'That was ___ weird'.",Guesser: [GUESS] peckish | Guesser: [GUESS] kinda,"Hinter: [CLUE] A casual word you might use to say you're feeling 'a little' hungry, but not starving. | Guesser: [GUESS] peckish | System: 'peckish' is not correct. Try again! | Hinter: [CLUE] This is an informal contraction. You might use it to describe a film that was 'a bit' odd by saying, 'That was ___ weird'. | Guesser: [GUESS] kinda",4,,False,38.3,2025-07-18 00:26:44,
gemini-2.5-pro_100,15,google/gemini-2.5-pro,anthropic/claude-sonnet-4,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,4,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This adverb describes a look that probes for more information, as if searching for an answer. | Hinter: [CLUE] Imagine you've just heard a fascinating but incomplete story. This adverb describes the way you'd look at the storyteller, with raised eyebrows, silently urging them to continue. | Hinter: [CLUE] This adverb describes the specific way a detective might look at a clue, or a journalist might look at a source, with a gaze that searches for deeper meaning.",Guesser: [GUESS] questioningly | Guesser: [GUESS] expectantly | Guesser: [GUESS] inquisitively,"Hinter: [CLUE] This adverb describes a look that probes for more information, as if searching for an answer. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] Imagine you've just heard a fascinating but incomplete story. This adverb describes the way you'd look at the storyteller, with raised eyebrows, silently urging them to continue. | Guesser: [GUESS] expectantly | System: 'expectantly' is not correct. Try again! | Hinter: [CLUE] This adverb describes the specific way a detective might look at a clue, or a journalist might look at a source, with a gaze that searches for deeper meaning. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again!",9,"Turn 4 Hinter: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | I'm now focusing on the *reason* behind the action. Instead of describing the look itself, I'm aiming to capture the intent. It's not just about *seek... | ",True,190.5,2025-07-18 00:29:54,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | I'm now focusing on the *reason* behind the action. Instead of describing the look itself, I'm aiming to capture the intent. It's not just about *seek... | "
