game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_35,6,google/gemini-2.5-pro,google/gemini-2.5-pro,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] It describes how a child might take a biscuit from the jar without their parents knowing. | Hinter: [CLUE] This adverb describes how a suspicion might grow in your mind, almost without your permission. | Hinter: [CLUE] This adverb is formed from the adjective you'd use to describe a suspicion that grows on you without you quite realising it.",Guesser: [GUESS] sneakily | Guesser: [GUESS] creepingly | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] It describes how a child might take a biscuit from the jar without their parents knowing. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a suspicion might grow in your mind, almost without your permission. | Guesser: [GUESS] creepingly | System: 'creepingly' is not correct. Try again! | Hinter: [CLUE] This adverb is formed from the adjective you'd use to describe a suspicion that grows on you without you quite realising it. | Guesser: [GUESS] sneakingly",8,,False,174.54,2025-07-17 23:26:10,
gemini-2.5-pro_36,7,google/gemini-2.5-pro,google/gemini-2.5-pro,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,Hinter: [CLUE] This adverb describes how a fairytale villain might smile when offering a poisoned apple.,Guesser: [GUESS] wickedly,Hinter: [CLUE] This adverb describes how a fairytale villain might smile when offering a poisoned apple. | Guesser: [GUESS] wickedly,2,,False,25.64,2025-07-17 23:26:36,
gemini-2.5-pro_37,8,google/gemini-2.5-pro,google/gemini-2.5-pro,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] It refers to the hours of darkness on the day we are currently experiencing.,Guesser: [GUESS] tonight,Hinter: [CLUE] It refers to the hours of darkness on the day we are currently experiencing. | Guesser: [GUESS] tonight,2,,False,22.94,2025-07-17 23:26:59,
gemini-2.5-pro_38,9,google/gemini-2.5-pro,google/gemini-2.5-pro,concisely,general,manner|briefly|concise|inbrief|inshort,True,3,concisely,,,,False,"Hinter: [CLUE] This adverb describes how you communicate when you get straight to the point without wasting any words. | Hinter: [CLUE] This adverb describes how you would give a report to a busy executive; you'd leave out the fluff but make sure all the critical information is included. | Hinter: [CLUE] This adverb is the opposite of how someone speaks when they are rambling, waffling, or being long-winded.",Guesser: [GUESS] succinctly | Guesser: [GUESS] briefly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb describes how you communicate when you get straight to the point without wasting any words. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you would give a report to a busy executive; you'd leave out the fluff but make sure all the critical information is included. | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] This adverb is the opposite of how someone speaks when they are rambling, waffling, or being long-winded. | Guesser: [GUESS] concisely",6,,False,103.79,2025-07-17 23:28:43,
gemini-2.5-pro_39,10,google/gemini-2.5-pro,google/gemini-2.5-pro,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the two-letter abbreviation for the time of day after 12 o'clock midday. | Hinter: [CLUE] You have the correct letters, but they should be the small, lowercase versions, and each one needs a full stop immediately after it. | Hinter: [CLUE] You are incredibly close! Just look at your last guess. The first letter is also followed by a full stop. | Hinter: [CLUE] You're so close! The correct format is: a lowercase 'p', followed immediately by a full stop, then a lowercase 'm', followed immediately by a final full stop. | Hinter: [CLUE] The correct answer contains exactly four characters: two letters and two full stops. There is a full stop immediately after the first letter, and another full stop immediately after the second letter.",Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GU | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This is the two-letter abbreviation for the time of day after 12 o'clock midday. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You have the correct letters, but they should be the small, lowercase versions, and each one needs a full stop immediately after it. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! Just look at your last guess. The first letter is also followed by a full stop. | Guesser: [GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GU | System: 'p.m.```[GUESS' is not correct. Try again! | Hinter: [CLUE] You're so close! The correct format is: a lowercase 'p', followed immediately by a full stop, then a lowercase 'm', followed immediately by a final full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The correct answer contains exactly four characters: two letters and two full stops. There is a full stop immediately after the first letter, and another full stop immediately after the second letter. | Guesser: [GUESS] p.m.",10,,False,134.79,2025-07-17 23:30:58,
gemini-2.5-pro_40,11,google/gemini-2.5-pro,google/gemini-2.5-pro,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] This is an adverb that means to an extreme or unbelievable degree, like saying the price of a house was ______ expensive. | Hinter: [CLUE] It describes something done to such an extreme degree that it appears to lack all sense or rational thought.",Guesser: [GUESS] ridiculously | Guesser: [GUESS] insanely,"Hinter: [CLUE] This is an adverb that means to an extreme or unbelievable degree, like saying the price of a house was ______ expensive. | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] It describes something done to such an extreme degree that it appears to lack all sense or rational thought. | Guesser: [GUESS] insanely",4,,False,51.26,2025-07-17 23:31:50,
gemini-2.5-pro_41,12,google/gemini-2.5-pro,google/gemini-2.5-pro,capably,general,manner|aptly|capable|ably|competent,True,2,capably,,,,False,"Hinter: [CLUE] This adverb describes how someone completes a task with great skill and proficiency. | Hinter: [CLUE] It's similar to your last guess, but this word puts more emphasis on having the inherent power or being sufficiently equipped for the task.",Guesser: [GUESS] skilfully | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes how someone completes a task with great skill and proficiency. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] It's similar to your last guess, but this word puts more emphasis on having the inherent power or being sufficiently equipped for the task. | Guesser: [GUESS] capably",4,,False,50.87,2025-07-17 23:32:41,
gemini-2.5-pro_42,13,google/gemini-2.5-pro,google/gemini-2.5-pro,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,Hinter: [CLUE] The opposite of high.,Guesser: [GUESS] low,Hinter: [CLUE] The opposite of high. | Guesser: [GUESS] low,2,,False,20.83,2025-07-17 23:33:02,
gemini-2.5-pro_43,14,google/gemini-2.5-pro,google/gemini-2.5-pro,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is a slang word used to make a statement less certain, like saying you are '___ tired'.",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is a slang word used to make a statement less certain, like saying you are '___ tired'. | Guesser: [GUESS] kinda",3,,False,82.85,2025-07-17 23:34:25,
gemini-2.5-pro_44,15,google/gemini-2.5-pro,google/gemini-2.5-pro,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,inquiringly,,,,False,Hinter: [CLUE] It's an adverb that describes the way you might look at someone when you are seeking an explanation. | Hinter: [CLUE] This adverb is related to the noun for a formal investigation or a search for knowledge.,Guesser: [GUESS] questioningly | Guesser: [GUESS] inquiringly,Hinter: [CLUE] It's an adverb that describes the way you might look at someone when you are seeking an explanation. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the noun for a formal investigation or a search for knowledge. | Guesser: [GUESS] inquiringly,4,,False,56.24,2025-07-17 23:35:22,
gemini-2.5-pro_45,16,google/gemini-2.5-pro,google/gemini-2.5-pro,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,Hinter: [CLUE] This adverb describes an action that happens repeatedly or on a regular basis.,Guesser: [GUESS] often,Hinter: [CLUE] This adverb describes an action that happens repeatedly or on a regular basis. | Guesser: [GUESS] often,2,,False,23.52,2025-07-17 23:35:46,
gemini-2.5-pro_46,17,google/gemini-2.5-pro,google/gemini-2.5-pro,con,general,opinion|pro|opposition|proposition|against,True,1,con,,,,False,Hinter: [CLUE] This is a negative point or a drawback when you are considering something.,Guesser: [GUESS] con,Hinter: [CLUE] This is a negative point or a drawback when you are considering something. | Guesser: [GUESS] con,2,,False,28.86,2025-07-17 23:36:15,
gemini-2.5-pro_47,18,google/gemini-2.5-pro,google/gemini-2.5-pro,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,Hinter: [CLUE] This adverb describes how often an event happens if it takes place once every ten decades.,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes how often an event happens if it takes place once every ten decades. | Guesser: [GUESS] centennially,2,,False,18.93,2025-07-17 23:36:34,
gemini-2.5-pro_48,19,google/gemini-2.5-pro,google/gemini-2.5-pro,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,unmemorably,,,,False,"Hinter: [CLUE] An adverb for an action performed so plainly that it fails to stick in the mind. | Hinter: [CLUE] If a speech was delivered this way, the audience would struggle to recollect any of its points the next day because it was so bland.",Guesser: [GUESS] unremarkably | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] An adverb for an action performed so plainly that it fails to stick in the mind. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] If a speech was delivered this way, the audience would struggle to recollect any of its points the next day because it was so bland. | Guesser: [GUESS] unmemorably",4,,False,61.58,2025-07-17 23:37:36,
gemini-2.5-pro_49,20,google/gemini-2.5-pro,google/gemini-2.5-pro,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,Hinter: [CLUE] This is what a soap pump has done after you have pushed down on it. | Hinter: [CLUE] This is what a cash machine has done with your money after you've entered your PIN.,Guesser: [GUESS] recoiled | Guesser: [GUESS] dispensed,Hinter: [CLUE] This is what a soap pump has done after you have pushed down on it. | Guesser: [GUESS] recoiled | System: 'recoiled' is not correct. Try again! | Hinter: [CLUE] This is what a cash machine has done with your money after you've entered your PIN. | Guesser: [GUESS] dispensed,4,,False,67.31,2025-07-17 23:38:44,
gemini-2.5-pro_50,21,google/gemini-2.5-pro,google/gemini-2.5-pro,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] This is a surface created by cutting away the edge of a piece of wood or glass, so it's no longer a sharp, square corner.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a surface created by cutting away the edge of a piece of wood or glass, so it's no longer a sharp, square corner. | Guesser: [GUESS] bevel",2,,False,32.13,2025-07-17 23:39:16,
gemini-2.5-pro_51,22,google/gemini-2.5-pro,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a type of fungus that often has a stalk and a cap, and can be found growing in forests.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus that often has a stalk and a cap, and can be found growing in forests. | Guesser: [GUESS] mushroom",2,,False,23.62,2025-07-17 23:39:40,
gemini-2.5-pro_52,23,google/gemini-2.5-pro,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,Hinter: [CLUE] It's the act of having faith in something or holding a strong conviction that something is true. | Hinter: [CLUE] This is the ongoing action you are performing when you hold a particular conviction or have faith in someone's story.,Guesser: [GUESS] belief | Guesser: [GUESS] believing,Hinter: [CLUE] It's the act of having faith in something or holding a strong conviction that something is true. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the ongoing action you are performing when you hold a particular conviction or have faith in someone's story. | Guesser: [GUESS] believing,4,,False,47.75,2025-07-17 23:40:28,
gemini-2.5-pro_53,24,google/gemini-2.5-pro,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] You apply this waterproof paste from a tube, often with a special gun, to stop draughts around window frames or leaks around a bathtub. | Hinter: [CLUE] This is the name for the flexible, waterproof bead you apply to the join between a kitchen worktop and the wall.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] You apply this waterproof paste from a tube, often with a special gun, to stop draughts around window frames or leaks around a bathtub. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This is the name for the flexible, waterproof bead you apply to the join between a kitchen worktop and the wall. | Guesser: [GUESS] caulk",4,,False,64.04,2025-07-17 23:41:32,
gemini-2.5-pro_54,25,google/gemini-2.5-pro,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] This is a list that organises people or things in a sequence, for example, from highest to lowest.",Guesser: [GUESS] ranking,"Hinter: [CLUE] This is a list that organises people or things in a sequence, for example, from highest to lowest. | Guesser: [GUESS] ranking",2,,False,22.46,2025-07-17 23:41:55,
gemini-2.5-pro_55,26,google/gemini-2.5-pro,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,Hinter: [CLUE] An area of land in the countryside where people grow food and raise animals like sheep and pigs.,Guesser: [GUESS] farm,Hinter: [CLUE] An area of land in the countryside where people grow food and raise animals like sheep and pigs. | Guesser: [GUESS] farm,2,,False,20.2,2025-07-17 23:42:16,
gemini-2.5-pro_56,27,google/gemini-2.5-pro,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,3,brooks,,,,False,"Hinter: [CLUE] These are small, natural streams of water, often found flowing through a wood or a field. | Hinter: [CLUE] Not just one, but many of these small, babbling rivers can flow through a valley. | Hinter: [CLUE] This word is also a verb. A strict headteacher, for example, ______ no disobedience.",Guesser: [GUESS] brook | Guesser: [GUESS] stream | Guesser: [GUESS] brooks,"Hinter: [CLUE] These are small, natural streams of water, often found flowing through a wood or a field. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] Not just one, but many of these small, babbling rivers can flow through a valley. | Guesser: [GUESS] stream | System: 'stream' is not correct. Try again! | Hinter: [CLUE] This word is also a verb. A strict headteacher, for example, ______ no disobedience. | Guesser: [GUESS] brooks",7,,False,146.34,2025-07-17 23:44:42,
gemini-2.5-pro_57,0,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,1,obtrusively,,,,False,Hinter: [CLUE] This adverb describes an action that imposes itself on your attention in an unwelcome fashion.,Guesser: [GUESS] obtrusively,Hinter: [CLUE] This adverb describes an action that imposes itself on your attention in an unwelcome fashion. | Guesser: [GUESS] obtrusively,2,,False,15.69,2025-07-17 23:44:58,
gemini-2.5-pro_58,1,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,3,permissively,,,,False,Hinter: [CLUE] This adverb describes bringing up a child with very few rules and a great deal of indulgence. | Hinter: [CLUE] This describes how an authority figure behaves when they grant a lot of approval and don't enforce many rules. | Hinter: [CLUE] This adverb is related to the verb 'to permit'. It describes acting in a way that grants a lot of authorisation or consent.,Guesser: [GUESS] spoilt | Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,Hinter: [CLUE] This adverb describes bringing up a child with very few rules and a great deal of indulgence. | Guesser: [GUESS] spoilt | System: 'spoilt' is not correct. Try again! | Hinter: [CLUE] This describes how an authority figure behaves when they grant a lot of approval and don't enforce many rules. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the verb 'to permit'. It describes acting in a way that grants a lot of authorisation or consent. | Guesser: [GUESS] permissively,6,,False,55.17,2025-07-17 23:45:54,
gemini-2.5-pro_59,2,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,True,4,nervily,,,,False,"Hinter: [CLUE] This is an adverb that describes how you might act when you're full of tension and worry, perhaps waiting for some important news. | Hinter: [CLUE] This adverb comes from the word for the feeling you get before an exam or a first date. It describes how you might fiddle with your pen or avoid eye contact. | Hinter: [CLUE] This is a shorter, less common synonym for your last guess. It's the adverbial form of the adjective 'nervy'. | Hinter: [CLUE] Let's build the word. The adjective is 'nervy'. To make it an adverb, you follow the same pattern as changing the adjective 'happy' into 'happily'.",Guesser: [GUESS] anxiously | Guesser: [GUESS] nervously | Guesser: [GUESS] edgily | Guesser: [GUESS] nervily,"Hinter: [CLUE] This is an adverb that describes how you might act when you're full of tension and worry, perhaps waiting for some important news. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] This adverb comes from the word for the feeling you get before an exam or a first date. It describes how you might fiddle with your pen or avoid eye contact. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] This is a shorter, less common synonym for your last guess. It's the adverbial form of the adjective 'nervy'. | Guesser: [GUESS] edgily | System: 'edgily' is not correct. Try again! | Hinter: [CLUE] Let's build the word. The adjective is 'nervy'. To make it an adverb, you follow the same pattern as changing the adjective 'happy' into 'happily'. | Guesser: [GUESS] nervily",8,,False,62.23,2025-07-17 23:46:56,
gemini-2.5-pro_60,3,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,True,1,past,,,,False,Hinter: [CLUE] This word describes a time that has already occurred; the opposite of the future.,Guesser: [GUESS] past,Hinter: [CLUE] This word describes a time that has already occurred; the opposite of the future. | Guesser: [GUESS] past,2,,False,11.19,2025-07-17 23:47:08,
gemini-2.5-pro_61,4,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,3,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This describes how someone might speak when they are very sociable and eager to natter, often about everyday things. | Hinter: [CLUE] Very close! Your last guess describes the person. This word describes *how* that person is speaking.",Guesser: [GUESS] chatty | Guesser: [GUESS] chatterbox,"Hinter: [CLUE] This describes how someone might speak when they are very sociable and eager to natter, often about everyday things. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Very close! Your last guess describes the person. This word describes *how* that person is speaking. | Guesser: [GUESS] chatterbox | System: 'chatterbox' is not correct. Try again!",7,"Turn 3 Hinter: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | .- British English? Yes.This seems perfect.[CLUE] This word ends in '-ly' and describes the way a sociable person speaks. It's how a 'chatterbox' woul... | thought and the word type confusion. It gives them the suffix. It should work.I will use this one. It's safe, follows all rules, and is a logical next...",True,126.61,2025-07-17 23:49:15,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | .- British English? Yes.This seems perfect.[CLUE] This word ends in '-ly' and describes the way a sociable person speaks. It's how a 'chatterbox' woul... | thought and the word type confusion. It gives them the suffix. It should work.I will use this one. It's safe, follows all rules, and is a logical next..."
gemini-2.5-pro_62,5,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] In a way that seems to prohibit approach, like a dark, sheer cliff face.",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] In a way that seems to prohibit approach, like a dark, sheer cliff face. | Guesser: [GUESS] forbiddingly",2,,False,15.16,2025-07-17 23:49:30,
gemini-2.5-pro_63,6,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,cautiously,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes how you might creep downstairs on Christmas morning to see the presents before anyone else is awake. | Hinter: [CLUE] This describes how a character in a film might move along a corridor, pressing their back to the wall to avoid being spotted by guards. | Hinter: [CLUE] This adverb describes how you might take a chocolate biscuit from the tin when you've been told not to, trying not to be heard. | Hinter: [CLUE] This describes the way a fox is continuously moving through the bushes, getting closer and closer to the farmer's chickens. | Hinter: [CLUE] This describes the ongoing process of moving with quiet, careful steps. It's the way a person is currently advancing on tiptoes past a bedroom where someone is asleep.",Guesser: [GUESS] quietly | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] cautiously,"Hinter: [CLUE] This adverb describes how you might creep downstairs on Christmas morning to see the presents before anyone else is awake. | Guesser: [GUESS] quietly | System: 'quietly' is not correct. Try again! | Hinter: [CLUE] This describes how a character in a film might move along a corridor, pressing their back to the wall to avoid being spotted by guards. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you might take a chocolate biscuit from the tin when you've been told not to, trying not to be heard. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This describes the way a fox is continuously moving through the bushes, getting closer and closer to the farmer's chickens. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This describes the ongoing process of moving with quiet, careful steps. It's the way a person is currently advancing on tiptoes past a bedroom where someone is asleep. | Guesser: [GUESS] cautiously",12,,False,141.26,2025-07-17 23:51:52,
gemini-2.5-pro_64,7,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,True,2,wickedly,,,,False,"Hinter: [CLUE] This adverb describes how a pantomime villain might rub their hands together. | Hinter: [CLUE] This can describe how a witch might cackle, or how a cake can be 'naughtily' good.",Guesser: [GUESS] gleefully | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes how a pantomime villain might rub their hands together. | Guesser: [GUESS] gleefully | System: 'gleefully' is not correct. Try again! | Hinter: [CLUE] This can describe how a witch might cackle, or how a cake can be 'naughtily' good. | Guesser: [GUESS] wickedly",4,,False,41.11,2025-07-17 23:52:33,
gemini-2.5-pro_65,8,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,tonight,general,night|present|this|thisnight|thisevening,True,3,tonight,,,,False,"Hinter: [CLUE] The period of darkness that will occur on today's date. | Hinter: [CLUE] The approaching hours of darkness, but only for the day we are in right now. | Hinter: [CLUE] A single word that completes the sentence: 'The big football match is on television ____ at 8 pm.'",Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period of darkness that will occur on today's date. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The approaching hours of darkness, but only for the day we are in right now. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] A single word that completes the sentence: 'The big football match is on television ____ at 8 pm.' | Guesser: [GUESS] tonight",6,,False,62.8,2025-07-17 23:53:36,
gemini-2.5-pro_66,9,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,True,1,concisely,,,,False,Hinter: [CLUE] This adverb describes how you would express a lot of information using very few words.,Guesser: [GUESS] concisely,Hinter: [CLUE] This adverb describes how you would express a lot of information using very few words. | Guesser: [GUESS] concisely,2,,False,13.87,2025-07-17 23:53:50,
gemini-2.5-pro_67,10,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a two-letter initialism used on a clock for the period after twelve in the daytime. | Hinter: [CLUE] You have the correct letters. To write this abbreviation properly, you need to add a small dot, or full stop, after each one. | Hinter: [CLUE] You are incredibly close. The format is correct with the full stops, but the two letters should be capitalised. | Hinter: [CLUE] My apologies, the previous clue about capitalisation was incorrect. Please go back to using lower-case letters. Your second guess was almost perfect, but remember the instruction to put a full stop after *each* of the two letters. | Hinter: [CLUE] Let's break it down one more time. The correct format is: the letter 'p', then a full stop, then the letter 'm', and finally, another full stop.",Guesser: [GUESS] pm | Guesser: [GUESS] p.m. | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This is a two-letter initialism used on a clock for the period after twelve in the daytime. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] You have the correct letters. To write this abbreviation properly, you need to add a small dot, or full stop, after each one. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. The format is correct with the full stops, but the two letters should be capitalised. | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] My apologies, the previous clue about capitalisation was incorrect. Please go back to using lower-case letters. Your second guess was almost perfect, but remember the instruction to put a full stop after *each* of the two letters. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Let's break it down one more time. The correct format is: the letter 'p', then a full stop, then the letter 'm', and finally, another full stop. | Guesser: [GUESS] p.m.",15,,False,260.53,2025-07-17 23:58:11,
gemini-2.5-pro_68,11,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] An adverb that means to an extreme or unbelievable degree, like saying a film was ____ good. | Hinter: [CLUE] Similar to your last guess, but this word has a stronger feeling of being wild or nonsensical. For example, a difficult video game level could be described as ____ hard.",Guesser: [GUESS] incredibly | Guesser: [GUESS] insanely,"Hinter: [CLUE] An adverb that means to an extreme or unbelievable degree, like saying a film was ____ good. | Guesser: [GUESS] incredibly | System: 'incredibly' is not correct. Try again! | Hinter: [CLUE] Similar to your last guess, but this word has a stronger feeling of being wild or nonsensical. For example, a difficult video game level could be described as ____ hard. | Guesser: [GUESS] insanely",4,,False,32.18,2025-07-17 23:58:44,
gemini-2.5-pro_69,12,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,True,5,capably,,,,False,"Hinter: [CLUE] This adverb describes how a very skilled surgeon would perform a complex operation. | Hinter: [CLUE] This adverb describes how a new employee might perform all their initial tasks, showing they have the required skills to do the job well, even if they are not yet a specialist. | Hinter: [CLUE] This adverb describes how a well-maintained machine functions. It also describes how a person with all the right talents carries out a task. | Hinter: [CLUE] This adverb describes how a person who is fully up to the task would perform it. | Hinter: [CLUE] This adverb describes performing a task in a way that demonstrates you have all the necessary faculties and skills to see it through.",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] efficiently | Guesser: [GUESS] proficiently | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes how a very skilled surgeon would perform a complex operation. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a new employee might perform all their initial tasks, showing they have the required skills to do the job well, even if they are not yet a specialist. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a well-maintained machine functions. It also describes how a person with all the right talents carries out a task. | Guesser: [GUESS] efficiently | System: 'efficiently' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a person who is fully up to the task would perform it. | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] This adverb describes performing a task in a way that demonstrates you have all the necessary faculties and skills to see it through. | Guesser: [GUESS] capably",11,,False,154.93,2025-07-18 00:01:19,
