game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_35,6,google/gemini-2.5-pro,google/gemini-2.5-pro,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] It describes how a child might take a biscuit from the jar without their parents knowing. | Hinter: [CLUE] This adverb describes how a suspicion might grow in your mind, almost without your permission. | Hinter: [CLUE] This adverb is formed from the adjective you'd use to describe a suspicion that grows on you without you quite realising it.",Guesser: [GUESS] sneakily | Guesser: [GUESS] creepingly | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] It describes how a child might take a biscuit from the jar without their parents knowing. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a suspicion might grow in your mind, almost without your permission. | Guesser: [GUESS] creepingly | System: 'creepingly' is not correct. Try again! | Hinter: [CLUE] This adverb is formed from the adjective you'd use to describe a suspicion that grows on you without you quite realising it. | Guesser: [GUESS] sneakingly",8,,False,174.54,2025-07-17 23:26:10,
gemini-2.5-pro_36,7,google/gemini-2.5-pro,google/gemini-2.5-pro,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,Hinter: [CLUE] This adverb describes how a fairytale villain might smile when offering a poisoned apple.,Guesser: [GUESS] wickedly,Hinter: [CLUE] This adverb describes how a fairytale villain might smile when offering a poisoned apple. | Guesser: [GUESS] wickedly,2,,False,25.64,2025-07-17 23:26:36,
gemini-2.5-pro_37,8,google/gemini-2.5-pro,google/gemini-2.5-pro,tonight,general,night|present|this|thisnight|thisevening,True,1,tonight,,,,False,Hinter: [CLUE] It refers to the hours of darkness on the day we are currently experiencing.,Guesser: [GUESS] tonight,Hinter: [CLUE] It refers to the hours of darkness on the day we are currently experiencing. | Guesser: [GUESS] tonight,2,,False,22.94,2025-07-17 23:26:59,
gemini-2.5-pro_38,9,google/gemini-2.5-pro,google/gemini-2.5-pro,concisely,general,manner|briefly|concise|inbrief|inshort,True,3,concisely,,,,False,"Hinter: [CLUE] This adverb describes how you communicate when you get straight to the point without wasting any words. | Hinter: [CLUE] This adverb describes how you would give a report to a busy executive; you'd leave out the fluff but make sure all the critical information is included. | Hinter: [CLUE] This adverb is the opposite of how someone speaks when they are rambling, waffling, or being long-winded.",Guesser: [GUESS] succinctly | Guesser: [GUESS] briefly | Guesser: [GUESS] concisely,"Hinter: [CLUE] This adverb describes how you communicate when you get straight to the point without wasting any words. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you would give a report to a busy executive; you'd leave out the fluff but make sure all the critical information is included. | Guesser: [GUESS] briefly | System: 'briefly' is not correct. Try again! | Hinter: [CLUE] This adverb is the opposite of how someone speaks when they are rambling, waffling, or being long-winded. | Guesser: [GUESS] concisely",6,,False,103.79,2025-07-17 23:28:43,
gemini-2.5-pro_39,10,google/gemini-2.5-pro,google/gemini-2.5-pro,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the two-letter abbreviation for the time of day after 12 o'clock midday. | Hinter: [CLUE] You have the correct letters, but they should be the small, lowercase versions, and each one needs a full stop immediately after it. | Hinter: [CLUE] You are incredibly close! Just look at your last guess. The first letter is also followed by a full stop. | Hinter: [CLUE] You're so close! The correct format is: a lowercase 'p', followed immediately by a full stop, then a lowercase 'm', followed immediately by a final full stop. | Hinter: [CLUE] The correct answer contains exactly four characters: two letters and two full stops. There is a full stop immediately after the first letter, and another full stop immediately after the second letter.",Guesser: [GUESS] PM | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GU | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This is the two-letter abbreviation for the time of day after 12 o'clock midday. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] You have the correct letters, but they should be the small, lowercase versions, and each one needs a full stop immediately after it. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! Just look at your last guess. The first letter is also followed by a full stop. | Guesser: [GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GUESS] p.m.```[GU | System: 'p.m.```[GUESS' is not correct. Try again! | Hinter: [CLUE] You're so close! The correct format is: a lowercase 'p', followed immediately by a full stop, then a lowercase 'm', followed immediately by a final full stop. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The correct answer contains exactly four characters: two letters and two full stops. There is a full stop immediately after the first letter, and another full stop immediately after the second letter. | Guesser: [GUESS] p.m.",10,,False,134.79,2025-07-17 23:30:58,
gemini-2.5-pro_40,11,google/gemini-2.5-pro,google/gemini-2.5-pro,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] This is an adverb that means to an extreme or unbelievable degree, like saying the price of a house was ______ expensive. | Hinter: [CLUE] It describes something done to such an extreme degree that it appears to lack all sense or rational thought.",Guesser: [GUESS] ridiculously | Guesser: [GUESS] insanely,"Hinter: [CLUE] This is an adverb that means to an extreme or unbelievable degree, like saying the price of a house was ______ expensive. | Guesser: [GUESS] ridiculously | System: 'ridiculously' is not correct. Try again! | Hinter: [CLUE] It describes something done to such an extreme degree that it appears to lack all sense or rational thought. | Guesser: [GUESS] insanely",4,,False,51.26,2025-07-17 23:31:50,
gemini-2.5-pro_41,12,google/gemini-2.5-pro,google/gemini-2.5-pro,capably,general,manner|aptly|capable|ably|competent,True,2,capably,,,,False,"Hinter: [CLUE] This adverb describes how someone completes a task with great skill and proficiency. | Hinter: [CLUE] It's similar to your last guess, but this word puts more emphasis on having the inherent power or being sufficiently equipped for the task.",Guesser: [GUESS] skilfully | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes how someone completes a task with great skill and proficiency. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] It's similar to your last guess, but this word puts more emphasis on having the inherent power or being sufficiently equipped for the task. | Guesser: [GUESS] capably",4,,False,50.87,2025-07-17 23:32:41,
gemini-2.5-pro_42,13,google/gemini-2.5-pro,google/gemini-2.5-pro,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,Hinter: [CLUE] The opposite of high.,Guesser: [GUESS] low,Hinter: [CLUE] The opposite of high. | Guesser: [GUESS] low,2,,False,20.83,2025-07-17 23:33:02,
gemini-2.5-pro_43,14,google/gemini-2.5-pro,google/gemini-2.5-pro,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is a slang word used to make a statement less certain, like saying you are '___ tired'.",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is a slang word used to make a statement less certain, like saying you are '___ tired'. | Guesser: [GUESS] kinda",3,,False,82.85,2025-07-17 23:34:25,
gemini-2.5-pro_44,15,google/gemini-2.5-pro,google/gemini-2.5-pro,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,inquiringly,,,,False,Hinter: [CLUE] It's an adverb that describes the way you might look at someone when you are seeking an explanation. | Hinter: [CLUE] This adverb is related to the noun for a formal investigation or a search for knowledge.,Guesser: [GUESS] questioningly | Guesser: [GUESS] inquiringly,Hinter: [CLUE] It's an adverb that describes the way you might look at someone when you are seeking an explanation. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the noun for a formal investigation or a search for knowledge. | Guesser: [GUESS] inquiringly,4,,False,56.24,2025-07-17 23:35:22,
gemini-2.5-pro_45,16,google/gemini-2.5-pro,google/gemini-2.5-pro,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,Hinter: [CLUE] This adverb describes an action that happens repeatedly or on a regular basis.,Guesser: [GUESS] often,Hinter: [CLUE] This adverb describes an action that happens repeatedly or on a regular basis. | Guesser: [GUESS] often,2,,False,23.52,2025-07-17 23:35:46,
gemini-2.5-pro_46,17,google/gemini-2.5-pro,google/gemini-2.5-pro,con,general,opinion|pro|opposition|proposition|against,True,1,con,,,,False,Hinter: [CLUE] This is a negative point or a drawback when you are considering something.,Guesser: [GUESS] con,Hinter: [CLUE] This is a negative point or a drawback when you are considering something. | Guesser: [GUESS] con,2,,False,28.86,2025-07-17 23:36:15,
gemini-2.5-pro_47,18,google/gemini-2.5-pro,google/gemini-2.5-pro,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,Hinter: [CLUE] This adverb describes how often an event happens if it takes place once every ten decades.,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes how often an event happens if it takes place once every ten decades. | Guesser: [GUESS] centennially,2,,False,18.93,2025-07-17 23:36:34,
gemini-2.5-pro_48,19,google/gemini-2.5-pro,google/gemini-2.5-pro,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,unmemorably,,,,False,"Hinter: [CLUE] An adverb for an action performed so plainly that it fails to stick in the mind. | Hinter: [CLUE] If a speech was delivered this way, the audience would struggle to recollect any of its points the next day because it was so bland.",Guesser: [GUESS] unremarkably | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] An adverb for an action performed so plainly that it fails to stick in the mind. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] If a speech was delivered this way, the audience would struggle to recollect any of its points the next day because it was so bland. | Guesser: [GUESS] unmemorably",4,,False,61.58,2025-07-17 23:37:36,
gemini-2.5-pro_49,20,google/gemini-2.5-pro,google/gemini-2.5-pro,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,Hinter: [CLUE] This is what a soap pump has done after you have pushed down on it. | Hinter: [CLUE] This is what a cash machine has done with your money after you've entered your PIN.,Guesser: [GUESS] recoiled | Guesser: [GUESS] dispensed,Hinter: [CLUE] This is what a soap pump has done after you have pushed down on it. | Guesser: [GUESS] recoiled | System: 'recoiled' is not correct. Try again! | Hinter: [CLUE] This is what a cash machine has done with your money after you've entered your PIN. | Guesser: [GUESS] dispensed,4,,False,67.31,2025-07-17 23:38:44,
gemini-2.5-pro_50,21,google/gemini-2.5-pro,google/gemini-2.5-pro,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] This is a surface created by cutting away the edge of a piece of wood or glass, so it's no longer a sharp, square corner.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This is a surface created by cutting away the edge of a piece of wood or glass, so it's no longer a sharp, square corner. | Guesser: [GUESS] bevel",2,,False,32.13,2025-07-17 23:39:16,
